D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:33:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
5.4521,600.01,401402.11,1000.04,203932.93,200.00,0.00,0.00,0.00,0.00,0.00,200.00,433.34,66.67,16.67,0.00,100.00,0.00,0.00
5.8681,1000.04,393579.75,0.00,191958.81,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,133.33,0.00,16.67,100.00,100.00,0.00
6.2841,400.01,376714.93,400.01,196828.36,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
6.7002,1200.05,394814.58,800.02,190944.54,600.01,0.00,0.00,0.00,0.00,0.00,200.00,633.35,116.67,0.00,0.00,0.00,0.00,10.00
7.1162,600.01,374043.12,1000.04,189930.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,183.33,16.67,16.67,0.00,0.00,10.00
7.5322,400.01,396049.52,600.01,190944.54,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,16.67,16.67,0.00,0.00,0.00,10.00
7.9482,400.01,400784.41,800.02,185468.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,16.67,0.00,0.00,0.00,0.00
8.3642,1000.04,389464.49,1000.04,184049.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,16.67,0.00,0.00,10.00
8.7803,800.02,384322.13,800.02,182022.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,16.67,0.00,0.00,0.00
9.1963,1000.04,388641.59,600.01,185671.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,166.67,0.00,16.67,0.00,0.00,0.00
9.6123,1800.12,396461.17,600.01,198654.89,0.00,0.00,400.01,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,0.00
10.0283,400.01,414174.42,800.02,187091.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
10.4443,200.00,387818.71,1200.05,185671.55,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,0.00,0.00,200.00,0.00
10.8604,600.01,391933.50,1000.04,183441.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,16.67,0.00,0.00,10.00
11.2764,600.01,396255.33,600.01,183238.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,33.33,0.00,0.00,0.00
11.6924,800.02,402225.79,1200.05,197234.23,0.00,0.00,0.00,400.01,0.00,0.00,0.00,333.34,33.33,50.00,16.67,0.00,0.00,10.00
12.1084,200.00,404697.08,600.01,188104.97,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
12.5244,1000.04,405108.99,1000.04,182833.09,200.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,0.00,0.00,16.67,0.00,0.00,0.00
12.9404,600.01,393373.98,1600.09,182833.09,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,10.00
13.3565,600.01,370139.10,600.01,190336.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
13.7725,600.01,394608.75,1800.12,189524.69,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,16.67,0.00,0.00,0.00
14.1885,400.01,383705.16,1000.04,181211.38,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,16.67,0.00,0.00,0.00
14.6045,1000.04,398931.43,800.02,191755.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
15.0205,1000.04,393785.56,1600.09,195610.81,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,100.00,0.00,0.00
15.4366,1000.04,377331.58,1200.05,188104.97,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,16.67,0.00,0.00,0.00
15.8526,400.01,402637.63,1600.09,192161.67,400.01,200.00,0.00,400.01,0.00,0.00,0.00,433.34,116.67,16.67,33.33,0.00,0.00,10.00
16.2686,400.01,369728.18,600.01,197843.07,800.02,0.00,0.00,0.00,0.00,0.00,0.00,600.01,100.00,16.67,16.67,0.00,0.00,0.00
16.6846,1600.09,397078.70,2400.21,186077.08,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,150.00,16.67,0.00,0.00,0.00,10.00
17.1006,1400.07,406344.83,1200.05,193987.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,733.36,100.00,0.00,16.67,0.00,0.00,0.00
17.5166,400.01,395432.04,600.01,197843.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,0.00
17.9327,1000.04,379387.26,600.01,194596.26,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,100.00,10.00
18.3487,1200.05,374659.65,1000.04,177360.62,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,100.00,0.00,30.00
18.7647,1400.07,392962.41,800.02,185874.32,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,10.00
19.1807,600.01,398931.43,600.01,177968.56,400.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,133.33,0.00,0.00,0.00,0.00,10.00
19.5967,200.00,386995.93,400.01,194799.17,800.02,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,10.00
20.0127,200.00,388024.45,1000.04,182833.09,400.01,400.01,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,10.00
20.4288,1600.09,388847.30,1800.12,179995.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
20.8448,800.02,390287.46,400.01,189119.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,0.00
21.2608,1200.05,391110.46,1400.07,190944.54,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,33.33,0.00,0.00,0.00
21.6768,0.00,380826.42,1600.09,195204.98,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,16.67,0.00,0.00,10.00
22.0928,600.01,391933.50,800.02,193176.03,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,116.67,16.67,33.33,0.00,0.00,0.00
22.5089,800.02,405932.87,1200.05,189727.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
22.9249,200.00,407374.79,1000.04,180197.92,800.02,0.00,0.00,400.01,0.00,0.00,0.00,300.00,100.00,33.33,33.33,0.00,0.00,10.00
23.3409,600.01,406550.81,800.02,197031.29,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,16.67,0.00,0.00,10.00
23.7569,400.01,381443.25,800.02,189321.85,1200.05,0.00,0.00,200.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,0.00
24.1729,1000.04,398107.97,200.00,185671.55,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,10.00
24.5889,400.01,390698.96,1000.04,189321.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,100.00,0.00,10.00
25.0050,600.01,389258.77,1000.04,185874.32,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,0.00
25.4210,400.01,400372.62,800.02,183644.02,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,0.00,200.00,0.00,0.00
25.8370,1000.04,388230.16,1200.05,189321.85,200.00,0.00,400.01,0.00,0.00,0.00,0.00,200.00,116.67,0.00,50.00,0.00,0.00,0.00
26.2530,400.01,390287.46,600.01,185266.02,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
26.6690,1400.07,395432.04,1200.05,191755.94,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,0.00,0.00,0.00
27.0851,1200.05,386584.53,600.01,187293.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,0.00,0.00,0.00,10.00
27.5011,1000.04,377126.01,1200.05,185266.02,0.00,0.00,400.01,0.00,0.00,0.00,0.00,433.34,16.67,16.67,0.00,0.00,0.00,0.00
27.9171,400.01,384322.13,800.02,179995.24,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,100.00,0.00,10.00
28.3331,600.01,389053.04,4000.59,174523.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,16.67,0.00,0.00,10.00
28.7491,800.02,400166.73,600.01,184049.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,16.67,16.67,0.00,0.00,10.00
29.1651,0.00,384322.13,2400.21,193784.68,800.02,0.00,200.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,16.67,0.00,0.00,10.00
29.5812,1000.04,375070.66,1200.05,186888.21,400.01,0.00,0.00,0.00,0.00,0.00,200.00,533.34,66.67,0.00,16.67,100.00,0.00,0.00
29.9972,200.00,392139.27,1200.05,184049.50,600.01,200.00,400.01,0.00,0.00,0.00,0.00,500.01,83.33,50.00,16.67,0.00,0.00,0.00
30.4132,400.01,391521.96,1200.05,182022.22,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
30.8292,600.01,391933.50,3000.33,192770.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,10.00
31.2452,15008.22,388847.30,11004.46,216730.55,600.01,200.00,400.01,28631.03,0.00,1600.10,1400.08,533.34,100.00,800.03,950.04,4700.90,1700.12,85803.44
31.6613,2468131.50,539634.48,2014905.51,4219420.41,101179.24,1200.05,18813.38,2301436.77,2600.26,37855.85,91526.38,400.01,283.34,10087.47,6818.56,16210.68,12706.65,438708.78
32.0773,11073973.69,961856.47,7481407.20,13846897.18,362830.04,5401.09,49894.00,8115986.12,9603.50,115518.51,274106.60,233.34,733.36,24307.31,14875.66,35751.91,24725.18,850298.66
32.4933,19396134.81,1408543.88,14032028.44,26927309.98,584430.63,6201.44,91918.53,14989672.21,14407.87,207263.24,476515.98,466.68,1033.38,35567.99,20951.16,53616.66,37357.44,1164655.30
32.9093,27181784.98,1733001.02,18142170.72,35515819.54,809027.51,11004.54,122767.54,21388092.67,22819.74,293729.30,657057.63,633.35,1233.40,43560.28,26361.55,59744.81,44882.89,1429682.32
33.3253,31628378.83,1993784.22,21612086.42,42043754.06,1015554.91,11404.88,151867.54,26028755.27,19814.89,359782.31,745727.90,433.34,1800.13,49131.20,27998.49,66378.71,51207.87,1560811.70
33.7413,34149150.76,2073881.88,23400348.96,46813126.05,1086382.25,13206.54,157938.07,27101984.98,18412.86,394378.60,848869.55,500.01,2066.84,52946.97,29017.52,77845.68,54421.82,1661351.23
34.1574,35951063.30,2300357.28,26442150.59,49618485.48,1178474.05,16209.85,148226.55,28843363.14,32239.39,428033.41,867029.22,566.68,1750.12,55591.93,27998.49,78046.94,56531.43,1715717.63
34.5734,37588810.22,2228844.97,28015700.63,49307204.23,1195917.90,13406.74,169074.58,28249728.76,94135.06,401391.46,863609.00,600.01,1800.13,57199.27,29953.09,73921.57,53216.49,1781271.69
34.9894,36131135.18,2320113.33,27067391.23,50854104.26,1233933.13,16610.34,174139.70,29302760.03,133472.61,417700.60,901494.36,666.68,1750.12,57534.16,30788.48,67685.81,58741.90,1805294.82
35.4054,35658913.30,2218790.48,28522503.76,54011301.21,1283682.74,11004.54,169884.87,30726822.56,127615.01,448930.77,905138.79,600.01,2350.22,56378.83,30270.53,72915.58,57636.62,1829709.50
35.8214,34797291.40,2198702.39,28392372.51,54014088.71,1203993.00,13406.74,153081.42,30500397.56,135291.02,395615.90,946368.97,866.70,2450.24,54336.34,29936.38,75128.85,55928.65,1850333.57
36.2375,34936178.91,2083838.13,27798238.12,50924276.14,1146042.60,12005.40,154497.76,30343335.05,78633.94,392935.26,934330.29,866.70,2033.50,56311.86,29902.97,73217.37,61957.84,1858773.10
36.6535,32526906.98,2029508.83,30656075.69,54510432.47,1132569.75,15609.13,154093.07,29278841.28,55918.40,404486.56,882217.11,600.01,2083.51,55190.13,29050.93,74424.59,55627.27,1858378.88
37.0695,33953600.76,2154185.01,27193128.73,52594282.43,1151478.93,12405.77,161581.72,29238213.15,49492.78,374598.01,885856.17,533.34,1883.48,54470.26,29017.52,85999.75,56029.12,1830623.57
37.4855,35594272.67,2081522.12,28643100.64,50669329.26,1146912.33,12806.15,160974.37,30045653.80,43872.92,391079.77,854421.70,500.01,2183.53,55407.77,29151.17,75732.54,59244.34,1828286.38
37.9015,39074166.50,2195901.42,26379884.96,52279538.67,1168235.87,12005.40,153081.42,27774650.62,41665.77,387575.64,858266.72,466.68,1850.14,54821.82,28716.81,71909.69,56129.57,1807027.32
38.3175,43736188.48,2286966.65,27228834.98,50823988.64,1145607.74,18612.99,142160.46,28079541.25,39659.60,397884.55,866815.45,633.35,2050.17,53382.18,28366.00,69194.17,50002.86,1822259.97
38.7336,50862644.89,2753018.42,26547628.72,49290166.73,1173463.01,18212.43,145193.16,25605270.88,29833.74,349092.59,805387.91,766.69,1916.82,53783.92,27463.96,67082.51,50504.93,1802269.19
39.1496,54036882.46,2824345.38,26040953.71,51198051.14,1211854.32,15008.44,144990.96,25407480.26,28631.07,338000.98,838838.98,600.01,1916.82,50336.05,27597.59,65574.42,51609.57,1788155.60
39.5656,55883082.50,2506732.28,24998217.75,48866310.47,1183704.91,15408.90,158950.09,25441430.26,27829.36,369451.77,838838.98,600.01,1900.15,53616.53,26161.12,72412.63,50002.86,1809326.07
39.9816,49015719.85,2371035.40,26171189.65,48140294.83,1192645.53,16610.34,140947.57,25361138.07,25825.28,356697.84,819652.95,866.70,1733.46,51407.13,27163.29,68691.37,52714.30,1788859.19
40.3976,50671769.88,2425213.34,26239109.96,47905963.57,1227590.16,16610.34,154902.46,24817331.80,22619.40,366982.28,873658.42,733.36,1866.81,52227.24,28867.17,69093.61,54120.48,1780360.91
40.8136,51910088.66,2436831.70,25186349.00,50733344.88,1156699.64,16610.34,184884.16,24903105.24,20215.50,366570.76,807728.92,466.68,1800.13,52896.76,29318.23,69596.44,51107.45,1768942.79
41.2297,45060129.13,2366549.08,27845053.75,47972176.07,1173898.66,11404.88,206805.40,25768711.51,19814.89,405105.67,795815.64,400.01,1850.14,53566.31,28366.00,75028.24,45083.63,1732462.63
41.6457,44908563.50,2382847.90,24773455.24,50796391.76,1065831.37,11805.22,236700.74,26215584.96,23420.80,414395.86,761412.86,800.03,1950.15,55156.65,30604.69,85093.47,50605.35,1683642.32
42.0617,41755954.06,2701746.94,25328384.94,46109219.78,1059131.76,13006.34,278503.74,27702863.12,17611.76,405724.81,758444.01,466.68,1983.49,55039.45,32024.97,78147.58,46689.69,1657696.85
42.4777,41956357.19,2402713.92,24520823.99,46871919.80,1016201.10,13206.54,318389.34,26337897.46,32439.88,478783.02,797516.86,566.68,2266.88,55424.51,38042.07,87107.50,50605.35,1620105.44
42.8937,43595400.97,2478399.66,24020883.35,45026001.01,992957.25,12806.15,342377.94,26893166.23,34645.49,441685.31,807516.03,633.35,2066.84,58656.10,33295.00,78046.94,51709.99,1602947.94
43.3098,40535291.53,3607288.36,25296480.25,46797085.42,975334.98,11004.54,390278.45,26735106.85,36650.90,450794.54,796028.29,400.01,1900.15,58321.18,33127.88,76537.50,44983.26,1584053.57
43.7258,39899254.02,3001401.43,24652577.11,46391613.54,1099160.67,12205.58,391308.24,26633022.47,38255.45,453901.38,805387.91,700.02,2250.21,58187.22,31506.96,85596.94,49400.40,1575734.35
44.1418,40398107.15,2637661.58,23653184.90,46814794.80,959665.55,13606.94,416459.53,26088650.58,33041.38,441271.40,822848.65,733.36,1650.11,56395.57,30220.41,73418.57,52312.57,1599321.54
44.5578,40434541.53,2540372.52,23466366.15,46073707.28,983928.44,15008.44,405115.00,26631494.35,24222.24,451001.62,769686.83,566.68,1966.82,51708.39,29050.93,74927.63,49902.45,1597377.94
44.9738,39328757.13,2554471.35,23352583.33,45348688.51,1020509.79,10804.38,396664.41,26271856.84,27829.36,454937.17,799856.41,666.68,2366.89,55089.68,30220.41,77141.26,49299.99,1615495.29
45.3898,37157222.71,2457719.98,23940392.72,44204679.11,1028484.30,10804.38,364765.00,25405353.69,24021.88,478367.93,778390.64,533.34,2233.54,53131.10,27430.55,70602.14,46990.85,1550922.01
45.8059,33859725.76,2257877.20,22371803.63,42982929.09,980490.35,13006.34,330275.74,25271844.31,26426.47,412537.27,745516.08,566.68,2016.83,51925.97,27931.68,74827.02,50304.10,1543823.73
46.2219,33223613.24,2216686.96,22228277.06,42865719.71,966746.80,12405.77,299761.24,24684584.93,28831.51,395822.13,761412.86,500.01,1750.12,50369.52,28332.59,72312.04,48095.17,1570470.91
46.6379,31143878.82,2108873.68,22841536.45,45726151.02,1006080.98,9603.46,248718.44,24251566.17,27829.36,397059.55,804749.58,366.67,2133.52,49633.20,26060.91,63463.38,50806.19,1583656.23
47.0539,29383475.66,1907482.86,23966973.97,46542841.67,1002852.66,9203.18,201727.84,24739697.43,32038.90,364719.00,790925.85,566.68,1816.80,49147.93,25559.86,64770.17,47593.19,1677602.79
47.4699,28142931.88,1831928.95,23629739.59,45709407.27,1017278.15,9203.18,188332.33,24189113.04,32840.88,355258.67,784975.46,966.70,1850.14,50620.55,27714.52,66278.18,47894.38,1693783.26
47.8860,28097269.38,2504825.84,23947719.29,45441997.89,956233.52,9603.46,174342.34,24691130.24,23220.44,338000.98,798367.60,900.03,1800.13,48813.27,26161.12,64569.11,50304.10,1730246.22
48.3020,26859825.60,1988521.72,23080825.52,45023007.26,969108.03,11404.88,142362.61,24862477.12,27829.36,342724.03,772658.22,766.69,1633.44,50068.30,25192.44,59242.40,49400.40,1727639.97
48.7180,25355264.63,1756763.91,22591683.32,44298457.24,908701.19,9603.46,154902.46,23781308.34,24021.88,330406.70,753144.16,600.01,1616.77,49649.94,24407.52,59242.40,43377.43,1769104.04
49.1340,24969766.18,1661718.79,23456983.34,43566079.10,890544.75,8002.40,137713.75,23066983.33,24823.36,312157.48,748905.78,600.01,1850.14,47943.19,23605.96,63563.90,44280.68,1796335.75
49.5500,25090947.44,1626208.43,22664153.63,47324985.43,877956.07,9003.04,117721.95,23458378.65,20215.50,320151.15,717584.15,700.02,1433.42,49382.20,25409.55,59342.88,45585.50,1849232.63
49.9660,24636230.24,1679055.90,23337723.96,43902254.11,927951.49,8602.78,124584.43,24071216.16,17010.97,327739.46,725830.58,466.68,1850.14,50854.84,25259.24,60448.24,45284.38,1903846.53
50.3821,26131189.65,1660818.59,23633081.78,45263410.39,935444.85,9603.46,125190.12,23960230.22,28831.51,326918.90,769050.21,566.68,1900.15,52980.45,25843.79,67484.71,52212.14,1972802.47
50.7981,26314488.09,1677028.36,23874786.47,45376691.64,947442.79,15008.44,143171.28,23545214.59,28430.64,309903.74,727099.72,666.68,1633.44,55156.65,27530.77,65373.35,49601.22,2049770.91
51.2141,26139666.21,1708147.69,23925378.66,45305757.26,1004789.57,12405.77,135693.01,23865819.28,35648.16,317486.04,772445.96,600.01,1866.81,54235.90,27063.07,65674.95,49400.40,2054278.56
51.6301,26033839.64,1687844.96,23892756.78,45815913.52,954088.89,11204.71,123978.77,24222764.60,38456.04,332048.32,770747.97,600.01,2050.17,57534.16,28432.82,68389.69,50605.35,2113339.66
52.0461,25897055.27,1713792.42,24019906.79,46385601.04,1004789.57,11204.71,131450.45,23582022.40,33241.88,328560.09,761412.86,600.01,1833.47,55809.58,27246.81,64066.49,48295.96,2111199.66
52.4622,26360772.46,1801907.27,25029709.93,46947754.17,981994.46,8802.91,129430.67,24104469.29,22419.06,340670.32,723927.12,433.34,1783.46,56629.98,27012.96,66479.26,46589.31,2111199.66
52.8782,25360816.19,1807815.86,25617494.32,46713772.92,935873.26,9003.04,128824.80,24011355.22,28631.07,331227.50,746363.40,833.36,1616.77,55943.52,27480.66,63061.32,40668.06,2092049.03
53.2942,25221205.25,1792822.11,24418583.36,47581016.69,934374.14,10604.22,126603.48,24200739.60,21417.39,304168.71,783913.15,733.36,1500.09,51875.76,25526.46,63362.86,47894.38,2046535.28
53.7102,24178813.04,1757669.96,23242656.77,45734363.52,918322.97,8402.65,114090.31,22377342.69,22218.72,303759.16,823274.82,966.70,1433.42,50202.17,24457.62,61453.21,45685.88,1973797.00
54.1262,25171992.75,1723280.51,23028305.20,43939994.73,898445.23,7602.17,117520.17,22421425.50,17611.76,283502.74,709131.66,833.36,1500.09,50302.58,23656.06,55424.65,50103.27,1932936.22
54.5422,25725884.95,1731870.35,23513822.40,45471029.14,910625.02,7402.05,132662.48,21962228.62,20616.12,301302.16,708920.43,800.03,1750.12,49884.22,24825.02,58539.03,43778.86,2000510.75
54.9583,25558342.76,1752234.61,22310130.19,43575110.35,963956.76,9003.04,139330.57,21906752.05,20015.19,290455.91,721389.57,933.37,1450.09,50737.70,23105.01,62558.76,44481.42,1954109.97
55.3743,25041259.93,1708825.04,22163184.87,42277791.57,988012.13,8002.40,131450.45,21886520.80,20616.12,303554.40,693508.85,566.68,1733.46,49951.16,23956.64,61151.70,46689.69,1940005.91
55.7903,26321913.09,1695737.15,22307173.94,40836463.41,924527.27,12205.58,155711.88,20907203.59,16009.72,273079.94,691188.15,300.00,1700.12,48010.12,24240.53,56529.66,42373.89,1918307.63
56.2063,25124931.81,1657668.79,21322281.73,40227041.52,994247.58,8002.40,139532.68,20917933.28,16410.21,281458.38,692664.91,933.37,1433.42,46889.14,21869.42,53516.22,43778.86,1927176.07
56.6223,25149063.06,1645301.21,22373191.13,41250085.30,972972.68,9803.60,146406.44,21198939.54,15008.54,283298.27,682120.13,633.35,1816.80,50034.83,23271.99,58739.99,46890.46,1925345.91
57.0384,25340836.50,1685816.25,21621237.98,39991944.64,930306.08,8002.40,137915.84,22150053.62,15609.24,301097.42,693508.85,633.35,1333.41,48645.94,23255.29,57132.44,41671.46,1927782.32
57.4544,24641281.80,1638784.41,20933809.84,40072910.27,909983.71,6601.63,128017.00,22462750.50,15008.54,296389.51,715047.87,1033.38,1366.74,48629.21,23054.92,54420.18,46589.31,1916769.97
57.8704,23873084.91,1560139.59,21840962.99,40940944.67,912549.14,8002.40,127613.11,22440891.13,16410.21,289637.70,692242.98,666.68,1600.10,48696.14,24491.02,64569.11,44682.15,1957743.41
58.2864,23419517.71,1592800.33,22035494.24,40769425.91,893533.61,7402.05,138117.94,22516102.07,15809.48,279618.73,706385.81,733.36,1666.78,50469.93,24674.72,60749.72,43778.86,1988113.25
58.7024,23158925.52,1555447.89,23504156.78,41665291.56,911266.33,7602.17,121354.59,23681416.15,15208.77,282889.39,685493.57,566.68,1533.43,51574.50,25676.77,60347.75,44983.26,2010103.88
59.1184,23504364.59,1563491.73,22978148.95,43024044.71,881582.15,7802.28,124584.43,23874920.85,14207.66,287592.39,671583.85,466.68,1816.80,51507.55,23605.96,60950.72,45083.63,2022627.78
59.5345,23223767.71,1514627.08,22507181.75,41587932.18,856006.46,8602.78,116914.83,23857613.03,17010.97,301916.36,723292.69,800.03,1533.43,51842.28,24440.92,61252.21,46790.08,2086230.13
59.9505,22347592.69,1548747.98,21762861.42,40917163.41,892466.04,8202.52,113888.58,24320098.98,16410.21,290865.02,728580.58,633.35,1683.45,52813.06,22837.85,56228.29,45485.13,2077889.97
60.3665,22390003.63,1527329.43,23844553.66,40252729.02,865378.73,7201.94,118529.12,25142253.69,12405.84,312362.38,724138.64,733.36,1583.44,50453.20,24591.22,62056.22,43477.79,2108232.47
60.7825,22384602.06,1512399.74,23250188.02,42227735.32,913831.95,8402.65,112274.87,24636748.99,19614.59,303144.86,717372.77,733.36,1533.43,49047.53,25225.84,58539.03,47091.24,2181067.94
61.1985,23972334.91,1615886.27,23355977.08,42771850.96,897590.94,7802.28,113686.86,24305348.98,54311.70,306216.66,708075.50,1233.40,1316.74,53198.05,23806.35,52913.62,46589.31,2187261.69
61.6145,22800183.32,1569304.04,23113242.70,40777432.16,889477.56,11605.05,112880.00,24803245.87,79438.74,308469.73,707441.81,533.34,1550.10,49767.08,23722.85,59543.85,43778.86,2152407.16
62.0306,22196153.62,1583173.38,22354142.69,42079147.82,872625.31,7201.94,118125.53,24869752.12,81450.97,313591.88,666950.55,500.01,1933.49,52059.86,24257.23,60347.75,39765.08,2190746.37
62.4466,23182756.77,1634291.74,23637836.47,42271985.32,844938.20,7201.94,111871.46,24964594.31,71593.97,333484.92,696252.07,766.69,1566.77,52779.59,23923.24,55123.30,43678.50,2227837.47
62.8626,22122334.87,1611625.04,24308555.23,41587550.93,884355.68,5601.18,112274.87,25741039.64,51701.23,317281.06,681487.76,700.02,1433.42,49332.00,23622.66,60247.26,40467.40,2239961.69
