D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:31:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
35.4052,82176164.34,4896525.50,25339824.00,46717438.54,1486458.04,25424.22,376075.47,24361423.98,44274.26,456594.64,912645.14,800.03,2750.31,71725.05,38794.41,103836.66,71007.24,2561336.84
35.8213,88111714.47,4967029.02,25464917.76,47678638.57,1587710.39,31236.55,396870.44,29218813.15,46281.14,475047.76,941423.17,533.34,2616.94,74223.12,39479.92,109283.56,66984.46,2527890.12
36.2373,87375751.95,4973252.06,25423811.51,46984176.05,1618699.25,23821.27,460484.53,23249925.52,42668.97,516402.79,895708.22,766.69,2816.99,74306.96,39296.00,95066.13,67487.23,2458904.34
36.6533,83113908.11,5079804.41,25980925.58,46041538.53,1542694.96,26426.17,382660.48,24036567.72,43672.25,452451.43,871947.38,766.69,2566.93,69478.88,38643.94,89826.96,69498.54,2434881.53
37.0693,80300858.04,5237381.76,24651470.86,46751307.29,1542247.69,21216.87,388425.03,24738767.74,43872.92,455973.06,940563.20,866.70,2550.26,69948.19,40031.70,101013.28,74327.04,2452472.93
37.4853,75396751.69,4851091.51,25257970.88,46123207.28,1488017.32,27227.78,373195.54,23792103.66,41063.89,449344.93,912001.58,566.68,2333.55,72043.56,38944.89,87208.21,72013.14,2448809.65
37.9013,71641207.85,4592071.98,24796359.93,44299250.99,1463758.82,23019.86,343814.49,24160577.10,43672.25,447688.39,898279.51,700.02,2233.54,73233.89,38811.13,96376.28,67788.91,2479566.37
38.3174,67603020.26,4270618.85,24478714.61,46912241.67,1427337.92,21216.87,320642.83,24006903.66,41063.89,435064.41,854635.27,966.70,2800.32,77677.68,45350.11,116650.80,67990.03,2500613.40
38.7334,64614101.44,4044157.12,24352489.61,43920788.48,1411820.83,24622.72,320028.23,24151375.54,35247.08,443962.02,874300.12,900.03,3017.04,82576.08,45149.37,110696.11,70303.16,2468362.78
39.1494,62823895.15,3933102.04,24698825.55,43207350.97,1333168.10,20816.24,297102.20,23965544.29,44274.26,441478.38,834146.50,700.02,2783.65,79556.28,43995.20,111806.09,64873.02,2407927.31
39.5654,58728463.81,3866570.01,23838614.60,42357410.32,1311373.17,16410.09,286062.63,24092111.48,39860.20,437340.00,827537.13,600.01,2683.63,74474.64,43209.09,105450.31,65677.34,2343830.28
39.9814,57657888.79,3807778.99,23972167.72,40736232.16,1253855.79,20816.24,284427.91,23620458.34,37252.59,423486.00,796666.23,600.01,2166.86,70417.53,37891.60,94259.97,60450.26,2238087.47
40.3975,53843288.70,3765684.46,23020514.58,41183079.05,1234808.23,18813.27,291172.39,23364698.96,36851.46,414189.32,797942.21,433.34,2566.93,68909.03,35451.01,84690.71,62058.36,2211673.09
40.8135,52196538.67,3854882.51,22594484.88,38822807.12,1208796.61,15809.37,330480.77,23800309.91,33241.88,423486.00,771809.20,666.68,2250.21,65205.60,35133.43,86100.44,56933.31,2153759.19
41.2295,49595869.86,3793587.19,22216348.93,38472494.61,1145390.36,17411.36,347509.26,23741311.47,32640.38,387575.64,753568.03,633.35,2133.52,63228.66,34314.46,83885.21,60651.26,2103493.56
41.6455,48194985.45,3823994.62,22087628.62,38687972.74,1143868.68,18212.43,330890.83,23682878.65,28831.51,393760.02,739797.87,566.68,2350.22,61319.03,33378.56,70099.28,58942.87,2035246.06
42.0615,45508044.77,3688299.69,22051844.24,36190400.81,1107180.30,14007.36,314497.81,24164231.79,27027.69,390255.18,724138.64,733.36,2200.20,59828.39,31891.28,78147.58,51910.85,1986988.88
42.4775,44975182.26,3766493.83,21586352.04,35715432.05,1056539.18,11605.05,293216.88,23779813.03,27027.69,367393.86,715047.87,833.36,2116.85,56981.60,31640.64,76738.75,51910.85,1944394.35
42.8936,41968985.31,3422500.86,20838639.53,34955250.78,1056323.17,12605.96,261154.89,23286733.33,24622.98,409646.69,676640.25,933.37,2066.84,59426.45,30721.65,76436.88,53015.61,1927922.32
43.3096,40594457.16,3297430.54,21470769.23,34507466.40,1070371.61,11404.88,243624.86,24138120.85,29232.39,383454.35,674533.17,633.35,2233.54,57634.63,30671.52,67384.16,52413.00,1940881.06
43.7256,40274022.78,3170615.31,21528997.36,35122460.16,1014262.62,12605.96,236089.97,24728569.30,25424.50,416048.11,711455.58,666.68,2200.20,59242.23,30587.98,79053.35,48998.77,1918738.57
44.1416,39264663.38,3182454.37,21462080.17,35666519.55,990591.92,16810.59,226321.29,24731691.18,29833.74,425759.53,692875.89,866.70,1900.15,56244.89,30053.33,77443.15,53116.05,1890180.28
44.5576,38555757.11,2903829.56,21648539.55,34527935.15,1035600.61,12806.15,225914.43,24783048.99,30034.19,409027.38,681487.76,733.36,1766.79,57885.80,30855.32,81569.70,51709.99,1866197.32
44.9737,37870982.10,2486727.20,21184023.91,33932325.76,1011678.44,13807.15,219202.81,23873492.72,25424.50,394172.40,660003.68,800.03,2050.17,54989.23,30337.36,76638.12,45685.88,1853045.60
45.3897,37213363.33,2424739.31,21921298.93,34237447.64,974475.90,12205.58,216966.36,25072227.12,23220.44,417080.92,688235.07,600.01,2050.17,56161.17,29953.09,75028.24,49802.03,1853277.47
45.8057,38265907.11,2358288.53,21159936.41,33681657.00,988012.13,13206.54,225710.99,24826202.12,26626.88,410266.02,682330.97,533.34,2016.83,59660.91,29769.31,75028.24,51910.85,1848015.91
46.2217,38216494.60,2377176.81,22669808.32,34879241.40,1010386.45,11404.88,218999.49,24720263.05,23420.80,417287.46,648433.75,533.34,1916.82,57785.33,30788.48,79254.63,51408.72,1852025.75
46.6377,38893069.62,2444661.38,21630492.67,34321607.02,1024604.22,13807.15,215949.93,25385355.25,27228.10,404280.18,662108.41,1066.71,2283.54,58086.74,29886.26,74726.41,59344.83,1854158.57
47.0537,40200254.02,2403187.16,21286212.98,34564325.77,1041209.98,11004.54,233647.12,24548052.11,24222.24,397059.55,701317.94,933.37,2116.85,59543.68,31490.26,81972.37,48597.16,1858204.97
47.4698,44261297.86,2491487.95,22295194.25,34664147.65,1117807.84,15008.44,244847.15,25219622.44,32840.88,425966.22,703851.63,566.68,1900.15,59409.70,32175.36,77745.05,54220.92,1853300.75
47.8858,44168525.99,2542283.26,21590516.11,34495941.40,1096560.77,14207.57,250756.40,24951374.00,22619.40,430928.09,719698.16,533.34,1900.15,58689.59,30521.15,74022.17,56832.84,1782770.29
48.3018,44481729.12,2516029.35,20968233.28,33574153.88,1046173.85,11404.88,248310.87,23538670.84,26426.47,439202.11,652639.81,900.03,1983.49,56043.98,30354.07,75933.77,49701.62,1743917.79
48.7178,41806041.56,2481016.46,20497059.83,31687560.08,1004359.10,18412.71,230187.21,23373502.08,25224.12,369040.14,653901.92,666.68,1833.47,53733.70,27681.11,74223.38,48898.37,1678837.94
49.1338,40418360.28,2454632.48,19090712.93,31250450.70,1045526.29,13206.54,230797.71,22003355.18,23020.09,377686.75,625114.52,1000.04,2050.17,53114.36,29351.64,74122.77,53517.81,1663167.32
49.5498,40225835.27,2492440.09,18926748.86,31248425.70,963742.21,15408.90,231204.74,23757589.59,26426.47,362250.42,646541.47,866.70,2116.85,56362.09,29318.23,71507.35,50705.77,1754543.10
49.9659,41884138.44,2846090.88,20127047.32,32551638.23,1035169.26,13807.15,235682.79,22715053.63,22819.74,382012.22,681909.34,866.70,2200.20,56228.14,29502.00,76135.02,53618.25,1826597.32
50.3819,41855629.06,3166586.20,20712517.65,33112088.24,1066912.13,15008.44,251164.04,23718755.22,25624.89,393966.20,667161.15,866.70,1916.82,55558.44,29869.55,75933.77,52413.00,1869377.00
50.7979,42474438.45,3836263.76,20997770.78,34630482.02,1047037.33,15208.67,237107.94,23450141.15,36049.25,387163.44,712723.36,933.37,2516.92,57433.69,30237.12,79053.35,56531.43,1897470.91
51.2139,42568388.45,4045320.79,21285878.60,33828691.38,1062373.07,13606.94,245050.88,23446519.27,27628.94,404073.84,664213.44,833.36,1866.81,56629.98,28900.58,73820.97,55727.73,1895761.38
51.6299,41309416.55,4159816.50,20630380.15,33695441.38,1035384.89,16009.61,244235.99,23399878.65,27027.69,394791.02,680222.96,1133.39,1700.12,54687.89,28015.20,70401.00,51207.87,1875320.75
52.0460,40049791.52,4440642.29,20146816.08,32257044.47,1034090.75,14007.36,238329.62,22551147.38,22419.06,380776.23,654112.27,766.69,2000.16,52695.90,27380.44,63463.38,47793.98,1858204.97
52.4620,40586854.03,4496777.05,20173450.45,32501610.10,993817.41,13206.54,220626.20,22097698.93,23420.80,374598.01,645069.84,833.36,1883.48,54118.72,28265.77,64870.70,55727.73,1843949.50
52.8780,38169757.10,4321441.11,19729758.25,31489766.33,968463.99,14407.78,225304.13,21134292.66,42067.05,377892.71,613365.59,700.02,1516.76,51474.08,27029.66,64569.11,45987.02,1806519.04
53.2940,39274341.50,4327740.33,18932430.11,31070456.94,956233.52,10604.22,242402.72,20942681.72,46682.55,370069.20,642337.32,700.02,1450.09,52260.71,27731.22,66278.18,50203.69,1861289.97
53.7100,42132750.94,4145295.80,19267634.81,31651638.21,1001561.55,14407.78,247495.81,21106289.53,44876.29,383866.44,656636.83,800.03,1966.82,53666.75,28466.23,73016.18,48396.36,1865037.00
54.1260,43886775.98,4001708.29,19927759.82,31974150.71,1006726.68,17811.89,257687.82,22141881.74,48087.59,387163.44,682963.44,533.34,2183.53,54805.08,29485.30,71708.52,50906.61,1887042.00
54.5421,44947926.00,3911017.27,19853978.57,33320263.24,1023095.63,12605.96,270336.75,22127330.18,39057.80,405105.67,700473.50,833.36,2000.16,58706.34,29886.26,73418.57,51509.14,1930114.19
54.9581,47170969.80,3620806.33,19904314.51,32805266.36,1047253.25,18813.27,291172.39,22491750.50,37854.30,391285.92,715470.52,1233.40,1900.15,57299.73,31005.69,76336.26,49400.40,1941511.38
55.3741,48750951.09,3679977.04,20417494.21,33544332.00,1137131.67,18813.27,314907.38,21732181.74,33642.90,380364.24,692664.91,700.02,2483.58,57299.73,30253.83,76135.02,48597.16,1932446.53
55.7901,47027785.43,3477952.42,20410964.52,32267219.47,1056539.18,18412.71,294648.18,20915342.65,30034.19,380982.21,688867.84,733.36,2033.50,56010.49,29101.05,80361.79,49099.18,1892586.85
56.2061,46273391.66,3179671.75,19576822.31,32297656.97,996183.23,18012.16,282793.39,21187411.41,25624.89,361016.32,657057.63,666.68,2016.83,53767.18,27213.40,67183.06,48697.56,1849325.28
56.6222,44561126.00,3143597.73,18909370.74,31138722.57,975979.32,12005.40,263398.76,20008409.82,33041.38,358137.17,636453.82,766.69,1933.49,53583.05,28750.23,69697.00,51107.45,1858320.91
57.0382,44292957.24,2738489.90,18968061.36,31491291.33,1040346.80,18012.16,266255.16,20363064.52,28631.07,365130.48,643178.04,933.37,1716.79,56512.78,29318.23,72010.27,53116.05,1904312.00
57.4542,44566801.00,2707300.84,19739681.69,31440238.20,1072750.32,16810.59,262174.79,20164908.26,30836.04,345599.76,695618.96,700.02,2050.17,55625.42,28700.11,75933.77,50304.10,1909282.16
57.8702,45062454.13,2731230.92,20135556.70,31488856.95,1002852.66,17611.63,251367.85,21009686.41,39057.80,347448.79,669898.84,666.68,2266.88,56362.09,29535.42,70702.72,51910.85,1931711.85
58.2862,46465338.54,2757379.75,21057078.60,32786585.11,1040994.16,14808.22,251164.04,21496022.36,36851.46,357725.91,690555.29,766.69,2050.17,56931.37,30487.73,76940.00,53316.93,1957591.53
58.7022,46024451.03,2817111.39,20245894.20,32874822.61,1034306.47,17811.89,253406.23,21073302.03,34043.92,338616.95,694352.90,833.36,2233.54,57969.53,29502.00,73921.57,55426.36,1979495.91
59.1183,45687313.52,2953236.20,20415873.89,32769547.61,1074048.07,14407.78,246273.30,21190136.41,35247.08,366570.76,677693.86,766.69,1816.80,57902.54,29401.76,73418.57,54321.37,2027690.13
59.5343,46524729.16,3522703.59,20747428.59,32357803.85,1071668.97,18412.71,249329.79,21620928.61,33241.88,377480.82,683174.23,800.03,2000.16,58287.69,31172.78,83583.16,51308.29,2134688.72
59.9503,47744719.82,3654704.77,21039366.10,33732947.63,1082918.87,17010.85,238329.62,21842039.55,38656.62,357725.91,721389.57,1000.04,1966.82,62022.54,30872.02,74223.38,53316.93,2241454.19
60.3663,49046579.22,3951670.40,21494703.61,34950207.03,1150173.95,17811.89,261358.87,23099141.14,31036.51,393141.44,713145.91,833.36,2333.55,64116.57,34331.17,73418.57,49902.45,2288977.78
60.7823,50505454.25,4031002.82,21919448.93,35082638.28,1110866.53,16410.09,274623.79,22578322.38,33241.88,380776.23,709976.68,466.68,2333.55,61754.53,30303.95,72312.04,50203.69,2294958.72
61.1984,50235057.37,4031457.90,21199166.10,33511400.75,1111083.42,18813.27,275032.16,21355769.23,36049.25,364513.26,706385.81,700.02,2116.85,63228.66,31239.62,76034.40,50103.27,2346694.34
61.6144,51839219.91,4233128.22,22264653.62,35583853.92,1129094.95,15609.13,278299.49,22330170.81,33442.38,346626.96,717584.15,733.36,2033.50,62876.86,29000.81,77040.63,53316.93,2326706.37
62.0304,51116785.52,4077499.31,21370278.60,33976107.01,1097860.67,22619.17,298329.38,21083034.85,30435.11,360604.96,694774.87,433.34,2166.86,61871.79,31540.38,73317.97,45987.02,2269746.68
62.4464,50591526.13,4814410.26,20966742.66,34777428.90,1100027.47,17611.63,298533.92,20946303.59,28430.64,357931.53,700051.29,666.68,1933.49,61352.53,29969.80,73720.36,52312.57,2321203.72
