D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:29:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
27.9170,1000.04,407580.77,1400.07,189727.51,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,16.67,16.67,0.00,0.00,10.00
28.3330,1000.04,402431.70,600.01,190741.68,600.01,0.00,200.00,200.00,0.00,0.00,0.00,366.67,166.67,33.33,16.67,0.00,0.00,0.00
28.7490,600.01,411907.48,1600.09,189727.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,0.00,33.33,0.00,0.00,20.00
29.1650,800.02,393991.37,400.01,174929.11,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,0.00,0.00,0.00
29.5810,1000.04,398107.97,1000.04,200887.66,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,0.00,100.00,0.00,0.00
29.9971,600.01,401196.22,1600.09,189727.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,200.00,33.33,0.00,0.00,0.00,10.00
30.4131,400.01,400578.52,800.02,178981.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,50.00,0.00,100.00,0.00,0.00
30.8291,800.02,384733.43,600.01,188713.40,0.00,0.00,0.00,200.00,0.00,0.00,0.00,633.35,166.67,0.00,0.00,0.00,100.00,50.00
31.2451,400.01,399960.82,31035.47,192161.67,200.00,0.00,0.00,677774.43,0.00,0.00,0.00,366.67,116.67,516.68,166.67,200.00,0.00,35030.68
31.6611,5200.99,403667.32,2409558.65,181008.70,400.01,0.00,0.00,35738078.92,200.00,3600.51,600.01,266.67,100.00,4667.55,1016.71,1300.07,0.00,153164.20
32.0772,8602.70,440373.64,8021610.34,189727.51,1600.10,0.00,1000.04,107555989.90,200.00,9203.30,1800.13,333.34,100.00,9186.76,1583.44,4500.82,0.00,273274.29
32.4932,14207.36,416029.40,14115759.69,197234.23,2400.21,0.00,1400.07,198484804.44,800.02,41467.01,5801.32,466.68,250.00,13257.14,2416.90,4400.79,0.00,375337.89
32.9092,22418.33,483389.61,18685608.23,191755.94,2400.21,200.00,800.02,261330680.84,1200.05,94749.10,4400.76,666.68,166.67,16878.23,3033.71,5001.02,0.00,461639.45
33.3252,35044.76,474278.97,21553394.23,198248.98,3600.48,0.00,1200.05,311566606.96,600.01,119353.43,6001.41,366.67,200.00,17879.65,2333.55,5101.06,400.01,492064.99
33.7412,37852.22,478419.44,24313336.48,214901.59,3400.43,400.01,1400.07,345086307.71,1200.05,120564.69,7602.26,400.01,216.67,19632.31,3317.11,5601.28,500.01,532359.56
34.1572,39256.16,482561.14,26384641.21,210634.94,4400.72,200.00,2000.15,347722432.77,3200.39,111281.25,6601.70,433.34,133.33,20450.31,3533.84,7502.29,100.00,545287.10
34.5733,40660.24,472830.14,26840647.47,210228.67,2800.29,200.00,1000.04,354407882.92,1000.04,79244.34,8002.50,366.67,216.67,20049.65,2983.70,6901.94,500.01,564258.66
34.9893,36849.49,496859.39,28027450.63,199669.73,2200.18,200.00,600.01,351337632.85,1000.04,65768.40,6001.41,433.34,216.67,21368.53,3050.38,5701.32,400.01,572513.51
35.4053,42265.09,466829.26,28378000.63,210838.09,4000.60,0.00,600.01,351996332.87,1800.12,47889.35,8002.50,700.02,166.67,21802.63,3450.48,4800.94,400.01,574022.61
35.8213,37050.03,490019.25,28185525.63,204339.03,2600.25,0.00,2800.30,345837607.73,1400.07,39661.30,10003.91,866.70,283.34,21552.19,3317.11,4900.98,100.00,576810.73
36.2373,31836.95,488983.17,28013360.00,206572.71,3400.43,400.01,1400.07,359985983.05,600.01,27830.20,8803.03,433.34,366.67,20934.45,3267.10,4600.86,300.00,571821.91
36.6533,147994.99,498518.13,28523610.01,210228.67,5801.25,400.01,1200.05,349058757.80,2000.15,36251.22,12005.63,400.01,183.33,20784.20,2700.30,5101.06,100.00,578372.80
37.0694,30634.21,482561.14,28148097.50,216120.85,5000.93,0.00,600.01,350504432.83,1200.05,23421.39,9603.61,766.69,300.00,21952.89,2850.33,3000.37,0.00,574955.42
37.4854,164582.58,487325.60,28268485.01,204542.07,3800.54,0.00,1600.10,348511857.79,1200.05,30235.64,7202.03,333.34,250.00,21652.36,3000.37,4500.82,300.00,573718.70
37.9014,32237.88,484011.00,28405688.13,197843.07,2800.29,0.00,1800.12,344578532.70,600.01,21417.89,8803.03,533.34,250.00,22103.16,3183.75,3200.42,100.00,566018.12
38.3174,30032.88,493957.09,27693297.49,198451.93,5201.01,0.00,1400.07,345568782.72,600.01,21217.56,8803.03,633.35,283.34,22203.34,3033.71,4600.86,100.00,567704.52
38.7334,41262.04,481525.60,27480747.49,225675.71,2200.18,0.00,400.01,346668882.75,600.01,17411.83,7202.03,500.01,350.00,21234.97,2833.66,4500.82,100.00,565127.88
39.1495,35044.76,490433.70,28040638.13,210634.94,3600.48,0.00,800.02,346474382.74,800.02,14007.65,8803.03,366.67,233.34,22387.01,2967.02,4900.98,0.00,565065.03
39.5655,34844.25,466622.42,27258347.48,205557.35,4000.60,400.01,0.00,342797207.66,200.00,14408.10,9803.76,466.68,250.00,21986.29,2967.02,3900.62,0.00,554868.62
39.9815,29030.72,480490.15,26901806.85,192161.67,2800.29,200.00,400.01,333650582.46,1000.04,12005.62,10003.91,633.35,150.00,21752.54,3133.73,5301.14,200.00,543697.84
40.3975,32638.83,477798.30,27430744.36,219779.38,6601.62,0.00,1400.07,335750557.50,1000.04,13407.01,8202.63,566.68,266.67,21986.29,2700.30,4900.98,400.01,539150.85
40.8135,107016.31,482146.89,26738638.10,210431.79,4800.86,0.00,2200.18,326193507.29,600.01,11605.25,11605.26,366.67,250.00,22086.46,3083.72,4600.86,300.00,540739.48
41.2295,33641.25,492298.94,25988202.14,214698.37,3000.33,400.01,2000.15,330424632.39,1000.04,11805.44,7402.14,566.68,283.34,21285.06,2950.35,5201.10,100.00,535305.50
41.6456,33641.25,492506.21,26037586.52,191553.09,4400.72,400.01,1200.05,319134482.13,1200.05,11605.25,5601.23,300.00,300.00,21184.88,3067.05,4900.98,400.01,519758.63
42.0616,29431.58,466208.65,25439930.26,200887.66,2800.29,0.00,1800.12,315006757.04,600.01,10204.06,7402.14,700.02,216.67,20817.59,2867.00,4700.90,300.00,521083.90
42.4776,32438.36,480283.02,25192699.00,193581.79,2800.29,0.00,1000.04,344881407.71,400.01,10204.06,6201.50,700.02,200.00,21218.27,3183.75,4800.94,100.00,527326.01
42.8936,39055.58,455662.17,26027508.39,203120.79,2000.15,0.00,800.02,324608132.26,800.02,10804.55,7402.14,866.70,166.67,20934.45,2500.25,5101.06,100.00,523400.81
43.3096,39256.16,504947.52,26468269.34,206369.66,3800.54,0.00,1800.12,322130607.20,1000.04,7802.38,5801.32,600.01,266.67,20500.39,2650.29,3800.59,200.00,526135.77
43.7257,35846.83,474899.96,26076559.96,211650.69,2400.21,0.00,1400.07,456883410.21,800.02,12205.81,6801.81,700.02,133.33,21485.40,2967.02,4300.75,300.00,528380.58
44.1417,29832.44,479868.86,26904325.60,195204.98,1800.12,400.01,1200.05,324206907.25,800.02,12205.81,9403.46,566.68,200.00,21335.14,2483.58,4500.82,300.00,530698.90
44.5577,34242.74,467449.91,25997070.89,202917.77,2000.15,0.00,400.01,324477707.25,800.02,11204.90,9603.61,366.67,300.00,21401.93,2850.33,5301.14,100.00,530991.32
44.9737,30032.88,496030.09,26841778.72,205557.35,2800.29,400.01,400.01,321668982.19,2000.15,16811.02,6201.50,500.01,200.00,21452.01,3033.71,3700.56,200.00,533038.55
45.3897,28028.64,461244.59,26850622.48,218153.25,3000.33,200.00,1200.05,325507957.28,800.02,13006.60,11805.45,700.02,183.33,20600.56,2666.96,4900.98,0.00,531973.12
45.8057,30433.76,487118.37,26315591.21,195002.07,1400.07,0.00,1200.05,324279232.25,1200.05,13807.44,8202.63,633.35,216.67,21635.67,2850.33,4000.65,200.00,524110.62
46.2218,44672.71,478419.44,26805247.47,192770.28,3200.38,0.00,1600.10,333887157.46,800.02,11805.44,7802.38,400.01,200.00,20817.59,2633.62,4500.82,300.00,523432.14
46.6378,34242.74,466415.54,26206127.15,210431.79,2600.25,0.00,1600.10,321194682.18,1400.07,12005.62,6001.41,500.01,283.34,20784.20,2566.93,5401.19,300.00,525812.14
47.0538,34042.24,490019.25,26339216.21,202308.70,3800.54,0.00,600.01,317196907.09,1400.07,13807.44,10003.91,533.34,300.00,19665.70,2783.65,3900.62,300.00,523077.26
47.4698,30634.21,479868.86,26102781.83,205963.51,2400.21,0.00,1600.10,321626782.19,1200.05,11204.90,9003.17,500.01,183.33,19231.68,3033.71,3600.53,200.00,519862.96
47.8858,34844.25,469312.07,25540756.82,211447.54,2400.21,200.00,1400.07,323194757.22,0.00,13607.22,5201.06,733.36,250.00,21017.93,2533.59,3200.42,100.00,521657.84
48.3019,37852.22,462485.46,25854366.20,200278.68,3400.43,0.00,2000.15,361746408.09,1400.07,11405.07,8002.50,533.34,116.67,19966.18,2416.90,3200.42,300.00,514886.63
48.7179,32237.88,489397.62,25581528.70,197437.17,92919.95,0.00,600.01,316534182.08,1000.04,16210.25,7202.03,333.34,166.67,19882.71,2800.32,3700.56,0.00,514281.67
49.1339,37651.66,487325.60,25468389.63,211041.24,2400.21,200.00,1400.07,305019081.82,800.02,14207.88,7802.38,600.01,183.33,21301.75,2150.19,3900.62,200.00,518005.70
49.5499,37651.66,481525.60,26145430.27,214291.97,4400.72,0.00,1600.10,306114506.84,1400.07,16010.00,8202.63,500.01,283.34,20834.28,2033.50,3100.39,0.00,514552.88
49.9659,36448.42,488568.76,25405044.32,209822.39,3400.43,400.01,1400.07,306626656.85,1600.10,13607.22,8402.76,433.34,183.33,19014.68,2700.30,3300.44,200.00,520676.91
50.3819,40860.84,473244.05,25256608.38,211244.39,2000.15,0.00,1000.04,312329181.98,1400.07,15008.79,7202.03,433.34,200.00,20633.95,2716.97,3300.44,0.00,510819.41
50.7980,42265.09,462485.46,25621709.95,208603.69,2400.21,400.01,800.02,306296956.85,600.01,14608.32,5801.32,533.34,216.67,19982.88,2533.59,3800.59,200.00,507556.16
51.2140,43870.12,472830.14,24838702.12,214698.37,3200.38,0.00,0.00,324072657.24,600.01,12406.00,8002.50,466.68,283.34,21218.27,2766.98,4700.90,0.00,519299.48
51.6300,36247.89,464760.61,24236289.60,212869.68,2200.18,600.01,1400.07,314816082.04,200.00,15209.02,7602.26,533.34,250.00,22570.68,2666.96,4200.72,300.00,504731.55
52.0460,37250.57,458763.24,25646236.51,206775.81,4200.66,0.00,1800.12,310895631.95,1200.05,16811.02,7001.92,400.01,166.67,20550.47,2683.63,3800.59,0.00,506430.42
52.4620,41462.64,466208.65,24950092.75,205354.30,4000.60,0.00,1600.10,297587631.65,2000.15,14207.88,7602.26,366.67,266.67,20734.12,2316.88,3100.39,100.00,509265.89
52.8781,40259.06,469725.94,24185980.23,207588.16,3200.38,400.01,800.02,309399431.92,400.01,12606.20,8402.76,466.68,300.00,21068.02,2800.32,3800.59,100.00,513207.41
53.2941,37451.11,480490.15,24214027.10,210025.54,3200.38,0.00,800.02,293188581.55,1400.07,70593.98,9203.31,733.36,133.33,20383.53,2700.30,3600.53,100.00,520395.15
53.7101,34643.74,468484.43,25757216.20,214088.77,1600.10,200.00,1600.10,293091881.55,1200.05,14007.65,8202.63,666.68,216.67,21301.75,2500.25,3500.50,100.00,508421.44
54.1261,47883.52,471381.41,24617331.80,214088.77,4000.60,0.00,800.02,311446181.96,2000.15,12005.62,6601.70,766.69,216.67,20767.51,2733.64,3100.39,200.00,516743.39
54.5421,52701.16,478212.36,24478894.30,203729.90,3800.54,200.00,1200.05,289647281.47,1000.04,14007.65,6401.60,700.02,250.00,19098.14,2516.92,4800.94,200.00,515700.23
54.9581,45676.01,461244.59,24936519.31,212057.01,2400.21,200.00,200.00,281035006.28,400.01,12005.62,8202.63,466.68,200.00,21084.71,2583.60,3200.42,0.00,516326.13
55.3742,51295.84,463105.92,25282006.82,221405.69,3000.33,200.00,200.00,288658631.45,200.00,12606.20,6401.60,500.01,233.34,19849.32,2666.96,4800.94,200.00,501959.64
55.7902,46278.02,474486.00,23784603.66,212260.16,2400.21,0.00,1200.05,293110306.55,800.02,13407.01,7202.03,633.35,316.67,18780.98,2433.57,3700.56,100.00,488765.11
56.2062,39456.73,447189.46,22298767.69,197234.23,2000.15,0.00,1200.05,268259431.00,800.02,10804.55,7802.38,633.35,266.67,18413.76,2033.50,3300.44,100.00,482261.59
56.6222,40860.84,463519.59,23703727.09,207385.06,2800.29,0.00,800.02,269951681.03,600.01,15209.02,6401.60,800.03,66.67,18697.52,1916.82,2600.28,100.00,479941.95
57.0382,43067.58,448635.65,23234275.52,193176.03,3400.43,200.00,1200.05,278757206.23,600.01,11204.90,6401.60,366.67,200.00,18497.22,2450.24,2600.28,100.00,483208.27
57.4542,31035.11,469725.94,22949792.70,198451.93,2000.15,0.00,600.01,271571006.07,1200.05,13407.01,5801.32,666.68,200.00,20116.43,2050.17,4000.65,100.00,491846.40
57.8703,31436.02,460417.44,23036736.45,215104.79,5401.08,0.00,1200.05,275847381.17,0.00,12606.20,7001.92,600.01,116.67,18780.98,2033.50,2900.34,100.00,484779.33
58.2863,31235.57,468898.25,22626670.82,208400.57,4200.66,0.00,600.01,272436806.09,1400.07,14808.55,7402.14,500.01,200.00,18780.98,2000.16,2500.25,100.00,478829.09
58.7023,32438.36,442438.68,23040772.39,211244.39,2800.29,0.00,800.02,270392506.04,1000.04,14808.55,8202.63,400.01,233.34,18931.22,1983.49,3500.50,400.01,465316.48
59.1183,32638.83,453801.87,22542555.19,213479.20,2400.21,200.00,2000.15,259202830.79,1800.12,14408.10,6201.50,600.01,216.67,18981.29,1883.48,2700.30,0.00,457942.77
59.5343,33440.76,464140.05,22352342.69,211447.54,1400.07,0.00,1800.12,254197180.68,600.01,10604.39,5201.06,566.68,216.67,18046.55,2150.19,3700.56,400.01,453780.11
59.9504,25423.57,476763.10,21438455.17,200075.70,5601.17,0.00,1800.12,256100605.72,800.02,7802.38,8202.63,400.01,200.00,17796.19,2416.90,4200.72,100.00,452742.26
60.3664,32237.88,462278.62,22816086.45,204542.07,2000.15,0.00,1000.04,267709730.98,800.02,12205.81,8602.89,833.36,116.67,18430.46,2133.52,2700.30,100.00,470709.33
60.7824,28830.30,457316.03,22406766.13,205760.43,1800.12,0.00,800.02,262434180.87,200.00,14608.32,8202.63,400.01,216.67,17245.41,2466.91,2500.25,100.00,471416.09
61.1984,30233.32,477591.27,22778219.26,195610.81,3400.43,0.00,800.02,272491431.09,200.00,14007.65,6801.81,666.68,150.00,19281.76,2133.52,4200.72,400.01,475813.43
61.6144,25623.94,476556.11,22903955.20,205151.23,2800.29,600.01,1200.05,274077856.13,1400.07,13206.80,8202.63,466.68,216.67,18563.99,2316.88,3100.39,200.00,486808.47
62.0304,31436.02,452768.47,23773959.91,200075.70,2600.25,0.00,1200.05,288389931.45,600.01,9603.60,10404.23,533.34,216.67,19131.53,2416.90,3400.47,200.00,478517.10
62.4465,26826.24,472209.24,22745003.63,214088.77,3600.48,0.00,1400.07,267303230.97,1400.07,11204.90,8402.76,200.00,100.00,18947.91,2333.55,3300.44,0.00,479005.89
62.8625,21617.04,447602.60,22774388.01,213885.60,4400.72,200.00,800.02,272319656.09,800.02,12806.40,9003.17,466.68,233.34,18747.60,2200.20,4400.79,200.00,481262.96
63.2785,29030.72,459590.29,22906295.82,201090.65,4000.60,0.00,1400.07,281048581.28,1000.04,13807.44,8002.50,500.01,266.67,19164.91,1950.15,2500.25,300.00,482646.48
63.6945,28830.30,455868.91,23435850.52,204542.07,3000.33,400.01,1000.04,283436856.34,1000.04,12806.40,9203.31,300.00,166.67,18580.68,2116.85,3100.39,100.00,482688.08
64.1105,28429.47,462899.08,24448636.48,209416.14,2800.29,0.00,1200.05,288932106.46,400.01,13407.01,8803.03,433.34,233.34,18480.53,2100.18,2900.34,100.00,479193.12
64.5266,27026.63,469725.94,23207642.71,199872.72,3800.54,800.02,800.02,285361606.38,1800.12,12806.40,6201.50,533.34,150.00,18614.06,2116.85,3300.44,300.00,470491.09
64.9426,32037.41,466415.54,22933777.08,209619.27,2800.29,0.00,1600.10,272109706.08,1600.10,15609.51,8602.89,733.36,133.33,18547.30,2183.53,3200.42,100.00,472684.21
65.3586,36047.36,453801.87,23399833.34,219372.83,2600.25,600.01,1200.05,276285356.18,600.01,15008.79,7402.14,466.68,100.00,18563.99,1866.81,3300.44,0.00,463384.33
