D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:27:50 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
33.3254,121304390.21,75716545.44,2496356.70,1088492.60,22619.01,430438.93,750098.06,2532603.77,687057.29,205027.69,1917079.73,500.01,27881.51,509515.47,470755.19,1128412.53,2296146.73,2414155.75
33.7414,131915102.95,85674889.41,2843338.74,1181896.61,28229.60,485067.49,800106.66,2745325.45,731982.00,231472.51,1884762.93,466.68,32576.34,559361.28,511171.17,1224154.81,2421233.26,2580945.27
34.1574,145792640.76,91292764.54,3027802.02,1241521.22,25023.26,538875.99,853922.38,2903666.28,781296.31,225365.07,2078643.02,433.34,33378.48,587843.63,528671.37,1291444.56,2562042.24,2719645.58
34.5734,144517165.73,94384508.36,3108583.66,1266275.13,30634.86,535961.97,882725.31,3042326.83,830790.45,247365.46,2143566.26,600.01,34448.08,610910.56,556352.94,1312842.90,2622810.02,2799075.27
34.9895,150297940.86,96440645.91,3216051.05,1293269.07,31637.18,543872.91,907737.13,3108152.02,832067.40,257359.45,2168961.96,600.01,35918.94,620015.96,557695.06,1346619.85,2671277.79,2836787.77
35.4055,155453840.97,100130008.49,3362558.67,1323396.42,22819.35,565547.42,907523.16,3170256.32,876621.60,262257.31,2226272.90,600.01,35935.66,626463.82,561600.14,1354743.78,2693848.89,2853964.96
35.8215,153666665.93,98976245.96,3229263.55,1323176.30,28029.18,566798.94,935581.86,3127406.32,837176.29,268382.21,2148735.79,566.68,37373.26,623186.93,570251.51,1312066.14,2700886.97,2889562.14
36.2375,153590240.93,100551358.50,3337878.98,1325818.29,27227.54,595406.36,931294.36,3235899.29,864669.26,255115.22,2229345.56,500.01,37022.20,632616.88,576307.50,1480701.89,2732170.57,2881493.39
36.6535,153641603.43,102030246.03,3425620.00,1342341.44,26425.94,563461.83,924437.23,3181804.37,842074.04,246957.70,2225563.92,300.00,37523.72,635492.79,573392.59,1386955.99,2685087.36,2877072.46
37.0695,153187590.92,101105677.26,3313713.75,1293488.70,27427.95,576606.41,974659.79,3107152.41,831854.61,266748.61,2219184.62,433.34,36938.62,621645.20,563465.96,1368443.78,2693478.38,2860641.52
37.4856,152467728.41,99538277.22,3329755.54,1351602.86,29031.31,587256.51,962409.10,3127656.52,841222.09,241250.47,2206907.08,266.67,35300.49,617598.91,586838.23,1374016.93,2659575.25,2832581.21
37.9016,151612453.39,98798127.21,3326105.15,1397558.62,30033.51,549913.29,933437.91,3109151.44,851022.38,261236.75,2238094.58,400.01,36303.40,620383.87,570879.64,1379815.56,2675961.58,2831807.46
38.3176,150733753.37,100450402.25,3366826.25,1328680.89,24822.89,546996.89,938155.00,3102904.95,883028.83,261849.08,2228163.53,433.34,35049.78,616828.33,559926.38,1352851.40,2641118.61,2812515.27
38.7336,150359315.86,99764033.48,3335539.92,1314373.47,27427.95,570971.50,954033.32,3233883.08,864669.26,260420.39,2188039.31,533.34,36035.95,627164.86,557189.53,1343171.32,2662777.21,2809138.40
39.1496,150048228.35,97339839.68,3281553.20,1337051.89,28430.02,564087.46,940514.08,3132161.20,840370.23,255931.26,2186860.99,366.67,35868.80,612643.57,556422.67,1343060.19,2662284.43,2766112.15
39.5657,150764890.87,98128433.44,3253840.31,1313933.53,30233.95,558874.67,952959.88,3072210.81,822280.78,258175.64,2166137.94,566.68,34782.35,602931.20,555342.07,1287900.13,2622932.68,2760847.46
39.9817,149716565.85,98491377.20,3205458.08,1326919.17,27227.54,569510.95,903458.42,3041083.08,854432.83,248181.01,2123611.57,266.67,36754.73,608057.70,552379.76,1298868.97,2627599.86,2734505.27
40.3977,147931590.81,98010070.94,3182057.69,1316133.62,24422.16,557206.99,922080.78,3252544.80,822280.78,268994.85,2142626.42,266.67,34163.96,598366.29,543496.95,1278711.16,2620722.52,2713842.15
40.8137,148059815.81,96685727.16,3149029.37,1277900.32,27427.95,578276.43,916941.04,3033870.77,832280.29,263482.04,2168961.96,500.01,33595.74,604155.74,542487.12,1273731.86,2569500.84,2720301.52
41.2297,145834503.26,97503133.43,3143906.32,1238019.85,32238.60,547621.79,922937.62,3045063.54,824195.04,253891.27,2107434.23,566.68,33478.75,587494.22,537317.49,1303747.00,2545061.97,2692803.40
41.6457,144187403.22,94153745.85,3117530.93,1276803.25,27027.14,532424.33,906239.47,2978281.12,809526.24,240435.36,2098298.68,233.34,34230.82,593016.48,530149.65,1289118.49,2565587.75,2684036.84
42.0618,144634165.73,96478720.91,3139673.12,1306015.85,27027.14,551371.69,900250.22,2956499.68,815689.42,252871.39,2115872.12,466.68,34147.25,591198.78,544680.97,1315839.19,2537250.84,2686431.52
42.4778,143845540.72,94398795.86,2966882.88,1280753.25,25624.39,569302.31,895546.21,2962931.90,809738.74,241861.85,2096893.80,433.34,34665.36,592317.33,532967.59,1272404.33,2501792.24,2677533.09
42.8938,141317465.66,94719720.87,3036206.71,1286460.87,28029.18,554289.03,900891.72,2943891.28,806127.07,244715.26,2082151.02,466.68,34682.07,588385.30,528080.09,1250851.98,2513235.80,2639439.34
43.3098,142811078.19,94438845.86,3059220.77,1293488.70,28229.60,548871.64,868849.63,2902434.05,780236.20,250831.89,2100640.67,400.01,33863.13,577155.22,519475.08,1257148.27,2469947.32,2637348.09
43.7258,141130815.65,92399552.07,3064174.68,1293708.43,25424.01,529095.67,898753.24,2924875.46,796359.15,223533.40,2074668.41,733.36,34113.82,574135.43,530914.95,1275391.43,2423410.80,2594990.12
44.1418,139803028.12,93206664.58,2990777.22,1265178.84,23620.73,514957.92,922294.94,2855443.03,784477.17,240842.93,2005879.73,333.34,34046.97,578691.55,515965.21,1257811.16,2457448.88,2586470.74
44.5579,141076028.15,92851208.33,2933936.39,1264082.74,25624.39,545330.68,871837.03,2902434.05,773241.37,236971.71,2024500.44,400.01,33211.36,565237.51,514401.74,1235290.36,2398753.96,2579120.27
44.9739,137563853.07,94208814.61,2935901.24,1244147.88,23019.69,527847.67,879735.47,2871417.84,760532.83,223940.41,1994486.76,266.67,32275.55,567609.65,517389.89,1236283.04,2415791.26,2580357.31
45.3899,138728203.10,91962058.31,2914546.74,1239989.19,22819.35,539292.35,882084.59,2866500.65,768368.38,239416.53,2003321.33,266.67,32225.42,565830.48,523403.10,1227130.69,2404188.92,2573218.56
45.8059,138595365.60,91505920.80,2945484.05,1244147.88,24422.16,523896.25,840288.79,2874368.81,768156.51,245530.65,1993557.27,433.34,32960.69,566545.65,511466.42,1203893.09,2372094.00,2551237.93
46.2219,136710128.06,90681583.28,2921416.08,1217466.24,28630.45,520569.69,842205.19,2802727.60,735996.65,229640.00,1982406.88,400.01,32943.98,556990.64,508392.85,1211487.53,2436482.67,2539229.18
46.6380,136810928.06,90767495.78,2939831.90,1213752.37,27828.77,534297.08,844121.89,2858882.29,760744.55,228825.62,2042446.53,733.36,31456.77,559692.53,509000.56,1213138.99,2379085.60,2523657.31
47.0540,131610515.44,88987601.99,2898121.74,1175142.02,25023.26,514126.72,824116.62,2827467.84,727546.21,243492.29,1955497.11,266.67,31406.64,554359.13,499992.17,1201362.53,2380532.48,2500467.15
47.4700,132947690.47,87783726.96,2819921.35,1209821.02,26425.94,513918.91,844547.77,2688634.24,733460.95,226789.87,1911303.36,333.34,31774.25,544987.54,497493.86,1196413.02,2287282.47,2498592.46
47.8860,135453628.03,89145301.99,2765665.88,1195633.72,22018.01,533672.81,847529.90,2743862.76,746567.11,230861.65,1900450.24,533.34,31707.41,545405.45,498552.13,1173999.05,2326497.71,2477621.37
48.3020,131692515.44,87550101.96,2794107.29,1207637.43,23620.73,518906.70,852856.76,2684749.28,719734.24,231268.90,1933035.39,300.00,30253.76,542985.23,485443.14,1179488.99,2279740.68,2451308.40
48.7180,131164127.93,87330651.95,2880001.63,1185602.17,28229.60,496683.70,812425.12,2677468.03,721211.78,216819.46,1914075.82,666.68,31206.13,539312.25,488355.06,1181685.67,2334426.61,2463990.90
49.1341,133321127.98,87826045.71,2776355.53,1209384.30,25023.26,521609.14,830710.86,2659522.91,728813.44,220277.71,1945535.40,300.00,31356.51,533413.33,489499.23,1150747.29,2339234.43,2466966.06
49.5501,130064052.91,87684101.96,2816022.13,1187346.32,25424.01,498136.44,843695.92,2623941.07,736207.98,215395.76,1905298.48,300.00,31941.34,536545.16,491423.74,1182015.26,2307295.36,2452934.03
49.9661,131677740.44,88568826.98,2775140.49,1165125.03,24021.44,495646.15,850299.63,2698594.01,751643.91,212345.46,1905298.48,433.34,30638.04,530699.72,504174.46,1162696.90,2317613.14,2451866.37
50.3821,130458952.92,86958801.94,2874618.81,1195633.72,26626.34,522440.78,837946.89,2671888.15,726490.25,212955.47,1963147.11,466.68,30604.63,534474.59,482445.26,1140888.99,2275193.61,2426766.68
50.7981,129972852.91,87069658.20,2782432.48,1151635.18,23420.38,529511.73,822840.74,2694463.54,687057.29,216616.07,1827013.13,433.34,31857.80,522753.62,481440.34,1102185.96,2256065.28,2420689.65
51.2142,128488740.37,86568620.68,2772953.38,1154462.62,24221.80,512464.51,817313.06,2632646.93,705177.95,217836.50,1844703.36,300.00,31406.64,528143.21,479881.16,1134430.40,2289438.14,2406948.09
51.6302,128599540.37,86042789.42,2773925.26,1211131.37,23220.03,494608.70,813275.02,2666552.79,719945.28,213972.20,1900681.10,366.67,29953.03,521328.40,478460.75,1124584.50,2282373.68,2402886.21
52.0462,127908140.36,86398895.68,2727343.62,1163601.30,27027.14,500212.07,821777.56,2582659.63,697800.36,204011.66,1851371.92,366.67,28365.95,521867.20,470201.25,1163355.01,2228140.09,2397291.53
52.4622,125998752.82,85305545.66,2745764.71,1139679.22,21817.69,502703.19,831136.44,2655161.39,702015.59,221091.56,1872778.75,133.33,30170.22,521710.75,470599.36,1138042.41,2190997.31,2366977.46
52.8782,127453902.85,85370008.16,2722257.68,1146634.11,26826.73,493778.72,792041.96,2589411.19,712770.57,217633.09,1830687.15,366.67,29268.05,513978.75,465217.04,1129506.47,2156685.79,2351870.59
53.2942,126169790.32,85148626.90,2735824.28,1172745.92,21417.04,524312.12,802229.75,2576875.06,691479.85,205434.14,1844243.40,666.68,29802.66,511998.74,463971.23,1115948.27,2178995.95,2336961.22
53.7103,124329902.78,83753351.87,2645210.41,1131859.01,24622.52,492326.48,801380.49,2576393.03,693375.70,211125.54,1833213.52,633.35,28265.72,514030.87,462587.25,1070893.48,2133584.62,2321804.34
54.1263,121691565.22,82764458.10,2598548.10,1096072.00,22619.01,478226.91,767664.86,2472669.00,682425.65,208482.79,1775451.41,466.68,28399.36,495146.53,459681.29,1079281.57,2189808.64,2280831.68
54.5423,123526440.26,82803464.35,2635095.76,1139027.37,24221.80,491704.16,781437.91,2508120.37,710450.16,204824.47,1741868.98,233.34,28065.26,501912.45,459975.30,1087675.12,2150640.09,2297224.65
54.9583,122415652.74,83929776.88,2622582.48,1097588.40,25424.01,481543.13,814125.07,2442317.24,677164.37,209092.61,1823340.08,400.01,28816.99,504967.00,457606.03,1103059.40,2164395.17,2315090.75
55.3743,122087652.73,83481739.37,2678733.65,1104089.09,25223.64,485689.56,790132.63,2534285.41,707075.70,211938.80,1805218.99,633.35,29418.41,499969.05,455219.90,1099238.79,2131809.23,2314010.12
55.7904,123028815.25,83575664.37,2632688.54,1112761.26,23420.38,499174.23,765547.19,2509799.27,691690.49,207263.24,1804760.39,233.34,29318.17,503856.16,453404.67,1108191.43,2177095.95,2294275.28
56.2064,122318552.73,83860183.12,2640633.85,1096721.90,25624.39,484860.17,780801.92,2506201.81,672325.80,201776.68,1810492.23,533.34,28349.24,499639.40,451900.82,1087675.12,2140806.69,2274258.72
56.6224,121450152.71,82704326.85,2563287.95,1103005.40,25023.26,462485.85,772748.65,2439930.13,650468.62,191622.54,1706093.20,266.67,29385.00,492787.97,440256.46,1055656.57,2098949.27,2248321.53
57.0384,120957102.70,81917476.83,2556341.85,1085245.53,23220.03,465177.11,783134.00,2453542.44,633889.22,207466.48,1757165.08,600.01,30036.56,490256.49,446198.22,1075794.95,2090216.26,2232263.40
57.4544,119174777.66,81606064.32,2536718.42,1115797.78,21216.73,454208.41,738892.55,2460233.84,662864.08,196089.37,1773164.30,500.01,27580.83,481816.16,441309.87,1078845.73,2116905.71,2215998.56
57.8704,119690727.68,80473151.80,2519270.56,1077239.28,24021.44,466005.28,747560.12,2425138.14,638714.03,207263.24,1698585.39,733.36,29385.00,483826.09,442294.28,1057832.15,2070764.69,2215164.34
58.2865,119164190.16,81282970.57,2447069.20,1079835.38,26025.16,473668.37,753694.21,2488227.99,662443.67,200557.77,1757165.08,300.00,28432.77,488453.59,436009.12,1062075.61,2044991.45,2211458.87
58.7025,119631040.17,80939433.06,2519270.56,1050225.02,19013.43,458760.41,741851.58,2424184.43,661813.15,203605.27,1729553.36,400.01,28081.96,478039.79,438167.13,1050001.68,2086913.33,2212530.90
59.1185,118427627.65,80324376.80,2530262.75,1115147.00,23220.03,469318.52,755598.45,2365647.51,664335.42,195886.30,1710190.27,300.00,26912.69,478057.07,436026.38,1058267.31,2060873.09,2226179.65
59.5345,119489352.67,80788964.31,2605754.36,1092390.06,27027.14,459174.28,738892.55,2427999.86,659081.22,211532.18,1727957.66,300.00,27831.40,481729.54,437355.67,1045001.39,2066053.37,2222161.06
59.9505,120037365.18,80090858.04,2541262.95,1082864.77,27628.35,448003.67,753059.54,2389414.51,676743.57,196292.45,1709507.26,566.68,27046.32,478853.85,431763.23,1028818.28,2009884.62,2193470.44
60.3666,118275815.14,80908339.31,2471811.38,1108641.33,24221.80,465798.25,734243.91,2397742.05,662653.82,202995.71,1699722.69,533.34,28449.47,475043.73,430434.51,1045762.23,2047460.59,2179332.78
60.7826,118485727.65,78525508.01,2470144.78,1098021.70,25424.01,481750.45,720729.65,2422992.44,648158.90,208076.25,1699495.16,466.68,27363.68,472100.34,430676.08,1025236.84,2044638.72,2154731.84
61.1986,117756390.13,78803226.76,2461576.42,1078537.33,19414.00,450071.59,752847.97,2416318.22,605185.80,200557.77,1703362.54,600.01,26394.91,473329.54,430072.18,1008753.44,2028659.23,2173403.87
61.6146,119072177.66,78683439.26,2469192.63,1079402.66,26025.16,454001.57,732976.38,2382280.13,654039.03,197714.07,1653398.08,333.34,27463.91,467686.53,422344.57,1035875.51,2045344.19,2157590.91
62.0306,118038477.64,78881214.26,2476336.19,1074859.98,20816.10,448003.67,716087.22,2352592.63,651518.67,191622.54,1657932.85,433.34,25810.34,470819.28,425483.34,1015149.05,2011760.98,2134937.31
