D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:31:37 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
7.1160,600.01,411701.43,1000.04,191755.94,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,0.00,0.00,0.00,10.00
7.5320,200.00,402843.56,600.01,190538.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,16.67,0.00,0.00,0.00
7.9481,1400.07,418090.83,1200.05,191350.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
8.3641,800.02,409846.98,1200.05,204542.07,400.01,0.00,0.00,600.01,0.00,0.00,0.00,366.67,183.33,0.00,0.00,0.00,0.00,0.00
8.7801,1000.04,410671.15,1600.09,205354.30,400.01,0.00,0.00,0.00,0.00,0.00,200.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
9.1961,200.00,412525.69,1800.12,192770.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,10.00
9.6121,1200.05,410877.21,400.01,189727.51,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,33.33,100.00,0.00,0.00
10.0282,1000.04,407374.79,1000.04,190538.85,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,0.00
10.4442,400.01,387201.62,1200.05,178779.19,200.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,100.00,16.67,50.00,0.00,0.00,20.00
10.8602,0.00,401608.04,1800.12,181414.09,200.00,0.00,0.00,0.00,0.00,0.00,200.00,266.67,116.67,33.33,0.00,0.00,0.00,0.00
11.2762,1400.07,419121.64,1000.04,182224.93,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,0.00,0.00,0.00,0.00
11.6922,400.01,394814.58,1600.09,195204.98,1600.10,0.00,0.00,1400.07,0.00,0.00,0.00,333.34,33.33,33.33,0.00,0.00,0.00,0.00
12.1082,400.01,425514.46,600.01,194190.47,400.01,0.00,0.00,200.00,0.00,0.00,0.00,166.67,50.00,16.67,33.33,200.00,0.00,0.00
12.5243,600.01,394197.15,800.02,183035.82,800.02,0.00,0.00,1600.10,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,10.00
12.9403,800.02,405520.93,800.02,182833.09,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,100.00,0.00,0.00
13.3563,800.02,398519.69,600.01,187902.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,33.33,0.00,0.00,0.00,0.00
13.7723,600.01,411907.48,1600.09,185266.02,400.01,0.00,0.00,2600.26,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
14.1883,400.01,424276.91,400.01,186077.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,0.00
14.6043,800.02,410465.10,1400.07,197031.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,20.00
15.0204,600.01,412319.64,400.01,197437.17,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,33.33,0.00,0.00,10.00
15.4364,1400.07,412319.64,1400.07,195407.90,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,100.00,0.00,0.00
15.8524,600.01,414998.84,800.02,191755.94,600.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,16.67,0.00,66.67,0.00,0.00,0.00
16.2684,200.00,399549.06,1000.04,184454.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,10.00
16.6844,600.01,405932.87,15608.98,187293.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,16.67,0.00,100.00,0.00,20.00
17.1005,200.00,397902.11,600.01,190538.85,800.02,0.00,200.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,33.33,0.00,0.00,10.00
17.5165,600.01,411495.37,1000.04,198654.89,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,0.00,16.67,0.00,0.00,0.00
17.9325,400.01,406344.83,600.01,196016.64,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,16.67,0.00,0.00,0.00
18.3485,1400.07,426133.31,1200.05,195002.07,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,10.00
18.7645,800.02,412525.69,600.01,195407.90,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,0.00
19.1805,800.02,394608.75,1400.07,190741.68,0.00,0.00,0.00,200.00,200.00,0.00,0.00,366.67,66.67,16.67,16.67,0.00,0.00,0.00
19.5966,800.02,397696.22,1400.07,199466.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,0.00,0.00,0.00
20.0126,400.01,391110.46,1600.09,183238.55,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,50.00,0.00,400.01,0.00,0.00
20.4286,1200.05,415823.25,1600.09,194393.35,400.01,0.00,200.00,1800.12,0.00,0.00,0.00,200.00,50.00,16.67,0.00,100.00,0.00,0.00
20.8446,800.02,410877.21,600.01,194393.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,10.00
21.2606,1000.04,390287.46,1200.05,194190.47,600.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,16.67,0.00,0.00,10.00
21.6767,200.00,384322.13,400.01,198654.89,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,10.00
22.0927,200.00,424895.66,2200.18,179387.20,800.02,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,16.67,0.00,0.00,10.00
22.5087,1000.04,400990.32,600.01,191958.81,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,0.00,0.00,0.00,0.00,10.00
22.9247,200.00,397078.70,1000.04,184454.98,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,0.00
23.3407,400.01,410259.04,1400.07,194393.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,0.00,0.00,20.00
23.7567,400.01,411289.32,600.01,192161.67,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,166.67,0.00,0.00,0.00,0.00,0.00
24.1728,1800.12,407580.77,1200.05,188307.78,200.00,200.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,50.00,0.00,0.00,0.00,0.00
24.5888,600.01,404903.01,200.00,192364.53,600.01,0.00,0.00,4400.73,0.00,0.00,0.00,400.01,100.00,33.33,50.00,100.00,100.00,0.00
25.0048,1000.04,382882.60,400.01,193176.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,0.00
25.4208,1200.05,410053.04,1000.04,183441.28,600.01,0.00,0.00,600.01,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,10.00
25.8368,800.02,419533.99,800.02,191958.81,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,16.67,0.00,16.67,100.00,0.00,20.00
26.2529,800.02,389670.22,600.01,198248.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,0.00,0.00,10.00
26.6689,600.01,403049.50,1000.04,187293.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,150.00,16.67,0.00,0.00,0.00,10.00
27.0849,600.01,388024.45,1400.07,195813.73,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,50.00,16.67,0.00,0.00,10.00
27.5009,600.01,412731.75,600.01,182022.22,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,33.33,33.33,100.00,0.00,0.00
27.9169,200.00,400784.41,400.01,178373.87,800.02,0.00,400.01,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,0.00,0.00,0.00
28.3329,0.00,412731.75,1400.07,190944.54,600.01,0.00,0.00,0.00,200.00,0.00,0.00,400.01,150.00,0.00,0.00,0.00,0.00,0.00
28.7490,1800.12,408610.82,1800.12,183846.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,33.33,0.00,0.00,0.00
29.1650,400.01,408198.81,2000.15,199466.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
29.5810,800.02,412525.69,1600.09,198046.02,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,100.00,0.00
29.9970,400.01,389258.77,2800.29,188307.78,200.00,0.00,600.01,600.01,0.00,0.00,0.00,500.01,33.33,16.67,0.00,0.00,0.00,0.00
30.4130,200.00,416235.56,1000.04,201699.67,800.02,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,10.00
30.8291,800.02,408610.82,600.01,185468.78,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,0.00,0.00,0.00,20.00
31.2451,4600.77,408816.85,14207.44,218763.02,800.02,0.00,200.00,34043.87,0.00,1400.08,2000.16,266.67,150.00,716.69,700.02,2600.28,1200.06,90295.98
31.6611,3029106.51,556698.01,1857424.06,3736528.60,121748.70,800.02,15609.21,2628293.42,3400.44,43674.32,80049.77,166.67,350.00,9737.18,6785.20,16811.49,11004.99,442876.71
32.0771,11639340.89,951573.56,7196339.22,14808214.39,347226.06,3400.43,57725.79,8877925.98,8002.43,129450.77,315648.18,333.34,916.70,22470.49,13357.25,33445.43,22120.15,821410.22
32.4931,20930728.59,1398818.10,13018214.35,25546475.57,616202.99,5801.26,106628.40,16112964.42,16209.96,214175.54,460961.09,266.67,1116.72,33161.28,19365.23,49499.45,33245.50,1155012.72
32.9091,27419394.36,1749517.81,17209491.01,33391463.25,814758.47,12205.58,142362.61,19423577.00,13206.61,283093.83,617770.23,433.34,1366.74,42991.62,24491.02,62558.76,41771.81,1428930.92
33.3252,32576494.48,2156512.55,21243486.41,41573535.30,995322.87,10604.22,165226.36,22473181.75,18412.86,344778.06,700895.72,366.67,1816.80,47089.91,27697.82,66278.18,47693.59,1563339.20
33.7412,35539607.04,2171649.85,22644948.94,42902113.46,1160834.21,9803.60,185289.79,25087541.19,19013.71,343545.61,830521.60,600.01,1700.12,52880.02,29134.46,66177.63,50404.52,1668125.91
34.1572,37744372.72,2247334.82,23939364.60,45866938.53,1174552.17,13206.54,194825.44,24912108.37,19614.59,342107.89,827110.86,800.03,1766.79,54436.78,29786.02,72110.87,50103.27,1711635.13
34.5732,38731703.99,2342252.40,26280138.09,47900538.57,1237652.76,15408.90,176368.97,24596420.86,20215.50,378716.51,894208.52,933.37,2016.83,55776.09,29334.94,77040.63,55627.27,1737964.97
34.9892,40309557.15,2390412.75,25658678.70,48831385.47,1254513.02,11805.22,185086.97,25797713.08,20415.80,385720.88,861258.22,733.36,2100.18,56261.63,31022.40,79757.88,51709.99,1751909.04
35.4052,41632972.81,2391358.65,25506359.95,50153073.00,1287196.02,15408.90,191375.58,26330922.46,22619.40,382836.29,891423.85,666.68,2083.51,57701.60,29552.12,79757.88,59746.79,1748654.35
35.8213,40742819.66,2390885.60,26281450.59,51054038.64,1283682.74,13606.94,192998.94,26219003.71,23220.44,403661.14,924664.18,466.68,2150.19,55993.74,29201.29,74726.41,53015.61,1759916.69
36.2373,40936719.67,2429006.11,26246769.34,51203798.02,1319514.78,15208.67,186709.55,24891245.87,29232.39,378098.64,943143.28,933.37,2100.18,56512.78,29568.83,76738.75,59344.83,1783808.10
36.6533,41681035.31,2523900.84,26351016.21,51915973.04,1269200.03,14608.00,181639.64,25158331.81,22619.40,429067.15,919511.84,566.68,2000.16,55357.55,29418.47,72915.58,63465.61,1800294.97
37.0693,42957663.46,2709957.87,26055658.39,52802982.43,1322376.49,13006.34,185289.79,25369011.50,24021.88,395409.68,870664.18,633.35,2100.18,56261.63,30872.02,74726.41,55828.19,1781974.97
37.4853,43127982.21,3154391.87,26551509.97,51374732.40,1235245.93,16009.61,192796.01,24944430.25,30234.65,398915.90,912645.14,466.68,1800.13,55223.61,31874.58,68188.58,57234.72,1799175.13
37.9014,42728229.08,3803301.26,26427831.84,53357157.44,1238528.25,15408.90,184478.54,24726873.99,25624.89,372127.57,885856.17,700.02,1900.15,56496.03,28399.41,63965.97,58641.42,1773688.57
38.3174,41975460.31,4375678.61,26052188.08,50727479.26,1293126.59,11805.22,190563.98,23722044.28,29232.39,363690.36,891209.69,733.36,1916.82,55742.61,29334.94,73217.37,55124.98,1771119.66
38.7334,41281807.17,4724427.84,25967352.14,51610648.03,1222780.11,14407.78,186912.38,26179075.59,25825.28,379952.28,913717.79,533.34,1933.49,54704.64,30571.28,74122.77,63063.52,1777433.57
39.1494,41526194.68,5341530.59,25713719.32,49250638.60,1226496.80,13606.94,217982.89,24570608.36,30234.65,368628.55,888639.77,833.36,1833.47,56278.37,29217.99,71105.03,64772.49,1815635.44
39.5654,41313166.55,5975178.26,25128197.44,49576872.98,1194826.98,16410.09,195637.30,24629441.18,29232.39,376451.18,987512.03,766.69,2466.91,53917.84,29034.23,66881.43,71309.00,1802661.85
39.9814,41521969.68,6522511.08,24820500.55,49612885.48,1248160.77,15008.44,182856.24,24062944.29,24422.61,371304.18,1115195.44,1033.38,2200.20,56177.91,28867.17,70501.57,76641.38,1793635.29
40.3975,40634816.53,7244092.35,24704120.86,50335001.13,1283024.15,14207.57,202946.28,23719020.84,26025.68,369451.77,1038525.12,766.69,1733.46,54018.28,28633.29,71909.69,78754.85,1763945.44
40.8135,40083925.90,7837340.02,25151874.00,48399991.71,1204647.98,14207.57,191781.40,23748984.91,31437.46,368628.55,964878.34,666.68,1683.45,50771.16,28332.59,68691.37,63465.61,1737907.47
41.2295,38776813.37,8583004.10,24626483.36,49363947.98,1122365.06,16810.59,189549.55,25219191.19,28831.51,377686.75,889924.63,733.36,1633.44,51942.71,27530.77,70300.42,58139.01,1761263.26
41.6455,38449703.98,9350600.21,24498997.42,44590032.25,1129312.04,12806.15,183261.80,22896367.70,26226.07,368628.55,886498.55,833.36,1850.14,52043.13,27246.81,71406.77,55526.81,1724529.35
42.0615,38347803.98,9828365.84,23493847.40,45176963.51,1059779.91,14007.36,191781.40,22824545.82,26025.68,361427.67,814754.22,800.03,1700.12,51223.03,27280.22,63664.41,53316.93,1693084.82
42.4776,36348891.44,12199358.09,21573909.86,44414466.62,1068209.30,12005.40,175760.95,22807969.26,22819.74,348476.13,755475.80,566.68,1300.07,49482.60,26328.15,63262.35,49299.99,1694882.63
42.8936,38098213.35,10901782.27,21527506.73,41764966.56,998334.30,11805.22,178598.61,21956714.55,21016.75,360810.65,765867.45,833.36,1616.77,49097.73,24774.93,57936.19,45083.63,1711313.88
43.3096,34750278.90,11530774.48,21838597.36,41950032.19,1000485.76,11605.05,176571.66,23618697.40,23821.51,399328.45,725407.58,966.70,1900.15,51122.62,25108.93,61252.21,46790.08,1728076.38
43.7256,34419544.52,12072188.55,21826231.74,43280194.72,959665.55,12205.58,177787.78,23295834.90,23621.15,394584.82,698784.78,733.36,1616.77,50085.03,25726.88,64167.02,47392.41,1758570.29
44.1416,34178482.01,12853243.26,21710880.17,41535969.68,939514.47,11004.54,164213.86,23716097.41,32840.88,384896.66,731331.07,633.35,1433.42,50419.73,25259.24,61453.21,45685.88,1744837.32
44.5576,34356903.89,13052712.79,20971600.47,39897607.14,967605.39,12806.15,159354.92,23085919.27,32239.39,346010.63,708497.97,866.70,1400.08,50051.56,23505.77,60548.74,44983.26,1722348.72
44.9737,32548738.23,13448261.24,21458636.42,42097535.32,946799.73,8602.78,152272.16,21952927.05,31036.51,359987.97,709976.68,566.68,2000.16,48110.51,25042.13,62659.27,46990.85,1641527.16
45.3897,31104091.32,13256331.55,19658033.25,37832575.85,879022.48,11204.71,153486.08,21027823.91,33442.38,351969.71,688024.19,733.36,1466.75,46504.35,23823.05,64368.07,43277.07,1566796.85
45.8057,30996116.32,13227845.61,19509828.56,37282241.46,870706.66,9003.04,140543.30,20018144.20,25624.89,356903.43,738950.94,533.34,1883.48,47742.41,23021.52,53415.78,43176.71,1547649.66
46.2217,30504013.18,14092736.25,19333112.93,37291832.08,872625.31,9803.60,160974.37,19020222.30,25424.50,338822.27,653691.57,533.34,1416.75,43443.20,22938.03,55826.47,44381.05,1516486.07
46.6377,32561541.35,14008522.19,18811987.92,37928200.85,922815.45,11404.88,132662.48,20533680.15,24021.88,402423.08,662318.91,700.02,1516.76,43125.42,24257.23,57132.44,41771.81,1508063.73
47.0538,30643700.68,15368708.16,19523350.44,38145438.35,925169.16,12205.58,155307.17,19178448.87,21617.72,356697.84,660845.52,700.02,1433.42,44413.32,23171.80,53817.54,42574.59,1513166.23
47.4698,29413206.91,15496206.60,19003511.36,36180166.43,933303.54,10003.75,147013.11,20096309.82,17211.23,353408.53,658740.98,666.68,1383.41,42556.78,22503.90,51507.67,43979.59,1484936.07
47.8858,30636972.56,16797780.06,18925720.74,36607016.44,855793.48,10404.06,153890.74,19710362.94,19414.29,317486.04,658109.73,533.34,1550.10,42657.13,20700.74,51608.09,41771.81,1485814.82
48.3018,31213119.45,21383122.35,19527694.19,36740703.95,876889.67,8602.78,158747.68,20574208.27,20816.43,336153.33,697518.37,533.34,1550.10,43978.43,22771.06,55525.11,41470.78,1486152.95
48.7178,30691888.19,18786175.42,18976081.67,36625635.19,833453.63,10604.22,148631.06,20274267.64,18412.86,332664.00,643808.61,700.02,1533.43,40065.11,20917.77,53917.98,36053.50,1469994.67
49.1338,30246472.55,21032298.91,18116976.97,35768422.67,851961.25,9803.60,157128.49,19796600.44,18813.42,334921.69,632042.93,1466.75,1766.79,41837.66,20850.99,52712.76,34849.99,1448755.45
49.5499,29641666.29,24820598.99,17776142.58,34064460.14,820916.62,9203.18,152879.10,18944647.30,17411.50,307035.92,588224.77,1733.46,1633.44,39530.04,21268.37,53315.35,41069.41,1475611.07
49.9659,30051772.55,19831156.69,18223459.78,35501713.29,859839.77,6401.54,159759.77,20251744.20,19814.89,339643.59,602255.78,1433.42,1816.80,40499.85,21869.42,53616.66,39464.10,1471952.79
50.3819,30240969.43,20895086.40,17890234.77,34580191.40,847917.21,12605.96,160367.04,18993381.67,22619.40,309084.28,637714.32,1366.74,1683.45,41202.18,20517.10,49800.66,37858.99,1481748.10
50.7979,32587997.60,21930606.74,19362470.75,35995510.18,869854.12,9803.60,148833.32,19411452.00,21016.75,318101.03,675797.33,866.70,1283.40,42757.47,20533.79,48997.44,39163.13,1489826.54
51.2139,31712372.58,22581330.19,19132153.55,38417510.23,946156.86,10404.06,159354.92,19078025.43,19614.59,327944.61,626373.94,1000.04,1266.73,42841.09,21719.16,55826.47,42976.00,1527739.82
51.6300,32738488.23,21163541.10,18620080.10,36901257.07,901222.09,8002.40,179409.49,20113617.64,18813.42,318511.04,648433.75,600.01,1500.09,46019.21,23271.99,56931.51,36755.61,1523942.16
52.0460,35081538.28,20915602.03,19593506.69,41604969.68,899085.96,13606.94,196246.23,19752652.00,28029.78,317486.04,657268.03,633.35,1716.79,42908.00,22336.93,51407.25,37156.83,1503053.57
52.4620,36643616.44,20145045.76,19942311.38,37783191.47,850045.53,14808.22,187520.91,19381187.93,27628.94,303144.86,655164.13,1033.38,1650.11,44346.42,21251.67,52511.91,42072.85,1493230.76
52.8780,36479647.69,20287570.77,18515834.79,36870232.07,877102.95,9603.46,198479.20,19477958.25,33642.90,298640.90,663581.95,533.34,1183.39,42657.13,22002.99,54520.62,40768.40,1485274.04
53.2940,36888503.95,19310386.37,19394914.50,37238019.58,932232.93,13606.94,187520.91,19197848.87,30435.11,298436.21,672215.79,633.35,1600.10,44480.23,21518.81,55324.20,40768.40,1521106.23
53.7100,38608469.61,18904717.61,19406867.62,37553932.09,924955.29,12405.77,194622.48,19068092.61,30234.65,302325.84,688446.01,700.02,1433.42,43643.91,21435.33,55123.30,42072.85,1482209.98
54.1261,36243863.31,19485645.75,19562041.06,37569769.59,908701.19,12205.58,202946.28,19086861.36,20816.43,278188.12,640656.02,733.36,1666.78,45032.23,21101.42,53214.92,43076.36,1455756.38
54.5421,35855813.30,17924472.28,18262895.72,37429216.46,884569.06,12005.40,185898.23,19213826.99,26426.47,288001.42,676429.51,1066.71,1700.12,44329.68,21335.15,58639.52,40467.40,1517322.01
54.9581,38553407.11,17763656.65,19182155.12,39439616.51,927523.36,15008.44,182450.70,19106992.61,25224.12,290046.81,698573.70,966.70,1716.79,42841.09,22871.24,53717.10,44782.52,1539727.32
55.3741,35788822.67,18383314.47,19483245.75,39467797.76,947871.51,16209.85,185086.97,18633312.92,27027.69,324662.60,717161.44,766.69,1433.42,44831.50,23305.39,54721.51,44381.05,1558964.66
55.7901,38250303.98,18133073.84,19603944.19,41636904.06,981134.98,11805.22,200915.61,19618942.63,25224.12,294752.40,677904.60,533.34,2033.50,48294.56,22620.78,56529.66,45485.13,1646808.26
56.2061,40180250.90,15672376.91,20509297.33,41824082.18,993387.33,17411.36,208024.32,20013525.45,21818.05,322406.67,713779.90,833.36,1683.45,47474.72,24674.72,57534.31,43678.50,1698100.76
56.6222,42922054.08,17398844.14,21174461.41,41754644.68,1055027.07,16810.59,243421.17,19686178.57,21617.72,339232.92,707230.63,533.34,1400.08,48143.97,23021.52,63161.83,38360.57,1726526.54
57.0382,41334297.80,13343783.11,20817302.03,41274513.42,1028484.30,16009.61,226117.88,19843673.88,25624.89,298845.61,691188.15,700.02,1600.10,47524.91,23105.01,52813.19,40868.74,1685324.35
57.4542,41368229.05,12734371.38,20417236.39,42150816.57,1056539.18,14608.00,232018.83,19032945.74,26626.88,303144.86,678115.35,766.69,1566.77,45667.90,22604.08,62659.27,45685.88,1697917.47
57.8702,43754719.73,11294295.56,21070705.16,43237204.09,4313949.71,16209.85,250144.98,19197981.68,39458.99,319946.15,912859.69,533.34,1633.44,47575.10,24424.22,58840.47,53618.25,1667577.32
58.2862,41656879.06,10582858.83,20897150.47,43648041.60,1038515.65,14207.57,265643.02,19109450.43,35247.08,336769.20,1094083.42,666.68,1533.43,45450.43,23555.87,63664.41,58139.01,1670708.73
58.7023,42359135.32,9532488.49,20690819.21,44785538.50,998549.44,14608.00,248107.11,19491411.37,31838.42,368216.95,1171730.79,400.01,1800.13,47324.14,24741.52,58840.47,57033.78,1674012.32
59.1183,43970047.86,8541288.47,21390433.29,45688088.52,1042936.35,18813.27,254629.40,19102973.86,33642.90,349914.53,1185299.83,933.37,1666.78,48361.49,24941.93,65373.35,53116.05,1710694.82
59.5343,44002132.23,7788086.11,21660133.30,47512485.44,1034953.54,13006.34,247699.57,19547852.00,27428.52,361427.67,1111710.77,700.02,1733.46,48562.28,26244.63,59342.88,54522.27,1763174.19
59.9503,43305779.09,7157625.94,23160570.83,50462004.25,1083135.38,14808.22,237311.55,20048073.89,29432.84,337179.79,1003054.61,600.01,1616.77,50654.02,26194.53,59141.91,54924.07,1833215.91
60.3663,41589788.43,5956508.73,23198130.21,49425941.73,1119760.67,17211.10,240366.00,21563359.86,29833.74,385308.77,965524.44,533.34,1500.09,51708.39,25710.17,62860.29,57636.62,1857439.66
60.7823,41413966.55,5182511.83,22685259.88,48175629.20,1098293.97,13006.34,217169.66,20170555.14,25825.28,336153.33,957988.11,533.34,1883.48,50821.38,23422.28,59945.79,51007.03,1860060.60
61.1984,39872894.64,4420809.08,22614614.57,48242638.58,1057619.36,18012.16,221236.28,19658241.06,24021.88,353202.99,893994.26,500.01,1516.76,50637.29,24541.12,64368.07,52714.30,1850611.69
61.6144,38945057.12,3787060.63,22411598.94,48371226.08,1082486.06,12605.96,205586.63,20565637.96,23621.15,325072.81,857412.23,500.01,1616.77,47792.61,22537.29,57936.19,49500.80,1815369.50
62.0304,36565644.57,3463128.20,21912687.99,47057985.43,1019432.54,18813.27,206602.25,19351855.12,23220.44,328560.09,831800.90,633.35,1566.77,47725.68,24140.33,61553.71,51007.03,1816872.16
62.4464,37803038.34,3167048.31,22726083.32,49396966.73,994892.80,12405.77,197870.17,19674652.00,26426.47,347243.32,806451.92,633.35,1533.43,48411.69,24424.22,50804.76,47091.24,1768148.10
