D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 26.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:13:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.8589,1000.04,312528.57,1000.04,155290.47,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,33.33,0.00,0.00,0.00
16.2749,200.00,330544.54,0.00,157718.45,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,66.67,50.00,0.00,0.00,0.00,0.00
16.6910,600.01,324809.65,800.02,164600.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,33.33,0.00,0.00,20.00
17.1070,600.01,333207.99,1000.04,142146.48,600.01,0.00,0.00,200.00,0.00,0.00,0.00,200.00,183.33,16.67,0.00,0.00,0.00,0.00
17.5230,200.00,328700.94,400.01,144369.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,33.33,16.67,0.00,0.00,0.00
17.9390,200.00,313551.57,0.00,152053.84,800.02,0.00,0.00,200.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,10.00
18.3550,0.00,323171.54,1200.05,158325.52,800.02,0.00,0.00,200.00,0.00,0.00,0.00,433.34,100.00,33.33,16.67,0.00,0.00,30.00
18.7710,600.01,320714.73,400.01,155695.10,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,33.33,0.00,0.00,0.00,0.00
19.1871,600.01,319691.19,600.01,151649.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,10.00
19.6031,200.00,323581.06,600.01,156099.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,16.67,16.67,0.00,0.00,10.00
20.0191,1200.05,324400.10,600.01,138912.98,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,0.00,0.00,0.00
20.4351,600.01,311710.24,400.01,156099.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,0.00
20.8511,600.01,316007.09,1000.04,145582.90,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,0.00
21.2672,400.01,336076.89,200.00,153874.34,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,33.33,100.00,0.00,10.00
21.6832,400.01,325014.44,800.02,142348.59,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,33.33,0.00,0.00,0.00,10.00
22.0992,0.00,330544.54,200.00,154481.24,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,16.67,0.00,0.00,0.00,20.00
22.5152,1200.05,326652.77,800.02,150031.34,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
22.9312,600.01,329315.44,800.02,148009.13,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,33.33,0.00,100.00,0.00,0.00
23.3472,0.00,337306.57,600.01,152458.38,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
23.7633,400.01,332798.20,1400.07,143965.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,33.33,16.67,0.00,0.00,10.00
24.1793,200.00,325423.98,600.01,152862.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,16.67,0.00,0.00,10.00
24.5953,400.01,316211.75,400.01,144572.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
25.0113,0.00,334642.34,1200.05,152660.65,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,33.33,0.00,0.00,0.00,0.00,20.00
25.4273,200.00,342841.61,800.02,156909.07,200.00,0.00,0.00,0.00,0.00,200.00,0.00,366.67,50.00,0.00,16.67,100.00,0.00,0.00
25.8433,200.00,321943.10,200.00,149829.10,400.01,0.00,0.00,400.01,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,10.00
26.2594,400.01,326447.96,600.01,145987.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,16.67,16.67,100.00,0.00,0.00
26.6754,0.00,329725.13,800.02,146998.15,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,100.00,0.00,0.00
27.0914,200.00,326038.36,600.01,146189.42,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,0.00
27.5074,400.01,332798.20,800.02,154885.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,100.00,0.00,0.00
27.9234,200.00,328905.74,800.02,137700.63,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,16.67,0.00,0.00,0.00
28.3395,200.00,334642.34,800.02,145785.07,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
28.7555,600.01,321943.10,400.01,143965.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,100.00,0.00,0.00
29.1715,200.00,314574.67,200.00,151042.56,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,0.00,0.00,0.00,10.00
29.5875,800.02,317030.35,200.00,151649.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,183.33,0.00,0.00,0.00,0.00,0.00
30.0035,600.01,311710.24,600.01,150435.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,16.67,0.00,0.00,10.00
30.4195,400.01,309459.99,800.02,148615.76,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,0.00,0.00,16.67,0.00,0.00,0.00
30.8356,0.00,318463.07,1200.05,154076.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,20.00
31.2516,600.01,321533.63,13006.23,153672.06,800.02,0.00,200.00,546072.42,0.00,0.00,0.00,266.67,66.67,316.67,200.00,500.01,0.00,27731.77
31.6676,2600.25,321533.63,1724693.01,154278.93,400.01,0.00,0.00,25547489.63,200.00,1400.08,600.01,433.34,100.00,3950.63,933.37,2300.22,0.00,137811.07
32.0836,8402.58,338741.36,6888548.59,153469.77,1200.05,0.00,200.00,86376151.93,400.01,7802.38,2400.23,233.34,250.00,9253.48,1916.82,3400.47,100.00,250366.09
32.4996,14808.00,346532.87,11582509.63,158730.23,800.02,0.00,0.00,157486478.52,0.00,16010.00,2800.31,233.34,150.00,12539.72,2967.02,6101.51,300.00,354832.34
32.9157,21416.73,346532.87,15612314.41,152053.84,2200.18,0.00,0.00,214919679.80,600.01,18212.94,4600.83,400.01,233.34,17645.97,3167.07,6301.61,0.00,431661.75
33.3317,24221.39,355765.29,18973459.80,171282.67,1000.04,0.00,400.01,259168955.79,200.00,16811.02,4200.69,366.67,250.00,17862.95,3000.37,4400.79,200.00,466854.09
33.7477,24021.04,363566.37,21204077.04,175739.57,800.02,200.00,400.01,270061506.04,800.02,15809.75,6601.70,300.00,283.34,17963.10,3183.75,4800.94,200.00,497907.06
34.1637,27427.42,380620.81,21853739.55,168649.75,2800.29,200.00,1000.04,291600831.52,1600.10,17612.10,3800.56,233.34,216.67,19298.45,2766.98,4400.79,100.00,518955.19
34.5797,24021.04,378359.38,22394245.81,164195.19,2200.18,0.00,400.01,337552007.54,1200.05,13607.22,8002.50,466.68,250.00,19265.07,3083.72,3100.39,400.01,531889.56
34.9957,27427.42,383910.82,24423263.05,175536.94,2600.25,0.00,200.00,297533381.65,600.01,13407.01,6401.60,266.67,150.00,19465.38,3183.75,6001.46,100.00,543185.58
35.4118,31836.95,389053.04,23356361.46,173713.53,1400.07,0.00,600.01,316101582.07,1000.04,13807.44,4600.83,566.68,166.67,19248.37,3050.38,3400.47,200.00,542537.41
35.8278,28629.88,374043.12,24343311.48,173916.12,1800.12,0.00,600.01,303856831.79,200.00,16010.00,5401.14,233.34,133.33,19548.85,2900.34,4600.86,200.00,545632.14
36.2438,26225.07,360281.18,24202895.85,168042.22,3400.43,0.00,200.00,301694981.74,600.01,11805.44,6601.70,266.67,200.00,20433.61,2783.65,3700.56,200.00,535733.82
36.6598,25623.94,381237.63,24010858.35,177563.26,1400.07,0.00,600.01,304878181.81,400.01,13807.44,9203.31,500.01,316.67,19749.16,2450.24,4100.68,200.00,542474.68
37.0758,22017.68,376303.87,24136955.23,171485.23,2000.15,0.00,400.01,293105831.55,400.01,12806.40,6001.41,366.67,266.67,20133.12,2683.63,4300.75,0.00,536026.40
37.4919,24021.04,364593.15,23495544.28,168852.26,2000.15,200.00,400.01,300442531.72,600.01,16410.50,7001.92,366.67,233.34,20016.26,2483.58,4600.86,100.00,538158.04
37.9079,27227.03,365414.63,23395541.15,165005.00,2000.15,0.00,600.01,296338181.62,1400.07,18413.22,3800.56,366.67,316.67,19181.60,2650.29,5201.10,100.00,529832.10
38.3239,23620.34,368701.03,23447136.46,163183.00,3600.48,0.00,400.01,305984681.84,0.00,18212.94,5801.32,500.01,200.00,20867.67,2933.68,5301.14,100.00,532296.91
38.7399,25223.20,350840.56,23560842.71,168042.22,2200.18,0.00,400.01,297089281.64,1000.04,18413.22,5000.98,266.67,166.67,20333.45,3350.46,5701.32,100.00,535242.80
39.1559,23219.66,367673.93,23599198.96,161361.23,2400.21,0.00,1200.05,322417482.21,200.00,18012.66,6201.50,266.67,316.67,19448.69,3250.43,5201.10,100.00,534177.18
39.5719,24622.10,368084.77,24624220.86,174321.31,1200.05,0.00,400.01,289169356.46,400.01,20015.63,5401.14,333.34,233.34,21184.88,2766.98,4400.79,100.00,527681.01
39.9880,26826.24,367673.93,23527730.21,184860.49,2800.29,400.01,400.01,289849156.48,1200.05,13407.01,6401.60,300.00,266.67,20032.96,2483.58,3300.44,300.00,525081.40
40.4040,20214.90,351456.06,22762305.20,173308.35,4600.79,0.00,1400.07,290363581.49,800.02,16210.25,6401.60,433.34,250.00,21068.02,3033.71,5001.02,100.00,530187.18
40.8200,19413.74,349609.65,22816292.70,177765.91,1600.10,0.00,1000.04,288669256.45,400.01,12606.20,5401.14,266.67,216.67,21401.93,3433.81,5701.32,300.00,523077.26
41.2360,19413.74,374043.12,22951952.08,174321.31,2400.21,0.00,400.01,289022131.46,1000.04,14207.88,6201.50,300.00,250.00,21134.80,2850.33,4500.82,0.00,515898.43
41.6520,20615.50,368906.45,22912798.95,169054.78,2400.21,0.00,1200.05,286384956.40,1000.04,15409.26,6001.41,300.00,100.00,20467.00,2933.68,4400.79,0.00,511862.14
42.0681,21416.73,361513.02,22830483.32,179589.87,3800.54,200.00,1400.07,292004031.53,800.02,12606.20,5401.14,300.00,216.67,19548.85,2850.33,5501.23,100.00,511163.51
42.4841,18412.36,366236.17,22059812.99,174726.51,1400.07,0.00,600.01,298126831.66,800.02,11204.90,6201.50,300.00,150.00,19916.10,2650.29,4900.98,0.00,510673.43
42.9001,22218.00,364798.52,22774516.13,172295.48,2000.15,0.00,800.02,284099981.35,400.01,28030.63,5401.14,266.67,200.00,19148.22,2533.59,4000.65,200.00,499688.35
43.3161,23620.34,365414.63,21927675.49,175739.57,1600.10,400.01,1000.04,286115631.40,800.02,11805.44,6201.50,466.68,216.67,18163.39,2733.64,4700.90,200.00,483614.02
43.7321,23620.34,358023.05,21839522.36,177968.56,1200.05,0.00,800.02,276003156.17,600.01,14808.55,5201.06,233.34,283.34,19982.88,2550.26,3000.37,200.00,479879.56
44.1481,25423.57,351250.89,20683672.34,164600.09,1200.05,200.00,1800.12,274059581.13,800.02,15008.79,5801.32,766.69,183.33,18530.61,2333.55,3400.47,0.00,482271.99
44.5642,22418.33,370960.90,20705473.90,176550.06,2200.18,0.00,600.01,263280930.88,600.01,15809.75,5401.14,366.67,183.33,18113.32,2083.51,3200.42,300.00,475480.74
44.9802,21617.04,378564.95,21251378.60,169257.30,1600.10,200.00,800.02,279327681.24,400.01,12005.62,5000.98,366.67,333.34,18180.08,2350.22,4000.65,0.00,472996.05
45.3962,21817.36,359254.72,21563395.79,170472.49,1800.12,0.00,400.01,270376656.04,1200.05,14007.65,8002.50,400.01,133.33,18647.45,2300.21,3800.59,0.00,475272.77
45.8122,24822.47,375070.66,21432336.42,179589.87,2400.21,600.01,400.01,275231156.15,200.00,11405.07,5201.06,400.01,266.67,18614.06,2300.21,3700.56,300.00,481304.52
46.2282,22618.66,389875.96,20632617.65,164600.09,1600.10,0.00,400.01,262956730.88,600.01,13206.80,3000.35,233.34,250.00,18380.38,2233.54,3700.56,100.00,476437.34
46.6442,22618.66,372810.14,20372300.46,173713.53,2200.18,200.00,400.01,261977155.86,200.00,11405.07,8602.89,633.35,233.34,18263.54,2216.87,4500.82,100.00,483520.38
47.0603,19213.46,360486.46,20881572.34,175334.34,1600.10,200.00,800.02,267156805.97,800.02,12806.40,4400.76,666.68,250.00,19081.45,2316.88,4700.90,200.00,486256.95
47.4763,20615.50,371371.81,21220658.29,181008.70,1600.10,600.01,600.01,262127905.86,800.02,14608.32,6801.81,133.33,250.00,19381.92,2450.24,3500.50,100.00,490440.97
47.8923,18011.83,370549.98,21455987.98,179387.20,2200.18,0.00,1400.07,268520506.00,800.02,13807.44,5401.14,233.34,100.00,19548.85,2633.62,3300.44,100.00,489400.03
48.3083,20014.61,360075.86,21433184.85,157920.80,15609.05,400.01,400.01,265217930.93,1000.04,14207.88,7202.03,433.34,150.00,18497.22,2416.90,4100.68,100.00,496886.32
48.7243,23820.69,351045.74,21476708.29,166624.77,3200.38,200.00,400.01,270882681.05,600.01,14007.65,5801.32,333.34,233.34,19131.53,2366.89,3100.39,300.00,497615.42
49.1404,22818.99,362745.00,23607502.09,175536.94,2000.15,400.01,1200.05,272334006.09,400.01,14608.32,7202.03,400.01,233.34,18397.07,2350.22,4200.72,400.01,497730.03
49.5564,19213.46,360897.08,21223306.72,169662.35,600.01,200.00,400.01,274429706.13,800.02,16010.00,6001.41,633.35,283.34,19832.63,2516.92,4000.65,300.00,497250.89
49.9724,18812.91,353918.32,22320695.81,171080.13,2600.25,200.00,800.02,273391181.11,1200.05,13607.22,7202.03,566.68,216.67,17629.28,2500.25,3600.53,0.00,493324.84
50.3884,22218.00,351045.74,21586506.73,180603.30,2400.21,0.00,1000.04,276202431.17,600.01,11405.07,8602.89,300.00,216.67,18480.53,1900.15,4300.75,0.00,491398.70
50.8044,17811.57,369111.90,21570798.92,169257.30,1400.07,200.00,400.01,269147231.02,600.01,8803.02,6401.60,433.34,83.33,19298.45,2250.21,4700.90,300.00,494116.20
51.2204,18812.91,365003.89,21105487.97,181414.09,2600.25,0.00,400.01,270402356.04,600.01,13407.01,4000.63,166.67,283.34,19048.06,2483.58,4300.75,0.00,499073.74
51.6365,24021.04,383705.16,22025930.18,170877.58,2000.15,200.00,400.01,265095680.93,1000.04,9803.75,7202.03,300.00,116.67,18680.83,2550.26,2900.34,100.00,500365.54
52.0525,24622.10,377948.25,21564397.36,180197.92,1800.12,0.00,0.00,266869205.96,400.01,12406.00,5601.23,700.02,150.00,19448.69,2033.50,3300.44,400.01,503835.27
52.4685,18412.36,373426.62,21845512.99,174321.31,1800.12,0.00,200.00,263900730.90,600.01,10204.06,5401.14,433.34,216.67,18764.29,2166.86,3500.50,100.00,497000.93
52.8845,20615.50,380620.81,21639953.61,170675.03,2200.18,0.00,400.01,263221380.88,600.01,12205.81,7602.26,466.68,83.33,19699.08,2366.89,3200.42,200.00,495417.88
53.3005,28229.05,369522.76,21982561.43,173510.94,2000.15,0.00,200.00,262678355.87,1000.04,17612.10,7602.26,266.67,183.33,20183.20,1950.15,5301.14,0.00,497604.99
53.7166,21617.04,358023.05,20732775.46,179387.20,3000.33,0.00,400.01,253944505.68,400.01,21818.56,6801.81,733.36,200.00,19832.63,2033.50,4200.72,100.00,499407.10
54.1326,26024.69,362950.35,21523419.23,171485.23,2600.25,0.00,400.01,252698880.65,600.01,14808.55,6001.41,400.01,83.33,19348.53,1950.15,3600.53,100.00,502834.91
54.5486,24622.10,367879.35,22388770.81,171485.23,2600.25,0.00,600.01,252315680.64,0.00,14408.10,6201.50,533.34,83.33,19281.76,2066.84,2800.32,0.00,505242.22
54.9646,18612.63,368290.19,21598306.73,181414.09,2400.21,0.00,1600.10,256416830.73,200.00,22219.25,7402.14,366.67,250.00,19815.94,2150.19,2100.18,100.00,500469.72
55.3806,19013.18,382265.71,21133869.22,177968.56,600.01,0.00,1000.04,265920555.94,800.02,24623.64,7202.03,466.68,116.67,19448.69,2083.51,4100.68,400.01,494584.80
55.7966,23820.69,362745.00,21008645.78,187496.59,3600.48,0.00,600.01,259142030.79,1000.04,20015.63,6201.50,333.34,216.67,18997.98,2283.55,3100.39,0.00,493335.27
56.2127,20214.90,367879.35,21259528.60,173916.12,3200.38,0.00,200.00,264496055.91,600.01,18413.22,8602.89,433.34,150.00,19014.68,1783.46,2800.32,200.00,492877.14
56.6287,19413.74,365414.63,21046077.03,178171.21,2800.29,0.00,200.00,258623805.78,600.01,15008.79,6001.41,400.01,100.00,19365.22,2350.22,2800.32,0.00,487474.52
57.0447,20014.61,364798.52,21323927.04,176752.70,1000.04,0.00,400.01,260523780.82,600.01,15209.02,5801.32,533.34,300.00,18413.76,1916.82,3800.59,100.00,485341.24
57.4607,19814.32,384116.49,20797944.21,180197.92,2400.21,0.00,800.02,260401830.82,800.02,19214.40,5201.06,433.34,83.33,18730.91,2166.86,3400.47,0.00,482927.38
57.8767,19614.03,372399.18,20757273.90,162373.29,1800.12,400.01,200.00,267627980.98,1400.07,23822.13,5801.32,500.01,150.00,19214.99,2100.18,3900.62,100.00,479338.70
58.2928,19614.03,356996.76,21034867.66,181008.70,1400.07,0.00,600.01,268131755.99,200.00,23020.67,7001.92,233.34,200.00,18397.07,2283.55,2800.32,0.00,483582.81
58.7088,22618.66,377126.01,21639927.05,184049.50,2400.21,0.00,600.01,249512680.58,400.01,21818.56,6601.70,366.67,316.67,18029.86,2550.26,2900.34,0.00,482656.87
59.1248,21016.11,377331.58,20566419.21,184049.50,1200.05,0.00,200.00,252702455.65,800.02,21217.56,5601.23,266.67,150.00,19231.68,2200.20,3300.44,200.00,483749.29
59.5408,20014.61,354533.97,20256691.08,190133.17,1800.12,200.00,400.01,254852680.70,600.01,23421.39,6401.60,400.01,133.33,19014.68,2183.53,3000.37,200.00,474825.74
59.9568,22418.33,377948.25,20430116.08,171485.23,1800.12,0.00,400.01,263772580.90,600.01,26226.82,6001.41,466.68,166.67,19148.22,2450.24,2700.30,100.00,478309.09
60.3728,27427.42,382060.12,21174023.91,184252.25,2000.15,0.00,400.01,264292505.91,1600.10,27028.48,6001.41,333.34,183.33,17979.79,2000.16,3400.47,100.00,478069.91
60.7889,19013.18,355560.07,20569941.08,177765.91,3400.43,0.00,600.01,268103230.99,1000.04,33844.65,9003.17,433.34,133.33,18296.92,1950.15,2500.25,0.00,480295.58
61.2049,19814.32,376509.38,20365847.33,172700.63,3000.33,0.00,200.00,271941081.08,1000.04,29634.24,4800.90,300.00,150.00,18163.39,2016.83,4200.72,200.00,485153.94
61.6209,22017.68,363771.71,20250727.02,182224.93,2600.25,200.00,800.02,285362581.38,400.01,27028.48,6201.50,400.01,166.67,18063.25,2683.63,2600.28,200.00,492512.73
62.0369,18612.63,366646.93,20097920.76,191553.09,3200.38,0.00,200.00,274826306.14,600.01,28030.63,6201.50,466.68,150.00,19866.02,2000.16,1300.07,100.00,500313.43
62.4529,20014.61,381237.63,20493537.96,188916.22,1400.07,0.00,1200.05,267390455.98,1200.05,28832.41,6001.41,166.67,200.00,20233.28,2483.58,3400.47,0.00,496959.25
62.8689,20415.20,356175.79,19990667.63,185874.32,2800.29,0.00,800.02,262264005.86,1400.07,27228.91,6601.70,266.67,183.33,19098.14,2000.16,4100.68,100.00,495761.56
63.2850,21617.04,357612.53,20553642.65,178576.53,1200.05,0.00,1200.05,285725206.39,200.00,23621.76,6601.70,200.00,133.33,18947.91,2250.21,3500.50,0.00,503897.80
63.7010,24021.04,359665.29,20455439.52,200481.68,2400.21,0.00,400.01,252582830.65,600.01,18413.22,5801.32,300.00,216.67,20233.28,2350.22,4200.72,300.00,496396.83
64.1170,24822.47,365414.63,20543256.71,183238.55,600.01,0.00,200.00,251522805.62,200.00,20215.94,9203.31,500.01,183.33,20817.59,2250.21,2000.16,100.00,497865.42
64.5330,21617.04,383910.82,21407425.48,193987.57,2800.29,0.00,200.00,258408355.78,1000.04,17011.29,6401.60,600.01,216.67,20083.04,2616.94,3700.56,0.00,491502.84
64.9490,26425.46,371988.22,19942028.57,181211.38,3000.33,0.00,600.01,244134905.46,600.01,14408.10,6601.70,466.68,166.67,19782.55,2250.21,2800.32,100.00,503157.92
65.3651,26225.07,366030.77,19423706.68,193378.91,1400.07,400.01,1000.04,235042255.25,600.01,16811.02,6001.41,366.67,133.33,20233.28,1983.49,2500.25,200.00,505148.39
65.7811,22218.00,354328.74,19825777.01,190133.17,2000.15,0.00,200.00,234047055.23,1200.05,14408.10,6401.60,466.68,133.33,19916.10,2000.16,2700.30,400.01,515512.45
66.1971,26625.85,367673.93,19684512.94,183441.28,3200.38,0.00,600.01,232897180.21,600.01,16010.00,6001.41,366.67,333.34,20116.43,2366.89,3100.39,200.00,515022.22
