D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:33:10 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
6.2841,800.02,356381.01,800.02,187902.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,0.00,200.00,0.00,10.00
6.7002,1000.04,395226.21,200.00,179387.20,200.00,400.01,0.00,0.00,0.00,0.00,0.00,433.34,133.33,16.67,0.00,0.00,0.00,10.00
7.1162,200.00,380004.04,400.01,193581.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
7.5322,400.01,384527.79,1000.04,185671.55,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,100.00,0.00,0.00
7.9482,400.01,392139.27,800.02,196828.36,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,33.33,16.67,100.00,0.00,0.00
8.3642,600.01,386995.93,1400.07,188104.97,200.00,0.00,0.00,4000.61,0.00,0.00,0.00,500.01,50.00,0.00,16.67,0.00,0.00,0.00
8.7803,1200.05,384116.49,600.01,182833.09,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,33.33,0.00,0.00,10.00
9.1963,600.01,390698.96,800.02,178779.19,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,166.67,16.67,16.67,0.00,0.00,0.00
9.6123,1600.09,382471.35,1800.12,187902.18,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,50.00,100.00,0.00,0.00
10.0283,1200.05,375070.66,800.02,189119.03,0.00,0.00,0.00,8602.80,0.00,0.00,0.00,433.34,150.00,0.00,0.00,0.00,0.00,20.00
10.4443,800.02,365620.00,400.01,189321.85,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,33.33,33.33,0.00,0.00,10.00
10.8604,800.02,401196.22,0.00,192161.67,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,50.00,0.00,0.00,10.00
11.2764,600.01,385967.49,200.00,193176.03,600.01,0.00,0.00,2000.15,0.00,0.00,0.00,500.01,50.00,16.67,33.33,0.00,0.00,0.00
11.6924,1000.04,366441.56,1800.12,190336.00,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,150.00,33.33,0.00,100.00,0.00,0.00
12.1084,1200.05,370755.43,400.01,190538.85,0.00,200.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,100.00,0.00,0.00
12.5244,800.02,369933.65,1400.07,179995.24,600.01,0.00,0.00,7802.31,0.00,0.00,0.00,266.67,50.00,50.00,0.00,0.00,0.00,0.00
12.9404,800.02,376714.93,1400.07,169459.83,600.01,0.00,0.00,200.00,0.00,0.00,0.00,400.01,150.00,0.00,16.67,100.00,0.00,10.00
13.3565,1400.07,373221.13,1400.07,173713.53,400.01,0.00,0.00,0.00,200.00,0.00,0.00,333.34,83.33,33.33,16.67,0.00,0.00,0.00
13.7725,2000.15,378770.52,1000.04,186482.63,800.02,0.00,600.01,0.00,0.00,0.00,0.00,166.67,100.00,33.33,0.00,0.00,100.00,0.00
14.1885,1200.05,372604.67,1200.05,183644.02,600.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,133.33,0.00,0.00,0.00,100.00,0.00
14.6045,200.00,381648.84,800.02,174726.51,400.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,116.67,33.33,16.67,100.00,0.00,0.00
15.0205,400.01,365414.63,800.02,178171.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,16.67,100.00,0.00,0.00
15.4366,1600.09,370549.98,600.01,188104.97,400.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,66.67,0.00,0.00,0.00,0.00,10.00
15.8526,200.00,380826.42,800.02,186482.63,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,150.00,16.67,16.67,0.00,0.00,0.00
16.2686,1600.09,393168.17,1600.09,188713.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,16.67,200.00,0.00,20.00
16.6846,800.02,380004.04,1200.05,196219.57,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,0.00,16.67,0.00,0.00,10.00
17.1006,1600.09,367468.54,1000.04,170877.58,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,33.33,100.00,0.00,0.00
17.5166,800.02,365414.63,1000.04,181008.70,0.00,0.00,200.00,0.00,0.00,0.00,0.00,600.01,166.67,0.00,0.00,0.00,0.00,0.00
17.9327,800.02,388230.16,600.01,196219.57,400.01,0.00,0.00,400.01,0.00,0.00,0.00,400.01,116.67,0.00,16.67,100.00,0.00,0.00
18.3487,200.00,381648.84,1200.05,171080.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,66.67,0.00,0.00,0.00
18.7647,600.01,370960.90,1200.05,184657.74,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
19.1807,1400.07,383293.88,1600.09,178779.19,400.01,0.00,800.02,0.00,0.00,0.00,0.00,433.34,50.00,0.00,33.33,100.00,0.00,10.00
19.5967,800.02,382060.12,2400.21,190741.68,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,66.67,0.00,0.00,0.00,0.00
20.0128,1000.04,385556.14,1400.07,191958.81,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,33.33,0.00,0.00,0.00
20.4288,800.02,389670.22,800.02,195002.07,1200.05,0.00,0.00,200.00,0.00,0.00,0.00,533.34,116.67,33.33,16.67,0.00,0.00,0.00
20.8448,400.01,396049.52,400.01,176752.70,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,0.00,0.00,100.00,0.00,20.00
21.2608,1000.04,367468.54,800.02,199669.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,16.67,0.00,0.00,0.00
21.6768,0.00,402225.79,2000.15,173916.12,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,100.00,0.00,10.00
22.0928,600.01,388230.16,600.01,188916.22,0.00,0.00,0.00,5000.95,0.00,0.00,0.00,366.67,133.33,33.33,16.67,200.00,100.00,0.00
22.5089,800.02,373632.11,1200.05,186685.42,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,0.00,0.00,0.00
22.9249,1200.05,369522.76,1800.12,171485.23,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,33.33,100.00,0.00,0.00
23.3409,1000.04,370960.90,2200.18,179792.56,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,10.00
23.7569,800.02,364387.80,1400.07,174523.91,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,200.00,0.00,0.00
24.1729,1000.04,389258.77,1200.05,187699.37,0.00,0.00,0.00,1600.10,0.00,0.00,0.00,433.34,66.67,0.00,16.67,100.00,0.00,10.00
24.5890,1000.04,389464.49,1400.07,173713.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,16.67,50.00,0.00,100.00,0.00
25.0050,1600.09,368084.77,200.00,186888.21,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,16.67,0.00,0.00,20.00
25.4210,1800.12,370960.90,1400.07,188916.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,166.67,16.67,16.67,0.00,0.00,0.00
25.8370,800.02,397284.53,600.01,189524.69,600.01,200.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,33.33,0.00,0.00,0.00
26.2530,200.00,379592.83,800.02,200887.66,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,100.00,0.00,0.00
26.6690,1000.04,384733.43,600.01,187091.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,66.67,16.67,200.00,0.00,0.00
27.0851,1200.05,377948.25,800.02,171485.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,100.00,0.00,0.00
27.5011,800.02,401813.95,1200.05,190133.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,216.67,16.67,0.00,0.00,0.00,10.00
27.9171,600.01,387201.62,1400.07,196625.42,800.02,0.00,400.01,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,20.00
28.3331,1000.04,381648.84,1000.04,179387.20,0.00,0.00,0.00,200.00,0.00,0.00,0.00,500.01,183.33,66.67,16.67,0.00,0.00,10.00
28.7491,1200.05,366852.33,2000.15,194799.17,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,200.00,33.33,0.00,0.00,0.00,10.00
29.1651,1600.09,379592.83,1000.04,182427.65,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,33.33,0.00,0.00,0.00
29.5812,1000.04,384322.13,1200.05,184657.74,400.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,133.33,16.67,0.00,0.00,0.00,0.00
29.9972,400.01,384939.12,600.01,197031.29,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,166.67,16.67,16.67,100.00,0.00,10.00
30.4132,1000.04,373221.13,800.02,186685.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,66.67,16.67,16.67,0.00,0.00,20.00
30.8292,1600.09,374454.13,2400.21,188104.97,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,50.00,0.00,0.00,0.00,10.00
31.2452,1000.04,365620.00,12806.04,175942.18,800.02,200.00,200.00,208636.82,0.00,0.00,0.00,466.68,83.33,200.00,100.00,200.00,100.00,30418.22
31.6613,3800.53,400784.41,1839397.50,173916.12,600.01,0.00,200.00,16447073.81,200.00,600.01,800.03,500.01,183.33,3367.13,700.02,1600.10,100.00,140815.40
32.0773,13206.36,423658.16,7175220.47,178981.86,800.02,0.00,0.00,56474770.01,400.01,2000.16,2600.26,566.68,216.67,7869.18,1283.40,3000.37,200.00,262908.18
32.4933,29632.01,480697.23,13158297.17,193987.57,4400.72,0.00,0.00,96245233.40,1000.04,1800.13,6201.50,433.34,100.00,12122.63,1816.80,3100.39,0.00,369873.24
32.9093,25423.57,508059.58,17522766.02,183238.55,3200.38,0.00,400.01,130884440.43,1800.12,3000.35,9203.31,466.68,200.00,15960.34,2100.18,2700.30,100.00,457267.92
33.3253,40459.65,543170.32,20786402.03,193378.91,2200.18,0.00,400.01,155222453.47,2000.15,5801.31,9603.61,366.67,216.67,17545.83,2250.21,2900.34,100.00,498886.24
33.7413,36047.36,574616.32,23709484.90,211244.39,1800.12,0.00,800.02,169540691.29,1000.04,4400.76,10404.23,666.68,200.00,18580.68,2233.54,2700.30,200.00,531962.65
34.1574,31836.95,570238.78,24974592.75,188916.22,3200.38,0.00,1600.10,175754441.43,1000.04,7602.26,12806.41,466.68,133.33,19114.83,2250.21,2800.32,200.00,550422.14
34.5734,32237.88,571906.26,25527619.32,208806.79,3800.54,200.00,200.00,186212604.16,200.00,6001.41,8402.76,433.34,183.33,21585.58,2000.16,2600.28,500.01,566458.04
34.9894,38253.33,571072.52,25791613.08,207385.06,4600.79,0.00,800.02,187445329.19,2400.22,6001.41,10404.23,600.01,133.33,20650.64,1900.15,3300.44,200.00,563180.07
35.4054,33841.74,568779.94,26444078.72,211244.39,3800.54,0.00,400.01,189157204.23,1000.04,6201.50,11805.45,533.34,166.67,21568.88,1900.15,3300.44,100.00,568071.16
35.8214,39256.16,605715.39,26759488.10,206775.81,3000.33,0.00,200.00,195394866.87,800.02,7802.38,10804.56,600.01,183.33,21301.75,1833.47,2600.28,800.03,573739.64
36.2375,41061.44,569405.14,26736041.22,210228.67,4400.72,0.00,800.02,194424554.35,600.01,9203.30,11405.08,566.68,233.34,21385.23,1983.49,2500.25,100.00,565944.80
36.6535,38654.45,588800.60,26613828.72,204542.07,2800.29,200.00,400.01,194078966.84,600.01,7602.26,11805.45,666.68,216.67,20133.12,2483.58,3300.44,300.00,568699.68
37.0695,37852.22,642748.65,26665191.22,210838.09,3800.54,0.00,200.00,191983504.29,600.01,8002.50,8803.03,533.34,233.34,19381.92,1983.49,4200.72,300.00,568029.25
37.4855,37250.57,601954.75,26424644.34,206775.81,4200.66,0.00,600.01,195913229.38,600.01,6401.60,13607.24,500.01,116.67,20383.53,2150.19,3900.62,300.00,560405.50
37.9015,37050.03,625579.80,26233581.84,195813.73,3600.48,0.00,1200.05,189604004.24,1400.07,5000.98,10003.91,733.36,166.67,21201.58,2616.94,7302.17,100.00,564876.52
38.3175,37651.66,617212.42,26666066.22,210838.09,4200.66,0.00,200.00,191300804.28,400.01,7802.38,11204.91,566.68,216.67,21134.80,2366.89,4700.90,300.00,567055.07
38.7336,37651.66,615330.43,26135224.02,202511.72,4000.60,200.00,1200.05,190598766.76,800.02,6201.50,10003.91,800.03,300.00,20984.54,2700.30,4300.75,300.00,563494.21
39.1496,32438.36,616794.15,26231269.34,210838.09,2400.21,0.00,600.01,193512641.83,1400.07,4600.83,10604.39,633.35,200.00,22186.65,2566.93,4400.79,400.01,562803.12
39.5656,38052.77,574199.38,26179570.90,211650.69,5201.01,0.00,600.01,197693604.42,1400.07,7202.02,11204.91,500.01,266.67,22236.74,2466.91,4100.68,100.00,571025.58
39.9816,37250.57,597151.04,26061314.65,211650.69,4000.60,0.00,400.01,197227666.91,1800.12,8602.89,9203.31,833.36,316.67,22704.25,2500.25,4200.72,400.01,572649.76
40.3976,38253.33,589635.46,26088205.27,200684.67,2800.29,0.00,0.00,201374054.50,1200.05,9603.60,9403.46,333.34,333.34,22336.92,2450.24,3500.50,200.00,570407.37
40.8137,41262.04,582749.67,25401497.44,198654.89,1800.12,200.00,200.00,202743304.53,800.02,11204.90,8002.50,666.68,250.00,23038.21,2683.63,4000.65,600.01,573205.19
41.2297,37050.03,578786.68,25597159.95,198857.85,3800.54,0.00,600.01,202745229.53,600.01,12806.40,9603.61,733.36,216.67,22387.01,2483.58,4100.68,400.01,571863.86
41.6457,40459.65,608223.01,25114958.37,201902.68,4200.66,0.00,0.00,199336229.46,800.02,13807.44,11204.91,600.01,150.00,22620.77,2867.00,3800.59,0.00,560395.03
42.0617,37050.03,584418.62,24372541.17,208806.79,4600.79,0.00,600.01,192591591.80,1400.07,9403.45,12406.02,466.68,316.67,21802.63,2983.70,4000.65,0.00,551468.23
42.4777,35646.31,590887.76,24102248.98,204339.03,3200.38,400.01,600.01,187610391.69,1800.12,6801.81,9403.46,666.68,200.00,21184.88,2583.60,3300.44,100.00,533195.23
42.8937,37451.11,564820.91,22300875.50,218153.25,3400.43,0.00,0.00,177871428.98,1800.12,9203.30,10804.56,566.68,233.34,20467.00,2100.18,3300.44,0.00,511830.85
43.3098,40860.84,566904.46,21634245.80,190133.17,4400.72,0.00,0.00,171157916.33,1600.10,6001.41,9403.46,433.34,200.00,19248.37,1916.82,3100.39,0.00,494293.23
43.7258,35846.83,554199.57,21876567.68,206369.66,2600.25,0.00,400.01,162433053.63,1200.05,6001.41,8202.63,700.02,233.34,19198.29,2050.17,2700.30,0.00,482428.04
44.1418,33039.79,540258.41,21022502.03,198654.89,2800.29,0.00,200.00,161267978.60,200.00,5401.14,9403.46,533.34,183.33,19982.88,1933.49,3300.44,100.00,485934.33
44.5578,32839.31,545458.70,20863447.34,196219.57,2600.25,0.00,0.00,162603941.13,1200.05,8402.76,11405.08,666.68,250.00,18647.45,2133.52,2900.34,200.00,489129.41
44.9738,33440.76,551285.36,21505937.98,203323.83,4200.66,200.00,600.01,161802678.62,600.01,8002.50,7802.38,833.36,350.00,19949.49,2266.88,2700.30,100.00,493304.02
45.3899,36448.42,549620.37,21956698.93,186888.21,3600.48,0.00,400.01,163701916.16,0.00,8803.02,9403.46,666.68,216.67,19365.22,2283.55,2100.18,200.00,504179.17
45.8059,34242.74,554199.57,22736983.32,205151.23,2600.25,0.00,0.00,167832953.75,1200.05,8803.02,8202.63,433.34,200.00,20567.17,2050.17,2900.34,100.00,514281.67
46.2219,43468.85,542754.31,22479133.31,190133.17,3400.43,0.00,200.00,168907216.28,600.01,10404.22,10003.91,833.36,116.67,19916.10,2616.94,3700.56,0.00,522398.86
46.6379,34042.24,553158.70,22683742.69,201902.68,2800.29,0.00,1000.04,174430428.90,600.01,10003.90,8402.76,733.36,216.67,20166.51,1933.49,3400.47,100.00,510475.30
47.0539,35445.79,534852.11,22761559.88,207791.26,3000.33,0.00,0.00,175685241.43,0.00,8803.02,11004.73,866.70,350.00,20717.42,2083.51,2500.25,200.00,517264.99
47.4699,39657.31,551493.47,23720128.66,197031.29,2600.25,0.00,0.00,177816553.97,1000.04,14207.88,10003.91,866.70,100.00,20032.96,2116.85,2700.30,100.00,522691.09
47.8860,35245.27,544002.40,23690050.53,212057.01,2600.25,0.00,800.02,182263579.07,1200.05,16210.25,10804.56,466.68,216.67,20249.98,2133.52,3300.44,400.01,528547.65
48.3020,40058.48,548787.90,23747044.28,211244.39,4800.86,0.00,400.01,183750591.61,2400.22,17411.83,9603.61,666.68,300.00,20149.81,1883.48,4400.79,100.00,532004.45
48.7180,42866.95,563154.31,23372558.33,213682.40,3200.38,0.00,400.01,189671441.74,1400.07,16811.02,11004.73,300.00,200.00,21184.88,2283.55,2500.25,100.00,528192.61
49.1340,36448.42,566279.36,23364717.71,212463.33,4600.79,0.00,400.01,182619191.58,1400.07,17612.10,11004.73,833.36,133.33,20667.34,2350.22,3000.37,100.00,515241.28
49.5500,37451.11,579829.46,22327791.12,206166.56,3600.48,0.00,200.00,175043403.91,800.02,17411.83,10404.23,700.02,166.67,21134.80,2383.56,2200.20,100.00,517671.87
49.9660,36047.36,545250.65,21884331.74,203323.83,3800.54,0.00,600.01,165230853.69,600.01,12005.62,8803.03,566.68,166.67,19432.00,2150.19,2600.28,300.00,512957.14
50.3821,32237.88,554407.78,21606044.23,199872.72,2800.29,600.01,400.01,159053816.06,1200.05,10204.06,6601.70,733.36,233.34,19265.07,2133.52,3100.39,400.01,510402.34
50.7981,31836.95,560238.15,21346858.29,216120.85,2200.18,200.00,200.00,162344691.13,200.00,7402.14,9403.46,500.01,233.34,20266.67,1733.46,2600.28,200.00,509755.89
51.2141,35445.79,530902.70,22005492.68,221405.69,3400.43,0.00,600.01,161458853.61,600.01,6201.50,12205.82,866.70,266.67,20583.86,2000.16,3200.42,100.00,528276.16
51.6301,37050.03,537762.90,23438009.90,201090.65,2600.25,0.00,1000.04,160111466.08,800.02,7402.14,8602.89,433.34,283.34,20951.15,2183.53,2300.22,200.00,528683.39
52.0461,32237.88,541714.27,22430931.75,200075.70,5201.01,0.00,600.01,165092728.69,400.01,8002.50,8202.63,900.03,233.34,21819.32,2283.55,3100.39,100.00,532902.77
52.4622,41061.44,545874.82,23191934.89,216933.79,3200.38,0.00,0.00,176266953.94,600.01,8402.76,8602.89,700.02,333.34,22103.16,2116.85,4300.75,0.00,542108.82
52.8782,38052.77,558988.59,23202680.21,215307.99,3400.43,0.00,400.01,170398316.31,800.02,6401.60,8002.50,666.68,216.67,21969.59,2416.90,2100.18,200.00,538346.12
53.2942,43669.48,566071.01,22661942.69,212869.68,3200.38,0.00,400.01,168446991.27,1000.04,7602.26,7402.14,533.34,250.00,20083.04,2550.26,3300.44,0.00,536841.40
53.7102,41462.64,544002.40,23636423.97,209213.02,2800.29,0.00,1000.04,166435503.72,1600.10,5801.31,9803.76,900.03,283.34,22620.77,2550.26,3600.53,200.00,540833.59
54.1262,41262.04,553366.91,23406338.02,205151.23,4600.79,0.00,800.02,172762466.36,1000.04,12606.20,9003.17,566.68,183.33,20500.39,1616.77,2900.34,400.01,528432.80
54.5422,38855.01,543378.33,22819325.51,205557.35,4800.86,0.00,0.00,165417416.20,1800.12,11004.73,7802.38,766.69,83.33,20817.59,2383.56,2700.30,0.00,522388.39
54.9583,37050.03,555656.95,23352917.71,214698.37,3200.38,0.00,1200.05,162543841.13,1200.05,14608.32,9803.76,466.68,266.67,19632.31,2500.25,3700.56,400.01,501251.13
55.3743,37651.66,561279.60,23413381.77,215511.21,4400.72,200.00,200.00,157747378.53,800.02,11405.07,9003.17,466.68,300.00,20300.06,2666.96,5301.14,300.00,508233.78
55.7903,35846.83,544626.53,21591622.36,207181.96,3800.54,0.00,800.02,160254641.08,400.01,12005.62,7202.03,600.01,283.34,21919.50,3267.10,4600.86,0.00,536851.87
56.2063,36849.49,564195.91,23843525.53,224862.29,3800.54,0.00,600.01,172493153.86,1200.05,8402.76,11605.26,633.35,316.67,23004.81,3250.43,5701.32,100.00,567285.50
56.6223,39055.58,558363.83,25447436.51,216324.10,3800.54,0.00,800.02,187431966.69,1000.04,8602.89,11405.08,300.00,283.34,24925.21,3450.48,5801.37,0.00,598455.77
57.0384,50091.40,574199.38,26358522.46,226895.98,3800.54,0.00,1600.10,191267579.28,2000.15,7602.26,11605.26,733.36,266.67,24474.31,2917.01,4900.98,0.00,602993.12
57.4544,36849.49,590470.28,25903236.52,222625.57,4600.79,200.00,800.02,185603191.65,1400.07,7802.38,12205.82,800.03,333.34,24908.51,2950.35,5101.06,200.00,585220.85
57.8704,36448.42,576701.33,26155019.33,210228.67,3400.43,0.00,400.01,179823154.02,800.02,11405.07,14608.34,666.68,350.00,23990.02,2650.29,3400.47,100.00,588095.42
58.2864,43268.21,559196.89,25446845.88,211650.69,3600.48,200.00,1200.05,182811404.09,600.01,10404.22,8803.03,600.01,266.67,22553.98,2583.60,4000.65,0.00,572492.57
58.7024,44873.36,594227.80,24746795.87,217137.02,3800.54,0.00,600.01,175753866.43,800.02,8202.63,12406.02,766.69,216.67,22604.07,2233.54,3400.47,300.00,568573.98
59.1184,44672.71,579829.46,24534063.05,208806.79,4000.60,200.00,200.00,175195416.42,1400.07,8402.76,13407.02,500.01,233.34,21902.80,2033.50,2100.18,300.00,572985.11
59.5345,44873.36,557114.42,25358153.69,207385.06,2400.21,2600.25,600.01,170275478.81,1400.07,12606.20,8803.03,700.02,383.34,22019.68,2066.84,2600.28,300.00,567987.34
59.9505,38453.89,580246.60,24931223.99,217950.00,4200.66,200.00,200.00,175907041.43,1200.05,12205.81,8402.76,666.68,166.67,21852.71,2383.56,2300.22,100.00,560457.84
60.3665,40259.06,556906.21,23694625.53,211650.69,3400.43,400.01,1000.04,171741553.84,1000.04,6001.41,12406.02,533.34,266.67,21502.10,1900.15,2700.30,500.01,535765.19
60.7825,37852.22,548579.85,23877408.35,222625.57,3800.54,0.00,0.00,160865853.60,400.01,12005.62,11605.26,466.68,116.67,21201.58,2566.93,3700.56,0.00,527221.59
61.1985,39857.89,566696.11,23252733.33,203526.86,3000.33,0.00,400.01,156367503.50,1200.05,12606.20,9403.46,600.01,283.34,21986.29,3233.76,6301.61,200.00,521647.41
61.6146,39055.58,554199.57,22330233.31,210025.54,3600.48,0.00,400.01,160001378.58,600.01,7602.26,9603.61,766.69,300.00,23038.21,3367.13,7702.41,0.00,533696.63
62.0306,39456.73,548163.64,22623534.88,220999.10,2400.21,0.00,0.00,166294978.72,400.01,10003.90,6601.70,533.34,250.00,24791.61,3850.60,6101.51,500.01,550892.84
62.4466,39055.58,552950.55,25081922.44,209619.27,5000.93,0.00,400.01,164153641.17,1800.12,7402.14,9603.61,833.36,433.34,24307.31,3167.07,4700.90,400.01,548351.12
62.8626,36047.36,581289.47,23723084.91,218153.25,2600.25,200.00,200.00,180005029.02,600.01,6201.50,9003.17,766.69,316.67,23956.63,3417.14,4500.82,200.00,549574.87
63.2786,38052.77,551909.78,24003556.79,212463.33,3400.43,0.00,600.01,164776841.18,1600.10,10003.90,9403.46,566.68,250.00,23205.19,3250.43,3800.59,100.00,550056.01
63.6946,37451.11,545250.65,23395514.59,224455.60,5201.01,0.00,800.02,170975778.82,1200.05,8202.63,9603.61,733.36,266.67,23155.09,2917.01,4000.65,100.00,552953.82
64.1107,43067.58,535060.02,24775769.30,217543.51,3600.48,200.00,200.00,166466028.72,1400.07,6801.81,9003.17,600.01,366.67,22654.16,2950.35,4000.65,300.00,556752.34
64.5267,37050.03,555865.15,23706091.15,212260.16,4200.66,0.00,0.00,167687128.75,1600.10,6201.50,7602.26,266.67,233.34,23438.96,2933.68,3900.62,100.00,560395.03
64.9427,36448.42,561696.16,24000959.91,206369.66,3800.54,0.00,200.00,181599316.56,1200.05,8402.76,8402.76,833.36,266.67,23405.57,2633.62,3300.44,200.00,569558.74
65.3587,41863.86,563779.26,25406716.19,225269.00,3800.54,0.00,1000.04,178347666.49,1400.07,8402.76,13407.02,600.01,216.67,22570.68,2566.93,4100.68,0.00,554178.00
65.7747,39256.16,570655.68,25010430.25,215917.66,4200.66,200.00,400.01,174199153.89,1000.04,8002.50,8202.63,366.67,200.00,23505.76,2566.93,2900.34,0.00,537572.84
