D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:39:22 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
10.8604,800.02,411907.48,600.01,212869.68,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,0.00,0.00,0.00
11.2764,1000.04,410671.15,1600.09,192161.67,400.01,0.00,0.00,1600.10,0.00,0.00,0.00,266.67,116.67,33.33,0.00,0.00,100.00,0.00
11.6924,1000.04,403873.25,1400.07,201902.68,200.00,0.00,400.01,0.00,0.00,0.00,0.00,333.34,66.67,50.00,0.00,0.00,0.00,0.00
12.1084,1400.07,391521.96,1000.04,188104.97,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,16.67,0.00,0.00,20.00
12.5244,800.02,396049.52,1200.05,193176.03,600.01,0.00,200.00,400.01,0.00,0.00,0.00,366.67,33.33,0.00,0.00,100.00,0.00,10.00
12.9405,1600.09,440786.63,2800.29,202714.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,116.67,16.67,0.00,0.00,0.00,0.00
13.3565,1000.04,401402.11,1200.05,189930.34,600.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,33.33,0.00,0.00,0.00,0.00,30.00
13.7725,200.00,410053.04,1200.05,197437.17,1200.05,200.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,16.67,0.00,0.00,10.00
14.1885,1000.04,402225.79,1000.04,186279.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,0.00,0.00,0.00,0.00
14.6045,1400.07,400990.32,1200.05,189930.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,50.00,50.00,0.00,0.00,20.00
15.0205,800.02,405726.91,1400.07,193784.68,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,183.33,16.67,16.67,0.00,0.00,0.00
15.4366,200.00,411289.32,800.02,211041.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,0.00
15.8526,800.02,404697.08,200.00,190336.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,16.67,100.00,0.00,0.00
16.2686,800.02,422008.36,1800.12,211244.39,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,200.00,0.00,10.00
16.6846,1800.12,408198.81,1000.04,190741.68,400.01,0.00,400.01,0.00,0.00,0.00,0.00,166.67,33.33,16.67,33.33,0.00,0.00,0.00
17.1006,1000.04,403049.50,1000.04,208806.79,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,16.67,0.00,0.00,10.00
17.5167,800.02,417472.37,1400.07,202105.69,0.00,0.00,200.00,0.00,0.00,0.00,0.00,600.01,166.67,0.00,16.67,0.00,0.00,0.00
17.9327,600.01,381032.04,1200.05,203729.90,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,0.00,0.00,0.00,10.00
18.3487,1600.09,400372.62,1000.04,196625.42,200.00,0.00,400.01,0.00,0.00,0.00,0.00,600.01,16.67,16.67,16.67,0.00,0.00,10.00
18.7647,800.02,409640.93,600.01,194596.26,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,10.00
19.1807,800.02,404491.10,1400.07,185671.55,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,0.00,0.00,0.00,0.00
19.5967,400.01,418503.13,400.01,204339.03,600.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,33.33,0.00,0.00,0.00,20.00
20.0128,800.02,411701.43,1400.07,202917.77,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,100.00,0.00,10.00
20.4288,1000.04,410259.04,1000.04,192973.15,0.00,0.00,0.00,200.00,0.00,0.00,0.00,533.34,100.00,16.67,16.67,0.00,0.00,0.00
20.8448,600.01,400166.73,1000.04,207588.16,600.01,0.00,200.00,600.01,0.00,0.00,200.00,500.01,50.00,16.67,16.67,0.00,0.00,0.00
21.2608,800.02,401608.04,1400.07,194799.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,16.67,0.00,0.00,0.00,0.00
21.6768,1400.07,411701.43,600.01,191553.09,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,16.67,100.00,0.00,0.00
22.0929,800.02,440373.64,1800.12,199872.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,0.00,0.00,0.00
22.5089,800.02,411907.48,1600.09,192161.67,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,16.67,0.00,0.00,0.00
22.9249,1800.12,406344.83,1600.09,186482.63,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,0.00,100.00,0.00,0.00
23.3409,400.01,397902.11,1600.09,186482.63,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,50.00,0.00,0.00,0.00
23.7569,1000.04,419740.19,1600.09,197234.23,200.00,0.00,200.00,0.00,0.00,0.00,0.00,700.02,83.33,0.00,16.67,0.00,0.00,10.00
24.1729,200.00,421183.55,600.01,194596.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,100.00,0.00,0.00
24.5890,1000.04,418709.34,1600.09,191958.81,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,10.00
25.0050,600.01,407992.81,1400.07,186888.21,800.02,0.00,200.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,0.00,0.00,0.00
25.4210,1600.09,414174.42,800.02,196625.42,0.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,16.67,0.00,0.00,0.00
25.8370,1000.04,401196.22,1600.09,183846.76,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,16.67,0.00,0.00,30.00
26.2530,800.02,411083.26,1200.05,195813.73,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,10.00
26.6691,600.01,422627.01,1000.04,199060.83,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,0.00,100.00,0.00,0.00
27.0851,200.00,405314.97,1000.04,186482.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,16.67,0.00,0.00,20.00
27.5011,1000.04,422420.81,600.01,202105.69,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,16.67,0.00,0.00,0.00
27.9171,200.00,418296.98,1600.09,211244.39,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
28.3331,400.01,405520.93,1400.07,196422.50,800.02,0.00,200.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,66.67,0.00,0.00,0.00
28.7491,1200.05,402431.70,800.02,197843.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,166.67,16.67,0.00,0.00,0.00,10.00
29.1652,400.01,402843.56,1200.05,212463.33,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,0.00
29.5812,1800.12,414998.84,400.01,192364.53,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,20.00
29.9972,1400.07,416647.81,1800.12,199060.83,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,0.00,0.00,0.00,0.00
30.4132,1400.07,403049.50,2000.15,186685.42,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,50.00,16.67,0.00,0.00,10.00
30.8292,600.01,406344.83,400.01,201699.67,800.02,0.00,0.00,200.00,0.00,0.00,0.00,233.34,133.33,16.67,16.67,100.00,0.00,40.00
31.2453,2000.15,418296.98,8802.86,219779.38,1600.10,0.00,0.00,6401.55,0.00,200.00,800.03,266.67,116.67,316.67,266.67,1200.06,800.03,65024.41
31.6613,397071.40,444917.15,2014213.13,7820617.36,138509.73,1200.05,1000.04,617731.51,3400.44,18212.94,47889.51,300.00,200.00,4784.26,2583.60,6301.61,3400.48,323994.41
32.0773,1489820.54,537139.12,7693307.98,28731531.89,503659.34,1000.04,2000.15,1996665.47,9403.35,59136.18,152706.38,366.67,316.67,9787.22,4900.98,14308.32,7102.08,643767.14
32.4933,2758725.06,631439.96,13362417.49,50895744.89,918109.10,2200.18,5401.10,3707075.47,17211.23,106642.04,270429.55,333.34,500.01,16461.00,6485.04,16410.95,11105.08,919919.28
32.9093,4204222.36,708687.86,18199884.78,69637432.81,1288294.17,2600.25,8602.80,4868616.91,23020.09,150478.64,356501.03,1033.38,800.03,19048.06,8769.79,21218.29,16010.56,1163589.59
33.3253,5455426.68,774303.78,21908291.11,91353745.79,1544707.36,5201.01,10203.94,6651886.09,23420.80,166677.32,406355.40,1366.74,833.36,21836.02,9987.39,24624.64,19615.85,1303347.48
33.7414,5714118.49,805849.14,24280506.79,94333939.61,1631968.59,4600.79,9803.63,7864040.80,29432.84,183504.98,447288.14,1533.43,750.02,23021.51,9186.76,19315.16,19014.89,1394999.67
34.1574,6140652.87,840439.57,26019230.27,98179939.69,1806285.20,4400.73,8002.42,7655486.89,26226.07,224958.01,499571.30,1700.12,800.03,24190.42,9687.15,21017.95,22120.15,1434675.29
34.5734,7072517.35,868513.89,27086053.73,102937958.55,1856024.85,5801.26,12405.82,8276596.28,28631.07,224347.44,505185.51,1333.41,916.70,24207.12,10070.79,18614.08,19115.05,1458690.45
34.9894,6849685.31,904112.13,27462263.11,105009714.85,1939231.88,6801.74,15609.21,8335760.34,32038.90,234323.66,542049.87,866.70,933.37,25526.44,8836.51,26528.59,19916.34,1461479.04
35.4054,7095598.60,901551.19,27779241.25,105839852.37,1977212.74,5601.18,12005.45,8614374.41,39860.20,256543.32,522250.99,1033.38,966.70,24440.91,9753.87,22720.98,21619.25,1454924.51
35.8214,7335585.32,951573.56,27949760.00,103495096.06,2061123.68,6401.54,12405.82,8900728.32,36049.25,262053.18,547891.08,1800.13,983.37,23789.63,9937.35,24123.65,20216.83,1428190.60
36.2375,7451390.01,952430.29,27372363.11,104539727.34,2113379.93,5201.01,11605.09,8829771.29,42668.97,274101.40,520376.82,1466.75,1116.72,24374.11,10371.04,23221.91,21619.25,1425184.98
36.6535,7287022.82,959070.82,27961303.75,102766439.80,2044672.90,6401.54,12405.82,8941887.70,44474.93,265523.57,521417.98,1533.43,1100.05,24491.01,9386.91,25326.06,21719.43,1424119.67
37.0695,7397375.95,904112.13,27675688.12,106842614.89,2051389.89,5801.26,15408.98,9018958.01,37252.59,263277.91,544552.89,1966.82,883.37,24324.01,9770.55,25125.65,19716.01,1430837.95
37.4855,7241136.10,900911.06,27819806.87,101403321.02,2037959.03,6401.54,13607.00,8894250.98,37052.02,253687.29,538087.66,2100.18,1000.04,24507.71,8853.19,22420.43,22220.34,1436201.54
37.9015,6839532.18,923334.10,28154216.25,104153871.08,1984590.28,8002.40,15809.45,8689152.54,37252.59,240639.14,549351.77,1400.08,1000.04,25142.32,9086.69,23722.87,19816.17,1446677.32
38.3176,6651133.74,855958.61,27458559.99,104178533.58,1900662.93,6201.44,12005.45,8493454.88,31838.42,235953.18,532876.09,1366.74,933.37,24624.61,9153.40,21919.52,21318.72,1471176.23
38.7336,6800672.81,868300.90,27768006.87,105974402.37,1992433.05,5000.94,10804.41,8186604.09,30435.11,228825.62,582784.00,1633.44,883.37,24858.41,9170.08,25125.65,19515.69,1473314.82
39.1496,6178687.64,839802.26,27884335.00,107591439.90,1902268.01,6201.44,9203.20,8023362.68,35848.70,229640.00,564803.53,2066.84,850.03,25810.37,9603.75,22420.43,20918.02,1489375.76
39.5656,6277463.03,848941.03,27409766.24,105481127.36,1957864.50,6001.35,9403.34,7783615.80,32439.88,223940.41,530166.96,1666.78,950.04,26177.81,9486.99,25426.27,20517.34,1513109.82
39.9816,5990764.59,828121.60,27508716.24,104990677.35,1848027.58,5801.26,9803.63,7637182.98,29432.84,202386.17,514547.96,1800.13,1183.39,24357.41,9053.33,24524.44,23923.57,1492667.01
40.3976,6189340.37,857660.37,28454069.39,104511808.59,1835925.82,4600.79,8202.54,7439725.17,36650.90,185330.99,502690.00,1866.81,1133.39,24474.31,9386.91,25626.68,23222.21,1493309.51
40.8137,6648107.96,917778.44,27329300.61,103972914.82,1822009.81,4400.73,13406.80,7419527.51,30234.65,191825.54,500194.98,1700.12,750.02,24240.51,9653.79,20116.44,20717.68,1483877.17
41.2297,7612806.42,942582.25,26507731.84,99782027.23,1789895.16,3800.54,8802.93,7283824.38,31236.98,182693.51,532876.09,1466.75,900.03,22971.42,8819.83,18513.93,19615.85,1458746.54
41.6457,7677447.83,949646.41,26901703.73,98413770.95,1776478.56,5401.09,12606.01,7078560.31,32640.38,199948.34,475893.42,1200.06,883.37,24073.52,8419.55,22921.35,19215.21,1461434.04
42.0617,7718407.99,918633.03,25829969.33,95394370.88,1761030.70,5601.18,12606.01,7266716.57,29833.74,193652.74,535585.90,1566.77,766.69,25392.83,8869.86,21118.12,19315.37,1455778.73
42.4777,8328890.03,940228.24,25867014.64,94253327.11,1724295.74,6401.54,26426.39,7342723.60,30034.19,186751.40,486065.49,1966.82,1200.06,24123.62,9653.79,22720.98,23823.37,1463053.42
42.8938,7539337.67,937232.93,25836447.45,93740114.60,1778069.77,4800.86,12205.63,7219710.32,30034.19,203808.46,540590.00,1933.48,866.70,24858.41,9486.99,21719.17,21619.25,1462356.23
43.3098,7003199.38,904752.46,25485792.76,90798189.53,1733583.83,6001.35,12405.82,7250771.26,31437.46,205434.14,531417.25,1833.47,900.03,23906.53,9420.27,21218.29,21118.37,1443251.70
43.7258,6809675.15,882358.81,24481747.42,87587389.46,1732677.38,5601.18,13206.60,7100650.94,30435.11,199542.08,504145.67,1866.81,900.03,24340.71,8836.51,21518.82,21519.07,1420565.76
44.1418,6669839.21,871707.64,23963041.16,86592670.69,1636919.67,3600.49,11605.09,7049957.97,26426.47,221295.02,484196.54,1333.41,833.36,23806.33,7952.57,21017.95,21819.61,1423626.39
44.5578,6431352.49,864682.25,23598633.34,87536745.71,1698501.41,7602.17,9603.49,7109620.47,29232.39,215395.76,491050.65,833.36,800.03,23923.23,8953.26,20617.27,18914.74,1397919.82
44.9738,6062007.56,835553.63,23841648.97,88961364.49,1707772.89,5201.01,10604.25,7160247.04,26226.07,215192.36,482120.27,2133.52,600.01,22286.83,9253.48,19615.64,22420.70,1371807.01
45.3899,6054105.60,842989.57,23661231.78,84959176.90,1644574.84,6001.35,9003.07,7027168.91,27829.36,210312.33,489596.40,3233.76,1583.44,23288.68,9186.76,20617.27,18313.82,1365878.73
45.8059,6159032.56,860000.61,23597706.78,88987726.99,1677718.98,5201.01,8602.80,7268543.91,34645.49,213972.20,509137.76,6935.28,2466.91,23238.58,8769.79,18113.33,16110.69,1374431.54
46.2219,6033625.53,836828.05,24281844.29,87228108.20,1754447.70,6401.54,10604.25,7119985.32,31437.46,216819.46,508513.63,8069.31,1916.82,23505.76,8786.47,21118.12,23122.02,1392203.10
46.6379,5893639.58,862766.82,25046034.93,90634883.28,1786937.93,5201.01,11805.27,7280901.73,30034.19,205637.36,518919.40,7202.10,2133.52,24173.71,8486.26,23622.67,20817.85,1399587.32
47.0539,6255807.56,857447.68,25933134.95,93577158.34,1862654.53,5601.18,8402.67,7451982.98,32239.39,210922.25,519960.41,5234.44,1766.79,24741.51,9753.87,25025.44,20116.67,1421451.39
47.4700,6103893.50,839589.76,25743256.83,97567908.43,1875694.38,5801.26,8802.93,7662562.67,29232.39,210515.63,532042.49,3733.90,1733.46,25793.67,9820.59,22119.88,20517.34,1423357.32
47.8860,6159582.95,874476.19,25772024.01,93313239.59,1887371.72,5801.26,8802.93,7630073.61,23621.15,227807.70,530792.05,3033.71,1283.40,25242.53,9853.95,23221.91,19215.21,1420453.57
48.3020,6189090.37,851917.79,26337700.59,93740352.10,1838208.44,5201.01,7201.96,7655188.45,32038.90,228418.44,519127.55,2967.02,1166.72,25609.95,8853.19,26127.73,20717.68,1402866.70
48.7180,6268785.69,872133.52,25616774.01,93546020.84,1826114.88,3600.49,8202.54,8009177.52,32038.90,221701.98,537462.22,2433.57,1416.75,24307.31,9587.07,23121.72,21719.43,1414256.23
49.1340,6102993.11,860638.89,26173117.77,92831289.57,1794446.13,6001.35,10804.41,8358416.59,33442.38,256543.32,533918.27,1966.82,1150.05,25092.22,10621.25,23722.87,25025.79,1412967.79
49.5500,6082888.03,868726.78,26270653.71,93028527.08,1805374.26,6201.44,9803.63,8448508.78,27428.52,251443.71,508721.64,1733.46,1016.71,25810.37,9253.48,25927.31,23923.57,1413348.73
49.9661,6188314.98,887474.24,26892909.98,94075883.35,1830449.06,5000.94,11204.75,8393097.84,25624.89,266544.44,533709.83,2133.52,950.04,24006.72,9903.99,22420.43,21318.72,1415612.01
50.3821,6297843.50,874050.21,27123278.73,96156402.15,1819729.92,4800.86,9003.07,8253575.18,30635.57,256543.32,531625.65,1433.42,783.36,24674.71,8969.94,23522.48,23923.57,1413135.92
50.7981,6297618.11,865533.61,26935869.35,98122020.94,1850083.64,4200.66,10604.25,8107407.99,27628.94,255319.22,508305.58,1500.09,650.02,24875.11,9220.12,23121.72,22420.70,1398255.60
51.2141,6235977.48,852343.09,25672997.45,99210402.22,1843687.93,5000.94,11404.92,8160161.12,34043.92,240639.14,512883.02,1866.81,933.37,22804.44,8853.19,19916.12,22320.52,1373571.70
51.6301,6224074.36,835553.63,26445853.72,97340433.43,1824746.33,4600.79,13406.80,8014226.74,30435.11,239009.04,490635.12,1300.07,966.70,23806.33,8769.79,22420.43,19515.69,1347998.89
52.0462,5813918.88,830881.66,26109619.33,99643177.23,1876609.81,4400.73,11204.75,7775742.36,29633.28,235342.10,470291.81,1366.74,916.70,22771.05,9537.03,21919.52,18313.82,1336222.79
52.4622,5850503.26,819420.62,26266000.59,101363964.77,1874092.42,6001.35,6601.65,7936592.36,31637.94,228418.44,458266.81,1333.41,783.36,23071.60,9720.51,24324.04,14508.67,1322633.11
52.8782,5570856.37,828121.60,28775803.77,104101558.58,1948430.12,5401.09,7001.85,7911976.74,27228.10,213362.14,463863.24,1000.04,666.68,22420.40,9070.01,24324.04,18714.43,1295552.64
53.2942,5320141.92,834916.42,26658634.97,105136039.85,1997279.15,5201.01,8602.80,7959979.08,26025.68,220481.18,430113.78,766.69,816.69,23121.70,9170.08,26528.59,15810.30,1252987.09
53.7102,5246348.16,788479.90,27135206.86,107256989.90,2055329.15,4000.60,7201.96,8323635.34,35247.08,209905.74,434456.99,1333.41,750.02,22988.11,10587.89,23823.06,17112.06,1221760.45
54.1262,4929516.52,799915.79,26376106.84,107936064.91,2129908.84,4400.73,7201.96,8076480.65,29232.39,224347.44,441491.86,1500.09,950.04,23038.21,9286.84,21518.82,12306.24,1190885.53
54.5423,4819713.39,777687.81,26506703.72,106311627.38,2100123.88,4400.73,9203.20,8112257.99,30034.19,217836.50,392945.96,1800.13,1000.04,21819.32,9370.23,22320.24,13407.41,1146178.19
54.9583,4587704.01,753383.17,28268691.26,103734477.32,2211197.12,5401.09,6401.55,7911378.30,32439.88,220277.71,390059.58,1633.44,916.70,21735.84,8736.44,23422.29,14108.20,1123719.36
55.3743,4496330.57,779803.29,25749016.20,102020721.03,2122689.70,5601.18,6801.75,8091097.06,23621.15,192840.62,379756.31,1800.13,900.03,21886.11,8903.22,22420.43,11205.17,1093475.53
55.7903,4717812.21,773457.93,27147650.61,103042764.80,2039116.45,4000.60,9603.49,8146175.96,22819.74,207466.48,367197.40,1500.09,950.04,21986.29,8803.15,25626.68,11505.45,1064764.52
56.2063,4820963.78,791020.38,26437059.97,104114196.08,2058805.51,4800.86,8402.67,8107043.15,26426.47,204214.86,358557.33,1366.74,1000.04,21251.66,9570.39,21118.12,11205.17,1040056.16
56.6223,5048096.99,813693.52,26097767.77,103858339.82,2102448.68,4000.60,12405.82,7979279.87,21217.07,210718.93,351156.16,1233.40,700.02,20316.75,9120.05,20016.28,13807.86,1018957.95
57.0384,5480308.33,820905.78,26329394.34,102899664.80,2052548.48,3600.49,16610.43,8085948.62,22018.38,210515.63,324669.88,1000.04,700.02,21368.53,9336.88,25125.65,13607.63,1022553.27
57.4544,6118222.01,858298.55,27078444.36,100739646.00,1972603.76,3600.49,28029.69,7966888.46,27428.52,246142.22,325285.24,1000.04,700.02,19699.08,9253.48,24724.84,10204.29,1010728.27
57.8704,7199550.16,937232.93,25019041.18,98479020.95,1910525.04,4200.66,34444.83,8210356.43,25424.50,253891.27,339035.55,1566.77,1166.72,21268.36,9520.35,25526.47,11505.45,1004196.08
58.2864,8361923.62,1009942.31,25818889.64,96782977.16,1888975.04,1600.10,48087.32,8599026.75,28831.51,284729.47,334313.65,1100.05,1183.39,20416.92,8869.86,23923.25,10404.46,998827.49
58.7024,9208065.83,1036200.61,25498184.94,93500302.09,1908001.61,4000.60,57725.79,8615404.10,24422.61,319946.15,340883.75,1433.42,966.70,21034.63,9503.67,21618.99,14108.20,978458.50
59.1185,9221069.74,1065097.78,25881153.70,91140408.29,1970990.86,5000.94,41866.21,9018658.80,19814.89,325688.14,348895.52,1400.08,950.04,20667.34,8819.83,21418.64,13507.52,966642.33
59.5345,8920192.39,996401.68,25083825.56,88679289.48,1914884.81,6601.63,30835.93,9800218.97,26426.47,337590.39,343553.77,2600.27,850.03,19866.02,9103.37,19515.48,13607.63,957679.36
59.9505,8349720.50,958642.31,26611050.59,86557601.93,1938772.11,4200.66,29432.74,10272769.76,27428.52,346626.96,349306.53,1633.44,850.03,19148.22,8302.80,20517.11,13607.63,928391.63
60.3665,7999480.65,937446.80,25306995.88,80084858.04,1966383.83,4400.73,25224.05,10794153.37,32439.88,367805.38,327952.06,1833.47,833.36,18964.60,8386.19,19615.64,14308.44,896128.03
60.7825,7575947.04,926112.81,24824767.74,77425620.48,1922919.38,3800.54,22018.32,11251888.53,31637.94,385720.88,367608.97,1833.47,916.70,17078.51,7685.73,17712.75,13207.19,871340.69
61.1985,6959313.44,875754.12,26210753.71,74957370.43,1890578.75,3400.43,18613.10,11791576.04,30836.04,425759.53,315033.31,2000.16,833.36,16911.61,7485.61,18413.78,15109.41,852763.58
61.6146,6567012.65,872772.38,25749658.39,72821139.13,1875236.76,5201.01,15008.52,12559549.50,34645.49,446653.18,336982.36,2133.52,966.70,17145.27,7185.43,19014.69,13607.63,833272.25
62.0306,6066709.12,826847.97,25405147.44,70837307.83,1811069.18,4800.86,11605.09,13068011.23,34244.44,473802.89,323849.47,2800.32,1100.05,17178.65,6685.15,17612.61,13907.97,832384.05
62.4466,5518368.09,831730.98,25586695.88,69607757.81,1743331.68,6401.54,13607.00,13205906.55,31838.42,478575.50,334929.45,1933.48,916.70,17078.51,6985.32,19014.69,14208.32,825922.72
62.8626,5143721.60,796102.75,26090338.08,76520870.46,1749909.61,5401.09,11204.75,13997265.94,29833.74,486256.80,309910.38,1633.44,866.70,15426.33,6701.83,18413.78,12506.44,800953.66
