D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:25:32 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
9.1992,0.00,379592.83,1800.12,177765.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,0.00,0.00,0.00,10.00
9.6152,200.00,384322.13,600.01,180805.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,0.00,0.00,0.00,0.00,0.00
10.0312,600.01,376509.38,400.01,171890.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,10.00
10.4473,1000.04,391521.96,1200.05,182427.65,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,16.67,0.00,0.00,20.00
10.8633,400.01,389053.04,600.01,182022.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,16.67,0.00,0.00,10.00
11.2793,600.01,398931.43,1000.04,177157.98,200.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,116.67,16.67,33.33,0.00,0.00,10.00
11.6953,600.01,394608.75,1400.07,180805.99,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,33.33,0.00,0.00,10.00
12.1113,0.00,385967.49,600.01,187496.59,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,100.00,0.00
12.5273,600.01,380004.04,1400.07,183644.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,16.67,0.00,0.00,0.00,0.00
12.9434,200.00,388230.16,1200.05,176955.33,800.02,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,16.67,0.00,0.00,0.00,0.00
13.3594,600.01,371782.75,1400.07,173916.12,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,10.00
13.7754,200.00,391110.46,1000.04,181414.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,33.33,0.00,0.00,0.00
14.1914,200.00,378564.95,600.01,180805.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,16.67,0.00,0.00,0.00,20.00
14.6074,800.02,375892.76,1200.05,174321.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,16.67,0.00,0.00,0.00
15.0235,600.01,393579.75,800.02,193176.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
15.4395,0.00,374865.15,1000.04,157718.45,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,10.00
15.8555,800.02,375892.76,1000.04,188713.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,30.00
16.2715,0.00,378564.95,800.02,180197.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,10.00
16.6875,0.00,389670.22,1600.09,183035.82,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
17.1035,800.02,395226.21,600.01,173713.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,100.00,0.00,0.00
17.5196,1200.05,383293.88,1800.12,171282.67,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,0.00,0.00,0.00,0.00
17.9356,600.01,378770.52,600.01,177157.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,16.67,300.00,0.00,0.00
18.3516,400.01,389053.04,1400.07,159944.49,200.00,0.00,200.00,200.00,0.00,0.00,0.00,366.67,133.33,0.00,16.67,0.00,0.00,0.00
18.7676,400.01,386173.18,1600.09,185063.25,200.00,200.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,20.00
19.1836,400.01,380004.04,1000.04,170067.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,16.67,0.00,0.00,100.00,10.00
19.5997,200.00,382676.96,1400.07,176347.44,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
20.0157,1000.04,380004.04,800.02,172092.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
20.4317,1000.04,379798.42,1200.05,186077.08,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,16.67,0.00,0.00,20.00
20.8477,0.00,384322.13,1600.09,174929.11,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,0.00
21.2637,1000.04,389670.22,1000.04,187091.00,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,16.67,0.00,0.00,10.00
21.6797,800.02,389875.96,800.02,177157.98,200.00,0.00,200.00,200.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,100.00,0.00,0.00
22.0958,400.01,380209.60,400.01,184049.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,10.00
22.5118,600.01,369111.90,1000.04,165612.39,600.01,0.00,0.00,200.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,0.00
22.9278,200.00,389670.22,800.02,176347.44,400.01,0.00,600.01,0.00,0.00,0.00,0.00,466.68,83.33,16.67,33.33,0.00,0.00,0.00
23.3438,200.00,393168.17,400.01,177157.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,16.67,16.67,0.00,0.00,10.00
23.7598,200.00,385556.14,800.02,183644.02,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,183.33,0.00,0.00,100.00,0.00,10.00
24.1759,800.02,374454.13,1400.07,181211.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,0.00
24.5919,200.00,392550.81,400.01,169864.88,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,16.67,0.00,0.00,0.00
25.0079,400.01,385761.80,1000.04,177968.56,600.01,0.00,400.01,0.00,0.00,0.00,0.00,466.68,100.00,0.00,50.00,0.00,0.00,0.00
25.4239,400.01,382676.96,800.02,172498.05,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,0.00
25.8399,800.02,374043.12,600.01,174929.11,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,0.00,0.00,0.00,0.00
26.2559,1000.04,385967.49,1200.05,178171.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,16.67,0.00,0.00,0.00
26.6720,800.02,392345.05,1000.04,173916.12,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,10.00
27.0880,600.01,383910.82,1000.04,173105.78,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
27.5040,600.01,369522.76,800.02,181414.09,800.02,0.00,0.00,0.00,0.00,0.00,0.00,566.68,0.00,16.67,33.33,0.00,0.00,10.00
27.9200,200.00,374454.13,1200.05,170675.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,100.00,0.00,0.00
28.3360,600.01,391316.22,800.02,183035.82,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,33.33,0.00,0.00,0.00
28.7520,600.01,361718.34,200.00,178779.19,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,16.67,0.00,0.00,0.00
29.1681,400.01,385350.45,600.01,174118.71,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,0.00,0.00,0.00,10.00
29.5841,200.00,370344.54,1800.12,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,0.00
30.0001,600.01,386995.93,800.02,167637.22,400.01,0.00,0.00,800.02,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
30.4161,800.02,384939.12,1400.07,174118.71,600.01,0.00,0.00,200.00,0.00,0.00,0.00,466.68,66.67,16.67,16.67,100.00,0.00,10.00
30.8321,400.01,386378.84,200.00,180603.30,400.01,0.00,0.00,0.00,200.00,0.00,0.00,400.01,50.00,33.33,0.00,0.00,0.00,0.00
31.2482,2600.25,377742.68,8202.48,213072.86,1000.04,0.00,200.00,6401.55,0.00,0.00,600.01,433.34,100.00,316.67,400.01,1200.06,400.01,67236.46
31.6642,1064182.06,465174.33,1816611.37,7220355.63,166626.04,600.01,1800.12,571516.91,4200.67,20215.94,42269.75,433.34,233.34,5501.23,3167.07,7202.11,3400.48,321591.50
32.0802,4257527.44,612194.35,7172982.19,25073089.62,592784.68,1600.10,5801.27,2177855.52,11004.59,74616.68,130866.23,166.67,450.01,11205.10,6318.29,14408.44,6301.64,608068.12
32.4962,7936639.24,808180.83,12790314.35,47486563.56,980920.14,3200.38,9403.34,3549732.89,12806.22,119555.29,212348.59,233.34,466.68,15493.08,7518.96,18213.48,9803.96,852109.83
32.9122,11341239.32,960570.82,16719370.69,63988676.43,1388798.37,6601.63,10003.78,4817627.45,18613.14,158575.44,290666.32,300.00,650.02,18981.29,9370.23,21919.52,12005.94,1032562.88
33.3282,13035324.51,1085404.03,20356772.33,78048826.74,1576050.91,6401.54,17211.20,6204847.79,28230.21,192637.60,351361.68,800.03,816.69,20700.73,10204.23,24925.24,14008.08,1126128.81
33.7443,14383295.63,1040509.89,22688086.44,85547608.16,1790805.31,5801.26,13607.00,6459909.13,47284.69,195277.12,381610.29,533.34,700.02,20834.28,9386.91,24825.04,20417.17,1170083.81
34.1603,14781848.77,1144977.47,24220480.23,92688277.07,1884165.08,7602.17,14207.63,7034344.69,74811.78,185533.89,397276.72,1000.04,666.68,22069.77,9837.27,27731.24,19014.89,1188430.69
34.5763,14189195.63,1119601.29,25154291.19,95001920.87,1997510.01,8602.78,14608.07,7223597.04,68578.00,207466.48,396245.44,900.03,700.02,22253.43,9019.97,23322.10,16611.37,1161546.39
34.9923,14466942.51,1159094.95,25320003.69,94487308.36,1987588.52,8602.78,14808.29,7362987.66,80243.59,192637.60,408213.19,666.68,816.69,22169.95,10087.47,26628.81,18814.58,1151423.26
35.4083,14504551.89,1120034.60,25089764.62,90681658.28,2095940.09,6801.74,14207.63,7281266.57,66768.74,182084.94,393358.33,700.02,900.03,22002.98,9070.01,26729.03,15209.53,1143666.15
35.8244,14004348.75,1115051.29,25638189.64,90345920.77,2197383.45,9003.04,14407.85,6950863.44,70186.43,165866.91,386349.45,833.36,733.36,23054.91,10521.16,23422.29,19816.17,1131212.17
36.2404,13838131.56,1095351.68,25207608.38,90443189.52,2381781.69,8202.52,15408.98,6847782.18,57927.05,163030.84,391296.52,566.68,1016.71,21669.06,10020.75,22720.98,17813.07,1126468.34
36.6564,15509961.28,1108770.43,25422525.57,89642627.00,2532572.13,8202.52,15008.52,6833597.81,54914.19,170122.16,384700.86,833.36,700.02,22620.77,11839.03,25225.85,15209.53,1123379.91
37.0724,14470569.07,1173226.39,25195038.06,90074170.76,2794194.40,10003.75,15408.98,6787554.84,55315.86,164853.96,371313.73,766.69,1000.04,23589.25,10938.20,24023.45,15309.66,1113615.45
37.4884,13953536.25,1156487.62,24454728.67,89597002.00,2879251.63,9203.18,21217.02,6871102.50,54110.88,163030.84,383464.53,433.34,883.37,24173.71,11939.12,24324.04,17412.49,1103705.53
37.9044,14553864.39,1160833.42,24926288.06,91336033.29,2965044.60,11204.71,31036.40,6506549.36,56520.97,169311.53,381816.29,566.68,950.04,23806.33,11572.11,25626.68,14208.32,1090810.06
38.3205,14753290.95,1182147.29,23906895.85,89774033.26,2959868.23,11605.05,28831.41,6291584.52,52102.81,165461.72,394183.16,866.70,966.70,23188.49,11338.56,27029.68,13607.63,1079259.12
38.7365,14574545.64,1125019.75,24350844.29,92862902.08,2845219.20,10804.38,32840.75,6374268.50,51098.89,162018.12,379550.33,1033.38,650.02,24340.71,10454.44,29635.68,14608.79,1056657.33
39.1525,14505076.89,1088647.00,23934170.85,90667695.78,2746988.15,11404.88,39258.22,6201725.14,46281.14,158980.41,372137.17,833.36,700.02,22587.37,9820.59,26929.46,14308.44,1038979.20
39.5685,13804897.18,1079136.25,23370861.46,101548008.52,2583181.50,6201.44,33843.27,6073962.25,37453.15,162018.12,343142.98,800.03,883.37,23505.76,9870.63,23422.29,16611.37,1046791.94
39.9845,13538028.43,1027370.73,23604134.90,89177426.99,2434727.20,7802.28,32439.76,6275306.78,46281.14,165056.55,347251.67,1100.05,766.69,22938.02,10154.19,24223.84,14108.20,1034346.08
40.4006,12462602.62,1002418.19,23132703.64,89348389.50,2236517.04,7201.94,29031.85,6006027.87,37252.59,151490.47,370696.18,533.34,783.36,22754.35,9486.99,25326.06,11905.84,1036510.14
40.8166,12088956.52,992535.28,22689655.19,90300933.27,2144358.06,7602.17,26025.60,5917430.60,39659.60,156348.32,355678.60,1066.71,916.70,21936.20,9570.39,23121.72,11605.55,1037880.53
41.2326,11180047.91,976222.29,22861100.51,89523070.75,2016680.32,6001.35,19013.67,5786910.29,44274.26,143802.62,348895.52,700.02,783.36,21802.63,9887.31,19916.12,11805.74,1029964.59
41.6486,10624254.92,964214.08,22018655.18,88281383.22,2067384.62,5801.26,18412.82,5689709.50,40462.03,143195.88,361642.42,1166.72,750.02,19782.55,8686.40,22620.79,12706.65,1014560.06
42.0646,10786772.12,932741.04,21404494.23,85894220.67,1825430.70,7201.94,16209.94,5706418.88,32239.39,152502.37,357734.77,833.36,800.03,20032.96,8986.62,22720.98,11205.17,1000085.38
42.4806,10636558.05,963356.76,20941497.34,88322176.97,1653135.39,6801.74,12606.01,5486670.44,27829.36,142386.94,354856.21,1200.06,783.36,20049.65,8136.02,23622.67,13207.19,991033.50
42.8967,10973644.78,972575.80,20652283.27,81402376.82,1686751.21,4800.86,12005.45,5756115.75,28029.78,150276.30,361025.33,1200.06,800.03,20450.31,8619.69,23322.10,11205.17,1001018.03
43.3127,10765466.65,988670.04,20769022.34,80759026.81,1614653.36,5201.01,14207.63,5643666.92,29432.84,172959.78,359379.96,966.70,750.02,20567.17,8819.83,23121.72,9803.96,998339.52
43.7287,11109954.94,978367.60,19913955.13,78534614.26,1655614.29,5801.26,13406.80,5694094.66,25825.28,160802.95,346018.93,866.70,600.01,20734.12,8936.58,23322.10,10104.21,966826.16
44.1447,11305679.94,1131958.33,20322092.64,78480801.75,1649079.72,5000.94,13406.80,5541549.34,22218.72,163233.40,312983.89,933.37,716.69,19932.79,8753.11,21719.17,12005.94,944446.63
44.5607,11444940.88,994468.38,19570216.06,76363276.71,1501834.12,4000.60,14608.07,5656190.75,19614.59,157765.53,316058.14,1166.72,816.69,19114.83,8486.26,25125.65,12606.55,923152.33
44.9768,11642141.67,1092107.15,19488181.69,73769407.90,1574706.29,6601.63,16410.18,5441890.36,22218.72,156955.68,335545.30,1033.38,583.35,19198.29,8719.76,20116.44,9603.80,916460.85
45.3928,11228985.41,1052367.11,19205833.24,71819357.86,1460868.39,5000.94,13607.00,5290076.29,23020.09,154121.57,332466.44,800.03,783.36,19515.46,8486.26,21518.82,11004.99,933870.45
45.8088,11749094.01,1157573.95,18470742.60,73071951.63,1477329.53,6401.54,14808.29,5363325.51,25624.89,152299.98,332466.44,800.03,733.36,18831.06,8919.90,20817.61,10004.12,932996.70
46.2248,12614516.69,1103791.04,18706869.17,72779701.63,1500273.47,5201.01,14007.42,5164837.62,20415.80,145825.30,341089.09,800.03,733.36,20533.78,8653.04,20717.44,12206.14,947578.03
46.6408,12285782.31,1112668.58,19819633.26,72584639.12,1494924.06,6201.44,14407.85,5327647.78,21217.07,161005.47,330414.27,1133.39,650.02,19732.47,9220.12,22220.06,9803.96,973198.27
47.0568,12842900.29,1149537.04,20284353.58,77364889.23,1584570.45,6401.54,14007.42,5398937.23,24422.61,156753.21,338830.23,1300.07,833.36,19999.57,9670.47,21819.34,11705.65,1008221.31
47.4729,13779415.93,1170181.57,20728609.84,77926895.49,1631968.59,6601.63,15809.45,5684659.89,29232.39,155538.54,336777.06,1100.05,816.69,23121.70,9320.20,23622.67,10604.63,1013800.14
47.8889,14899703.46,1191727.18,20081878.57,76325920.46,1681105.31,8602.78,15408.98,5717580.99,28831.51,169514.19,353417.17,800.03,716.69,21852.71,9987.39,22220.06,11905.84,986363.81
48.3049,14924409.71,1162137.53,20398856.71,75967664.20,1707094.37,8802.91,14007.42,5865707.55,24622.98,163841.08,349101.03,700.02,800.03,21902.80,9970.71,23221.91,11205.17,970190.30
48.7209,15080450.34,1161702.76,20046530.14,77461807.98,1668466.83,8602.78,14608.07,5698446.22,29633.28,183099.25,332261.19,1200.06,650.02,21919.50,9903.99,24123.65,10504.55,966069.13
49.1369,15352820.66,1157139.38,19976064.51,74413726.66,1652910.00,6801.74,15408.98,5505007.94,28230.21,160600.43,349101.03,733.36,716.69,21034.63,10421.08,24624.64,9803.96,955226.24
49.5529,15419562.84,1149537.04,19803205.13,74322995.41,1592421.81,7201.94,16810.68,5842121.61,22419.06,192434.57,355061.80,600.01,833.36,22804.44,10971.56,29134.48,11105.08,998794.91
49.9690,16046548.80,1198044.66,21017977.03,78138614.25,1642998.47,7802.28,16610.43,5973804.43,23220.44,193855.77,362259.51,833.36,800.03,25159.02,11722.25,30537.88,11905.84,1032541.08
50.3850,15368198.78,1204146.90,22031508.30,81303233.07,1758079.34,8402.65,18412.82,6309922.02,27228.10,203402.08,358557.33,900.03,1083.38,27931.66,12039.22,34347.91,11905.84,1064372.09
50.8010,15519937.85,1255246.90,22403989.56,83626439.37,1675461.76,5201.01,15408.98,6764965.78,21818.05,220074.27,366991.61,733.36,1016.71,27647.69,13540.78,37858.20,9603.80,1104427.17
51.2170,15741019.10,1238411.84,22856164.57,86894508.19,1745372.70,7602.17,23420.73,6681584.52,27027.69,232083.43,379550.33,566.68,1016.71,27864.84,12890.08,30638.13,9403.64,1094032.72
51.6330,15407534.72,1226617.21,22041945.81,79424464.28,1620272.89,7602.17,20215.45,6714504.84,21217.07,250016.17,383670.59,833.36,1216.73,27313.61,13757.69,32041.70,11004.99,1102207.64
52.0491,14951067.52,1280865.56,22457898.94,78714958.01,1588831.97,5801.26,19614.54,6821871.25,25224.12,255319.22,369255.40,800.03,933.37,27580.87,13590.84,34648.76,14909.16,1095125.30
52.4651,15111683.15,1263343.58,21497969.23,76257532.95,1510978.55,5801.26,21217.02,6994547.03,20616.12,261032.65,369667.02,833.36,1133.39,28031.89,12206.05,31740.92,13107.08,1067806.00
52.8811,14770095.64,1242564.09,20723417.65,73769701.65,1480668.59,7001.84,17611.73,6679757.18,22018.38,257563.51,375637.29,733.36,983.37,26378.24,12723.24,29435.20,12206.14,1051788.97
53.2971,15833844.10,1248248.17,20289494.20,72756770.38,1477106.97,4400.73,20816.38,6961427.50,21217.07,263277.91,392121.20,733.36,1033.38,26528.56,12573.09,31540.41,11405.36,1043418.19
53.7131,15493456.60,1218541.34,20776041.09,71203395.34,1391231.67,6001.35,20415.76,6896715.00,22619.40,266748.61,418745.66,833.36,683.35,25476.34,12723.24,28833.77,15109.41,1020217.88
54.1291,15748022.23,1261373.76,20246922.33,72563464.12,1416030.99,5601.18,20015.14,6886118.12,21617.72,255523.25,380580.26,1000.04,816.69,25760.26,12322.84,30437.63,13707.74,1002731.63
54.5452,15300931.59,1205672.88,20719355.15,69722064.06,1378848.27,8802.91,21016.70,6690420.46,20015.19,252259.50,390678.04,600.01,816.69,24941.91,12239.42,31239.64,13107.08,980342.33
54.9612,14870445.64,1222469.56,19635719.19,67006907.75,1306754.33,6201.44,23621.09,6610925.93,18813.42,253891.27,375637.29,700.02,966.70,25075.52,11171.74,30537.88,15009.28,929750.38
55.3772,14142559.69,1169529.13,20364895.77,66734776.49,1269858.04,6601.63,19814.84,6368654.44,22819.74,244511.43,351361.68,700.02,733.36,24407.51,12339.52,31239.64,11705.65,933708.66
55.7932,14069290.94,1146280.10,19859608.26,64631707.69,1304775.22,4600.79,20616.07,6422802.49,24021.88,247569.34,354033.87,1133.39,916.70,23071.60,10554.53,30437.63,12306.24,926957.64
56.2092,13730353.43,1092539.67,20026220.76,64701232.70,1311373.17,5601.18,17611.73,6094026.70,17812.03,261440.85,366374.28,1200.06,783.36,24658.01,11088.33,31740.92,12706.65,927927.95
56.6253,13400369.05,1119167.80,20246152.02,66185470.23,1324137.82,6201.44,19814.84,6325402.09,17812.03,256951.37,373784.14,800.03,766.69,24641.31,12256.10,29836.16,15409.78,934981.63
57.0413,13612973.74,1138466.43,20316977.02,67254257.75,1308733.62,6801.74,18212.54,6514422.41,19814.89,276553.28,371725.42,1033.38,1100.05,26812.51,13423.99,32843.81,11105.08,962057.25
57.4573,13282162.80,1177142.21,20415617.64,69325507.80,1344849.93,6201.44,16610.43,6583254.05,19814.89,291274.18,352800.50,866.70,866.70,27914.95,14141.46,35651.62,12706.65,954502.25
57.8733,13014619.04,1117867.80,20582075.46,69734407.81,1434215.17,5801.26,16610.43,6760946.24,21417.39,279414.36,396039.22,1800.13,1083.38,27747.91,12506.35,32242.22,11805.74,913024.83
58.2893,11971026.05,1056681.37,19567412.94,65926470.22,1307194.17,4600.79,12806.20,6266171.62,18012.30,282480.52,361436.73,2600.27,1366.74,27981.77,13941.23,33946.80,11705.65,913251.00
58.7053,12145295.58,1060133.62,20913861.40,67174114.00,1333829.03,5601.18,14608.07,6593485.30,25624.89,295161.65,357734.77,2766.98,1416.75,28683.38,14391.75,36855.16,12506.44,918831.00
59.1214,12509214.34,1045251.59,20562306.71,68107189.02,1251884.21,7001.84,14007.42,6646736.87,21818.05,282071.66,367814.78,2466.91,1433.42,28583.15,15593.21,39764.20,12005.94,938434.36
59.5374,12336594.81,1087782.15,21108777.03,72113301.61,1332286.85,5801.26,17211.20,6752939.99,20415.80,286569.86,393358.33,2933.68,1300.07,31339.85,16210.67,34648.76,12806.76,946638.50
59.9534,12972033.10,1058191.63,21304620.79,72433120.37,1304335.58,5000.94,16610.43,6791873.59,19814.89,288205.94,381816.29,1666.78,1400.08,30036.61,15609.90,36654.56,11405.36,928025.06
60.3694,12210337.77,1046976.29,20819616.09,68513189.03,1271612.82,4800.86,15408.98,6567142.33,15609.24,323226.96,351156.16,1366.74,1000.04,30220.39,15059.21,41469.83,12506.44,917441.16
60.7854,11818211.98,1047191.92,19957220.76,68538995.28,1247941.73,6001.35,14608.07,6526448.19,16009.72,287183.36,385731.21,1033.38,1133.39,29351.62,15443.02,38460.06,13607.63,881574.13
61.2015,11600480.73,994468.38,19930408.26,64739826.45,1203993.00,5601.18,12005.45,6554684.52,18212.58,300278.55,357940.41,933.37,1100.05,31273.01,16811.48,44781.41,13907.97,886516.71
61.6175,11093576.03,976865.84,19945961.38,66453051.49,1246189.97,3800.54,10804.41,6315502.88,23420.80,305602.23,346429.82,1433.42,1233.40,31924.68,16210.67,43577.09,12906.86,878233.66
62.0335,10915054.93,985879.03,20317439.52,67395632.76,1227590.16,3600.49,13807.21,6330816.94,18012.30,294138.53,353006.04,933.37,1400.08,30938.84,15893.59,39864.53,14008.08,874969.28
62.4495,10768041.65,972790.26,19837114.51,65394201.46,1220375.71,3800.54,14407.85,6204548.97,23020.09,306626.28,341705.23,1300.07,1466.75,30571.25,15810.15,39764.20,14408.55,853921.16
62.8655,10215150.23,958642.31,19147706.68,64907301.45,1148434.30,3400.43,10604.25,5911783.34,21016.75,277166.31,323849.47,1133.39,866.70,30053.31,15626.59,38560.38,12506.44,845016.94
