D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:20:26 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
4.6198,1400.07,360897.08,800.02,166422.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,33.33,100.00,0.00,0.00
5.0358,400.01,356175.79,400.01,178373.87,600.01,0.00,400.01,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,100.00,0.00,0.00
5.4519,400.01,380620.81,0.00,179387.20,0.00,0.00,0.00,8802.94,0.00,0.00,0.00,700.02,150.00,33.33,16.67,0.00,0.00,0.00
5.8679,1200.05,377948.25,1200.05,193176.03,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,0.00,0.00,0.00,100.00,0.00
6.2839,200.00,361923.67,1000.04,166827.25,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,0.00,100.00,0.00,10.00
6.6999,200.00,361718.34,1400.07,181414.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,83.33,16.67,0.00,0.00,0.00,10.00
7.1159,600.01,375276.20,600.01,182427.65,800.02,200.00,200.00,2200.18,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,10.00
7.5319,400.01,369111.90,400.01,173510.94,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,0.00,100.00,0.00,10.00
7.9480,0.00,378976.11,1200.05,170675.03,0.00,200.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,0.00
8.3640,200.00,363566.37,1200.05,161563.64,400.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,33.33,0.00,0.00,0.00
8.7800,600.01,356996.76,1800.12,188510.60,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,200.00,0.00,0.00
9.1960,800.02,383499.54,800.02,176550.06,0.00,0.00,200.00,0.00,0.00,200.00,0.00,466.68,83.33,33.33,0.00,100.00,100.00,0.00
9.6120,600.01,365414.63,200.00,176955.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,0.00,100.00,0.00,0.00
10.0281,1000.04,362539.66,800.02,172498.05,800.02,0.00,0.00,200.00,0.00,0.00,0.00,166.67,183.33,33.33,0.00,0.00,0.00,20.00
10.4441,200.00,366646.93,2200.18,158325.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,16.67,0.00,0.00,10.00
10.8601,200.00,373632.11,1200.05,198451.93,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,0.00
11.2761,400.01,385350.45,1400.07,177968.56,200.00,0.00,0.00,400.01,0.00,0.00,0.00,533.34,83.33,16.67,33.33,0.00,0.00,10.00
11.6921,400.01,354739.17,2000.15,174726.51,200.00,0.00,0.00,200.00,0.00,0.00,0.00,433.34,66.67,0.00,33.33,0.00,0.00,0.00
12.1081,600.01,353302.72,800.02,176347.44,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,33.33,200.00,0.00,10.00
12.5242,400.01,359459.99,2200.18,175536.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,33.33,0.00,0.00,0.00
12.9402,1600.09,364387.80,800.02,163992.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,100.00,0.00,0.00
13.3562,200.00,361513.02,1200.05,184657.74,200.00,200.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,0.00
13.7722,200.00,380620.81,1200.05,175942.18,400.01,0.00,0.00,4600.80,0.00,0.00,0.00,133.33,16.67,0.00,0.00,0.00,0.00,0.00
14.1882,600.01,359870.56,600.01,172295.48,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,0.00,0.00,100.00,0.00
14.6043,400.01,358228.33,800.02,182022.22,800.02,0.00,200.00,200.00,0.00,0.00,0.00,300.00,150.00,0.00,50.00,0.00,0.00,10.00
15.0203,600.01,355970.54,1200.05,181008.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,16.67,50.00,0.00,0.00,10.00
15.4363,1000.04,361513.02,1200.05,179995.24,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,600.01,16.67,66.67,0.00,0.00,0.00,0.00
15.8523,200.00,372399.18,400.01,159539.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,33.33,16.67,0.00,0.00,10.00
16.2683,1000.04,363155.67,400.01,170675.03,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,33.33,0.00,0.00,10.00
16.6843,200.00,357817.78,400.01,177765.91,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,33.33,100.00,0.00,0.00
17.1004,400.01,373837.61,2200.18,177157.98,800.02,200.00,0.00,200.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,0.00
17.5164,400.01,357612.53,1400.07,177157.98,800.02,0.00,400.01,400.01,0.00,0.00,0.00,500.01,150.00,16.67,0.00,100.00,0.00,0.00
17.9324,400.01,356175.79,800.02,178373.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,166.67,0.00,0.00,100.00,0.00,10.00
18.3484,800.02,371371.81,1000.04,172498.05,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,0.00
18.7644,800.02,370549.98,200.00,181819.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,50.00,16.67,100.00,0.00,10.00
19.1805,1400.07,359459.99,800.02,170472.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,33.33,16.67,0.00,0.00,10.00
19.5965,400.01,376714.93,0.00,176550.06,200.00,0.00,400.01,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,100.00,0.00,20.00
20.0125,800.02,377537.12,400.01,190336.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,10.00
20.4285,400.01,359459.99,1000.04,175536.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,0.00,0.00,0.00,0.00
20.8445,600.01,375070.66,1200.05,180400.61,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,16.67,100.00,0.00,10.00
21.2605,600.01,363361.02,800.02,182022.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,33.33,0.00,0.00,0.00,10.00
21.6766,400.01,371988.22,400.01,184860.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,200.00,33.33,0.00,0.00,0.00,10.00
22.0926,1400.07,360281.18,400.01,169459.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,100.00,10.00
22.5086,200.00,382676.96,1200.05,172092.91,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
22.9246,400.01,367468.54,1800.12,170269.95,600.01,0.00,400.01,0.00,0.00,0.00,0.00,333.34,133.33,0.00,16.67,0.00,0.00,0.00
23.3406,1200.05,359049.42,200.00,176955.33,1200.05,0.00,0.00,31437.41,200.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,0.00
23.7566,400.01,361718.34,1000.04,185266.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,16.67,0.00,0.00,0.00
24.1727,400.01,361718.34,1200.05,182833.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,50.00,16.67,16.67,0.00,0.00,0.00
24.5887,600.01,375481.72,1400.07,171282.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,0.00
25.0047,1000.04,362128.99,1000.04,183846.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,20.00
25.4207,400.01,345097.27,1200.05,179184.53,0.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,116.67,0.00,33.33,0.00,0.00,20.00
25.8367,200.00,364182.43,1200.05,177563.26,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,300.00,33.33,16.67,16.67,0.00,0.00,10.00
26.2528,0.00,360691.78,600.01,168042.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,33.33,0.00,0.00,0.00,0.00
26.6688,400.01,358228.33,200.00,183238.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,166.67,33.33,50.00,0.00,0.00,0.00
27.0848,1000.04,372604.67,600.01,179387.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,33.33,0.00,0.00,0.00,100.00,10.00
27.5008,800.02,370344.54,1000.04,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,200.00,16.67,0.00,100.00,0.00,0.00
27.9168,400.01,367468.54,800.02,186077.08,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,0.00
28.3328,800.02,360691.78,200.00,180197.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,33.33,16.67,0.00,0.00,0.00
28.7489,800.02,374659.65,1200.05,182022.22,200.00,0.00,0.00,400.01,0.00,0.00,0.00,266.67,33.33,16.67,16.67,0.00,100.00,0.00
29.1649,400.01,359665.29,0.00,178171.21,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,33.33,100.00,0.00,0.00
29.5809,0.00,372604.67,800.02,174118.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,166.67,0.00,33.33,0.00,0.00,10.00
29.9969,1600.09,347763.51,600.01,190133.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,200.00,16.67,0.00,0.00,0.00,0.00
30.4129,800.02,359254.72,800.02,172903.19,0.00,200.00,0.00,0.00,0.00,0.00,0.00,666.68,83.33,16.67,16.67,0.00,0.00,10.00
30.8290,200.00,375687.24,1000.04,178373.87,800.02,200.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,100.00,100.00,30.00
31.2450,0.00,358638.88,28229.35,189119.03,200.00,0.00,0.00,784448.80,0.00,0.00,0.00,366.67,116.67,250.00,183.33,200.00,0.00,33716.96
31.6610,1600.09,384733.43,2275728.96,187699.37,400.01,200.00,0.00,35351344.54,0.00,1400.08,1000.04,433.34,183.33,3950.63,850.03,1600.10,0.00,138569.68
32.0770,10203.80,392756.60,7271425.16,175131.72,1200.05,0.00,1200.05,105594264.86,200.00,10404.22,2000.16,333.34,100.00,8953.26,1416.75,3400.47,100.00,251734.06
32.4930,10003.65,385761.80,12676197.94,192364.53,1800.12,0.00,200.00,178734816.50,1000.04,10804.55,6001.41,366.67,183.33,12122.63,2416.90,3000.37,0.00,350272.22
32.9090,17611.31,412731.75,17301498.82,195407.90,2600.25,0.00,600.01,247136855.52,600.01,17812.38,5000.98,433.34,183.33,14909.02,2033.50,2400.23,100.00,426783.04
33.3251,21617.04,410465.10,20532794.21,175942.18,3800.54,200.00,200.00,280812806.28,0.00,11605.25,6601.70,433.34,333.34,16995.06,2533.59,4100.68,400.01,485060.27
33.7411,19814.32,417884.68,22710016.13,189524.69,3000.33,0.00,1600.10,309459831.92,800.02,20215.94,8602.89,166.67,400.01,18430.46,2450.24,4000.65,300.00,511226.09
34.1571,24622.10,428196.20,24656947.43,193176.03,1200.05,400.01,800.02,327521907.32,600.01,26627.65,9003.17,533.34,283.34,19699.08,2800.32,3300.44,200.00,539318.08
34.5731,22218.00,434593.17,25321159.94,189930.34,3000.33,0.00,200.00,336872657.53,1200.05,36451.79,9003.17,433.34,183.33,21234.97,2733.64,4600.86,0.00,547870.03
34.9891,29030.72,413350.01,26501431.84,194799.17,4400.72,0.00,400.01,361982258.09,800.02,29834.70,6201.50,433.34,333.34,21635.67,2850.33,4200.72,0.00,554408.23
35.4052,22418.33,433767.64,27135747.48,184049.50,3200.38,200.00,600.01,359179283.03,400.01,22619.95,7001.92,366.67,266.67,21869.41,3217.09,5501.23,100.00,571015.11
35.8212,21016.11,417884.68,26877022.48,190133.17,3400.43,400.01,200.00,358858783.02,200.00,26026.41,11805.45,333.34,200.00,21752.54,3217.09,4300.75,100.00,576307.57
36.2372,21016.11,442025.69,27219119.36,187902.18,4000.60,600.01,600.01,357615057.99,400.01,29834.70,8202.63,266.67,266.67,21452.01,2950.35,5101.06,200.00,575773.00
36.6532,18412.36,431084.82,26617941.22,198046.02,3400.43,0.00,1200.05,364479158.15,800.02,30436.12,6201.50,366.67,283.34,21251.66,2716.97,4700.90,100.00,576202.76
37.0692,19013.18,439754.21,28489547.51,200481.68,3000.33,0.00,0.00,360132558.05,1200.05,28431.52,8402.76,500.01,283.34,20684.03,2883.67,7001.99,300.00,576171.32
37.4852,19213.46,433767.64,26260472.46,202917.77,3200.38,0.00,600.01,365866733.18,200.00,24022.50,8202.63,700.02,200.00,22136.55,2850.33,4700.90,100.00,575552.88
37.9013,22618.66,455455.48,26639122.47,193784.68,4400.72,200.00,200.00,361360858.08,400.01,28030.63,9003.17,433.34,216.67,21618.97,3217.09,6201.56,200.00,574661.98
38.3173,22618.66,436450.94,27382875.61,206775.81,4600.79,0.00,400.01,359019458.02,800.02,23822.13,8402.76,566.68,266.67,21368.53,2983.70,6001.46,400.01,568270.19
38.7333,24421.75,437689.56,27028547.48,207791.26,3600.48,0.00,200.00,355305457.94,1200.05,28431.52,8602.89,466.68,83.33,21218.27,3067.05,5201.10,200.00,567652.14
39.1493,29431.58,427577.30,26740231.85,213072.86,2600.25,0.00,800.02,352696007.88,600.01,28431.52,9003.17,733.36,250.00,22387.01,3167.07,5601.28,300.00,565180.27
39.5653,23219.66,415823.25,26829772.47,213479.20,2600.25,0.00,200.00,359577908.04,1400.07,40463.81,9403.46,300.00,350.00,22771.05,2700.30,4600.86,100.00,570438.82
39.9814,21216.41,431084.82,26079516.21,208197.47,2600.25,0.00,400.01,359411683.03,800.02,34847.33,8002.50,600.01,250.00,21986.29,3000.37,4700.90,0.00,564279.60
40.3974,24421.75,422214.56,26299009.96,200887.66,2600.25,0.00,0.00,352416357.88,400.01,39059.46,9003.17,400.01,200.00,21201.58,3483.83,4100.68,200.00,564876.52
40.8134,25824.31,423245.71,26799950.60,211650.69,2400.21,200.00,1000.04,350655082.84,400.01,33443.60,6801.81,466.68,233.34,22403.71,2733.64,4400.79,100.00,564153.98
41.2294,23420.00,449462.12,25662431.82,208806.79,3800.54,0.00,200.00,345452057.72,400.01,24623.64,8402.76,466.68,333.34,20984.54,3317.11,5101.06,100.00,571507.57
41.6454,20615.50,421389.76,26013652.14,200075.70,3600.48,0.00,1400.07,345078507.71,400.01,23421.39,10003.91,400.01,200.00,23054.91,2967.02,5001.02,500.01,569391.12
42.0614,23420.00,426133.31,25422628.69,206775.81,1800.12,0.00,200.00,348787807.80,400.01,18212.94,7001.92,333.34,316.67,24257.21,3783.92,5401.19,0.00,576779.29
42.4775,25022.83,408404.82,25336250.57,208400.57,4000.60,0.00,1000.04,338532782.57,200.00,14808.55,6001.41,566.68,350.00,24006.72,3783.92,4400.79,300.00,581403.12
42.8935,24822.47,437483.16,25572684.95,202714.75,3600.48,0.00,1200.05,339091857.58,600.01,14007.65,7001.92,400.01,266.67,26728.99,3650.54,5801.37,100.00,578330.85
43.3095,25022.83,425101.96,25429878.69,199669.73,3800.54,0.00,800.02,337815257.55,800.02,14007.65,9203.31,700.02,283.34,25108.92,3583.86,6201.56,200.00,569841.63
43.7255,21817.36,419533.99,28235041.26,203526.86,1800.12,200.00,600.01,332921432.44,400.01,13607.22,7802.38,500.01,283.34,24808.31,3600.53,5801.37,100.00,579127.69
44.1415,25022.83,438721.84,25847863.08,190944.54,2600.25,0.00,800.02,329216082.36,1600.10,16811.02,9003.17,700.02,216.67,23572.55,3483.83,6601.77,300.00,572733.59
44.5575,24822.47,414792.69,25675414.64,194596.26,2200.18,0.00,800.02,333589207.46,1200.05,18813.81,7602.26,600.01,300.00,23706.14,3350.46,5101.06,100.00,574399.91
44.9736,24622.10,445536.83,24793634.93,210431.79,3200.38,0.00,600.01,323846107.24,200.00,17812.38,7602.26,400.01,183.33,23939.93,2683.63,4100.68,200.00,566478.98
45.3896,28429.47,419121.64,25101847.44,193987.57,2600.25,200.00,200.00,324472732.25,600.01,17011.29,9603.61,433.34,166.67,22437.10,3433.81,3900.62,100.00,568008.27
45.8056,26425.46,423039.51,25092206.81,215511.21,4600.79,0.00,400.01,344752882.71,200.00,16210.25,7802.38,600.01,366.67,21852.71,2600.27,4700.90,200.00,562562.30
46.2216,21817.36,427164.71,24850834.93,211041.24,1800.12,400.01,800.02,318997157.13,400.01,16811.02,7602.26,700.02,283.34,21952.89,3133.73,4800.94,0.00,557076.83
46.6376,29832.44,444504.01,24773814.62,216324.10,2600.25,200.00,600.01,323861057.24,800.02,18212.94,10204.07,733.36,233.34,22153.25,2583.60,3700.56,100.00,558018.78
47.0537,30634.21,452355.14,24892430.24,219372.83,1800.12,0.00,200.00,320735682.17,600.01,14207.88,11805.45,400.01,250.00,22420.40,3217.09,5201.10,100.00,551991.32
47.4697,29231.15,435418.86,25341341.19,205963.51,1800.12,0.00,800.02,323851157.24,600.01,19615.01,8202.63,500.01,83.33,21318.45,2766.98,4100.68,100.00,550275.69
47.8857,32438.36,425720.71,25084467.75,199872.72,3200.38,200.00,400.01,323245032.23,200.00,20816.90,10204.07,666.68,216.67,21502.10,2716.97,4700.90,300.00,558374.68
48.3017,25824.31,440373.64,24835564.62,201902.68,2400.21,200.00,400.01,321670382.19,0.00,19214.40,9603.61,433.34,216.67,21669.06,2366.89,4000.65,100.00,555977.92
48.7177,30233.32,417060.07,24678772.43,212057.01,3400.43,400.01,800.02,322503232.21,600.01,19615.01,6801.81,600.01,266.67,19982.88,2950.35,4100.68,200.00,552639.95
49.1337,32839.31,443058.26,24555761.49,212057.01,1800.12,200.00,600.01,318438757.12,800.02,14808.55,7202.03,433.34,100.00,20967.85,2500.25,5101.06,0.00,550913.78
49.5498,29832.44,424483.16,24466631.80,231574.64,2000.15,0.00,600.01,316485682.07,1400.07,19014.10,8202.63,400.01,216.67,20583.86,2583.60,4600.86,100.00,552378.43
49.9658,27427.42,430672.13,24023403.66,217340.26,3400.43,0.00,400.01,316652782.08,1200.05,17612.10,9403.46,466.68,200.00,22620.77,2833.66,5201.10,100.00,554753.55
50.3818,25223.20,408816.85,24399970.86,213885.60,2200.18,200.00,400.01,317332182.09,0.00,14608.32,10003.91,400.01,133.33,22320.22,3117.06,3900.62,100.00,561305.85
50.7978,37050.03,433973.98,24884923.99,216324.10,2200.18,0.00,400.01,320274357.16,400.01,18813.81,8803.03,400.01,300.00,21618.97,2700.30,3700.56,200.00,554659.37
51.2138,37050.03,423864.41,24446759.92,215307.99,2000.15,0.00,1200.05,320324682.16,200.00,20215.94,10404.23,466.68,350.00,21719.15,2700.30,4800.94,200.00,556752.34
51.6299,35044.76,439754.21,24491748.98,213885.60,2800.29,0.00,200.00,314438982.03,200.00,17011.29,9603.61,633.35,216.67,21101.41,2466.91,4400.79,0.00,548832.22
52.0459,40660.24,434799.62,23875659.91,210431.79,3200.38,0.00,400.01,317061432.09,800.02,14608.32,9803.76,333.34,166.67,21401.93,2433.57,2800.32,300.00,546217.73
52.4619,28830.30,437483.16,23716272.41,207181.96,2000.15,0.00,600.01,312494281.98,400.01,17812.38,9803.76,433.34,150.00,20450.31,2700.30,4500.82,200.00,546625.54
52.8779,34643.74,425720.71,23963914.60,208400.57,2000.15,0.00,1400.07,315386307.05,600.01,13407.01,8602.89,800.03,233.34,20784.20,2683.63,4200.72,200.00,543133.31
53.2939,23019.32,410877.21,23622231.78,205557.35,3800.54,0.00,200.00,306708306.86,800.02,15809.75,5801.32,700.02,166.67,21652.36,2333.55,4200.72,100.00,549261.09
53.7099,26225.07,413350.01,24336473.98,198451.93,2000.15,0.00,600.01,308736606.90,400.01,12205.81,7202.03,666.68,283.34,21418.62,2950.35,4000.65,100.00,547524.91
54.1260,26225.07,440580.19,24270455.23,202511.72,3400.43,200.00,600.01,307743431.88,800.02,14608.32,11004.73,466.68,316.67,20750.81,2766.98,4200.72,200.00,538670.11
54.5420,31035.11,413968.32,23835530.22,216324.10,2400.21,0.00,600.01,304452531.81,400.01,11605.25,7202.03,566.68,216.67,21936.20,2883.67,4300.75,0.00,543656.01
54.9580,22818.99,425101.96,23339369.27,204339.03,2400.21,200.00,400.01,340808107.62,400.01,20215.94,11605.26,600.01,83.33,21618.97,2850.33,4000.65,100.00,541513.00
55.3740,32037.41,399754.94,23746144.28,197234.23,3400.43,0.00,400.01,313474082.01,400.01,12606.20,8002.50,600.01,233.34,22119.86,2533.59,5601.28,0.00,546918.35
55.7900,29030.72,427577.30,23708198.97,202105.69,3800.54,0.00,400.01,301062881.73,600.01,15209.02,9003.17,633.35,183.33,20400.23,2550.26,3000.37,200.00,543760.58
56.2061,28229.05,430672.13,24322411.48,198248.98,3200.38,0.00,400.01,300697606.72,600.01,13206.80,7802.38,833.36,183.33,20901.06,2350.22,5101.06,200.00,544753.82
56.6221,30634.21,411289.32,23492305.21,205963.51,2600.25,400.01,0.00,299617656.70,600.01,14207.88,10204.07,533.34,250.00,21986.29,2850.33,4200.72,200.00,543823.31
57.0381,28229.05,414586.58,23822547.41,205557.35,1600.10,400.01,800.02,297533656.65,1000.04,11204.90,10404.23,300.00,216.67,21919.50,3117.06,5301.14,300.00,542150.66
57.4541,31636.48,430259.43,23030361.45,212260.16,2800.29,200.00,1000.04,303287881.78,800.02,16010.00,6801.81,733.36,283.34,20817.59,2316.88,4500.82,200.00,548089.68
57.8701,27828.23,433561.24,23694652.09,197843.07,3400.43,0.00,200.00,299081331.68,600.01,18613.51,8402.76,700.02,216.67,21752.54,2867.00,4100.68,0.00,538043.08
58.2861,33039.79,420771.15,24999709.93,197031.29,1800.12,400.01,800.02,292627606.54,1800.12,20015.63,6201.50,400.01,150.00,21435.32,2750.31,3100.39,100.00,537447.45
58.7022,33841.74,413762.22,23742339.59,191350.22,2000.15,0.00,400.01,294254806.58,1000.04,16610.76,10204.07,500.01,133.33,20867.67,2500.25,3800.59,300.00,537060.85
59.1182,29632.01,425308.21,23191420.83,197843.07,3000.33,0.00,1200.05,289904806.48,200.00,18413.22,8803.03,333.34,166.67,21051.32,2816.99,4400.79,200.00,533059.45
59.5342,30433.76,422214.56,23131058.33,195610.81,3600.48,0.00,600.01,290746331.50,1000.04,23621.76,6001.41,400.01,300.00,21034.63,2600.27,4300.75,0.00,526177.57
59.9502,32839.31,433973.98,22623714.57,183846.76,3000.33,800.02,800.02,295760906.61,600.01,22018.91,8602.89,333.34,166.67,20934.45,3267.10,4300.75,100.00,520645.58
60.3662,28429.47,416029.40,22644434.88,192770.28,2200.18,400.01,400.01,295318231.60,600.01,18413.22,8202.63,433.34,350.00,20567.17,2550.26,4300.75,100.00,514584.13
60.7823,34242.74,420152.55,22685567.69,217950.00,3800.54,0.00,600.01,295396256.60,800.02,20616.58,9603.61,600.01,166.67,20533.78,2800.32,5001.02,100.00,524006.24
61.1983,35445.79,446569.69,23603286.47,201902.68,3400.43,0.00,200.00,277153456.19,1000.04,15809.75,7602.26,566.68,216.67,20867.67,2666.96,4300.75,0.00,519716.87
61.6143,32839.31,423245.71,22301286.44,212260.16,3600.48,200.00,200.00,287339656.42,600.01,18413.22,6801.81,566.68,333.34,21318.45,2917.01,5001.02,0.00,520009.05
62.0303,25423.57,436450.94,22325195.81,207994.37,2800.29,0.00,800.02,280791906.28,1800.12,19214.40,8602.89,333.34,183.33,21535.49,2867.00,3700.56,0.00,510590.03
62.4463,28429.47,416441.66,22625488.01,192973.15,3600.48,400.01,0.00,285418506.38,400.01,21017.23,7802.38,433.34,266.67,21318.45,2917.01,4400.79,200.00,520812.53
62.8623,29431.58,413143.95,23098795.83,190741.68,3000.33,0.00,400.01,291800331.52,600.01,20416.26,7001.92,433.34,250.00,20567.17,2600.27,4200.72,100.00,521209.09
63.2784,30834.66,425927.01,23027275.51,191147.38,3800.54,0.00,800.02,281328956.29,1000.04,20215.94,6801.81,400.01,150.00,21084.71,2400.23,4100.68,0.00,519038.63
63.6944,27227.03,412113.58,22462603.63,219779.38,3600.48,0.00,600.01,284061931.35,200.00,16610.76,9203.31,600.01,166.67,20967.85,2766.98,4100.68,0.00,513322.18
64.1104,30032.88,418296.98,22828966.14,193378.91,3200.38,200.00,1200.05,280362031.27,400.01,19214.40,8002.50,433.34,200.00,21368.53,2933.68,4400.79,100.00,500667.65
64.5264,24622.10,435212.41,22173391.12,192364.53,2400.21,0.00,600.01,295305906.60,400.01,16210.25,6201.50,600.01,283.34,19899.41,2917.01,3700.56,100.00,495709.48
64.9424,25623.94,426752.11,22084005.18,206369.66,2600.25,600.01,1000.04,274727206.14,800.02,17411.83,6001.41,533.34,233.34,20817.59,2766.98,3300.44,100.00,490107.88
65.3584,23219.66,425720.71,21856002.05,202105.69,3000.33,0.00,800.02,273756156.12,1000.04,20416.26,8602.89,466.68,200.00,20817.59,2967.02,5001.02,100.00,494626.44
65.7745,25623.94,428815.15,21684298.92,198857.85,3800.54,0.00,800.02,295245156.60,200.00,40463.81,10003.91,733.36,183.33,20166.51,2683.63,3900.62,0.00,488681.83
