D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:33:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
24.5887,1800.12,487325.60,400.01,209416.14,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,0.00
25.0048,400.01,462071.84,1600.09,190741.68,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
25.4208,1400.07,475727.99,1800.12,195407.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
25.8368,600.01,479868.86,1200.05,209009.92,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,33.33,0.00,0.00,0.00,0.00
26.2528,1000.04,455662.17,2200.18,207791.26,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,16.67,50.00,0.00,0.00,10.00
26.6688,800.02,472623.16,1600.09,213885.60,600.01,200.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,0.00
27.0848,600.01,477177.16,600.01,198248.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,0.00,0.00,0.00,0.00,0.00
27.5009,400.01,472416.22,1200.05,215714.43,1000.04,0.00,600.01,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,100.00,0.00,10.00
27.9169,1000.04,470346.69,1400.07,210228.67,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,16.67,0.00,0.00,10.00
28.3329,600.01,474486.00,1400.07,210025.54,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,10.00
28.7489,800.02,471795.32,1600.09,197031.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,16.67,0.00,100.00,0.00,0.00
29.1649,400.01,482975.35,2000.15,191350.22,400.01,200.00,0.00,200.00,0.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,0.00
29.5810,1000.04,467036.14,2800.29,202105.69,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,33.33,16.67,0.00,0.00,10.00
29.9970,400.01,479247.67,1400.07,193784.68,800.02,0.00,400.01,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,0.00,0.00,0.00
30.4130,1400.07,459383.56,1000.04,199669.73,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,150.00,33.33,0.00,0.00,0.00,0.00
30.8290,1200.05,473244.05,1000.04,203932.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,100.00,0.00,350.01
31.2450,56315.50,456489.07,29632.33,279062.53,3200.38,0.00,800.02,55114.89,200.00,4000.62,3000.35,100.00,183.33,1833.47,1816.80,5901.42,3600.53,148810.32
31.6610,5663967.31,762043.47,2470382.87,5454361.06,157921.95,1600.10,34043.79,2513877.40,4000.61,51101.72,102610.04,300.00,833.36,17045.13,12322.84,35350.75,19315.37,610580.07
32.0771,20812172.34,1380268.88,8678317.38,16989959.75,496604.02,6201.44,101790.47,8222321.28,12005.47,151895.22,320568.34,266.67,1283.40,35684.99,22637.48,59543.85,35451.73,1158076.00
32.4931,33931419.51,2047288.13,15142530.03,27774378.75,853238.59,11404.88,190361.09,15119695.65,21217.07,264298.61,557910.61,566.68,1750.12,50971.99,30203.70,72211.45,55325.90,1622234.66
32.9091,45083085.38,2537745.37,20438497.33,35330694.54,1094177.86,10203.90,223270.05,19408727.00,39258.40,357314.66,710821.74,533.34,2000.16,58605.86,32325.75,86503.26,62058.36,1982363.88
33.3251,52354729.30,2903972.53,24244413.04,43763022.85,1264375.81,22018.17,281159.06,22802355.20,30034.19,405724.81,829242.50,500.01,2233.54,61603.78,34431.45,76034.40,63867.71,2254487.31
33.7411,56241501.26,3587641.49,26552797.47,46444691.66,1333829.03,21817.84,290559.11,25093952.12,35046.55,434650.74,932396.51,600.01,2283.54,64635.94,34230.90,76839.38,69397.97,2474522.31
34.1572,59939376.34,3716961.80,27351872.49,50038179.24,1400747.69,20015.01,319823.35,25483022.44,35046.55,469861.63,903209.30,566.68,2283.54,65993.11,33863.21,84892.09,74628.89,2623467.77
34.5732,64929232.70,4039249.70,28114753.75,50237029.25,1519905.60,19814.72,342583.14,25970122.46,38456.04,520566.32,930892.60,800.03,2016.83,66713.64,32258.91,82979.09,74729.51,2726119.96
34.9892,66138095.23,4031331.34,29011469.40,53249038.69,1481113.80,21216.87,374635.41,26567647.47,47083.98,494358.17,931966.72,1033.38,2066.84,64150.07,32626.54,82274.38,78754.85,2814048.08
35.4052,66253526.48,3943979.78,28849688.14,51758207.41,1443538.02,22819.51,395634.19,28875222.52,46080.44,510576.09,1017966.62,833.36,2000.16,68238.64,31623.93,77845.68,78654.20,2862955.58
35.8212,66764607.74,3962800.87,29290063.15,52381560.55,1461090.66,27227.78,423683.80,27868897.50,43872.92,512864.81,981688.30,633.35,2066.84,66914.74,32125.23,82677.06,76037.60,2903958.08
36.2372,67226951.50,3993005.95,28792875.64,51993507.41,1487794.47,33642.40,430498.79,27773653.75,52504.40,542446.64,974358.22,766.69,1816.80,69160.43,31005.69,75430.69,72616.73,2897962.14
36.6533,68441364.03,4111726.26,29628069.41,53270413.69,1557684.21,25424.22,406970.74,27517663.12,55315.86,572931.65,900637.03,933.37,2466.91,67182.85,32643.26,80764.41,71409.60,2887168.71
37.0693,69016032.79,4078207.51,28626160.01,51178110.52,1484899.15,28229.86,453240.44,27696153.74,43672.25,555174.87,953253.15,800.03,1850.14,64652.69,32058.39,74726.41,76037.60,2869311.21
37.4853,70138070.32,3979320.01,28682794.39,50520213.63,1563281.28,26025.38,461933.80,28306000.63,43872.92,597622.18,938198.65,1033.38,1966.82,66998.52,30938.86,77543.78,67889.47,2863831.21
37.9013,70402339.07,4178890.72,29154044.40,53391232.44,1529508.33,29833.34,465039.95,28303310.01,39258.40,584434.19,948950.12,966.70,1783.46,66847.71,32693.39,79657.23,74025.21,2848553.40
38.3173,71542157.85,4306566.50,28499728.76,54011007.46,1488017.32,31036.09,453240.44,27047041.23,38255.45,552461.29,901065.65,933.37,1883.48,66512.56,31724.19,80764.41,72616.73,2857953.08
38.7334,70509420.33,4175349.31,28705003.77,51497629.28,1454422.59,33642.40,458621.40,26448022.47,55918.40,551626.43,921873.07,933.37,2183.53,63463.19,31206.20,78550.14,76540.75,2801030.27
39.1494,69179926.55,4095004.78,27901172.50,50784163.64,1453311.46,29432.46,469804.06,26761550.60,32439.88,510159.97,901065.65,700.02,2300.21,65725.02,29836.14,78248.22,72817.93,2735570.90
39.5654,67854339.02,4052024.70,28092156.88,51284441.77,1441317.81,27227.78,448275.35,25839103.70,33442.38,581086.93,914576.00,600.01,2316.88,66763.92,29602.24,72110.87,73019.14,2688752.46
39.9814,67055207.75,3850480.95,27961688.12,50519451.13,1440207.75,21417.19,416665.93,25619820.89,38656.62,520774.52,946799.14,566.68,2083.51,65741.77,31690.77,74022.17,72013.14,2618381.52
40.3974,62585407.65,3823007.90,27214697.48,51687007.41,1546272.98,21617.51,388013.19,26188109.96,37453.15,482104.16,918009.49,633.35,2200.20,66194.19,33194.73,83281.12,71208.42,2610915.43
40.8134,59408863.83,3693055.55,27477225.61,53638057.45,1463314.10,20615.93,353874.89,25571319.32,41866.41,458252.26,960356.27,800.03,2400.23,70518.10,34983.00,81569.70,70303.16,2625962.46
41.2295,56345926.26,3573854.77,26691644.35,50111635.50,1331405.69,19814.72,310197.96,25740042.76,50496.57,445825.06,925952.56,966.70,2333.55,70065.53,36069.47,91438.78,70102.00,2554635.90
41.6455,52967388.68,3423942.65,26845788.10,48612829.21,1337134.40,19814.72,308355.60,26168909.96,63150.97,438374.47,863822.87,733.36,2533.59,71406.54,34281.04,84287.95,66984.46,2503864.49
42.0615,49348404.23,3318705.93,25510420.88,47016547.93,1195263.41,17010.85,287901.91,24058759.91,69583.25,437960.65,841185.96,866.70,2416.90,68439.75,32860.50,83180.44,63264.56,2436795.90
42.4775,47125160.43,3231986.60,25388745.88,47404335.43,1207268.00,14407.78,275236.33,23510866.15,62950.01,375833.43,852285.96,600.01,2083.51,65574.22,29953.09,84590.01,58239.48,2405630.28
42.8935,46862391.67,3156448.70,25079944.31,46370469.79,1156917.31,15008.44,263194.78,24097261.48,67170.78,422246.05,828816.13,1033.38,2116.85,67032.04,30521.15,72714.40,62661.45,2344455.90
43.3095,45591041.64,2784302.60,25395558.38,46990216.68,1138000.71,15208.67,271765.63,24645619.30,48689.79,399947.32,840119.16,966.70,1716.79,63697.73,30888.73,78147.58,59847.29,2346477.62
43.7256,43624635.35,2770713.93,24432234.92,46084585.41,1114553.64,17010.85,258503.52,22953006.76,42869.63,383454.35,850150.60,666.68,1916.82,59627.42,29251.40,73921.57,58038.53,2301805.90
44.1416,42642157.20,2631893.03,24648103.68,45010163.51,1142564.48,17010.85,252794.68,22437403.63,41264.51,358137.17,821144.16,866.70,1966.82,57617.88,28299.18,74223.38,50203.69,2234041.37
44.5576,41399913.43,2628048.50,24131967.73,44694369.75,1091795.43,14808.22,221643.02,21288233.29,43471.59,371098.35,844173.46,1266.73,2050.17,55491.48,27898.27,62558.76,59043.36,2178073.09
44.9736,40792307.16,2724942.44,23041158.33,46640432.29,1079672.88,18612.99,227948.91,20160656.70,36851.46,358754.09,781576.43,800.03,1483.42,57919.29,28031.90,67987.47,59143.85,2163073.56
45.3896,42696897.83,2775322.91,22853259.89,45881954.15,1031071.61,13006.34,255648.81,20688284.84,31437.46,399947.32,834999.63,1133.39,1700.12,54336.34,27012.96,69395.30,56732.37,2193303.87
45.8057,43588750.97,2907643.42,23831469.28,46895232.30,1126923.66,18412.71,233850.69,21247970.79,25424.50,401804.11,833293.48,833.36,1833.47,57400.20,28015.20,65976.56,60148.77,2171206.53
46.2217,43161416.59,3146456.32,24037542.72,47495976.06,1117156.96,16009.61,240773.32,21220398.91,30034.19,399534.75,830095.23,666.68,1916.82,53482.61,27012.96,61754.71,54924.07,2144830.91
46.6377,43586550.97,2695470.76,23955328.66,47609051.06,1097427.37,14007.36,223676.84,21132267.66,27829.36,400772.52,837985.76,700.02,1583.44,52143.55,25810.38,61754.71,52111.71,2109757.47
47.0537,41509516.55,2567626.23,24298477.11,47588113.56,1026328.54,16009.61,224490.46,20136239.51,25825.28,405724.81,869381.17,866.70,1866.81,52813.06,27196.70,65775.48,54321.37,2069696.69
47.4697,39536710.26,2515313.92,23461584.90,51295057.40,1048116.82,16009.61,216559.77,20170589.51,23420.80,393347.62,848442.60,1333.41,1883.48,52177.03,26077.61,64770.17,53618.25,2129561.37
47.8857,40140338.40,2575046.15,24609875.55,50420891.75,1068425.51,17010.85,227948.91,21242091.10,19013.71,402835.75,968971.12,766.69,1516.76,55324.06,26010.81,60347.75,60651.26,2145672.62
48.3018,39269441.50,2492202.20,25685903.70,51251363.65,1087248.27,16810.59,221236.28,22462517.69,21818.05,391904.38,910500.02,766.69,1850.14,55541.70,25342.75,66881.43,60651.26,2182779.50
48.7178,38205366.48,2593731.31,24978859.93,51194032.39,1087464.77,16209.85,215136.82,20804853.59,19414.29,396853.30,934330.29,1000.04,1933.49,54687.89,26762.41,65272.82,62259.38,2157851.84
49.1338,39168513.38,2381193.61,24829241.18,51395582.40,1080754.81,14608.00,215340.09,21355569.23,21417.39,371510.02,938413.60,666.68,1700.12,56747.19,27179.99,64870.70,56430.97,2175268.87
49.5498,36680775.82,2350975.83,25070663.06,51784248.03,1025897.48,16009.61,206399.13,21833667.68,22619.40,371304.18,922302.46,1266.73,2166.86,54922.27,25910.59,63061.32,58038.53,2176231.22
49.9658,36001675.80,2255768.02,25302933.38,50726248.01,995107.83,15408.90,198276.19,22474477.06,20415.80,366982.28,922731.86,1200.06,1883.48,56127.68,26211.23,62156.73,55325.90,2188165.44
50.3819,36395778.94,2300357.28,28427644.39,50662557.38,1002207.05,15408.90,220219.51,22652867.69,21818.05,385720.88,898279.51,966.70,1800.13,55508.22,27413.85,66680.34,56430.97,2221338.40
50.7979,36277322.69,2312348.88,25359002.13,50983366.76,1074697.00,15609.13,226117.88,22196527.06,24422.61,385514.85,903638.01,1033.38,1850.14,55022.71,26745.71,65272.82,57033.78,2142377.47
51.2139,36065566.43,2270303.57,25127324.00,53448357.44,1067993.09,14407.78,200306.46,21450777.04,28029.78,361633.36,888211.45,866.70,1733.46,52746.11,26645.49,59845.30,56933.31,2118827.47
51.6299,35390444.54,2352626.81,26170778.71,50206179.25,1042936.35,13006.34,207008.55,21900439.55,24222.24,342107.89,893565.84,1166.72,1683.45,53164.57,26461.77,66680.34,59545.81,2168653.25
52.0459,36011228.93,2348145.95,26368522.46,52128373.04,1075129.61,12806.15,224083.65,22301502.06,21417.39,362661.82,931322.29,1000.04,1583.44,55843.06,25893.89,68188.58,52312.57,2227348.40
52.4619,37122638.33,2363716.46,26045452.14,52332235.54,1126272.39,14007.36,228762.80,23279258.33,20816.43,350531.06,883929.51,766.69,2016.83,56077.45,27547.48,69194.17,55325.90,2240928.87
52.8780,37747525.84,2369382.47,26037456.83,50549304.25,1123450.32,13406.74,247699.57,23469606.77,28631.07,364513.26,876225.41,900.03,1600.10,58237.46,26578.68,66780.88,63767.18,2327908.25
53.2940,37983310.22,2409341.85,25303319.32,51605310.53,1123450.32,14207.57,241995.34,23324603.65,59534.19,366982.28,882859.20,666.68,1616.77,57450.44,27163.29,67685.81,61455.30,2313506.06
53.7100,36825563.32,2377649.27,25623509.95,48221229.20,1102194.65,14207.57,241587.99,24339698.98,77426.82,377068.95,913932.34,1066.71,1800.13,58672.85,27213.40,71205.60,66883.90,2303989.18
54.1260,35085591.41,2266551.03,24475192.73,46855791.67,1076860.18,16410.09,240366.00,22888892.70,92725.12,356903.43,840119.16,1000.04,1500.09,57517.41,25693.47,60950.72,62259.38,2220742.31
54.5420,34716869.53,2247568.80,23548219.28,44858410.38,1047901.00,13006.34,235682.79,22081952.06,80646.04,344161.80,839479.02,766.69,1850.14,53934.58,25676.77,68088.02,62359.90,2203598.56
54.9581,32971597.61,2250848.10,22860895.82,50016566.74,1010171.21,12806.15,284427.91,22436938.00,75415.21,346626.96,799431.02,1166.72,1966.82,55290.57,26294.74,68088.02,53216.49,2263920.75
55.3741,34270132.02,2294012.94,23855684.91,44046150.98,1032581.18,16810.59,264622.86,23357456.77,61141.52,380364.24,816457.93,666.68,1750.12,56546.26,27397.14,69697.00,60349.77,2291554.34
55.7901,34832825.78,2246866.46,24771655.24,45140219.76,1023957.64,10003.75,263194.78,23855886.47,60136.92,402835.75,872375.12,800.03,2183.53,58187.22,26628.79,63463.38,57636.62,2312377.47
56.2061,34083582.01,2208509.42,24881864.62,46184494.78,1012109.10,13206.54,253406.23,24976553.68,49091.28,369863.39,842892.99,966.70,1633.44,55658.90,26528.58,64669.64,58239.48,2277514.81
56.6221,32695525.73,2113514.70,23628684.90,45246138.51,945085.28,14207.57,222863.29,23363038.02,29633.28,334305.92,826258.32,1066.71,1783.46,58337.93,26729.01,59744.81,51308.29,2234757.47
57.0381,31177360.07,2028124.26,24187727.10,43704166.60,937158.22,14007.36,211072.08,22578089.57,27829.36,346421.52,808154.56,966.70,1683.45,53549.57,24758.22,62156.73,65275.18,2252539.34
57.4542,30150122.55,1965726.41,23943220.85,45370944.76,986722.48,14007.36,198682.22,22889423.95,29633.28,336974.49,843106.37,833.36,1816.80,53315.22,25192.44,61051.21,51910.85,2228099.97
57.8702,30453750.68,1982278.56,25004336.50,47224194.81,978771.70,10604.22,221439.65,23626670.84,29031.95,336974.49,870878.05,533.34,1400.08,54420.05,26127.72,62357.74,54522.27,2195100.44
58.2862,29255716.28,1937951.61,23298442.71,44677626.00,935016.62,12205.58,186101.07,23251619.27,18212.58,328560.09,813263.69,866.70,1600.10,54219.16,25292.64,61151.70,51308.29,2205039.19
58.7022,29192450.65,1902906.49,22964138.01,46051919.78,942299.53,10604.22,180828.63,22518527.07,17812.03,316666.12,825192.69,700.02,1616.77,53683.49,25944.00,62659.27,54823.62,2278101.53
59.1182,30089981.92,2052834.23,24559669.30,46584510.42,957305.98,13206.54,207211.70,23401672.40,20816.43,323226.96,836279.32,1066.71,1583.44,55575.19,26394.96,57433.85,58339.97,2345466.68
59.5343,31773513.21,2065783.05,25376303.69,48027072.95,1020940.75,11605.05,210868.85,23745031.78,19814.89,370892.51,857412.23,700.02,1766.79,59158.50,26394.96,63262.35,55828.19,2403478.56
59.9503,33342091.37,2060463.33,25869456.83,49321926.10,981564.67,11204.71,201321.71,24739231.80,19414.29,354436.36,874086.25,366.67,1950.15,58220.71,26946.15,72613.81,59445.31,2418608.25
60.3663,31630478.83,2043592.04,26149158.40,50816713.64,987152.27,12806.15,209852.89,24051916.16,20616.12,355258.67,896993.77,766.69,1783.46,59510.19,26712.31,59041.43,53517.81,2387919.65
60.7823,31804022.59,2005759.42,25317664.63,50456904.25,968034.69,12205.58,207821.15,24128852.10,18813.42,356492.22,861899.34,800.03,2250.21,56998.34,26094.31,64569.11,50404.52,2323702.47
61.1983,31872891.34,2052834.23,24567431.80,45348069.76,942085.27,11404.88,213104.30,23607402.09,17211.23,340054.28,847375.21,500.01,2000.16,56579.75,26394.96,65473.88,51509.14,2261564.81
61.6143,31334900.70,2023971.53,23811261.47,45705213.52,935230.78,12405.77,223676.84,22857234.89,22018.38,339438.26,833293.48,500.01,1716.79,55072.94,24825.02,62458.25,47693.59,2224879.65
62.0304,30555250.68,2034124.65,24420897.42,49009619.85,902076.68,10604.22,201118.66,22492747.38,17611.76,316871.10,791776.14,766.69,1583.44,52746.11,23906.54,64569.11,52212.14,2183564.19
62.4464,29794381.92,2044285.01,23321681.77,44027382.23,917253.54,13206.54,200306.46,22310139.56,17010.97,313182.04,789012.91,633.35,1733.46,54771.60,27012.96,59945.79,50103.27,2238935.12
