D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:36:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
28.7529,400.01,397902.11,1000.04,189321.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,0.00,0.00,16.67,0.00,0.00,0.00
29.1689,1200.05,389464.49,1600.09,199060.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,33.33,16.67,0.00,0.00,10.00
29.5849,1800.12,408610.82,1400.07,195407.90,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,10.00
30.0009,800.02,414380.48,1200.05,196422.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,33.33,16.67,0.00,0.00,70.00
30.4169,1000.04,384322.13,800.02,192161.67,400.01,200.00,200.00,0.00,0.00,0.00,0.00,633.35,66.67,0.00,0.00,100.00,0.00,0.00
30.8330,1600.09,398519.69,1800.12,195813.73,800.02,0.00,400.01,0.00,0.00,0.00,0.00,466.68,83.33,0.00,16.67,100.00,0.00,120.00
31.2490,2400.21,414380.48,23219.86,242565.65,1400.07,0.00,0.00,32239.35,0.00,1600.10,2000.16,233.34,33.33,750.02,850.03,4700.90,2200.20,152698.36
31.6650,628700.60,448015.83,2302068.22,5500124.73,60736.87,800.02,4400.73,1841544.38,400.01,30235.64,117134.02,333.34,250.00,8686.40,5434.53,15710.03,10304.38,665835.62
32.0810,2713725.26,598821.69,8511505.66,19725761.38,231984.04,1600.10,15208.75,6126463.42,1600.10,95152.08,357323.52,333.34,566.68,20667.34,9353.55,32242.22,21719.43,1275798.11
32.4970,4050384.47,721323.01,14444073.76,33815935.13,334099.71,4600.79,24823.29,11904988.55,5201.03,152097.60,580482.73,333.34,866.70,28950.68,13240.46,37757.89,31139.92,1757074.35
32.9131,5747977.08,828121.60,19124698.86,46887519.80,477531.50,5000.94,29432.74,15357780.03,12405.84,207873.00,733024.04,433.34,916.70,35233.69,14708.79,37858.20,37156.83,2204598.56
33.3291,7729536.11,885768.87,23490273.96,54709369.97,553148.21,4000.60,46080.19,17687745.71,7802.31,248384.89,959064.47,733.36,1183.39,40399.53,17095.21,38660.69,41069.41,2446966.21
33.7451,7029056.41,917351.09,24946186.50,57901757.54,631697.72,4800.86,42668.77,21461673.92,9403.35,298640.90,949595.53,800.03,1150.05,41235.63,17779.51,45885.47,43879.23,2624721.21
34.1611,7579397.83,946220.92,26406544.34,61373138.87,670931.17,5000.94,40863.07,20142552.01,8202.55,256135.28,965739.87,800.03,1233.40,43326.12,16511.07,40667.15,48095.17,2786805.90
34.5771,7815732.99,1008437.13,27738234.99,64412945.19,630440.69,5401.09,36851.30,21197842.66,8402.68,257563.51,992690.84,733.36,1050.04,45600.99,16995.06,43978.52,45786.26,2906605.58
34.9931,7640113.45,993609.20,27680084.99,66962389.00,674293.23,5801.26,42869.41,21159108.29,8602.81,282889.39,1015588.21,533.34,1233.40,46537.81,16778.10,39864.53,42674.94,2955294.96
35.4092,8463600.19,1009082.25,28923135.02,66546276.49,664629.51,4600.79,48488.78,22487100.50,6201.46,281253.96,963370.82,566.68,1416.75,45684.63,16627.90,35751.91,43578.14,3021209.02
35.8252,8374401.75,1098380.59,28246610.01,67242970.25,674713.59,2000.15,50897.82,20992611.41,9803.65,267973.79,982550.90,766.69,1066.71,45952.29,17212.03,37456.97,47693.59,3046733.39
36.2412,8625266.60,1064666.04,28124085.00,68068864.02,688591.23,7001.84,50897.82,22067136.43,7802.31,268382.21,934974.92,666.68,1050.04,43627.18,16143.92,36052.78,52413.00,3023233.70
36.6572,8713789.26,1005857.25,28226813.13,70131464.07,661899.67,3600.49,51299.37,22120453.62,5000.95,271854.28,939918.28,500.01,1316.74,43760.99,15676.65,37456.97,45786.26,2982235.58
37.0732,9393864.27,1049779.32,28698628.77,69394014.05,682491.71,4200.66,54512.18,20961052.03,7001.86,298026.86,887140.84,600.01,950.04,43677.36,15776.78,34849.32,47693.59,2940127.77
37.4893,9264105.68,1088647.00,28082181.88,69538607.80,669880.68,6601.63,68376.42,21577744.23,6801.75,275327.28,914790.65,600.01,1000.04,45032.23,16294.12,35250.46,47894.38,2904861.52
37.9053,9493739.27,1021774.05,28717575.64,69571426.56,712805.34,5000.94,49091.00,21420447.35,11204.76,266544.44,879006.95,566.68,783.36,44965.32,14959.09,30036.65,44180.32,2852689.96
38.3213,9583362.71,1063802.56,28035341.25,71766776.60,711751.72,5201.01,64557.28,20865811.40,9003.07,281458.38,876653.34,866.70,1000.04,44563.86,16878.24,36052.78,43377.43,2861692.14
38.7373,9347526.77,998335.28,27398919.36,70929557.84,712383.90,7201.94,51098.59,20522652.02,7602.19,274101.40,856771.31,566.68,1116.72,45132.59,16310.81,36052.78,49500.80,2802188.08
39.1533,9983315.07,1046329.52,27563294.37,70270314.07,686698.01,6201.44,63150.51,21021445.78,7602.19,264706.92,860189.77,1033.38,1100.05,45684.63,15409.65,39262.60,49299.99,2759593.71
39.5693,9116392.39,1027155.39,27091606.86,70989089.09,730308.07,3800.54,54110.54,20355025.45,9803.65,289228.62,805175.12,900.03,816.69,44312.96,16427.63,39262.60,44381.05,2735942.77
39.9854,9340650.21,1022634.98,27080450.61,71496782.85,704588.83,5201.01,47284.43,19548117.62,6001.37,277370.66,836066.03,933.37,1183.39,44028.61,15760.09,39663.88,47191.63,2703837.77
40.4014,9030020.51,1078704.13,27525941.24,72112251.61,667359.88,4800.86,70789.06,19277111.37,6001.37,250220.07,851218.28,866.70,1116.72,43510.10,15459.71,38460.06,47091.24,2657289.96
40.8174,8863327.54,1018976.59,26786713.10,71329751.59,728620.08,4200.66,50094.76,19486628.56,9003.07,255115.22,826258.32,733.36,1116.72,43476.65,15760.09,37055.76,45987.02,2621243.87
41.2334,8772604.10,986523.07,26292763.09,73860870.40,680599.38,4400.73,56319.74,18813530.11,9003.07,255727.25,871091.91,700.02,1116.72,42623.68,15926.97,33545.70,40868.74,2615421.68
41.6494,8578629.10,947719.45,26271578.71,69576001.56,681860.90,5000.94,50697.05,19008197.30,8402.68,261236.75,836066.03,366.67,1100.05,40834.29,13624.21,34648.76,42976.00,2593960.12
42.0654,9029745.51,991031.96,26430891.22,71039789.09,644273.79,4800.86,57123.18,18362073.85,5601.19,244715.26,890781.27,900.03,1183.39,43376.30,14124.77,39061.96,43778.86,2642884.65
42.4815,9008015.05,1025433.13,26562206.84,67693832.76,664629.51,5801.26,52303.28,19091445.74,7402.08,257359.45,874941.91,466.68,1016.71,40516.58,15743.40,37356.67,42273.54,2628236.52
42.8975,8779355.66,996401.68,26021106.83,70358726.57,660849.87,3200.38,55114.68,18795292.61,6801.75,237175.42,919726.49,633.35,1033.38,42874.55,15409.65,34548.47,43176.71,2576928.24
43.3135,9032246.30,1003277.85,26365566.21,68485626.53,663579.51,5601.18,59332.88,18570426.98,5601.19,246753.81,910929.02,666.68,1100.05,41804.21,15192.71,31139.39,37156.83,2580381.84
43.7295,8990035.36,1002847.97,25319411.50,66993445.25,655392.25,5801.26,58730.20,19157087.93,7602.19,248792.71,911358.03,833.36,1016.71,43811.17,14425.12,35250.46,37758.68,2556164.02
44.1455,8678654.88,973004.81,26169724.02,67677264.01,656231.75,4800.86,50295.52,18610323.85,5401.11,252667.44,936479.22,933.37,1200.06,41904.55,14675.42,33345.16,38260.25,2559856.99
44.5616,8921442.39,998335.28,26041750.58,67181945.25,653923.31,6201.44,63552.43,18977236.36,5601.19,235953.18,926382.05,800.03,1083.38,43108.70,14925.72,33846.52,39163.13,2590012.77
44.9776,9377834.58,998120.43,25597005.26,67267482.75,670300.89,5801.26,48689.52,19063275.43,5401.11,258379.69,944863.50,566.68,850.03,44262.78,15776.78,36453.97,41169.75,2576867.15
45.3936,8610712.69,1049348.07,26061674.02,66624307.74,668830.29,5801.26,54512.18,19538550.44,6601.65,267156.99,918867.89,566.68,750.02,41636.97,15843.53,35451.04,41069.41,2584032.46
45.8096,9100413.48,981586.35,25802925.58,68234282.78,640919.06,6401.54,51500.14,19073042.61,5000.95,255931.26,985354.81,800.03,950.04,43342.85,14858.97,32643.28,38460.88,2548561.52
46.2256,10525404.92,993823.95,26140289.65,68138307.77,674293.23,4400.73,50897.82,18678358.23,12606.03,241658.06,972418.67,1200.06,850.03,41954.72,14692.10,34849.32,39865.41,2544383.24
46.6416,9512994.74,1012307.84,26019899.02,69714820.31,672191.86,5401.09,53106.48,19110514.49,6001.37,281049.54,972849.63,966.70,1150.05,41988.16,14591.98,35651.62,43477.79,2480271.37
47.0577,9480511.15,1055171.21,25519753.70,70899532.83,656021.89,6001.35,51700.92,19058359.80,6001.37,237582.87,981903.93,700.02,816.69,40700.52,16461.01,36554.26,38260.25,2456100.90
47.4737,9708869.75,1067904.32,25710325.57,73040576.63,711540.98,4400.73,54913.84,18604112.92,6601.65,235342.10,958418.67,900.03,1133.39,39463.16,15192.71,35250.46,39965.74,2446384.34
47.8897,10175265.07,1054524.05,25636544.32,73652489.15,687539.37,3800.54,54110.54,18099737.90,6801.75,254095.27,1029215.84,800.03,833.36,39546.77,14625.36,36453.97,38761.84,2409789.65
48.3057,9684813.50,1059270.43,26002725.58,76305070.46,696377.21,3600.49,42668.77,18725762.92,7602.19,221905.45,1027051.78,833.36,866.70,39346.12,15176.02,34147.36,34849.99,2396264.65
48.7217,9501716.62,1029523.85,25761997.45,79470095.53,714702.16,6401.54,44274.03,18410075.41,5000.95,226993.44,979747.58,1100.05,966.70,39847.73,14091.40,36654.56,35552.03,2386012.15
49.1378,9465857.24,1014673.85,25616928.70,76986832.97,657491.13,4200.66,47284.43,19077692.61,4800.87,232083.43,981256.96,633.35,983.37,40901.18,15259.46,35651.62,35953.21,2405618.25
49.5538,9188736.14,996401.68,25559652.13,79049289.27,681230.14,6001.35,45879.49,17813748.84,6601.65,236768.00,937768.77,533.34,883.37,41152.02,13807.75,32442.75,33947.44,2406053.40
49.9698,9760933.03,1036631.47,25879122.45,79339545.52,685646.30,4000.60,41866.21,18225506.66,6601.65,244511.43,939918.28,666.68,1083.38,41469.74,14325.00,32543.02,36053.50,2393486.37
50.3858,10511376.02,1039432.45,25194266.19,77913020.49,720183.32,6601.63,46080.19,17798500.40,7602.19,234527.35,905781.95,1100.05,916.70,39981.50,14875.66,33445.43,38661.52,2358036.53
50.8018,10721854.93,1062723.36,25500214.63,78393595.50,722081.12,4800.86,56721.46,17742923.83,6001.37,233508.99,902566.13,533.34,900.03,39162.20,14725.48,32743.55,36555.00,2290655.43
51.2178,10767141.65,1095135.38,24438636.48,77239907.98,722713.83,4200.66,62949.56,18553286.35,7001.86,217836.50,877509.10,1133.39,950.04,36403.76,14608.67,34648.76,34448.85,2255909.50
51.6339,10713302.58,1053876.98,24949708.37,75840276.70,695956.27,5000.94,56118.89,17333258.20,5201.03,230047.20,853780.88,800.03,866.70,38309.53,13957.91,35651.62,37357.44,2289924.34
52.0499,11189425.25,1020052.46,24630981.80,75188920.43,728620.08,5000.94,46280.89,17165431.63,6201.46,219057.06,870878.05,666.68,983.37,39145.48,13290.51,32843.81,36755.61,2279813.72
52.4659,9616071.31,1010157.35,25937505.27,73226639.14,711962.42,6001.35,50496.28,19395672.31,5601.19,215802.52,847802.17,733.36,816.69,37022.26,13857.80,31841.18,38159.93,2276652.78
52.8819,9889916.63,1015534.30,25029016.18,74525982.92,695324.77,5000.94,53106.48,17640773.83,6401.55,232287.07,864036.54,666.68,1200.06,39346.12,13841.12,38761.01,34148.00,2271326.22
53.2979,9920924.44,1006502.27,25123852.12,73049195.38,735162.17,4600.79,53909.72,17922244.15,4400.73,228825.62,842466.23,1066.71,1000.04,39780.85,13824.43,32843.81,35150.86,2245932.47
53.7140,9707919.75,1038786.06,24928909.93,72524901.62,671771.60,4200.66,58529.31,17427734.76,6201.46,217429.69,879862.91,900.03,1166.72,37590.65,13557.47,31841.18,34549.13,2220647.00
54.1300,9436675.21,986737.72,24428430.23,70649395.33,648468.42,6201.44,52504.08,17020594.13,7402.08,228418.44,903209.30,733.36,816.69,36504.05,14458.49,32242.22,33245.50,2177241.22
54.5460,9394664.27,1000269.16,23675550.53,70455501.57,636517.20,4800.86,53708.91,17057003.51,6001.37,230454.42,929603.73,1100.05,900.03,34247.58,13924.54,29836.16,32643.87,2163928.09
54.9620,9681162.72,1036200.61,23988055.22,70154045.32,674083.12,5000.94,55918.04,17408700.39,9003.07,231879.79,955405.20,566.68,700.02,37089.13,14024.66,29334.96,35652.32,2168665.12
55.3780,10171288.51,1046976.29,24284131.79,68793882.79,645741.76,6401.54,68175.38,17385181.64,6801.75,237175.42,1029648.66,700.02,1100.05,36988.83,12773.30,29836.16,37457.75,2169140.12
55.7940,10797974.46,1031031.18,24309119.29,67880657.77,624576.33,7201.94,61141.10,16518578.49,6201.46,233712.65,1032462.52,700.02,933.37,35384.12,12623.14,30738.38,35050.57,2178429.50
56.2101,11085673.69,1090160.77,23667530.22,67343495.26,656441.67,7802.28,61743.89,18031337.90,6601.65,236156.89,1041990.75,700.02,683.35,36754.80,11405.28,30537.88,34849.99,2201503.09
56.6261,11711334.64,1112018.77,24332463.04,68727289.04,654133.12,8602.78,71794.47,16775598.81,6601.65,237990.34,1086473.85,633.35,883.37,34631.99,13707.63,32442.75,34950.28,2237478.72
57.0421,12047270.58,1087998.46,25003514.62,68060857.77,649307.49,7402.05,65160.23,16615014.43,5201.03,230861.65,1100391.72,600.01,716.69,37991.88,13457.36,31740.92,35852.91,2259687.31
57.4581,12509239.34,1148234.11,24802581.80,69230732.80,650146.60,4800.86,71593.39,16662751.93,9003.07,237990.34,1064539.18,800.03,933.37,38008.60,12873.40,32041.70,38962.48,2261779.97
57.8741,12411389.34,1181929.62,25030764.62,69393632.80,685435.95,8402.65,80846.52,16683114.44,6601.65,227400.57,1080389.28,600.01,800.03,37674.24,13824.43,34047.08,41169.75,2209588.56
58.2902,12854728.41,1168224.44,25063439.62,69641657.81,658120.82,7001.84,87085.97,16368656.62,9003.07,219260.50,1067360.47,666.68,816.69,38175.78,13323.88,31139.39,39263.45,2179867.47
58.7062,12813092.47,1124152.56,24470950.55,67584920.26,646370.96,7602.17,81450.20,15925008.17,8202.55,202995.71,1051959.40,466.68,833.36,35969.15,13207.09,30738.38,34849.99,2128969.34
59.1222,13460383.11,1180841.53,24117647.41,68457764.03,614738.15,5201.01,82657.67,15882884.73,7602.19,219667.36,1048924.73,733.36,800.03,37172.72,12923.45,31941.44,40266.73,2060342.47
59.5382,13677989.37,1217450.32,23412739.59,64948970.20,638613.10,8002.40,91717.13,14607280.01,18212.58,183302.12,1017101.78,666.68,1100.05,36537.48,12422.94,29535.43,40768.40,2064453.25
59.9542,15111258.15,1286345.63,26430734.97,66391032.73,660010.12,6001.35,98163.19,14580970.64,18212.58,211735.48,1043940.55,1200.06,1016.71,36921.96,13423.99,31941.44,36454.70,2130413.87
60.3702,16431622.24,1328501.98,24197470.85,67215201.50,679968.62,6001.35,104813.97,15091425.34,20015.19,199948.34,1002622.58,433.34,1066.71,34949.55,14024.66,30136.89,32343.07,2217774.19
60.7863,17516650.39,1643952.77,24879294.31,68050507.77,673662.81,7402.05,109249.67,14874367.52,20616.12,212752.13,1081041.14,533.34,983.37,37139.28,13390.62,30738.38,39464.10,2206956.37
61.2023,16933051.94,1367695.54,24684917.74,69639195.31,671561.49,7602.17,102193.57,14989972.21,15008.54,209905.74,1023157.35,933.37,966.70,37156.00,13440.67,30437.63,37156.83,2183421.53
61.6183,15805436.29,1291827.67,23114452.08,67244464.00,664419.50,6601.63,92724.12,14672723.77,15609.24,209499.17,929388.89,900.03,683.35,34581.85,12973.50,30136.89,38561.20,2070674.97
62.0343,14320480.01,1178447.68,22537644.25,69498495.30,610344.64,4800.86,84267.79,13390076.86,12405.84,202386.17,895922.48,733.36,950.04,32910.61,13357.25,27631.02,34749.71,2039266.84
62.4503,12881284.66,1128705.49,24609078.68,62444713.90,590069.06,9003.04,73403.27,14781950.33,11004.59,199542.08,847161.74,533.34,983.37,34314.43,12739.93,28132.15,33245.50,2111388.72
62.8663,11643992.45,1120034.60,23624289.59,65000082.70,630650.21,4600.79,63351.47,14292290.94,8402.68,194667.95,889710.47,666.68,883.37,35902.29,11672.20,29936.40,37357.44,2196147.47
