D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:31:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
5.0359,200.00,423451.96,1000.04,199263.79,400.01,0.00,0.00,0.00,0.00,200.00,0.00,600.01,100.00,33.33,33.33,0.00,0.00,20.00
5.4519,0.00,438928.33,1400.07,194596.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,50.00,16.67,0.00,0.00,10.00
5.8679,200.00,434180.38,1000.04,188307.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,0.00,0.00,0.00,0.00
6.2840,800.02,439341.27,1600.09,204542.07,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,700.02,83.33,0.00,16.67,0.00,0.00,0.00
6.7000,1200.05,436244.49,1400.07,198046.02,1000.04,0.00,0.00,200.00,0.00,0.00,0.00,466.68,50.00,33.33,0.00,0.00,100.00,10.00
7.1160,800.02,433354.84,1000.04,193987.57,800.02,0.00,200.00,1400.07,0.00,0.00,0.00,366.67,33.33,33.33,33.33,100.00,0.00,0.00
7.5320,800.02,424483.16,1200.05,194799.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,33.33,0.00,0.00,0.00,0.00
7.9480,1000.04,418915.49,1000.04,202308.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,116.67,0.00,33.33,0.00,0.00,10.00
8.3640,400.01,424689.41,600.01,186888.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,0.00,0.00,0.00,0.00
8.7801,800.02,432529.31,600.01,202511.72,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,216.67,16.67,50.00,100.00,0.00,20.00
9.1961,800.02,437689.56,1000.04,187902.18,400.01,0.00,200.00,1000.04,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
9.6121,800.02,443677.89,1200.05,192161.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,16.67,33.33,0.00,0.00,0.00
10.0281,800.02,430672.13,800.02,195813.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,16.67,16.67,0.00,0.00,0.00
10.4441,400.01,446569.69,2600.25,188104.97,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,20.00
10.8602,1000.04,435831.65,600.01,191958.81,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,200.00,16.67,16.67,0.00,0.00,0.00
11.2762,800.02,434593.17,1000.04,191755.94,800.02,0.00,0.00,0.00,0.00,0.00,0.00,566.68,33.33,0.00,0.00,0.00,0.00,10.00
11.6922,1000.04,439134.78,1400.07,200481.68,800.02,0.00,200.00,0.00,0.00,0.00,0.00,566.68,116.67,33.33,0.00,0.00,0.00,10.00
12.1082,400.01,439960.70,800.02,214291.97,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,0.00,0.00,0.00,0.00
12.5242,1200.05,418090.83,2000.15,196422.50,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,100.00,0.00,0.00
12.9402,400.01,413968.32,1600.09,203323.83,800.02,0.00,400.01,0.00,0.00,0.00,0.00,666.68,116.67,16.67,16.67,0.00,0.00,0.00
13.3563,600.01,449048.84,1600.09,178779.19,800.02,0.00,200.00,1200.05,0.00,0.00,0.00,566.68,66.67,33.33,16.67,100.00,0.00,0.00
13.7723,1000.04,433767.64,1200.05,199466.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,33.33,33.33,0.00,0.00,0.00
14.1883,200.00,437483.16,1400.07,207181.96,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,0.00,0.00,0.00,0.00,30.00
14.6043,400.01,445949.96,1200.05,182427.65,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,33.33,16.67,0.00,0.00,10.00
15.0203,1800.12,434593.17,1200.05,194190.47,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,16.67,0.00,100.00,0.00
15.4364,800.02,438308.95,400.01,189524.69,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,16.67,100.00,0.00,0.00
15.8524,400.01,409228.89,0.00,189930.34,400.01,200.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,0.00,16.67,100.00,0.00,0.00
16.2684,600.01,440580.19,600.01,188104.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,166.67,0.00,16.67,0.00,0.00,10.00
16.6844,1000.04,425720.71,1400.07,197437.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,50.00,16.67,0.00,0.00,0.00
17.1004,600.01,429434.09,1200.05,206572.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,0.00,0.00,0.00,0.00
17.5164,600.01,426545.86,1200.05,188307.78,800.02,200.00,200.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,100.00,0.00,10.00
17.9325,800.02,441406.16,1400.07,193784.68,200.00,0.00,0.00,0.00,0.00,0.00,0.00,766.69,83.33,16.67,0.00,300.00,0.00,0.00
18.3485,800.02,431291.17,3400.43,196219.57,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,16.67,0.00,0.00,20.00
18.7645,0.00,430672.13,1600.09,192364.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,100.00,0.00,0.00
19.1805,800.02,441819.15,1600.09,195002.07,0.00,0.00,0.00,200.00,0.00,0.00,0.00,533.34,100.00,16.67,33.33,0.00,0.00,0.00
19.5965,800.02,425101.96,1400.07,197234.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,50.00,16.67,0.00,0.00,10.00
20.0126,0.00,431084.82,400.01,197640.12,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,0.00
20.4286,200.00,444710.61,1000.04,186279.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,0.00,0.00,10.00
20.8446,400.01,437483.16,2200.18,192364.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,766.69,133.33,16.67,16.67,100.00,0.00,20.00
21.2606,600.01,450081.99,600.01,206166.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,66.67,200.00,0.00,0.00
21.6766,400.01,445743.42,800.02,204135.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,0.00,0.00,0.00,10.00
22.0926,1400.07,437276.67,600.01,201090.65,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,33.33,16.67,0.00,0.00,10.00
22.5087,800.02,429021.45,600.01,200887.66,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,16.67,200.00,0.00,0.00
22.9247,400.01,424276.91,1600.09,190741.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,33.33,0.00,0.00,10.00
23.3407,400.01,429846.74,600.01,198046.02,400.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,133.33,16.67,0.00,0.00,0.00,10.00
23.7567,1000.04,435418.86,2800.29,188510.60,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,16.67,0.00,0.00,0.00
24.1727,200.00,441406.16,800.02,198857.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,83.33,0.00,0.00,0.00
24.5887,800.02,431084.82,600.01,191958.81,400.01,0.00,200.00,1600.10,0.00,0.00,0.00,500.01,50.00,0.00,16.67,0.00,0.00,10.00
25.0048,1000.04,447396.05,1200.05,200075.70,200.00,0.00,0.00,2800.30,0.00,0.00,0.00,500.01,150.00,16.67,0.00,0.00,0.00,0.00
25.4208,1000.04,439960.70,2400.21,192567.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,766.69,250.00,16.67,0.00,0.00,0.00,0.00
25.8368,400.01,437276.67,800.02,196828.36,400.01,200.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,33.33,0.00,0.00,0.00
26.2528,600.01,409228.89,1200.05,190944.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,16.67,16.67,0.00,0.00,0.00
26.6688,1200.05,419327.84,1200.05,198654.89,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,100.00,0.00,0.00
27.0849,800.02,433148.45,800.02,197843.07,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,0.00
27.5009,0.00,441199.67,600.01,200684.67,400.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,50.00,50.00,0.00,100.00,0.00,0.00
27.9169,1400.07,436657.38,1400.07,191350.22,600.01,200.00,0.00,200.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,20.00
28.3329,600.01,440580.19,1000.04,204339.03,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,100.00,0.00,0.00
28.7489,400.01,450701.91,600.01,197031.29,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,16.67,0.00,0.00,0.00
29.1649,800.02,425514.46,600.01,199263.79,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,0.00
29.5810,1000.04,418709.34,1000.04,204135.98,0.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,10.00
29.9970,1000.04,428196.20,600.01,190538.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,33.33,100.00,0.00,10.00
30.4130,600.01,427989.90,800.02,201496.66,800.02,0.00,0.00,0.00,0.00,0.00,200.00,366.67,116.67,33.33,0.00,0.00,100.00,20.00
30.8290,600.01,430053.09,1000.04,198046.02,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,200.00,16.67,16.67,0.00,0.00,100.00
31.2450,200.00,433767.64,37852.74,192364.53,400.01,0.00,400.01,889830.10,0.00,0.00,0.00,366.67,133.33,366.67,83.33,200.00,0.00,30929.52
31.6611,2400.21,459797.08,2351581.89,193987.57,800.02,0.00,0.00,32629969.48,0.00,1000.04,400.01,300.00,116.67,3400.47,566.68,1900.15,0.00,124942.36
32.0771,7001.79,463105.92,8367457.22,197031.29,1200.05,0.00,0.00,97216145.92,0.00,3800.56,1400.08,333.34,133.33,7068.70,1300.07,2400.23,100.00,221500.88
32.4931,16009.35,479454.75,14214476.88,194393.35,3600.48,0.00,600.01,162351203.63,400.01,6601.70,4400.76,433.34,83.33,9620.42,1150.05,2000.16,100.00,303225.91
32.9091,580022.52,519268.81,19187425.43,218559.77,2400.21,0.00,600.01,214208729.79,400.01,6801.81,3800.56,633.35,166.67,13123.66,1933.49,9003.30,100.00,369038.31
33.3251,22818.99,528408.90,23583053.65,206775.81,2400.21,0.00,400.01,266702780.96,200.00,10204.06,7802.38,433.34,300.00,15159.33,1816.80,3800.59,100.00,407980.27
33.7411,18412.36,496237.41,25183545.88,200887.66,3000.33,0.00,1600.10,295286081.60,600.01,10804.55,5000.98,466.68,233.34,15559.83,1966.82,4300.75,0.00,427632.30
34.1572,20415.20,511379.89,27071759.98,218153.25,2800.29,0.00,1600.10,313060732.00,600.01,10604.39,5201.06,666.68,166.67,16327.49,2216.87,2300.22,300.00,449899.02
34.5732,16009.35,540674.33,27456297.49,208197.47,2600.25,200.00,600.01,316130682.07,1200.05,12806.40,3600.51,600.01,133.33,15242.77,2033.50,3900.62,0.00,462158.74
34.9892,21617.04,523838.10,28196325.63,210228.67,4400.72,0.00,1000.04,320394582.16,600.01,11004.73,6201.50,366.67,150.00,18280.23,2116.85,3100.39,200.00,465783.98
35.4052,19413.74,532565.44,29130056.90,202917.77,4400.72,200.00,1200.05,327592932.32,600.01,12005.62,4000.63,300.00,300.00,17579.21,1866.81,2200.20,0.00,476270.97
35.8212,395630.62,542754.31,28818788.14,211853.84,5601.17,0.00,400.01,340738907.62,1200.05,10003.90,5201.06,633.35,166.67,16778.09,2200.20,3300.44,0.00,465524.21
36.2373,38453.89,507644.59,29685706.91,203323.83,2600.25,0.00,1000.04,331590882.41,200.00,9203.30,4800.90,400.01,316.67,16461.00,2050.17,2200.20,100.00,472413.94
36.6533,29030.72,545042.59,29122244.40,218153.25,4800.86,0.00,1600.10,339677532.59,400.01,13607.22,5801.32,466.68,366.67,17429.00,1950.15,3000.37,100.00,470574.25
37.0693,27227.03,524876.77,29002006.90,214495.17,2800.29,0.00,1800.12,338748582.57,800.02,12205.81,5801.32,466.68,200.00,17178.65,2300.21,3500.50,200.00,467186.56
37.4853,29030.72,523007.19,29841394.42,220592.51,3200.38,0.00,1800.12,354592282.93,400.01,11605.25,6001.41,500.01,283.34,17979.79,2200.20,2700.30,0.00,476770.07
37.9013,26225.07,543794.40,28951003.77,211650.69,3400.43,0.00,0.00,353520732.90,200.00,13807.44,4200.69,466.68,283.34,17095.20,2083.51,3900.62,100.00,473609.37
38.3173,26225.07,551493.47,29312788.16,221812.31,3800.54,0.00,1400.07,356745607.97,800.02,27228.91,6001.41,633.35,266.67,17412.31,2483.58,4000.65,0.00,471520.03
38.7334,30433.76,563362.61,28419263.14,201902.68,5201.01,0.00,1000.04,354289232.92,600.01,19214.40,5000.98,333.34,266.67,17462.38,2233.54,3000.37,0.00,469950.70
39.1494,25824.31,569821.99,28494047.51,209822.39,4000.60,0.00,800.02,347840557.77,1000.04,14408.10,7202.03,466.68,300.00,19031.37,2466.91,2700.30,200.00,466563.16
39.5654,25223.20,519061.14,28192366.26,209822.39,5201.01,0.00,1000.04,341176807.63,800.02,15209.02,4600.83,466.68,266.67,17829.57,2383.56,3500.50,200.00,473453.43
39.9814,25022.83,536099.52,29549585.04,213479.20,4800.86,200.00,800.02,340679432.61,600.01,19815.31,5401.14,866.70,250.00,17078.51,1883.48,3300.44,0.00,470553.43
40.3974,23219.66,535267.88,29223660.03,209619.27,4200.66,200.00,1800.12,337675307.55,1600.10,12806.40,4600.83,600.01,133.33,17011.75,1966.82,3300.44,0.00,469119.29
40.8135,23019.32,529863.54,27982050.63,211041.24,3600.48,0.00,2600.26,334362907.47,600.01,15209.02,3600.51,533.34,200.00,17495.76,2050.17,2900.34,100.00,465804.76
41.2295,24822.47,540466.32,27263206.86,203932.93,4400.72,0.00,2400.22,332834132.44,1000.04,17211.55,5601.23,766.69,200.00,18580.68,2416.90,3600.53,100.00,470678.16
41.6455,24221.39,530694.84,29150263.15,212869.68,4400.72,0.00,1200.05,341728382.64,800.02,11805.44,7402.14,600.01,283.34,18280.23,2000.16,2900.34,100.00,468682.84
42.0615,27026.63,524045.81,27658644.37,210634.94,5000.93,0.00,600.01,328127157.33,600.01,9803.75,5201.06,533.34,233.34,18079.94,2200.20,3700.56,0.00,471665.54
42.4775,28229.05,520514.81,27306319.36,200278.68,4200.66,0.00,1200.05,326204407.29,1400.07,10204.06,4600.83,533.34,283.34,17312.17,2583.60,2100.18,100.00,471883.82
42.8935,18612.63,512832.78,27034894.35,209822.39,3000.33,200.00,2000.15,309698306.92,0.00,10604.39,6201.50,500.01,200.00,17512.45,2116.85,3800.59,0.00,469108.90
43.3096,19213.46,532565.44,26706966.22,204948.17,4800.86,0.00,1200.05,312702081.99,1000.04,12205.81,6801.81,433.34,216.67,16978.37,1866.81,3400.47,0.00,462511.87
43.7256,22218.00,512625.21,26378216.21,217543.51,2800.29,0.00,1200.05,309573281.92,400.01,12606.20,5000.98,666.68,283.34,19448.69,2583.60,4100.68,200.00,463592.06
44.1416,23820.69,503702.89,26868309.98,227709.55,2600.25,0.00,1400.07,309433956.92,1000.04,10204.06,5601.23,533.34,300.00,18547.30,2150.19,3600.53,100.00,471021.13
44.5576,28629.88,521760.95,26453331.84,212057.01,2400.21,0.00,400.01,560645462.53,1200.05,9603.60,5201.06,533.34,250.00,19482.07,2383.56,77543.78,300.00,462189.88
44.9736,34443.24,521968.66,25381933.38,207181.96,3200.38,0.00,800.02,328625432.35,200.00,9603.60,5401.14,600.01,250.00,17862.95,2083.51,4600.86,300.00,464817.84
45.3896,31035.11,521137.85,25802539.64,204745.12,3800.54,0.00,800.02,290802631.50,600.01,8803.02,5801.32,433.34,100.00,17862.95,2516.92,3900.62,0.00,458191.91
45.8057,35445.79,509719.64,25607031.82,198857.85,2600.25,0.00,1000.04,300344106.71,1000.04,9203.30,5601.23,466.68,183.33,17412.31,2350.22,4100.68,0.00,463446.67
46.2217,27427.42,522384.09,26178799.02,210838.09,3400.43,200.00,2400.22,300329181.71,600.01,12205.81,5000.98,500.01,216.67,18079.94,2350.22,2900.34,100.00,466791.75
46.6377,26225.07,526331.07,26145095.90,216933.79,4400.72,0.00,1400.07,314574782.03,600.01,12406.00,5000.98,533.34,150.00,19665.70,1950.15,4800.94,200.00,467758.04
47.0537,24822.47,519268.81,26947206.85,214088.77,3400.43,0.00,1200.05,327191907.31,1400.07,16410.50,4800.90,566.68,250.00,20166.51,2200.20,2900.34,0.00,471665.54
47.4697,23420.00,522799.47,27667847.49,206775.81,4600.79,0.00,1200.05,331152282.40,2200.18,18212.94,3000.35,466.68,183.33,19164.91,1816.80,4600.86,500.01,479016.28
47.8858,25623.94,514285.80,28325610.01,216120.85,3800.54,0.00,1200.05,340752057.62,400.01,26026.41,3400.45,333.34,216.67,18347.00,2083.51,3500.50,0.00,468495.81
48.3018,22017.68,518022.86,28272291.26,217746.73,3600.48,0.00,800.02,330588582.39,0.00,26828.06,6401.60,700.02,133.33,18864.45,2250.21,4100.68,0.00,465763.20
48.7178,20615.50,543586.34,28079766.25,201902.68,1800.12,200.00,1600.10,344324932.70,800.02,31238.04,3800.56,566.68,216.67,19014.68,2283.55,4800.94,0.00,463197.38
49.1338,17411.06,500384.44,29176719.40,231167.73,4200.66,0.00,2400.22,345795907.73,600.01,35850.10,4400.76,366.67,150.00,18730.91,1900.15,2600.28,0.00,461473.27
49.5498,22618.66,508474.57,28703797.52,213885.60,4600.79,200.00,400.01,342450982.65,800.02,33243.08,3000.35,500.01,200.00,17996.48,2333.55,3000.37,0.00,457091.44
49.9658,18812.91,524045.81,26815531.85,218153.25,2400.21,0.00,1800.12,343891057.69,1600.10,36852.93,7402.14,466.68,300.00,17729.43,2033.50,4100.68,300.00,441746.44
50.3819,19814.32,506814.71,27146775.61,214088.77,3800.54,0.00,0.00,345160907.71,200.00,28030.63,3200.40,333.34,183.33,17696.05,2433.57,2800.32,0.00,442306.36
50.7979,24221.39,537970.86,26742134.97,213682.40,4400.72,200.00,1600.10,337996807.55,400.01,23822.13,8002.50,566.68,283.34,17929.72,2233.54,3200.42,200.00,441777.57
51.2139,20014.61,510549.72,27310122.49,206166.56,4200.66,200.00,600.01,332462807.43,600.01,16610.76,4800.90,533.34,200.00,17579.21,2316.88,3300.44,0.00,435246.95
51.6299,126783.89,516361.83,26357031.84,209822.39,4400.72,0.00,1800.12,344541707.70,600.01,16410.50,7602.26,633.35,183.33,17595.90,2366.89,2800.32,0.00,430014.60
52.0459,26225.07,502873.20,26172114.65,212666.51,3200.38,200.00,2200.18,330767857.39,800.02,41868.31,5601.23,400.01,300.00,17412.31,2166.86,3300.44,200.00,427135.19
52.4620,20615.50,525707.78,26535213.09,211447.54,3600.48,0.00,1600.10,331762807.42,600.01,13807.44,5000.98,833.36,150.00,17278.79,1833.47,3700.56,200.00,421771.67
52.8780,21416.73,532149.72,26498759.97,208400.57,3200.38,0.00,1600.10,326466707.30,600.01,14207.88,6401.60,366.67,250.00,17412.31,2250.21,3400.47,0.00,423490.23
53.2940,21016.11,483389.61,26376853.71,202917.77,3600.48,0.00,1600.10,326924807.31,200.00,15809.75,5801.32,866.70,183.33,17378.93,1950.15,2600.28,0.00,421036.75
53.7100,19814.32,525084.53,25608753.70,219372.83,3000.33,0.00,600.01,313154307.00,800.02,11004.73,5201.06,433.34,366.67,17045.13,1900.15,3300.44,300.00,411568.90
54.1260,20815.80,524669.01,26479813.09,201293.66,3800.54,0.00,2000.15,308589481.90,1000.04,13206.80,3800.56,633.35,200.00,17512.45,2216.87,2100.18,0.00,409014.37
54.5420,16610.06,502665.78,25971645.89,207385.06,3000.33,0.00,1200.05,309231306.91,0.00,13206.80,4200.69,800.03,216.67,17312.17,1733.46,2600.28,200.00,409769.29
54.9581,21016.11,524253.53,26227206.84,206572.71,1600.10,0.00,800.02,307806356.88,0.00,11004.73,2200.19,566.68,183.33,16611.20,1866.81,2200.20,100.00,410058.86
55.3741,26625.85,518230.53,25393888.07,209416.14,3600.48,0.00,1200.05,306769456.86,600.01,8202.63,3400.45,633.35,233.34,16627.89,2066.84,3500.50,0.00,417300.46
55.7901,22818.99,511172.33,25552891.20,209213.02,2800.29,0.00,2000.15,309916481.93,600.01,8602.89,4200.69,666.68,183.33,16043.78,1700.12,2500.25,300.00,410565.66
56.2061,18812.91,526331.07,25042847.43,195002.07,4400.72,0.00,2800.30,309682281.92,1000.04,9203.30,5000.98,433.34,250.00,15793.46,2333.55,1800.13,0.00,413948.12
56.6221,21216.41,511794.98,25495459.94,201902.68,2400.21,200.00,1400.07,302240481.76,1400.07,10804.55,4600.83,433.34,283.34,15242.77,1733.46,2200.20,200.00,416472.65
57.0382,21216.41,543170.32,24927778.68,201699.67,3400.43,200.00,1600.10,293943056.57,0.00,9203.30,4800.90,700.02,183.33,17161.96,1833.47,3000.37,0.00,413006.71
57.4542,21416.73,481732.68,25459649.01,202511.72,3000.33,400.01,1800.12,305381556.83,200.00,10804.55,5601.23,533.34,133.33,16561.14,2050.17,3700.56,0.00,425395.42
57.8702,21817.36,519268.81,26128438.08,199669.73,2800.29,0.00,2000.15,310965681.95,400.01,8002.50,4800.90,500.01,183.33,16861.54,2100.18,2800.32,0.00,428315.85
58.2862,16810.31,525707.78,26475750.59,210634.94,3000.33,200.00,800.02,306868106.86,200.00,11204.90,5201.06,566.68,216.67,17245.41,2200.20,2900.34,100.00,430729.41
58.7022,25022.83,514908.61,24758441.18,210228.67,3200.38,0.00,1600.10,306907106.86,400.01,10404.22,4400.76,533.34,250.00,16143.91,1866.81,3900.62,100.00,420612.34
59.1182,24622.10,501006.55,25036805.25,215714.43,4200.66,0.00,2400.22,310228281.93,1200.05,7802.38,4200.69,800.03,200.00,17262.10,2266.88,3200.42,0.00,424194.29
59.5343,25423.57,510757.29,25594742.76,194190.47,3600.48,200.00,1400.07,308207756.89,400.01,8002.50,3400.45,300.00,333.34,16427.62,1733.46,3000.37,0.00,423956.17
59.9503,23019.32,514078.23,25191027.13,211041.24,3000.33,800.02,2200.18,316632982.08,1600.10,8803.02,3600.51,533.34,183.33,17228.72,2133.52,2300.22,100.00,421626.75
60.3663,24622.10,539634.48,25903931.83,200684.67,2800.29,0.00,800.02,319906307.15,600.01,7202.02,5201.06,800.03,200.00,15693.33,1983.49,3800.59,0.00,417921.36
60.7823,24221.39,511379.89,25256377.13,203932.93,4000.60,0.00,1000.04,299301081.69,600.01,6401.60,3600.51,366.67,266.67,17479.07,1950.15,2300.22,0.00,411672.34
61.1983,27227.03,505777.36,24269478.67,201293.66,3200.38,200.00,2200.18,305365131.83,200.00,6001.41,1800.13,566.68,216.67,16410.93,1833.47,1700.12,300.00,407142.73
61.6143,27828.23,507437.12,23983889.60,202714.75,4000.60,0.00,1000.04,300006456.71,1000.04,7602.26,4600.83,566.68,250.00,16861.54,1916.82,2500.25,200.00,408290.50
62.0304,28028.64,515946.59,24042889.60,211853.84,2600.25,200.00,1600.10,298125256.66,800.02,11405.07,3800.56,533.34,300.00,16711.34,1800.13,2800.32,0.00,401126.56
62.4464,23620.34,504532.63,23583259.90,197843.07,4400.72,0.00,1200.05,292280906.53,800.02,6401.60,3000.35,833.36,166.67,16844.85,2166.86,3400.47,100.00,411786.13
62.8624,29030.72,506814.71,23700153.65,212869.68,3800.54,200.00,600.01,303182031.78,400.01,8602.89,4400.76,500.01,166.67,16244.05,1966.82,2000.16,0.00,420860.77
63.2784,24021.04,496237.41,24234592.73,216933.79,3200.38,0.00,1400.07,307207856.87,600.01,9203.30,5801.32,466.68,150.00,17028.44,1900.15,4000.65,100.00,441466.52
63.6944,26225.07,509304.60,25301699.00,208197.47,4000.60,0.00,1200.05,313116057.00,600.01,11605.25,5401.14,600.01,216.67,17796.19,2200.20,3300.44,100.00,451434.72
64.1105,22218.00,496652.06,25955424.02,206775.81,4200.66,0.00,2800.30,316536507.08,600.01,10204.06,4800.90,600.01,200.00,17195.34,2383.56,3700.56,0.00,450614.92
64.5265,23219.66,530487.02,25343911.50,220999.10,2600.25,0.00,1200.05,324333482.25,400.01,12406.00,3600.51,433.34,116.67,19064.75,2083.51,2900.34,0.00,442690.07
64.9425,28629.88,522384.09,25226247.44,208806.79,2400.21,0.00,800.02,309869806.93,1000.04,7602.26,5000.98,566.68,250.00,17612.59,1916.82,3200.42,0.00,442845.58
65.3585,32839.31,513870.67,24998320.87,218153.25,3600.48,200.00,2000.15,307927906.88,600.01,5801.31,4400.76,566.68,183.33,17963.10,1916.82,2800.32,0.00,447284.60
65.7745,34242.74,506399.72,24672294.30,205963.51,3800.54,0.00,1200.05,316913457.08,400.01,7202.02,3600.51,600.01,233.34,18831.06,2183.53,2600.28,0.00,441248.74
