D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:27:16 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
5.0361,1000.04,468898.25,2000.15,189727.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,0.00,0.00,0.00,0.00
5.4521,800.02,478833.56,800.02,193176.03,600.01,400.01,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
5.8681,400.01,464346.93,1400.07,194190.47,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,216.67,16.67,0.00,0.00,0.00,0.00
6.2841,800.02,472209.24,800.02,199669.73,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,0.00,0.00,100.00,10.00
6.7002,600.01,464140.05,1200.05,203526.86,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,20.00
7.1162,600.01,468070.62,600.01,192364.53,400.01,0.00,400.01,0.00,0.00,0.00,0.00,300.00,150.00,16.67,16.67,100.00,0.00,10.00
7.5322,600.01,479868.86,1200.05,200278.68,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,16.67,0.00,0.00,0.00
7.9482,600.01,469105.14,200.00,193784.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,0.00,0.00,0.00,10.00
8.3642,2200.18,490433.70,800.02,195002.07,800.02,0.00,0.00,0.00,0.00,0.00,0.00,600.01,100.00,0.00,16.67,0.00,0.00,0.00
8.7803,600.01,486704.01,400.01,204542.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,10.00
9.1963,1200.05,472416.22,1000.04,205963.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,0.00,0.00,0.00,0.00,0.00
9.6123,1600.09,483596.74,1400.07,206978.89,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,0.00,0.00,0.00,0.00,0.00
10.0283,800.02,487947.18,1200.05,208603.69,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,150.00,16.67,0.00,0.00,0.00,0.00
10.4443,800.02,481732.68,400.01,208806.79,600.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,100.00,0.00,10.00
10.8604,400.01,471795.32,1600.09,210025.54,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,0.00
11.2764,1200.05,486911.24,1000.04,211244.39,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,10.00
11.6924,1400.07,477591.27,1200.05,200887.66,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,0.00,0.00,0.00,100.00,10.00
12.1084,1200.05,500591.81,200.00,196828.36,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
12.5244,400.01,464967.49,2800.29,213072.86,0.00,0.00,400.01,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,0.00,0.00,0.00
12.9404,200.00,482561.14,1000.04,204948.17,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,16.67,0.00,0.00,0.00
13.3565,600.01,496030.09,1200.05,220795.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,0.00,0.00,0.00,0.00
13.7725,400.01,492713.49,2200.18,202917.77,0.00,0.00,200.00,0.00,0.00,0.00,0.00,666.68,50.00,0.00,33.33,100.00,0.00,0.00
14.1885,1200.05,480075.99,400.01,207588.16,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,0.00,33.33,0.00,0.00,0.00
14.6045,1400.07,482354.01,1400.07,196219.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,0.00,0.00,0.00,0.00
15.0205,800.02,488775.94,1400.07,201699.67,200.00,0.00,0.00,200.00,0.00,0.00,0.00,233.34,116.67,16.67,33.33,0.00,0.00,0.00
15.4366,600.01,469312.07,1800.12,197234.23,800.02,0.00,200.00,400.01,0.00,0.00,0.00,233.34,166.67,0.00,0.00,0.00,0.00,0.00
15.8526,1000.04,494786.29,400.01,201090.65,400.01,0.00,200.00,0.00,0.00,0.00,0.00,600.01,66.67,50.00,16.67,0.00,0.00,0.00
16.2686,400.01,476970.13,600.01,207385.06,800.02,0.00,600.01,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,100.00,0.00,0.00
16.6846,600.01,470346.69,1400.07,211650.69,0.00,0.00,0.00,0.00,0.00,200.00,0.00,533.34,83.33,0.00,33.33,0.00,0.00,80.00
17.1006,200.00,494371.69,0.00,228726.57,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,10.00
17.5166,800.02,479454.75,1000.04,205760.43,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,0.00
17.9327,400.01,478626.52,1000.04,212666.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,0.00
18.3487,1200.05,470553.62,1400.07,198046.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,0.00
18.7647,400.01,473865.00,800.02,202308.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,10.00
19.1807,1000.04,488983.17,1400.07,202105.69,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,0.00,0.00,0.00,10.00
19.5967,1000.04,468691.32,600.01,205760.43,800.02,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,33.33,33.33,0.00,0.00,0.00
20.0128,1200.05,475313.98,800.02,201699.67,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,10.00
20.4288,200.00,464140.05,1000.04,202917.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,0.00,0.00,0.00,0.00,0.00
20.8448,1000.04,458763.24,1600.09,211853.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,0.00,0.00,0.00,0.00,0.00
21.2608,1000.04,504532.63,2000.15,203323.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,16.67,16.67,0.00,0.00,10.00
21.6768,1200.05,496444.74,600.01,209416.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,766.69,116.67,16.67,33.33,0.00,0.00,30.00
22.0928,600.01,491677.16,600.01,222422.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,0.00,0.00,0.00
22.5089,600.01,486496.89,1200.05,193176.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,100.00,0.00,30.00
22.9249,1000.04,512832.78,800.02,203932.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,0.00,0.00,0.00,0.00
23.3409,800.02,508889.61,2200.18,224455.60,0.00,0.00,200.00,200.00,0.00,0.00,0.00,766.69,166.67,0.00,16.67,0.00,0.00,0.00
23.7569,800.02,482768.27,400.01,223642.22,800.02,0.00,0.00,0.00,0.00,0.00,0.00,733.36,100.00,0.00,0.00,0.00,0.00,0.00
24.1729,800.02,478626.52,1200.05,210634.94,1200.05,0.00,200.00,0.00,200.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,0.00,0.00
24.5889,1000.04,479040.64,800.02,195002.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,16.67,0.00,0.00,10.00
25.0050,2000.15,473451.04,1800.12,197640.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
25.4210,1600.09,488775.94,800.02,210634.94,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,0.00,0.00,0.00,0.00
25.8370,1400.07,475727.99,400.01,209213.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,10.00
26.2530,800.02,472002.26,1200.05,199466.76,800.02,0.00,400.01,0.00,0.00,0.00,0.00,500.01,50.00,0.00,16.67,0.00,0.00,10.00
26.6690,1200.05,508474.57,1000.04,202917.77,800.02,0.00,200.00,0.00,0.00,0.00,0.00,600.01,116.67,0.00,0.00,0.00,0.00,0.00
27.0851,200.00,469932.82,800.02,209416.14,600.01,0.00,0.00,0.00,0.00,0.00,200.00,333.34,100.00,0.00,33.33,100.00,0.00,0.00
27.5011,1400.07,469932.82,1400.07,201090.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,100.00,0.00,0.00
27.9171,200.00,480697.23,800.02,201090.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
28.3331,1000.04,474692.98,1400.07,195610.81,200.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
28.7491,600.01,491884.43,1000.04,204542.07,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,100.00,0.00,0.00
29.1651,1000.04,488154.36,1200.05,208197.47,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,33.33,0.00,0.00,0.00,10.00
29.5812,1200.05,475521.01,1200.05,205354.30,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,183.33,0.00,0.00,0.00,0.00,0.00
29.9972,800.02,469105.14,1000.04,203932.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,183.33,0.00,0.00,0.00,0.00,0.00
30.4132,800.02,485253.87,400.01,196422.50,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,0.00
30.8292,1600.09,499347.57,1200.05,203526.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,16.67,0.00,0.00,150.00
31.2452,52701.16,510757.29,1800.12,204745.12,1200.05,600.01,1800.12,4400.73,1400.07,600.01,6201.50,433.34,300.00,9236.80,16010.41,50503.52,108482.99,184720.62
31.6613,13434734.68,9068302.55,375938.44,317090.68,2800.29,59733.53,98566.17,333564.31,91919.50,27429.33,273493.71,366.67,5951.44,117188.58,128955.74,341477.35,650487.37,785539.91
32.0773,48643501.09,32045919.47,1099853.25,617231.75,9803.57,206994.71,305490.19,1081374.34,300180.77,91324.37,774781.07,400.01,14024.64,271120.19,264752.04,660160.71,1267653.54,1421821.23
32.4933,82738908.10,53616444.95,1907284.42,842352.56,13406.68,324502.13,529810.41,1797665.27,499906.46,151692.84,1303183.62,400.01,22353.59,395693.21,367663.52,962129.61,1782284.41,1934522.47
32.9093,108869302.43,72476820.37,2433763.34,998288.30,22018.01,445315.83,663443.86,2281355.91,634937.95,186142.63,1623054.92,400.01,27380.39,501981.88,460079.08,1117150.42,2155381.49,2343902.31
33.3253,129513702.89,84769926.89,2782432.48,1203489.48,25223.64,478226.91,777622.43,2711721.94,722689.57,230454.42,1877617.23,833.36,30287.18,560651.38,510684.91,1227571.61,2406726.23,2567722.93
33.7413,139686265.62,91115152.04,3123498.70,1284045.83,24221.80,622607.73,869703.14,2943396.94,804852.61,245938.36,2098767.04,400.01,33027.54,597352.10,541216.29,1292884.79,2542376.42,2722863.71
34.1574,147596428.30,98512877.20,3292815.31,1380970.83,27427.95,585167.59,983908.81,3197132.10,814626.68,272058.55,2192046.53,433.34,34214.10,618492.14,576010.76,1357749.93,2711141.86,2828001.83
34.5734,152196928.40,102243602.29,3450248.12,1388930.50,29632.61,600424.04,968855.49,3172766.09,918965.65,271037.24,2257740.87,400.01,36871.75,634703.59,591818.57,1399461.16,2752116.27,2878562.46
34.9894,157953341.03,102669433.54,3560406.33,1369923.08,32038.12,612767.15,991872.29,3343415.70,878756.95,258175.64,2285244.97,433.34,37540.43,641597.61,582820.52,1376358.43,2757944.20,2915279.64
35.4054,159107641.06,103829083.57,3572411.80,1425691.63,30233.95,615697.62,1014927.76,3373660.23,912113.30,271037.24,2329935.99,500.01,38376.34,644124.62,590769.87,1430216.93,2776313.34,2935889.02
35.8214,157759766.03,104290508.58,3666348.13,1425248.18,28029.18,630778.73,1001348.36,3379767.26,892004.22,281253.96,2304482.67,533.34,35918.94,653535.04,591364.14,1445790.27,2783767.45,2956013.08
36.2375,160038453.58,105727352.36,3701310.63,1434342.12,30233.95,608372.57,1012340.26,3352304.76,935468.38,285956.35,2298779.74,333.34,37590.58,651568.11,599948.52,1407730.11,2755836.00,2973367.14
36.6535,157592616.02,105075589.85,3645678.99,1422365.85,34043.04,622817.20,1010184.20,3388678.20,926250.12,271854.28,2413281.11,700.02,37908.22,651655.94,588445.72,1430328.94,2826458.66,2939536.21
37.0695,159260153.56,104969939.85,3624007.50,1461659.02,26826.73,603979.41,994456.08,3316780.15,898204.90,265115.24,2338510.21,433.34,37206.09,638650.14,593234.39,1411866.63,2745423.11,2927427.77
37.4855,156444878.50,102985927.30,3586448.13,1462548.37,26826.73,666032.93,970575.12,3464507.89,899915.94,273079.94,2349474.08,800.03,39429.65,647617.59,587589.53,1399796.32,2777679.75,2928144.02
37.9015,159362253.56,103853064.82,3578041.88,1427465.66,31236.24,616116.32,1004795.82,3356878.20,904622.38,252055.55,2324698.88,366.67,37239.52,642246.89,585947.28,1383496.91,2800429.55,2897874.33
38.3175,158570091.04,105757577.36,3586114.14,1435451.50,31436.71,617581.85,991226.49,3343923.12,872992.11,281867.22,2358537.36,400.01,36336.83,647055.87,587117.79,1422269.47,2764271.35,2912052.77
38.7336,157308128.52,102773633.55,3551485.63,1442331.87,31236.24,621979.36,990795.92,3319568.04,900771.50,271445.76,2343752.79,566.68,37239.52,650409.19,583082.50,1408512.63,2780909.44,2915518.08
39.1496,156617491.00,103970146.07,3542513.36,1419040.95,31236.24,569928.19,1001132.93,3398868.44,901627.17,275735.92,2339225.05,433.34,35567.93,642053.86,585161.15,1390974.25,2746910.02,2898839.96
39.5656,154251915.95,103521496.06,3543002.03,1419705.89,28229.60,605234.44,1023125.12,3291457.50,904408.42,258787.80,2323270.95,433.34,36537.42,648758.74,582226.71,1401918.98,2711512.76,2870600.27
39.9816,156253328.49,103220052.31,3508604.77,1417711.16,33241.04,619256.95,1001132.93,3267440.89,870003.83,275122.96,2296879.35,400.01,36738.02,641808.22,585056.33,1374128.45,2702863.15,2868773.39
40.3976,155504278.48,101600871.02,3579121.56,1395124.45,31837.65,604188.54,981542.21,3281846.17,919608.22,263073.79,2239040.68,433.34,36236.54,630530.48,573863.81,1367552.28,2661422.52,2819470.58
40.8137,153464015.93,101391639.77,3518014.14,1388045.93,31236.24,593107.19,965417.01,3288168.82,877475.70,262053.18,2240223.49,366.67,35835.36,627462.84,571368.24,1361424.84,2651451.43,2799162.46
41.2297,152071278.40,100884958.50,3440787.58,1394018.20,29231.74,607117.20,969500.31,3242958.86,886019.94,264502.76,2237148.49,333.34,36654.44,616075.34,569152.36,1343949.93,2596925.64,2779531.52
41.6457,149352128.34,98680170.96,3456803.59,1413501.11,26826.73,594988.29,950813.30,3173267.84,857844.16,251851.59,2227927.20,300.00,35417.49,613291.35,552763.10,1340279.91,2606365.88,2750758.40
42.0617,147978728.31,100252727.24,3450453.59,1338814.87,28430.02,571180.09,959187.13,3093165.69,841009.20,259400.01,2149205.71,533.34,35684.93,602966.16,549836.21,1329720.24,2609800.25,2733576.21
42.4777,147803278.30,98915533.46,3296258.28,1330222.49,30033.51,572223.45,945019.06,3090170.38,837814.96,243492.29,2232655.32,633.35,36086.10,610840.51,546753.20,1327720.54,2535054.74,2699660.27
42.8937,146850515.78,98701289.71,3376543.83,1352926.50,29632.61,593107.19,939656.17,3015979.56,864669.26,245530.65,2175789.31,600.01,34832.50,606465.25,551926.77,1309514.38,2541033.85,2721118.40
43.3098,146582190.78,98411689.70,3374564.14,1371248.37,32639.57,552205.19,930222.68,3082185.62,833131.56,252259.50,2189689.31,400.01,35918.94,601811.67,548599.43,1334387.73,2541155.92,2693519.96
43.7258,146649803.28,96647733.41,3261938.16,1296564.58,29833.06,540541.42,931723.07,3125404.76,817815.35,251239.75,2117748.09,833.36,34932.78,599363.10,539701.87,1278821.81,2520423.49,2670650.59
44.1418,141370478.16,97355477.18,3225587.38,1337492.71,25824.77,564087.46,929579.71,3021940.89,822280.78,255115.22,2138163.91,700.02,33545.60,593208.74,541442.59,1259026.59,2460602.79,2655097.46
44.5578,143829403.21,95741758.39,3197977.22,1317453.84,26225.55,584332.09,925508.32,3012503.39,805065.01,249404.40,2140747.31,433.34,33913.27,586131.52,534150.63,1308848.86,2485131.11,2635872.15
44.9738,140449490.64,94740464.62,3118525.46,1283387.24,29031.31,684325.36,895118.67,2966891.28,801454.56,242269.44,2102748.68,533.34,34180.68,582742.79,531210.66,1283581.57,2438541.46,2630068.09
45.3898,141233315.66,94379727.11,3109826.05,1304037.24,27227.54,554705.87,882725.31,3012006.71,774724.82,239212.80,2089871.53,766.69,34247.53,591548.32,528045.29,1289229.23,2525542.63,2630068.09
45.8059,142128753.18,96252508.40,3102373.31,1306895.44,28430.02,580155.48,888493.28,2938702.80,755875.94,233916.31,2069760.20,666.68,34648.65,583930.55,527784.48,1268975.71,2452961.97,2647660.27
46.2219,141990240.67,95637152.14,3100138.35,1308654.62,26826.73,548871.64,925936.84,2958973.31,819091.08,229232.79,2095020.75,466.68,32643.18,575880.87,531419.38,1254607.25,2458419.20,2641309.65
46.6379,141349365.66,94269302.11,3153871.36,1299201.49,29031.31,558457.73,899822.48,2996126.43,811013.64,243288.48,2049444.97,366.67,33161.23,573489.73,527958.38,1255601.49,2487075.64,2592231.52
47.0539,137977403.08,91982420.81,3046843.23,1295246.22,28029.18,545747.23,901105.59,2970356.90,802304.02,242473.25,2066255.51,666.68,33896.56,572337.90,526810.69,1246325.03,2441206.50,2581312.93
47.4699,139186115.61,93836183.35,3011006.12,1269125.71,28630.45,547621.79,908807.05,2854460.61,810801.19,249404.40,2003321.33,466.68,32693.31,577539.27,515426.67,1260573.76,2413856.89,2597700.12
47.8860,136381440.55,93309695.84,3095420.97,1285143.49,27227.54,550746.69,865649.53,2919446.74,797420.53,231065.29,2041746.92,433.34,32994.11,576648.97,511379.57,1221179.62,2411076.81,2572300.27
48.3020,137498153.07,92520570.82,2993982.49,1284045.83,24622.52,532424.33,901319.45,2854706.12,791265.59,235749.47,1950631.29,533.34,32008.19,572721.82,514679.67,1238158.43,2372335.01,2543430.43
48.7180,134201540.50,92234108.31,3006810.03,1297004.03,26225.55,548038.39,864156.46,2895043.03,741280.88,230658.04,1943451.41,533.34,32609.76,560145.78,506535.20,1203672.98,2376794.78,2522596.21
49.1340,134481878.01,91586770.80,2991023.50,1286680.40,25424.01,532424.33,884861.35,2907609.64,794448.85,243084.65,1987284.03,466.68,31774.25,557147.54,503948.81,1204003.05,2352705.52,2516877.77
49.5500,133780752.99,92722420.82,2925833.85,1270441.53,28029.18,508309.87,896187.52,2843902.99,769003.87,237990.34,1979156.29,500.01,31239.55,552808.28,505962.35,1206974.25,2288360.21,2520266.99
49.9660,130909315.43,90354083.27,2883183.27,1230582.06,25223.64,517451.72,857546.02,2763864.91,727123.80,241454.25,2021239.89,433.34,31841.09,551867.46,499228.75,1224265.07,2283930.13,2509406.99
50.3821,132420977.96,90772602.03,2964667.84,1262329.13,29432.18,546996.89,828796.11,2728513.93,763920.62,235545.78,1944840.67,466.68,33261.50,548923.45,499645.16,1187948.27,2313653.18,2495111.21
50.7981,131914877.95,90415808.27,2942534.83,1266055.79,24822.89,538251.48,821990.16,2788294.79,737687.37,239620.29,1939978.56,466.68,31189.42,544412.90,490158.02,1183772.88,2263354.74,2476746.37
51.2141,129214752.89,90906702.03,2892242.45,1280972.68,27027.14,532424.33,853069.84,2775341.86,737264.66,228214.85,1936737.93,633.35,32409.23,541923.25,495395.00,1171803.64,2270648.29,2483396.06
51.6301,130170577.91,88677076.98,2861903.38,1218777.27,25223.64,524728.04,851151.97,2778517.84,714036.44,222108.94,1918928.75,866.70,31423.35,537032.40,498361.31,1154254.32,2233386.38,2467464.03
52.0461,130146690.41,88666676.98,2817240.49,1205235.87,24021.44,538875.99,856267.01,2736795.57,736841.96,225365.07,1933266.84,533.34,32392.52,543490.12,487193.66,1163903.44,2256423.88,2445996.21
52.4622,131289640.43,88809351.99,2804086.59,1189526.69,27628.35,524312.12,849234.30,2694949.28,726912.61,222719.39,1868172.31,600.01,30437.55,535675.14,482462.61,1165768.39,2215509.23,2427105.59
52.8782,126995402.84,86846051.94,2781946.16,1220525.52,26225.55,510179.31,859891.33,2752884.63,690216.13,215802.52,1909224.46,466.68,31172.72,531447.67,489967.33,1131147.58,2223491.46,2414893.71
53.2942,128558115.37,88827089.49,2873885.03,1210257.74,26626.34,502495.57,845612.81,2685963.34,724167.45,201979.84,1945535.40,333.34,30220.35,527343.34,482479.93,1165219.85,2212293.99,2410031.53
53.7102,127984015.36,87570364.46,2757411.00,1180806.96,29632.61,502287.95,802229.75,2655403.57,709606.46,214988.99,1853672.11,566.68,30671.46,527117.26,480227.61,1152171.90,2162497.12,2394802.93
54.1262,126423040.33,88033283.22,2746492.44,1246775.03,25824.77,519322.42,824754.71,2672373.11,694007.68,229436.38,1861265.47,366.67,29769.25,525848.03,484975.24,1096837.92,2177095.95,2376394.96
54.5422,123791265.27,86978308.19,2693469.20,1198251.78,25223.64,504987.12,817950.75,2614274.08,685372.87,213768.83,1894219.18,433.34,31072.46,521050.30,476624.82,1121413.50,2159294.58,2360000.12
54.9583,126289652.82,85507395.66,2736309.05,1210476.20,21617.36,534505.19,809238.25,2592064.32,723534.05,208279.52,1836889.10,633.35,28549.70,513336.11,465649.59,1138480.30,2168429.54,2353544.34
55.3743,125938890.31,85875270.67,2723952.80,1181242.80,20215.18,522856.60,831349.14,2636518.03,699486.29,224550.96,1879000.04,400.01,27781.28,520337.74,470893.63,1146912.53,2171634.23,2345695.43
55.7903,124733602.79,84162489.38,2755469.40,1190617.02,24822.89,506440.73,838159.78,2578079.94,706653.92,208686.06,1830457.46,766.69,29602.18,512293.99,463123.51,1106880.98,2179114.70,2346730.43
56.2063,124787265.29,87328951.95,2706284.04,1212878.64,24221.80,497721.40,840714.67,2656372.72,721845.13,211532.18,1825405.90,366.67,29451.82,517401.12,471447.60,1109502.17,2128377.39,2322020.59
56.6223,122359940.23,86519770.68,2737278.58,1175142.02,23420.38,495231.16,793951.63,2557369.39,673167.15,206653.50,1828620.35,400.01,29284.76,510644.18,465614.98,1102076.78,2105207.66,2302729.50
57.0384,121513652.72,83965726.88,2678492.05,1182114.58,22218.34,500834.78,812212.62,2540774.08,679058.22,203605.27,1766076.60,433.34,30888.67,499882.30,462742.91,1099347.97,2116078.37,2290715.43
57.4544,119966427.68,82365995.59,2610320.18,1141852.27,25023.26,506025.40,795437.08,2483438.92,681373.21,218039.92,1799260.20,500.01,28466.17,504845.52,460286.63,1085821.51,2075595.55,2276569.03
57.8704,118600377.65,82326283.09,2682838.93,1157290.65,23220.03,493986.24,795012.66,2516516.85,658240.69,212752.13,1808886.95,466.68,30203.64,496794.28,452557.66,1078518.77,2083847.12,2272020.43
58.2864,120672102.70,84838508.15,2661118.42,1128818.97,24221.80,517036.05,802442.01,2576393.03,668540.30,199745.22,1781628.56,200.00,28867.11,495701.54,452523.09,1101858.52,2109814.70,2275946.53
58.7024,119928615.18,83785889.37,2604312.75,1178845.73,26425.94,487555.87,806689.23,2609443.03,663284.39,191419.54,1754195.94,766.69,29669.01,500472.21,458695.52,1106880.98,2039819.38,2271110.90
59.1184,119279202.67,81634858.07,2625709.82,1157073.07,26626.34,488385.41,785890.59,2478172.52,649208.71,209092.61,1739131.29,633.35,28867.11,506095.29,453491.12,1095746.80,2035824.07,2249122.00
59.5345,118637840.15,83478726.87,2599748.89,1159031.18,20615.79,485896.93,802866.72,2538370.56,658871.06,209092.61,1699040.27,400.01,28332.54,506807.01,454770.39,1116822.58,2087385.20,2264518.72
59.9505,119957677.68,82167745.59,2605514.12,1126430.88,23420.38,492326.48,778894.11,2526359.04,659081.22,207263.24,1751455.51,400.01,29986.44,494643.57,450552.71,1073071.70,2043698.29,2213019.50
60.3665,118452915.15,80839939.31,2560892.44,1116665.45,18612.87,496683.70,764276.73,2463341.66,666227.46,200354.62,1724994.77,566.68,28332.54,488661.60,452125.53,1073834.11,2048871.92,2197373.09
60.7825,117126927.62,80875783.06,2575991.27,1102355.30,24422.16,484652.84,757291.33,2468363.34,633050.31,194464.90,1712466.84,533.34,27781.28,486997.54,449965.08,1057940.94,2037468.99,2201146.06
61.1985,117099440.12,80107501.79,2607676.43,1099754.91,22619.01,464970.08,754540.50,2475300.84,671484.49,199135.83,1700860.00,400.01,28549.70,485437.71,445472.60,1071764.77,2035001.80,2200193.87
61.6146,116682002.61,79698951.78,2610320.18,1115147.00,21216.73,479263.15,746079.95,2422038.73,658030.58,205027.69,1738903.16,766.69,28132.08,492302.45,443209.71,1063816.92,2059225.24,2190734.34
62.0306,115679127.59,81967033.08,2568080.33,1143590.94,22018.01,484652.84,758984.44,2455692.83,623196.89,196495.52,1670637.93,800.03,27814.69,495684.19,441845.22,1060008.13,2035354.15,2198253.87
