D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:36:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
7.5320,1200.05,467036.14,2000.15,184252.25,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,33.33,0.00,0.00,0.00,0.00
7.9480,400.01,459176.77,1000.04,205963.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,100.00,10.00
8.3641,600.01,494371.69,1200.05,195407.90,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,33.33,0.00,100.00,0.00,10.00
8.7801,1000.04,486911.24,800.02,193378.91,800.02,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,0.00,16.67,0.00,0.00,0.00
9.1961,800.02,461037.80,1200.05,183238.55,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,16.67,0.00,0.00,0.00
9.6121,800.02,459590.29,600.01,188916.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,33.33,0.00,0.00,10.00
10.0281,1800.12,444504.01,200.00,187496.59,1000.04,0.00,0.00,200.00,0.00,0.00,0.00,233.34,150.00,0.00,0.00,0.00,0.00,0.00
10.4442,600.01,467656.85,1800.12,190336.00,0.00,200.00,0.00,0.00,200.00,0.00,200.00,266.67,116.67,16.67,0.00,0.00,0.00,0.00
10.8602,800.02,479247.67,1000.04,192770.28,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,100.00,0.00,0.00
11.2762,2800.29,470139.76,800.02,189119.03,600.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
11.6922,600.01,461451.43,1000.04,200278.68,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,200.00,0.00,10.00
12.1082,800.02,476970.13,1000.04,187902.18,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,16.67,0.00,0.00,10.00
12.5242,400.01,478419.44,800.02,189727.51,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,10.00
12.9403,400.01,474899.96,1400.07,194190.47,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,16.67,100.00,0.00,10.00
13.3563,2600.25,482768.27,600.01,191147.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,10.00
13.7723,1400.07,466001.77,1800.12,189524.69,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,33.33,0.00,0.00,10.00
14.1883,200.00,468898.25,1200.05,195204.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,66.67,33.33,0.00,0.00,20.00
14.6043,1600.09,450495.27,1600.09,205354.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,0.00
15.0204,600.01,477384.19,1600.09,203932.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,50.00,0.00,0.00,10.00
15.4364,0.00,475106.99,1200.05,186077.08,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,33.33,0.00,0.00,0.00,0.00
15.8524,1600.09,476763.10,1600.09,201902.68,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,16.67,0.00,0.00,10.00
16.2684,400.01,480075.99,600.01,195610.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,0.00,100.00,0.00
16.6844,400.01,463105.92,800.02,191553.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,33.33,0.00,0.00,0.00,0.00
17.1004,600.01,472416.22,600.01,189321.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,100.00,0.00
17.5165,200.00,462071.84,600.01,186077.08,600.01,0.00,0.00,200.00,0.00,0.00,0.00,400.01,166.67,0.00,16.67,0.00,0.00,0.00
17.9325,1400.07,467656.85,1200.05,185266.02,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,10.00
18.3485,1400.07,481111.39,1000.04,198451.93,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
18.7645,1600.09,487532.77,1000.04,201293.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,0.00
19.1805,1800.12,460210.65,800.02,180400.61,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,16.67,16.67,0.00,0.00,0.00
19.5966,200.00,467036.14,1400.07,199669.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,50.00,33.33,0.00,0.00,10.00
20.0126,1000.04,473865.00,1000.04,176347.44,800.02,0.00,0.00,0.00,0.00,0.00,0.00,600.01,66.67,33.33,16.67,0.00,0.00,20.00
20.4286,1600.09,458349.77,1600.09,190741.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,16.67,0.00,0.00,10.00
20.8446,400.01,468898.25,1200.05,203729.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,10.00
21.2606,800.02,466622.42,600.01,187293.79,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,0.00,0.00,10.00
21.6766,800.02,469312.07,800.02,200278.68,200.00,200.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,0.00,16.67,100.00,0.00,10.00
22.0927,400.01,467449.91,1800.12,186482.63,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,16.67,0.00,0.00,0.00
22.5087,1200.05,473865.00,1800.12,204948.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,50.00,100.00,100.00,0.00
22.9247,800.02,461658.21,600.01,187902.18,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,0.00,0.00,0.00,0.00
23.3407,400.01,480490.15,1400.07,187699.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,16.67,0.00,0.00,0.00,0.00
23.7567,600.01,453388.49,1000.04,183441.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,0.00,100.00,0.00,0.00
24.1727,1200.05,469725.94,1400.07,193378.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,16.67,0.00,16.67,0.00,0.00,0.00
24.5888,2000.15,464553.77,0.00,191553.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,16.67,0.00,0.00,10.00
25.0048,600.01,474899.96,800.02,190133.17,1400.07,0.00,200.00,0.00,0.00,0.00,0.00,400.01,216.67,0.00,0.00,0.00,0.00,0.00
25.4208,0.00,479454.75,1800.12,179184.53,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,16.67,0.00,0.00,10.00
25.8368,800.02,455042.05,1800.12,193987.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,33.33,100.00,0.00,10.00
26.2528,800.02,464967.49,2000.15,204135.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,100.00,0.00,20.00
26.6689,1000.04,457522.72,1600.09,187496.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,0.00,0.00,0.00,0.00
27.0849,800.02,475727.99,600.01,192364.53,600.01,0.00,200.00,0.00,0.00,0.00,200.00,200.00,83.33,0.00,16.67,0.00,100.00,0.00
27.5009,1000.04,484218.13,1000.04,197640.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,0.00,0.00,20.00
27.9169,1000.04,474692.98,1000.04,186279.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,33.33,0.00,0.00,0.00
28.3329,200.00,477177.16,800.02,206369.66,800.02,0.00,200.00,200.00,0.00,0.00,0.00,433.34,133.33,16.67,0.00,0.00,0.00,0.00
28.7489,400.01,457729.50,1600.09,197843.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,0.00,0.00,0.00,0.00,10.00
29.1650,800.02,472830.14,400.01,196016.64,600.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,16.67,16.67,0.00,0.00,0.00
29.5810,1200.05,465174.33,600.01,203323.83,200.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,83.33,50.00,0.00,0.00,0.00,0.00
29.9970,0.00,480490.15,1600.09,202511.72,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,0.00
30.4130,800.02,490640.98,1200.05,187293.79,400.01,0.00,0.00,0.00,0.00,400.01,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
30.8290,2000.15,459797.08,1000.04,182022.22,1000.04,0.00,400.01,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,200.00,0.00,40.00
31.2451,0.00,454421.93,3600.48,209822.39,1400.07,0.00,0.00,3000.34,0.00,400.01,1000.04,500.01,66.67,350.00,183.33,1500.09,100.00,65989.62
31.6611,658030.83,486082.53,1847381.29,7092500.94,176348.87,800.02,2200.18,573813.44,4600.80,22219.25,49094.06,333.34,283.34,5101.06,2967.02,7702.41,5001.03,354152.85
32.0771,2206883.25,551701.62,7220369.69,29766306.92,728831.12,2000.15,3200.39,1873166.84,16209.96,82062.00,160399.70,333.34,416.67,12306.15,6084.84,15409.65,8002.64,678797.49
32.4931,3661078.60,681980.78,14253115.94,53354019.94,1255389.48,2600.25,7602.19,3643214.93,24021.88,186142.63,264507.60,400.01,733.36,18480.53,8619.69,22019.70,11805.74,972895.22
32.9091,5344573.56,785304.90,19821330.13,74506276.67,1726560.59,7201.94,12205.63,4904576.67,33843.41,246346.07,402640.63,666.68,583.35,23188.49,11238.46,26829.24,13006.97,1212416.15
33.3251,6303970.06,795679.17,23554852.09,88798789.48,2097799.46,6401.54,12005.45,6454560.69,34244.44,301711.63,487311.58,1000.04,1133.39,23873.13,11188.42,29134.48,17112.06,1319452.01
33.7412,6734755.62,832792.69,26057355.27,98345389.70,2273168.41,6001.35,14608.07,7213033.75,38857.21,328970.42,502066.22,1100.05,1033.38,25008.71,12523.04,26929.46,18514.12,1393959.20
34.1572,6977243.12,876606.17,26863963.10,98652002.21,2260706.11,6601.63,9603.49,7314519.69,42067.05,359371.00,571491.03,1100.05,1200.06,27514.05,11522.06,28833.77,20116.67,1430624.67
34.5732,7848216.58,899630.78,27918372.50,105359552.35,2388419.00,7001.84,13406.80,7652397.83,45879.74,360193.64,590946.01,1700.12,983.37,27246.79,10954.88,28733.54,19415.53,1446059.51
34.9892,7456790.79,896217.31,30512213.18,104529639.84,2289173.49,9203.18,10804.41,8403761.13,43872.92,382836.29,561252.16,900.03,783.36,25576.55,11438.65,30838.63,18814.58,1438850.60
35.4052,7571770.48,891738.50,29971141.29,102759227.30,2327846.34,4800.86,13206.60,7886098.61,44073.59,302940.09,563341.08,1066.71,966.70,26645.48,11538.74,26729.03,17112.06,1433564.35
35.8213,7403077.51,911584.30,30761503.81,108511639.93,2506257.09,7001.84,11805.27,7741725.17,44474.93,328560.09,597018.57,1166.72,1266.73,27096.46,11171.74,30437.63,21819.61,1431724.20
36.2373,7341411.10,918205.68,30205981.93,99625870.98,2303074.47,7602.17,10203.94,8096778.31,41866.41,311747.69,562087.71,733.36,1050.04,25893.88,10838.11,26628.81,22721.26,1404389.20
36.6533,7687350.17,962713.79,29666685.04,99393358.47,2222913.92,5601.18,8802.93,8061066.59,37854.30,288615.00,584039.32,1100.05,950.04,26044.19,11371.92,28332.61,18714.43,1394619.20
37.0693,7748991.58,983088.60,29496497.53,97111120.92,2289644.58,3800.54,10604.25,8210024.40,33241.88,306216.66,552064.95,1333.41,966.70,26010.79,10254.27,23021.53,20016.50,1387729.98
37.4853,7956869.71,974077.17,29855200.67,107553852.40,2067616.45,5601.18,11805.27,8283173.62,34043.92,303349.62,568773.79,900.03,650.02,26628.77,10554.53,28533.07,18714.43,1397002.32
37.9013,7702879.08,953072.78,29528656.91,96402814.65,2153920.95,6601.63,9203.20,8294335.34,40662.64,300073.81,545804.65,800.03,716.69,25326.03,10904.83,25626.68,20216.83,1406550.14
38.3174,7524683.76,952001.97,28919022.52,99816245.98,2085021.92,6001.35,11404.92,8110331.43,35447.62,314411.60,586550.45,833.36,1083.38,25927.28,11271.83,25626.68,21018.20,1413763.26
38.7334,7523307.98,970860.18,29756481.92,102698439.80,2064137.74,10404.06,9603.49,8480299.41,31838.42,310723.22,557075.35,1000.04,750.02,25810.37,10120.83,30136.89,20317.00,1412542.17
39.1494,7674972.05,963571.02,29128463.15,97417970.93,1981362.15,5801.26,9203.20,8760209.57,36049.25,321996.56,575045.13,1366.74,1066.71,26561.97,9987.39,26227.95,19014.89,1378721.39
39.5654,7423157.20,904752.46,28840435.02,102887139.80,2008362.35,4400.73,9203.20,8977665.83,48489.06,313386.97,552899.87,1400.08,850.03,24290.61,10954.88,26628.81,20517.34,1366537.32
39.9814,6733279.84,958213.79,28576928.76,97082027.17,1954412.15,5401.09,10003.78,8957700.20,57525.30,330406.70,556448.99,833.36,716.69,25125.62,10304.31,25125.65,24224.17,1331101.39
40.3975,6999623.59,992750.12,28571169.39,94952483.37,1931418.01,3800.54,10604.25,8659454.10,53106.81,329175.59,540590.00,1133.39,1050.04,24674.71,10270.95,23722.87,21118.37,1289948.18
40.8135,7376520.48,1006932.15,28032925.63,93960077.10,1906854.73,7001.84,11004.58,8748648.63,53910.06,368422.76,497908.26,1000.04,850.03,25409.53,10871.47,25225.85,19916.34,1265240.14
41.2295,7164540.79,1038570.63,27407891.24,94793220.87,1903414.69,5601.18,9003.07,8956404.89,48489.06,352175.25,513091.12,933.37,1050.04,24841.71,10938.20,24023.45,21519.07,1269737.01
41.6455,7373894.70,2084996.14,27474038.11,94908495.87,1978595.75,4400.73,11805.27,8628061.13,39860.20,376451.18,508513.63,666.68,750.02,24825.01,10054.11,23823.06,22120.15,1259339.04
42.0615,7798754.08,1301876.40,27451541.24,89024876.99,2177505.32,6001.35,9803.63,8717455.66,47886.86,405105.67,528500.01,1366.74,966.70,24758.21,10838.11,28833.77,19816.17,1228991.23
42.4775,7767371.27,1090593.29,26089413.08,87193033.20,2055560.79,5201.01,8802.93,8167204.09,38456.04,410059.58,547473.74,1333.41,1066.71,24574.51,10371.04,23522.48,19014.89,1207961.54
42.8936,7715582.98,1070927.47,25716264.64,84754520.64,2037496.14,7802.28,14007.42,7961905.65,41866.41,346010.63,508097.57,1500.09,683.35,23238.58,9436.95,24825.04,20317.00,1179990.92
43.3096,7650790.80,1072223.27,24718003.68,81667264.33,2074344.19,5801.26,14808.29,7677013.45,37854.30,337795.71,483573.59,1333.41,683.35,23756.24,8919.90,24023.45,19515.69,1177285.29
43.7256,7690975.95,1113534.99,24600544.30,77189232.98,2043283.64,7201.94,13206.60,7682461.11,34444.96,307035.92,475063.39,2333.55,1350.07,22921.32,9853.95,22821.16,17512.63,1145662.64
44.1416,7549040.01,1041587.43,24418120.86,80128195.54,1997971.72,7001.84,13206.60,7418564.23,38255.45,306626.28,517253.87,3200.42,1133.39,21351.84,8919.90,21919.52,20317.00,1166687.95
44.5576,7805305.64,1018976.59,24114511.48,78642701.76,1907772.11,5801.26,12205.63,7570411.11,32840.88,296389.51,503729.75,3000.37,1316.74,22119.86,9303.52,22119.88,18814.58,1180210.92
44.9736,7858769.71,1039432.45,24649722.43,77784432.99,1873863.52,4400.73,13406.80,7563933.76,25825.28,295366.29,501234.53,2967.02,1416.75,23522.46,9903.99,24424.24,21719.43,1217677.64
45.3897,8001606.43,1070495.53,25784466.20,81438595.57,1830677.19,6001.35,11204.75,7440920.48,34043.92,308469.73,515796.79,2233.54,1000.04,23288.68,8886.54,26127.73,19315.37,1240944.75
45.8057,7733712.67,1006932.15,26462303.72,85711326.92,1802185.98,9603.46,11204.75,7232300.94,27829.36,288819.54,512050.65,1600.10,883.37,23021.51,9637.11,23522.48,20517.34,1262228.34
46.2217,8875280.67,1062939.28,26039822.46,83214220.61,1853282.46,7802.28,12606.01,7410524.38,30635.57,268177.98,504769.59,1333.41,983.37,22971.42,9503.67,24724.84,18313.82,1263069.82
46.6377,7917609.55,1030385.18,25667933.39,87396076.95,1805146.52,6801.74,12005.45,7319536.10,32840.88,284320.56,551438.78,1300.07,733.36,23823.03,8753.11,20917.78,18714.43,1264930.14
47.0537,7680573.61,1002847.97,25427488.07,88176083.22,1922230.51,5401.09,10003.78,7249774.38,30836.04,253075.37,547056.46,1733.46,883.37,24390.81,8753.11,23622.67,20817.85,1309024.51
47.4698,8086578.31,1000484.01,27188834.98,90149914.52,1839349.85,7602.17,8202.54,7268178.29,31437.46,271241.49,539964.37,1233.40,616.68,24173.71,10671.29,24624.64,19415.53,1330912.17
47.8858,8367075.19,979655.00,27037853.73,89016401.99,1801502.97,6801.74,13607.00,7480418.92,36851.46,270424.49,558119.45,1400.08,866.70,24574.51,9253.48,23823.06,19716.01,1355781.39
48.3018,8449821.28,1024787.33,28484766.26,92567695.82,1875236.76,7001.84,13006.40,7738270.49,45679.04,270016.02,553734.88,1200.06,1033.38,25877.18,9770.55,25025.44,21819.61,1343440.92
48.7178,8384629.87,989743.58,27101581.86,93276527.08,1834784.61,5801.26,11204.75,7602833.76,45076.97,279414.36,549769.15,1433.42,933.37,24557.81,9470.31,27029.68,22921.64,1362385.60
49.1338,8909164.26,965714.57,27745022.50,93472914.59,1788302.77,4400.73,8802.93,7692194.70,45478.35,310313.48,562087.71,1366.74,833.36,25225.82,10087.47,23322.10,20817.85,1377414.20
49.5498,7854643.14,965071.41,27545503.74,102201302.28,1857167.81,5201.01,11805.27,7653660.33,37653.72,302530.60,580273.55,1333.41,1116.72,25509.74,9720.51,25225.85,20918.02,1390905.76
49.9659,7503428.29,970002.46,28115010.00,92922139.58,1805146.52,4600.79,7602.19,7840089.24,34444.96,294957.04,548725.74,1366.74,1083.38,26645.48,10888.15,27330.34,17913.22,1410066.54
50.3819,7088746.25,954572.09,28565616.26,93053539.58,1818134.03,5601.18,7602.19,7952272.05,45076.97,308674.59,565848.25,1366.74,900.03,29151.15,12556.40,31440.15,19215.21,1402060.76
50.7979,7157514.22,912011.35,27420694.36,95912714.64,1806968.60,4000.60,9203.20,8067976.74,33442.38,320766.27,535377.40,1466.75,1166.72,29568.81,14024.66,35451.04,19816.17,1383113.10
51.2139,6636555.62,859787.81,26731647.47,94073039.60,1751724.65,6001.35,11004.58,8125114.24,31437.46,309494.00,533292.98,1200.06,1216.73,29618.93,14391.75,35350.75,15810.30,1389272.95
51.6299,6314797.80,938944.45,27035331.85,94884127.12,1889204.14,4800.86,7602.19,8069039.24,33041.38,310108.60,528291.66,1666.78,1066.71,29752.58,13857.80,31440.15,18213.66,1358592.17
52.0460,6574239.21,907100.51,26498631.84,91766227.05,1844144.77,5401.09,8802.93,8060169.71,35848.70,305397.44,524958.51,1200.06,1050.04,27831.43,11788.98,27029.68,17913.22,1347619.98
52.4620,6493743.50,913079.12,26259291.21,90032320.76,1988049.65,6801.74,11004.58,8300680.65,33241.88,277779.38,508513.63,1600.10,783.36,25376.13,11572.11,26528.59,18514.12,1348500.45
52.8780,6571863.43,887261.05,25430830.26,89537470.75,2053938.72,4600.79,13006.40,7971273.62,31036.51,273488.51,523708.85,1333.41,1016.71,26328.13,11088.33,25827.10,17011.92,1348678.89
53.2940,6863163.43,896004.02,26464516.22,90073027.01,2066224.85,4600.79,15408.98,8497939.25,40462.03,264911.07,521209.73,1900.15,1166.72,25259.23,11071.65,25025.44,16711.51,1333327.79
53.7100,6763687.65,957356.86,26175739.65,86970989.44,2122224.07,6601.63,16009.69,8472393.16,35247.08,253687.29,499571.30,3467.15,1366.74,25910.58,10804.74,22921.35,16611.37,1340366.07
54.1260,6561661.08,935949.34,25692355.26,90745145.78,2102913.72,5601.18,11605.09,8513984.57,33642.90,262665.53,516629.41,2466.91,1416.75,25693.46,10587.89,24023.45,17512.63,1343128.89
54.5421,6471413.04,934238.20,26393331.84,89995377.01,2066224.85,4600.79,14407.85,8716026.76,31036.51,272467.10,509137.76,2466.91,1133.39,24841.71,9587.07,26428.38,17212.20,1329999.36
54.9581,6138252.48,878523.46,25499649.01,90477439.52,1955332.86,3200.38,9603.49,8834920.51,31437.46,267361.19,545804.65,2033.50,966.70,24106.92,10220.91,25927.31,18313.82,1349425.76
55.3741,6061857.56,879375.70,26702878.72,94629470.87,2024771.92,4400.73,10404.09,9019256.45,34244.44,309494.00,517253.87,1066.71,1066.71,25676.76,11922.44,26227.95,17412.49,1364338.57
55.7901,5855679.82,878736.54,26882294.35,98519695.95,2037959.03,5201.01,8802.93,9157650.20,30234.65,319331.09,548517.05,900.03,783.36,26394.94,11855.71,26227.95,16911.78,1377995.14
56.2061,5887087.63,897923.95,28045006.88,96454102.16,2091757.66,4600.79,8402.67,9550904.90,34846.02,329585.94,593249.04,866.70,850.03,27263.50,12172.69,28533.07,16811.64,1402262.32
56.6222,5938825.91,879588.69,26623956.85,96473633.41,2202064.50,5601.18,8402.67,10037972.88,35247.08,334716.44,566266.13,800.03,1100.05,27914.95,11205.10,31640.66,17612.78,1394820.60
57.0382,5710667.32,859787.81,26641875.60,98985308.46,2084093.21,4800.86,8402.67,9652657.25,40462.03,345805.18,571700.06,866.70,866.70,28833.73,12256.10,30638.13,17913.22,1419646.54
57.4542,5966007.95,850854.61,26432175.59,95103589.63,2111518.60,6201.44,9203.20,9729428.34,36249.80,350736.58,584457.83,766.69,1083.38,29000.79,12823.35,33044.35,16010.56,1385281.54
57.8702,5816444.66,867023.65,26157024.02,92637720.82,2142492.82,4800.86,6401.55,9142668.17,33241.88,318716.05,526000.06,833.36,966.70,30604.67,14425.12,36253.37,17412.49,1305991.31
58.2862,5441948.56,854682.44,24509281.80,91160289.54,2065297.31,4600.79,6601.65,8607996.29,33241.88,314206.65,516213.05,1100.05,1050.04,30420.88,15309.52,40466.49,16811.64,1280376.31
58.7022,5214414.96,826423.46,24765433.37,87549001.96,2008362.35,4800.86,7001.85,8175575.18,37052.02,294547.76,509969.93,1266.73,1166.72,34531.71,18997.99,44078.88,18013.37,1295386.15
59.1183,5358852.07,827909.39,25579189.63,89550258.25,2210260.21,6801.74,8002.42,8697822.85,38255.45,299254.99,561878.82,1566.77,1333.41,36604.35,19148.23,51407.25,16010.56,1321743.26
59.5343,5410515.36,840227.17,26159930.27,90907277.03,2268464.31,5801.26,11004.58,8457444.72,45076.97,293320.07,519752.21,2466.91,1650.11,35367.41,17579.22,47792.71,17312.35,1336623.73
59.9503,5600264.19,827060.17,27163306.86,94873214.62,2368515.87,5801.26,7402.07,8767915.82,37453.15,286569.86,549351.77,1800.13,1466.75,35868.86,16728.03,46588.11,16511.23,1344076.07
60.3663,5522919.26,855958.61,27731603.74,95691514.64,2308025.44,5201.01,7802.30,8137306.43,36650.90,275940.26,515380.48,2100.18,1500.09,32526.26,15726.71,38359.75,17112.06,1318006.39
60.7823,5396211.45,858298.55,27105078.73,97045489.67,2164190.67,5000.94,7802.30,7932805.65,35848.70,240231.60,525375.11,1733.46,1083.38,30571.25,13640.89,35250.46,16110.69,1301514.90
61.1984,5481333.33,818571.94,26997388.10,95149833.38,2145290.67,6001.35,6601.65,7754016.58,32439.88,254707.23,487103.87,666.68,1016.71,29167.85,12756.61,30337.38,13907.97,1297373.18
61.6144,5713293.10,848728.44,27307528.74,95369302.13,2110588.13,5801.26,9003.07,7756507.99,32840.88,236971.71,487934.68,1033.38,1083.38,28700.09,12789.98,27731.24,17712.92,1301748.18
62.0304,5709942.32,838527.56,27455809.99,95257277.13,1975599.46,5000.94,8802.93,7222268.91,29031.95,230454.42,498531.90,966.70,1050.04,27764.61,11321.87,28031.92,17612.78,1291934.43
62.4464,5885837.63,881719.45,26001131.83,96881977.17,1876609.81,3400.43,6201.45,7266251.72,28029.78,242677.06,496037.66,766.69,1000.04,25676.76,10954.88,27530.79,14308.44,1283469.98
