D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:34:10 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
18.3486,600.01,427783.60,1600.09,181819.50,200.00,200.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,0.00
18.7646,600.01,446156.55,1000.04,186888.21,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
19.1806,600.01,422008.36,1400.07,184454.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,0.00,0.00,0.00,20.00
19.5967,0.00,420358.75,800.02,194596.26,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,0.00,0.00,0.00
20.0127,1400.07,394197.15,600.01,197843.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,0.00,0.00,0.00
20.4287,600.01,408198.81,800.02,179589.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,16.67,16.67,0.00,0.00,0.00
20.8447,200.00,416647.81,800.02,189119.03,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,50.00,16.67,0.00,0.00,10.00
21.2607,1400.07,426752.11,1200.05,191755.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,16.67,0.00,0.00,0.00
21.6767,1200.05,435006.02,600.01,191958.81,600.01,0.00,0.00,0.00,0.00,0.00,200.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
22.0928,1200.05,405314.97,2200.18,196016.64,1000.04,0.00,0.00,200.00,0.00,200.00,0.00,166.67,50.00,16.67,0.00,100.00,0.00,0.00
22.5088,800.02,435625.25,400.01,176752.70,600.01,0.00,400.01,0.00,0.00,0.00,0.00,166.67,116.67,0.00,0.00,0.00,0.00,0.00
22.9248,600.01,407580.77,1200.05,196828.36,200.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,16.67,0.00,0.00,0.00,10.00
23.3408,1000.04,413350.01,1000.04,193987.57,400.01,200.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,33.33,16.67,0.00,0.00,0.00
23.7568,1000.04,412937.85,1800.12,213682.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,20.00
24.1729,600.01,424070.66,1000.04,185468.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,133.33,33.33,16.67,0.00,0.00,10.00
24.5889,1000.04,429434.09,1000.04,179387.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,0.00
25.0049,400.01,428608.85,1200.05,195002.07,400.01,0.00,0.00,200.00,0.00,0.00,0.00,500.01,50.00,0.00,16.67,0.00,0.00,0.00
25.4209,400.01,412525.69,400.01,200684.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,0.00,0.00,0.00,0.00
25.8369,600.01,416235.56,200.00,188307.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,33.33,0.00,0.00,0.00,10.00
26.2529,600.01,396872.86,1600.09,179792.56,1000.04,0.00,400.01,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
26.6690,200.00,425720.71,800.02,196016.64,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,16.67,0.00,0.00,10.00
27.0850,1400.07,420564.95,2200.18,197437.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
27.5010,1000.04,427783.60,600.01,194190.47,600.01,0.00,0.00,0.00,200.00,0.00,0.00,366.67,50.00,16.67,0.00,0.00,100.00,0.00
27.9170,600.01,422420.81,400.01,189524.69,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,33.33,33.33,0.00,0.00,0.00,0.00
28.3330,200.00,416235.56,800.02,189524.69,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,0.00
28.7491,200.00,430465.78,1400.07,195204.98,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,166.67,0.00,16.67,100.00,0.00,0.00
29.1651,1200.05,417678.52,200.00,194799.17,800.02,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,0.00
29.5811,400.01,414174.42,2200.18,192364.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,50.00,0.00,0.00,100.00,0.00,0.00
29.9971,1200.05,416235.56,800.02,191147.38,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,100.00,0.00,20.00
30.4131,600.01,411289.32,1600.09,206166.56,800.02,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
30.8291,800.02,423864.41,1600.09,198654.89,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,233.34,0.00,0.00,100.00,0.00,180.00
31.2452,18011.83,411495.37,24021.25,234626.81,2200.18,0.00,200.00,44274.17,200.00,1200.06,1400.08,400.01,66.67,800.03,866.70,3000.37,2800.32,128691.38
31.6612,2328573.49,565237.61,2616810.80,4036134.47,96343.92,2000.15,19213.96,2313735.40,6201.46,29233.32,82867.63,400.01,400.01,11021.60,6184.89,17011.76,10804.81,550411.67
32.0772,8978288.48,969573.65,8300472.84,16510180.06,323853.55,4200.66,53708.91,7739536.11,9403.35,98779.38,243904.06,400.01,633.35,21652.36,11421.97,31440.15,21118.37,1027888.58
32.4932,16968859.75,1243219.85,13319587.80,24638998.99,619551.67,6601.63,93126.94,13142123.73,14407.87,179042.50,433215.93,200.00,1066.71,31657.33,17545.84,43376.39,32944.68,1411141.85
32.9092,22072097.37,1574447.59,19354500.43,32037050.72,757132.39,8402.65,111871.46,17832783.21,15208.77,244511.43,518086.58,500.01,1133.39,40198.87,21518.81,54118.85,38561.20,1774760.13
33.3253,26379003.71,1781473.48,22174855.18,36972222.70,897377.36,9803.60,115704.25,20128997.32,20215.50,250831.89,600370.13,666.68,1750.12,43861.35,22520.60,54018.42,44280.68,1957486.53
33.7413,27844828.75,1805088.52,26175303.71,41216479.05,947871.51,9803.60,155711.88,21713114.55,20015.19,286978.84,675165.25,466.68,1550.10,50352.78,24273.93,64669.64,47191.63,2128720.75
34.1573,31854485.09,1971701.41,25937556.83,45407101.01,1095260.96,10003.75,156723.73,22405613.00,23020.09,300892.71,752296.35,466.68,1466.75,53783.92,25860.49,59543.85,48998.77,2194517.31
34.5733,32698953.86,1983428.76,27273747.48,45799491.65,1089196.90,13206.54,159962.20,24200939.60,21016.75,326098.37,800494.60,566.68,1650.11,55022.71,28817.05,68993.04,51207.87,2223591.84
34.9893,32962669.49,2121871.92,28220156.88,46382991.66,1169106.96,11805.22,163606.39,25026084.93,23621.15,331227.50,803047.38,866.70,2150.19,56780.67,29451.88,65473.88,47593.19,2246601.37
35.4053,33194528.87,2098668.80,29644419.41,46442376.04,1121279.81,9403.32,162998.97,27062953.73,24021.88,342313.26,821144.16,766.69,1866.81,58321.18,28683.40,69495.87,49400.40,2260022.31
35.8214,34771860.15,2204072.12,28673897.52,45522757.27,1190246.22,14207.57,167859.22,26352847.46,23420.80,352997.42,792201.24,400.01,1766.79,59208.74,28449.53,70401.00,52915.17,2243579.65
36.2374,35320550.79,2222530.91,28915191.27,47601838.56,1109999.05,15208.67,174747.65,28279194.38,29232.39,363690.36,795177.75,433.34,1916.82,55910.03,28148.84,72814.99,50404.52,2210612.94
36.6534,33243991.37,2260689.70,28974938.15,45926585.40,1138000.71,11605.05,159962.20,26443903.72,55315.86,336358.63,780089.67,433.34,1733.46,56194.66,26662.20,68892.48,50203.69,2160343.87
37.0694,35193019.54,2294952.59,28933906.90,45805416.65,1155611.94,13206.54,177585.09,27223869.36,68376.95,331432.70,807303.24,766.69,1716.79,55508.22,28299.18,65775.48,55828.19,2141500.75
37.4854,34642400.77,2487441.27,28027269.38,45327894.76,1188719.66,13606.94,159557.34,27234300.61,67572.82,356492.22,773719.60,833.36,1950.15,56094.20,28132.13,70602.14,55727.73,2145388.09
37.9014,34805244.53,2528911.97,28961053.77,44154122.86,1152348.85,9203.18,164618.85,26392047.46,66567.73,352175.25,776904.27,533.34,2083.51,57668.11,28833.76,71004.45,50806.19,2112464.81
38.3175,40524038.41,2633815.68,28080331.88,47403163.56,1186975.22,10804.38,168061.77,27777275.62,57123.55,331843.12,791138.40,733.36,1766.79,56244.89,28583.17,70501.57,47091.24,2092733.72
38.7335,38737328.99,2550646.74,27270609.98,48047510.45,1169760.28,16209.85,200712.55,25698252.14,45076.97,380776.23,788800.41,533.34,1983.49,56546.26,28115.43,68088.02,57636.62,2102890.91
39.1495,39568341.51,2544672.32,27271253.73,47331816.68,1232401.88,12205.58,195637.30,25333699.00,48489.06,341081.04,795390.35,533.34,1716.79,54671.15,27514.07,67886.92,58942.87,2087068.09
39.5655,38916775.87,2452732.67,28207403.76,47559054.19,1213820.34,18412.71,201524.77,24391355.23,39258.40,335742.78,808367.40,566.68,2166.86,56512.78,25944.00,68389.69,57938.05,2058364.03
39.9815,40596482.16,2500060.99,26740413.10,49031057.35,1159963.70,16209.85,206399.13,24874769.31,30836.04,319741.12,798367.60,733.36,1600.10,55709.12,28115.43,67987.47,53417.37,2067587.31
40.3976,41501213.43,2551602.79,26195097.46,48722035.46,1178691.92,12605.96,216153.20,24050819.29,32239.39,328149.79,783488.30,733.36,1766.79,52126.82,27230.11,71306.19,53417.37,2044535.44
40.8136,41025541.54,2514598.69,28116938.13,50284651.12,1232620.63,13606.94,242810.09,23264841.15,37052.02,331022.30,863181.56,566.68,1700.12,52361.14,26896.04,69294.73,55928.65,1997603.56
41.2296,41540700.93,2501966.85,26109156.83,48005313.57,1238747.00,15408.90,243217.49,22967591.14,41063.89,312977.11,822635.57,600.01,1800.13,51607.97,25726.88,59845.30,53417.37,1996958.88
41.6456,42518950.95,2560210.41,26038511.52,47023851.05,1295323.66,17411.36,248514.65,23247931.77,36851.46,309084.28,828389.76,800.03,1983.49,52796.33,26328.15,61352.71,51107.45,2014187.16
42.0616,41616469.68,2446085.41,25823902.14,48301463.58,1209670.14,17411.36,251164.04,21875325.49,37052.02,307855.23,807303.24,633.35,1516.76,53683.49,25609.97,60046.28,49199.58,1980771.69
42.4776,44100557.24,2514598.69,25207249.00,46156460.41,1311593.10,13807.15,243624.86,22164403.62,36650.90,354230.79,808154.56,500.01,1950.15,53365.44,24157.03,58539.03,49400.40,1987808.72
42.8937,43877300.98,2665093.22,24943127.12,45757032.27,1246627.86,15008.44,238736.89,21768723.92,31036.51,313591.88,758868.08,1000.04,1800.13,53415.65,24407.52,67384.16,53517.81,1977155.13
43.3097,43429285.35,2501013.73,24350431.79,44718651.00,1156917.31,14608.00,212088.14,22068233.31,26025.68,315641.29,798580.24,933.37,1783.46,53248.27,25793.68,61252.21,52413.00,2005189.19
43.7257,42403744.70,2651611.78,23346772.40,45204469.76,1156047.00,16610.34,231001.23,21170769.22,31236.98,342929.43,781788.84,366.67,1600.10,51457.34,24925.23,62759.78,47793.98,2001085.13
44.1417,43574022.85,2605001.62,23396697.40,46852654.17,1111734.01,16410.09,220016.17,19801717.63,25825.28,325072.81,763746.06,500.01,1633.44,50838.11,24891.83,57936.19,51408.72,1983171.69
44.5577,42035400.94,2554949.47,22778372.38,43390307.22,1203338.02,15008.44,222049.76,19230669.18,27628.94,329996.32,754839.86,866.70,1466.75,46403.98,24140.33,58739.99,46589.31,1978302.00
44.9738,41834075.94,2452257.67,23125480.20,41945604.06,1104145.34,14007.36,213307.52,19884202.01,34444.96,337795.71,774144.16,600.01,1933.49,46989.53,23806.35,59141.91,48496.76,2043723.88
45.3898,45251879.14,2503634.43,22891692.70,42523357.20,1041641.53,15809.37,220829.57,19732420.75,48689.79,336769.20,787737.81,533.34,1733.46,50871.58,26561.98,56027.38,45685.88,2131822.94
45.8058,46001869.78,2622043.22,23726452.09,43045654.09,1109131.67,16810.59,228762.80,20081859.82,50496.57,363278.94,772658.22,666.68,1700.12,54620.93,23839.74,62659.27,51509.14,2215259.50
46.2218,46114226.03,2586302.40,23186381.77,45297076.01,1174334.30,16610.34,215340.09,22345484.87,50697.35,346010.63,747634.54,633.35,1733.46,54185.68,25142.33,69093.61,50103.27,2274892.93
46.6378,48466404.21,2701746.94,24109009.91,45398566.64,1167800.42,15809.37,238329.62,22495272.38,37052.02,365336.24,776054.95,533.34,1916.82,56194.66,26161.12,63764.93,50203.69,2330432.31
47.0538,48062976.07,2564276.82,23043959.89,42810413.46,1151261.35,15208.67,252794.68,21761780.17,42468.33,378716.51,752296.35,666.68,2300.21,58203.96,28633.29,63563.90,55627.27,2370292.78
47.4699,49484966.73,2675212.17,23931189.60,43162016.59,1164316.92,15809.37,249737.38,22574933.32,47686.13,379128.43,767352.61,466.68,2066.84,62776.35,31039.11,77141.26,49500.80,2378385.43
47.8859,48196360.45,2556623.30,25489983.38,43183597.84,1114553.64,18813.27,234054.23,21838917.68,43270.93,376451.18,770960.17,866.70,1833.47,68171.60,32175.36,80160.48,50605.35,2350461.84
48.3019,46401397.91,2557579.74,23582153.65,42478460.32,1072317.80,14007.36,213307.52,22178422.37,42067.05,407582.41,784763.01,300.00,2383.56,71054.50,34581.87,86503.26,53216.49,2320867.31
48.7179,45337901.01,2555188.53,23658738.03,45080132.26,1104795.63,12205.58,230797.71,23510600.53,41465.14,387781.75,800069.11,500.01,2300.21,71473.59,35935.75,90028.43,55325.90,2306316.68
49.1339,45371560.39,2607161.00,25250283.38,50198466.75,1097860.67,19213.84,234461.36,22732727.07,38857.21,384690.61,801983.66,966.70,1933.49,71255.67,35116.72,83381.80,51207.87,2244332.00
49.5500,47289176.06,2558775.25,24318375.54,45526335.39,1124318.58,17211.10,218186.21,22996259.89,36049.25,367599.62,865960.37,633.35,2200.20,67719.12,33913.35,76034.40,53116.05,2167893.25
49.9660,44696885.37,2600684.63,23360398.96,43631413.48,1134307.45,15408.90,230390.70,22758605.20,33041.38,383248.32,780302.07,700.02,1983.49,61855.04,30905.44,76839.38,53919.59,2029052.94
50.3820,42611050.95,2554949.47,22737728.63,47994785.45,1028915.55,13406.74,216356.50,20840597.34,39458.99,372951.01,821996.41,866.70,1833.47,56931.37,29568.83,72915.58,49199.58,1961646.85
50.7980,42780616.58,2521753.77,22847783.32,41179735.30,1003498.26,18212.43,244643.44,21378425.48,36249.80,390255.18,743609.73,566.68,1783.46,55625.42,27614.30,65373.35,51308.29,2021277.47
51.2140,44637694.75,2692333.65,23314483.33,43519363.47,1080538.40,14207.57,226321.29,21912431.74,40863.27,452451.43,772445.96,733.36,1933.49,57199.27,28098.72,64468.59,52413.00,2042747.63
51.6300,46180716.66,2754472.13,23825272.41,42890882.21,1101544.46,11805.22,262582.77,22383786.44,41465.14,496436.24,818374.77,633.35,2183.53,57751.84,26879.34,72412.63,60048.27,2025211.53
52.0461,44901188.50,2825142.25,23015964.58,42076685.32,1045094.65,17411.36,241995.34,22182906.75,37653.72,486256.80,803260.13,633.35,1766.79,54487.00,26528.58,67082.51,62460.41,2025305.59
52.4621,44939122.88,2931403.19,22734720.82,42076185.32,1091795.43,16009.61,256872.17,21533794.23,39458.99,442513.14,801345.48,800.03,1716.79,56429.06,26745.71,71306.19,67286.12,2087776.22
52.8781,45283685.39,3345799.29,23357750.52,44221775.99,1155611.94,16209.85,256056.60,22066572.37,32640.38,451830.04,848869.55,633.35,1833.47,57785.33,29000.81,74827.02,65476.25,2140588.25
53.2941,45388913.51,3534011.41,23664136.47,45308482.26,1151913.89,17411.36,267071.37,23331745.83,34444.96,433202.94,835639.37,600.01,1816.80,58153.72,30354.07,61151.70,62158.87,2202122.15
53.7101,45885916.65,3632240.71,24895438.06,45005794.76,1174770.05,17411.36,254629.40,24437763.05,39860.20,431341.66,808580.24,733.36,1683.45,57550.90,28867.17,66077.09,59847.29,2221707.94
54.1262,44746597.88,3531430.94,24916622.43,44026913.48,1184576.88,14007.36,260339.02,23177572.39,36450.35,442306.21,810921.75,733.36,2050.17,57601.14,27246.81,66278.18,59847.29,2254941.37
54.5422,44670079.12,3645749.69,25097836.50,44391829.12,1137348.95,14207.57,241587.99,23537708.34,35046.55,427206.50,844173.46,500.01,2150.19,57835.56,28198.95,66881.43,59545.81,2243722.94
54.9582,45054301.01,3582835.24,24370947.42,44060929.11,1092012.04,17010.85,238533.26,22920552.07,30435.11,399741.02,816457.93,933.37,2266.88,57232.76,28800.34,66780.88,63666.66,2197456.53
55.3742,45085785.38,3600012.19,23150288.02,44013863.48,1104145.34,17411.36,239551.42,22988984.89,32439.88,430514.51,777328.92,800.03,2016.83,58455.15,27313.62,65876.02,58038.53,2171824.19
55.7902,47551244.81,3679319.22,23471353.65,43616341.60,1072534.01,17811.89,277686.80,24058327.10,23020.09,480443.52,739162.71,700.02,2216.87,56094.20,27330.33,68691.37,56230.04,2196682.94
56.2062,49547532.36,3681241.88,23778253.66,43875538.48,1116289.09,15208.67,288719.46,23916778.66,31036.51,539110.12,742762.57,666.68,2016.83,55257.09,26946.15,66278.18,56129.57,2160225.12
56.6223,50696976.13,3637148.52,23190238.02,41404625.93,1104578.83,21016.55,308765.00,23665138.03,29633.28,572095.52,727734.34,766.69,1250.06,55491.48,27764.63,67886.92,56129.57,2096984.66
57.0383,51758426.16,3588527.03,23001542.70,40283547.78,1110866.53,18012.16,322281.99,24136527.10,25224.12,605373.74,761624.97,633.35,1916.82,53683.49,26729.01,60950.72,46388.54,2008977.63
57.4543,51157944.89,3448127.03,22501114.57,40174079.02,1047469.16,17010.85,311426.35,23131364.58,26226.07,608307.97,762473.31,1200.06,1933.49,52712.64,26962.85,60247.26,52212.14,1918983.25
57.8703,51752523.03,3243066.87,21915669.24,38677794.61,1078158.23,20816.24,299761.24,23308458.33,26426.47,650297.04,735775.46,366.67,1516.76,49214.87,25142.33,62458.25,47492.80,1823300.75
58.2863,49014744.85,3086982.30,20733752.03,37203563.33,1117156.96,17010.85,284836.55,22354188.00,26025.68,604325.94,697940.49,500.01,1683.45,48712.87,25509.76,65272.82,44481.42,1753645.91
58.7023,49076135.47,2778477.41,21129934.85,37485197.71,991667.01,12205.58,297306.72,22898925.51,24422.61,624667.69,685704.46,900.03,1783.46,48277.83,24774.93,69596.44,45886.64,1750724.35
59.1184,50107001.12,2800090.49,22636722.38,39744504.01,1053083.23,17411.36,312450.10,24642861.49,27228.10,652189.66,707230.63,833.36,1616.77,52160.29,24624.62,66579.80,46689.69,1736264.66
59.5344,49117119.85,2774595.18,22350363.00,40401463.40,1103711.74,19013.55,294443.68,25623674.01,27628.94,659342.25,693930.87,733.36,1933.49,52260.71,27196.70,71809.10,50806.19,1728719.35
59.9504,48625694.84,2745752.41,23178695.83,40518791.53,1098077.37,20215.32,303443.85,26425034.97,26827.28,674923.01,708286.73,800.03,2166.86,52193.76,26344.85,60347.75,47392.41,1704310.44
60.3664,46675819.79,2723733.65,23357416.15,40866257.16,1053299.24,17411.36,279524.96,26024969.33,26426.47,607469.54,721600.99,500.01,1516.76,50737.70,25092.23,69697.00,48496.76,1678048.88
60.7824,44840447.88,2642711.19,22534225.50,40111297.77,1056755.20,15809.37,271969.76,26677103.72,24222.24,609984.93,720543.81,700.02,1450.09,49164.67,24741.52,61855.21,45786.26,1668445.91
61.1985,45085435.38,2611480.14,22892541.14,39295575.88,1009955.88,16209.85,268908.06,26072506.83,26025.68,560394.93,707019.40,666.68,1800.13,50871.58,25643.37,61754.71,45585.50,1690382.94
61.6145,44200407.24,2498155.33,22795905.20,40548700.91,1068857.93,16810.59,254629.40,26615681.84,26626.88,540361.24,712723.36,733.36,1916.82,49867.48,27029.66,64770.17,51308.29,1742687.94
62.0305,44662001.00,2593731.31,22517541.13,43759532.23,1046605.69,18612.99,255852.69,27298613.11,20816.43,519733.51,730273.11,500.01,1900.15,54704.64,27397.14,65272.82,45685.88,1803562.47
62.4465,45679863.52,2550646.74,24037953.66,41739188.43,1128877.76,13606.94,247088.29,27727547.49,28831.51,534940.69,721600.99,733.36,1883.48,51925.97,26394.96,65876.02,48095.17,1825348.10
