D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:14:33 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
22.5087,0.00,396049.52,1400.07,175536.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,33.33,0.00,0.00,0.00,10.00
22.9247,200.00,388024.45,800.02,175739.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,0.00
23.3407,400.01,402843.56,1000.04,178779.19,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,0.00,0.00,0.00,0.00,10.00
23.7567,600.01,394608.75,1200.05,166219.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
24.1727,1000.04,405932.87,1800.12,184657.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,10.00
24.5888,200.00,395843.69,1000.04,172700.63,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,0.00,0.00,0.00,0.00
25.0048,400.01,385144.78,800.02,171080.13,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
25.4208,600.01,376098.30,1000.04,159742.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,100.00,0.00,0.00
25.8368,1000.04,407786.80,1000.04,187293.79,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,200.00,0.00,0.00,0.00,0.00,10.00
26.2528,200.00,413143.95,400.01,169257.30,1600.10,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,100.00,0.00,0.00
26.6689,800.02,400578.52,600.01,173713.53,800.02,0.00,200.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,0.00,0.00,0.00,0.00
27.0849,600.01,383499.54,600.01,187091.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,16.67,100.00,0.00,0.00
27.5009,1200.05,412731.75,1000.04,176955.33,400.01,0.00,0.00,0.00,0.00,0.00,200.00,333.34,83.33,0.00,0.00,0.00,0.00,10.00
27.9169,600.01,395432.04,400.01,181211.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,30.00
28.3329,200.00,397902.11,1600.09,177360.62,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,0.00,16.67,0.00,0.00,0.00
28.7489,400.01,404079.21,600.01,176347.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,0.00,0.00,10.00
29.1650,400.01,388024.45,600.01,161361.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,100.00,0.00,0.00
29.5810,200.00,387407.31,1600.09,177968.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,0.00,0.00,0.00,0.00
29.9970,0.00,401608.04,1600.09,171080.13,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
30.4130,200.00,395226.21,600.01,187902.18,200.00,0.00,600.01,200.00,0.00,0.00,0.00,466.68,50.00,33.33,0.00,0.00,0.00,0.00
30.8290,200.00,409022.89,1000.04,178576.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,16.67,0.00,0.00,100.00
31.2451,64350.76,434180.38,2000.15,174118.71,0.00,800.02,2000.15,5601.19,1000.04,200.00,6001.41,233.34,266.67,9503.67,16494.38,58237.61,103842.63,166660.99
31.6611,11703566.67,8180487.68,274754.79,274775.69,3400.43,50696.22,109048.01,303245.61,91315.32,24222.88,238401.74,400.01,5918.09,113706.14,132745.73,316420.15,602081.56,715156.55
32.0771,42733057.21,28505281.89,892635.57,498252.35,8202.50,164407.61,293830.26,885342.79,246687.80,80451.84,715470.52,533.34,13674.25,253704.76,249334.87,634248.70,1123424.15,1264343.18
32.4931,70520920.33,46468357.29,1436211.56,724798.70,13807.08,260317.14,453654.31,1539918.00,421020.52,128440.68,1103002.95,400.01,21001.22,381265.05,344387.54,846577.27,1595684.41,1729316.22
32.9091,92351083.31,63278913.91,2001293.99,896699.53,18212.32,348291.29,566068.08,1939390.28,513619.01,177420.17,1397395.64,433.34,25760.23,448076.90,421172.05,1026105.00,1932722.11,2088873.72
33.3251,107475139.90,73922582.90,2251782.28,1016368.87,21617.36,402588.73,719463.39,2321782.67,620682.24,181679.24,1727957.66,266.67,28633.23,511807.73,457657.92,1090510.57,2108869.58,2258599.34
33.7412,119142715.16,79441451.78,2432813.53,1088492.60,26425.94,411453.33,730019.25,2504043.81,664755.83,221701.98,1861265.47,366.67,31172.72,547216.55,510598.09,1152938.99,2226232.67,2374441.06
34.1572,125794652.81,83274701.86,2621860.80,1115363.99,26025.16,467868.86,779106.07,2641358.26,724378.63,217022.88,1889374.85,366.67,32442.65,552250.79,513185.85,1199822.49,2327818.80,2503012.15
34.5732,130840115.42,86655364.44,2665218.81,1154680.10,25023.26,475533.07,807538.84,2738257.48,741492.25,228011.28,1944377.39,166.67,31807.67,565638.62,521838.72,1205433.62,2392355.52,2521096.21
34.9892,133188802.98,89193064.49,2785593.42,1193234.21,24822.89,496476.18,825392.69,2733872.13,770486.83,236156.89,1997508.64,333.34,32760.16,573838.75,520639.46,1264331.86,2447385.99,2548366.06
35.4052,132400902.96,92014145.81,2782675.65,1208947.59,22819.35,500004.50,847955.98,2854214.91,757145.87,219057.06,1974050.04,300.00,34180.68,573768.96,536464.79,1246766.63,2386322.12,2584277.46
35.8213,133571477.99,88817195.74,2819677.60,1202398.17,25624.39,516620.37,845399.73,2809092.25,771546.21,223736.89,2073265.87,566.68,33729.44,589468.63,524341.84,1241468.68,2412648.10,2578532.46
36.2373,134988190.52,90248870.77,2816753.19,1221836.84,21817.69,500212.07,849021.21,2811296.16,745298.21,239416.53,2085191.84,500.01,35133.35,572058.74,517824.26,1241247.88,2425830.52,2570843.87
36.6533,133915465.49,88125620.72,2849931.31,1211131.37,24021.44,519738.15,853922.38,2799790.88,770910.56,238194.07,2033820.16,666.68,33027.54,583039.73,529558.31,1326387.43,2439389.31,2562095.27
37.0693,133977277.99,88065864.47,2803356.12,1208074.15,24422.16,503741.27,862236.93,2828448.50,766885.61,227807.70,2040814.30,533.34,32860.43,575706.39,530027.91,1265769.07,2442296.73,2532404.96
37.4853,132517802.96,86659814.44,2748675.65,1218340.26,25624.39,513295.62,809025.80,2802972.33,767309.25,228011.28,2069059.23,500.01,34548.37,571587.58,513880.61,1221620.34,2386563.33,2537739.49
37.9013,132730077.97,88581170.73,2808469.98,1164036.65,23821.08,481957.73,830285.37,2850285.61,748259.20,245122.95,1966625.83,433.34,34063.68,576509.32,519110.17,1235510.97,2412043.61,2520742.46
38.3174,131593315.44,88823164.49,2743339.71,1188436.45,29632.61,503741.27,846038.79,2772410.61,757357.54,225161.55,1980549.26,300.00,33345.06,569511.21,511674.82,1247539.38,2392596.93,2507384.65
38.7334,131255252.93,86884858.19,2798487.76,1170568.09,24822.89,507686.83,848168.96,2779495.37,749316.81,229640.00,1952484.61,466.68,32576.34,585607.43,511865.86,1234518.29,2322654.93,2496949.03
39.1494,130442565.42,87387520.70,2833089.13,1185602.17,20615.79,515996.94,819013.64,2732654.16,757992.55,239009.04,1921471.53,466.68,32676.60,561470.85,512456.36,1210606.77,2361011.38,2485220.12
39.5654,130841315.42,87992883.22,2765908.66,1154897.68,21216.73,486311.63,847316.91,2726322.72,733460.95,230658.04,1948546.33,333.34,32609.76,562377.49,512647.44,1205213.41,2337070.76,2488589.34
39.9814,130690527.92,89499695.75,2792403.97,1154897.68,26225.55,491911.58,822202.85,2838013.74,768368.38,218446.78,1935118.01,200.00,31841.09,559239.27,506865.05,1230658.52,2408055.33,2481779.03
40.3974,129958015.40,88545176.98,2764208.85,1202179.91,22418.67,498759.09,817950.75,2644747.13,751643.91,231676.15,1905991.25,366.67,32760.16,565167.72,522325.37,1194213.80,2344284.43,2481718.09
40.8135,129888227.90,87611045.71,2686461.97,1153810.08,24622.52,472632.58,854561.74,2753372.52,738744.16,230047.20,1958973.87,466.68,32559.63,563510.95,509747.21,1197732.74,2288480.13,2445074.81
41.2295,127962502.86,85165070.65,2705316.47,1167519.75,28229.60,480921.25,819013.64,2711965.10,745298.21,214175.54,1918466.45,466.68,33177.94,551658.41,502699.23,1199052.47,2316412.94,2437959.34
41.6455,126314702.82,85554801.91,2675836.58,1160119.26,24422.16,490874.38,815187.66,2610650.64,727334.98,226993.44,1914306.88,500.01,32492.78,541418.40,497754.11,1192344.85,2252004.35,2409221.21
42.0615,125378665.30,84407520.64,2663289.12,1134247.97,24622.52,457518.81,793102.85,2648621.35,735362.66,224754.50,1832754.14,433.34,30704.88,536962.77,494215.60,1158529.71,2263952.59,2418221.06
42.4775,123429340.26,83115226.86,2666183.65,1098455.01,22218.34,482994.25,805839.72,2697136.00,714880.39,216819.46,1833443.21,566.68,30922.08,543681.65,493539.27,1176414.38,2236726.03,2399224.65
42.8936,124215290.28,83197089.36,2639670.57,1108641.33,22418.67,474497.13,805202.61,2596165.68,703069.64,223329.89,1850451.80,566.68,31557.03,539695.16,496956.13,1229335.48,2264191.46,2382113.87
43.3096,124142627.77,83928995.63,2579108.85,1129036.16,22418.67,458760.41,802229.75,2572056.31,680110.42,217429.69,1856662.93,333.34,30805.13,529725.76,483796.82,1159955.20,2247824.85,2389923.87
43.7256,123357702.76,84974708.15,2574552.60,1101921.80,21216.73,482372.33,799682.05,2585552.60,667488.98,211125.54,1815996.92,366.67,31690.70,532874.04,485997.73,1136947.68,2237441.85,2377637.46
44.1416,120321240.19,83026639.36,2554905.14,1091307.35,23019.69,463727.89,770206.56,2475779.55,694007.68,210718.93,1814161.76,233.34,30136.81,525917.56,483554.24,1123928.44,2192067.43,2335890.90
44.5576,122436965.24,81528558.07,2529306.50,1106473.36,20615.79,455656.60,767664.86,2634098.50,684951.82,212752.13,1784374.84,600.01,31206.13,523188.20,475100.86,1153925.42,2181015.28,2326802.62
44.9736,119579902.67,80263439.29,2573833.26,1120570.83,21417.04,477812.46,787163.10,2522757.48,690005.53,210109.04,1815538.13,366.67,29435.12,526786.89,479517.36,1133883.13,2161429.35,2325372.62
45.3897,121043352.71,81400070.57,2489918.61,1113411.84,22619.01,469939.85,760042.74,2519876.81,659081.22,206450.27,1821044.96,200.00,29401.70,524352.88,479222.89,1140451.00,2177927.20,2316039.34
45.8057,119570577.67,82888264.35,2513538.92,1105606.27,20215.18,482372.33,799469.79,2506441.66,697800.36,205230.91,1792617.03,333.34,29785.96,520042.33,463919.35,1125568.78,2208603.37,2311933.40
46.2217,119494902.67,81056889.31,2507093.22,1068156.66,24021.44,458346.49,795649.24,2516516.85,681162.76,204824.47,1848841.84,400.01,29769.25,514864.66,471032.14,1115729.61,2143175.63,2314742.62
46.6377,118483540.15,80969789.31,2542459.24,1080917.31,21817.69,457311.88,751790.25,2458799.66,651938.69,201979.84,1833902.78,233.34,30638.04,519399.36,476295.78,1099129.71,2171278.17,2291782.15
47.0537,120356627.69,82117426.84,2473478.18,1082648.46,19614.30,442835.21,753059.54,2510758.85,667488.98,208076.25,1782772.89,300.00,29936.32,510418.44,464005.87,1109611.35,2079838.52,2300306.68
47.4698,117773240.13,81118989.31,2430201.42,1070751.10,20816.10,445109.09,738892.55,2472908.26,671063.83,211125.54,1732061.37,533.34,28816.99,502086.01,461635.82,1122616.24,2119388.52,2268502.47
47.8858,116969627.61,80394808.05,2436613.73,1064049.83,22619.01,443248.59,752847.97,2440168.80,657190.15,203198.89,1778653.95,500.01,28950.64,496759.61,454078.85,1110594.56,2116196.53,2257403.87
48.3018,116429590.10,78735958.01,2451348.49,1062104.81,20816.10,454622.18,753905.78,2407503.37,663704.80,206043.80,1762191.45,366.67,28583.11,494886.37,459681.29,1139903.54,2064876.02,2246338.56
48.7178,115505177.58,79574058.03,2434476.03,1099971.61,17611.53,451105.67,741851.58,2323203.18,648158.90,215395.76,1723399.65,100.00,28800.28,493030.74,450137.93,1065123.07,2055577.00,2221707.94
49.1338,112204327.51,78028470.49,2373562.55,1015722.68,24221.80,440768.37,740583.32,2402978.96,647319.06,205637.36,1713605.31,600.01,28900.52,489684.39,441603.46,1056526.78,2051459.42,2201277.00
49.5498,111144364.98,78151920.50,2373799.27,1016799.63,23019.69,440355.04,725795.96,2274275.25,652358.71,202183.00,1699495.16,566.68,28399.36,486460.23,440601.83,1088111.25,2031125.44,2182268.40
49.9659,111189427.49,76918170.47,2290303.76,1036845.24,19213.72,423006.60,734877.75,2311605.91,632840.59,201167.22,1662695.74,300.00,26946.10,488505.58,441396.23,1067735.77,2006718.99,2163773.72
50.3819,110723052.47,76083657.95,2354180.13,1006249.53,20014.89,434569.79,714188.54,2314208.65,648158.90,191622.54,1700405.12,433.34,27363.68,479044.38,434869.83,1074160.96,1985517.82,2160521.84
50.7979,111561114.99,76574882.96,2404817.44,1003021.41,23420.38,432297.62,719252.36,2291747.12,608744.20,202792.53,1723399.65,466.68,27230.05,484952.45,431556.16,1095637.72,2000273.09,2172216.06
51.2139,110782439.98,77879164.24,2327275.83,1038355.20,21216.73,433330.38,705120.62,2318468.41,613978.87,200557.77,1725906.48,566.68,26845.88,477728.01,437027.65,1040329.03,2015983.44,2158148.56
51.6299,111694177.50,76071164.20,2281839.31,1026495.53,22819.35,437875.35,711235.51,2363273.30,602465.30,194261.86,1633916.35,366.67,27931.62,473727.74,438978.66,1052285.08,1969142.43,2153012.00
52.0460,111894902.50,76121101.70,2320910.99,1017014.96,20215.18,437255.48,710181.02,2289384.82,626340.83,188374.91,1684718.01,366.67,27363.68,480360.92,439738.42,1048805.79,2006367.43,2139059.81
52.4620,109976239.96,76346876.71,2296890.68,1042022.97,24021.44,450485.26,709759.24,2274275.25,608325.55,189795.65,1656118.79,533.34,27480.61,468551.83,432867.69,1003335.96,1996407.08,2122294.03
52.8780,109396014.95,75080620.43,2320203.96,1018738.21,20415.49,403619.22,700694.25,2292455.91,609162.90,191419.54,1652491.44,466.68,26227.88,476740.83,427035.75,1007778.15,1945084.42,2119052.31
53.2940,108239514.92,75897951.70,2228343.02,986032.74,19213.72,404031.41,674797.48,2258945.75,599954.55,197917.17,1646599.06,633.35,27146.54,457220.78,418223.97,995863.50,1939368.40,2102052.00
53.7100,108084627.42,74221576.66,2285835.79,1000009.30,21417.04,432504.21,697112.08,2292219.58,613978.87,205230.91,1599551.40,433.34,29067.58,465419.64,421568.63,1008211.64,1944734.42,2111022.31
54.1260,106793664.89,74184389.16,2248733.06,969923.36,18612.87,426928.72,683424.28,2249284.82,630114.52,184722.28,1630068.59,333.34,27480.61,459918.53,414311.53,984609.01,1886990.47,2082277.78
54.5421,107586539.90,73963264.15,2185779.35,1000224.34,18212.32,426102.94,668068.23,2236100.05,596398.40,191622.54,1550191.25,500.01,27063.02,458431.23,420327.22,1021439.48,1914782.86,2075048.25
54.9581,107292739.90,73682845.40,2169441.65,979157.05,21016.41,435602.65,705963.83,2231394.00,614607.19,196901.69,1563696.81,300.00,25760.23,448094.15,415000.89,991533.71,1919323.68,2057092.31
55.3741,106766214.89,73115295.38,2230451.03,1006249.53,19414.00,400115.93,680267.50,2200843.02,622149.04,186345.55,1554916.64,333.34,26912.69,454800.21,415345.55,981039.87,1920953.95,2037961.69
55.7901,103511546.06,73577526.64,2200966.65,968420.72,21216.73,408978.92,705963.83,2210471.34,592425.06,186954.33,1590748.08,433.34,24791.58,445191.64,414311.53,981905.10,1895938.13,2055138.09
56.2061,104558889.84,72603914.12,2208215.09,952974.83,18813.15,426309.38,687002.85,2156074.85,600372.96,194464.90,1611072.11,466.68,27564.13,450962.80,403752.32,969582.35,1895705.51,2057904.81
56.6222,105964252.37,72918789.13,2173874.46,980231.17,19414.00,431265.00,691845.87,2164736.18,600791.42,189795.65,1575863.12,233.34,27029.61,448698.94,409556.19,1028167.02,1894659.42,2038443.72
57.0382,105614289.86,72069251.61,2162678.56,955333.52,24422.16,414340.73,672694.25,2151395.17,591797.82,171743.58,1598196.72,400.01,25977.35,450115.96,408849.94,974337.03,1876307.85,2018483.25
57.4542,103574489.82,72495439.12,2176208.06,971211.35,18813.15,394141.85,668488.74,2175980.52,565896.40,179042.50,1559643.69,266.67,25142.29,447558.54,409366.71,980174.83,1900239.69,2034999.19
57.8702,104397327.33,71604314.10,2143339.11,943544.16,19814.59,406298.79,670381.07,2150693.41,564435.71,184519.39,1550416.25,400.01,26394.91,448457.04,400825.59,974985.57,1877352.58,2024048.88
58.2862,104517083.59,71006464.09,2198862.74,945472.58,19814.59,404649.76,653359.63,2152565.09,585944.74,177420.17,1595713.41,366.67,26044.16,440977.26,402822.57,963965.45,1825337.74,2005376.85
58.7022,102778408.55,70110989.07,2129142.04,947830.00,18212.32,394759.75,665125.26,2117980.13,595770.96,182490.65,1539846.13,433.34,25526.41,434589.30,402374.94,954789.18,1874451.02,1974849.97
59.1183,102372508.54,70046351.57,2166409.42,931978.73,20415.49,414546.98,654409.73,2110046.92,595980.09,179245.30,1511549.84,400.01,25108.89,441944.38,399104.27,967637.72,1834821.72,1982270.13
59.5343,99743383.48,69760439.06,2118445.16,911014.28,21216.73,390641.05,646431.12,2095125.83,553589.81,176203.54,1518730.60,533.34,26010.76,439267.72,395748.45,946805.78,1816091.84,1968264.35
59.9503,102085533.53,69747820.31,2089881.10,911655.59,17211.01,388170.42,658190.69,2111446.73,575499.13,161815.58,1504821.32,500.01,25142.29,435314.27,394182.69,957379.42,1837714.49,1970533.25
60.3663,102853902.30,69610401.56,2094753.95,877067.50,17010.75,383024.74,689950.55,2105848.68,577378.77,173567.92,1473018.39,466.68,26094.27,428791.16,389452.19,941198.85,1831698.09,1948212.00
60.7823,100593196.00,69614857.81,2103343.41,929195.92,21617.36,404031.41,647480.63,2032116.06,559637.41,169919.50,1498320.25,66.67,26227.88,425651.64,392961.17,937534.10,1822563.32,1931140.44
61.1983,97747839.68,69406001.55,2106362.55,936046.90,19414.00,395789.61,645381.66,2071377.19,569026.97,186954.33,1499889.19,266.67,25376.10,427531.81,391206.58,915890.55,1812395.35,1920136.69
61.6144,99550083.48,68310295.28,2103807.86,948687.42,18813.15,389817.44,624409.39,2047900.44,555674.87,162828.29,1522546.91,233.34,24758.18,422202.52,384293.73,918795.72,1770305.51,1914999.50
62.0304,97770345.94,69038226.54,2068089.30,877707.25,21016.41,389817.44,626295.52,2080219.97,544002.60,179245.30,1456474.54,300.00,24407.48,425237.70,386924.29,918580.49,1789315.47,1917224.19
