D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 25.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:09:07 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
6.2844,200.00,351456.06,1200.05,151244.80,600.01,0.00,0.00,200.00,200.00,0.00,0.00,233.34,166.67,33.33,0.00,0.00,0.00,10.00
6.7004,1600.09,353713.12,600.01,145178.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,33.33,0.00,0.00,0.00,0.00
7.1164,0.00,376098.30,800.02,149020.19,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,0.00,0.00,0.00,0.00
7.5324,0.00,346122.69,0.00,150840.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,0.00
7.9485,200.00,342431.53,600.01,149626.87,400.01,0.00,200.00,0.00,0.00,0.00,200.00,233.34,66.67,0.00,0.00,0.00,0.00,10.00
8.3645,600.01,352481.97,600.01,154885.84,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,33.33,0.00,0.00,0.00
8.7805,600.01,355970.54,400.01,153469.77,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,0.00
9.1965,600.01,345917.59,1000.04,159539.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,16.67,0.00,0.00,0.00
9.6125,400.01,348378.87,400.01,153874.34,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,0.00,0.00,10.00
10.0285,600.01,339561.34,0.00,145582.90,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
10.4446,600.01,339151.35,200.00,142348.59,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,16.67,0.00,0.00,0.00
10.8606,1000.04,359665.29,1200.05,146795.96,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
11.2766,400.01,366030.77,400.01,155695.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,16.67,0.00,0.00,20.00
11.6926,200.00,327471.98,0.00,158325.52,400.01,0.00,0.00,0.00,200.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
12.1086,200.00,344892.17,1000.04,159944.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,50.00,50.00,16.67,0.00,0.00,0.00
12.5246,600.01,339356.33,1200.05,154885.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,0.00
12.9407,1000.04,357202.01,600.01,151851.58,400.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,0.00
13.3567,800.02,366030.77,400.01,151447.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,10.00
13.7727,600.01,371166.37,400.01,150233.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,16.67,0.00,0.00,100.00,0.00
14.1887,800.02,351250.89,200.00,157920.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,0.00
14.6047,200.00,353097.52,1000.04,155897.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,0.00,0.00,0.00,0.00
15.0208,400.01,356586.26,800.02,152053.84,600.01,0.00,0.00,0.00,0.00,0.00,0.00,66.67,83.33,16.67,0.00,0.00,100.00,10.00
15.4368,0.00,333412.90,1000.04,158527.87,600.01,0.00,0.00,0.00,0.00,200.00,0.00,433.34,50.00,33.33,0.00,0.00,0.00,10.00
15.8528,200.00,375481.72,600.01,153874.34,0.00,0.00,0.00,600.01,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,10.00
16.2688,400.01,352071.59,200.00,155695.10,0.00,0.00,0.00,0.00,0.00,200.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,0.00
16.6848,800.02,346327.79,800.02,155088.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,16.67,0.00,0.00,0.00
17.1008,600.01,361307.72,1200.05,157111.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,16.67,0.00,0.00,0.00
17.5169,200.00,352481.97,600.01,159944.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,16.67,0.00,0.00,0.00,0.00,0.00
17.9329,200.00,339766.32,600.01,153065.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,33.33,0.00,0.00,0.00
18.3489,400.01,344892.17,400.01,155290.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,0.00
18.7649,800.02,351456.06,1000.04,138104.73,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,16.67,0.00,0.00,10.00
19.1809,1000.04,355354.84,400.01,145380.73,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,66.67,0.00,0.00,0.00,0.00
19.5970,600.01,351866.41,1000.04,147806.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,33.33,0.00,0.00,0.00,20.00
20.0130,1000.04,341816.44,800.02,163992.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,50.00,0.00,0.00,0.00,0.00
20.4290,200.00,335257.14,400.01,147806.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,0.00,0.00,0.00,0.00
20.8450,600.01,348994.27,1600.09,162778.13,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
21.2610,400.01,345712.51,400.01,148211.34,800.02,0.00,0.00,0.00,0.00,0.00,0.00,133.33,33.33,16.67,0.00,0.00,0.00,0.00
21.6770,400.01,365003.89,800.02,146593.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,16.67,0.00,0.00,0.00,0.00
22.0931,200.00,348378.87,1800.12,160349.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,0.00
22.5091,600.01,346737.97,600.01,149829.10,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,16.67,0.00,0.00,0.00,0.00
22.9251,1000.04,350635.41,400.01,151649.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,0.00,0.00,0.00,0.00
23.3411,200.00,365620.00,800.02,153874.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,10.00
23.7571,200.00,345917.59,1000.04,144976.41,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,16.67,0.00,0.00,0.00,0.00
24.1732,400.01,342021.47,2000.15,152053.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,0.00,0.00,0.00,0.00
24.5892,200.00,344687.12,1200.05,146391.59,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,10.00
25.0052,400.01,348173.74,2000.15,159337.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,100.00,0.00,0.00
25.4212,0.00,346532.87,200.00,156504.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,16.67,0.00,0.00,0.00
25.8372,800.02,353507.92,200.00,156909.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,10.00
26.2532,0.00,361513.02,400.01,163385.43,200.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,0.00
26.6693,400.01,361923.67,0.00,148817.98,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,100.00,0.00,10.00
27.0853,600.01,357202.01,200.00,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
27.5013,400.01,354533.97,600.01,158123.15,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,20.00
27.9173,200.00,334027.62,400.01,152660.65,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,10.00
28.3333,400.01,366441.56,800.02,144167.79,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,16.67,0.00,100.00,0.00
28.7494,0.00,353097.52,800.02,153469.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,0.00
29.1654,800.02,352892.32,1400.07,164195.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,16.67,16.67,100.00,0.00,0.00
29.5814,1000.04,384322.13,1200.05,154278.93,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,10.00
29.9974,600.01,362950.35,600.01,165612.39,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,100.00,0.00,10.00
30.4134,400.01,341406.40,400.01,155695.10,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,0.00
30.8294,400.01,346737.97,400.01,146593.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,0.00,100.00,0.00,1500.09
31.2455,227879.38,526954.36,6401.51,167232.23,400.01,1200.05,4800.87,10804.42,4600.80,800.03,12205.82,366.67,533.34,16511.07,21118.11,75028.24,120091.59,204118.88
31.6615,13130973.73,9603537.71,284349.52,254584.53,3400.43,56921.27,100581.26,342386.04,89704.32,33644.12,276762.92,433.34,5868.06,124644.62,129242.05,438171.54,622262.86,741876.86
32.0775,40133213.40,27766322.50,829405.29,461165.34,8002.38,213089.63,275236.33,926853.44,246891.56,74616.68,676429.51,200.00,13707.62,256086.66,254965.21,602930.43,1126380.30,1294553.57
32.4935,65973376.47,49060522.97,1554664.68,687727.90,11204.67,262152.59,442278.28,1416356.57,388854.33,145420.73,1171730.79,266.67,20450.29,350538.22,325243.59,826048.94,1525337.83,1683676.69
32.9095,83639889.37,58133788.80,1696666.64,847032.93,15408.82,325936.48,531475.30,1844978.17,494508.41,157563.07,1407854.91,200.00,25609.92,452414.66,398811.70,978336.74,1828459.81,1996244.03
33.3255,98738970.96,68625882.78,2104968.99,893069.75,18612.87,395171.69,668909.24,2109113.91,566313.73,174176.09,1635501.01,200.00,27764.58,487500.21,467656.94,1035115.36,2083611.18,2190663.09
33.7416,107825302.41,73352282.89,2217807.67,960695.63,23420.38,405886.51,715032.39,2334098.68,616073.35,196292.45,1725906.48,300.00,29501.94,511390.90,476988.52,1040437.62,2098713.33,2289852.47
34.1576,111764890.00,76028232.95,2323032.28,1031453.83,18012.06,419498.30,719463.39,2465254.35,642071.45,209702.45,1764705.12,300.00,31373.22,537867.72,490019.31,1103605.20,2209555.52,2343300.75
34.5736,115591002.58,79221364.27,2399366.85,1043317.80,21216.73,413309.43,744811.30,2442555.91,655929.65,213362.14,1877156.49,366.67,29785.96,539051.18,479448.09,1191905.10,2163327.39,2385613.87
34.9896,119615615.17,80409651.80,2462052.20,1088276.10,24422.16,460829.94,743754.17,2465493.41,671484.49,192637.60,1817602.97,366.67,30871.96,527864.99,497875.53,1102840.94,2221465.67,2411131.84
35.4056,121218102.71,81351626.82,2511867.44,1054111.84,23019.69,427135.17,768300.21,2508839.90,696746.70,213972.20,1844703.36,200.00,30086.69,544517.39,493227.13,1139137.13,2273279.54,2426996.53
35.8217,123456152.76,83879614.37,2558736.58,1075941.43,22819.35,508933.02,803928.44,2634098.50,707497.48,213768.83,1900681.10,466.68,32943.98,547634.58,496956.13,1197292.80,2314132.86,2440455.90
36.2377,122259615.23,86303808.18,2482053.57,1092823.27,19814.59,426309.38,799045.23,2672373.11,700329.36,222108.94,1950167.82,133.33,30036.56,543437.87,485009.87,1225697.78,2286444.39,2414143.71
36.6537,119899715.18,83278751.86,2515926.62,1080700.90,25424.01,446556.31,784194.16,2670190.29,692954.36,221295.02,1972425.43,400.01,30788.42,536823.58,491978.56,1157323.66,2211817.63,2394452.62
37.0697,122446065.24,79747951.78,2521420.56,1080268.19,22418.67,481128.58,779741.96,2608718.42,704545.43,215192.36,1831376.21,500.01,32359.10,532073.87,474165.83,1194103.93,2272442.24,2409850.12
37.4857,121369540.21,81294026.82,2512106.31,1066643.48,17611.53,454208.41,758772.77,2580731.31,688320.72,214988.99,1815767.62,466.68,31072.46,541174.69,484056.75,1195643.29,2257618.41,2374814.96
37.9017,118297902.64,81398276.82,2429726.62,1107557.25,20014.89,455242.83,779318.03,2536207.87,704123.75,210718.93,1797885.59,300.00,30688.17,513631.39,475256.75,1114855.49,2201343.99,2362409.96
38.3178,120277852.69,79790908.03,2479909.24,1096505.30,24622.52,443662.02,754117.35,2504523.30,670643.23,212955.47,1810721.52,566.68,30955.50,528560.56,481093.86,1119445.73,2238992.82,2367773.09
38.7338,118387877.65,81646414.32,2473002.01,1069453.83,23019.69,436429.06,759619.40,2482002.40,680952.31,218243.34,1763105.31,266.67,30988.92,530978.04,475170.16,1109283.72,2208960.40,2357735.43
39.1498,117958790.14,80161083.04,2487296.54,1057351.78,21016.41,433950.06,788011.49,2528760.41,670432.93,223940.41,1867942.03,333.34,29902.91,507275.76,470183.93,1079826.39,2166056.30,2337538.40
39.5658,117537527.63,78625083.01,2420232.28,1035766.82,22218.34,421768.27,725795.96,2448764.51,679479.07,221295.02,1843094.18,466.68,29268.05,518235.10,474477.48,1119883.03,2191710.60,2331129.65
39.9818,116106540.10,81245783.07,2387997.90,1051520.53,21216.73,439115.15,758772.77,2543899.28,650048.70,218853.62,1784145.94,333.34,29568.77,513683.48,473525.17,1118571.31,2173058.84,2307492.62
40.3979,115415052.58,78416020.50,2348984.23,1035335.47,21016.41,427754.60,754117.35,2413696.93,685162.32,217633.09,1750998.87,200.00,29819.37,502589.27,471741.91,1087784.11,2107570.16,2281706.06
40.8139,112521665.02,78553108.01,2356542.44,1056487.62,25023.26,428167.49,737201.92,2399884.23,626340.83,207873.00,1782543.79,200.00,29986.44,512050.86,456499.36,1105898.17,2111587.16,2286437.62
41.2299,113543377.54,78654526.76,2360323.10,1057783.72,22418.67,453794.69,712922.87,2346899.66,654039.03,213158.79,1749629.14,400.01,28867.11,503977.68,456585.82,1070240.16,2106270.75,2231786.22
41.6459,114199115.05,77870357.99,2327040.09,997858.13,22819.35,422593.81,705331.36,2397027.98,646689.27,214378.91,1711328.36,333.34,26862.58,490499.23,451831.68,1082333.13,2045696.92,2218966.06
42.0619,112457802.51,76286620.46,2290774.27,1012707.74,19013.43,432297.62,699008.37,2408932.48,651518.67,201167.22,1731833.24,266.67,29769.25,489389.69,441309.87,1070893.48,2072296.14,2189652.15
42.4779,109570002.45,75999089.20,2290774.27,1012061.84,20014.89,434363.19,718830.34,2276163.14,630114.52,207669.73,1729781.48,500.01,27564.13,488037.54,445213.49,1065993.97,2062992.04,2186881.22
42.8940,110872639.98,75477082.94,2279958.84,987322.29,22018.01,415372.08,684897.67,2329360.40,639972.96,198120.27,1672907.85,366.67,28382.65,477970.49,434438.32,1025453.83,2077834.81,2178619.66
43.3100,110010064.96,74566782.92,2252016.85,985388.01,21817.69,408360.36,713555.68,2284189.11,614397.77,207263.24,1675632.46,300.00,26929.40,487153.56,437183.05,1013089.18,2025371.72,2142744.97
43.7260,108399452.42,74399389.16,2268446.93,976794.36,20816.10,400940.17,724529.22,2262010.40,599326.92,185128.08,1684945.35,200.00,27447.20,478161.01,430658.86,1019703.83,1984581.49,2123086.84
44.1420,106108464.87,73446714.14,2176208.06,952331.66,19814.59,396613.58,687423.89,2209296.73,623406.46,180665.04,1666325.82,466.68,27146.54,470542.33,434282.95,1015582.84,1973117.43,2118661.84
44.5580,105176252.35,73010364.13,2213829.54,957907.05,21216.73,402794.81,660291.71,2280411.57,587407.78,194667.95,1627805.70,366.67,27848.10,462651.51,419292.78,1068933.42,1965636.18,2102973.56
44.9741,104631608.59,72069607.86,2189516.26,939259.49,19213.72,393318.05,693109.59,2183950.63,613560.07,189592.68,1628710.88,300.00,28182.19,463897.11,423103.30,1026756.08,1956991.25,2104427.00
45.3901,105586127.36,73203939.14,2133795.36,969923.36,20415.49,392288.39,703434.20,2213055.71,614607.19,199948.34,1651584.80,333.34,27046.32,468499.95,428605.64,1014281.66,1927244.57,2091246.38
45.8061,102765483.55,72822832.88,2139148.49,968635.37,17611.53,416609.82,702591.08,2206948.10,608116.18,195074.05,1616270.93,300.00,26177.78,463049.39,415672.99,994347.97,1910941.84,2073680.75
46.2221,101573852.27,72084807.86,2107756.10,950187.81,18813.15,387964.56,667227.36,2205304.15,616073.35,185939.71,1587589.39,466.68,25810.34,456581.00,420361.66,979850.51,1884086.76,2059188.41
46.6381,105906639.87,72861032.88,2154986.38,942687.03,15809.29,403207.02,674587.17,2194036.77,578005.34,192434.57,1621471.62,400.01,25960.65,458413.94,412864.07,978877.37,1970077.58,2067068.72
47.0541,102642602.29,71781951.60,2140777.98,953403.63,18813.15,389817.44,679636.25,2190986.77,586153.72,188374.91,1592553.45,400.01,24991.99,454852.06,409315.05,980931.76,1935520.16,2057951.84
47.4702,101752496.02,70469701.58,2105665.67,947830.00,20014.89,408566.54,677321.84,2160287.74,597444.25,185128.08,1579470.15,300.00,27246.76,455751.08,413725.66,954789.18,1897100.63,2049888.56
47.8862,99551058.48,70623001.58,2096378.76,929409.98,18813.15,376646.83,676480.34,2151629.15,597025.89,195277.12,1602938.90,233.34,26445.01,454177.84,409470.06,984284.49,1853926.02,2030791.84
48.3022,101490152.27,69593126.56,2160114.11,942687.03,16410.01,414340.73,658610.90,2192394.38,590752.41,173973.37,1580823.08,66.67,25793.63,446884.68,410882.69,978661.06,1904659.22,2029240.91
48.7182,100510477.25,70880989.08,1996913.33,940330.49,18012.06,370066.32,638247.43,2070911.96,557551.67,185533.89,1559643.69,366.67,26110.97,445899.94,398346.98,974337.03,1847207.27,2011957.78
49.1342,99821377.23,69095376.54,2112402.59,921920.43,19414.00,389817.44,679636.25,2155606.88,580303.14,185939.71,1578342.91,333.34,24574.48,439630.32,399569.02,945080.29,1863314.69,1998846.06
49.5503,99134220.97,68243382.78,2080372.12,923417.99,19213.72,388582.16,637198.60,2113079.73,552964.32,185128.08,1550641.15,566.68,25326.00,432518.24,394956.91,925254.12,1836325.82,1986579.03
49.9663,97755195.93,69227676.55,2026912.74,883039.47,21817.69,386935.29,627762.76,2092795.75,552130.43,171946.28,1550416.25,300.00,24841.68,430257.69,394027.84,956408.03,1800734.81,1969445.60
50.3823,96722052.16,66438876.49,1992073.09,916787.03,19013.43,374795.74,617495.62,2030492.23,586780.73,181882.08,1512895.93,133.33,26044.16,434106.03,389675.79,933762.72,1812626.21,1966755.91
50.7983,97268120.92,68208857.77,1956396.92,888373.85,18012.06,368421.69,646850.89,2045810.20,567148.50,166272.11,1509979.53,233.34,25309.30,426341.58,390707.76,965045.43,1842344.18,1954168.41
51.2143,98451020.95,68653126.53,2013059.22,915717.79,19013.43,375207.09,660081.61,2030028.37,543377.60,178231.30,1496527.38,566.68,23739.51,420736.89,388643.89,922670.33,1785741.84,1939772.63
51.6303,96904277.17,66810620.24,1969966.65,889440.94,21617.36,370477.52,658610.90,2053707.86,546711.39,185330.99,1518281.67,300.00,24858.38,427152.32,389607.01,922239.77,1820367.23,1948001.85
52.0464,96271089.65,67052264.00,1982397.31,871097.97,14407.72,366777.28,639925.70,2066725.24,553798.30,177014.62,1516710.58,233.34,24140.29,424703.04,384138.97,951983.62,1808584.22,1937613.88
52.4624,93896002.10,65558957.72,1987695.16,881546.21,18012.06,369449.57,635940.10,1967306.10,540877.84,162828.29,1508185.19,266.67,23438.94,416530.77,377659.61,905028.73,1787816.64,1916502.00
52.8784,95749127.14,66184813.98,1967895.94,860231.66,16410.01,370888.73,615401.28,2009398.87,520272.57,175189.77,1482864.78,333.34,24006.70,421961.11,379343.56,919333.81,1824066.06,1929717.78
53.2944,96051333.40,66958076.50,1980324.85,883892.89,20615.79,355066.54,627762.76,2024230.51,538586.83,176609.07,1473018.39,400.01,24908.48,416823.77,383709.22,924823.46,1793120.94,1914335.60
53.7104,95805720.89,67049632.75,1984700.43,868114.18,17211.01,368010.58,616238.98,1947228.95,562349.28,176609.07,1478164.49,200.00,24724.78,417133.99,383193.50,913738.89,1796004.53,1891214.97
54.1264,93932039.60,67129901.50,1910950.43,858314.86,13606.88,369038.41,627133.90,2052313.91,520064.61,180056.56,1477493.20,466.68,24407.48,418719.83,377522.14,905888.69,1781593.01,1898401.53
54.5425,94740670.87,66667845.24,1952259.61,878133.71,16810.50,361845.20,603888.05,1981168.99,545044.40,177217.39,1466085.48,200.00,24524.38,411964.20,375786.86,902126.58,1749254.14,1893261.22
54.9585,94067295.85,65821295.22,1947434.22,895631.86,18612.87,373356.19,593011.78,1967999.07,528386.05,170932.85,1451783.43,633.35,23104.97,409104.47,374309.48,889236.45,1760293.20,1885693.88
55.3745,93529808.34,65020707.70,1909117.43,868966.72,15208.60,355066.54,618542.98,2005925.04,518608.85,172351.66,1483312.53,500.01,24207.09,408880.54,372007.89,875930.29,1723647.30,1868274.50
55.7905,93325033.34,64001476.43,1865189.10,835334.88,19814.59,347265.00,616029.55,1957148.68,541502.75,165664.31,1458709.02,333.34,22470.47,401854.76,368109.90,875072.29,1722156.09,1861533.57
56.2065,91380083.29,64768926.45,1876844.57,845117.99,14808.15,348291.29,597821.35,1969846.72,538378.53,174581.56,1457815.17,333.34,23622.62,405814.89,365139.98,877968.28,1751208.24,1873927.32
56.6226,92766614.57,64565457.69,1851717.03,868966.72,20615.79,356709.55,595520.91,1916130.90,541294.45,165664.31,1429912.73,333.34,23355.45,399427.61,365620.61,853962.71,1728122.11,1836445.44
57.0386,92313220.81,63670157.67,1851032.27,852779.22,16009.52,337211.80,607864.22,1928101.21,525681.02,172757.07,1458038.61,200.00,24240.49,399427.61,365328.82,865959.78,1737305.70,1826608.88
57.4546,90546264.52,64649270.20,1876387.35,838949.63,16009.52,355477.28,588203.97,1943770.16,515282.09,176406.30,1421441.83,200.00,23856.41,398171.23,360145.97,847861.35,1694198.87,1829848.25
57.8706,90722814.53,62513032.65,1894459.81,827683.32,18412.60,349522.88,602214.17,1900722.31,512787.51,153514.35,1423224.84,433.34,24240.49,400047.27,360506.29,857817.69,1665159.61,1806877.16
58.2866,88700420.73,61254470.12,1785679.73,836185.37,14607.93,343981.53,609120.08,1863993.60,504891.22,164853.96,1378722.59,333.34,23589.22,394179.11,360060.16,863280.88,1690880.12,1788582.32
58.7026,88689064.48,62968313.91,1764339.10,857888.98,17811.79,356298.76,577549.13,1864910.59,486830.28,164448.80,1390501.30,300.00,22186.62,389672.27,362136.47,841121.21,1666644.37,1778712.79
59.1187,86919233.19,61537976.38,1837345.35,820036.05,17010.75,342750.42,574625.75,1838797.89,473145.03,159992.91,1362737.63,400.01,22754.32,390033.44,352067.07,850537.03,1659907.46,1769380.44
59.5347,87674876.96,61232332.62,1838713.32,825346.21,15609.05,355271.91,566694.10,1866057.07,497830.04,166677.32,1386499.84,233.34,22470.47,388606.00,348569.54,821669.65,1612620.15,1746814.82
59.9507,88415695.73,60915532.61,1784998.09,775087.03,14207.50,330650.47,582353.19,1812733.44,487867.59,155943.42,1329717.90,300.00,22537.26,386886.43,354227.81,832888.01,1636185.29,1751000.44
60.3667,86902233.19,60415307.60,1750053.95,824496.41,14007.29,350754.62,584651.43,1815931.68,490357.48,158575.44,1336581.08,366.67,21969.57,381075.99,348758.11,825621.60,1636641.05,1739079.51
60.7827,86517033.18,62214195.14,1757761.56,805814.72,14607.93,342340.07,558349.96,1856888.52,484341.03,157765.53,1325070.54,400.01,21769.21,394093.08,347301.08,827758.42,1619901.40,1740803.10
61.1988,87301208.20,59810570.09,1745975.04,821947.48,19814.59,335776.23,552929.07,1870185.00,510085.66,144813.92,1300312.14,366.67,22220.02,380319.80,349083.83,832460.47,1618080.70,1738723.26
61.6148,86676970.69,60672501.36,1755720.94,810694.99,18412.60,333110.60,528978.04,1828732.27,492847.86,156955.68,1304730.01,233.34,21234.95,378532.63,347438.22,795212.03,1584557.46,1721017.63
62.0308,85862764.42,60141232.59,1760709.80,807299.82,16410.01,340698.81,576296.20,1828960.98,497830.04,163233.40,1347658.14,400.01,22637.44,376024.13,349478.13,836522.77,1559726.89,1716359.97
62.4468,84911245.65,58398651.31,1741897.30,811331.71,19414.00,311804.43,539178.09,1781701.80,478949.18,153109.55,1330824.54,266.67,20984.52,377999.94,344970.19,812381.85,1574460.78,1699017.16
