D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:16:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.8524,1400.07,363977.08,1800.12,163992.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,0.00,0.00,0.00,0.00
16.2684,600.01,334027.62,200.00,164195.19,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,100.00,0.00,0.00
16.6844,600.01,362334.33,1000.04,164802.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,50.00,0.00,0.00,10.00
17.1005,400.01,356175.79,600.01,171890.35,200.00,0.00,400.01,0.00,0.00,0.00,0.00,233.34,33.33,50.00,16.67,0.00,0.00,0.00
17.5165,0.00,336076.89,600.01,151244.80,400.01,0.00,0.00,200.00,0.00,0.00,0.00,166.67,33.33,16.67,0.00,0.00,0.00,10.00
17.9325,0.00,336281.82,0.00,169459.83,200.00,0.00,200.00,200.00,0.00,0.00,0.00,500.01,33.33,50.00,0.00,100.00,0.00,0.00
18.3485,1000.04,362950.35,1600.09,161766.04,200.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,10.00
18.7645,200.00,338741.36,1400.07,161361.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,20.00
19.1805,400.01,344687.12,600.01,166827.25,200.00,0.00,400.01,0.00,0.00,0.00,0.00,533.34,0.00,16.67,33.33,0.00,0.00,0.00
19.5966,600.01,328496.10,800.02,164600.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,16.67,0.00,0.00,0.00,0.00
20.0126,200.00,339151.35,800.02,162373.29,400.01,0.00,0.00,3200.39,0.00,0.00,0.00,466.68,66.67,0.00,16.67,0.00,0.00,0.00
20.4286,600.01,339971.32,400.01,151649.31,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,100.00,0.00,20.00
20.8446,400.01,325423.98,1600.09,140933.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,10.00
21.2606,1200.05,339766.32,200.00,156099.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,16.67,16.67,0.00,0.00,0.00,0.00
21.6767,600.01,339561.34,1800.12,156504.40,800.02,200.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
22.0927,400.01,344071.93,1600.09,149424.65,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,150.00,16.67,0.00,0.00,0.00,10.00
22.5087,200.00,328291.27,600.01,158325.52,600.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
22.9247,400.01,338946.37,1000.04,160146.85,0.00,0.00,0.00,200.00,200.00,0.00,0.00,433.34,100.00,33.33,0.00,0.00,0.00,10.00
23.3407,200.00,334847.27,600.01,163587.87,0.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,183.33,0.00,0.00,0.00,0.00,0.00
23.7567,600.01,341406.40,200.00,155897.42,600.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,0.00,0.00,0.00,10.00
24.1728,600.01,342226.52,600.01,158730.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,0.00,0.00,0.00,10.00
24.5888,1000.04,354328.74,1600.09,150840.30,200.00,0.00,0.00,400.01,0.00,0.00,0.00,366.67,66.67,16.67,16.67,0.00,0.00,20.00
25.0048,800.02,352481.97,2200.18,175536.94,400.01,0.00,400.01,0.00,0.00,0.00,0.00,266.67,116.67,16.67,16.67,0.00,0.00,0.00
25.4208,200.00,337101.64,1200.05,161968.46,200.00,0.00,0.00,200.00,0.00,0.00,0.00,233.34,116.67,0.00,33.33,0.00,0.00,0.00
25.8368,400.01,357817.78,600.01,165612.39,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,10.00
26.2529,0.00,350840.56,2200.18,166017.33,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,33.33,0.00,0.00,0.00,10.00
26.6689,0.00,335667.00,1000.04,153874.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,33.33,0.00,0.00,0.00
27.0849,600.01,328086.43,400.01,153065.20,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,0.00
27.5009,400.01,337101.64,200.00,158730.23,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,20.00
27.9169,600.01,345712.51,800.02,167637.22,400.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,100.00,0.00,16.67,0.00,0.00,0.00
28.3329,1000.04,336281.82,1000.04,160146.85,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,50.00,0.00,0.00,0.00,0.00
28.7490,200.00,332593.29,400.01,153874.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,16.67,0.00,0.00,0.00
29.1650,800.02,322966.80,600.01,143157.10,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,0.00
29.5810,400.01,325014.44,1000.04,157313.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,0.00,0.00,0.00,10.00
29.9970,200.00,337921.49,400.01,157313.76,200.00,0.00,0.00,0.00,200.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,0.00
30.4130,800.02,339151.35,400.01,165612.39,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,0.00
30.8290,400.01,351661.24,800.02,167434.73,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,130.00
31.2451,12805.98,334642.34,12405.67,193176.03,1800.12,0.00,600.01,23220.42,0.00,600.01,1600.10,300.00,66.67,816.69,816.69,3000.37,2500.26,102633.85
31.6611,2846691.86,526538.83,1885992.62,3290278.59,102992.93,1800.12,24021.81,2072540.28,1800.12,33042.56,82263.75,300.00,366.67,11038.28,6818.56,21919.52,11905.84,524204.52
32.0771,12119747.15,974291.62,7009100.16,13476589.36,386886.92,3600.49,70990.14,6631899.37,10203.95,141780.28,256343.85,300.00,816.69,25108.92,16177.30,36855.16,31641.22,1003957.41
32.4931,24313122.42,1550311.07,12115818.24,21277528.60,607207.29,6201.44,117116.60,12407636.21,17611.76,200151.48,457230.67,200.00,1300.07,38727.50,22103.17,52913.62,40567.73,1428157.01
32.9091,32362791.35,2384502.20,16350926.93,30103831.92,840470.82,9603.46,165428.87,16546083.18,29031.95,268994.85,584039.32,766.69,1516.76,50118.50,28867.17,70099.28,51910.85,1746515.76
33.3252,40786257.16,2362300.25,20049306.70,40845025.91,968249.34,16410.09,199900.37,19900778.57,37052.02,361427.67,718852.56,600.01,2083.51,56797.41,31807.74,82173.71,56832.84,1908758.10
33.7412,43317332.22,2424976.23,21231686.41,40933204.04,1077076.49,16009.61,206602.25,21819152.05,39258.40,380158.26,743397.92,700.02,2083.51,59074.77,31974.84,75128.85,57335.19,2035669.19
34.1572,47193776.05,2619641.86,22041020.81,42358554.07,1098943.97,14407.78,228152.37,24611900.55,34846.02,444790.05,760352.46,600.01,2200.20,60481.57,34097.19,77745.05,62359.90,2049735.75
34.5732,49233726.10,2909111.98,22408411.44,43418897.85,1140825.71,18012.16,238126.01,23518406.78,40462.03,484180.28,789863.05,633.35,2316.88,59024.52,31022.40,83180.44,58440.45,2016616.69
34.9892,51696885.53,3728218.83,22866242.70,43400335.35,1215131.18,16810.59,242402.72,25136905.25,36650.90,524731.16,826897.67,433.34,2233.54,59175.25,32559.70,84086.57,67386.68,2018929.34
35.4052,54035682.46,3433960.23,23723109.91,43410072.85,1225184.99,17411.36,259115.34,24254655.23,45076.97,618373.06,862113.01,366.67,2350.22,63999.29,34966.29,90834.33,64973.56,1975037.16
35.8213,56677263.77,3644434.07,22986427.08,43167235.34,1240716.82,16209.85,268703.96,26330556.84,44675.61,646512.47,830308.42,633.35,2316.88,62843.36,35517.87,84992.78,72013.14,1954740.75
36.2373,58859076.32,4108918.45,22987531.76,43262629.09,1276220.15,22218.50,281771.91,24334150.54,48689.79,688834.98,780302.07,600.01,2233.54,61704.28,34632.02,78852.06,68895.12,1895935.75
36.6533,63581538.92,4195789.55,22078117.68,43168966.59,1204211.36,16410.09,309993.24,23397022.40,50898.12,773465.94,758019.94,733.36,2033.50,59309.22,33796.36,79455.93,63365.09,1870108.10
37.0693,67987495.27,4254807.91,22308819.25,42985394.71,1256046.71,19814.72,346893.42,23042966.14,42468.33,907654.90,796453.58,700.02,1883.48,58572.37,32325.75,75732.54,68693.98,1813705.29
37.4853,70206389.07,4681346.20,21477067.67,39064704.00,1216442.12,20816.24,347714.56,22454909.88,37052.02,962875.90,804323.99,533.34,2200.20,55977.00,31690.77,81267.71,65878.43,1762771.22
37.9014,71829457.86,4942844.64,20706091.09,39912388.39,1214912.62,20615.93,350178.35,21576780.17,36851.46,1098567.60,807941.72,333.34,2150.19,59677.66,30704.94,79455.93,58741.90,1754059.97
38.3174,76195076.70,4939884.88,20773033.28,39644097.76,1159093.19,25824.99,352847.96,21084231.72,35848.70,1199440.85,751448.60,433.34,2266.88,57735.10,34013.63,77745.05,62862.48,1688574.51
38.7334,77479657.98,5141985.27,19714461.38,37995353.97,1150608.91,23019.86,360449.01,20701506.71,50295.81,1363940.17,770535.71,666.68,2016.83,56881.13,31908.00,82677.06,60952.77,1675876.07
39.1494,79994183.04,5554483.72,20278877.02,37244619.58,1221687.14,16009.61,377309.92,20748678.59,67371.80,1442708.24,723927.12,533.34,1916.82,57450.44,31306.45,81267.71,59847.29,1676779.51
39.5654,81747083.08,5679705.21,19068116.05,37188432.08,1164534.60,20415.62,377104.16,20704762.96,67773.85,1421301.98,722023.94,433.34,1950.15,56345.34,31540.38,79053.35,60349.77,1638676.38
39.9814,82307976.84,5650563.02,19670964.50,38082860.23,1144303.44,23220.21,407795.59,20365589.52,62950.01,1444716.83,763109.69,700.02,2333.55,56261.63,31924.71,80865.07,60952.77,1649352.63
40.3975,80739270.55,5693188.80,19042098.86,37749322.72,1110866.53,21417.19,433804.31,21252820.79,63150.97,1358394.85,808580.24,600.01,1950.15,58003.02,30437.61,75732.54,69196.82,1621790.44
40.8135,80142720.54,5650259.11,20055398.89,40063144.65,1180217.51,19814.72,390072.52,20093253.57,48087.59,1298207.94,897422.38,433.34,2033.50,55843.06,29401.76,76638.12,62862.48,1639372.01
41.2295,79087545.52,5513476.69,18973048.86,38083213.35,1133221.31,24823.09,415427.84,19805736.38,51500.45,1230378.64,896779.51,366.67,1900.15,53884.36,29585.54,70199.85,65074.10,1643876.54
41.6455,82615751.85,5200877.46,18957983.24,36525375.82,1116072.19,18612.99,417078.62,19431516.06,47686.13,1204701.78,856557.73,466.68,1733.46,54118.72,29518.71,70903.87,56933.31,1664252.48
42.0615,75117001.68,5269205.59,18909961.36,38382382.11,1150173.95,25424.22,422238.63,19352420.75,44073.59,1147817.51,809218.82,600.01,1966.82,53214.79,30320.65,70803.30,64269.83,1689307.01
42.4776,73497939.14,4854835.26,19249073.87,37180075.83,1122582.06,18813.27,409857.92,19686211.38,37854.30,1172073.17,852713.10,500.01,1833.47,53231.53,29251.40,71507.35,57837.57,1736609.19
42.8936,68810032.79,4665105.57,19285809.81,36886594.57,1126272.39,14808.22,395222.13,20064219.20,50898.12,948887.81,831800.90,866.70,1983.49,54587.45,29334.94,77644.41,59143.85,1759444.82
43.3096,66112588.98,4317621.19,22342239.56,38892363.37,1111300.22,19614.42,368671.18,19937519.20,53307.62,883875.41,845880.98,533.34,1933.49,57015.08,31690.77,74927.63,66783.35,1786091.22
43.7256,61274770.12,5077831.36,18967495.74,39163704.00,1067560.77,17411.36,348125.15,19533169.19,60739.67,1045814.96,824127.17,633.35,2616.94,56998.34,30671.52,71406.77,64068.77,1800953.10
44.1416,58864026.32,3944460.64,19571217.62,36114597.68,1084650.51,16209.85,351615.75,19021684.80,43070.28,832605.78,756747.82,866.70,1733.46,54587.45,29802.73,75028.24,57636.62,1770912.32
44.5576,60128176.34,4155845.01,19463991.06,36041050.81,1078807.35,17411.36,383895.54,19507323.87,42668.97,945661.84,817735.81,466.68,2266.88,58940.79,33228.15,77040.63,58641.42,1752668.10
44.9737,64174913.93,4630878.23,19494480.12,33917778.88,1034953.54,16209.85,401610.43,19153533.24,41063.89,1118594.36,703851.63,600.01,2283.54,58639.35,36570.95,87308.93,57335.19,1752047.01
45.3897,70312020.32,5149119.26,17976947.28,33032353.86,1066263.60,18212.43,480996.01,18829939.48,77628.00,1415733.04,651588.20,500.01,2266.88,61821.53,36888.56,93151.56,53517.81,1774875.29
45.8057,77720470.49,5906166.93,17935017.59,34251697.64,998979.71,16610.34,519825.45,18723006.67,83262.24,1694975.23,690133.41,566.68,2400.23,64602.43,39312.72,95469.24,53015.61,1790877.94
46.2217,83711783.12,6345809.13,17673362.90,32415306.97,1027190.84,21016.55,603051.09,18528570.73,82859.71,1921678.17,675586.64,766.69,3650.54,68875.51,42121.99,108779.12,50504.93,1785745.29
46.6377,87234089.45,6637032.18,17625237.89,34219969.51,1019863.40,18612.99,673956.17,17846370.71,68175.92,2171695.56,650957.24,666.68,3183.74,71976.51,46203.27,110897.93,49701.62,1739182.79
47.0538,109156977.44,6865872.03,17749741.02,34260847.64,969537.33,21216.87,691214.13,17537294.14,49894.29,2371515.29,649064.57,400.01,2700.30,71272.43,46236.73,121699.38,49199.58,1684534.82
47.4698,97281720.92,7288514.23,16330951.93,32598644.48,981779.51,19614.42,720096.50,17798367.59,49492.78,2495730.52,649064.57,333.34,3200.42,73351.25,52662.48,118367.08,54823.62,1664172.63
47.8858,100298820.99,6905892.34,16489259.74,31985291.34,978771.70,25824.99,746925.70,18358253.54,39258.40,2573018.22,638134.54,466.68,3217.09,76000.59,51557.82,137767.59,51609.57,1642097.32
48.3018,107261989.90,7205918.13,16958994.13,32677381.98,946156.86,25424.22,820076.58,17345383.20,33642.90,2894390.69,674322.48,400.01,3233.76,76218.60,59074.84,127558.33,52613.87,1611068.73
48.7178,113793115.04,9398386.93,16489183.18,32198863.22,959021.99,22619.17,825180.00,17802487.90,31838.42,2872606.12,661897.92,633.35,3700.56,80562.80,56295.19,128265.63,52513.44,1566150.60
49.1338,108802327.43,7561320.48,16329614.43,31858844.46,979630.98,24622.72,872690.74,16866089.44,28631.07,3045816.86,648433.75,1100.05,3800.59,81485.52,60816.63,151730.56,50002.86,1522744.51
49.5499,109093902.44,7796257.21,16124800.36,31338831.95,1002637.52,21216.87,906025.51,17413084.76,30234.65,2900585.42,707653.04,400.01,4117.35,83213.68,60933.88,144544.75,58239.48,1481128.73
49.9659,121694415.22,7712623.61,16298276.93,32753828.86,983283.71,21216.87,873330.98,17449792.58,40261.42,3059594.21,625954.12,700.02,3917.29,85630.17,60649.14,150616.98,48597.16,1451496.85
50.3819,138194940.59,8444779.10,16307789.43,32424719.47,973831.66,21216.87,1156911.16,17165698.82,37653.72,3000569.79,647802.94,866.70,3917.29,85344.87,58739.91,143735.34,52513.44,1425476.54
50.7979,106130827.37,7711080.64,16317223.80,32361938.22,1013401.19,24422.35,885074.92,18144783.22,32038.90,2919930.73,615672.57,633.35,3433.81,80680.23,58404.99,138880.01,53819.14,1420857.17
51.2139,163931503.66,7415051.73,16684100.37,32547063.23,1008879.42,25023.47,922723.36,18759414.48,33642.90,3612127.42,659582.78,366.67,3300.44,79472.41,56579.82,132207.05,53216.49,1418200.76
51.6299,101972202.28,6784237.65,17519578.52,31906878.84,987582.25,26826.97,811150.26,18909301.99,33442.38,2848632.09,698362.61,633.35,3383.80,76738.48,53683.55,132611.37,55225.44,1428212.95
52.0460,99606295.98,6729747.03,17372837.89,33218800.74,973831.66,18212.43,839224.24,17984631.65,33241.88,2403064.12,859762.42,433.34,2766.98,73636.28,49465.93,123113.36,51207.87,1456689.35
52.4620,92455508.32,6211025.14,17775525.40,32109950.72,980705.20,20615.93,685108.17,18420141.04,36049.25,2109235.20,959495.04,833.36,3600.53,69344.80,47290.73,116045.11,48396.36,1444352.32
52.8780,86882551.94,5990811.85,18128159.78,32399531.97,998334.30,19814.72,671642.74,18360280.10,33241.88,1892125.63,991611.74,433.34,3133.73,68305.67,43811.21,101416.58,55024.53,1463852.01
53.2940,99773289.73,5829516.15,17094911.32,31466453.83,1031502.95,22819.51,617076.72,18217234.78,34444.96,1764032.66,943788.30,366.67,2750.31,62357.57,40600.22,103231.59,50605.35,1458904.04
53.7100,90445364.52,5017168.47,16722173.81,31778935.09,1075778.54,22018.17,538761.58,18226205.09,35447.62,1524855.89,867670.62,466.68,2333.55,60481.57,39262.56,97585.76,51308.29,1462479.82
54.1261,72928489.13,4894349.72,16733459.75,31302147.57,1054379.13,16209.85,498631.90,18042898.84,37252.59,1376814.29,786887.76,500.01,2750.31,56629.98,34632.02,87107.50,53919.59,1475476.07
54.5421,69933195.31,4551292.68,17569837.89,32113147.59,1090063.01,16009.61,487217.78,18236536.35,40462.03,1250163.50,751872.43,400.01,2333.55,58086.74,34548.45,83180.44,56230.04,1502083.26
54.9581,68134357.77,4901002.84,16705258.19,31271622.57,1068209.30,19814.72,450343.96,17787970.71,34043.92,1118812.23,702584.73,633.35,2316.88,54972.49,33579.10,78046.94,54120.48,1544966.85
55.3741,63748482.67,4154909.08,16693714.44,32704769.48,1052219.36,18012.16,430292.25,17625791.02,34846.02,943511.64,695407.97,600.01,2066.84,56663.47,32860.50,80764.41,56430.97,1591219.51
55.7901,62276576.39,3954351.65,16812587.88,31432585.08,1097860.67,22018.17,427607.19,18395026.97,31236.98,850314.08,683174.23,466.68,2050.17,54068.50,31908.00,76235.63,54622.72,1623168.41
56.2061,59807245.09,3721666.88,17212422.26,31335138.20,1044447.09,15809.37,380808.14,17750033.21,30234.65,770070.18,658530.58,533.34,1766.79,53549.57,30604.69,72613.81,56531.43,1670765.91
56.6222,56073332.50,3614178.60,16605922.25,30984769.44,1007372.48,14207.57,355723.52,18460105.10,32239.39,720507.88,668424.62,666.68,1616.77,54135.46,30220.41,72714.40,54220.92,1704917.63
57.0382,53346332.44,3419996.17,16991822.25,30925563.19,996183.23,18813.27,337248.54,17932044.15,25624.89,682720.33,656636.83,433.34,1750.12,53549.57,28232.36,73418.57,58038.53,1750804.97
57.4542,50339410.50,3365379.37,16882719.13,31828935.09,1013401.19,15609.13,335607.55,17691367.58,29432.84,588828.72,671583.85,500.01,1900.15,53298.48,28466.23,73820.97,55526.81,1808020.75
57.8702,48694088.59,3155487.38,17330189.45,31415956.95,980705.20,15008.44,306104.16,18150895.72,26827.28,554339.86,684650.16,600.01,1700.12,54118.72,29334.94,69797.57,60148.77,1807177.47
58.2862,48219591.70,2998966.47,16919198.82,33964260.13,934374.14,14007.36,286471.34,17892844.15,29833.74,555383.65,681487.76,633.35,1533.43,53147.83,27580.89,68389.69,50002.86,1813196.69
58.7023,46827757.30,3059812.96,17102983.19,31528710.08,960094.65,14407.78,309993.24,18188633.22,30635.57,515778.38,654112.27,500.01,1800.13,50670.75,27564.18,66780.88,55727.73,1804151.38
59.1183,45790191.65,2826602.60,17370756.64,31276138.20,958163.89,17811.89,295875.13,17608816.02,30836.04,497059.78,662318.91,566.68,1983.49,52612.21,27965.09,71105.03,56832.84,1795343.10
59.5343,46842660.42,2903238.54,16796545.69,31357160.08,936087.42,16209.85,286062.63,17758205.08,32439.88,476500.21,640866.18,566.68,1583.44,49716.88,26779.12,66278.18,56531.43,1789920.44
59.9503,45096063.51,2974864.52,16783589.44,31239481.95,899085.96,18612.99,279320.71,17569883.21,30435.11,502256.65,646961.93,533.34,1600.10,51775.34,25944.00,58338.09,55928.65,1801033.72
60.3663,43413907.22,2672802.40,16788653.50,31082566.32,895882.44,11605.05,261562.85,17527461.33,26025.68,432996.10,643178.04,600.01,1633.44,50151.97,25259.24,65272.82,56230.04,1794454.66
60.7823,41370907.17,2599005.72,16498514.43,31102772.57,880088.98,14207.57,262378.79,16848416.00,27027.69,413776.28,626373.94,433.34,1450.09,48930.40,25142.33,57936.19,49099.18,1803550.91
61.1984,40278875.90,2672561.39,16788936.31,30834538.19,900581.27,15008.44,248718.44,17479525.39,28631.07,374803.91,594924.28,733.36,1466.75,48863.47,23756.25,59443.36,50605.35,1818779.66
61.6144,39704904.01,2459857.87,16534275.37,31548591.33,878595.82,11605.05,248718.44,17037503.51,24222.24,374803.91,625114.52,700.02,1616.77,47591.83,22821.15,61855.21,53718.70,1805699.04
62.0304,39013250.87,2494344.98,16591808.18,31173472.57,891398.65,15609.13,252794.68,16484792.56,23821.51,348681.62,613575.31,533.34,1283.40,46956.07,23589.26,56127.83,55225.44,1808644.35
62.4464,39077866.50,2489345.37,16724126.94,32769753.86,879662.32,13606.94,251979.33,16773106.62,23821.51,352175.25,609381.75,500.01,1516.76,47658.76,23238.60,59644.33,48998.77,1782897.16
