D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 27.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:17:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
6.7000,1200.05,386790.22,0.00,157516.09,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,0.00,0.00,0.00,0.00
7.1160,600.01,384527.79,800.02,161968.46,0.00,0.00,0.00,800.02,0.00,0.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,0.00
7.5320,0.00,384733.43,200.00,157718.45,400.01,0.00,0.00,0.00,200.00,0.00,0.00,500.01,166.67,0.00,0.00,0.00,0.00,0.00
7.9481,400.01,384322.13,1400.07,174118.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,16.67,0.00,0.00,0.00
8.3641,400.01,383910.82,1000.04,171687.78,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,10.00
8.7801,200.00,396667.00,200.00,181211.38,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,0.00,0.00,0.00,0.00
9.1961,600.01,391521.96,1000.04,158730.23,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
9.6121,1000.04,394608.75,1200.05,155897.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,16.67,0.00,0.00,0.00
10.0281,600.01,377948.25,1600.09,154278.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,10.00
10.4442,400.01,363361.02,1200.05,155492.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,0.00,0.00
10.8602,200.00,366852.33,1600.09,165207.46,800.02,0.00,0.00,0.00,0.00,0.00,0.00,100.00,33.33,0.00,16.67,0.00,0.00,30.00
11.2762,400.01,367263.14,1000.04,161361.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,0.00
11.6922,200.00,380209.60,1200.05,173916.12,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
12.1082,600.01,384733.43,200.00,169662.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,50.00,16.67,0.00,0.00,0.00,20.00
12.5243,400.01,399754.94,1000.04,156504.40,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
12.9403,1000.04,368290.19,400.01,169662.35,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
13.3563,1000.04,376714.93,600.01,160551.64,200.00,0.00,0.00,4400.73,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,0.00
13.7723,800.02,390904.70,800.02,162170.87,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,133.33,0.00,0.00,0.00,0.00,0.00
14.1883,800.02,384939.12,800.02,162980.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,0.00
14.6043,400.01,376509.38,200.00,171687.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,33.33,0.00,0.00,0.00,0.00
15.0204,0.00,387407.31,600.01,170067.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
15.4364,400.01,389258.77,200.00,165409.92,400.01,0.00,0.00,0.00,0.00,200.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
15.8524,200.00,386790.22,200.00,156909.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,16.67,0.00,0.00,0.00,10.00
16.2684,400.01,396667.00,600.01,171687.78,600.01,0.00,0.00,400.01,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,10.00
16.6844,200.00,380826.42,200.00,172295.48,600.01,0.00,0.00,1400.07,0.00,0.00,0.00,300.00,50.00,0.00,0.00,100.00,0.00,10.00
17.1005,200.00,391521.96,800.02,160754.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,100.00,0.00
17.5165,0.00,380415.22,1200.05,167637.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,10.00
17.9325,400.01,392962.41,400.01,158730.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,10.00
18.3485,600.01,388435.87,600.01,173510.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,0.00,0.00,20.00
18.7645,400.01,396872.86,600.01,162575.71,0.00,0.00,0.00,0.00,0.00,0.00,200.00,366.67,50.00,16.67,0.00,0.00,0.00,0.00
19.1805,1600.09,382471.35,600.01,164802.54,200.00,0.00,200.00,0.00,0.00,0.00,200.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
19.5966,1000.04,402019.86,1000.04,164802.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,10.00
20.0126,200.00,395637.85,1000.04,159337.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
20.4286,0.00,398313.83,600.01,161766.04,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
20.8446,400.01,384939.12,400.01,156504.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,0.00,0.00,0.00,0.00
21.2606,800.02,395637.85,200.00,176550.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,30.00
21.6766,400.01,392345.05,400.01,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,10.00
22.0927,600.01,404079.21,1200.05,165814.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,33.33,0.00,0.00,0.00
22.5087,600.01,393579.75,600.01,172498.05,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,100.00,0.00,0.00
22.9247,400.01,377537.12,600.01,164195.19,1000.04,0.00,0.00,0.00,0.00,0.00,200.00,366.67,33.33,0.00,0.00,0.00,0.00,0.00
23.3407,400.01,380620.81,600.01,167434.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,0.00,0.00,0.00
23.7567,600.01,385144.78,400.01,166624.77,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,0.00,16.67,0.00,100.00,0.00,0.00
24.1728,0.00,385761.80,400.01,169864.88,600.01,0.00,400.01,0.00,0.00,0.00,0.00,266.67,0.00,0.00,0.00,0.00,0.00,0.00
24.5888,600.01,377742.68,600.01,158123.15,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
25.0048,200.00,382265.71,200.00,158932.61,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,16.67,33.33,0.00,100.00,0.00,0.00
25.4208,400.01,391727.74,600.01,163587.87,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
25.8368,200.00,375276.20,1200.05,167637.22,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,0.00
26.2528,200.00,377742.68,600.01,160349.25,200.00,400.01,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,10.00
26.6689,200.00,378976.11,1800.12,163790.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
27.0849,200.00,386790.22,800.02,169662.35,200.00,0.00,200.00,200.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,20.00
27.5009,1000.04,381648.84,400.01,149020.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,50.00,0.00,0.00,0.00,0.00,0.00
27.9169,2600.25,392962.41,1000.04,154076.64,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,0.00
28.3329,200.00,369933.65,400.01,158325.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,16.67,33.33,0.00,0.00,20.00
28.7490,1200.05,384116.49,800.02,157516.09,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,10.00
29.1650,200.00,390698.96,200.00,168852.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,0.00,0.00,0.00,0.00
29.5810,0.00,384116.49,800.02,165612.39,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,0.00,0.00,0.00,0.00,0.00
29.9970,200.00,395637.85,1800.12,157718.45,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,10.00
30.4130,600.01,372399.18,600.01,161158.83,400.01,0.00,0.00,0.00,0.00,0.00,200.00,333.34,16.67,0.00,0.00,0.00,0.00,0.00
30.8290,1800.12,381032.04,200.00,175739.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,33.33,0.00,0.00,70.00
31.2451,200.00,372193.71,27828.52,163385.43,400.01,0.00,0.00,695881.56,0.00,0.00,0.00,200.00,100.00,666.68,483.34,1200.06,0.00,32553.77
31.6611,3400.42,385144.78,2059752.00,161361.23,600.01,0.00,0.00,32033728.84,0.00,2200.19,800.03,333.34,216.67,4184.04,1866.81,3900.62,100.00,143102.03
32.0771,11004.42,399549.06,7098006.41,184049.50,1000.04,0.00,0.00,98043052.19,200.00,11004.73,1000.04,200.00,316.67,9303.51,2766.98,4300.75,0.00,264389.98
32.4931,13206.36,431497.52,12837540.13,179589.87,1600.10,200.00,0.00,175854028.93,1400.07,16010.00,2000.16,333.34,283.34,13290.51,3250.43,5001.02,0.00,356603.31
32.9091,22017.68,408816.85,16194983.17,197843.07,2000.15,0.00,800.02,222681779.98,600.01,21017.23,2400.23,533.34,183.33,16427.62,2666.96,6901.94,100.00,432998.35
33.3252,21817.36,431291.17,20066428.57,195002.07,800.02,200.00,800.02,277226206.20,600.01,19815.31,2600.26,366.67,233.34,17429.00,2533.59,6301.61,0.00,476458.12
33.7412,23420.00,417678.52,22080764.56,182224.93,1600.10,200.00,200.00,294850256.59,400.01,17211.55,3600.51,166.67,233.34,18714.22,2833.66,3300.44,100.00,507139.25
34.1572,28028.64,421389.76,23155558.33,194799.17,800.02,0.00,400.01,307591856.88,1200.05,22820.31,4400.76,633.35,183.33,19265.07,2850.33,6501.72,200.00,523077.26
34.5732,29832.44,421595.96,23967669.29,202308.70,2600.25,200.00,600.01,331484207.41,400.01,19615.01,2600.26,466.68,216.67,19866.02,2433.57,3200.42,100.00,545924.91
34.9892,29632.01,419121.64,25393219.32,206369.66,2800.29,200.00,400.01,340708432.62,400.01,24022.50,3800.56,300.00,166.67,19381.92,2616.94,4300.75,0.00,548037.37
35.4052,27828.23,421802.16,25749992.76,205354.30,2000.15,0.00,400.01,347126882.76,1000.04,23020.67,4200.69,233.34,283.34,19732.47,2550.26,3600.53,0.00,551102.10
35.8213,28830.30,430878.43,25376972.44,195407.90,2200.18,200.00,800.02,343772107.68,600.01,20816.90,4800.90,533.34,133.33,19749.16,2300.21,4600.86,200.00,551865.77
36.2373,29431.58,431703.87,25411189.63,197437.17,4200.66,0.00,600.01,350342157.83,800.02,19615.01,3600.51,266.67,216.67,19498.77,2400.23,3500.50,300.00,549051.87
36.6533,25223.20,425720.71,25468724.01,198654.89,2600.25,200.00,600.01,346302607.74,1000.04,23221.03,4000.63,333.34,233.34,20817.59,2666.96,2800.32,100.00,547378.51
37.0693,25022.83,444710.61,25967789.64,216730.55,2600.25,0.00,600.01,357480007.99,800.02,24824.03,4200.69,500.01,216.67,19615.62,2550.26,3400.47,100.00,547388.98
37.4853,25423.57,430259.43,25485408.38,210838.09,2800.29,200.00,400.01,355061482.94,1200.05,29032.86,5601.23,433.34,116.67,20216.59,2783.65,3400.47,100.00,543436.52
37.9014,23820.69,440167.20,24881556.81,186482.63,1000.04,0.00,200.00,351823107.86,800.02,31639.02,4200.69,400.01,250.00,19999.57,2883.67,4700.90,200.00,536517.49
38.3174,20415.20,431910.21,25130408.37,196016.64,2600.25,0.00,400.01,347989607.78,800.02,22018.91,3800.56,533.34,100.00,20316.75,2883.67,4200.72,0.00,529508.39
38.7334,23019.32,433973.98,25958508.39,192973.15,2600.25,0.00,800.02,351242682.85,1400.07,30235.64,800.03,333.34,183.33,19882.71,2633.62,3600.53,100.00,529038.43
39.1494,26225.07,436450.94,25699964.64,196828.36,3400.43,200.00,200.00,347539282.77,400.01,37655.26,3000.35,466.68,100.00,19632.31,2316.88,4000.65,100.00,536371.20
39.5654,23019.32,448222.42,25461474.01,193176.03,2200.18,0.00,1200.05,357873983.00,600.01,65768.40,4000.63,166.67,150.00,20266.67,2200.20,3700.56,0.00,529330.85
39.9814,25022.83,426752.11,26125917.77,188510.60,2400.21,400.01,600.01,355945957.96,800.02,70996.19,2400.23,433.34,150.00,19181.60,2733.64,3500.50,200.00,530740.66
40.3975,22618.66,416853.92,24975261.50,196016.64,1600.10,200.00,600.01,529376661.83,200.00,56524.43,3400.45,466.68,183.33,19365.22,2466.91,4100.68,0.00,510746.44
40.8135,21416.73,424483.16,24512211.49,195407.90,2200.18,0.00,1400.07,342075132.65,1200.05,50700.13,3400.45,266.67,183.33,17312.17,2850.33,3600.53,0.00,512811.16
41.2295,25022.83,420358.75,23660742.72,208197.47,4200.66,0.00,800.02,337130982.54,1000.04,37254.09,1400.08,300.00,166.67,18363.69,2550.26,4000.65,0.00,492648.04
41.6455,23820.69,423039.51,22876139.57,202714.75,2400.21,0.00,600.01,325211632.27,1400.07,35248.43,3800.56,266.67,250.00,19498.77,2383.56,2500.25,0.00,489410.46
42.0615,16810.31,425308.21,23045452.08,202714.75,2400.21,200.00,800.02,314511457.03,600.01,25425.21,3400.45,500.01,150.00,18480.53,2683.63,2700.30,100.00,471322.57
42.4775,19213.46,432322.96,23057663.02,203932.93,3000.33,0.00,1000.04,314692132.03,200.00,25224.81,4400.76,533.34,233.34,17729.43,2150.19,4800.94,0.00,469774.02
42.8936,17411.06,440373.64,21817953.61,192973.15,3000.33,200.00,600.01,310006906.93,600.01,23020.67,2800.31,133.33,300.00,18029.86,2633.62,3600.53,100.00,470397.57
43.3096,16209.58,436038.10,22201642.68,195002.07,600.01,0.00,200.00,302230856.76,800.02,22018.91,3800.56,200.00,200.00,17278.79,2300.21,4400.79,100.00,451071.52
43.7256,15408.66,422627.01,21627356.73,199669.73,1800.12,200.00,200.00,299276056.69,800.02,21818.56,1800.13,366.67,133.33,17495.76,2366.89,3300.44,0.00,461878.31
44.1416,17411.06,407580.77,21156466.10,210025.54,2600.25,0.00,0.00,300507081.72,1400.07,20215.94,2800.31,266.67,216.67,18530.61,2233.54,2500.25,0.00,461535.58
44.5576,17010.55,438721.84,22050969.24,206166.56,2200.18,200.00,200.00,299395906.69,800.02,23621.76,1800.13,500.01,166.67,17362.24,2416.90,3200.42,0.00,474025.23
44.9737,16009.35,417678.52,23758278.66,210431.79,2600.25,0.00,800.02,306164706.84,800.02,20616.58,1600.10,400.01,133.33,19164.91,1966.82,3100.39,0.00,478735.46
45.3897,17010.55,435831.65,22508955.19,215307.99,2400.21,0.00,200.00,305073206.82,600.01,21417.89,3200.40,300.00,166.67,17862.95,2466.91,2600.28,0.00,478111.52
45.8057,18412.36,425308.21,22469005.19,204135.98,2400.21,200.00,400.01,312029281.97,1000.04,20816.90,3200.40,233.34,300.00,18647.45,1850.14,2900.34,200.00,470844.45
46.2217,18812.91,422008.36,22146038.00,220999.10,2200.18,0.00,400.01,311694006.97,600.01,26226.82,3800.56,300.00,166.67,17779.50,2216.87,3500.50,100.00,479057.88
46.6377,16009.35,427989.90,22343627.06,209213.02,2400.21,0.00,1000.04,310282856.94,1000.04,26026.41,3000.35,400.01,183.33,17529.14,2250.21,3000.37,300.00,475449.52
47.0537,16610.06,448429.06,22377716.13,222422.25,1800.12,0.00,0.00,307657506.88,600.01,25024.42,2200.19,366.67,166.67,17662.67,2100.18,4100.68,0.00,466687.84
47.4698,15608.89,426958.41,21680956.73,218153.25,1600.10,0.00,200.00,304809531.81,800.02,25024.42,2600.26,366.67,116.67,18814.37,2066.84,2900.34,0.00,466500.85
47.8858,19413.74,421595.96,21364416.10,220592.51,2400.21,0.00,400.01,297619256.65,1000.04,22018.91,3800.56,433.34,150.00,18580.68,2166.86,4200.72,0.00,460009.02
48.3018,19013.18,420152.55,21888778.61,211041.24,2600.25,200.00,400.01,294532356.58,200.00,20215.94,2400.23,533.34,150.00,17645.97,2516.92,4000.65,100.00,449338.74
48.7178,14808.00,431497.52,21734789.55,218153.25,1600.10,0.00,200.00,284229756.35,200.00,18813.81,3600.51,533.34,133.33,17779.50,2533.59,2900.34,0.00,443675.19
49.1338,15208.44,420358.75,22073437.99,214901.59,1600.10,400.01,400.01,279856781.26,800.02,19615.01,2400.23,466.68,233.34,17212.03,2000.16,2900.34,0.00,455773.00
49.5499,11805.08,414174.42,21137287.97,216527.32,3200.38,0.00,400.01,288420406.45,200.00,18813.81,2400.23,300.00,216.67,18146.70,2233.54,3000.37,200.00,466885.23
49.9659,13606.75,422833.26,22013616.12,216730.55,2800.29,0.00,200.00,289283856.47,800.02,19615.01,2000.16,333.34,233.34,18413.76,2100.18,3300.44,0.00,466999.56
50.3819,17611.31,422833.26,21832222.36,221202.40,2600.25,0.00,0.00,290856881.50,400.01,19615.01,2600.26,500.01,100.00,17729.43,2333.55,4400.79,0.00,471125.07
50.7979,19213.46,406344.83,22013256.74,216933.79,4200.66,0.00,400.01,295712581.61,400.01,24222.88,2200.19,433.34,183.33,18630.76,2450.24,2900.34,0.00,483509.99
51.2139,18212.10,425308.21,23097613.02,226692.58,3400.43,200.00,600.01,305812931.84,400.01,17211.55,2400.23,500.01,116.67,18947.91,2483.58,2800.32,0.00,480586.79
51.6299,20815.80,424895.66,22604381.76,235033.82,4800.86,0.00,200.00,312434881.98,400.01,17011.29,4800.90,433.34,200.00,18947.91,2300.21,3200.42,0.00,472871.28
52.0460,19814.32,434180.38,22891306.76,246842.34,1800.12,0.00,200.00,299439181.69,1200.05,22619.95,4400.76,300.00,183.33,18714.22,2183.53,2700.30,0.00,475366.36
52.4620,17811.57,428608.85,21898239.55,234626.81,2000.15,200.00,600.01,306771031.86,800.02,19815.31,4200.69,500.01,216.67,19164.91,2300.21,3100.39,0.00,472206.05
52.8780,21817.36,428402.50,22885755.20,218763.02,2800.29,200.00,200.00,291129781.51,200.00,24222.88,3200.40,500.01,200.00,18864.45,2200.20,3900.62,100.00,472694.60
53.2940,14808.00,410465.10,22245448.93,226692.58,2600.25,0.00,600.01,293635706.56,200.00,23822.13,2600.26,500.01,333.34,17729.43,2433.57,2600.28,0.00,480056.36
53.7100,21416.73,411289.32,22732638.01,240122.44,4000.60,0.00,400.01,311899131.97,400.01,25826.01,3800.56,400.01,150.00,19448.69,2433.57,3000.37,100.00,483645.27
54.1261,22017.68,422214.56,22758552.07,231167.73,3600.48,0.00,400.01,301934856.75,0.00,23421.39,2000.16,400.01,116.67,17996.48,2383.56,3300.44,0.00,482708.90
54.5421,26826.24,427783.60,23101777.08,227099.37,2600.25,0.00,800.02,301031256.73,200.00,23221.03,2800.31,366.67,116.67,18563.99,2266.88,1900.15,100.00,468215.23
54.9581,20615.50,432116.61,22380313.00,229133.40,2600.25,200.00,600.01,289449056.47,1000.04,23621.76,3200.40,300.00,183.33,18146.70,2333.55,4400.79,0.00,474056.40
55.3741,23420.00,410671.15,21919011.43,231981.55,4000.60,0.00,400.01,282307381.31,400.01,20816.90,2400.23,433.34,116.67,17946.41,1950.15,4000.65,100.00,461878.31
55.7901,22218.00,418915.49,22235217.68,228116.36,2800.29,0.00,800.02,275593706.16,200.00,18613.51,2200.19,266.67,200.00,17662.67,2450.24,3700.56,100.00,469462.22
56.2061,23219.66,435418.86,20980906.72,222828.91,3000.33,0.00,200.00,270942256.06,400.01,17612.10,3400.45,533.34,233.34,18430.46,2350.22,3500.50,0.00,477019.60
56.6222,20415.20,413762.22,22902361.45,247657.11,3400.43,0.00,0.00,281744281.30,600.01,21217.56,1600.10,300.00,200.00,19248.37,2600.27,3600.53,0.00,490399.33
57.0382,21817.36,427989.90,22474711.44,227709.55,4400.72,0.00,400.01,291230581.51,200.00,18212.94,3600.51,566.68,250.00,19265.07,2300.21,4200.72,100.00,498646.63
57.4542,24021.04,408404.82,23470659.90,228726.57,3400.43,0.00,200.00,299128106.69,600.01,20616.58,1600.10,500.01,266.67,20400.23,2583.60,5001.02,200.00,509641.20
57.8702,22818.99,433973.98,23417109.90,229540.24,2800.29,0.00,400.01,297896281.66,400.01,17211.55,2000.16,366.67,283.34,20032.96,2683.63,3100.39,0.00,488817.14
58.2862,23219.66,420358.75,23000822.39,246842.34,2600.25,0.00,600.01,308088181.89,200.00,17612.10,2600.26,266.67,233.34,18563.99,2350.22,3300.44,0.00,504637.73
58.7023,25423.57,428196.20,23210033.33,224658.94,2800.29,0.00,1200.05,319272832.14,400.01,18413.22,2800.31,533.34,100.00,18614.06,2683.63,3400.47,100.00,497073.82
59.1183,23420.00,423245.71,23277156.77,218966.29,2200.18,0.00,1200.05,307775731.88,200.00,16210.25,3000.35,333.34,233.34,18780.98,2400.23,4400.79,0.00,488567.38
59.5343,23019.32,432942.05,22828528.64,227099.37,1600.10,0.00,400.01,330674557.39,600.01,16811.02,3600.51,666.68,183.33,19265.07,2100.18,2800.32,0.00,482376.01
59.9503,21617.04,403461.36,23759409.91,229336.82,3000.33,200.00,1000.04,296169756.62,1600.10,16010.00,3400.45,366.67,166.67,19548.85,2000.16,4200.72,0.00,481481.36
60.3663,19814.32,414586.58,22436895.81,226692.58,3200.38,0.00,400.01,296952506.64,0.00,16811.02,2400.23,500.01,133.33,19732.47,2333.55,2700.30,0.00,474441.05
60.7823,19013.18,440373.64,24370741.17,228929.99,2800.29,200.00,1000.04,301152481.73,600.01,15008.79,1600.10,400.01,66.67,18513.91,2333.55,2700.30,0.00,486090.42
61.1984,18412.36,408816.85,24297114.61,234219.81,2200.18,0.00,600.01,304601281.81,800.02,17211.55,1800.13,233.34,250.00,18797.68,2716.97,3700.56,100.00,489056.56
61.6144,20415.20,428608.85,22854391.14,231167.73,3800.54,0.00,600.01,299114456.69,200.00,17612.10,3200.40,266.67,150.00,19365.22,2316.88,3600.53,0.00,485757.45
62.0304,17611.31,405726.91,24050395.85,224862.29,1800.12,0.00,400.01,301107531.73,400.01,17011.29,3200.40,666.68,183.33,18430.46,2300.21,4100.68,100.00,473411.87
62.4464,19213.46,425308.21,21245723.91,224455.60,3800.54,0.00,400.01,287757706.43,800.02,16010.00,2600.26,433.34,116.67,18864.45,2300.21,2800.32,100.00,473068.82
62.8624,23219.66,426958.41,22360723.94,230760.85,2400.21,0.00,200.00,288636306.45,200.00,17411.83,2400.23,400.01,150.00,18397.07,2333.55,3100.39,0.00,468100.93
63.2784,21416.73,426752.11,21849703.61,236865.51,5000.93,0.00,1000.04,286631356.41,200.00,18413.22,2000.16,433.34,216.67,18246.85,2266.88,3200.42,0.00,460548.98
63.6945,20815.80,433973.98,21816720.80,226489.21,2200.18,0.00,0.00,289960281.48,0.00,23020.67,1600.10,500.01,183.33,18480.53,2133.52,2700.30,200.00,461327.88
64.1105,18011.83,403873.25,21114330.16,210634.94,2200.18,0.00,400.01,284917956.37,400.01,15008.79,2400.23,366.67,183.33,17212.03,2483.58,3200.42,0.00,457081.05
64.5265,16810.31,424689.41,21041089.53,225879.11,2800.29,200.00,400.01,277871456.21,600.01,13206.80,3600.51,433.34,266.67,18230.16,2133.52,2600.28,0.00,456728.08
64.9425,18011.83,409022.89,21038030.16,228929.99,2400.21,200.00,400.01,283535081.34,600.01,14408.10,1800.13,600.01,250.00,18780.98,1866.81,3500.50,0.00,452596.95
65.3585,16610.06,428815.15,21270094.23,218559.77,3200.38,200.00,400.01,278783206.23,400.01,15809.75,1400.08,400.01,166.67,19014.68,2483.58,4000.65,0.00,468984.17
65.7746,17811.57,446569.69,21933381.74,219576.10,1600.10,0.00,0.00,286897731.41,400.01,14608.32,2200.19,266.67,183.33,19315.14,2083.51,3500.50,100.00,462688.43
66.1906,16810.31,425720.71,21309556.73,222015.63,3600.48,0.00,400.01,286765381.41,400.01,12406.00,1800.13,366.67,166.67,17462.38,2300.21,3700.56,0.00,458358.04
