D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:22:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
7.1161,800.02,400784.41,1000.04,177360.62,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,16.67,0.00,0.00,0.00
7.5321,800.02,410053.04,1000.04,184860.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,20.00
7.9481,200.00,391933.50,400.01,176550.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,83.33,0.00,50.00,0.00,0.00,20.00
8.3641,600.01,390287.46,400.01,164802.54,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,0.00,0.00,0.00
8.7801,600.01,396461.17,400.01,169257.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,10.00
9.1962,200.00,397490.39,400.01,171687.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,0.00,0.00,0.00,0.00,0.00
9.6122,600.01,393579.75,600.01,163992.74,1000.04,0.00,0.00,2400.22,0.00,0.00,0.00,133.33,100.00,16.67,16.67,0.00,0.00,0.00
10.0282,1200.05,377742.68,1000.04,173510.94,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
10.4442,400.01,383910.82,1200.05,174118.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,100.00,0.00
10.8602,600.01,404697.08,1200.05,167637.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,0.00,0.00,0.00
11.2762,400.01,379181.67,600.01,167839.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,33.33,0.00,0.00,0.00
11.6923,800.02,381854.48,1200.05,169662.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
12.1083,0.00,389258.77,1600.09,175739.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,0.00,0.00,0.00,0.00,20.00
12.5243,200.00,383910.82,1200.05,170472.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
12.9403,0.00,392550.81,1200.05,176955.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,0.00,33.33,0.00,0.00,0.00
13.3563,400.01,407580.77,2200.18,187496.59,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,16.67,0.00,0.00,0.00
13.7724,200.00,403049.50,600.01,168852.26,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,200.00,0.00,0.00
14.1884,600.01,394608.75,1000.04,179995.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,16.67,0.00,100.00,0.00
14.6044,0.00,385350.45,1200.05,175942.18,1000.04,0.00,200.00,400.01,0.00,0.00,0.00,266.67,133.33,0.00,0.00,0.00,0.00,0.00
15.0204,0.00,382882.60,1200.05,167434.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,0.00,0.00,0.00,0.00
15.4364,400.01,391316.22,600.01,169459.83,0.00,0.00,400.01,0.00,0.00,0.00,0.00,400.01,150.00,16.67,16.67,0.00,100.00,0.00
15.8524,1200.05,387407.31,1400.07,163587.87,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,0.00,0.00,0.00
16.2685,800.02,401196.22,1000.04,176752.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,10.00
16.6845,800.02,402431.70,1800.12,169054.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,66.67,16.67,0.00,0.00,0.00,10.00
17.1005,0.00,413143.95,800.02,182427.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,33.33,0.00,0.00,0.00
17.5165,800.02,389875.96,800.02,185063.25,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,0.00
17.9325,800.02,393168.17,400.01,181414.09,200.00,0.00,200.00,200.00,0.00,0.00,0.00,333.34,83.33,16.67,16.67,0.00,0.00,10.00
18.3485,2400.21,397284.53,600.01,174523.91,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
18.7646,200.00,397284.53,800.02,190538.85,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,16.67,0.00,0.00,0.00
19.1806,200.00,408816.85,800.02,182224.93,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,10.00
19.5966,600.01,398519.69,1600.09,166219.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
20.0126,400.01,406756.82,2400.21,165612.39,800.02,0.00,0.00,200.00,0.00,0.00,0.00,400.01,166.67,0.00,0.00,0.00,100.00,0.00
20.4286,600.01,388641.59,400.01,179184.53,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,10.00
20.8447,800.02,388847.30,800.02,179589.87,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
21.2607,1000.04,395637.85,1000.04,182022.22,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,16.67,0.00,0.00,0.00
21.6767,800.02,388641.59,1400.07,174726.51,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,116.67,16.67,16.67,0.00,0.00,0.00
22.0927,600.01,393785.56,800.02,170472.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,16.67,0.00,0.00,20.00
22.5087,800.02,387818.71,800.02,181616.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,16.67,0.00,0.00,0.00,0.00
22.9247,400.01,403255.45,800.02,157516.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,100.00,0.00
23.3408,400.01,392962.41,2800.29,179792.56,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,20.00
23.7568,800.02,388435.87,200.00,173308.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,0.00,0.00,0.00,0.00
24.1728,400.01,403255.45,800.02,178576.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,100.00,0.00,0.00
24.5888,1200.05,384116.49,200.00,172295.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,0.00,0.00,0.00,0.00,0.00
25.0048,400.01,385144.78,400.01,170675.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,0.00,0.00,10.00
25.4209,200.00,395020.39,600.01,182427.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,166.67,0.00,0.00,0.00,0.00,0.00
25.8369,600.01,385761.80,1000.04,171890.35,200.00,0.00,0.00,0.00,200.00,0.00,0.00,366.67,83.33,0.00,33.33,100.00,0.00,0.00
26.2529,400.01,392550.81,1200.05,178373.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,200.00,0.00,0.00
26.6689,0.00,394197.15,1200.05,172295.48,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,0.00
27.0849,600.01,397284.53,1600.09,179184.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,16.67,0.00,200.00,0.00,0.00
27.5009,800.02,401608.04,800.02,177563.26,200.00,0.00,600.01,0.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,0.00,0.00,0.00
27.9170,400.01,392550.81,1600.09,167434.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,10.00
28.3330,0.00,408198.81,1400.07,170269.95,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,16.67,0.00,0.00,0.00
28.7490,1000.04,391933.50,1000.04,185266.02,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
29.1650,600.01,403049.50,1600.09,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
29.5810,600.01,397078.70,800.02,172498.05,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,100.00,0.00,10.00
29.9971,600.01,406550.81,400.01,163992.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,83.33,16.67,0.00,0.00,0.00,10.00
30.4131,200.00,388230.16,1200.05,177360.62,200.00,0.00,0.00,0.00,0.00,200.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
30.8291,800.02,380415.22,600.01,168649.75,600.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,50.00,0.00,0.00,0.00,0.00,10.00
31.2451,20815.80,415823.25,1000.04,177968.56,200.00,400.01,800.02,3000.34,1400.07,200.00,4800.90,400.01,333.34,9403.59,16477.70,51306.84,90536.65,156709.21
31.6611,10530133.83,7945179.87,265166.78,264778.35,2000.15,47885.85,80846.52,282594.61,82658.46,28030.63,255119.73,366.67,5184.42,118736.64,129646.28,323192.95,590114.42,721571.40
32.0771,43060163.46,28825569.39,943726.00,504892.98,9603.43,170280.66,285040.90,921496.99,256675.88,77634.54,727734.34,433.34,14208.19,255661.29,254846.10,632459.98,1120578.05,1347252.17
32.4932,73384732.89,47563097.94,1536789.49,722478.82,13606.88,261336.80,481825.45,1549778.75,449953.57,128642.69,1190994.26,466.68,21785.91,379546.46,367199.98,912448.16,1621380.90,1803308.41
32.9092,98688458.46,63680632.67,2026681.88,903961.93,17211.01,364105.50,616029.55,1977933.25,552130.43,174987.04,1482640.95,300.00,26227.88,480291.61,441586.21,1072527.17,2017625.83,2171669.81
33.3252,116370277.60,76942176.72,2414064.51,1150765.26,24221.80,411040.88,749463.54,2379665.29,654459.15,203605.27,1750770.55,333.34,30237.05,531395.49,491926.57,1179159.60,2236487.55,2368484.50
33.7412,125928915.31,83625070.62,2557060.21,1128384.79,21417.04,471804.01,790981.22,2557850.64,706232.24,221498.49,1902527.78,466.68,33395.19,563912.06,523264.04,1254165.36,2356917.83,2505935.12
34.1572,130203802.91,87329233.20,2942780.73,1150547.78,25424.01,493986.24,850086.54,2833843.62,751220.77,238397.81,1942988.13,500.01,33963.41,593418.50,530532.30,1257921.61,2413615.09,2600337.31
34.5733,135819053.04,89146820.74,2859215.10,1201961.65,24021.44,493571.25,848168.96,2867483.85,729024.63,239416.53,1999135.79,400.01,33428.62,585694.74,548390.44,1327276.10,2455265.88,2645825.90
34.9893,137371203.07,91731220.80,2946958.85,1238895.05,26826.73,514750.11,865222.97,2828203.38,761803.14,239824.05,2056213.33,533.34,36253.25,605310.50,551421.50,1324277.18,2490358.26,2672722.15
35.4053,141829390.67,91201370.79,2955810.61,1217466.24,26225.55,507686.83,829008.81,2884948.50,800817.55,245122.95,2091275.63,366.67,34799.07,608512.71,549574.88,1311511.36,2491938.92,2694186.83
35.8213,141400165.66,93753389.60,2994228.78,1200434.01,24221.80,540333.22,873971.31,2874122.92,786598.21,247365.46,2086595.55,433.34,36035.95,602144.02,545394.90,1332053.74,2595945.18,2712110.58
36.2373,142438503.18,95625564.64,3067395.38,1253126.00,27027.14,543664.66,894691.04,2953037.57,794236.59,236768.00,2164490.87,300.00,34682.07,602074.04,553947.99,1325498.96,2567299.47,2708128.08
36.6533,141113465.65,92690645.82,3118276.83,1281850.71,25824.77,553872.23,922294.94,2958726.04,833344.45,246142.22,2082384.81,300.00,35166.78,611260.63,550236.86,1342281.57,2568522.52,2712444.33
37.0694,140631690.64,93853108.35,3029531.90,1261013.99,24021.44,540541.42,883152.46,2934503.78,791265.59,251035.82,2089169.38,333.34,34715.50,599310.63,538761.96,1339723.86,2519936.19,2686666.21
37.4854,142284665.68,94492827.11,3009525.07,1257069.46,28430.02,512256.75,895973.75,2928824.67,775784.54,246142.22,2106262.55,166.67,34180.68,597404.57,538344.28,1348733.72,2476626.03,2662686.84
37.9014,139368915.62,93185414.58,2961222.72,1222492.51,27027.14,522856.60,867142.79,2893811.78,770486.83,232083.43,2080046.14,266.67,34163.96,588839.66,546509.45,1268754.52,2520179.94,2644890.59
38.3174,138350978.09,92261858.31,3012734.25,1246993.97,26626.34,535753.87,833051.58,2833352.80,838027.95,253075.37,2025199.07,533.34,32710.02,584768.96,535107.56,1282917.31,2470918.61,2619732.77
38.7334,139338553.11,90575208.27,2934182.10,1257726.79,28430.02,518490.98,860104.51,2836051.04,769215.69,237582.87,2048511.57,200.00,34849.21,606552.75,540519.97,1265990.17,2481120.95,2623885.59
39.1494,138084628.09,91698564.55,2938357.88,1230144.66,26626.34,532424.33,846038.79,2886179.17,793175.46,248181.01,2056680.32,333.34,34264.24,594537.32,531541.16,1286460.48,2466548.49,2602533.40
39.5655,138841178.10,91993577.06,2919698.50,1220525.52,33842.54,531592.10,851578.05,2870434.24,752278.63,236360.58,2011463.33,433.34,34063.68,588158.15,527175.86,1277604.42,2444477.59,2607404.96
39.9815,137889928.08,92274352.06,2942043.43,1211131.37,29031.31,513918.91,848168.96,2824036.00,797845.09,230658.04,2016583.44,333.34,34163.96,579407.43,527627.97,1245000.42,2446779.94,2580320.59
40.3975,133848665.49,89727877.01,2892977.21,1239332.74,23220.03,514542.30,861384.00,2801748.50,782780.63,236768.00,2055746.53,300.00,33946.70,579302.68,527645.36,1261236.84,2389700.44,2554244.81
40.8135,137171053.07,89866427.01,2822846.55,1220088.41,26425.94,519946.01,859251.58,2863796.94,737053.29,239620.29,2009834.42,366.67,33579.02,567522.47,526862.87,1220738.89,2431276.62,2563061.52
41.2295,134900790.52,90405789.52,2825284.63,1224241.24,23420.38,527431.65,857546.02,2792696.55,774724.82,230454.42,1977299.07,466.68,33211.36,570610.43,520274.49,1280592.70,2417846.93,2531343.40
41.6456,135273840.52,90079433.26,2831625.45,1206327.37,20615.79,500419.64,834966.91,2829919.79,750163.01,232694.37,1997508.64,333.34,33010.83,568080.68,516017.33,1238820.44,2396218.41,2519181.84
42.0616,133231315.48,90279177.02,2809687.76,1198470.05,24021.44,509348.40,825605.39,2773876.23,760744.55,234323.66,1953179.93,300.00,32994.11,569319.28,522638.26,1208735.38,2395856.11,2543931.21
42.4776,132757115.47,88922483.24,2851396.94,1189744.75,26425.94,509556.11,814975.12,2763132.48,731559.49,227400.57,1974514.11,333.34,34347.80,576614.08,518241.29,1230768.78,2406484.43,2510881.37
42.8936,131655202.94,88857139.49,2786323.11,1162513.01,24221.80,504156.55,852430.49,2733872.13,738744.16,236156.89,1941135.98,400.01,31456.77,555770.65,509434.65,1192015.07,2359084.82,2481608.56
43.3096,132718127.97,89662989.50,2796540.69,1212878.64,21216.73,509348.40,807538.84,2705885.80,721422.87,216819.46,1927020.94,266.67,32643.18,566911.93,513828.53,1214790.85,2318333.25,2478982.78
43.7256,130423090.42,89043001.99,2755712.17,1220306.96,22819.35,497928.92,861170.72,2768503.38,738110.08,225365.07,1926789.69,300.00,32058.32,553766.68,506726.15,1209505.89,2319293.41,2476114.34
44.1417,130563802.92,86882914.44,2741884.83,1134465.26,24422.16,498759.09,826456.17,2787316.66,734940.06,212752.13,1930953.17,333.34,33378.48,555718.37,505111.76,1180477.47,2291354.54,2461477.78
44.5577,127966727.86,87601201.96,2743824.67,1156638.01,21817.69,486311.63,823266.03,2711235.61,722689.57,222108.94,1904143.99,366.67,31206.13,551815.18,496643.89,1212038.02,2307655.13,2451999.81
44.9737,128229052.87,88194095.72,2664253.97,1134682.45,21216.73,482786.92,809025.80,2670190.29,715302.41,212752.13,1875312.93,466.68,30972.21,552303.07,502213.29,1183223.56,2255229.15,2440759.03
45.3897,127931777.86,84667295.64,2753527.80,1145112.43,27027.14,484652.84,814975.12,2671645.57,710239.22,220481.18,1871857.27,433.34,30805.13,537519.64,491822.54,1197952.66,2267180.32,2411071.37
45.8057,128862190.38,87141220.70,2686461.97,1150330.40,22018.01,495853.67,812425.12,2620557.09,694850.41,221905.45,1858963.91,433.34,30838.54,541784.00,497042.85,1160064.87,2236248.88,2401617.31
46.2218,126761077.83,84132258.13,2703139.71,1165342.70,19213.72,496476.18,821139.67,2679894.79,711926.72,219667.36,1846542.42,466.68,30487.67,535153.14,488216.38,1176743.68,2205984.81,2410224.96
46.6378,125860465.31,85714401.92,2671492.05,1120787.82,21617.36,488592.83,822415.45,2652012.17,700540.10,205027.69,1888913.71,400.01,30821.83,536440.77,487921.72,1161709.89,2192780.71,2392930.75
47.0538,125675865.31,84861551.90,2670285.41,1135116.92,28029.18,466833.51,823478.63,2535006.31,706653.92,225568.61,1864258.05,300.00,30420.84,525535.07,477577.42,1138699.24,2219321.14,2378699.03
47.4698,121582290.22,83207364.36,2580787.75,1147721.12,21817.69,471804.01,777834.39,2543658.85,701172.48,230250.81,1821962.93,400.01,31039.04,526074.04,482081.42,1145159.99,2182440.87,2351870.59
47.8858,123065677.75,85739676.92,2592305.53,1084163.31,24822.89,490252.11,803291.38,2531162.36,663915.01,208482.79,1829998.09,466.68,30571.21,530682.34,477127.09,1142202.96,2188501.22,2343601.53
48.3018,119783927.68,83304020.61,2574552.60,1148590.85,19614.30,492119.05,773384.29,2569647.71,672325.80,213972.20,1801551.80,400.01,31774.25,524978.72,471689.98,1133007.74,2189927.59,2335878.87
48.7179,120956727.70,83183408.11,2563287.95,1125779.62,22418.67,480299.47,761101.09,2508360.21,658660.95,208279.52,1791243.01,300.00,30554.50,509307.11,476953.88,1175975.12,2111232.66,2325973.40
49.1339,119364902.67,82830408.10,2556102.40,1078753.64,20215.18,455449.72,756656.51,2480326.81,686846.74,202995.71,1809804.34,400.01,28867.11,510418.44,463037.05,1114527.66,2156329.93,2311021.06
49.5499,118441315.15,81175376.81,2528350.45,1069021.41,25023.26,464141.95,778682.15,2505482.48,670222.62,207263.24,1800405.90,466.68,29769.25,503630.55,472140.11,1062510.96,2126129.74,2283706.22
49.9659,120520740.19,82323095.59,2531697.13,1090657.74,23420.38,476361.88,753059.54,2487988.53,658450.84,203402.08,1804072.70,433.34,29100.99,507050.08,450466.29,1082878.15,2126721.14,2288210.90
50.3819,117855990.13,82070401.83,2485389.90,1063833.72,21817.69,484238.15,730652.90,2427046.15,664125.21,198323.38,1726362.34,333.34,29100.99,504967.00,460130.97,1111031.47,2099185.59,2273803.87
50.7980,119920215.18,80778058.06,2494210.41,1076806.66,23821.08,442008.46,772748.65,2455453.77,673167.15,210515.63,1715426.80,266.67,29050.87,490308.51,457484.97,1080262.33,2081960.59,2271398.09
51.2140,117911927.64,81175783.06,2424504.16,1075725.12,21817.69,453380.97,772960.52,2397742.05,647948.94,208686.06,1720893.59,466.68,29618.89,494851.67,452004.53,1081788.11,2084790.48,2251451.84
51.6300,116167152.60,79848183.03,2485389.90,1085462.04,17811.79,449451.18,749886.54,2401074.47,663915.01,201370.37,1712239.10,533.34,29100.99,497748.38,452350.24,1082551.10,2072413.91,2221266.84
52.0460,114446752.56,79329814.27,2482768.41,1054111.84,20014.89,471596.89,765335.42,2485594.00,645009.88,204011.66,1670864.88,500.01,29301.47,500420.16,444505.22,1054460.08,2035706.69,2216296.37
52.4620,116151577.60,78995408.02,2435901.03,1051520.53,22418.67,446142.78,731286.54,2417509.82,625292.74,198120.27,1687444.96,300.00,28015.14,484831.16,450379.86,1067191.43,2021146.14,2203717.62
52.8780,114324527.56,79070720.52,2351581.89,1021969.94,22418.67,468697.23,747983.07,2380140.68,650678.68,197714.07,1757165.08,266.67,29418.41,485593.66,442069.77,1064905.39,2013402.78,2199919.97
53.2941,113917302.55,78567326.76,2424978.77,1053679.91,18412.60,460829.94,739949.24,2363273.30,612094.20,193449.70,1704045.16,433.34,27063.02,485073.77,435076.96,1052720.04,2007188.13,2189140.59
53.7101,114920827.57,77911164.24,2358196.34,1073562.33,21817.69,433950.06,728329.80,2346425.44,646899.23,197104.78,1703362.54,433.34,28482.88,486286.92,440429.11,1045870.92,2023376.22,2166314.19
54.1261,115155965.07,76906782.97,2404817.44,1059080.00,16009.52,443662.02,725584.83,2387749.47,627388.93,197714.07,1649544.96,333.34,26645.45,474662.77,429744.35,1054895.14,2012347.31,2166967.16
54.5421,112301277.51,77117057.97,2416436.38,1029944.55,20014.89,438495.22,733821.40,2355914.51,629485.46,184722.28,1661561.56,400.01,27814.69,479217.59,435094.25,1036961.64,2027367.62,2148007.94
54.9581,112489677.51,77855789.24,2400551.42,1015292.01,22218.34,443455.33,720940.74,2332914.11,622777.75,201167.22,1688126.80,833.36,27163.24,475112.97,431504.40,1029143.87,2002734.03,2139948.41
55.3742,113090015.03,75529170.44,2343081.89,1036845.24,18412.60,441388.39,728118.62,2282772.32,615235.51,205840.58,1671772.89,366.67,27948.33,476584.97,439583.02,1031423.56,1957341.45,2142816.06
55.7902,111503552.49,75881764.20,2316198.10,1000869.85,18612.87,448830.82,733821.40,2304983.45,598490.10,192840.62,1648638.32,666.68,27430.50,477745.32,420982.40,1023175.32,1977678.36,2136868.25
56.2062,111747290.00,76439389.21,2366232.08,1012707.74,20816.10,430438.93,711868.28,2348085.60,625921.55,180462.21,1657479.33,366.67,26294.69,473762.38,431038.49,1004744.26,1946251.22,2132545.12
56.6222,111378939.99,76672401.71,2331520.56,1039433.81,23019.69,440148.40,699429.85,2337179.35,615444.98,196698.61,1618305.80,400.01,26662.15,468361.47,419568.63,1024260.28,1981539.11,2128922.00
57.0382,109834302.45,76233620.45,2301362.16,973143.67,19213.72,422800.20,701958.76,2238218.21,629695.13,187157.26,1647278.75,633.35,26545.23,465558.08,419085.91,1016341.82,1953955.12,2096559.50
57.4542,109551452.45,74162932.91,2317376.22,1005388.60,20215.18,401146.20,688687.17,2300963.92,626550.40,186548.47,1642521.13,233.34,25192.39,463083.99,421499.65,959646.41,1906520.36,2085179.97
57.8703,108659302.43,74887501.67,2278313.72,1040512.62,21016.41,436635.65,697533.46,2252818.61,591797.82,178839.69,1617853.55,333.34,27564.13,455958.57,417861.99,970878.93,1884086.76,2073067.63
58.2863,107384764.90,75001995.43,2244043.21,966918.28,22218.34,436015.88,686371.26,2266962.16,597444.25,178434.10,1608360.49,466.68,27029.61,453970.39,414156.45,1029469.55,1920138.71,2061814.66
58.7023,106980714.89,73634801.65,2219914.11,987752.17,20415.49,457932.63,692267.11,2234452.59,621729.95,186751.40,1575637.83,300.00,26879.29,454125.99,406490.31,991966.62,1923283.44,2065030.59
59.1183,107388914.90,73685045.40,2261168.61,981305.39,14808.15,425070.76,668909.24,2274747.12,616073.35,188171.95,1618757.95,400.01,25158.99,453157.92,417965.41,993806.66,1887571.33,2042218.25
59.5343,106403614.88,74293264.16,2276668.80,994417.01,15208.60,423213.00,672694.25,2223397.51,579258.61,192840.62,1598648.28,300.00,26595.34,449269.18,417224.20,964937.42,1905706.10,2043794.34
59.9503,107024302.39,73253826.64,2241229.93,961768.28,23420.38,430645.47,672694.25,2189813.92,588870.96,178434.10,1605423.47,433.34,26812.47,443740.63,410555.35,1007994.85,1876307.85,2030439.34
60.3664,106490089.88,72636420.37,2199096.53,973573.17,19814.59,425690.05,686581.75,2184654.15,576543.37,192231.56,1543893.20,466.68,26144.37,447973.22,413070.84,976282.74,1855316.45,2027584.50
60.7824,104652789.84,73233182.89,2222723.29,980231.17,19814.59,429819.39,669329.75,2227630.32,586780.73,188577.86,1533777.57,300.00,26094.27,446124.52,405250.40,971959.49,1874218.79,2009259.19
61.1984,104818133.59,72460526.62,2133329.93,943115.55,15609.05,413103.18,659871.50,2138300.24,566105.09,178028.52,1551991.15,366.67,25108.89,441253.56,399964.92,961373.75,1864126.60,1987129.50
61.6144,106119114.87,71602414.10,2207045.75,945044.06,21817.69,406917.22,651469.69,2084410.59,586571.74,186142.63,1582176.01,533.34,25960.65,442617.95,397985.59,964181.37,1839450.43,1997521.53
62.0304,102941277.30,70718376.58,2131701.22,965201.39,18012.06,407329.55,670591.37,2143209.42,580094.25,171135.53,1530856.77,266.67,25259.20,443067.00,397624.16,954465.45,1888384.42,1971410.60
