D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 19.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:17:42 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
7.9479,400.01,340176.33,800.02,158730.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,16.67,0.00,0.00,0.00,10.00
8.3639,400.01,337306.57,1800.12,159337.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,50.00,0.00,0.00,0.00
8.7800,0.00,344482.04,1000.04,156909.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,33.33,0.00,0.00,0.00
9.1960,600.01,335052.20,400.01,148615.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,100.00,0.00,10.00
9.6120,400.01,353302.72,200.00,167434.73,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,0.00
10.0280,0.00,342636.58,600.01,159337.34,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,0.00,0.00,10.00
10.4440,400.01,343661.82,1000.04,158730.23,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,0.00
10.8601,400.01,341406.40,200.00,160349.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
11.2761,800.02,333412.90,1800.12,172092.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,10.00
11.6921,0.00,338331.43,1200.05,151851.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,183.33,16.67,0.00,0.00,0.00,10.00
12.1081,800.02,339971.32,400.01,165612.39,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,16.67,0.00,0.00,20.00
12.5241,1200.05,340176.33,600.01,162778.13,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
12.9401,2000.15,335257.14,1200.05,167029.74,800.02,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,33.33,16.67,0.00,100.00,0.00
13.3562,200.00,353713.12,800.02,165612.39,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,20.00
13.7722,200.00,348994.27,200.00,167434.73,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,16.67,16.67,33.33,0.00,0.00,10.00
14.1882,200.00,343661.82,1000.04,158123.15,0.00,0.00,0.00,600.01,0.00,0.00,0.00,533.34,50.00,0.00,16.67,0.00,0.00,10.00
14.6042,200.00,333003.11,600.01,169054.78,600.01,0.00,0.00,1600.10,0.00,0.00,0.00,366.67,83.33,16.67,0.00,0.00,0.00,20.00
15.0202,600.01,351661.24,1200.05,162980.57,0.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,10.00
15.4363,0.00,351456.06,0.00,166827.25,600.01,0.00,400.01,0.00,0.00,0.00,0.00,300.00,216.67,0.00,16.67,0.00,0.00,0.00
15.8523,600.01,352071.59,600.01,158325.52,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,0.00
16.2683,800.02,356791.49,1800.12,166219.80,0.00,0.00,0.00,200.00,0.00,0.00,0.00,233.34,83.33,33.33,16.67,0.00,0.00,10.00
16.6843,800.02,348994.27,1000.04,155897.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,16.67,0.00,0.00,0.00,0.00
17.1003,1000.04,347353.28,600.01,159337.34,0.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,83.33,50.00,16.67,0.00,0.00,0.00
17.5163,1200.05,362128.99,200.00,156099.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,16.67,33.33,0.00,0.00,0.00
17.9324,200.00,338536.41,400.01,163183.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,16.67,0.00,0.00,0.00
18.3484,3000.33,345507.41,800.02,148817.98,0.00,200.00,0.00,0.00,200.00,0.00,0.00,400.01,83.33,33.33,0.00,0.00,0.00,10.00
18.7644,400.01,366030.77,200.00,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,66.67,100.00,16.67,16.67,0.00,0.00,0.00
19.1804,200.00,337511.56,800.02,161766.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,0.00
19.5964,800.02,343251.72,1400.07,158730.23,600.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
20.0125,600.01,347558.38,200.00,156302.08,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,0.00,0.00,0.00,0.00
20.4285,0.00,344276.99,600.01,165612.39,400.01,0.00,0.00,200.00,0.00,0.00,0.00,133.33,16.67,16.67,16.67,0.00,0.00,0.00
20.8445,1200.05,346943.05,800.02,168447.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,50.00,100.00,0.00,0.00
21.2605,0.00,336281.82,1000.04,166422.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,100.00,20.00
21.6765,1000.04,354944.39,600.01,167839.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,16.67,0.00,0.00,0.00
22.0925,400.01,336896.66,0.00,159337.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,10.00
22.5086,600.01,359870.56,1600.09,157313.76,0.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,16.67,0.00,0.00,10.00
22.9246,200.00,351045.74,400.01,156504.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,16.67,0.00,0.00,10.00
23.3406,1400.07,338741.36,600.01,152053.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,0.00
23.7566,400.01,356381.01,400.01,161563.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,0.00
24.1726,200.00,333617.78,400.01,154076.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,16.67,100.00,0.00,0.00
24.5886,400.01,350225.11,800.02,161361.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,10.00
25.0047,1200.05,363566.37,1200.05,165612.39,800.02,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,16.67,0.00,0.00,20.00
25.4207,0.00,362950.35,2200.18,161563.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,0.00
25.8367,0.00,345917.59,400.01,160349.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,33.33,0.00,100.00,10.00
26.2527,200.00,340176.33,600.01,165005.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,100.00,10.00
26.6687,400.01,347968.64,600.01,152862.92,400.01,0.00,0.00,0.00,0.00,0.00,200.00,266.67,33.33,0.00,16.67,0.00,0.00,10.00
27.0848,200.00,338126.45,1200.05,158527.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,16.67,0.00,0.00,890.03
27.5008,4400.71,346122.69,2000.15,166827.25,0.00,0.00,0.00,600.01,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
27.9168,200.00,347558.38,200.00,151649.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,100.00,0.00,20.00
28.3328,200.00,327471.98,600.01,157313.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,0.00,0.00,0.00
28.7488,400.01,344687.12,1000.04,166422.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,16.67,100.00,0.00,0.00
29.1648,400.01,342636.58,600.01,157920.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,100.00,0.00
29.5809,600.01,355765.29,1000.04,155695.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,100.00,20.00
29.9969,200.00,343456.75,800.02,161158.83,200.00,0.00,0.00,0.00,0.00,200.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,10.00
30.4129,200.00,333003.11,800.02,166422.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,33.33,100.00,0.00,10.00
30.8289,800.02,348173.74,800.02,157718.45,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,0.00,0.00,0.00,0.00,160.00
31.2449,60131.66,347968.64,25624.18,225269.00,3600.48,200.00,1600.10,59333.13,200.00,2600.26,3800.56,266.67,50.00,1600.10,1683.45,6301.61,2600.28,104661.12
31.6610,6350354.05,646101.09,2163611.18,4038514.54,144168.75,2000.15,53307.29,3065232.49,19614.59,55118.32,92735.04,133.33,700.02,18046.55,14325.00,39864.53,18614.27,456312.81
32.0770,23973559.91,1481475.42,7085594.69,14276150.32,456416.90,8002.40,150249.20,7898848.61,47686.13,185533.89,293530.65,333.34,1716.79,39780.85,30354.07,77040.63,32242.80,865545.77
32.4930,39273116.50,2348145.95,12046329.96,24758672.43,790153.29,12605.96,259319.29,15466575.35,56520.97,278188.12,519335.75,166.67,2366.89,60682.56,44814.82,107871.17,50002.86,1226153.58
32.9090,51980407.41,3119605.34,17580455.08,31977169.46,971469.65,17611.63,323921.35,19881344.19,73403.89,398915.90,693930.87,233.34,3283.77,78147.30,56931.44,142622.49,59947.78,1513629.20
33.3250,63242601.41,3889261.81,19946089.51,40136369.65,1221905.69,18412.71,395428.16,23665403.65,61543.39,392729.06,846948.26,700.02,3983.98,90011.27,62692.68,150819.45,62761.96,1659352.48
33.7410,67012820.25,4031027.82,21605941.11,43599829.10,1247284.70,21817.84,419348.79,25811599.01,54713.36,430928.09,844173.46,800.03,4384.11,92697.76,65322.98,159730.95,72616.73,1760872.01
34.1571,66498988.99,4136947.75,22541834.88,43089438.46,1502057.06,20615.93,403671.86,28283247.51,51299.67,449344.93,908140.74,766.69,3717.23,89406.89,62424.66,149705.96,69900.84,1852651.53
34.5731,64909351.45,4113345.40,23080208.33,45793597.90,1301697.39,18212.43,412952.01,28348656.88,39659.60,430721.30,890781.27,400.01,3833.93,88668.24,59242.31,141105.13,65978.97,1856836.69
34.9891,64706976.45,4043347.75,24287963.04,45082741.63,1400304.91,18212.43,396046.27,27241806.86,50295.81,447274.33,896993.77,500.01,3533.84,79287.90,50821.43,122911.34,70001.42,1866069.66
35.4051,65787207.72,4076740.33,23107972.39,44546191.62,1321936.16,21817.84,375869.73,28507978.76,49492.78,439822.86,873658.42,600.01,2800.32,75296.28,46738.62,113118.01,70705.49,1832394.19
35.8211,63201588.91,4189566.11,22645309.88,46276897.91,1337354.82,19814.72,401816.56,27130188.11,42869.63,436305.58,862540.45,366.67,2700.30,69428.60,43142.19,102424.88,66682.80,1786160.29
36.2372,62564976.40,4099153.61,23530455.21,45668088.52,1412485.58,20215.32,387189.58,27309575.61,53508.42,396440.83,892280.59,633.35,2800.32,66747.16,38476.75,89222.59,64470.89,1722360.29
36.6532,63778388.93,4214787.59,22431266.13,46735913.54,1364709.21,21417.19,378956.01,27099294.36,44073.59,400772.52,842892.99,633.35,2150.19,61285.53,36738.11,90431.37,66280.60,1722807.79
37.0692,63407495.17,4268898.53,22778475.51,43600241.60,1321495.93,25023.47,379367.56,25969756.83,46481.84,387987.83,829455.68,600.01,2266.88,60950.54,33996.91,87107.50,67386.68,1688311.22
37.4852,64065263.93,4262220.02,22883800.51,42422744.70,1262183.43,24422.35,405527.35,25656097.45,47886.86,393347.62,842252.85,500.01,1983.49,58873.80,33361.85,84187.26,66883.90,1696004.82
37.9012,64180370.18,4170213.77,21642137.98,43748857.23,1290270.83,17010.85,433804.31,25493552.13,52504.40,358754.09,806664.76,600.01,2350.22,59828.39,34398.03,85596.94,76742.01,1682715.60
38.3172,64035107.68,4106666.89,21871992.68,43335588.47,1316653.74,20816.24,392544.08,26161700.58,50295.81,409646.69,833720.04,666.68,2500.25,63965.79,37172.75,89524.77,68593.41,1671623.26
38.7333,63433151.42,3924146.57,20744162.96,41279732.17,1175423.66,24422.35,389866.56,24258409.92,41866.41,371510.02,806239.13,433.34,2800.32,65792.04,37624.12,84489.32,67990.03,1660779.98
39.1493,61750145.13,3813420.40,21144125.47,41714029.06,1223873.17,17811.89,400579.89,24903238.06,46481.84,412950.25,822635.57,500.01,2400.23,65272.62,36286.78,87611.06,68291.72,1634287.63
39.5653,64747688.95,3857766.49,20793805.15,42131522.82,1209451.78,19213.84,375252.55,24506261.49,44876.29,396028.35,822422.48,733.36,2050.17,59962.38,34030.34,83784.52,64470.89,1643602.79
39.9813,58320963.80,3708891.88,21013427.03,44913307.25,1185013.01,18612.99,371755.79,24531608.36,41063.89,406550.38,814754.22,433.34,2033.50,59158.50,33712.80,81771.03,62661.45,1639451.85
40.3973,58262045.05,3677194.22,20795142.65,42116447.82,1187411.26,16209.85,334376.94,25637294.32,39659.60,376039.34,781151.63,600.01,1833.47,59376.21,33813.07,83079.77,62661.45,1630401.54
40.8134,57976845.05,3581949.69,21026281.72,42379988.45,1208141.43,22018.17,328430.60,25871692.77,33442.38,408614.51,794539.86,700.02,2150.19,57550.90,33395.27,79254.63,62661.45,1648896.23
41.2294,54732163.72,3486882.50,20959364.53,41682825.93,1226715.46,18412.71,317979.65,25726855.26,42869.63,390255.18,765655.24,366.67,2183.53,58354.67,31256.33,81066.39,65878.43,1627473.73
41.6454,52557557.42,3390828.59,21121914.53,41100794.67,1165840.85,17411.36,284427.91,25292506.82,37453.15,398090.80,778815.40,266.67,1850.14,56713.70,30504.44,75330.08,64169.30,1601993.10
42.0614,51724416.78,3299985.62,21282152.04,43102516.59,1165840.85,13406.74,261154.89,26179672.46,36650.90,407375.99,828602.95,666.68,1916.82,55859.81,29786.02,74323.98,59244.34,1608520.60
42.4774,48938901.09,3093686.01,21632445.80,40991032.17,1142564.48,13206.54,262174.79,26474697.47,36650.90,389842.90,773507.34,533.34,2066.84,53917.84,30003.21,73720.36,63264.56,1607553.73
42.8934,47959647.95,2673043.42,20771773.90,41089444.67,1096560.77,16610.34,245865.80,25462691.19,32439.88,385926.96,769899.04,866.70,2233.54,54972.49,27965.09,76034.40,62661.45,1604937.94
43.3095,46562063.54,2700298.30,20968464.53,42116360.32,1141477.76,15208.67,246477.03,25502820.88,33442.38,353202.99,798580.24,833.36,1600.10,52461.57,27113.18,63161.83,61455.30,1617657.79
43.7255,45850282.27,2536790.10,21455961.42,42938738.46,1119543.78,13606.94,238126.01,24549381.80,32038.90,354025.20,784550.55,500.01,1716.79,51022.20,25760.28,62156.73,58239.48,1612843.73
44.1415,45776338.52,2572173.49,20967409.84,41747075.93,1085516.33,17010.85,245458.33,24724283.37,31036.51,352791.88,773082.73,600.01,2083.51,51256.51,25710.17,68490.25,55325.90,1591980.76
44.5575,45276310.39,2689197.33,20400733.27,40654504.03,1114987.52,17811.89,245050.88,23949400.54,31036.51,354847.49,761412.86,566.68,1766.79,50034.83,27330.33,68088.02,57536.14,1579615.29
44.9735,44736094.75,2602602.99,20022827.01,40605619.66,1111083.42,20215.32,259115.34,25382897.44,34244.44,359371.00,794327.26,533.34,1733.46,51490.81,27631.00,63362.86,58540.94,1586335.91
45.3895,44876807.25,2662444.00,19847242.63,40197129.02,1067993.09,18212.43,241995.34,23856317.72,34645.49,358342.81,763109.69,700.02,1633.44,50838.11,28232.36,72211.45,55627.27,1565549.66
45.8056,44586382.25,2750596.16,19622042.63,39901010.27,1123016.14,15609.13,246477.03,24153169.29,30435.11,347448.79,736622.18,833.36,2133.52,49499.33,27363.73,69596.44,56631.90,1571480.45
46.2216,44705563.50,2836830.73,20772725.46,39418475.88,1065398.95,13206.54,233240.02,24789261.49,32439.88,358342.81,722446.84,733.36,2016.83,49700.14,26996.26,63865.46,58741.90,1542522.16
46.6376,46243382.28,2911560.03,19882617.63,40829835.29,1088547.29,16610.34,231815.29,24550013.05,28430.64,347654.26,727734.34,766.69,1683.45,49198.13,26261.33,69395.30,53517.81,1506935.13
47.0536,45604044.77,3428116.87,19843952.01,39517297.76,1044231.27,19213.84,245254.60,25214141.19,35848.70,368422.76,737468.96,466.68,1666.78,48763.07,25075.53,65674.95,54924.07,1469353.26
47.4696,46351535.41,3833506.34,19233700.43,39884941.52,1079672.88,13606.94,252387.02,24497856.80,35648.16,388812.29,717161.44,566.68,1950.15,47391.06,25626.66,59443.36,56330.50,1455789.98
47.8857,48828472.97,4137858.69,19734694.19,40135635.27,1050707.84,17010.85,246069.54,24415306.80,28230.21,384690.61,712300.70,566.68,1483.42,47357.60,25660.07,61352.71,59344.83,1405497.64
48.3017,49157182.35,4604467.68,18786897.29,39346954.00,1103495.04,19614.42,269112.16,23791705.22,28430.64,370892.51,744880.58,533.34,1350.07,46470.90,25075.53,61553.71,58842.38,1385046.85
48.7177,47794282.32,5318661.84,18943612.92,38898141.49,1056107.15,15609.13,268499.88,23070605.20,33241.88,386545.20,716315.93,400.01,1616.77,43643.91,23923.24,62759.78,52613.87,1358547.48
49.1337,49791594.86,5249752.07,19075725.43,38539091.49,1121930.88,14808.22,257687.82,22580980.19,27829.36,361633.36,695196.89,466.68,1500.09,45617.71,23823.05,64770.17,59143.85,1349035.60
49.5497,49362235.48,5676062.63,18833172.30,39028313.37,1066696.02,13606.94,274827.98,22303428.62,30234.65,358959.72,709554.17,600.01,1683.45,44614.04,24557.82,60347.75,57335.19,1370679.20
49.9657,48827122.97,5930351.30,18617097.29,38034328.98,1065831.37,14207.57,254221.66,22022787.99,30836.04,340259.63,708709.20,266.67,1466.75,46504.35,25108.93,63664.41,56631.90,1364070.60
50.3818,48114263.58,6124154.04,18162583.22,36417666.44,1040778.34,11204.71,260135.06,21847853.61,39860.20,324662.60,709554.17,400.01,1750.12,47190.29,24591.22,63764.93,53216.49,1377794.04
50.7978,46073838.53,6439384.13,18826564.48,36257438.31,1079023.66,16810.59,245865.80,22155998.93,39258.40,330611.90,699629.12,400.01,1350.07,45634.44,23823.05,60146.77,47994.77,1359116.54
51.2138,45476635.39,6456864.60,18078930.09,37226291.46,991882.05,15208.67,234868.49,21627208.30,34846.02,310108.60,699206.90,500.01,1950.15,45266.42,24257.23,63061.32,53116.05,1355346.39
51.6298,45318144.76,6657143.12,17398648.83,37657097.72,1045526.29,14407.78,233443.58,20898698.90,33241.88,313386.97,685071.84,533.34,1416.75,44798.04,24290.63,60749.72,55225.44,1351989.82
52.0458,45702844.77,7108068.13,17649659.77,35571007.05,1051787.43,13206.54,231001.23,21482037.98,29633.28,320356.18,692032.00,366.67,1416.75,44664.23,23238.60,61955.72,59746.79,1307513.42
52.4619,45646854.15,7672982.98,17047351.94,35605141.42,957734.88,14407.78,247495.81,21511370.79,25023.74,315436.34,697940.49,500.01,1566.77,43543.56,23305.39,56630.13,62058.36,1297106.70
52.8779,45523097.89,8935825.20,17684366.02,34978185.16,953660.08,14207.57,242402.72,21370817.67,31838.42,340875.69,704062.81,466.68,1450.09,42255.75,22236.75,54922.41,63566.13,1271997.09
53.2939,43167441.59,9336560.36,16632837.87,34029447.64,944228.05,11404.88,258095.68,20633239.52,37252.59,318101.03,634143.18,700.02,1616.77,41921.27,21886.12,64971.22,61254.29,1270922.40
53.7099,42693894.70,10421588.51,16379308.18,34042116.39,930734.30,12205.58,229373.25,20325958.27,44675.61,311952.57,649905.73,666.68,1183.39,44563.86,21485.42,59845.30,54421.82,1247644.59
54.1259,42260335.32,11397129.16,16327326.93,32532194.48,954517.79,13406.74,223676.84,20429669.21,35648.16,315436.34,648854.26,666.68,1350.07,41636.97,22387.02,53315.35,52212.14,1231266.15
54.5419,41114438.42,13429009.68,15679644.10,32388035.10,935873.26,13606.94,218796.17,20569756.71,35046.55,338411.63,600789.17,566.68,1150.05,41269.07,23004.82,53917.98,48998.77,1194772.48
54.9580,39395922.76,14785200.33,15639514.41,31544397.58,867509.69,13807.15,203352.45,19573930.13,34645.49,304783.06,586341.18,600.01,1416.75,38627.19,22019.69,55324.20,50203.69,1150655.06
55.3740,39783747.76,16217509.74,15418914.41,31345988.20,858774.82,13006.34,201727.84,18917373.86,36650.90,275327.28,735352.12,200.00,1550.10,40249.04,20467.01,50905.17,45284.38,1107215.76
55.7900,37143544.58,17725684.77,14726139.39,29356291.28,898445.23,11605.05,194622.48,18481864.48,35848.70,279414.36,813263.69,400.01,1316.74,37507.06,21068.03,47591.94,48195.56,1058226.08
56.2060,35383766.42,17831175.40,14085937.81,28243747.51,895028.24,14608.00,175760.95,17294723.82,34645.49,251647.64,828389.76,466.68,1433.42,35935.72,18296.93,48294.67,40969.08,1014788.11
56.6220,33962150.76,18441523.85,13265754.98,26740806.85,774903.09,10604.22,200915.61,16456356.62,29232.39,242065.63,756111.78,433.34,1250.06,34932.83,18213.47,45283.24,46790.08,997146.86
57.0381,33947047.63,19745145.75,13053562.79,26142702.15,744664.23,11204.71,175152.96,15518464.41,23821.51,257563.51,676640.25,566.68,1183.39,33712.77,18463.85,53114.49,38962.48,1000974.59
57.4541,33896760.13,30567519.43,13436712.80,29570741.29,765168.72,7802.28,183464.58,15066444.09,31236.98,229843.58,613994.74,466.68,983.37,35952.43,18063.25,45985.84,41972.50,998545.53
57.8701,34530147.65,25377089.63,13732069.06,27536525.62,773209.64,14808.22,179612.21,14795303.46,24622.98,241861.85,585922.62,400.01,1100.05,35718.42,19098.15,45182.87,45685.88,1016384.20
58.2861,33198356.99,24569623.99,13453397.18,27629191.24,803935.32,10404.06,178598.61,13867111.25,22819.74,259808.16,561252.16,300.00,1316.74,33813.05,17812.89,50101.88,40969.08,988368.03
58.7021,32317653.85,25410381.82,12684835.44,27207622.48,745086.69,11404.88,174747.65,13163783.11,24021.88,214175.54,528291.66,500.01,1083.38,32927.32,18530.61,45383.61,40567.73,964587.49
59.1181,32464466.35,27958250.62,13361439.36,26326859.96,738328.83,13206.54,180220.40,13469437.80,24823.36,212955.47,498531.90,400.01,1150.05,33562.36,17095.21,43577.09,38360.57,929696.39
59.5342,32358966.35,28364222.51,11777400.26,25715267.76,718285.76,11404.88,178598.61,12620275.28,31437.46,201370.37,459302.99,633.35,1116.72,33278.26,17095.21,43677.45,40567.73,901011.78
59.9502,31277263.20,28992128.77,11257999.47,24153091.16,673662.81,8802.91,177179.70,12521712.78,22218.72,206856.74,445631.80,466.68,1116.72,30420.88,16344.18,45885.47,31741.48,859968.11
60.3662,32781697.61,30351378.80,10997270.56,23059403.64,668620.23,8602.78,186101.07,12595826.06,22419.06,204824.47,421638.44,566.68,983.37,29201.27,16027.10,40667.15,33245.50,844695.61
60.7822,32418781.97,31950219.46,11198151.81,23123506.77,665259.54,12605.96,192998.94,12739866.69,25224.12,193043.64,417506.11,300.00,916.70,28533.03,16494.38,34548.47,32643.87,826906.63
61.1982,33837769.51,34822328.90,10700782.27,22069583.31,628136.54,8002.40,185086.97,13650950.31,25224.12,199948.34,417092.93,400.01,1133.39,28265.75,15142.65,35049.89,30237.64,811994.99
61.6143,34831225.78,36989044.58,10608645.55,22198698.93,637984.29,8602.78,210056.06,13643975.30,29232.39,199338.96,414407.72,500.01,1116.72,28766.91,15192.71,36654.56,31841.74,810873.35
62.0303,34993041.41,38647688.36,10364703.36,21834283.30,641128.73,12205.58,223676.84,13548667.49,20415.80,206653.50,400989.97,633.35,766.69,27714.50,15009.15,36453.97,31641.22,804615.22
62.4463,35304422.66,40675597.78,10414473.67,21708364.55,713648.36,11004.54,228966.26,12805176.85,23821.51,194464.90,394801.82,500.01,1250.06,28015.18,15276.15,39362.92,28132.59,801828.89
62.8623,34997469.53,43726279.10,10477766.64,23293502.08,674713.59,9603.46,247903.33,11899407.30,22819.74,273284.21,382846.42,600.01,1016.71,27881.54,15376.27,34548.47,31741.48,812571.86
