D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:17:13 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
14.1880,1600.09,349814.80,1000.04,153469.77,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,33.33,16.67,0.00,100.00,0.00
14.6040,600.01,349199.37,800.02,161766.04,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,33.33,16.67,0.00,0.00,20.00
15.0200,400.01,353713.12,1200.05,156504.40,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,0.00,0.00,0.00,20.00
15.4361,400.01,361102.40,1000.04,159742.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,50.00,100.00,0.00,0.00
15.8521,600.01,344071.93,600.01,168852.26,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,50.00,0.00,100.00,0.00,0.00
16.2681,1200.05,348789.12,1000.04,156099.75,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,16.67,0.00,0.00,0.00,0.00
16.6841,200.00,358433.58,1200.05,166017.33,800.02,0.00,0.00,0.00,200.00,0.00,0.00,433.34,50.00,50.00,16.67,0.00,0.00,0.00
17.1001,800.02,351250.89,600.01,169662.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,50.00,16.67,0.00,0.00,10.00
17.5161,600.01,366852.33,800.02,157313.76,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,33.33,0.00,0.00,10.00
17.9322,600.01,372604.67,400.01,167029.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,183.33,0.00,33.33,0.00,100.00,0.00
18.3482,1600.09,345302.35,1000.04,176550.06,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,33.33,0.00,0.00,0.00
18.7642,600.01,362334.33,800.02,159944.49,400.01,0.00,200.00,0.00,200.00,0.00,0.00,433.34,33.33,16.67,16.67,100.00,0.00,0.00
19.1802,600.01,358433.58,0.00,150435.82,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,50.00,0.00,0.00,0.00
19.5962,800.02,344687.12,800.02,156909.07,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,33.33,100.00,0.00,0.00
20.0123,400.01,362745.00,600.01,176550.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,16.67,0.00,0.00,0.00
20.4283,400.01,378359.38,1400.07,169864.88,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,116.67,66.67,16.67,200.00,0.00,0.00
20.8443,200.00,370755.43,600.01,172498.05,200.00,0.00,0.00,0.00,200.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,100.00,0.00
21.2603,1200.05,353713.12,600.01,161158.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,0.00,100.00,0.00,10.00
21.6763,1200.05,357612.53,400.01,172700.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,166.67,16.67,0.00,0.00,100.00,0.00
22.0923,600.01,357407.26,200.00,163183.00,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,50.00,0.00,0.00,20.00
22.5084,400.01,361102.40,400.01,156909.07,800.02,0.00,200.00,0.00,0.00,0.00,0.00,166.67,133.33,0.00,33.33,0.00,0.00,0.00
22.9244,0.00,338946.37,800.02,157313.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,50.00,66.67,0.00,0.00,10.00
23.3404,1600.09,360691.78,400.01,163992.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,133.33,16.67,16.67,300.00,0.00,10.00
23.7564,400.01,356381.01,1000.04,181616.80,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,16.67,100.00,0.00,0.00
24.1724,400.01,346327.79,1400.07,173308.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,50.00,16.67,100.00,0.00,0.00
24.5884,1200.05,355149.62,600.01,163385.43,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,50.00,100.00,0.00,0.00
25.0045,400.01,353918.32,1000.04,169662.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,33.33,0.00,0.00,0.00
25.4205,0.00,369317.32,400.01,170472.49,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,16.67,100.00,0.00,0.00
25.8365,600.01,336076.89,600.01,164195.19,0.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,100.00,0.00,0.00
26.2525,1200.05,372604.67,1400.07,161968.46,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,16.67,0.00,0.00,0.00,10.00
26.6685,200.00,352892.32,1600.09,158527.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,33.33,0.00,0.00,0.00
27.0846,800.02,363977.08,400.01,163587.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,33.33,0.00,0.00,10.00
27.5006,1000.04,355560.07,1600.09,165005.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,50.00,16.67,0.00,0.00,0.00
27.9166,600.01,351661.24,800.02,155897.42,0.00,0.00,0.00,0.00,0.00,0.00,200.00,533.34,50.00,16.67,16.67,0.00,0.00,0.00
28.3326,1200.05,343251.72,1000.04,160551.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,16.67,0.00,0.00,10.00
28.7486,1000.04,339561.34,1400.07,165814.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,33.33,0.00,0.00,0.00,0.00
29.1646,600.01,358023.05,1000.04,160146.85,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,0.00,0.00,0.00,10.00
29.5807,800.02,367673.93,800.02,167839.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,66.67,50.00,16.67,200.00,0.00,0.00
29.9967,400.01,363361.02,1200.05,176955.33,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,16.67,16.67,100.00,0.00,0.00
30.4127,200.00,353713.12,2000.15,163790.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,16.67,100.00,0.00,0.00
30.8287,400.01,345507.41,1400.07,169864.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,33.33,0.00,0.00,190.00
31.2447,87478.36,407580.77,4000.59,174929.11,600.01,600.01,2600.26,8202.55,1200.05,400.01,10404.23,500.01,416.67,9003.29,15176.02,49499.45,96986.21,157387.94
31.6608,10461275.23,7671938.45,263127.64,264166.51,4200.66,48287.30,77023.79,282798.93,79237.54,22619.95,229032.84,266.67,4484.15,94629.05,100391.32,260225.15,521161.10,647424.91
32.0768,37813216.47,24722217.74,778729.85,458475.79,7402.04,140739.03,255241.05,811195.82,227954.91,74817.85,624274.97,333.34,10821.42,206975.75,207925.87,508711.39,1065097.97,1187318.97
32.4928,67330101.50,43687422.85,1390164.58,674692.54,11204.67,232204.94,438764.02,1441025.81,412559.09,135917.24,1035060.47,233.34,18580.67,324590.99,306658.63,739914.96,1483943.98,1626368.73
32.9088,88341301.97,59018438.82,1878902.39,816001.58,15208.60,327780.89,563355.82,1915440.67,505098.94,157360.60,1358078.94,366.67,22821.11,398154.01,381440.28,916105.68,1835052.97,1982808.72
33.3248,105998239.87,69541495.30,2286776.22,969708.62,20014.89,387758.70,671432.44,2204834.62,603302.31,192434.57,1594810.48,266.67,27012.91,456217.91,420172.01,1016450.32,2033826.80,2170600.75
33.7408,116744477.61,75773664.19,2382316.65,1026064.38,23220.03,411659.53,704066.57,2383706.89,638714.03,185128.08,1719070.94,433.34,29117.70,491435.46,445075.30,1066647.09,2152062.16,2308452.62
34.1569,122768952.74,80612820.55,2575511.58,1078753.64,21016.41,444282.19,765335.42,2480566.07,679268.62,218039.92,1767676.60,400.01,30203.64,507067.43,466064.85,1115401.88,2227544.00,2421198.09
34.5729,125588627.81,82924514.35,2673422.72,1130773.17,22218.34,432297.62,781013.88,2577597.91,677795.62,202183.00,1912227.39,366.67,30103.39,530908.44,482046.76,1159406.96,2263235.21,2471302.46
34.9889,127925502.86,85851589.42,2761780.73,1146416.82,22819.35,483616.17,772536.78,2696406.90,728390.98,236156.89,1925864.69,466.68,32676.60,541836.21,488407.07,1161051.78,2333705.52,2497265.43
35.4049,130596652.92,86827714.44,2817240.49,1149460.57,21617.36,478019.64,813062.52,2712451.62,744663.84,233305.33,1950167.82,433.34,30638.04,545753.72,502838.06,1197292.80,2383065.09,2537873.87
35.8209,132720877.97,87391664.45,2801652.02,1178627.86,24021.44,499381.75,840501.78,2875352.80,752278.63,236768.00,1948083.05,400.01,31005.63,553662.12,509382.56,1245110.77,2414582.28,2551298.87
36.2370,132815127.97,89457370.75,2854083.85,1194106.76,17811.79,484238.15,811787.66,2747275.84,729024.63,244715.26,2012626.61,500.01,32459.36,552163.68,507368.50,1217103.64,2415428.57,2546899.81
36.6530,134358928.00,86736339.44,2855794.01,1136420.24,25624.39,482579.60,816462.81,2735090.10,763073.55,219870.81,2001460.98,466.68,33228.07,550525.99,508601.18,1232753.64,2370527.40,2547913.87
37.0690,132488290.46,87452383.20,2777084.63,1153157.55,22619.01,496268.71,812000.12,2776807.68,729024.63,225161.55,1977995.55,500.01,32877.13,559361.28,510841.22,1208735.38,2405638.73,2540083.87
37.4850,132891102.97,88238014.47,2759110.22,1153375.03,22218.34,492741.42,800318.96,2758983.66,747836.15,233508.99,1978459.81,533.34,32359.10,561244.15,507264.33,1252398.17,2437330.33,2544248.71
37.9010,131924052.95,88205383.22,2785836.78,1166213.50,26025.16,491704.16,812425.12,2773631.90,700540.10,226586.33,1989607.08,233.34,33762.86,559709.97,507958.80,1213359.30,2422926.81,2545323.71
38.3170,133542540.48,87284301.95,2722499.87,1176666.92,22619.01,498344.01,820289.18,2776074.67,752278.63,223126.40,1926327.19,333.34,33445.33,561575.47,512682.14,1220738.89,2396218.41,2534919.49
38.7331,131970015.45,88339883.22,2778786.00,1140765.75,21417.04,498759.09,829008.81,2788050.26,756299.28,232694.37,1966393.79,333.34,31891.22,564417.79,506465.73,1229225.22,2380773.69,2530354.96
39.1491,131453777.94,87202870.70,2728797.13,1192579.81,27427.95,492119.05,830710.86,2661946.74,727757.39,217429.69,1930259.22,233.34,32359.10,549794.41,510771.76,1216442.80,2374383.84,2502865.90
39.5651,130185502.91,85988320.67,2691294.20,1146634.11,23220.03,491289.27,815187.66,2766306.12,714880.39,221498.49,1935812.15,500.01,31356.51,551327.42,500096.27,1234849.15,2383185.60,2482848.87
39.9811,129581377.90,85471345.66,2734612.56,1132944.85,20816.10,476776.28,820714.37,2658311.39,696536.00,226382.77,1988910.01,333.34,33813.00,550055.68,506465.73,1190915.75,2316893.02,2490414.03
40.3971,127573677.85,85967808.17,2649788.15,1162948.37,20415.49,475533.07,788223.60,2701753.19,740223.84,225772.15,1918697.70,466.68,31523.61,552459.84,500946.50,1213469.36,2377277.01,2469820.43
40.8132,127957802.86,85654370.66,2745764.71,1176449.15,24021.44,489629.84,806689.23,2729731.51,733249.63,232287.07,1934655.12,300.00,32208.71,545422.86,499558.41,1207854.81,2345847.90,2461526.37
41.2292,128099740.36,86626120.69,2724679.36,1172745.92,21617.36,472011.14,803503.73,2654434.63,715935.42,218650.20,1889374.85,600.01,31824.38,546990.18,493886.11,1177841.82,2337190.87,2439837.78
41.6452,128246602.87,85365601.91,2652439.12,1121655.88,22018.01,464763.05,797983.90,2659280.72,703912.91,212752.13,1836659.42,466.68,31039.04,540600.24,491007.60,1168621.02,2312693.22,2426257.93
42.0612,126321740.32,83905945.63,2689119.59,1130990.36,23420.38,473046.93,787163.10,2613307.87,735362.66,218243.34,1856662.93,200.00,32258.84,543228.98,480366.22,1185091.24,2300701.03,2403551.06
42.4772,125233027.80,84097476.88,2589185.21,1146634.11,24422.16,467661.83,804990.20,2642810.41,695482.49,210718.93,1864258.05,500.01,31373.22,536910.56,486171.07,1174108.82,2264310.99,2392749.65
42.8932,124200040.28,84375239.39,2581027.40,1109508.52,20014.89,451105.67,796073.70,2599302.99,693796.99,207873.00,1870014.69,200.00,30654.75,532491.35,478582.01,1168511.35,2222657.28,2378047.62
43.3093,123962002.77,82819858.10,2592065.49,1135116.92,21817.69,473254.06,753482.68,2499489.12,704967.11,219870.81,1826324.26,500.01,30019.86,531430.25,478356.81,1156227.37,2232313.14,2353508.09
43.7253,124116590.27,83439108.12,2533848.88,1132727.66,27027.14,461864.90,767876.63,2564109.24,710028.34,217633.09,1832524.46,566.68,29969.74,518339.37,473421.30,1133007.74,2198488.92,2336456.06
44.1413,121584215.22,81492608.07,2552271.35,1084379.81,25424.01,455035.95,759196.11,2531883.06,662653.82,204214.86,1789411.17,433.34,29785.96,520928.62,476451.64,1152062.23,2187550.44,2339727.62
44.5573,121543377.72,82994308.11,2569039.12,1114713.21,18412.60,442008.46,750944.11,2496133.84,680741.81,206856.74,1765390.86,433.34,28382.65,516358.67,468453.07,1122288.21,2149099.46,2307960.59
44.9733,121635702.72,79877776.79,2481815.29,1098238.31,20215.18,482579.60,773384.29,2509799.27,689373.70,220277.71,1838497.70,500.01,29050.87,509498.12,465009.35,1118243.38,2170921.92,2288186.84
45.3893,119328390.17,79675095.53,2477527.20,1059080.00,22218.34,459588.19,726007.10,2516036.77,636406.31,212548.78,1769048.48,400.01,28766.87,503925.60,453715.86,1069586.74,2159650.44,2288618.25
45.8054,116517690.10,81138776.81,2453726.42,1091956.96,20615.79,450485.26,743542.74,2499728.77,680531.36,198729.59,1763791.06,533.34,28549.70,504324.78,453923.28,1081025.22,2088918.60,2263071.53
46.2214,116828715.11,78067276.74,2446118.22,1039433.81,22819.35,451726.18,763429.85,2407741.66,676533.17,192028.56,1759449.45,533.34,29969.74,502623.97,453231.81,1093455.69,2087738.91,2260775.59
46.6374,115362490.08,78907020.51,2424504.16,1027142.11,21016.41,439941.71,752847.97,2412982.28,637455.24,202995.71,1741868.98,433.34,28683.35,493186.83,453802.26,1071655.88,2119743.21,2251009.65
47.0534,116862127.61,79172589.27,2480624.08,1083514.09,20415.49,443455.33,735934.15,2451869.78,619844.15,204011.66,1744607.46,233.34,29334.88,500940.73,450034.25,1087675.12,2073827.78,2257128.87
47.4694,116443202.60,78469426.75,2395339.31,1053032.05,21417.04,443248.59,762371.26,2380140.68,652778.77,204214.86,1723855.51,366.67,28098.67,489649.72,450172.50,1071111.35,2047107.86,2238362.00
47.8855,115492652.58,79108664.27,2438751.62,1043317.80,18612.87,434569.79,732131.46,2454020.17,654039.03,196495.52,1730465.27,566.68,28299.13,491106.07,446215.50,1060225.71,2042405.12,2224354.97
48.3015,112956202.52,77743089.24,2356306.11,1026280.00,23821.08,443662.02,718830.34,2316575.05,616911.20,197917.17,1737078.36,466.68,28115.37,481937.45,436147.21,1062184.50,2015162.35,2219597.94
48.7175,113999490.05,76745789.22,2405291.46,1046123.46,23220.03,442835.21,705120.62,2350694.78,643540.59,194058.81,1660654.33,333.34,28616.52,485628.33,442467.03,1080589.28,2077363.13,2215772.00
49.1335,111955290.00,77427076.73,2401262.55,1072913.50,23019.69,434982.92,747348.65,2307111.77,651518.67,203808.46,1696311.17,433.34,28766.87,484796.50,436164.46,1055330.20,2000741.84,2183385.75
49.5495,111221502.49,76922289.22,2281604.15,1009908.81,21617.36,428580.48,709548.36,2326518.22,614397.77,192840.62,1684036.37,333.34,29151.11,480742.04,436337.12,1022958.23,2069940.09,2184776.69
49.9655,111260889.99,77002257.97,2341665.87,1011415.84,16410.01,443662.02,726640.49,2329597.32,604348.70,203808.46,1695401.41,466.68,26996.21,474108.67,436475.24,1043697.29,2028659.23,2195326.53
50.3816,111279664.99,76624289.21,2335766.65,1021538.99,22819.35,441595.08,718830.34,2368260.01,637455.24,202183.00,1617401.31,300.00,27280.16,476775.47,437735.49,1061422.68,1998164.11,2187606.53
50.7976,111860765.00,76239920.45,2270560.60,1040944.16,19614.30,432297.62,702591.08,2378001.42,625711.98,190607.56,1647505.31,266.67,27246.76,481417.69,429554.53,1019053.15,2000507.47,2170968.87
51.2136,112550077.52,74550264.17,2341193.80,1025848.95,19013.43,432297.62,715243.38,2363510.60,602465.30,202386.17,1655665.27,233.34,26728.96,477433.57,435888.26,1024477.27,1991605.32,2189782.94
51.6296,109751027.45,76554289.21,2351345.76,1032747.58,20215.18,452139.85,691424.72,2323913.33,600791.42,187766.07,1713832.85,433.34,26612.04,472308.08,426087.05,1018185.47,2012230.12,2150367.47
52.0456,111944890.00,76313564.21,2365286.38,1056055.69,19013.43,427548.11,715876.24,2280411.57,626760.02,183707.87,1646372.50,500.01,27213.35,465869.51,425535.07,1027732.84,1984113.33,2142270.91
52.4617,110556239.97,75084795.43,2296890.68,1027142.11,19814.59,433330.38,688897.72,2295055.13,617120.67,183910.75,1601583.82,433.34,27012.91,473831.65,430883.15,1018510.86,1978614.30,2148434.66
52.8777,109380802.44,73652007.90,2306776.81,990546.70,22619.01,430025.94,704277.36,2302146.15,603302.31,193246.67,1655211.95,566.68,27113.13,465558.08,422672.21,1011571.51,2000741.84,2137472.31
53.2937,109087302.44,74806120.42,2221552.59,1002375.90,19414.00,441181.70,688687.17,2270028.37,599536.10,190607.56,1680401.60,566.68,27430.50,471234.74,420430.64,1020029.32,1948935.40,2117195.12
53.7097,110171064.96,76400482.96,2262107.47,1023262.82,21216.73,419085.65,692688.35,2221516.65,610628.48,194464.90,1614914.59,500.01,27814.69,461475.21,418361.89,1014715.35,1954071.92,2115338.25
54.1257,107286264.90,74820257.92,2234668.02,1007756.17,20615.79,423625.84,694373.40,2215405.52,600372.96,196495.52,1628484.51,400.01,25927.25,457929.76,420568.60,1001819.46,1934354.34,2085510.44
54.5417,107106052.39,74441607.91,2239823.68,1007971.41,20415.49,418879.31,708915.74,2183012.74,572575.84,186142.63,1613558.24,433.34,27747.87,460835.23,409280.58,1004852.56,1964935.00,2109449.97
54.9578,108289027.42,73505682.89,2209852.39,975505.78,19614.30,409597.45,697954.85,2205538.92,603302.31,187563.13,1616270.93,433.34,27163.24,454091.38,414139.20,1021981.86,1928876.02,2098165.59
55.3738,108128164.92,73618007.90,2247326.03,982379.61,13807.08,414753.28,692267.11,2184654.15,581974.48,189186.75,1601583.82,600.01,26428.31,453227.06,414346.01,989802.17,1949752.39,2089723.56
55.7898,106182114.87,73856101.65,2258586.77,990761.64,21417.04,417228.72,686581.75,2242926.42,604976.53,184519.39,1602487.24,400.01,26879.29,460627.68,410607.07,989802.17,1912687.74,2069354.81
56.2058,107440277.40,73002445.38,2233965.09,975505.78,16810.50,419292.00,691845.87,2216110.40,571323.21,191419.54,1581950.52,133.33,27063.02,453002.35,410658.73,979309.89,1910127.39,2089688.25
56.6218,106489164.88,72936826.63,2227406.30,941401.68,21016.41,429406.41,673956.17,2168249.07,594307.04,167285.16,1599551.40,300.00,26110.97,451792.39,409866.29,972283.71,1908149.26,2058929.19
57.0379,105533464.86,71319639.09,2250844.00,977223.95,21817.69,396819.56,707650.55,2157947.31,607697.52,187969.01,1581724.94,266.67,25760.23,445381.65,412192.10,985690.74,1881996.33,2050571.06
57.4539,105373702.36,71460270.35,2153122.12,999794.16,18012.06,419085.65,677532.24,2171997.31,589079.99,188171.95,1599777.18,433.34,26662.15,450185.10,407747.60,955544.65,1866445.94,2038690.59
57.8699,103902171.07,72118939.11,2157083.84,954046.90,22418.67,416609.82,675428.53,2152565.09,566731.17,172959.78,1534227.09,500.01,25710.13,448508.86,400257.53,962345.53,1929924.85,2020432.16
58.2859,104661071.09,70307801.57,2191151.61,971211.35,19213.72,395789.61,664915.05,2150459.42,583019.15,162220.66,1574510.78,333.34,26010.76,441322.67,400911.66,958134.98,1901169.96,2011042.47
58.7019,103443783.56,71855057.86,2117282.86,944401.19,16810.50,407535.70,664915.05,2134561.18,579049.77,173162.49,1523445.05,433.34,26211.18,442203.43,396970.19,961913.69,1844543.99,2008144.81
59.1179,102698189.80,70952301.59,2197460.60,957692.60,16810.50,402794.81,659241.18,2129421.34,563392.44,183910.75,1516934.99,266.67,24824.98,440079.31,397107.89,956084.20,1884435.20,1994837.78
59.5340,101288077.26,70012451.56,2140777.98,939902.07,21016.41,409391.29,648950.16,2116113.13,582810.22,174784.29,1546592.03,333.34,24891.78,438715.18,400205.90,944217.70,1858329.92,1991334.50
59.9500,102236896.04,70002914.06,2156151.61,960481.08,18212.32,406711.07,625038.05,2161926.61,564853.04,180056.56,1535575.42,333.34,24841.68,434520.26,392909.58,941414.47,1862967.03,1971433.88
60.3660,100898152.26,69826089.06,2125420.56,974861.55,20415.49,378086.75,649789.96,2104916.06,581974.48,168500.94,1511998.47,500.01,25242.50,434779.18,392754.76,912878.34,1822447.70,1948994.35
60.7820,101985433.53,69458620.30,2093593.60,903534.59,20415.49,400940.17,659661.39,2130122.12,583228.14,173365.20,1529059.60,400.01,24507.68,432846.14,395283.83,929023.07,1844891.45,1959017.31
61.1980,101723814.77,68741670.29,2091041.26,949544.75,17811.79,407535.70,630278.33,2113779.73,541294.45,183302.12,1493390.56,333.34,24591.18,429964.37,389985.36,943678.54,1836557.27,1944032.47
61.6140,99792970.98,69353432.80,2112402.59,934976.29,16209.76,410009.87,631955.63,2073936.37,562349.28,164651.37,1493838.61,400.01,24774.88,424892.75,390329.34,941953.54,1837251.60,1935689.03
62.0301,98616139.70,70003395.31,2075040.48,934119.75,18612.87,393318.05,649579.99,2054172.51,572367.10,170122.16,1487118.88,266.67,25158.99,434054.24,389950.95,940875.51,1802466.06,1931128.72
