D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:15:32 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.8526,0.00,386173.18,800.02,167029.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,0.00,0.00,10.00
16.2687,800.02,389258.77,1600.09,166422.28,600.01,0.00,200.00,0.00,0.00,0.00,0.00,633.35,83.33,0.00,0.00,0.00,0.00,0.00
16.6847,0.00,377126.01,400.01,160956.44,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,0.00,0.00,0.00,0.00
17.1007,200.00,382265.71,600.01,169662.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,16.67,0.00,0.00,10.00
17.5167,400.01,390493.20,600.01,166219.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,0.00
17.9327,1200.05,391727.74,1400.07,177360.62,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,50.00,33.33,16.67,0.00,0.00,0.00
18.3488,400.01,400372.62,400.01,178576.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
18.7648,800.02,380415.22,200.00,170877.58,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,0.00
19.1808,1000.04,380209.60,400.01,170675.03,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
19.5968,200.00,380620.81,1000.04,169662.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
20.0128,800.02,373837.61,800.02,169257.30,200.00,0.00,200.00,0.00,0.00,200.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
20.4288,200.00,381648.84,800.02,167839.73,400.01,0.00,0.00,400.01,0.00,0.00,0.00,433.34,66.67,16.67,0.00,0.00,0.00,0.00
20.8449,1200.05,387613.02,800.02,179792.56,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,16.67,0.00,0.00,0.00,10.00
21.2609,200.00,377126.01,600.01,177765.91,200.00,0.00,200.00,0.00,0.00,0.00,0.00,566.68,133.33,16.67,0.00,0.00,0.00,20.00
21.6769,200.00,385144.78,600.01,178373.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,10.00
22.0929,800.02,379387.26,400.01,173916.12,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
22.5089,200.00,389670.22,1000.04,166827.25,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,0.00,0.00,0.00,0.00
22.9249,0.00,403667.32,1000.04,181211.38,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,150.00,0.00,0.00,0.00,0.00,20.00
23.3410,0.00,392550.81,600.01,172700.63,200.00,200.00,0.00,0.00,0.00,200.00,0.00,400.01,33.33,16.67,16.67,0.00,0.00,10.00
23.7570,400.01,381032.04,1000.04,177563.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,0.00,33.33,0.00,0.00,0.00
24.1730,600.01,382265.71,1200.05,185468.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,20.00
24.5890,1000.04,388230.16,1400.07,159742.09,400.01,0.00,400.01,0.00,0.00,0.00,0.00,566.68,50.00,16.67,0.00,0.00,0.00,0.00
25.0050,1400.07,382060.12,200.00,173308.35,1000.04,0.00,0.00,0.00,0.00,200.00,0.00,300.00,33.33,16.67,16.67,0.00,0.00,0.00
25.4211,600.01,375892.76,1200.05,173713.53,200.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,116.67,0.00,16.67,0.00,0.00,0.00
25.8371,400.01,391316.22,1200.05,175942.18,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,183.33,16.67,66.67,0.00,0.00,0.00
26.2531,400.01,382060.12,600.01,181414.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,16.67,50.00,0.00,100.00,10.00
26.6691,2000.15,382265.71,2000.15,168244.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,100.00,0.00,0.00
27.0851,200.00,378770.52,400.01,158123.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,10.00
27.5011,1000.04,393373.98,1000.04,181414.09,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,0.00,0.00,0.00,10.00
27.9172,600.01,393991.37,600.01,179589.87,0.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,100.00,33.33,0.00,0.00,0.00,10.00
28.3332,200.00,398931.43,600.01,166624.77,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
28.7492,400.01,380826.42,1000.04,166219.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
29.1652,400.01,401402.11,1200.05,171890.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,10.00
29.5812,800.02,375892.76,800.02,156909.07,800.02,200.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,10.00
29.9973,0.00,384527.79,400.01,175942.18,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,16.67,0.00,0.00,0.00
30.4133,600.01,384939.12,400.01,162778.13,0.00,200.00,0.00,0.00,0.00,0.00,0.00,166.67,16.67,0.00,16.67,0.00,0.00,0.00
30.8293,0.00,391316.22,400.01,168649.75,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,16.67,0.00,0.00,300.00
31.2453,106008.51,470967.49,2800.29,179387.20,200.00,400.01,600.01,7602.19,1600.10,1000.04,11204.91,433.34,333.34,10170.87,17395.62,56228.29,118677.77,180132.15
31.6613,12596376.06,8629816.60,284145.32,272530.74,3600.48,55515.36,96551.39,295881.21,93933.63,28030.63,246350.27,200.00,5167.75,102273.15,112579.48,284043.76,595361.73,698821.47
32.0773,41229644.67,27705025.62,889221.99,482700.89,7402.04,154894.71,260135.06,910576.49,246687.80,72001.78,704273.94,366.67,12206.04,223086.90,220746.38,548676.04,1129884.99,1247622.48
32.4934,72290026.62,46728691.67,1439316.24,723322.38,14407.72,261336.80,434217.54,1444362.83,392973.86,121372.26,1116938.11,266.67,18380.37,332018.56,308247.60,763280.44,1535057.07,1677499.82
32.9094,91803839.55,61987963.89,1894230.90,860444.55,17611.53,343160.75,583397.82,1971925.63,543585.95,168703.59,1401400.32,333.34,25359.40,418978.43,394922.53,943247.29,1911756.49,2019093.72
33.3254,107867614.91,72344007.87,2276668.80,960266.62,21016.41,399085.75,664494.69,2289620.95,609581.65,200964.05,1694946.72,333.34,27714.47,466129.08,439064.98,1059464.09,2098004.93,2241621.37
33.7414,118696202.65,78982633.02,2533848.88,1052600.12,19614.30,413515.68,710602.80,2463580.72,667488.98,211938.80,1787579.53,533.34,28883.81,505175.30,460390.44,1142202.96,2187788.13,2393208.56
34.1574,126877052.84,85351920.66,2619455.72,1109291.72,23620.73,458346.49,777198.55,2624666.46,711926.72,223736.89,1883149.07,466.68,31590.44,539434.06,491614.46,1175865.36,2305976.22,2477815.74
34.5735,130807990.42,85772058.17,2721288.93,1166648.85,24822.89,483408.90,821139.67,2716587.37,721422.87,231065.29,2012626.61,200.00,34063.68,549184.71,506170.65,1223603.84,2417484.04,2550932.31
34.9895,134282428.00,89169839.49,2781702.99,1182114.58,19814.59,474497.13,816675.36,2798322.91,767732.88,236564.29,1958278.36,466.68,32760.16,558454.83,510459.19,1224154.81,2425346.54,2553914.81
35.4055,135640128.03,90614520.78,2836504.95,1157508.13,25223.64,504156.55,836669.65,2789028.19,742337.91,242473.25,1967321.72,333.34,32943.98,564487.58,515652.52,1221510.18,2418814.31,2554843.71
35.8215,134612215.51,90804327.03,2901797.33,1194324.83,23620.73,517659.58,822840.74,2795631.70,748893.77,228825.62,1961060.40,466.68,33796.28,564260.82,518797.37,1229335.48,2401048.49,2575899.81
36.2375,132804002.97,90579283.27,2894446.94,1243272.29,25824.77,510594.79,827306.95,2779739.71,771758.12,234323.66,1986819.58,500.01,33796.28,570296.37,524359.22,1241027.27,2417000.44,2584252.93
36.6535,135398565.53,91266433.29,2876820.57,1218121.71,23420.38,480921.25,864796.31,2880764.91,760744.55,228825.62,2006577.39,166.67,33462.04,575043.05,525471.89,1224154.81,2419902.79,2598301.06
37.0696,134637228.01,89733564.51,2940323.50,1228613.89,27828.77,502287.95,835392.60,2861585.02,771546.21,231472.51,2007973.29,233.34,34414.66,578918.57,526949.78,1228233.04,2406484.43,2570513.24
37.4856,135330128.02,91517608.30,2885386.39,1196070.05,29432.18,520777.55,901961.15,2897998.89,771546.21,241454.25,2003786.37,233.34,32927.27,573960.95,522672.99,1276829.91,2414824.08,2587144.81
37.9016,134786915.51,89581683.25,2894936.98,1190180.89,27628.35,506233.07,869489.77,2831881.51,733883.51,252055.55,2070928.76,266.67,33662.58,564958.41,518137.06,1227020.44,2410714.12,2561508.09
38.3176,135347153.03,89922439.51,2879267.45,1217029.23,23220.03,518698.84,829647.09,2769968.42,734306.12,241250.47,1999833.44,233.34,31874.51,567505.03,515461.44,1230658.52,2433697.91,2550064.65
38.7336,133381627.98,91430814.54,2921416.08,1201743.39,25624.39,512672.28,815612.71,2775586.00,742760.81,236360.58,2001693.40,400.01,33361.77,567766.68,513915.38,1217103.64,2398391.85,2543210.59
39.1497,132614802.96,90667339.53,2785593.42,1164472.00,26425.94,511633.51,836456.85,2836051.04,725856.71,232083.43,1962451.61,400.01,33579.02,565499.10,511223.29,1235841.82,2379447.12,2516256.06
39.5657,132923452.97,89146264.49,2829918.03,1165125.03,21016.41,499381.75,848595.14,2768015.10,753124.97,228418.44,1961987.74,400.01,32542.92,559657.63,506899.78,1214790.85,2368840.48,2476746.37
39.9817,132675790.47,88503914.48,2797757.48,1200434.01,26826.73,484445.52,822628.05,2753860.41,733460.95,237582.87,1952716.45,400.01,31373.22,551954.57,505823.45,1195643.29,2354029.35,2472237.93
40.3977,130091102.91,88112589.47,2758381.90,1177320.53,23821.08,508933.02,828370.62,2777051.82,716568.47,208686.06,1913151.61,433.34,31039.04,554742.46,501970.36,1186409.79,2316293.02,2462740.43
40.8137,130316640.41,87424095.70,2771252.60,1189090.65,24422.16,496268.71,818163.35,2732897.72,731982.00,229640.00,1879691.45,466.68,30537.79,552041.68,501206.81,1210276.49,2314372.90,2471594.03
41.2297,130575577.92,88269839.47,2758381.90,1148590.85,24021.44,492948.89,835818.28,2791473.70,744452.36,223329.89,1971033.44,233.34,32476.07,552947.67,501848.87,1186080.10,2310893.61,2476418.09
41.6458,129848865.40,87612108.21,2777327.60,1168826.10,23220.03,487763.29,850725.80,2710019.59,734517.40,226993.44,1954570.16,500.01,31824.38,551588.68,506830.32,1197952.66,2316293.02,2460021.06
42.0618,130734715.42,87295989.45,2732673.69,1140765.75,21016.41,484652.84,809663.06,2703941.08,760532.83,220481.18,1893296.53,266.67,32827.00,550491.16,500026.87,1190695.93,2299382.47,2439656.06
42.4778,128237402.87,88159795.72,2704349.08,1189308.62,26626.34,496268.71,815825.26,2680137.36,732193.28,224347.44,1953643.21,666.68,30821.83,544708.93,492793.57,1190476.10,2336349.47,2398898.40
42.8938,128387165.37,86016608.17,2698787.17,1161860.18,24622.52,520777.55,804565.50,2640147.91,729447.09,221091.56,1934655.12,400.01,31807.67,532056.46,485633.77,1181246.32,2244243.60,2383972.46
43.3098,127454602.85,83705364.37,2678492.05,1169479.32,22819.35,477812.46,787799.38,2618865.10,718889.91,220074.27,1842404.53,433.34,32442.65,529743.14,487471.01,1166646.02,2251048.68,2377637.46
43.7258,126112527.82,84691226.89,2604072.52,1154680.10,27027.14,486933.75,820076.58,2608718.42,717834.68,223940.41,1869323.87,433.34,30755.00,529186.63,487748.35,1153377.47,2198964.70,2356506.84
44.1419,123523090.26,84528664.39,2638466.47,1130773.17,24822.89,484445.52,794376.04,2569406.70,697589.57,218243.34,1798572.89,566.68,29034.17,524265.96,474719.90,1138480.30,2186480.71,2328653.40
44.5579,123421765.26,83208776.86,2589905.33,1088709.11,21417.04,473254.06,811787.66,2529721.15,693165.01,213972.20,1787350.63,333.34,30170.22,520302.97,472295.91,1128850.12,2159413.13,2318789.34
44.9739,120680040.20,82791501.85,2566642.44,1119268.97,23019.69,450692.05,782497.92,2518916.66,694639.71,222108.94,1775680.12,366.67,29752.54,513370.81,470201.25,1091273.95,2133347.70,2304564.97
45.3899,124332327.78,82162351.84,2551553.18,1107123.66,18212.32,463934.92,729808.07,2517236.78,674639.71,211735.48,1811638.71,566.68,28800.28,519677.39,467778.10,1106771.70,2132519.38,2310492.93
45.8059,121358565.21,82138776.84,2550356.31,1123609.01,25023.26,465177.11,775926.97,2548708.65,694850.41,200354.62,1777052.58,200.00,28850.40,509828.04,461255.25,1125896.90,2113005.32,2303209.34
46.2220,120463377.69,81153751.81,2519270.56,1095855.40,20415.49,448417.25,787163.10,2555203.57,705177.95,207059.99,1825405.90,500.01,29869.49,511147.77,471828.46,1120538.99,2187669.19,2292704.97
46.6380,121109865.21,82283758.09,2453488.73,1094339.28,23220.03,462899.86,760466.08,2505242.63,702648.01,218446.78,1814161.76,466.68,28365.95,508612.61,452989.79,1105898.17,2137254.34,2287863.25
47.0540,120143502.69,82556839.35,2486104.74,1094122.58,19213.72,470975.45,765335.42,2459038.73,687267.84,201776.68,1762876.80,400.01,29752.54,500437.54,459542.95,1083205.10,2115014.31,2260369.03
47.4700,118554040.15,80366751.80,2478003.57,1061024.44,24021.44,458553.43,776562.76,2441601.03,669802.02,209092.61,1740500.04,433.34,29585.48,496100.47,455513.84,1109611.35,2127904.34,2269830.59
47.8860,117025627.62,81576670.57,2511628.77,1084812.62,20615.79,454829.06,751155.63,2465015.29,671484.49,208686.06,1726362.34,433.34,27246.76,497800.43,448427.13,1103168.48,2107097.51,2259137.31
48.3020,117363577.62,79904064.29,2516404.35,1111893.77,23620.73,457104.94,731708.95,2439691.46,650258.66,194261.86,1717248.87,333.34,29284.76,495805.61,450137.93,1069913.40,2088092.82,2256304.19
48.7181,118573290.15,80185164.29,2427589.90,1049793.19,25023.26,457518.81,738258.56,2440407.48,672536.15,208889.34,1741868.98,400.01,28299.13,497002.49,451451.44,1070022.29,2075713.33,2253029.19
49.1341,116884415.11,80219295.54,2512106.31,1047418.48,25424.01,474911.49,760254.41,2446137.55,653408.90,210718.93,1750085.59,400.01,28766.87,494140.60,446250.04,1062402.07,2048989.50,2238051.69
49.5501,116858202.61,80435739.30,2503752.01,1026280.00,20615.79,456898.01,730019.25,2380378.37,648368.86,204011.66,1709507.26,233.34,28315.83,487257.53,448634.48,1065449.73,2053929.93,2212685.75
49.9661,115265890.08,80212308.04,2457769.78,1078753.64,22018.01,436429.06,780589.91,2447570.37,642910.95,191622.54,1742553.55,466.68,27681.06,485489.69,444436.11,1041415.45,2056400.63,2195386.06
50.3821,114123302.55,78288020.50,2430913.73,1065562.72,24622.52,456691.12,732342.69,2405360.01,649208.71,202792.53,1689035.78,500.01,27230.05,482578.49,439064.98,1044675.41,2035589.11,2174164.19
50.7982,110302514.97,77470026.73,2369069.39,1049793.19,22418.67,426309.38,718619.30,2390603.76,649838.69,186954.33,1722260.39,533.34,26845.88,482110.69,439358.51,1053372.58,2029951.02,2174912.62
51.2142,112861577.52,79515189.28,2424741.27,1061672.68,18212.32,437048.89,719885.47,2402502.79,637245.47,200151.48,1642294.57,366.67,27898.21,475874.91,430106.68,1042936.64,2001561.96,2167525.28
51.6302,112783852.52,77677545.49,2392023.49,1007971.41,22218.34,435396.05,721362.86,2330308.06,625292.74,184519.39,1699950.23,466.68,27179.94,476879.37,430969.44,1034572.39,2019620.55,2166361.69
52.0462,112758652.52,77975270.49,2344026.22,1048929.61,18612.87,440561.73,703644.99,2332914.11,625711.98,195074.05,1680174.45,566.68,27630.95,466457.86,433782.43,1033269.26,2025136.96,2148185.75
52.4622,111410952.49,77249464.23,2376164.70,1017445.82,17811.79,442215.10,729174.53,2402502.79,651518.67,196089.37,1620114.78,200.00,28365.95,470853.92,434455.58,1016341.82,1985517.82,2150865.44
52.8782,111443939.99,76790520.47,2347095.17,1035335.47,21417.04,430645.47,705963.83,2349034.23,619006.07,184925.19,1659973.87,500.01,26678.85,472308.08,425586.83,1036852.95,1995469.97,2134108.41
53.2943,109857602.46,76300889.21,2291950.25,1013784.50,19614.30,434982.92,711235.51,2318705.33,608325.55,197917.17,1621245.45,566.68,27747.87,469296.10,428174.33,1005719.36,1963182.27,2140457.94
53.7103,111023852.48,76994082.97,2305599.47,1013999.83,21216.73,443662.02,701115.74,2303801.03,625711.98,198120.27,1621697.79,433.34,25543.11,467496.17,424086.31,1022415.84,1977210.59,2121927.16
54.1263,110663614.97,75054870.43,2258821.34,1036198.17,22218.34,407535.70,707228.87,2234923.29,619425.11,200557.77,1611298.08,500.01,26712.26,466855.87,427691.29,1027407.35,1973468.21,2117348.87
54.5423,110353477.47,76269139.20,2342137.94,995922.39,20415.49,425070.76,708704.85,2281119.78,629904.80,196292.45,1612202.09,200.00,27313.57,459417.00,417379.34,1004852.56,1958509.42,2095154.34
54.9583,108974202.44,75087576.68,2293126.42,1019169.16,16209.76,415578.38,707439.71,2251640.48,593261.44,191013.54,1596842.13,433.34,26127.67,449303.72,414087.51,1016667.21,1963182.27,2096736.53
55.3744,107431702.40,73642239.15,2269386.18,1032100.71,21617.36,388993.93,724529.22,2294346.15,597025.89,187563.13,1614462.34,433.34,26612.04,454748.35,414656.19,995213.99,1934820.55,2075177.94
55.7904,106341727.38,73951070.40,2258821.34,1013138.40,17811.79,421768.27,701748.01,2269556.69,597025.89,187969.01,1664510.78,233.34,26394.91,456995.97,417568.95,986772.58,1906869.38,2069955.91
56.2064,106995564.89,74667032.92,2277373.68,1009693.58,18813.15,419292.00,693952.12,2261774.46,585317.79,182084.94,1594359.02,400.01,26695.55,454108.67,413518.86,988936.45,1916878.36,2072643.25
56.6224,107743289.91,74313076.66,2241698.88,994631.96,19814.59,410216.07,670381.07,2277343.21,600791.42,192434.57,1622828.65,366.67,26144.37,458413.94,411502.94,1005719.36,1896054.34,2067351.69
57.0384,106499639.88,74566226.67,2244746.53,946115.45,18012.06,405886.51,691214.13,2248342.82,589079.99,188171.95,1543893.20,400.01,25008.69,447247.54,414604.50,968285.86,1914550.04,2059341.38
57.4544,106182214.87,73239457.89,2277843.61,971640.74,18813.15,421561.92,682371.94,2236335.40,575499.13,181882.08,1589394.27,300.00,26478.42,445899.94,410072.99,980607.35,1902449.26,2040877.63
57.8705,103618852.32,74109126.66,2246153.57,961339.28,17010.75,410834.68,671222.18,2237512.16,583019.15,189998.61,1597519.37,300.00,25960.65,448215.11,407437.57,981364.38,1889197.70,2037232.78
58.2865,107285264.90,72829107.88,2204707.28,992051.68,19814.59,431884.58,680688.39,2152330.91,607069.54,197104.78,1602938.90,300.00,26294.69,446798.28,407489.23,964721.41,1877468.60,2015877.16
58.7025,106754027.39,72406539.12,2254128.37,951688.40,16610.25,425690.05,663023.50,2179027.39,603511.59,184722.28,1552216.15,266.67,25960.65,449234.61,407230.90,961373.75,1916761.96,2029558.25
59.1185,105584127.36,73296170.39,2215935.40,952546.02,23019.69,427961.04,662182.88,2164736.18,613141.22,181273.55,1574961.66,266.67,26344.80,444414.30,402874.23,968285.86,1897565.67,2014163.72
59.5345,105974677.37,72403757.87,2206811.96,967991.43,20615.79,410009.87,676059.63,2156074.85,576125.65,183910.75,1587138.12,600.01,26645.45,447627.65,403235.78,970014.57,1862503.17,1993185.60
59.9506,104886027.34,70840132.83,2162911.77,970352.66,17211.01,412896.93,659451.28,2137599.27,581765.54,186142.63,1595487.63,400.01,24741.48,433812.61,404768.24,966989.57,1841070.74,1960910.60
60.3666,101878002.28,72190326.61,2200966.65,944401.19,21417.04,401764.41,657350.36,2162863.13,555883.41,178839.69,1558743.10,466.68,25576.52,435158.90,399999.33,940228.73,1840260.59,1968346.06
60.7826,103002114.80,70361882.82,2215467.43,933691.52,19614.30,405268.10,651469.69,2121014.89,579676.43,178231.30,1522996.03,500.01,24407.48,433985.20,402994.77,934947.87,1834821.72,1969141.38
61.1986,100597352.25,71498039.10,2201901.81,941187.42,17811.79,421561.92,654619.74,2153500.83,586989.71,183302.12,1552891.25,500.01,25576.52,436470.84,400360.82,946050.90,1825337.74,1950442.47
61.6146,101494002.27,70853814.08,2062993.80,951902.85,19414.00,400321.98,662603.19,2122649.07,557343.13,174581.56,1524118.69,666.68,25726.83,433122.24,396367.91,940120.92,1799465.67,1948982.63
62.0306,101028683.51,70736464.08,2162678.56,935190.35,19414.00,417641.37,655669.94,2117513.52,562140.64,180462.21,1509979.53,500.01,23823.01,430982.43,394406.36,930854.12,1795543.01,1929146.38
