D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:38:18 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
12.5242,800.02,499969.69,1800.12,196828.36,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,0.00
12.9402,400.01,530487.02,1200.05,209009.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,100.00,30.00
13.3562,1400.07,508474.57,400.01,207385.06,200.00,200.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,0.00,0.00,0.00,0.00
13.7723,400.01,527993.27,1600.09,214088.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,100.00,0.00,0.00,0.00,0.00,0.00
14.1883,1000.04,489812.02,2200.18,200481.68,800.02,0.00,200.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,0.00
14.6043,400.01,495408.17,600.01,197031.29,400.01,0.00,0.00,200.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,0.00,0.00,20.00
15.0203,1000.04,496652.06,600.01,206166.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,16.67,0.00,0.00,0.00,0.00
15.4363,1200.05,517192.35,1000.04,203729.90,400.01,0.00,600.01,0.00,0.00,0.00,0.00,500.01,100.00,0.00,16.67,100.00,0.00,0.00
15.8524,1200.05,528616.71,1000.04,214901.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
16.2684,600.01,530071.35,800.02,220389.21,600.01,0.00,200.00,0.00,200.00,0.00,0.00,400.01,83.33,0.00,0.00,200.00,0.00,10.00
16.6844,1800.12,506607.19,1200.05,196828.36,1000.04,0.00,400.01,0.00,0.00,0.00,0.00,166.67,116.67,33.33,50.00,0.00,0.00,0.00
17.1004,1000.04,514908.61,800.02,201496.66,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,16.67,0.00,100.00,0.00,0.00
17.5164,200.00,506399.72,1400.07,217950.00,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,0.00
17.9324,1800.12,527162.17,2200.18,202308.70,600.01,200.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,0.00
18.3485,600.01,495822.81,400.01,200075.70,200.00,400.01,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,0.00,0.00,0.00,10.00
18.7645,1200.05,513247.91,1600.09,202917.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,0.00
19.1805,1000.04,511379.89,800.02,207385.06,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,33.33,0.00,0.00,0.00
19.5965,1600.09,503080.63,2000.15,193987.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,100.00,16.67,33.33,100.00,0.00,20.00
20.0125,800.02,492920.71,600.01,195002.07,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,10.00
20.4286,1200.05,513247.91,1800.12,215714.43,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,33.33,0.00,0.00,10.00
20.8446,1000.04,510757.29,1800.12,210025.54,600.01,0.00,400.01,0.00,200.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,30.00
21.2606,1400.07,484011.00,2000.15,217543.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,10.00
21.6766,1200.05,491884.43,400.01,207385.06,800.02,0.00,0.00,0.00,0.00,0.00,200.00,433.34,166.67,0.00,0.00,0.00,0.00,10.00
22.0926,1800.12,521760.95,600.01,190133.17,200.00,200.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,10.00
22.5086,400.01,494993.57,1000.04,206978.89,400.01,0.00,0.00,0.00,0.00,0.00,200.00,133.33,133.33,16.67,16.67,0.00,0.00,10.00
22.9247,600.01,492506.21,1000.04,204135.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,16.67,16.67,0.00,0.00,0.00
23.3407,1200.05,490640.98,800.02,211853.84,600.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,66.67,0.00,33.33,0.00,0.00,0.00
23.7567,600.01,482146.89,800.02,199060.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,150.00,0.00,0.00,0.00,0.00,0.00
24.1727,200.00,504947.52,1400.07,215714.43,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,16.67,0.00,0.00,0.00
24.5887,1400.07,523007.19,2000.15,204542.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,20.00
25.0048,600.01,532565.44,1600.09,198046.02,800.02,0.00,400.01,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,20.00
25.4208,200.00,485461.05,1400.07,209416.14,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,33.33,0.00,0.00,0.00
25.8368,1000.04,512417.64,1800.12,205760.43,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,33.33,100.00,0.00,0.00
26.2528,600.01,505569.88,1200.05,212463.33,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,33.33,0.00,0.00,0.00
26.6688,600.01,509719.64,1400.07,220795.81,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,133.33,33.33,0.00,0.00,0.00,10.00
27.0848,1200.05,516569.45,1400.07,192567.40,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,10.00
27.5009,800.02,509097.08,1200.05,205963.51,800.02,200.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
27.9169,400.01,493542.54,2400.21,205760.43,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,50.00,0.00,0.00,0.00
28.3329,600.01,518230.53,600.01,200075.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,83.33,16.67,0.00,0.00,0.00
28.7489,1000.04,505569.88,1000.04,210838.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,0.00,16.67,0.00,0.00,0.00
29.1649,200.00,498518.13,1200.05,199466.76,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,16.67,0.00,0.00,0.00
29.5809,2000.15,505984.78,1600.09,206369.66,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,10.00
29.9970,1000.04,509719.64,1600.09,199466.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,33.33,0.00,100.00,0.00,0.00
30.4130,1800.12,503910.31,2400.21,206978.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,16.67,50.00,0.00,0.00,0.00
30.8290,800.02,489190.39,2200.18,215104.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,16.67,0.00,0.00,10.00
31.2450,4600.77,518853.48,13606.82,251120.37,2200.18,0.00,200.00,6601.65,0.00,1200.06,1600.10,466.68,100.00,300.00,433.34,1100.05,800.03,72386.08
31.6610,719192.50,541922.23,2305834.82,9169952.55,189729.17,1200.05,2000.15,676091.27,1600.10,32040.02,63758.55,500.01,366.67,5334.49,3167.07,8903.22,1800.13,390187.10
32.0771,2512400.06,671060.32,8868165.04,36840144.57,575873.01,1000.04,6601.65,2175277.59,9803.65,133896.11,194670.57,700.02,333.34,14391.74,7368.87,15910.29,7302.20,777611.08
32.4931,4047486.42,771554.85,15453028.47,59260976.32,1038836.45,3600.49,6401.55,4073077.83,21217.07,265523.57,352800.50,333.34,783.36,22270.13,10504.48,24624.64,12106.04,1100065.06
32.9091,6129250.14,830456.95,22085830.18,79552145.53,1550523.08,6601.63,9203.20,5875739.98,25825.28,351147.62,450187.27,533.34,1066.71,27363.72,13991.29,34448.19,13006.97,1365588.57
33.3251,7102450.16,899844.16,27232588.11,97519195.93,1954642.23,5801.26,9603.49,7391257.20,35447.62,453072.81,557284.14,833.36,916.70,30136.85,13941.23,33746.25,18714.43,1504407.48
33.7411,7160190.00,899204.02,29500560.03,108416452.42,2066688.72,5000.94,9403.34,8194510.34,28230.21,496228.43,565430.33,766.69,1116.72,31590.49,15075.90,40065.18,16711.51,1577334.20
34.1571,7454190.79,945578.73,30610700.68,112850090.02,2371120.76,7201.94,9603.49,8981718.17,38255.45,502048.74,693297.92,1300.07,900.03,32041.65,14942.40,35852.20,18914.74,1630549.66
34.5732,8147993.93,919487.62,33396966.37,113892702.55,2195043.41,11004.54,11605.09,9064933.80,36249.80,486879.80,627633.51,1300.07,1350.07,34431.43,14692.10,33946.80,20817.85,1657091.54
34.9892,8137440.81,996616.53,32947697.61,112888977.52,2415236.19,6601.63,12606.01,9640465.84,43672.25,509951.92,643388.25,1266.73,950.04,32208.76,14091.40,34147.36,19315.37,1629877.48
35.4052,7801679.86,960356.47,33734638.25,111345539.99,2278109.23,6601.63,16009.69,9528880.68,41264.51,538484.63,629523.06,1000.04,933.37,30203.68,13006.87,32543.02,20116.67,1595468.73
35.8212,7840315.02,948789.96,32126253.84,111661427.50,2370884.04,6001.35,9803.63,9349394.74,42668.97,520774.52,644859.63,733.36,933.37,31423.40,13190.40,33545.70,19515.69,1602777.48
36.2372,7433435.32,922692.99,32863350.73,114873777.57,2201128.17,5601.18,11805.27,10272272.10,36650.90,542446.64,701106.85,900.03,1050.04,31490.23,13474.04,34347.91,21619.25,1613344.35
36.6533,7389773.60,950717.01,32122888.22,113075365.03,2199957.86,8002.40,9603.49,9737002.56,44876.29,515778.38,637504.21,866.70,1283.40,29451.86,13223.77,28533.07,21118.37,1606632.48
37.0693,7310303.29,931457.93,32526806.98,110875727.48,2194575.44,8802.91,11004.58,9638240.06,37453.15,495604.99,639395.23,1033.38,883.37,30086.73,12806.66,29735.92,20617.51,1612001.69
37.4853,7576672.04,949218.19,32005788.22,107495789.90,2129908.84,5601.18,9403.34,9652823.65,40462.03,474425.30,673479.75,1233.40,1000.04,30153.56,12122.64,30537.88,17612.78,1603971.38
37.9013,8175850.96,959499.44,32600228.85,113289077.53,2246610.60,6801.74,10804.41,9866558.81,37252.59,482311.73,661897.92,1300.07,1000.04,31172.76,13657.58,28633.30,19716.01,1586347.16
38.3173,7807381.42,988455.30,31857941.34,106641527.38,2278344.58,4600.79,13006.40,9157849.42,32239.39,434237.07,645910.71,1166.72,1100.05,29585.52,11989.17,30036.65,17312.35,1567250.29
38.7333,7934664.24,983517.89,31811178.84,111125227.48,2353606.50,7001.84,14207.63,9326705.68,37052.02,412330.77,648644.01,1066.71,1050.04,28850.44,11939.12,28432.84,21819.61,1538335.76
39.1494,8100806.43,984591.04,32327238.22,108556039.93,2719318.22,7602.17,14608.07,9816330.69,36450.35,404073.84,624694.69,1300.07,933.37,31423.40,13323.88,32944.08,17913.22,1498586.70
39.5654,8117811.12,971289.08,32069338.22,110907952.48,2435678.57,9003.04,11605.09,9134296.30,42869.63,497683.26,635403.43,966.70,883.37,32576.39,16677.96,36955.46,18013.37,1466270.45
39.9814,7942940.80,979655.00,30664378.81,115104802.57,3837648.52,8802.91,13607.00,8852161.14,45679.04,567915.54,597437.46,866.70,1350.07,34281.01,15376.27,42473.24,17712.92,1415667.95
40.3974,8000655.65,972146.90,29901550.67,110409464.97,2535528.38,10203.90,15008.52,7901711.90,45879.74,628655.87,601627.16,1166.72,1050.04,34381.29,16627.90,36253.37,20517.34,1383616.07
40.8134,7875523.61,944936.54,29807356.92,104077514.83,2300246.15,5601.18,13006.40,8502690.03,43070.28,632855.24,575463.39,1200.06,950.04,32392.57,15826.84,36453.97,20216.83,1351499.35
41.2295,7187397.04,965714.57,29663494.41,103256221.06,2459246.54,6401.54,14207.63,7576889.23,35447.62,644410.46,604770.37,1366.74,1083.38,31924.68,14441.81,34247.64,18714.43,1297695.14
41.6455,6910050.94,926112.81,28873056.90,102538971.04,2279285.99,6201.44,11805.27,7679172.83,34846.02,615436.59,575463.39,1966.82,1150.05,28466.22,13841.12,28031.92,19415.53,1245488.34
42.0615,6965315.00,889606.17,30717003.81,95541289.64,2131539.50,4600.79,11204.75,7437399.38,35247.08,591968.57,564176.77,1400.08,1216.73,27263.50,12923.45,35451.04,16010.56,1225027.56
42.4775,6711149.37,905606.27,28918841.27,95657502.14,2095243.02,6001.35,13406.80,7224427.51,32439.88,546201.23,586550.45,1066.71,1016.71,25159.02,11555.43,30938.88,20517.34,1216739.90
42.8935,6843333.75,910730.10,29301400.65,94241008.36,1881875.24,8002.40,13807.21,7271200.94,33642.90,503504.26,552273.69,1500.09,933.37,25058.82,10888.15,25827.10,17612.78,1185194.98
43.3095,7044485.31,911370.72,28766241.27,96853970.91,1875694.38,7201.94,15809.45,7350131.41,36249.80,508495.71,593458.46,600.01,766.69,26662.18,11221.78,23622.67,15810.30,1192856.39
43.7256,7125305.63,932527.17,28205269.38,91788658.30,1829764.49,4200.66,20015.14,7586157.20,27027.69,484803.23,566684.05,766.69,916.70,24908.51,10904.83,29936.40,17011.92,1141966.23
44.1416,7569570.48,957142.60,28604360.01,91784289.55,1802413.71,7001.84,20015.14,7178684.54,28430.64,484180.28,570863.93,733.36,966.70,24223.81,10687.97,25726.89,17813.07,1095922.95
44.5576,7278145.48,958856.56,28140125.63,91134808.29,1870431.29,5000.94,24823.29,7047865.00,28230.21,518692.54,584457.83,900.03,733.36,23789.63,11338.56,27631.02,17813.07,1077895.14
44.9736,7785200.17,925471.51,28051281.88,87152183.20,1902497.31,4400.73,22819.68,6988700.94,29031.95,541403.92,536211.29,1066.71,1050.04,25175.72,10304.31,27129.90,18514.12,1062519.28
45.3896,7796978.30,961427.95,27865644.37,84092114.38,1959936.18,6201.44,24823.29,6852997.81,32439.88,512656.70,538296.15,566.68,1066.71,23722.84,11238.46,25125.65,16511.23,1051473.27
45.8057,8285154.09,953501.10,27213488.11,84909970.65,2065065.28,7602.17,30234.54,6676767.34,34645.49,508911.78,544344.30,666.68,766.69,22904.62,11121.69,28533.07,15009.28,1035933.73
46.2217,8589532.22,959499.44,27467328.74,85325533.16,2141093.99,5401.09,28430.55,6875919.68,32840.88,501632.92,538087.66,766.69,883.37,24624.61,10287.63,22921.35,18313.82,1056276.08
46.6377,8499658.78,958642.31,28576441.26,88881508.24,2246845.36,6801.74,31437.35,7137093.13,40261.42,476500.21,512674.91,933.37,1033.38,23121.70,10721.34,26929.46,19215.21,1074109.44
47.0537,8188779.09,963142.40,28153956.88,91562064.55,2301188.72,8802.91,27829.27,7232500.16,39659.60,423486.00,553108.65,866.70,900.03,23539.15,10204.23,26528.59,17011.92,1080394.12
47.4697,7687175.17,917351.09,28215322.51,86744395.69,2351950.64,7802.28,19213.96,6995875.94,38456.04,423279.31,551438.78,800.03,983.37,23522.46,11421.97,26729.03,17612.78,1106286.16
47.8857,7918859.55,955214.67,27525888.12,83616908.12,2554137.95,6401.54,19213.96,7023415.00,43872.92,438581.36,522875.74,966.70,866.70,25225.82,10637.93,25526.47,16611.37,1087642.95
48.3018,7578797.83,932954.90,27864666.25,85652383.16,2700900.26,7201.94,18613.10,7521511.89,38456.04,435271.30,590108.66,533.34,1050.04,23605.95,10437.76,25626.68,16711.51,1093628.50
48.7178,7529709.54,899630.78,27714044.37,92922052.08,2412385.99,6801.74,12806.20,7202436.10,45277.66,424312.66,561252.16,800.03,766.69,24474.31,11839.03,27931.69,20817.85,1089313.81
49.1338,7638737.67,941726.19,27519694.37,90141352.01,2422126.23,8202.52,11204.75,7018797.81,40662.64,460324.62,558954.75,966.70,800.03,23906.53,12389.57,28031.92,16911.78,1098053.97
49.5498,8037040.02,965071.41,28293963.13,92525233.32,2361177.59,7802.28,13607.00,7030125.94,39659.60,471106.11,576927.16,1100.05,850.03,25609.95,12606.46,30036.65,16811.64,1125438.81
49.9658,8020411.12,977723.95,28222981.88,94020283.35,2411910.99,6601.63,12005.45,7192138.44,38456.04,459288.39,549977.84,1433.42,1066.71,24307.31,12139.32,29735.92,18113.52,1113954.67
50.3818,8157021.28,976222.29,28403425.63,97443420.93,2401702.79,8802.91,15609.21,7098159.53,40662.64,485841.47,538087.66,1333.41,966.70,24875.11,11305.19,32041.70,15910.43,1105127.01
50.7979,8284554.09,978153.05,28033103.75,94109108.35,2329027.01,6201.44,17812.00,7146261.88,36851.46,450173.25,525166.81,1366.74,933.37,24090.22,11522.06,26729.03,15910.43,1108714.20
51.2139,8354322.06,995327.56,27430050.61,92106508.31,2148322.31,5601.18,15208.75,6901930.62,34043.92,446239.12,529125.11,1466.75,866.70,26211.21,11405.28,28132.15,14608.79,1085120.69
51.6299,8110208.78,1031031.18,26759616.22,89152058.24,2083164.50,5000.94,11204.75,7220275.16,37854.30,413776.28,492504.99,1466.75,883.37,24390.81,11588.79,30938.88,16010.56,1073356.78
52.0459,8115060.34,980084.20,27861738.12,88989601.99,2133170.36,5801.26,11805.27,7365711.10,37252.59,403042.10,500194.98,1433.42,1016.71,24758.21,11555.43,31841.18,17512.63,1069125.30
52.4619,7572245.48,1003492.80,27997010.00,90228389.52,2174467.63,4800.86,10604.25,7381291.57,33041.38,389842.90,507681.51,1366.74,1016.71,27597.57,11522.06,27831.47,15810.30,1057114.91
52.8780,7520782.20,989743.58,27302591.24,96764383.41,2028009.81,6801.74,9203.20,6948870.47,37854.30,371098.35,487103.87,900.03,866.70,25142.32,11138.37,28432.84,13307.30,1037043.11
53.2940,7220605.63,957571.02,27176725.61,91083783.29,2087576.61,8202.52,12005.45,7205127.50,35447.62,382630.26,466973.45,1166.72,833.36,22053.07,11171.74,25125.65,17212.20,1045126.78
53.7100,7152963.44,938302.56,27854847.50,90378970.77,2084093.21,6001.35,7201.96,7424244.70,38054.87,405518.42,487519.25,900.03,600.01,23889.83,10604.57,28432.84,16611.37,1035487.80
54.1260,7025880.63,937660.76,27134025.61,90742327.03,2059500.83,9003.04,10003.78,7467264.23,34244.44,409853.13,475685.90,1033.38,866.70,21752.54,11188.42,24123.65,16711.51,1010055.30
54.5420,7146011.10,933596.51,27108703.73,86547364.43,2073416.06,6801.74,12005.45,7660436.89,33241.88,418526.91,483781.26,1200.06,900.03,22320.22,10471.12,25927.31,13307.30,983211.94
54.9580,7679548.61,923334.10,26717378.72,87140864.45,2017373.68,6201.44,8602.80,7646118.92,35046.55,438581.36,477968.66,833.36,950.04,23188.49,10671.29,26328.16,15710.17,973003.50
55.3741,8182152.53,950074.63,27409638.11,87079076.95,2134335.40,4200.66,6801.75,7681531.42,32640.38,441478.38,475063.39,1066.71,700.02,23054.91,11522.06,27129.90,15209.53,971975.53
55.7901,8732493.95,997690.74,27632575.62,86862720.69,2183115.28,8402.65,12005.45,7694553.30,41264.51,480651.08,472988.54,566.68,666.68,22737.65,10387.72,28232.38,13006.97,953907.95
56.2061,8439193.94,947077.27,26624394.35,84906539.40,2099426.41,4000.60,12405.82,7508622.82,33442.38,460324.62,470914.07,600.01,816.69,21034.63,10070.79,25626.68,15710.17,944813.66
56.6221,8225538.47,973004.81,28184728.75,95114208.38,2055329.15,4400.73,12405.82,8019275.96,32239.39,425552.79,449565.98,800.03,750.02,23155.09,10037.43,23221.91,14008.08,965420.14
57.0381,7476371.26,943224.24,26601744.34,83539520.62,2002127.00,4600.79,9603.49,7359798.60,35046.55,414602.35,454951.52,1100.05,983.37,22704.25,9653.79,22320.24,15810.30,972895.22
57.4542,7112777.50,936805.00,26594547.47,86411039.43,2013444.97,5201.01,10604.25,7582569.70,31637.94,410678.96,465314.56,900.03,766.69,21652.36,9703.83,24925.24,14508.67,970709.67
57.8702,6825629.06,924188.99,26213992.77,85426526.91,1898370.55,5201.01,11004.58,7113640.00,35848.70,391492.07,452465.64,700.02,883.37,22286.83,9420.27,25626.68,14408.55,957787.41
58.2862,6385240.77,883211.25,24733195.87,79115239.27,1806513.13,4600.79,12405.82,6784698.59,37052.02,351764.19,452672.76,966.70,983.37,20600.56,9603.75,22320.24,13407.41,941467.10
58.7022,6149255.22,852768.38,24790884.93,78378520.50,1797405.12,7802.28,13807.21,6900900.94,34645.49,343545.61,415853.57,833.36,716.69,19815.94,8653.04,23221.91,10604.63,940139.52
59.1182,5876084.90,891738.50,23531997.40,78935070.51,1648403.94,4600.79,9403.34,6624047.80,33241.88,366159.24,443147.67,800.03,966.70,20433.61,8486.26,21618.99,12406.34,984370.77
59.5342,5767807.16,882145.72,24543806.80,82314370.59,1709582.85,5401.09,8802.93,6967739.22,34846.02,384072.47,460339.27,966.70,750.02,21168.19,10137.51,24624.64,14208.32,1022759.67
59.9503,5706616.53,897497.29,26523491.22,84843026.90,1760576.60,4800.86,8002.42,7082081.41,29232.39,389636.78,488973.25,933.37,966.70,22236.74,10037.43,25025.44,14708.91,1066148.89
60.3663,6196942.33,919273.95,26468938.09,93113864.58,1675461.76,5000.94,12205.63,7429526.73,32640.38,425139.41,479421.59,900.03,883.37,23322.07,10687.97,22720.98,12706.65,1085197.09
60.7823,6220598.58,878523.46,28027628.75,86251101.93,1641197.11,5000.94,8202.54,7539682.98,30034.19,451622.96,488973.25,833.36,833.36,22804.44,9753.87,25326.06,14208.32,1068841.78
61.1983,6094291.15,871068.77,25480780.26,83419908.11,1595114.68,4200.66,9203.20,7144700.16,25825.28,482934.58,469669.54,700.02,1033.38,24257.21,10804.74,25827.10,13807.86,1056493.97
61.6143,5804966.54,880654.02,26161034.96,83486708.12,1607014.39,3600.49,10203.94,7601969.70,29031.95,511408.31,481705.04,966.70,1050.04,24624.61,10354.36,27029.68,13006.97,1050743.73
62.0304,7311028.29,866810.76,26804091.22,85204214.40,1651557.85,3800.54,19013.67,7711595.48,27829.36,508495.71,462412.07,566.68,850.03,24374.11,11221.78,27129.90,13207.19,1070924.59
62.4464,6564361.87,897070.63,27624144.37,84795814.40,1634894.08,5000.94,20415.76,7519518.92,25424.50,487918.17,481082.24,733.36,1133.39,23205.19,10320.99,28934.01,14308.44,1087784.91
62.8624,7505503.29,890672.29,27412722.49,89231908.24,1672979.33,5201.01,20816.38,7678541.58,31236.98,506831.65,505601.48,1066.71,800.03,23355.47,11171.74,26829.24,14308.44,1103027.56
