D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:30:23 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
9.1961,400.01,398931.43,1000.04,193378.91,800.02,0.00,0.00,0.00,0.00,200.00,0.00,366.67,100.00,33.33,16.67,0.00,0.00,0.00
9.6121,600.01,382060.12,800.02,190336.00,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,90.00
10.0281,600.01,405108.99,600.01,197437.17,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,50.00,16.67,100.00,0.00,10.00
10.4441,200.00,372810.14,400.01,189119.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,33.33,0.00,0.00,0.00,0.00
10.8602,1800.12,381648.84,600.01,187091.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
11.2762,0.00,387818.71,800.02,187496.59,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,100.00,0.00,10.00
11.6922,2000.15,377331.58,400.01,188510.60,600.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,83.33,33.33,33.33,0.00,0.00,10.00
12.1082,1200.05,386584.53,1200.05,186077.08,200.00,0.00,400.01,0.00,0.00,0.00,0.00,266.67,16.67,0.00,16.67,0.00,0.00,0.00
12.5242,400.01,390081.70,800.02,181008.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,33.33,0.00,0.00,10.00
12.9402,800.02,377537.12,1400.07,193176.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,100.00,10.00
13.3563,400.01,397902.11,1000.04,191553.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,33.33,33.33,0.00,0.00,0.00
13.7723,800.02,380415.22,800.02,190133.17,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,16.67,0.00,0.00,0.00
14.1883,400.01,396461.17,800.02,187496.59,200.00,0.00,0.00,1000.04,0.00,0.00,200.00,366.67,166.67,0.00,33.33,0.00,0.00,0.00
14.6043,600.01,396049.52,600.01,192973.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,33.33,0.00,0.00,0.00
15.0203,600.01,406550.81,10003.69,188307.78,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,16.67,0.00,0.00,10.00
15.4364,1000.04,418503.13,1400.07,178373.87,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,0.00
15.8524,600.01,408404.82,1200.05,187496.59,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
16.2684,600.01,413350.01,1000.04,185874.32,600.01,0.00,0.00,6401.55,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
16.6844,400.01,409846.98,600.01,191147.38,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,0.00,0.00,0.00
17.1004,800.02,403667.32,800.02,195813.73,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,33.33,0.00,0.00,0.00
17.5164,1000.04,393168.17,1000.04,187902.18,800.02,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,0.00,0.00,0.00,0.00,0.00
17.9325,600.01,379387.26,800.02,200278.68,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,33.33,0.00,0.00,10.00
18.3485,400.01,394814.58,800.02,182224.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,33.33,0.00,0.00,0.00
18.7645,1200.05,417472.37,600.01,192567.40,1000.04,0.00,0.00,400.01,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,20.00
19.1805,400.01,400372.62,600.01,174726.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,100.00,0.00,40.00
19.5965,200.00,396255.33,1200.05,188307.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,10.00
20.0126,800.02,404903.01,400.01,194190.47,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
20.4286,400.01,390287.46,1000.04,190741.68,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,33.33,0.00,0.00,0.00
20.8446,600.01,411289.32,1600.09,184657.74,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,16.67,0.00,0.00,10.00
21.2606,400.01,409434.92,600.01,179792.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,100.00,0.00,0.00
21.6766,600.01,380209.60,800.02,172903.19,0.00,0.00,200.00,0.00,0.00,0.00,0.00,100.00,216.67,16.67,0.00,0.00,100.00,0.00
22.0926,200.00,395226.21,400.01,184049.50,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,33.33,0.00,0.00,0.00
22.5087,0.00,374865.15,1800.12,186888.21,400.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,100.00,0.00,0.00
22.9247,400.01,401402.11,800.02,186279.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,33.33,0.00,0.00,0.00,0.00
23.3407,1000.04,414792.69,800.02,187902.18,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,100.00,0.00,10.00
23.7567,200.00,390493.20,600.01,184252.25,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
24.1727,1000.04,402637.63,400.01,179995.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,33.33,0.00,0.00,0.00,0.00
24.5888,1200.05,399549.06,800.02,177968.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,10.00
25.0048,0.00,389053.04,600.01,194190.47,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,16.67,0.00,0.00,0.00
25.4208,200.00,399343.17,1200.05,189930.34,400.01,0.00,200.00,0.00,0.00,0.00,0.00,600.01,83.33,33.33,33.33,0.00,0.00,10.00
25.8368,400.01,405726.91,1000.04,186888.21,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,16.67,200.00,0.00,0.00
26.2528,600.01,380004.04,1800.12,191958.81,600.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,50.00,33.33,0.00,0.00,100.00,10.00
26.6688,200.00,390698.96,600.01,181414.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,100.00,0.00,0.00
27.0849,400.01,403873.25,800.02,182833.09,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,0.00,0.00,0.00,0.00
27.5009,600.01,410877.21,1400.07,181414.09,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,0.00,0.00,0.00,20.00
27.9169,600.01,400784.41,800.02,187902.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,33.33,16.67,0.00,0.00,20.00
28.3329,200.00,396872.86,1400.07,187902.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,100.00,0.00,0.00
28.7489,600.01,392345.05,2000.15,183035.82,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
29.1649,200.00,394814.58,800.02,186077.08,200.00,0.00,0.00,0.00,0.00,200.00,0.00,566.68,83.33,0.00,0.00,100.00,0.00,10.00
29.5810,400.01,396461.17,0.00,181414.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,20.00
29.9970,800.02,408610.82,600.01,181819.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,216.67,16.67,16.67,0.00,0.00,0.00
30.4130,400.01,387407.31,600.01,193987.57,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,0.00,100.00,0.00,10.00
30.8290,200.00,397902.11,1200.05,186685.42,400.01,0.00,0.00,0.00,200.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,110.00
31.2450,19213.46,403461.36,16610.16,225675.71,2400.21,0.00,0.00,36249.74,200.00,400.01,4600.83,333.34,233.34,900.03,966.70,3100.39,2400.24,125306.09
31.6611,3146970.97,560029.90,2157783.06,4829754.80,113073.44,1200.05,23220.38,2705399.67,2200.18,51704.13,94145.29,400.01,300.00,11755.61,7302.17,18413.78,17312.35,558500.27
32.0771,13296667.48,1039432.45,7652495.48,14401072.20,367966.83,5201.01,74610.00,8007243.93,7001.86,169311.53,304379.91,400.01,950.04,23589.25,15209.40,36654.56,28533.52,1013854.44
32.4931,24795570.87,1613867.61,13528154.99,24657591.18,627717.64,10003.75,114493.78,15377547.22,21617.72,289637.70,475893.42,400.01,1316.74,37423.47,21351.85,54520.62,37156.83,1400560.92
32.9091,34135047.64,2014055.90,18576428.54,32390500.72,870493.57,10404.06,174747.65,19352253.56,25424.50,385720.88,621966.47,433.34,1533.43,46905.88,25242.54,64770.17,49601.22,1680633.57
33.3251,42000516.56,2411709.62,21825948.93,41624735.31,1036032.05,15008.44,211681.69,23627966.15,33041.38,451208.75,689289.66,300.00,2016.83,51223.03,27831.45,65071.75,60349.77,1845235.29
33.7411,45702694.77,2491249.86,22782897.38,42118794.69,1100677.56,13606.94,243217.49,24860450.56,35447.62,478367.93,787737.81,533.34,1750.12,53164.57,29418.47,68590.80,60751.77,1980970.75
34.1572,47426788.56,2685820.57,24517147.42,44601469.75,1160616.53,17811.89,261358.87,26536153.72,35046.55,493734.78,840119.16,800.03,2400.23,56077.45,29201.29,74827.02,63164.04,2037032.94
34.5732,50060913.62,2730989.12,25147016.19,50835423.01,1192863.60,18212.43,249533.60,27768872.50,36650.90,498930.43,859335.08,700.02,2133.52,57149.04,29752.60,75531.31,61756.83,2028442.00
34.9892,51210910.52,2746721.16,25824263.08,47092763.55,1251007.94,16009.61,253813.95,27643069.37,33041.38,494773.74,859121.41,933.37,1816.80,57651.37,30203.70,78751.42,64169.30,1999174.35
35.4052,52386460.55,2885876.04,25596774.01,49191694.85,1326780.21,16810.59,264622.86,27855606.87,45679.04,482311.73,839052.36,700.02,2283.54,59711.15,32409.30,80160.48,63666.66,1938069.03
35.8212,53327251.19,3259510.03,26100313.08,51434994.90,1300818.00,16410.09,269724.44,27944372.50,60538.75,488333.56,886284.39,766.69,2116.85,58773.32,31707.48,84690.71,60148.77,1900716.53
36.2373,55221563.73,3316859.06,25708705.26,49354360.48,1284341.53,18212.43,256056.60,28303675.63,62950.01,477745.32,897208.03,1100.05,2050.17,59074.77,31139.36,79959.18,62359.90,1847042.63
36.6533,53374938.69,3300086.79,25113595.87,49253247.98,1270735.38,18212.43,254629.40,28300553.76,59735.10,508495.71,868739.67,866.70,1883.48,56814.16,32776.94,77241.88,63767.18,1786748.41
37.0693,53354057.44,3254754.17,25214061.50,48024316.70,1271612.82,14407.78,261154.89,28214216.26,55315.86,510992.20,949165.26,566.68,1900.15,59242.23,31724.19,76034.40,60852.27,1750804.97
37.4853,53104719.94,3287918.82,25271800.56,48560894.84,1330744.76,21216.87,261154.89,29354416.28,40662.64,496851.92,888211.45,300.00,2183.53,58656.10,33194.73,83180.44,60651.26,1701457.32
37.9013,54506457.47,3315467.65,25289180.25,47809338.57,1362280.50,20215.32,244643.44,28386791.26,60940.60,500385.56,897208.03,866.70,2083.51,57082.06,31941.42,77040.63,65576.80,1658461.85
38.3173,54509457.47,3339070.00,24926853.68,48191935.45,1303456.08,12605.96,247292.05,29559978.79,56520.97,467787.80,909856.56,800.03,2200.20,57601.14,33679.38,76135.02,59244.34,1612160.91
38.7334,55788332.50,3348101.25,24851503.68,47850391.69,1361176.59,19213.84,281976.20,28183985.00,51500.45,499761.88,898493.87,1233.40,2450.24,57550.90,32108.52,77141.26,63566.13,1585325.29
39.1494,56056957.50,3383062.18,24956931.81,48077451.07,1358969.17,22218.50,267887.65,29195094.40,48890.54,490202.99,902780.49,966.70,2200.20,56680.21,31991.55,76135.02,64671.96,1578684.66
39.5654,56536526.26,3351035.62,24391308.36,48758163.59,1373323.57,16009.61,271153.23,27559422.49,40863.27,511408.31,933255.88,1266.73,1983.49,56512.78,32977.48,79254.63,67286.12,1572172.16
39.9814,55078951.23,3368870.39,24623269.30,46627616.67,1340881.48,23420.56,272378.03,27146134.98,48087.59,496436.24,892066.43,900.03,2166.86,57684.86,33528.97,81469.04,67587.79,1587778.10
40.3974,53817376.20,3353894.22,24577252.11,46659729.17,1344188.41,16209.85,272378.03,26541734.97,46481.84,485426.13,881146.99,800.03,2233.54,57467.18,32743.52,85798.34,66381.15,1574270.91
40.8135,54759394.97,3474992.66,24169475.54,46787232.30,1342865.56,18813.27,295261.65,26941369.35,46481.84,482519.35,853140.25,1100.05,1900.15,59510.19,33111.17,85093.47,62058.36,1578877.63
41.2295,52354004.30,3326522.73,24195594.29,45824916.65,1325018.58,18612.99,267887.65,26253353.71,42668.97,448102.50,882431.17,700.02,2516.92,56680.21,31189.49,77443.15,63164.04,1567998.73
41.6455,50847241.76,3323765.31,23439706.77,48875666.72,1336252.96,16810.59,255852.69,25968827.14,44073.59,474632.82,893565.84,533.34,2283.54,58003.02,32877.21,78046.94,62560.93,1558205.45
42.0615,50657791.76,3202793.43,23189620.83,45181538.51,1239184.79,18813.27,254425.54,26569472.47,37252.59,456387.41,883287.32,900.03,2150.19,59359.46,33946.78,88013.92,60148.77,1564268.73
42.4775,50038757.37,3123208.08,23601255.22,45490822.89,1295763.21,16410.09,250960.21,26816659.97,34846.02,481481.41,1177857.06,800.03,2433.57,60129.85,35033.15,90431.37,84593.98,1556517.32
42.8935,49822101.11,2902993.81,23729767.72,44993713.51,1256046.71,21417.19,231408.26,26713713.10,31838.42,478783.02,3317776.64,733.36,2583.60,65557.46,37707.71,98291.35,129891.81,1529989.35
43.3096,49542229.23,3184579.37,23911136.47,43829560.35,1284121.90,34845.48,224083.65,27906931.87,36650.90,464884.92,7389080.63,533.34,2633.61,67735.87,37757.86,99601.83,161467.65,1528587.48
43.7256,48236469.83,3094242.65,23885145.85,43902488.48,1362501.20,35447.07,226321.29,28242816.26,35648.16,504959.92,11331129.16,833.36,2716.97,66026.63,40516.61,95771.58,169881.41,1517909.35
44.1416,49638379.23,2790858.46,23599403.65,43180813.47,1292247.78,39458.31,229169.76,28045856.88,29432.84,492488.19,11684472.92,666.68,2466.91,62977.37,36487.37,95066.13,152047.07,1503956.23
44.5576,48883460.47,2753745.37,23617295.84,43411979.10,1237871.61,36650.31,239347.78,27918791.25,33642.90,523065.10,9867977.56,733.36,2316.88,59058.02,34331.17,86906.08,126051.61,1471716.54
44.9736,48003710.45,3394831.33,23369009.90,44127204.11,1243562.53,26426.17,245662.07,28602222.51,32038.90,495397.18,7152968.13,766.69,2350.22,60180.10,33261.57,84086.57,108684.77,1482592.95
45.3897,46775269.80,2923941.08,23831648.97,44159869.74,1219938.60,23019.86,245254.60,28544985.01,28430.64,483349.82,5304537.23,800.03,1766.79,56847.65,31256.33,81469.04,93962.56,1474733.10
45.8057,47436438.56,2716723.30,23470659.90,44332357.24,1207049.73,18212.43,224897.30,27856372.50,30836.04,487087.46,3839972.74,600.01,2433.57,58270.94,31122.65,77443.15,86809.55,1504610.60
46.2217,47691354.19,2675453.38,23426467.71,42823316.58,1154524.15,19013.55,242810.09,28013169.38,41465.14,490618.42,2520035.60,633.35,1816.80,53683.49,30170.29,76537.50,77245.19,1537294.98
46.6377,47659222.94,2688956.11,23038870.83,42828772.83,1181525.12,16209.85,230797.71,26853003.73,45076.97,462397.28,2038016.06,966.70,1883.48,54286.12,29201.29,75028.24,79862.06,1555780.91
47.0537,46605851.04,2628769.20,23333250.52,44387457.24,1197445.24,18212.43,234664.92,27310438.11,96149.53,470483.85,1736166.05,866.70,2000.16,53097.62,28533.05,75128.85,77949.68,1555826.23
47.4697,46413926.04,2639344.59,23834167.72,42521800.95,1196790.65,18212.43,220016.17,27431856.86,153286.47,442720.13,1448210.29,900.03,1900.15,51373.66,29385.06,67585.26,79157.46,1537962.32
47.8858,45412919.77,2613640.10,23780850.53,42632210.33,1183486.94,15208.67,223270.05,27296222.49,154095.82,453279.94,1198663.60,633.35,2100.18,50386.26,27764.63,74927.63,67688.35,1531798.41
48.3018,44250119.74,2501966.85,23146355.20,43113922.84,1148651.78,15208.67,208633.82,27218619.36,128624.75,459288.39,1084735.08,433.34,1750.12,52009.66,26561.98,68490.25,68995.69,1545227.16
48.7178,44416713.49,2560449.47,23003161.45,43150900.96,1132569.75,17010.85,218186.21,27438134.99,110864.44,455351.52,969832.93,1133.39,1766.79,50620.55,27313.62,66579.80,62761.96,1558839.98
49.1338,43200075.97,2531298.88,23204325.52,43587894.72,1109782.25,16810.59,219202.81,27240344.36,69985.37,439409.04,862967.89,466.68,1833.47,49633.20,26996.26,68590.80,62661.45,1595991.54
49.5498,42703472.83,2488869.20,23370450.52,41026075.92,1112601.49,16009.61,205992.88,27485838.11,61945.27,453487.12,848442.60,766.69,1716.79,49900.95,27012.96,64770.17,57033.78,1634823.41
49.9658,42674816.58,2527718.81,23362789.58,42931613.46,1106963.50,13206.54,208227.47,27978322.50,49492.78,445411.05,808154.56,866.70,1733.46,51792.07,25827.09,66881.43,58842.38,1679798.72
50.3819,41807894.68,2459620.37,22948636.45,42701913.45,1067993.09,13406.74,207414.85,27826310.00,39057.80,430100.99,741703.68,500.01,2116.85,50252.38,24708.12,67484.71,57335.19,1694241.38
50.7979,42481466.57,2484347.52,22568339.57,41882497.81,1059996.02,15609.13,191984.32,27902581.87,31036.51,433409.78,777541.23,666.68,1800.13,49583.00,25994.10,69797.57,57435.67,1707989.35
51.2139,41532947.80,2546583.85,23104348.95,41391341.55,1081620.43,15609.13,204164.82,28077085.00,38456.04,447481.36,765443.13,733.36,1950.15,48277.83,25726.88,66579.80,54421.82,1699864.82
51.6299,41321844.67,2499346.34,23084322.39,40123847.77,1063885.96,15609.13,195434.33,28950963.15,33442.38,460531.85,725407.58,700.02,1583.44,49214.87,25225.84,56429.21,53718.70,1693199.35
52.0459,40915538.41,2464610.02,22739759.88,40336832.15,1032149.83,16810.59,190563.98,28621025.64,35046.55,467165.68,756747.82,833.36,1850.14,50151.97,25292.64,59845.30,53919.59,1660049.04
52.4620,41035269.67,2390412.75,23052933.33,39774269.64,1061940.84,12405.77,207414.85,28530035.01,25624.89,458252.26,726676.68,1000.04,2016.83,48160.71,25893.89,60749.72,54723.17,1635131.07
52.8780,39522657.13,2325998.29,22390158.31,41681097.81,1062589.18,13406.74,194419.52,29173203.78,32840.88,437546.88,735775.46,400.01,1850.14,49633.20,24507.72,58639.52,58540.94,1606348.10
53.2940,41555779.05,2418578.37,22461034.88,38946379.00,1047469.16,13006.34,209243.34,29049560.02,30836.04,448309.58,721389.57,800.03,1783.46,46738.58,24658.02,58539.03,52714.30,1587210.29
53.7100,39873069.64,2409341.85,22067062.99,38801691.49,1060860.38,14608.00,194825.44,29134966.28,31637.94,431341.66,712089.42,433.34,1783.46,48210.91,25710.17,57232.91,52312.57,1542341.23
54.1260,40188600.90,2464847.52,21874073.93,39124263.37,1065615.16,13807.15,206196.00,28772241.27,37252.59,446860.22,731119.50,733.36,1883.48,48411.69,24925.23,64066.49,57636.62,1495214.98
54.5420,40089675.90,2500299.08,22626825.51,39342407.13,1075994.85,12205.58,205789.75,29633128.79,29432.84,450794.54,767776.97,333.34,1750.12,48763.07,25977.40,63965.97,53517.81,1508436.23
54.9581,40247666.52,2594450.64,21875308.30,41699132.18,1050059.98,15809.37,191578.50,29069691.27,25023.74,458873.94,740221.40,700.02,1800.13,48344.76,26044.21,62458.25,62661.45,1540394.82
55.3741,40403082.15,2419526.03,22131434.87,38831044.62,1057403.25,15408.90,198885.25,29546325.66,26426.47,433616.56,772233.66,766.69,1616.77,50252.38,25175.74,59041.43,55526.81,1570777.16
55.7901,41738825.93,2438492.24,22386122.38,39141154.00,1039267.99,13807.15,213714.02,28729719.39,23821.51,428653.67,739162.71,833.36,1583.44,48378.22,26511.87,62257.23,48998.77,1624728.57
56.2061,42246357.19,2433511.19,22806163.01,39083500.87,1066047.48,11004.54,212697.83,28695800.64,30836.04,433202.94,724773.06,333.34,1700.12,48311.30,25910.59,59644.33,51007.03,1638790.44
56.6221,42551610.33,2459620.37,22376945.81,40967954.04,1112601.49,11805.22,230390.70,28248663.13,28831.51,412950.25,752932.15,666.68,1750.12,48227.63,25693.47,61553.71,50304.10,1656863.26
57.0382,42613850.95,2416683.26,22085134.87,40497707.16,1149956.57,14207.57,220626.20,26983059.98,22619.40,400978.84,757807.93,700.02,1733.46,49700.14,24424.22,65373.35,48496.76,1646249.35
57.4542,42900197.83,2519845.37,20889567.65,39506391.51,1081404.03,13406.74,222456.52,26458519.34,30034.19,384072.47,737045.57,700.02,1550.10,48344.76,25159.04,57433.85,49802.03,1628874.82
57.8702,43691700.98,2527718.81,21274105.16,39681397.76,1119760.67,13606.94,239144.15,25198992.75,27027.69,384278.52,746363.40,533.34,1483.42,46989.53,26211.23,64167.02,53015.61,1635951.69
58.2862,45671235.40,2588458.85,21310378.60,40569110.28,1095910.86,16610.34,248107.11,25058639.62,25825.28,380776.23,779240.15,866.70,2100.18,47675.49,25877.19,63463.38,52613.87,1634720.76
58.7022,46329904.16,2550168.61,21791758.30,42199407.19,1138435.38,19814.72,237515.17,25249919.31,24222.24,387163.44,760564.57,1033.38,1700.12,48779.81,25359.45,63061.32,53618.25,1638699.19
59.1182,46812554.17,2499108.06,21504112.98,41402835.30,1126272.39,13807.15,240569.66,24983695.87,31036.51,382630.26,755051.82,700.02,1583.44,49315.26,26161.12,64167.02,57938.05,1602641.07
59.5343,46720479.17,2641749.28,21201120.79,41148447.79,1093311.45,14407.78,224897.30,24934530.24,42869.63,378922.47,750177.12,633.35,2066.84,48712.87,24908.53,62960.80,55828.19,1590390.45
59.9503,45652407.27,2536790.10,21137494.22,40434454.03,1117590.94,16009.61,251367.85,23466184.90,49091.28,398090.80,746998.94,900.03,1566.77,49984.62,27230.11,68088.02,53216.49,1626459.82
60.3663,46722132.29,2587260.80,21105384.85,40551429.03,1147781.96,15208.67,239551.42,24255020.85,46080.44,399947.32,733658.90,666.68,1750.12,49783.81,26077.61,73317.97,56732.37,1633182.01
60.7823,46222904.16,2623724.47,20499373.90,38962860.25,1083135.38,15008.44,245662.07,22730136.45,46281.14,402835.75,734928.83,866.70,1633.44,48227.63,26561.98,69998.71,48195.56,1636077.16
61.1983,43939016.61,2583906.70,20163269.20,37577978.96,1087464.77,14007.36,229576.74,23079009.89,40060.81,406137.58,722023.94,933.37,1650.11,46387.25,25092.23,63262.35,48095.17,1626049.66
61.6143,43755569.73,2516506.31,19749836.38,36398400.81,1034737.82,15809.37,251571.69,23303741.15,32439.88,415841.56,706385.81,666.68,1700.12,49649.94,26161.12,68691.37,47593.19,1692008.57
62.0304,44708813.50,2571455.53,19995859.82,36993394.58,1030856.08,14407.78,240162.36,24015772.41,31838.42,483349.82,708286.73,366.67,1966.82,51708.39,27146.59,68691.37,50705.77,1786621.69
62.4464,46331529.16,2681238.73,20061955.14,38341825.86,1050275.90,13807.15,233036.50,24768697.43,30635.57,524106.36,706596.99,700.02,1783.46,54319.60,26528.58,69697.00,50906.61,1845559.66
