D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:35:13 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
17.9326,600.01,479040.64,800.02,197843.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,0.00
18.3486,1400.07,461658.21,1200.05,190944.54,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,200.00,0.00,0.00
18.7646,1200.05,481525.60,400.01,189524.69,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,0.00,0.00,0.00,0.00
19.1806,200.00,487532.77,2600.25,203120.79,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,33.33,0.00,0.00,0.00
19.5966,1000.04,470760.56,1200.05,194596.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
20.0127,1200.05,481318.47,1200.05,204542.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,50.00,16.67,0.00,0.00,0.00,10.00
20.4287,1000.04,473037.07,400.01,200887.66,600.01,200.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,0.00,16.67,0.00,0.00,10.00
20.8447,200.00,470346.69,1400.07,198654.89,600.01,0.00,0.00,0.00,0.00,0.00,200.00,700.02,133.33,0.00,16.67,0.00,0.00,10.00
21.2607,600.01,461037.80,1400.07,199669.73,0.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,133.33,0.00,0.00,0.00,0.00,0.00
21.6767,1200.05,479454.75,800.02,198857.85,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,16.67,0.00,100.00,20.00
22.0927,0.00,467863.73,1000.04,198857.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,0.00,0.00,0.00
22.5088,0.00,475727.99,1200.05,205963.51,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,366.67,150.00,16.67,16.67,0.00,0.00,0.00
22.9248,400.01,461658.21,600.01,197234.23,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,16.67,100.00,0.00,20.00
23.3408,800.02,477591.27,1600.09,205557.35,1800.12,0.00,0.00,600.01,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,10.00
23.7568,1200.05,461865.00,600.01,205354.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,0.00,0.00,0.00,10.00
24.1728,200.00,469725.94,1600.09,195610.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,10.00
24.5888,1600.09,479247.67,800.02,195204.98,800.02,0.00,0.00,0.00,200.00,0.00,0.00,233.34,50.00,33.33,16.67,0.00,0.00,0.00
25.0049,1400.07,474486.00,1200.05,205151.23,400.01,0.00,400.01,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,10.00
25.4209,1600.09,454008.56,600.01,200481.68,200.00,0.00,0.00,0.00,200.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
25.8369,800.02,474486.00,1800.12,197843.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,0.00,16.67,0.00,0.00,0.00
26.2529,7201.89,480490.15,1000.04,209009.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,216.67,0.00,33.33,0.00,0.00,0.00
26.6689,400.01,469519.00,400.01,196422.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,0.00,0.00,0.00
27.0850,600.01,480904.31,600.01,205760.43,200.00,0.00,200.00,200.00,0.00,0.00,0.00,566.68,133.33,0.00,0.00,0.00,0.00,20.00
27.5010,1000.04,463519.59,600.01,195204.98,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
27.9170,800.02,464967.49,400.01,195002.07,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,33.33,0.00,100.00,0.00
28.3330,400.01,459590.29,400.01,193784.68,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,33.33,16.67,0.00,0.00,0.00
28.7490,1000.04,484218.13,2000.15,200075.70,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,0.00,0.00,0.00,0.00,10.00
29.1650,600.01,467243.03,800.02,198654.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,0.00
29.5811,1200.05,475935.02,800.02,210838.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,33.33,0.00,0.00,0.00
29.9971,800.02,481939.81,2600.25,196828.36,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,10.00
30.4131,400.01,462692.25,1400.07,185874.32,400.01,0.00,0.00,400.01,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,0.00
30.8291,1400.07,469932.82,1000.04,189930.34,800.02,200.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,70.00
31.2451,17411.06,482768.27,13406.62,214291.97,2000.15,0.00,200.00,39860.13,0.00,1400.08,9203.31,566.68,100.00,1266.73,1150.05,2300.22,1600.11,123770.40
31.6612,3731143.05,758663.20,2326804.35,4328982.52,111863.38,2000.15,25424.43,2741425.45,4400.73,50700.13,91727.81,566.68,366.67,11705.56,7252.14,21017.95,18213.66,577450.23
32.0772,15447619.10,1347424.83,8747438.48,14342833.13,387915.95,4000.60,99170.67,10107126.79,18012.30,142993.64,331645.52,500.01,883.37,27413.83,15926.97,37958.51,31641.22,1033497.88
32.4932,29194300.65,2063238.72,14192856.57,27454888.11,695956.27,10804.38,158140.47,16925419.13,28430.64,306011.85,462619.40,233.34,1616.77,40834.29,45785.05,56630.13,50304.10,1450788.88
32.9092,38318972.73,2648724.47,20368212.96,36301982.06,1034306.47,14207.57,217779.57,23235142.71,32640.38,350531.06,632042.93,300.00,1583.44,51055.67,28382.71,71205.60,58540.94,1796474.19
33.3252,45160154.13,3467271.95,26074580.27,41562216.55,1184140.94,17811.89,233240.02,26923894.35,36450.35,406756.77,886070.33,733.36,2083.51,57651.37,31707.48,72312.04,64671.96,1938209.03
33.7412,51385729.27,3652655.94,26555984.97,48301960.45,1331185.38,20615.93,269724.44,29870716.29,33041.38,425346.10,823487.91,1166.72,2100.18,61235.28,32024.97,84388.64,72214.34,2091553.25
34.1573,54452569.97,4279751.27,28532916.26,49139176.10,1534870.93,23019.86,316545.86,31954160.09,40662.64,479613.24,912859.69,866.70,2366.89,63714.49,34882.72,81469.04,75936.97,2179237.62
34.5733,60048157.59,4227664.16,29909056.92,49899472.99,1448868.20,23821.27,304057.72,32686985.11,50496.57,534106.95,858266.72,833.36,2550.26,62625.59,33111.17,77141.26,77949.68,2240140.90
34.9893,57872845.04,4291008.69,29824169.42,54026344.96,1582327.97,24021.63,365176.13,34183269.51,40261.42,528064.03,920155.78,933.37,2300.21,66210.95,33612.53,83180.44,79056.81,2227813.56
35.4053,59722470.08,4288630.56,31271828.82,49376410.48,1600052.97,20615.93,354285.65,33904588.26,42067.05,560186.15,900422.68,633.35,1666.78,68020.77,33712.80,84992.78,85198.18,2229734.19
35.8213,60555532.60,4373629.79,31614231.96,49762351.11,1542024.06,17411.36,370110.58,34327575.77,41866.41,577322.33,921229.12,533.34,2566.93,65758.53,33779.65,81771.03,81170.70,2172738.72
36.2374,63544651.42,4420202.05,29842756.92,50664404.26,1464425.91,21617.51,378750.23,34580410.15,39458.99,578577.11,981903.93,800.03,2050.17,62608.84,32024.97,80563.10,82177.45,2123666.69
36.6534,64269838.94,4282635.25,28981519.40,47331554.18,1441317.81,24422.35,372167.15,36990935.20,45076.97,633065.25,913074.24,833.36,2000.16,62139.80,33228.15,79254.63,78251.61,2074199.34
37.0694,67213070.25,4294474.31,31885500.71,45537741.64,1449312.43,27628.60,391720.17,37085178.95,46281.14,728332.29,889067.99,600.01,2283.54,63697.73,32576.41,81469.04,74830.12,2041406.84
37.4854,66508888.99,4274666.50,29907591.29,48845372.97,1459756.87,21216.87,369288.05,36035569.56,42067.05,713533.32,901923.07,600.01,2250.21,63664.23,32158.65,80361.79,74930.74,2006784.19
37.9014,67281439.00,4365736.82,28899331.90,48634560.46,1450867.51,26426.17,359627.06,35417847.67,44073.59,670710.17,910929.02,600.01,2483.58,66512.56,36086.19,89323.31,77748.39,2034364.50
38.3174,65680251.47,4377980.96,29222066.28,48811091.72,1506963.22,20015.01,399961.58,37665228.97,41264.51,666919.79,879648.95,633.35,2350.22,67266.64,36754.83,92345.52,81674.06,2036315.75
38.7335,65340138.96,4366622.36,28743850.64,45942626.03,1459979.13,24823.09,403878.01,34973832.03,32439.88,687780.53,882859.20,600.01,2583.60,68154.84,37373.35,99198.59,78050.32,2010866.38
39.1495,62424463.90,4270214.16,28374994.38,45883713.53,1413371.81,22018.17,387189.58,35172288.29,42067.05,638946.74,910929.02,900.03,2166.86,69344.80,37122.60,85093.47,77446.47,1983733.56
39.5655,61905807.63,4103150.48,29333022.53,47812210.44,1395656.96,21817.84,400373.76,33874060.13,66969.76,648614.86,889710.47,733.36,2466.91,68573.83,37774.58,98190.55,78855.50,1982328.72
39.9815,58783032.56,3762117.27,28113081.88,46882419.80,1367580.01,21617.51,364148.35,34609975.77,59936.01,602859.24,864250.31,966.70,2566.93,74105.76,41720.63,101416.58,76138.23,1987328.56
40.3975,57016501.27,3700695.40,28323422.51,50450363.63,1268980.69,19013.55,357366.95,33708228.88,56320.11,595737.42,930677.76,600.01,2816.99,72412.39,39362.88,98593.75,80264.71,1950909.50
40.8136,58070495.05,3545597.34,27119963.11,47431022.94,1279292.51,19614.42,377721.40,32921781.99,57123.55,582551.23,867456.86,1066.71,2400.23,68691.15,39045.20,100912.46,76742.01,1887088.57
41.2296,60353007.60,3677270.00,27352053.74,46992560.43,1262183.43,19814.72,393162.04,33136085.12,56922.69,586108.12,843746.70,700.02,2700.30,67987.26,37573.96,92345.52,82378.80,1836746.54
41.6456,57686501.29,3726372.35,25977017.77,44150691.61,1253198.47,19213.84,425335.61,31504463.20,46682.55,527855.68,867670.62,966.70,2283.54,68004.01,39429.76,92446.27,74528.27,1758501.22
42.0616,59868057.59,3883038.76,26062549.02,42125129.07,1296202.67,20816.24,447448.01,30375291.30,40060.81,526814.07,797516.86,600.01,2766.98,65138.58,37657.55,86301.85,71208.42,1692226.22
42.4776,62627095.15,3981369.23,24502880.24,41237769.67,1213601.88,21417.19,488669.98,30685131.94,47686.13,543698.06,818587.81,766.69,2533.59,64719.71,37858.17,91942.51,71309.00,1650311.23
42.8936,62890132.66,3930572.35,24921609.93,41695641.56,1219720.05,21016.55,478715.44,30276628.80,41665.77,593224.72,837132.54,766.69,1983.49,63128.14,37423.51,89625.50,74427.66,1603857.79
43.3097,64330382.69,3905021.96,23459681.77,39738316.51,1191118.68,25023.47,494687.76,29341260.03,49693.53,589665.93,800069.11,833.36,2633.61,64300.86,37172.75,94259.97,66280.60,1590219.98
43.7257,62297782.64,3996066.89,23576420.84,40769750.91,1168453.64,22418.84,509016.71,28634013.14,60940.60,626136.88,813263.69,566.68,2266.88,62022.54,38694.10,85294.86,67085.01,1565810.45
44.1417,64011026.43,3963357.51,24255261.48,38391707.11,1211199.05,20615.93,564190.30,28313078.76,64557.77,633695.28,795815.64,866.70,2033.50,63345.92,35634.87,90834.33,71912.55,1579921.85
44.5577,62392257.64,3963534.85,23361734.90,40437357.15,1135610.87,22819.51,439384.14,28582522.51,54713.36,662709.49,842252.85,766.69,2466.91,62541.83,36270.06,88114.64,63666.66,1599946.85
44.9737,57782670.04,3766038.37,22926347.39,39600375.89,1089629.91,20816.24,426574.57,28232985.01,51902.02,716280.44,781151.63,1100.05,2016.83,62039.30,34983.00,79455.93,65878.43,1544944.20
45.3897,57014101.27,3732139.93,22849531.76,39548938.38,1119543.78,21216.87,536263.00,27968753.75,51902.02,732986.83,766716.08,466.68,2616.94,60096.36,35668.30,89625.50,60952.77,1515311.70
45.8058,57026901.27,3857513.76,23480453.65,45298982.26,1089413.40,21016.55,393368.05,28266403.76,38857.21,725794.11,804536.79,800.03,2250.21,60732.80,34314.46,88517.51,61153.78,1541039.82
46.2218,57472545.03,3746180.16,23796608.34,43887504.11,1036032.05,19213.84,408414.24,28945150.65,36450.35,823014.86,765443.13,1000.04,2100.18,63228.66,35902.32,85093.47,61354.79,1545657.32
46.6378,55453476.24,3954351.65,24272794.29,44480504.12,1103061.55,19213.84,369082.43,28779016.27,34645.49,832818.96,832653.83,1233.40,3000.37,61637.28,36855.13,92547.03,63767.18,1572455.76
47.0538,64890801.45,3923387.98,24373852.11,43942488.48,1195263.41,18612.99,397076.50,28693244.39,37653.72,872750.12,833506.76,1400.08,2783.65,67551.53,36738.11,97484.97,62158.87,1593309.98
47.4698,61206951.37,3923969.62,24160656.79,45365988.51,1115421.41,21216.87,380190.73,28545350.64,34846.02,931047.38,840119.16,1433.42,2983.69,64501.91,36537.52,97686.56,61555.81,1630048.41
47.8859,59974513.84,4078865.33,24642909.93,43998379.11,1106096.31,20415.62,367437.51,29359066.28,34846.02,955126.78,837559.10,1166.72,2450.24,65725.02,39296.00,102828.24,65777.88,1650585.13
48.3019,59540326.33,4023362.98,24866080.24,45067935.38,1064102.07,19614.42,377927.16,27781294.37,36851.46,1205578.84,827537.13,533.34,2733.64,65708.26,36871.84,98996.97,63867.71,1689318.41
48.7179,60075288.84,4118202.44,26001338.08,45360063.51,1147347.10,19013.55,387601.38,28979997.52,37854.30,1041265.84,837985.76,1033.38,2600.27,65942.84,38593.78,93050.81,60048.27,1693268.10
49.1339,60849338.86,4588176.27,24714120.86,44624226.00,1092445.14,21417.19,394604.06,31650963.21,37052.02,1046248.27,793264.23,766.69,2633.61,66948.25,39162.24,96376.28,61455.30,1683573.72
49.5499,68951145.29,4056274.70,24112120.85,44598332.25,1092012.04,23019.86,391720.17,28014031.88,35046.55,988523.17,789650.55,666.68,2066.84,65825.55,38025.35,96779.43,61254.29,1661819.51
49.9659,60750482.61,4048887.98,23672953.65,43325938.47,1009955.88,20615.93,387395.47,28189335.01,36450.35,984209.30,749541.42,866.70,2533.59,62893.61,38376.44,96981.01,63968.24,1662927.48
50.3820,59036595.07,3968416.89,24674453.68,42952991.59,1051139.67,16810.59,366409.58,27428169.36,38656.62,890083.91,761837.08,766.69,2583.60,64686.20,37089.16,93050.81,56430.97,1624580.44
50.7980,57550513.79,4118885.64,25592145.88,43102485.34,1054379.13,19013.55,393574.06,26969672.48,36049.25,1009465.55,757171.84,1233.40,2633.61,62575.33,36637.81,89625.50,62761.96,1637091.69
51.2140,55516338.74,4093588.37,23505184.90,42849182.21,1021587.23,18012.16,399961.58,27682831.87,34444.96,936203.63,770960.17,666.68,2400.23,61637.28,35818.74,88718.96,56230.04,1621448.88
51.6300,57199351.28,3872767.66,24294106.79,44862516.63,1013831.96,17611.63,347509.26,26197678.71,37252.59,869756.46,801132.68,766.69,2666.96,58706.34,34047.05,80261.13,56732.37,1636578.73
52.0460,52913769.93,3972161.03,24431977.11,45611641.64,1057403.25,17010.85,350178.35,26729059.97,34846.02,903367.11,773295.04,966.70,2183.53,58421.66,32242.20,82576.39,56230.04,1609134.82
52.4621,50526057.38,3778332.90,24518253.67,45596185.39,1029993.58,17010.85,331916.07,27062453.73,32439.88,820032.34,796878.88,733.36,2450.24,58940.79,31590.51,83079.77,59947.78,1604937.94
52.8781,49930604.24,3691259.46,24432363.05,45830663.52,1097427.37,16810.59,325765.88,26600400.59,44073.59,734044.89,772233.66,433.34,2166.86,56027.23,33178.02,80663.75,56631.90,1564688.10
53.2941,47133910.43,3440208.67,24280044.29,48481926.08,1005004.81,16410.09,292807.97,25687522.45,29432.84,681877.16,789225.46,966.70,1800.13,53716.96,31557.09,80462.45,57033.78,1573839.66
53.7101,46884647.92,3465506.33,24638128.68,46899866.67,1051571.61,16209.85,307741.54,26124992.77,38456.04,691366.03,797304.22,733.36,2400.23,57567.64,31273.04,74827.02,66180.06,1599196.54
54.1261,46280316.66,3360952.42,26046814.64,50451301.13,1086165.75,18612.99,305899.52,27449397.49,29633.28,668604.26,825618.96,533.34,2133.52,53867.62,29752.60,74424.59,56230.04,1555463.73
54.5421,44588307.25,3231784.25,24044766.16,47490169.81,1002422.29,17010.85,296693.17,25375722.44,27628.94,748866.96,769686.83,866.70,1816.80,51976.18,27530.77,62759.78,51107.45,1478268.26
54.9582,42011844.69,2898947.33,23240831.77,47498994.81,981134.98,15008.44,266051.10,24758698.99,29833.74,549956.90,790500.70,1066.71,1466.75,49834.01,26344.85,63161.83,52714.30,1449429.51
55.3742,41284407.17,2496726.42,23036016.14,50233038.62,941871.11,14407.78,274011.29,24147356.79,47686.13,488125.89,797516.86,433.34,1616.77,46136.31,27914.97,60649.23,50002.86,1438783.10
55.7902,37632144.59,2406737.55,22867527.07,48912263.59,911052.56,17010.85,246069.54,23937506.79,50295.81,490410.70,799431.02,933.37,1600.10,46337.06,25159.04,59744.81,52714.30,1434114.20
56.2062,37589485.22,2419526.03,23687761.47,54023326.21,984788.11,14207.57,251367.85,24073608.35,57324.42,505999.72,833720.04,900.03,1783.46,47257.22,25626.66,60146.77,53417.37,1475791.23
56.6222,37967657.10,2374105.72,24243205.23,53231738.69,1012109.10,14608.00,279933.48,24619042.74,62146.21,429067.15,870236.45,500.01,1750.12,47658.76,24424.22,62357.74,52613.87,1498485.13
57.0383,38262432.11,2413130.52,24772734.93,53562194.95,975764.47,18212.43,249329.79,24275086.48,55315.86,440029.79,860189.77,633.35,1733.46,48729.61,24891.83,61252.21,51509.14,1460950.60
57.4543,36678625.82,2324585.60,25104956.81,52715388.68,977482.83,14808.22,250552.59,24632131.80,45478.35,441892.30,855916.82,966.70,1733.46,45684.63,24457.62,60347.75,51609.57,1451879.04
57.8703,35980944.55,2309291.26,23788691.16,53312669.94,952802.37,13206.54,253202.40,23500502.09,38857.21,416874.33,849296.60,433.34,1816.80,45600.99,25376.15,58036.67,48095.17,1432902.32
58.2863,36237563.31,2218790.48,24276266.17,51849144.91,955590.16,14808.22,238126.01,24163002.10,33642.90,380776.23,852285.96,933.37,1383.41,44597.32,23789.65,53817.54,51509.14,1429076.70
58.7023,35143782.04,2183304.35,24427606.80,52394698.05,931804.71,16009.61,241180.65,23544650.53,31437.46,373980.36,878578.93,500.01,1350.07,46052.66,23756.25,55726.01,49400.40,1449901.38
59.1183,33567175.75,2170251.81,24248475.54,52071657.41,975549.73,13206.54,240366.00,23004730.20,29031.95,374598.01,860830.78,566.68,1550.10,47207.02,22787.75,62659.27,49299.99,1457172.79
59.5344,33552472.62,2143716.26,23397880.21,53153001.19,925811.25,12205.58,256056.60,23323872.40,28631.07,359371.00,814967.16,666.68,1583.44,46504.35,23839.74,59443.36,50203.69,1476568.10
59.9504,34610144.52,2187968.60,24513908.36,52381119.92,929877.95,15208.67,258299.59,23023300.51,25224.12,379540.36,799218.33,733.36,1350.07,45450.43,23973.34,58036.67,48697.56,1544831.07
60.3664,34454078.90,2380957.28,24604169.30,53334607.44,931376.58,16810.59,280341.97,25370141.19,25224.12,393760.02,830948.07,566.68,1666.78,49449.13,24240.53,62458.25,53015.61,1579138.73
60.7824,36801157.07,2575285.60,24710291.18,52513019.92,968678.63,14207.57,274011.29,24948450.56,26827.28,421212.85,842252.85,766.69,1966.82,50402.99,24674.72,69495.87,52814.74,1670777.32
61.1984,37227241.46,2736069.79,25366689.63,52034298.04,1018570.73,17611.63,305899.52,25757450.58,28230.21,462604.60,815606.02,866.70,1616.77,50269.11,25075.53,64368.07,55627.27,1652901.85
61.6145,37430319.59,2750838.34,23442714.59,48588226.09,948085.86,14608.00,292807.97,25591384.95,30635.57,423486.00,775842.60,1033.38,1600.10,50135.23,25242.54,61453.21,53316.93,1661705.29
62.0305,37219788.33,2677863.54,22825495.82,45690669.77,902290.35,13006.34,300170.37,23499472.40,37653.72,438581.36,710399.23,866.70,1783.46,48562.28,26077.61,63463.38,51910.85,1663464.19
62.4465,36976300.83,2689921.15,22444891.13,43198435.34,968678.63,13006.34,284427.91,23611555.22,33041.38,439202.11,710187.91,866.70,1950.15,50469.93,25609.97,59644.33,47894.38,1676916.69
