D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:11:16 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
7.9481,400.01,340791.34,1200.05,150031.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,16.67,0.00,0.00,0.00,0.00
8.3641,0.00,343661.82,600.01,152660.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
8.7801,1200.05,326857.55,1800.12,159539.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,0.00,0.00,0.00,10.00
9.1962,1000.04,339971.32,400.01,155088.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,0.00,0.00,0.00,0.00
9.6122,1000.04,343866.85,1000.04,138306.79,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,0.00,0.00,0.00,0.00
10.0282,200.00,336691.71,0.00,137902.68,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
10.4442,400.01,337511.56,400.01,149829.10,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,0.00
10.8602,600.01,321943.10,200.00,146795.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,16.67,0.00,0.00,0.00
11.2763,200.00,332183.53,200.00,146795.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,33.33,0.00,0.00,0.00
11.6923,600.01,341611.43,400.01,151042.56,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,33.33,0.00,0.00,0.00
12.1083,400.01,348173.74,200.00,171282.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
12.5243,1200.05,331773.76,1200.05,156706.74,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,0.00,0.00,16.67,100.00,0.00,0.00
12.9403,200.00,349404.52,400.01,157920.80,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,0.00,0.00,0.00,0.00,0.00
13.3563,1000.04,343866.85,1000.04,152256.09,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,0.00,0.00,0.00,0.00
13.7724,1000.04,347558.38,600.01,143561.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,33.33,0.00,16.67,100.00,0.00,0.00
14.1884,0.00,346532.87,600.01,149424.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
14.6044,400.01,338536.41,800.02,148211.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,16.67,0.00,0.00,0.00
15.0204,600.01,335871.93,800.02,142954.96,600.01,0.00,400.01,0.00,0.00,0.00,0.00,500.01,50.00,16.67,0.00,0.00,0.00,0.00
15.4364,800.02,333617.78,1200.05,155088.15,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,0.00
15.8525,400.01,333822.71,800.02,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,0.00,0.00,0.00,0.00
16.2685,800.02,348173.74,400.01,149020.19,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,0.00,100.00,0.00,0.00
16.6845,200.00,351661.24,1000.04,158123.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
17.1005,1400.07,344071.93,800.02,139721.28,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,0.00,0.00,10.00
17.5165,400.01,334232.53,1000.04,145582.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,16.67,0.00,0.00,10.00
17.9325,600.01,345917.59,1400.07,147806.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,16.67,0.00,0.00,0.00
18.3486,200.00,357817.78,1000.04,154076.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,20.00
18.7646,800.02,344276.99,400.01,151851.58,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
19.1806,1000.04,333822.71,600.01,142550.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,0.00
19.5966,200.00,341611.43,800.02,139317.13,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,33.33,0.00,0.00,0.00,10.00
20.0126,16810.31,330954.26,400.01,155492.78,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,0.00
20.4287,200.00,351456.06,200.00,150233.57,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,0.00
20.8447,600.01,348994.27,600.01,153672.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,10.00
21.2607,200.00,328905.74,1000.04,135478.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,33.33,0.00,0.00,0.00
21.6767,600.01,334232.53,600.01,149626.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,10.00
22.0927,200.00,343456.75,1600.09,155695.10,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,16.67,0.00,0.00,0.00
22.5087,400.01,346327.79,200.00,146593.78,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,0.00
22.9248,200.00,333822.71,1200.05,159944.49,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,0.00
23.3408,200.00,339561.34,200.00,142550.71,400.01,0.00,0.00,800.02,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,0.00
23.7568,800.02,338331.43,1000.04,153672.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,0.00,0.00,0.00,0.00
24.1728,0.00,343251.72,200.00,150840.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,0.00,0.00,0.00,0.00,0.00
24.5888,1400.07,359870.56,800.02,164600.09,800.02,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,0.00,0.00,0.00,0.00,0.00
25.0048,400.01,345712.51,1200.05,155492.78,200.00,200.00,200.00,200.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
25.4209,400.01,343046.66,800.02,150031.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,0.00,16.67,0.00,0.00,0.00
25.8369,400.01,326038.36,800.02,146593.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,0.00,0.00,0.00,0.00,0.00
26.2529,200.00,332183.53,600.01,150840.30,400.01,0.00,200.00,600.01,0.00,0.00,0.00,533.34,133.33,16.67,0.00,0.00,0.00,10.00
26.6689,800.02,345302.35,600.01,143965.64,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
27.0849,600.01,339356.33,800.02,155290.47,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,16.67,0.00,0.00,0.00
27.5010,600.01,338946.37,600.01,151447.06,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,166.67,16.67,0.00,0.00,0.00,0.00
27.9170,1000.04,330339.70,400.01,148817.98,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,10.00
28.3330,800.02,332798.20,400.01,153469.77,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,10.00
28.7490,800.02,351661.24,600.01,159742.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,10.00
29.1650,1000.04,335257.14,800.02,151447.06,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,10.00
29.5810,1400.07,347353.28,400.01,150435.82,400.01,0.00,200.00,200.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,0.00
29.9971,400.01,343251.72,600.01,146998.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,0.00
30.4131,800.02,340586.34,1600.09,161361.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,700.02,50.00,0.00,0.00,0.00,0.00,0.00
30.8291,600.01,346122.69,1400.07,154076.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,30.00
31.2451,10604.10,362334.33,1600.09,159539.71,400.01,0.00,1200.05,4200.67,2400.22,200.00,3400.45,233.34,266.67,7885.86,13090.29,46186.59,79459.43,138691.05
31.6611,8905461.14,8003213.46,237867.53,228116.36,3000.33,38856.55,78029.66,239555.40,73403.89,24623.64,197310.58,266.67,4634.20,98442.11,106223.32,306985.41,536509.00,652286.08
32.0772,36897607.07,24775519.30,759905.97,463234.63,7001.82,135282.99,258911.41,966556.17,221241.92,72202.91,646331.22,233.34,11839.02,243110.80,241293.54,549825.74,1051374.63,1221021.00
32.4932,62674332.65,43428225.97,1338318.68,638175.11,12405.72,249717.24,429672.57,1373124.54,375063.07,113702.37,1051959.40,400.01,19598.91,346407.04,321035.16,775511.39,1472125.42,1655664.51
32.9092,83597408.12,57115195.03,1722883.24,817063.15,18612.87,326141.41,566694.10,1805653.95,472730.53,159182.91,1376945.44,300.00,23071.58,429360.52,401101.02,1042827.95,1830772.70,2036550.91
33.3252,101270671.01,68655051.53,2046098.68,961339.28,19814.59,364927.55,659661.39,2120781.30,571323.21,187360.18,1495407.06,233.34,28365.95,471632.92,445576.25,1045653.54,2018564.50,2190449.03
33.7412,108424789.92,74567239.17,2211489.89,968420.72,21417.04,405886.51,660922.04,2272151.81,622987.32,200354.62,1683354.73,366.67,29819.37,510974.13,462154.76,1112779.42,2130389.11,2312545.59
34.1572,114033577.55,78029507.99,2350637.16,997642.99,22418.67,409803.67,789708.37,2387273.69,667068.42,204824.47,1733657.46,333.34,29752.54,518721.66,475880.15,1089529.03,2182440.87,2367435.59
34.5733,120654877.70,78776714.26,2386814.31,1010339.38,26626.34,467247.67,748194.55,2477933.26,659501.43,213565.48,1806823.48,200.00,31573.73,532021.66,482878.43,1117806.18,2271724.66,2423279.81
34.9893,120732527.70,91140302.04,2473954.55,1018307.44,24221.80,450278.43,708915.74,2526359.04,670012.32,206247.03,1799031.09,200.00,30871.96,527221.59,488580.45,1147022.19,2283810.21,2397762.62
35.4053,118655715.15,80546389.30,2443266.27,1043965.16,25223.64,431265.00,756233.27,2478411.97,662023.31,212345.46,1935580.90,266.67,31289.68,528351.90,483294.28,1126662.43,2290036.97,2431065.75
35.8213,122088377.73,81453495.57,2448970.76,1029297.87,17811.79,426722.28,771901.24,2552557.09,686846.74,223940.41,1906683.83,266.67,32024.89,531899.91,477023.19,1140013.01,2270050.25,2423570.43
36.2373,122447340.24,81671033.08,2439939.51,1071399.83,23019.69,457518.81,760042.74,2529481.11,695061.10,217429.69,1819209.03,433.34,31039.04,532456.55,472140.11,1118680.69,2295547.71,2438310.74
36.6534,121585565.22,81141858.06,2500173.30,1084379.81,24021.44,455656.60,771477.51,2501167.05,710450.16,214988.99,1841025.63,266.67,30253.76,518773.77,473075.01,1119445.73,2312813.14,2421815.12
37.0694,120986265.20,81227189.32,2488488.14,1061240.55,22218.34,451105.67,765547.19,2511478.38,670853.53,217836.50,1797656.29,333.34,30671.46,517105.71,471603.40,1089529.03,2284289.31,2408822.15
37.4854,121231752.71,80468445.55,2422605.33,1051304.52,26025.16,453794.69,743754.17,2560257.48,663704.80,214988.99,1798801.99,400.01,30036.56,516654.02,467431.98,1105898.17,2236726.03,2389609.81
37.9014,121140227.71,80902370.56,2473478.18,1049145.53,25824.77,433536.97,755810.08,2523237.56,687688.98,219667.36,1798114.69,300.00,30738.29,512241.91,474823.81,1099020.53,2263833.06,2384262.00
38.3174,119930790.18,80232420.54,2398893.02,1050440.94,19213.72,430025.94,735089.03,2444943.61,676322.72,196698.61,1781170.94,300.00,30504.38,505539.82,468695.39,1105024.63,2180777.78,2361687.00
38.7334,119291477.67,80207076.79,2412167.24,1041375.71,24221.80,440975.01,732976.38,2446376.42,657190.15,199745.22,1817602.97,233.34,29368.29,503786.76,461203.36,1109283.72,2253437.55,2364892.46
39.1495,118058340.14,79028951.77,2400314.70,1061456.57,25624.39,432710.75,736990.64,2405836.38,670432.93,209702.45,1796281.88,300.00,27664.35,504776.05,460113.68,1113872.00,2212412.94,2335938.87
39.5655,118048415.14,79210158.02,2465145.95,1008832.44,19614.30,445936.05,758984.44,2456648.69,668750.60,194667.95,1840565.86,266.67,29936.32,500038.46,454632.07,1059790.55,2209555.52,2309124.81
39.9815,117391790.12,78650376.76,2422842.63,1022185.37,22418.67,440561.73,741217.45,2464776.23,666437.71,198323.38,1772478.16,800.03,29435.12,495597.50,451123.06,1060008.13,2157752.98,2276964.18
40.3975,117444427.63,76817557.97,2339305.91,978727.46,27227.54,410216.07,724740.30,2369447.71,643330.68,206450.27,1708596.72,400.01,28700.05,492319.80,454061.60,1097274.44,2146018.60,2276521.06
40.8135,114674740.06,78196339.25,2297832.08,1041375.71,24221.80,414753.28,731920.18,2370872.90,624873.55,212955.47,1755337.73,266.67,27731.17,487378.85,438736.92,1039568.48,2154788.72,2257583.25
41.2296,113658927.54,76584520.46,2342137.94,1016368.87,22218.34,428167.49,725584.83,2371110.40,622358.61,198526.48,1729325.43,366.67,28065.26,487604.21,444971.66,1120210.96,2130389.11,2264183.72
41.6456,113457152.54,76275314.20,2292656.11,1018953.64,20415.49,430232.43,707018.03,2389176.42,650258.66,204011.66,1712694.37,433.34,27096.43,483704.76,442104.31,1063599.34,2104499.07,2249456.37
42.0616,112358477.51,77692264.24,2279488.72,971855.49,20816.10,425277.16,692056.51,2343579.94,655719.55,200760.91,1742325.43,333.34,28265.72,482422.57,441189.01,1035006.76,2113596.14,2234470.90
42.4776,111591952.49,75166001.68,2284895.36,989901.78,22018.01,419704.65,699008.37,2334098.68,642701.04,215395.76,1722260.39,400.01,27814.69,484328.59,435853.75,1053372.58,2084082.86,2221397.94
42.8936,114573465.06,74477357.91,2323268.02,977009.20,21016.41,421768.27,701748.01,2364935.21,629695.13,201776.68,1709734.80,333.34,28599.82,476948.64,431625.17,1063816.92,2089744.38,2199741.53
43.3096,110938327.48,75943307.95,2315962.36,1022185.37,20014.89,413721.93,675849.28,2299545.75,608325.55,194871.00,1697448.28,366.67,26929.40,478386.18,432695.13,1020788.50,2071707.08,2190782.00
43.7257,109716539.95,74543532.92,2256944.00,967776.78,19414.00,423625.84,721996.06,2309003.76,620472.72,196292.45,1679038.71,333.34,28516.29,479962.48,439669.31,1032617.89,2070293.41,2187035.75
44.1417,110828352.48,75492789.19,2236073.88,981520.24,22218.34,413721.93,699008.37,2321072.32,634098.99,194871.00,1672226.99,333.34,26578.63,468344.18,428036.31,1028058.52,2084436.57,2176183.72
44.5577,108172352.42,73532526.64,2201667.82,952760.37,18612.87,410628.48,679005.00,2297654.74,608116.18,188577.86,1662922.69,600.01,27514.02,475511.24,426483.77,1024477.27,2015514.11,2151778.56
44.9737,108751489.93,73829164.15,2214765.48,990116.72,23620.73,406917.22,674376.82,2249284.82,618796.60,192637.60,1614010.29,500.01,26645.45,465419.64,421620.35,1001602.76,2013872.12,2157662.00
45.3897,108157264.92,73242164.14,2168741.85,951688.40,22819.35,404237.51,668488.74,2228806.30,610628.48,194464.90,1620793.20,233.34,26261.29,464018.21,417293.14,1005827.66,2016570.16,2130366.37
45.8057,106625752.38,72458782.87,2115888.33,967347.48,22218.34,403207.02,699851.29,2272859.43,600791.42,181070.71,1669502.97,366.67,28081.96,455733.80,416138.36,995971.80,1992659.22,2109059.97
46.2218,105956227.37,72387645.37,2144969.19,936475.22,19814.59,402588.73,667437.51,2184888.53,609162.90,187766.07,1600228.94,433.34,24858.38,458171.85,414811.30,1037287.43,1953254.54,2110904.19
46.6378,103850783.57,71247314.09,2186713.53,956620.24,21417.04,393729.96,677532.24,2252583.06,588452.89,186751.40,1643653.75,166.67,26712.26,447523.97,410400.30,967529.71,1951386.57,2079446.69
47.0538,104039908.58,72226376.61,2106594.77,972499.53,20215.18,385082.80,663654.02,2165438.72,623196.89,189795.65,1621697.79,433.34,26712.26,449321.04,409917.98,971095.04,1910941.84,2092757.31
47.4698,104405902.33,72587976.62,2094289.89,930266.23,18813.15,390023.35,652939.61,2257767.24,591379.65,197307.88,1616723.08,366.67,26478.42,457117.03,402891.45,976715.06,1973000.63,2071995.13
47.8858,105144589.85,72042945.36,2099396.34,878560.18,20615.79,396407.58,674376.82,2141806.69,585735.76,181070.71,1621471.62,433.34,25726.83,443274.26,403666.22,965369.46,1951970.36,2062403.56
48.3019,103410346.06,72028395.36,2111008.64,923845.92,19614.30,384465.34,659451.28,2194506.10,570070.67,179448.11,1545467.52,200.00,25827.04,439526.74,400360.82,972932.05,1927594.18,2045547.00
48.7179,104676546.09,70105270.32,2042629.34,900543.87,20816.10,396819.56,672063.35,2164970.56,562140.64,193652.74,1526364.39,500.01,26144.37,439923.90,400068.17,947021.51,1915597.89,2056538.88
49.1339,101115583.51,69668914.06,2098699.85,934976.29,19213.72,396407.58,663864.13,2144144.77,576543.37,186954.33,1580823.08,333.34,25158.99,444276.08,403390.73,956731.86,1909196.33,2044088.56
49.5499,102361927.29,69790139.06,2117050.63,932192.79,20014.89,392082.46,658820.96,2125684.42,560888.98,170730.18,1525915.17,300.00,24190.39,432207.59,396299.10,948423.65,1930274.46,2042771.06
49.9659,101204558.51,70197957.82,2047486.57,929838.01,18012.06,380555.53,639715.88,2162863.13,588870.96,177622.95,1546367.12,400.01,25743.53,429653.82,396316.28,931284.98,1885712.74,2029299.66
50.3819,100978196.01,69396364.05,2055353.76,940116.33,20615.79,392082.46,658190.69,2119380.71,566313.73,166879.94,1552216.15,400.01,25493.01,430067.91,393666.55,943031.66,1876772.11,2004391.69
50.7980,102290483.54,69255832.80,2028760.98,907380.78,21417.04,364516.51,644961.88,2104216.45,554632.29,184722.28,1538497.30,366.67,24106.89,433415.63,383863.94,936995.33,1868649.65,1999983.10
51.2140,100144058.49,69372582.80,2022755.32,877493.96,22619.01,383024.74,663654.02,2143910.79,569444.45,173973.37,1553791.44,433.34,23789.61,432984.19,387508.93,928376.88,1826262.74,1983077.94
51.6300,99305945.97,68397170.28,2023679.15,903961.93,18813.15,384053.72,606817.74,2078125.05,562975.16,177622.95,1551091.25,333.34,24908.48,429291.48,382523.12,944002.07,1808006.88,1968252.63
52.0460,98101408.44,68755201.54,2002908.25,872590.16,17010.75,378086.75,614563.64,2059517.62,552547.38,181070.71,1495182.94,266.67,25609.92,414031.88,388781.49,892780.00,1855664.30,1963435.44
52.4620,99190114.72,67081507.75,2016983.05,903748.26,18813.15,385906.09,623152.06,2057193.60,557760.27,164043.66,1492718.39,366.67,24624.58,414927.94,384242.16,908038.99,1833895.94,1949262.94
52.8781,99633527.23,67219351.50,1982627.78,880053.14,21817.69,356504.16,628182.00,2027013.13,552338.88,181476.40,1521873.37,266.67,23021.49,410740.96,384259.32,919871.90,1838987.54,1941242.94
53.2941,99494489.72,67354739.01,2013289.89,889440.94,23220.03,369449.57,638247.43,2063469.77,568400.79,180056.56,1508409.41,500.01,24958.59,415996.46,374704.60,881830.49,1875379.34,1951435.13
53.7101,98662702.21,68824314.04,1955247.50,889440.94,22018.01,368421.69,742697.18,2025621.72,534838.68,183910.75,1485999.25,600.01,24624.58,409500.66,374756.13,869175.21,1827534.61,1943460.44
54.1261,97253889.67,67138245.25,1913013.32,869392.89,16209.76,386317.76,635520.62,2027940.87,557968.81,195480.18,1484879.72,400.01,24140.29,413049.68,372729.27,875823.07,1828228.56,1918062.94
54.5421,98108133.44,66525270.24,1941921.33,921706.47,19213.72,373356.19,642653.43,2009630.51,529842.79,168298.31,1518506.19,133.33,23706.12,410585.95,371612.90,897935.86,1830888.32,1916571.85
54.9581,96874120.92,65962451.47,2018137.35,890721.60,15008.37,367599.47,641814.08,2056960.98,517361.19,171338.21,1493166.54,400.01,23171.77,409207.82,370737.05,902126.58,1805697.89,1915278.88
55.3742,97942714.69,66370470.23,1972727.97,898835.08,14808.15,377058.21,609538.73,1944922.90,573202.21,175798.03,1471228.84,333.34,22971.39,408484.38,371990.73,903631.27,1815629.53,1918575.44
55.7902,94845745.87,65571357.72,1922184.22,888160.47,18813.15,360612.46,612050.99,1927640.67,529218.47,174987.04,1429466.83,300.00,23939.90,403197.60,372282.69,879684.69,1765010.78,1904288.72
56.2062,94253770.86,67668176.51,1971807.47,856824.34,18012.06,376235.46,610376.09,1989724.65,533381.36,162828.29,1461614.49,600.01,22453.77,407192.62,365637.80,883225.51,1726974.45,1886007.63
56.6222,94425564.61,64576970.19,1907513.52,873655.98,20014.89,363078.06,606399.18,1966844.38,540044.69,170527.51,1423893.39,200.00,23038.18,397792.62,364556.39,878826.48,1750518.59,1868645.75
57.0382,95979339.65,65398601.46,1892399.85,878773.46,17611.53,363694.54,620428.29,1947228.95,536087.95,163638.52,1428129.04,266.67,22771.02,401579.31,360420.52,871212.13,1751093.40,1869771.53
57.4543,93783702.10,64595082.69,1858565.67,839374.92,20615.79,348701.79,596357.39,1978164.30,531507.92,168500.94,1421219.07,366.67,22938.00,395951.31,358790.54,840265.55,1725024.06,1842107.79
57.8703,93280670.83,64314988.94,1886221.33,837673.75,15008.37,347059.77,598448.84,1928561.76,501775.55,170122.16,1370949.74,233.34,23405.54,391787.87,355291.12,864245.23,1687218.79,1828517.79
58.2863,92149452.06,64128420.18,1865189.10,818337.18,18012.06,372328.04,593011.78,1871561.17,532340.54,152502.37,1403180.60,166.67,22320.20,389655.09,362822.92,845507.25,1724335.59,1856071.53
58.7023,92496970.82,62963051.41,1883018.99,834271.89,16410.01,349112.34,575252.16,1919352.58,532132.38,154728.82,1405851.40,400.01,22303.50,386284.64,358258.70,830429.80,1664131.87,1836248.57
59.1183,91634070.80,63740838.92,1854227.78,840012.91,18012.06,341314.27,561686.98,1907849.65,514450.50,152704.76,1382055.11,300.00,24407.48,396398.71,353490.37,836202.07,1716880.90,1820583.25
59.5343,90793308.28,62101395.14,1824810.20,808360.71,18212.32,349317.61,585487.22,1884182.46,516321.59,171338.21,1372726.01,300.00,22537.26,386164.27,353113.09,843260.57,1702556.68,1802477.16
59.9504,90857945.78,63469476.42,1841450.04,818761.83,18612.87,348907.06,581935.36,1840170.94,498660.56,155538.54,1360962.73,266.67,22053.05,377261.11,355376.90,844972.28,1654999.84,1783692.79
60.3664,88314620.72,61572507.63,1836205.31,811756.17,18813.15,349112.34,589876.04,1848412.74,517153.28,167082.55,1346550.03,366.67,23372.14,376161.56,343153.78,821990.06,1666872.69,1773711.54
60.7824,88256226.97,61850976.38,1826177.19,802420.72,17211.01,337827.08,558349.96,1869038.13,492847.86,149062.23,1341675.42,466.68,21335.12,377621.95,343033.83,822844.35,1677727.58,1756268.88
61.1984,87100433.20,61042095.11,1763431.68,816001.58,16610.25,328600.74,556473.25,1868579.53,481852.21,156753.21,1340567.80,300.00,22353.59,380955.67,341423.28,814409.64,1623088.22,1741182.32
61.6144,87443170.70,59169895.07,1706153.36,807511.98,19414.00,326551.28,558141.42,1827131.49,487867.59,160397.93,1305613.70,433.34,22002.96,373739.43,342793.95,786689.08,1615236.36,1727835.29
62.0304,86634214.44,60189701.35,1785225.43,799239.62,16209.76,328600.74,548969.01,1737781.29,505514.46,147443.67,1318655.50,333.34,22420.38,375921.04,338305.54,827544.75,1583082.16,1731119.04
62.4465,86391476.93,60501188.85,1756854.53,779533.03,14808.15,325936.48,559601.23,1826445.55,497830.04,148050.60,1303625.42,433.34,22119.84,375663.35,338733.76,815050.07,1588757.26,1720914.51
