D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:22:27 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
5.8679,200.00,358844.12,1000.04,158123.15,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,100.00,0.00,0.00
6.2840,400.01,358433.58,1000.04,165409.92,400.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,0.00,0.00,0.00,0.00,0.00,10.00
6.7000,200.00,333207.99,400.01,168852.26,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,100.00,0.00,0.00
7.1160,1400.07,346532.87,200.00,164802.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,33.33,0.00,0.00,10.00
7.5320,400.01,358433.58,400.01,166624.77,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,0.00,0.00,0.00,0.00,10.00
7.9480,400.01,352892.32,1000.04,154885.84,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,33.33,0.00,0.00,0.00
8.3640,600.01,348378.87,1000.04,157111.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,16.67,0.00,0.00,10.00
8.7801,400.01,348994.27,1400.07,152458.38,400.01,0.00,200.00,600.01,0.00,0.00,0.00,166.67,66.67,0.00,66.67,0.00,0.00,10.00
9.1961,1000.04,361102.40,0.00,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,0.00,0.00,0.00,20.00
9.6121,400.01,356175.79,800.02,171080.13,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,16.67,0.00,0.00,0.00
10.0281,1800.12,356791.49,200.00,169662.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,150.00,0.00,0.00,0.00,0.00,0.00
10.4441,1600.09,338331.43,2200.18,165409.92,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,100.00,0.00,20.00
10.8602,200.00,351045.74,1000.04,162373.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,33.33,0.00,0.00,20.00
11.2762,1600.09,346327.79,600.01,177968.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,100.00,0.00,10.00
11.6922,800.02,374865.15,400.01,176347.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,33.33,0.00,0.00,0.00
12.1082,400.01,367879.35,1000.04,159944.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,0.00,16.67,0.00,0.00,0.00
12.5242,0.00,346122.69,800.02,175334.34,400.01,0.00,0.00,200.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,100.00,0.00,10.00
12.9403,200.00,363361.02,400.01,156909.07,1000.04,0.00,200.00,200.00,0.00,0.00,0.00,500.01,16.67,0.00,0.00,0.00,0.00,0.00
13.3563,200.00,326447.96,600.01,169459.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,0.00,0.00,0.00,10.00
13.7723,400.01,360486.46,800.02,168244.73,200.00,0.00,400.01,200.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,0.00,0.00,20.00
14.1883,200.00,354123.54,800.02,163992.74,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,20.00
14.6043,600.01,360281.18,600.01,158325.52,600.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,16.67,0.00,100.00,0.00
15.0203,1200.05,335257.14,1200.05,158527.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,16.67,16.67,0.00,0.00,0.00
15.4364,200.00,359049.42,600.01,166219.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,0.00
15.8524,200.00,361102.40,400.01,164397.64,200.00,0.00,0.00,200.00,0.00,0.00,0.00,133.33,133.33,16.67,16.67,100.00,0.00,30.00
16.2684,600.01,355970.54,600.01,169864.88,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,16.67,0.00,0.00,0.00
16.6844,400.01,367057.75,1200.05,166827.25,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,16.67,0.00,0.00,0.00
17.1004,600.01,366852.33,600.01,156909.07,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,83.33,16.67,16.67,0.00,0.00,0.00
17.5165,400.01,356381.01,800.02,176955.33,400.01,0.00,200.00,200.00,0.00,0.00,0.00,366.67,133.33,0.00,0.00,0.00,0.00,0.00
17.9325,800.02,353507.92,1600.09,167637.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,16.67,0.00,0.00,0.00,10.00
18.3485,200.00,340586.34,200.00,157111.40,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,50.00,16.67,0.00,0.00,0.00
18.7645,400.01,354328.74,1200.05,169459.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,33.33,0.00,0.00,0.00
19.1805,600.01,348173.74,800.02,160146.85,400.01,0.00,0.00,0.00,0.00,0.00,200.00,466.68,116.67,33.33,0.00,0.00,0.00,0.00
19.5965,400.01,352687.14,400.01,164195.19,400.01,0.00,0.00,0.00,0.00,200.00,0.00,466.68,33.33,0.00,0.00,0.00,0.00,20.00
20.0126,400.01,380004.04,1200.05,170067.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,33.33,0.00,0.00,0.00,10.00
20.4286,800.02,353302.72,1200.05,169257.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,10.00
20.8446,200.00,353507.92,1000.04,168042.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,100.00,0.00,20.00
21.2606,200.00,335257.14,600.01,164600.09,200.00,0.00,200.00,0.00,0.00,0.00,200.00,266.67,116.67,0.00,16.67,0.00,0.00,0.00
21.6766,1600.09,353918.32,1000.04,159944.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,33.33,16.67,0.00,0.00,0.00
22.0926,400.01,353713.12,1200.05,179184.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,0.00
22.5087,400.01,349199.37,600.01,170675.03,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,83.33,0.00,33.33,0.00,0.00,0.00
22.9247,1000.04,355560.07,1000.04,157718.45,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,166.67,0.00,16.67,100.00,100.00,0.00
23.3407,1000.04,348994.27,1000.04,170472.49,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,0.00
23.7567,400.01,356586.26,1200.05,172295.48,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,166.67,16.67,16.67,0.00,100.00,10.00
24.1727,1000.04,346327.79,1000.04,172092.91,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,0.00,0.00,0.00,30.00
24.5888,200.00,351661.24,400.01,182224.93,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,33.33,16.67,0.00,100.00,0.00
25.0048,1200.05,349404.52,400.01,177157.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,100.00,0.00,0.00
25.4208,600.01,351250.89,800.02,167839.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,33.33,33.33,100.00,0.00,0.00
25.8368,200.00,356996.76,1200.05,167637.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
26.2528,800.02,355970.54,1200.05,159539.71,800.02,0.00,0.00,200.00,0.00,0.00,0.00,333.34,100.00,16.67,33.33,0.00,0.00,10.00
26.6688,600.01,356175.79,400.01,177157.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,200.00,0.00,0.00
27.0849,800.02,348994.27,1200.05,173308.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,33.33,16.67,0.00,0.00,0.00
27.5009,600.01,353507.92,800.02,161158.83,600.01,200.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,16.67,0.00,0.00,0.00
27.9169,1400.07,364182.43,2400.21,168042.22,0.00,0.00,0.00,400.01,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,0.00
28.3329,800.02,363361.02,800.02,171687.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,50.00,0.00,0.00,0.00
28.7489,600.01,338741.36,800.02,164195.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,16.67,0.00,0.00,0.00
29.1650,800.02,359049.42,1200.05,159944.49,0.00,0.00,200.00,0.00,200.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,10.00
29.5810,1000.04,347968.64,400.01,160956.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,0.00,0.00,0.00
29.9970,600.01,361513.02,600.01,151851.58,800.02,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,0.00
30.4130,600.01,353918.32,400.01,168244.73,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,0.00
30.8290,0.00,342226.52,1200.05,159539.71,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,180.00
31.2450,42064.47,362539.66,26826.50,209416.14,4400.72,0.00,800.02,48890.42,200.00,1200.06,2000.16,333.34,200.00,1083.38,1366.74,4400.79,3400.48,136688.44
31.6611,5849638.02,688284.98,2034306.69,3994143.45,200280.53,1600.10,37252.43,2408932.48,2600.26,59538.04,105231.20,533.34,533.34,12623.14,8653.04,25125.65,13407.41,579599.48
32.0771,21600100.48,1507723.57,7257603.29,14622531.58,499716.22,6601.63,113283.43,7863766.58,10604.27,166069.51,291075.47,200.00,1016.71,24858.41,14258.26,37958.51,27831.90,1049589.67
32.4931,37157272.71,2352626.81,12653420.60,23839055.22,820279.41,16009.61,190361.09,14000090.94,23020.09,279209.97,454122.81,200.00,1283.40,38560.31,26044.21,53114.49,39664.75,1407860.29
32.9091,51374201.15,3205722.53,17670226.96,30666041.31,1038620.73,18012.16,245050.88,19334847.31,28831.51,348270.66,553734.88,166.67,1583.44,47156.83,26879.34,63664.41,47693.59,1755222.01
33.3251,65378451.46,4222832.13,21465319.23,36685750.82,1341101.89,15408.90,328020.61,21713445.80,41264.51,441892.30,779452.51,500.01,1766.79,54219.16,34632.02,71004.45,57938.05,1908408.88
33.7412,74234501.66,4776590.73,22427434.88,40536941.53,1406947.59,21817.84,365792.83,24567020.86,50496.57,516610.95,777965.98,500.01,2466.91,58270.94,32693.39,83381.80,62761.96,2023391.06
34.1572,75773945.44,4877324.72,23736863.03,47263726.06,1535094.37,24823.09,400786.00,26404569.34,59936.01,559977.31,937123.95,733.36,2416.90,64183.58,35367.44,85999.75,63566.13,2084979.50
34.5732,83442889.37,5229008.32,24399970.86,45346810.39,1537329.43,26626.57,403878.01,26351519.34,50697.35,522232.09,845240.64,600.01,2450.24,61570.28,34983.00,88718.96,71208.42,2087363.09
34.9892,82279320.59,5301889.96,25559652.13,45882569.78,1650206.09,25824.99,416665.93,26947281.85,53106.81,559559.63,960356.27,533.34,2316.88,66143.92,37473.66,90129.16,72415.53,2096028.09
35.4052,85418926.91,5117750.51,24746795.87,49146535.47,1613979.24,26225.77,448068.52,25984938.08,55516.71,548078.97,874727.95,933.37,3583.85,68741.42,39296.00,90532.11,68392.28,2095732.94
35.8212,84169626.88,5127995.82,26457472.47,49786338.61,1663279.53,29031.58,427400.64,28558472.51,51701.23,538901.62,863609.00,400.01,2500.25,73083.00,39379.60,100912.46,73220.34,2106282.47
36.2373,84767258.14,5091668.86,24336884.92,45284232.26,1691043.40,29432.46,431118.52,25710078.70,61543.39,593643.47,898065.25,566.68,2900.34,71808.86,38610.50,93957.67,71811.96,2054302.16
36.6533,87056570.70,5221191.13,25622816.20,46194085.41,1673204.92,28430.28,437317.25,25936438.08,49091.28,555383.65,903209.30,733.36,2450.24,67635.32,35935.75,96981.01,74327.04,2008168.25
37.0693,85465764.41,5101711.83,25003694.31,46183526.03,1692399.06,26826.97,418316.86,25051299.00,50496.57,562274.72,998735.47,533.34,2333.55,67635.32,37456.94,93655.37,66180.06,1962523.56
37.4853,86807458.19,4947980.19,23917717.72,48746901.09,1680427.97,26626.57,453861.24,24449058.36,48288.32,523689.86,879220.92,366.67,2266.88,67383.95,35835.45,92849.29,71107.83,1919519.19
37.9013,82974020.60,4957264.17,23092239.58,44700176.00,1666887.93,30234.25,450550.79,24361656.79,52102.81,533064.86,867456.86,633.35,2216.87,64552.17,36002.61,88920.41,64973.56,1860060.60
38.3174,83602333.12,4945551.67,22743795.82,44205997.86,1675913.32,27227.78,479752.01,23808116.16,49693.53,537442.20,892066.43,700.02,2366.89,62106.30,36721.40,85999.75,71107.83,1881487.94
38.7334,85161233.15,4936191.52,22906834.89,43670210.35,1603196.42,21617.51,483069.59,23339153.65,45277.66,553713.64,875583.61,633.35,2150.19,63630.72,37206.18,87107.50,69297.40,1884938.57
39.1494,83678401.87,5052812.22,22969588.01,44950754.13,1608137.54,29031.58,478300.79,22661270.82,49292.03,523689.86,863609.00,566.68,2233.54,67333.68,35935.75,89524.77,64470.89,1889761.85
39.5654,83046489.36,4899687.61,23069153.64,45483932.27,1628818.88,30033.80,453861.24,22749070.82,45076.97,537650.65,871305.78,633.35,2266.88,66830.95,36370.35,95066.13,62761.96,1910620.91
39.9814,87119889.45,4989164.17,22397742.69,45270010.39,1600951.01,25424.22,452619.74,23141695.83,42668.97,531189.32,843960.08,600.01,2183.53,65892.58,36838.41,88718.96,62158.87,1895540.28
40.3974,78499945.50,4619949.71,22691352.07,45017379.13,1583897.59,26025.38,395634.19,23777488.03,47284.69,503920.13,874941.91,700.02,2300.21,62005.79,34615.30,81267.71,63666.66,1887367.32
40.8135,77949032.99,4529739.55,22599113.01,44948963.50,1555669.76,24823.09,407589.36,23537973.96,45478.35,473388.00,880076.97,833.36,2216.87,63496.70,32492.86,84690.71,63968.24,1900984.19
41.2295,77306364.23,4493159.48,22472295.81,42535057.20,1515441.34,28831.14,373401.23,22875239.57,40462.03,502464.61,822848.65,233.34,2150.19,61670.78,34849.29,75933.77,63063.52,1891912.47
41.6455,73333670.39,4350128.61,22490084.88,48057569.82,1557012.73,24622.72,408001.79,22207091.12,44675.61,456387.41,797091.57,666.68,2533.59,62809.86,33746.22,81267.71,61153.78,1903927.94
42.0615,73711839.15,4510462.99,22794080.20,43704254.10,1499158.82,24021.63,392132.11,22199517.68,45277.66,447274.33,834359.78,666.68,2100.18,61838.29,33579.10,82576.39,55124.98,1904649.50
42.4775,74161457.91,4440364.16,22190794.25,43877825.98,1471098.67,21817.84,361476.47,21799584.86,47083.98,471106.11,834359.78,766.69,2100.18,62625.59,33846.50,82677.06,60651.26,1902845.75
42.8935,75162114.18,4496802.44,22577183.32,43503763.47,1453089.39,23420.56,365381.70,21174755.16,50697.35,477537.80,803472.92,500.01,2200.20,60816.55,34665.44,83281.12,64571.42,1912588.72
43.3096,74553432.92,4454024.71,22845547.39,41992963.44,1436212.43,22619.17,385336.58,22354155.19,50898.12,430100.99,816670.87,700.02,1950.15,64099.81,33345.13,81972.37,58741.90,1911191.53
43.7256,74908726.67,4609223.54,21411975.48,42882641.58,1402076.01,21216.87,370727.50,21465328.60,45879.74,449552.01,780726.82,733.36,2183.53,60783.05,31473.55,73418.57,55928.65,1904451.69
44.1416,75129357.93,4537278.23,21642164.55,46343257.29,1423124.54,23420.56,361476.47,21858716.11,39860.20,459081.16,774356.46,500.01,2450.24,59794.89,31857.87,75430.69,61354.79,1850148.10
44.5576,73659526.65,4391590.72,21517017.67,42767629.08,1368684.41,21216.87,359627.06,21840644.24,52906.00,436305.58,811560.42,366.67,2183.53,57282.99,30487.73,77745.05,58440.45,1841250.75
44.9736,73313714.14,4380384.08,21229423.91,42264947.82,1358527.67,20215.32,334992.24,21430114.54,48288.32,423692.64,781151.63,1233.40,2000.16,56981.60,31039.11,75531.31,57636.62,1807754.97
45.3897,70057551.57,4485747.37,21087672.35,40821213.41,1378627.28,20816.24,352642.59,21750719.24,41063.89,443962.02,756747.82,1233.40,2416.90,57651.37,29000.81,76336.26,58942.87,1785076.38
45.8057,71292620.34,4724351.67,22006264.55,41554035.30,1373544.46,19614.42,397694.69,23065655.20,37854.30,442720.13,761412.86,933.37,2150.19,57701.60,29836.14,75732.54,53618.25,1774564.19
46.2217,73300482.89,4717496.20,21574347.36,41825607.18,1452644.95,22018.17,415015.15,22055477.06,44474.93,426379.65,750177.12,800.03,2050.17,54353.08,29585.54,79556.58,55426.36,1752438.10
46.6377,76285226.71,4754860.26,21642730.17,40680604.03,1447979.72,23019.86,426368.08,21692816.11,44675.61,455351.52,742550.75,633.35,1983.49,55960.26,29786.02,71105.03,55627.27,1729477.16
47.0537,76754745.47,4987848.94,20817842.65,39504835.26,1438431.97,23620.91,432151.43,23526778.65,45277.66,461360.90,752508.27,1000.04,2133.52,55156.65,29969.80,75531.31,56230.04,1693977.94
47.4697,74564582.92,5124859.10,20454308.27,40521516.53,1526381.09,28229.86,444139.17,21096722.35,51098.89,423899.33,792413.84,833.36,1833.47,57952.78,30170.29,75128.85,54723.17,1695352.01
47.8858,75674395.44,5137153.63,20406517.64,40632100.91,1496929.92,28029.44,430292.25,20540556.71,44876.29,423279.31,777116.57,733.36,1750.12,54520.48,30671.52,74625.80,59244.34,1685644.82
48.3018,76429764.21,5157037.22,20160030.14,40333400.90,1547614.98,23620.91,419761.58,20581284.84,42668.97,449344.93,740221.40,600.01,1650.11,56546.26,28232.36,79053.35,56129.57,1714972.01
48.7178,75208826.68,5188760.27,21055870.78,39747204.01,1504509.99,25624.60,447034.38,20056711.39,40060.81,442927.11,752296.35,733.36,2100.18,55692.38,30053.33,78449.50,54020.03,1725378.57
49.1338,76176201.70,5072013.00,21264619.23,39773300.89,1490913.22,25424.22,467525.35,19960639.51,41465.14,437753.77,754839.86,700.02,1833.47,56747.19,30153.58,73619.76,57536.14,1753312.32
49.5498,76643770.46,5223265.74,19852102.01,39134438.37,1515218.20,27628.60,451378.33,19615055.13,46080.44,413156.80,739162.71,700.02,1933.49,59125.01,29635.66,79053.35,55426.36,1761079.19
49.9659,77198289.23,5060553.24,19999922.32,39587619.63,1507855.40,25824.99,441244.64,19372484.81,49492.78,424106.02,741068.33,600.01,2100.18,54487.00,30203.70,76336.26,55024.53,1751379.97
50.3819,77991064.24,4835862.22,20293273.89,38221300.85,1422680.99,20615.93,446000.30,19188281.68,49292.03,426172.91,788587.86,900.03,1850.14,56814.16,29719.19,77946.31,55928.65,1704814.51
50.7979,75443064.19,4816054.40,19696261.38,38744216.49,1422680.99,23019.86,448689.02,19983994.20,46883.26,414602.35,757595.92,600.01,2316.88,56629.98,33194.73,81670.37,51810.42,1670765.91
51.2139,74168757.91,4741199.72,20118537.95,37419275.84,1434659.02,24823.09,425955.09,20153514.51,51098.89,409027.38,729426.82,500.01,1933.49,60381.08,34080.48,89121.86,57134.25,1640534.98
51.6299,71708451.60,4497763.77,19156447.30,37866797.72,1461090.66,25824.99,410682.97,21062937.97,47485.41,409646.69,707230.63,700.02,2333.55,60716.05,32309.04,82274.38,53316.93,1610090.29
52.0459,68909257.79,4401937.21,19875008.26,37693575.84,1343306.48,23620.91,384101.40,21227075.47,55918.40,406137.58,698151.53,500.01,2050.17,58270.94,32743.52,78550.14,55124.98,1586324.51
52.4620,65856920.22,4206768.45,19706030.13,37440710.21,1305434.99,22418.84,349562.36,20180322.33,59333.29,402010.43,705752.16,533.34,1950.15,54620.93,30404.20,76638.12,58540.94,1588277.79
52.8780,64572545.19,4131002.83,19572837.94,38260125.86,1242686.84,22418.84,325765.88,19947219.20,60337.83,398709.63,736622.18,733.36,1683.45,54487.00,29084.34,70199.85,56933.31,1583792.63
53.2940,64564588.94,4059183.68,19347122.31,37158257.08,1252979.42,24622.72,335197.35,20107470.76,57927.05,379334.38,750812.81,366.67,1883.48,52595.47,27931.68,65775.48,54823.62,1591605.76
53.7100,62447095.15,3878257.51,18901966.05,37184416.46,1188719.66,18212.43,334992.24,20494216.08,57123.55,378304.60,723504.17,466.68,1500.09,51055.67,27580.89,68791.93,48496.76,1581749.20
54.1260,61167920.12,3859385.63,19452808.25,36681675.82,1274464.77,20615.93,331916.07,18991420.74,51902.02,359782.31,696674.19,433.34,1966.82,48394.96,27213.40,68088.02,53417.37,1551748.57
54.5421,61922988.88,3730875.08,19079787.93,36781966.45,1224310.38,18813.27,338069.10,19278739.49,44675.61,378922.47,728580.58,666.68,1750.12,49967.89,26779.12,68993.04,54622.72,1554999.35
54.9581,59905420.09,3572109.06,19353472.31,36930407.08,1207486.36,21617.51,335812.68,19194294.18,37252.59,369863.39,703218.18,566.68,2016.83,49716.88,26244.63,62659.27,51509.14,1529571.07
55.3741,58913538.82,3572943.83,19396842.62,36155857.06,1200500.42,23420.56,334171.86,20152352.01,41063.89,367393.86,720966.72,766.69,1750.12,51005.47,26161.12,63664.41,52714.30,1513482.48
55.7901,59732026.34,3548835.63,19473245.75,36134772.68,1273806.57,22018.17,310607.40,19707870.75,38456.04,373980.36,710187.91,400.01,1500.09,49900.95,26227.93,66177.63,53819.14,1523671.07
56.2061,60633557.61,3595661.02,19345194.18,36183391.43,1167582.64,19013.55,308150.91,20006084.82,42267.69,386133.04,693930.87,966.70,2066.84,49332.00,25726.88,68791.93,56631.90,1500921.38
56.6221,59337345.08,3458878.20,19086136.36,35569688.30,1220812.82,17010.85,330070.71,19830983.26,45679.04,374186.24,728157.44,1333.41,1566.77,50018.09,25927.30,63764.93,55727.73,1517129.98
57.0382,58717663.81,3464545.00,19343009.81,36219082.06,1172155.98,15408.90,308969.68,19950109.82,46281.14,387781.75,729426.82,966.70,1866.81,51440.61,25860.49,64971.22,55426.36,1485961.38
57.4542,60761863.86,3642587.58,19004359.80,35471482.04,1206176.30,18412.71,316750.67,20436712.96,38857.21,379128.43,693930.87,400.01,2033.50,51591.23,27063.07,68892.48,54020.03,1452542.01
57.8702,60483745.10,3571603.20,18943509.80,35772057.05,1191554.91,17611.63,298329.38,20406383.27,40060.81,402216.76,675586.64,833.36,1916.82,54470.26,29385.06,77543.78,51509.14,1443162.01
58.2862,61610957.63,3623487.97,18832323.86,35864078.93,1199191.04,19414.13,316545.86,20244336.39,46080.44,376039.34,670951.97,1000.04,2116.85,56278.37,30571.28,78550.14,50304.10,1424433.73
58.7022,62677832.65,3671932.50,19025312.93,35865513.30,1210543.78,21016.55,309174.40,20351005.14,42468.33,391079.77,680433.80,800.03,1866.81,58404.91,33395.27,77443.15,54321.37,1426586.70
59.1183,62398382.64,3724702.43,18509716.04,35734844.55,1241811.26,22418.84,300988.65,19480017.62,42067.05,376451.18,713357.24,933.37,2100.18,54738.12,31440.13,79254.63,68693.98,1424882.17
59.5343,62586482.65,3798140.71,18636481.67,35718803.92,1234370.73,20015.01,324126.28,19489850.44,36450.35,371304.18,709765.45,700.02,1866.81,54286.12,28232.36,71105.03,64269.83,1432139.35
59.9503,62515038.90,3838363.37,18008773.84,35248850.79,1240497.88,23019.86,310402.69,19130711.37,37854.30,340259.63,693297.92,666.68,1866.81,51323.45,28082.02,70501.57,62963.00,1452553.26
60.3663,62119588.89,3680432.11,18029828.53,35756838.30,1281487.53,23220.21,327200.64,18795791.05,33843.41,354230.79,690555.29,900.03,1800.13,50921.79,27965.09,66077.09,65978.97,1475239.67
60.7823,60987295.11,3530925.08,18975567.61,35168850.79,1219938.60,21417.19,314907.38,18773400.42,31036.51,361427.67,668845.82,666.68,1566.77,50018.09,27530.77,69998.71,53316.93,1496500.29
61.1983,61641838.88,3541575.08,18629462.92,35488166.42,1207268.00,20215.32,307127.50,18672545.73,35447.62,372539.29,671373.21,733.36,1616.77,50018.09,25342.75,60649.23,55727.73,1511100.13
61.6143,58181926.30,3472716.09,18193716.03,35271838.29,1140391.14,19814.72,303443.85,18454192.60,26626.88,346216.07,677904.60,400.01,1450.09,47558.38,25192.44,66077.09,50203.69,1537464.66
62.0304,57298501.28,3329204.37,18186670.72,34372485.14,1096127.47,20215.32,290763.56,18665501.98,25023.74,347654.26,656216.03,866.70,1700.12,48495.35,24240.53,59242.40,50806.19,1572852.79
62.4464,53437732.44,3128039.91,17994659.78,34922700.78,1080105.59,16009.61,282180.50,18090436.34,28430.64,354847.49,674954.56,500.01,1700.12,46705.11,24557.82,59041.43,48998.77,1591185.45
