D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:14:36 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
9.6125,800.02,325219.22,800.02,142550.71,400.01,0.00,0.00,1200.05,0.00,0.00,0.00,366.67,33.33,66.67,0.00,0.00,0.00,10.00
10.0285,1200.05,297805.67,1000.04,141135.92,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,200.00,0.00,0.00
10.4445,200.00,303529.38,1000.04,142550.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,183.33,33.33,16.67,0.00,0.00,0.00
10.8606,1000.04,329520.27,400.01,159539.71,200.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,100.00,33.33,0.00,200.00,0.00,10.00
11.2766,600.01,304347.25,1600.09,145582.90,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,133.33,16.67,16.67,100.00,0.00,0.00
11.6926,800.02,310073.66,200.00,139923.37,600.01,0.00,0.00,0.00,200.00,0.00,0.00,433.34,50.00,50.00,66.67,0.00,100.00,0.00
12.1086,1200.05,334232.53,200.00,140327.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,33.33,33.33,0.00,0.00,10.00
12.5246,800.02,297192.54,1600.09,142146.48,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,50.00,16.67,200.00,0.00,0.00
12.9406,0.00,318872.44,200.00,149829.10,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,16.67,0.00,0.00,10.00
13.3567,600.01,308437.31,1200.05,145987.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,10.00
13.7727,600.01,298623.18,800.02,140529.63,400.01,0.00,0.00,0.00,0.00,200.00,0.00,500.01,33.33,16.67,33.33,0.00,0.00,0.00
14.1887,600.01,315597.81,400.01,147604.73,0.00,0.00,0.00,0.00,200.00,0.00,0.00,433.34,100.00,83.33,0.00,0.00,0.00,0.00
14.6047,200.00,299645.15,1000.04,133862.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,33.33,0.00,0.00,20.00
15.0207,400.01,324604.89,800.02,151649.31,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,50.00,100.00,0.00,0.00
15.4368,200.00,310687.36,0.00,152053.84,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,50.00,16.67,200.00,0.00,20.00
15.8528,400.01,311505.65,800.02,146795.96,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,66.67,0.00,0.00,0.00,0.00
16.2688,200.00,308846.37,800.02,138104.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,33.33,0.00,0.00,10.00
16.6848,400.01,310073.66,1200.05,144369.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,33.33,33.33,50.00,100.00,0.00,10.00
17.1008,400.01,315188.56,200.00,152053.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,0.00
17.5168,200.00,319895.91,600.01,146795.96,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,50.00,100.00,0.00,0.00
17.9329,400.01,310482.80,1000.04,141540.13,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,33.33,200.00,0.00,0.00
18.3489,200.00,323376.30,200.00,130024.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,33.33,33.33,0.00,0.00,10.00
18.7649,800.02,320714.73,800.02,135680.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,66.67,66.67,0.00,0.00,0.00
19.1809,400.01,318053.72,600.01,133660.21,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,83.33,0.00,0.00,0.00,0.00
19.5969,1000.04,302711.55,200.00,146998.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,16.67,0.00,0.00,0.00
20.0129,600.01,313346.98,1000.04,152862.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,16.67,50.00,0.00,0.00,10.00
20.4290,200.00,306596.64,1000.04,144976.41,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,100.00,0.00,10.00
20.8450,1000.04,326038.36,1200.05,153469.77,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,100.00,200.00,0.00,0.00
21.2610,200.00,316621.05,800.02,139519.20,800.02,0.00,200.00,200.00,0.00,0.00,0.00,400.01,66.67,50.00,16.67,0.00,0.00,0.00
21.6770,0.00,318258.38,1200.05,142550.71,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,16.67,0.00,0.00,10.00
22.0930,400.01,309869.10,800.02,145178.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,33.33,0.00,0.00,10.00
22.5091,600.01,317235.04,1000.04,142348.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,183.33,0.00,0.00,100.00,0.00,0.00
22.9251,200.00,315597.81,600.01,143359.22,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,16.67,0.00,0.00,0.00
23.3411,800.02,322762.04,400.01,149020.19,200.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,116.67,100.00,0.00,0.00,0.00,0.00
23.7571,600.01,319077.13,1200.05,139721.28,400.01,0.00,400.01,0.00,0.00,0.00,0.00,433.34,83.33,50.00,16.67,0.00,0.00,0.00
24.1731,1000.04,311710.24,1400.07,145178.57,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,166.67,16.67,33.33,0.00,0.00,10.00
24.5891,600.01,328291.27,600.01,139721.28,200.00,0.00,0.00,1200.05,0.00,0.00,0.00,133.33,66.67,16.67,33.33,0.00,0.00,0.00
25.0052,400.01,308028.25,1000.04,136084.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,0.00,0.00,0.00,0.00
25.4212,0.00,312937.75,1000.04,142954.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,16.67,0.00,0.00,0.00
25.8372,1000.04,302098.22,600.01,136488.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,33.33,0.00,0.00,30.00
26.2532,200.00,317439.70,0.00,148413.55,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,116.67,66.67,0.00,0.00,0.00,0.00
26.6692,800.02,313142.37,800.02,133256.23,200.00,0.00,0.00,0.00,200.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,10.00
27.0853,400.01,312323.98,600.01,146391.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,16.67,0.00,0.00,0.00,0.00
27.5013,200.00,312323.98,1400.07,141944.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,0.00,0.00,0.00,0.00,0.00
27.9173,400.01,303529.38,400.01,140529.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,50.00,0.00,0.00,10.00
28.3333,1400.07,302302.67,800.02,152660.65,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,0.00
28.7493,400.01,307823.71,600.01,147200.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,16.67,0.00,0.00,20.00
29.1653,0.00,323990.58,1200.05,150031.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,0.00
29.5814,400.01,317644.37,0.00,145582.90,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,33.33,16.67,16.67,100.00,0.00,0.00
29.9974,400.01,338741.36,200.00,149829.10,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,166.67,16.67,16.67,0.00,0.00,0.00
30.4134,400.01,312733.16,800.02,151244.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,50.00,0.00,0.00,0.00,0.00
30.8294,600.01,302916.00,600.01,141540.13,400.01,0.00,200.00,0.00,0.00,0.00,0.00,133.33,100.00,0.00,16.67,0.00,0.00,0.00
31.2454,200.00,308028.25,9002.99,148413.55,600.01,0.00,0.00,348544.20,0.00,0.00,0.00,433.34,83.33,333.34,66.67,100.00,200.00,27160.48
31.6615,7602.11,316007.09,1485299.64,151649.31,1000.04,0.00,0.00,21972620.80,0.00,2000.16,1800.13,433.34,100.00,3317.11,866.70,1800.13,0.00,130925.17
32.0775,15008.22,312733.16,5615413.02,157111.40,1200.05,0.00,0.00,74911589.17,400.01,4200.69,6401.60,366.67,216.67,7835.83,1233.40,1900.15,100.00,255706.15
32.4935,22418.33,338536.41,9532155.68,153065.20,2800.29,0.00,0.00,126614677.83,200.00,10204.06,6601.70,333.34,83.33,11772.29,1850.14,4400.79,100.00,355480.97
32.9095,27427.42,326447.96,13454836.24,147200.35,1800.12,0.00,200.00,184284366.62,400.01,9603.60,7001.92,633.35,200.00,14541.92,2066.84,4000.65,100.00,430180.35
33.3255,33841.74,331159.14,16870353.50,158932.61,2800.29,0.00,200.00,215406779.81,600.01,14808.55,9003.17,333.34,316.67,16761.41,3067.05,2700.30,200.00,482428.04
33.7415,30433.76,340996.37,18592778.54,169257.30,1400.07,0.00,400.01,229745380.14,200.00,15809.75,14608.34,466.68,266.67,17913.03,2650.29,2600.28,100.00,519539.52
34.1576,31235.57,353302.72,19406198.87,156302.08,1400.07,0.00,0.00,252525705.64,800.02,15008.79,11004.73,233.34,300.00,18647.45,2566.93,3900.62,0.00,536810.03
34.5736,38052.77,346737.97,19988970.76,147604.73,2800.29,0.00,200.00,253610455.67,400.01,15809.75,9403.46,366.67,266.67,18714.22,2483.58,3700.56,100.00,551206.71
34.9896,33039.79,328086.43,20958516.09,153469.77,2800.29,0.00,800.02,263709530.89,1200.05,22018.91,13006.61,433.34,150.00,19498.77,2716.97,3100.39,100.00,557401.28
35.4056,36247.89,346122.69,22730298.95,164600.09,3800.54,0.00,400.01,265472280.93,1200.05,17612.10,10604.39,400.01,216.67,19398.61,2350.22,3800.59,500.01,566604.64
35.8216,43669.48,369728.18,21279709.85,166624.77,2400.21,0.00,0.00,264974730.92,600.01,14808.55,12606.21,500.01,150.00,19281.76,2583.60,3300.44,100.00,574829.68
36.2377,35646.31,368701.03,21941583.30,167232.23,6401.52,0.00,1000.04,275487731.16,1200.05,20816.90,13607.24,400.01,116.67,19331.84,2733.64,4000.65,200.00,571874.33
36.6537,34242.74,357202.01,22622120.82,161158.83,2600.25,200.00,1200.05,277503656.20,400.01,18212.94,13206.82,333.34,333.34,19598.93,2616.94,4500.82,100.00,565808.66
37.0697,38654.45,355970.54,22103311.43,182427.65,2400.21,0.00,800.02,278958406.24,1000.04,18613.51,11204.91,633.35,266.67,20283.37,2650.29,4900.98,100.00,572576.40
37.4857,41663.25,355149.62,22515870.82,170269.95,2600.25,0.00,600.01,286772156.41,600.01,11405.07,11204.91,333.34,183.33,20066.34,2516.92,4500.82,0.00,563829.29
37.9017,31235.57,371782.75,22299923.94,179995.24,3000.33,400.01,200.00,276328756.18,600.01,19214.40,11605.26,366.67,150.00,20483.70,2883.67,4100.68,0.00,565295.46
38.3177,28429.47,382060.12,22283522.37,182224.93,3200.38,0.00,800.02,274795306.14,1000.04,14808.55,13407.02,666.68,166.67,19765.86,2800.32,3400.47,100.00,555831.40
38.7338,36247.89,373015.63,22344295.81,169864.88,4400.72,200.00,1200.05,285765506.39,600.01,16811.02,11204.91,433.34,250.00,21034.63,2333.55,3900.62,200.00,552598.12
39.1498,41863.86,372810.14,22155780.18,172295.48,3800.54,0.00,200.00,275966506.17,1200.05,13807.44,10003.91,400.01,266.67,20784.20,2366.89,4100.68,400.01,544847.92
39.5658,37651.66,363771.71,22183595.81,175334.34,2400.21,0.00,400.01,274236381.13,800.02,18413.22,11405.08,400.01,333.34,21001.24,3033.71,5301.14,200.00,543457.41
39.9818,44271.41,371577.28,21959450.49,179589.87,3200.38,0.00,600.01,271443131.07,0.00,20416.26,8602.89,566.68,266.67,21251.66,2850.33,3700.56,100.00,539662.96
40.3978,38052.77,379181.67,21785433.30,168244.73,3200.38,0.00,1000.04,274592431.14,600.01,17411.83,12005.63,466.68,216.67,19315.14,2550.26,6001.46,400.01,534344.33
40.8138,35646.31,381237.63,21523830.17,181211.38,2800.29,0.00,600.01,270732131.05,200.00,20816.90,12606.21,433.34,283.34,20066.34,2700.30,3300.44,200.00,527221.59
41.2299,36047.36,374248.64,21253744.23,175131.72,3600.48,0.00,400.01,275925656.17,600.01,17211.55,11605.26,433.34,233.34,19265.07,2850.33,3600.53,200.00,516722.53
41.6459,29231.15,379798.42,21308553.60,170877.58,2200.18,0.00,1200.05,268110705.99,800.02,19214.40,10804.56,533.34,100.00,19331.84,2266.88,4400.79,100.00,506357.45
42.0619,26425.46,375070.66,21209116.10,184657.74,2800.29,0.00,1000.04,271444856.07,1400.07,15209.02,9603.61,600.01,200.00,19649.01,2233.54,4700.90,0.00,503408.00
42.4779,29030.72,361102.40,21100448.91,178576.53,2200.18,200.00,400.01,269045281.01,800.02,17411.83,10204.07,400.01,200.00,18897.83,2083.51,3500.50,0.00,496126.05
42.8939,33440.76,370344.54,21821295.80,168244.73,3200.38,600.01,800.02,264966480.92,1400.07,13807.44,9403.46,500.01,200.00,17445.69,2650.29,2500.25,100.00,489535.34
43.3100,26425.46,364387.80,20784859.84,188307.78,2200.18,0.00,800.02,265807380.94,400.01,16610.76,10404.23,433.34,116.67,18180.08,2816.99,2900.34,200.00,486236.13
43.7260,30433.76,367057.75,20688942.65,184860.49,1800.12,0.00,200.00,268006755.99,600.01,17411.83,7202.03,366.67,83.33,19064.75,2983.70,4200.72,0.00,486610.73
44.1420,24021.04,373015.63,21280069.23,189321.85,2200.18,0.00,600.01,273780006.12,800.02,15209.02,10204.07,400.01,266.67,18029.86,2650.29,4300.75,200.00,479234.68
44.5580,23219.66,377742.68,20973452.03,189727.51,2400.21,200.00,0.00,266075955.95,1200.05,13607.22,10204.07,533.34,200.00,19198.29,2183.53,4300.75,100.00,477009.21
44.9740,24822.47,379181.67,20802673.90,183441.28,2800.29,0.00,200.00,280160306.26,600.01,16610.76,11004.73,266.67,200.00,19131.53,2666.96,5101.06,0.00,470854.84
45.3900,18412.36,381648.84,20647270.77,201699.67,2800.29,200.00,400.01,263468180.89,1000.04,13807.44,10604.39,300.00,233.34,19214.99,2250.21,4500.82,100.00,469399.88
45.8061,21817.36,372399.18,20289444.20,185266.02,3200.38,0.00,400.01,266116780.95,400.01,12005.62,8602.89,366.67,216.67,18780.98,2233.54,3300.44,300.00,468526.99
46.2221,23019.32,371577.28,20591844.21,184657.74,3000.33,200.00,600.01,270356781.04,600.01,19815.31,12806.41,366.67,183.33,18430.46,2666.96,4600.86,200.00,469763.63
46.6381,24421.75,378564.95,20258645.77,186482.63,3400.43,0.00,400.01,268069180.99,800.02,17812.38,12406.02,300.00,183.33,19298.45,2583.60,4200.72,100.00,467498.27
47.0541,21617.04,369933.65,20807636.40,180805.99,2200.18,0.00,1000.04,269840181.03,400.01,17011.29,9203.31,466.68,150.00,17996.48,2666.96,4600.86,400.01,467217.73
47.4701,22618.66,374454.13,20876791.09,197640.12,4000.60,200.00,400.01,280471756.27,400.01,13807.44,9003.17,366.67,216.67,17095.20,2100.18,4700.90,100.00,476634.88
47.8862,25223.20,371782.75,20769820.78,185671.55,2000.15,0.00,800.02,266636680.96,800.02,15008.79,7202.03,500.01,200.00,17996.48,3233.76,4200.72,0.00,469088.12
48.3022,21216.41,370139.10,20901906.72,206166.56,4200.66,0.00,1200.05,271097581.06,600.01,13807.44,7202.03,500.01,133.33,17345.55,2383.56,3300.44,100.00,470387.14
48.7182,22017.68,365003.89,20450425.46,188713.40,2200.18,200.00,200.00,268218306.00,800.02,18012.66,7602.26,433.34,233.34,18680.83,2450.24,4400.79,500.01,459770.19
49.1342,19814.32,379798.42,20210675.45,176955.33,2000.15,0.00,600.01,264025780.90,200.00,15008.79,13006.61,400.01,316.67,17696.05,2333.55,4500.82,0.00,476874.02
49.5502,23019.32,373837.61,20298852.02,197437.17,1400.07,0.00,400.01,262941755.88,0.00,17612.10,11405.08,766.69,250.00,18447.15,2266.88,4300.75,0.00,461244.80
49.9662,22218.00,377331.58,19820712.94,181211.38,2200.18,0.00,600.01,262537905.87,0.00,12606.20,9603.61,200.00,266.67,19265.07,2600.27,4100.68,200.00,465264.52
50.3823,21617.04,374454.13,19920330.13,203932.93,2200.18,0.00,200.00,263238305.88,1000.04,15809.75,8402.76,666.68,216.67,17712.74,2700.30,4100.68,0.00,463238.94
50.7983,17811.57,396872.86,20268722.33,179589.87,3800.54,0.00,1000.04,266609780.96,600.01,21217.56,9803.76,500.01,250.00,18580.68,2500.25,3500.50,200.00,464111.44
51.2143,18812.91,369933.65,20002389.51,179995.24,2200.18,0.00,600.01,267199530.97,400.01,17011.29,12005.63,300.00,133.33,18563.99,2283.55,2700.30,100.00,466376.13
51.6303,21416.73,373015.63,20442328.58,174726.51,4000.60,0.00,1200.05,262528780.87,1000.04,18613.51,8402.76,633.35,250.00,19331.84,2366.89,4700.90,100.00,464786.67
52.0463,16610.06,374043.12,20159130.14,183441.28,1200.05,200.00,400.01,264661255.92,800.02,20416.26,8202.63,366.67,216.67,18864.45,2433.57,5101.06,0.00,456125.93
52.4624,21416.73,370139.10,19960794.20,193581.79,2400.21,0.00,600.01,263124155.88,600.01,17211.55,9403.46,266.67,216.67,17996.48,2600.27,5201.10,0.00,452908.31
52.8784,19814.32,381648.84,21659002.05,183644.02,1200.05,0.00,400.01,262453580.87,200.00,18212.94,8602.89,366.67,216.67,18063.25,2200.20,3600.53,100.00,444297.42
53.2944,20014.61,368290.19,19818398.88,186888.21,1800.12,0.00,400.01,262040355.86,400.01,15409.26,10404.23,300.00,166.67,17879.65,2616.94,5101.06,100.00,442565.62
53.7104,20415.20,370344.54,19500547.31,185671.55,3000.33,400.01,200.00,264376830.91,400.01,16210.25,8202.63,433.34,166.67,19064.75,2116.85,4700.90,0.00,449411.36
54.1264,17010.55,352071.59,19774772.32,190133.17,1600.10,0.00,200.00,264822880.92,1000.04,15209.02,9603.61,500.01,150.00,17312.17,2533.59,4400.79,300.00,434148.51
54.5424,23019.32,376098.30,20171522.33,178576.53,1600.10,0.00,800.02,259153530.79,200.00,15809.75,7001.92,400.01,166.67,17278.79,2550.26,3900.62,300.00,438563.67
54.9585,15608.89,375481.72,20858717.65,180603.30,2800.29,0.00,200.00,267506405.98,800.02,19414.70,7202.03,433.34,266.67,18881.14,2500.25,4700.90,400.01,443550.77
55.3745,22218.00,379181.67,20061748.89,163183.00,2200.18,0.00,600.01,306730806.86,600.01,20416.26,10804.56,333.34,150.00,18330.31,2400.23,4400.79,100.00,443654.45
55.7905,19013.18,368495.61,19784130.13,193176.03,3600.48,0.00,1000.04,352201557.87,400.01,24623.64,8202.63,466.68,233.34,18513.91,2716.97,4000.65,100.00,455679.60
56.2065,18011.83,382265.71,19646877.00,185874.32,1600.10,200.00,1000.04,409119359.14,400.01,29233.32,7402.14,500.01,183.33,18831.06,2550.26,3900.62,100.00,447315.74
56.6225,23820.69,367263.14,19893286.38,174929.11,1600.10,0.00,200.00,476279610.65,400.01,30837.07,9203.31,700.02,250.00,18079.94,2650.29,3500.50,0.00,462750.74
57.0386,21016.11,370344.54,20374767.64,180805.99,2200.18,0.00,400.01,513983511.49,400.01,42670.95,8202.63,633.35,133.33,18463.84,2383.56,4400.79,200.00,454112.22
57.4546,19013.18,359870.56,20319572.33,188916.22,2200.18,0.00,400.01,533667261.93,0.00,42470.29,6401.60,700.02,283.34,18747.60,2783.65,4600.86,200.00,458846.05
57.8706,20014.61,361718.34,20764678.59,190538.85,2200.18,200.00,600.01,541994162.11,1000.04,39661.30,6001.41,433.34,133.33,18096.63,2550.26,6001.46,200.00,453852.77
58.2866,21416.73,361923.67,20068073.89,178576.53,1800.12,0.00,400.01,575236462.86,400.01,45079.18,8803.03,600.01,183.33,17963.10,2600.27,5501.23,100.00,450915.85
58.7026,22618.66,363155.67,20510170.77,179792.56,2600.25,0.00,1000.04,545457912.19,400.01,38858.85,8202.63,666.68,233.34,18580.68,2616.94,4700.90,0.00,464329.56
59.1186,19413.74,363771.71,20208464.51,201090.65,1400.07,0.00,600.01,557293662.46,600.01,38257.04,8402.76,466.68,216.67,19381.92,2600.27,3400.47,100.00,468672.45
59.5347,17811.57,368084.77,20111622.32,182630.38,1800.12,0.00,200.00,541818762.11,200.00,37454.68,7402.14,666.68,216.67,19899.41,2383.56,3500.50,200.00,460684.02
59.9507,21416.73,361718.34,19652558.25,181211.38,400.01,0.00,200.00,539498362.06,600.01,33644.12,5601.23,433.34,200.00,18447.15,2466.91,3000.37,200.00,465628.12
60.3667,18812.91,369522.76,20050489.51,184252.25,2400.21,0.00,600.01,540199112.07,200.00,33644.12,8002.50,500.01,233.34,17395.62,2583.60,3100.39,200.00,466646.28
60.7827,19213.46,372399.18,19422292.62,167434.73,2600.25,0.00,400.01,537177412.01,1400.07,35850.10,7602.26,300.00,166.67,17979.79,2500.25,3300.44,100.00,467186.56
61.1987,19413.74,373837.61,20009716.07,177563.26,1200.05,200.00,200.00,514883961.51,400.01,28631.96,8602.89,366.67,166.67,16978.37,2450.24,3500.50,0.00,472434.72
61.6147,20214.90,363977.08,19952850.45,189524.69,1600.10,0.00,0.00,496785661.10,200.00,26026.41,6201.50,400.01,183.33,18664.14,2316.88,2600.28,200.00,481210.93
62.0308,17010.55,359459.99,19211076.99,193581.79,2600.25,0.00,800.02,455614510.18,600.01,23621.76,7602.26,366.67,216.67,19348.53,1983.49,3400.47,0.00,487401.71
62.4468,17411.06,365414.63,19490417.62,193176.03,2200.18,200.00,400.01,411929484.21,600.01,25425.21,7602.26,433.34,233.34,19365.22,2250.21,2900.34,100.00,492002.57
62.8628,16009.35,377742.68,19052151.99,171687.78,2600.25,0.00,200.00,374033833.36,200.00,22820.31,7202.03,366.67,216.67,18513.91,2466.91,3100.39,0.00,482323.98
63.2788,18011.83,386173.18,19886858.26,188916.22,1600.10,200.00,200.00,345930707.73,200.00,22820.31,7602.26,500.01,116.67,19081.45,2216.87,3300.44,0.00,483395.54
63.6948,21016.11,370549.98,19661916.06,185468.78,2600.25,0.00,600.01,297033256.64,1000.04,21217.56,8202.63,333.34,216.67,19465.38,2000.16,4500.82,100.00,475927.84
64.1109,19614.03,386173.18,21183047.35,198654.89,1600.10,0.00,0.00,301267656.73,600.01,22018.91,8002.50,400.01,216.67,18163.39,2166.86,3800.59,100.00,472309.99
64.5269,21817.36,375276.20,20017480.13,189119.03,1400.07,0.00,800.02,265478430.93,600.01,18413.22,6001.41,600.01,283.34,18313.62,2183.53,4200.72,200.00,478870.66
64.9429,23420.00,377537.12,19318226.99,188104.97,2000.15,200.00,600.01,257213705.75,200.00,21818.56,5601.23,400.01,233.34,18664.14,2500.25,3300.44,200.00,484300.73
65.3589,19213.46,369111.90,19594252.00,195002.07,2000.15,0.00,400.01,247613905.53,200.00,21217.56,6401.60,433.34,166.67,19582.23,2400.23,2900.34,0.00,484581.63
65.7749,24221.39,376509.38,18905797.30,189524.69,1200.05,0.00,800.02,245172605.48,0.00,19414.70,6401.60,466.68,266.67,18664.14,2166.86,3100.39,200.00,486413.04
