D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:12:57 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
5.4519,600.01,322762.04,200.00,148615.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,16.67,100.00,0.00,0.00
5.8679,800.02,327881.62,1400.07,145785.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,50.00,50.00,0.00,0.00,10.00
6.2840,400.01,322966.80,600.01,147402.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,16.67,33.33,0.00,0.00,0.00
6.7000,800.02,315188.56,600.01,146593.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,33.33,16.67,100.00,0.00,20.00
7.1160,800.02,312733.16,200.00,149626.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,16.67,0.00,0.00,0.00
7.5320,800.02,316621.05,400.01,139317.13,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,33.33,0.00,0.00,0.00
7.9480,200.00,322147.83,1200.05,144369.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,33.33,16.67,0.00,0.00,0.00
8.3640,400.01,325628.79,600.01,141338.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,16.67,0.00,0.00,0.00,10.00
8.7801,0.00,334642.34,1400.07,149222.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,0.00
9.1961,400.01,310891.90,0.00,137094.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,33.33,0.00,0.00,10.00
9.6121,400.01,307619.20,800.02,144369.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,10.00
10.0281,0.00,314983.92,600.01,158123.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,33.33,100.00,0.00,30.00
10.4441,800.02,337716.51,800.02,149020.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,33.33,0.00,0.00,10.00
10.8602,1000.04,313551.57,1000.04,145178.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,66.67,0.00,100.00,0.00,0.00
11.2762,400.01,309459.99,600.01,146189.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,16.67,0.00,0.00,0.00
11.6922,200.00,331159.14,200.00,144572.10,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,50.00,66.67,16.67,0.00,100.00,0.00
12.1082,400.01,336281.82,1200.05,137498.56,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
12.5242,400.01,321328.91,400.01,159134.96,400.01,0.00,200.00,0.00,0.00,200.00,0.00,233.34,100.00,16.67,16.67,100.00,0.00,0.00
12.9402,600.01,329725.13,800.02,144167.79,400.01,0.00,200.00,200.00,0.00,0.00,0.00,100.00,33.33,33.33,33.33,0.00,0.00,0.00
13.3563,0.00,321533.63,1000.04,147604.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,33.33,16.67,0.00,0.00,10.00
13.7723,1200.05,336486.78,400.01,146795.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,16.67,33.33,0.00,0.00,0.00
14.1883,400.01,318463.07,800.02,145987.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,20.00
14.6043,800.02,325219.22,1200.05,151042.56,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,16.67,0.00,0.00,0.00
15.0203,200.00,299031.96,1000.04,139721.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,33.33,200.00,0.00,30.00
15.4364,1200.05,316416.41,1000.04,140933.82,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,33.33,16.67,16.67,0.00,0.00,10.00
15.8524,800.02,323990.58,1200.05,151447.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,83.33,16.67,0.00,0.00,10.00
16.2684,1200.05,320305.33,600.01,151649.31,400.01,0.00,200.00,0.00,0.00,0.00,200.00,366.67,83.33,0.00,16.67,0.00,0.00,20.00
16.6844,800.02,324604.89,600.01,144572.10,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,33.33,0.00,0.00,0.00
17.1004,1000.04,327062.36,400.01,144572.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,66.67,16.67,100.00,0.00,0.00
17.5164,200.00,317644.37,600.01,151649.31,400.01,200.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,0.00,300.00,0.00,10.00
17.9325,600.01,320305.33,600.01,145178.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,50.00,0.00,0.00,80.00
18.3485,0.00,328700.94,600.01,147402.54,200.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
18.7645,0.00,327062.36,400.01,142752.84,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,100.00,0.00,10.00
19.1805,400.01,312733.16,200.00,133458.22,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,150.00,16.67,33.33,100.00,0.00,20.00
19.5965,400.01,319077.13,1000.04,155695.10,600.01,200.00,400.01,0.00,0.00,0.00,0.00,533.34,66.67,0.00,16.67,100.00,0.00,0.00
20.0126,0.00,332388.41,800.02,143561.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,66.67,0.00,0.00,0.00
20.4286,0.00,338946.37,400.01,136084.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,66.67,0.00,0.00,0.00,0.00,10.00
20.8446,800.02,335052.20,600.01,144774.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,0.00,16.67,0.00,0.00,0.00
21.2606,600.01,316211.75,1800.12,148413.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,16.67,0.00,0.00,0.00
21.6766,400.01,310278.23,1400.07,154278.93,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,0.00,0.00,0.00,0.00
22.0926,200.00,325628.79,600.01,139519.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,100.00,0.00,10.00
22.5087,600.01,311096.49,600.01,156099.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,0.00,0.00,0.00
22.9247,1200.05,319895.91,400.01,146998.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,50.00,0.00,0.00,10.00
23.3407,800.02,327062.36,800.02,148615.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
23.7567,1400.07,340381.33,800.02,142146.48,200.00,0.00,0.00,0.00,0.00,200.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,10.00
24.1727,800.02,332798.20,400.01,156504.40,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,0.00
24.5888,600.01,312733.16,400.01,138104.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,33.33,66.67,0.00,0.00,10.00
25.0048,400.01,324809.65,1200.05,145987.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,33.33,0.00,0.00,0.00
25.4208,400.01,326447.96,800.02,146189.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,0.00,16.67,33.33,0.00,0.00,0.00
25.8368,400.01,324195.34,1400.07,138104.73,1400.07,0.00,200.00,0.00,0.00,0.00,200.00,333.34,16.67,0.00,16.67,100.00,0.00,0.00
26.2528,600.01,308028.25,1200.05,137902.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,10.00
26.6688,0.00,343456.75,600.01,144369.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,10.00
27.0849,200.00,313756.18,600.01,153469.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,0.00,0.00,0.00
27.5009,0.00,328905.74,800.02,148615.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,50.00,0.00,0.00,0.00
27.9169,200.00,313346.98,1200.05,140933.82,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,50.00,0.00,100.00,0.00,0.00
28.3329,400.01,330954.26,800.02,153874.34,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,50.00,100.00,0.00,0.00
28.7489,1200.05,320305.33,400.01,138710.92,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,10.00
29.1650,400.01,337101.64,600.01,148817.98,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,50.00,0.00,0.00,0.00
29.5810,1400.07,333003.11,0.00,153267.48,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,33.33,0.00,0.00,10.00
29.9970,600.01,309664.56,1800.12,152660.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,16.67,33.33,0.00,0.00,0.00
30.4130,400.01,323785.80,800.02,139721.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,33.33,16.67,0.00,0.00,0.00
30.8290,800.02,342021.47,400.01,155290.47,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,0.00,0.00,0.00,220.00
31.2450,53303.49,393991.37,5401.08,150638.05,200.00,600.01,1600.10,6601.65,1200.05,200.00,5401.14,533.34,450.01,7752.44,12706.56,41770.84,83486.34,130591.60
31.6611,8738053.32,6236029.83,192759.98,239308.14,1200.05,45076.08,102596.67,237111.85,59132.39,20616.58,222519.34,333.34,4450.80,89020.77,93420.06,234821.34,475646.98,575028.82
32.0771,33102806.99,22195950.50,703796.94,413864.95,5801.25,123166.37,210665.65,731746.06,200717.20,67577.77,560625.60,433.34,11788.97,200655.72,200233.16,563211.68,954862.23,1084301.86
32.4931,57650713.79,38673947.74,1211380.01,594439.76,12405.72,219187.29,388219.10,1244450.52,355121.81,105835.39,1051309.11,266.67,16043.77,302061.56,283939.59,703571.79,1366803.35,1498857.32
32.9091,78183589.25,51656460.53,1572786.17,745905.97,9603.43,287875.13,469389.71,1649898.47,467343.42,136119.36,1249391.53,166.67,21151.47,391048.22,362496.85,873463.79,1715390.47,1848062.16
33.3251,94895333.37,62941776.41,1946285.40,868114.18,15408.82,382407.41,609120.08,1917511.57,556717.49,169108.88,1436157.94,100.00,25776.93,441270.84,397847.89,1098038.31,1944034.42,2056020.91
33.7411,105946377.37,67998257.77,2094985.98,925985.67,20415.49,369449.57,624409.39,2183950.63,571949.52,190201.59,1597519.37,533.34,27230.05,477485.52,425397.08,1033920.82,2061697.12,2214056.06
34.1572,110468964.97,73469964.14,2307247.51,997427.85,20215.18,404031.41,723051.48,2319415.29,635567.25,183302.12,1658159.61,233.34,29050.87,500680.45,455531.10,1086802.76,2165581.69,2286988.72
34.5732,116326015.10,75419732.94,2308895.95,1031885.08,20215.18,424451.47,751790.25,2393696.54,657190.15,222312.43,1756936.56,333.34,28716.76,515837.48,466237.93,1115074.05,2249138.33,2332175.43
34.9892,116379377.60,78228189.25,2442791.07,1040728.34,22418.67,423625.84,734877.75,2504523.30,674429.31,204214.86,1740271.91,200.00,30654.75,529690.96,478443.44,1134539.77,2249377.00,2400372.62
35.4052,119957477.68,79177626.77,2438751.62,1023478.25,25624.39,439115.15,743119.99,2487749.08,675481.17,207263.24,1807282.07,166.67,30487.67,531725.96,511049.62,1156665.94,2279261.97,2412909.81
35.8212,119173052.66,80090326.79,2451824.08,1066859.69,21216.73,457104.94,748829.02,2480087.56,695271.79,218650.20,1810033.63,433.34,30521.09,525395.98,491024.91,1168291.92,2244840.48,2408024.18
36.2373,120976990.20,79991239.29,2425690.87,1036845.24,23420.38,430025.94,736990.64,2442555.91,698011.05,208076.25,1834821.53,333.34,30621.33,532108.64,478928.43,1141764.97,2250690.48,2405098.25
36.6533,119852352.68,80701864.30,2466098.10,1034904.12,24422.16,447176.57,774443.72,2509559.43,697800.36,217022.88,1871166.45,533.34,30671.46,532578.33,483831.46,1154254.32,2262159.43,2402789.65
37.0693,120516665.19,79760851.78,2437326.23,1046770.92,22418.67,445936.05,739526.58,2495894.20,666017.20,202589.35,1799718.40,333.34,30688.17,530264.92,482358.60,1157433.33,2273997.32,2390189.50
37.4853,117913202.64,80152683.04,2465860.02,1025202.37,21216.73,429612.90,746502.85,2465015.29,668540.30,228418.44,1809116.25,466.68,30036.56,525552.45,480712.71,1173669.66,2299022.90,2383501.68
37.9013,118417802.65,78453714.25,2318790.09,1080917.31,24822.89,428786.97,743965.59,2530922.13,671905.14,206043.80,1804760.39,133.33,29318.17,530021.43,482965.08,1161380.79,2237919.19,2373078.09
38.3173,119710615.18,78185845.50,2439939.51,1042670.34,21817.69,421355.53,767664.86,2477454.74,656559.88,215599.13,1810950.82,266.67,31022.34,536318.92,484368.70,1111249.93,2217415.09,2350449.81
38.7334,117298665.12,77833120.49,2382316.65,1054327.86,21216.73,442628.53,751367.16,2482241.85,648578.82,204621.27,1829768.40,166.67,32425.94,514569.35,473559.81,1119117.90,2238277.00,2346670.12
39.1494,114383065.06,77035120.47,2316198.10,994417.01,21216.73,420323.74,735722.87,2437065.87,643330.68,213565.48,1826324.26,333.34,29969.74,513179.76,468920.39,1133117.12,2215747.51,2309844.81
39.5654,112550777.52,76548145.46,2343554.15,985173.07,22218.34,400734.09,725162.57,2369210.21,640182.78,216616.07,1726362.34,433.34,29635.60,512485.04,470408.96,1106225.71,2146492.63,2296829.03
39.9814,115660765.09,76355957.96,2338361.97,1016584.20,21817.69,426515.83,709337.47,2369685.21,632001.72,188780.81,1752140.66,466.68,30036.56,506581.36,468799.23,1104260.28,2200630.13,2291662.15
40.3974,113922252.55,75835670.45,2282779.54,975505.78,18612.87,448624.03,727273.94,2349983.06,668540.30,203402.08,1740271.91,366.67,31105.88,504099.16,472780.67,1065449.73,2129205.71,2279885.59
40.8135,112341965.01,76011814.20,2297596.73,1018953.64,21817.69,418879.31,728118.62,2390127.98,639763.15,200557.77,1736622.11,133.33,29134.40,506616.09,461912.58,1075032.35,2135123.29,2260536.37
41.2295,110524552.47,75042245.43,2174341.06,978297.87,19414.00,413928.18,696058.66,2310186.58,642701.04,189186.75,1689717.81,300.00,28282.42,499188.29,459318.11,1079717.50,2070411.18,2252718.56
41.6455,111653040.00,74581026.67,2211957.86,985817.80,16410.01,414546.98,699429.85,2319888.72,630114.52,207263.24,1691309.02,266.67,29301.47,498164.72,450518.14,1074923.46,2093637.94,2248464.81
42.0615,110642327.47,76070632.95,2280193.80,979801.58,20816.10,405886.51,680477.94,2333624.66,623616.03,200354.62,1732289.30,500.01,29769.25,495389.33,448323.45,1067082.54,2077009.62,2226179.65
42.4775,109146852.44,75011607.93,2226703.76,983239.08,20014.89,421149.18,689529.41,2285369.78,628437.17,201573.53,1672680.90,400.01,28616.52,500055.81,450881.10,1060987.43,2056871.53,2214413.40
42.8935,109895964.96,72756557.88,2216169.39,995922.39,22819.35,405268.10,699008.37,2270736.18,639133.71,199135.83,1644559.80,466.68,29702.42,489909.78,442881.52,1033703.64,2075831.10,2204443.87
43.3096,107823652.41,73393414.14,2157316.85,971855.49,19013.43,409597.45,697533.46,2286314.50,627388.93,195480.18,1645692.61,333.34,28265.72,488869.61,444539.76,1052285.08,2042875.44,2187380.59
43.7256,107745889.91,73994176.65,2216871.53,971855.49,21817.69,397643.59,696480.04,2211880.91,614188.34,198323.38,1676086.56,266.67,28649.93,479286.89,439410.33,1052828.83,2075831.10,2190020.75
44.1416,107819927.41,73143782.88,2225064.50,963484.79,20215.18,410628.48,698586.93,2261302.98,594516.18,201573.53,1645239.69,400.01,27213.35,478749.95,443002.45,1042284.69,2022437.15,2175779.81
44.5576,107994652.41,73048282.88,2164543.99,966274.44,18012.06,412072.03,654409.73,2216815.48,611466.03,194261.86,1633010.88,466.68,26845.88,475771.04,431849.52,1014173.26,1992776.22,2153996.53
44.9736,104868702.34,71502795.35,2152423.09,917214.77,18612.87,406092.66,674166.47,2172465.67,612094.20,183707.87,1622828.65,500.01,27046.32,476411.76,429623.58,1020571.60,2002968.40,2117644.66
45.3897,108511652.43,71494064.10,2122862.55,904175.51,17211.01,399497.81,667017.10,2175043.21,590543.37,184519.39,1575187.05,200.00,27079.72,458344.77,419275.53,1013089.18,1947535.00,2112252.00
45.8057,104982927.35,70035501.57,2148229.93,911869.36,19213.72,388376.28,663023.50,2151161.38,595770.96,179042.50,1588717.42,533.34,26628.74,465021.69,423396.49,1007561.45,1972299.07,2103221.69
46.2217,102113064.78,71338614.09,2136587.94,933905.59,19213.72,384259.53,684266.23,2203190.87,609790.98,181476.40,1596390.56,366.67,25843.74,472792.82,421361.73,1025128.34,1947068.21,2107168.72
46.6377,105891714.87,70856345.33,2086401.61,936046.90,16810.50,384053.72,684687.17,2142508.06,589707.14,189998.61,1573609.31,233.34,26044.16,463672.18,419758.28,1007669.75,1968791.84,2091340.75
47.0537,103639133.57,70463757.82,2119375.05,930266.23,20615.79,379732.53,654409.73,2173402.98,571323.21,191622.54,1593456.29,300.00,27029.61,461561.70,419241.09,1028818.28,1940884.61,2076144.81
47.4697,103383914.81,70679495.33,2093129.54,943329.81,17811.79,395583.63,684266.23,2130122.12,569235.71,185128.08,1598874.06,466.68,26962.80,453832.11,417948.15,986123.46,1957691.84,2074069.81
47.8858,102538846.04,69040326.54,2049568.60,917214.77,23620.73,383847.93,634471.99,2094426.61,576752.21,180259.39,1546367.12,366.67,25994.06,456287.09,410400.30,1009512.13,1888384.42,2043676.84
48.3018,102599089.79,69582901.56,2116818.21,908021.90,20415.49,380349.76,643073.11,2167312.35,578005.34,176203.54,1572257.16,266.67,27397.09,452155.38,412708.99,994780.98,1938202.19,2039243.25
48.7178,100066114.74,69135420.30,2027143.80,931978.73,18012.06,381995.86,648740.25,2101885.01,576125.65,176000.79,1575187.05,233.34,25893.84,451446.72,404716.61,988611.94,1893845.94,2035104.97
49.1338,99602995.98,69741114.06,2057900.05,931122.38,17010.75,394347.81,649370.08,2082315.09,554215.30,171743.58,1524792.32,100.00,25827.04,447057.46,404888.78,974769.46,1878281.10,2035939.66
49.5498,99790764.73,68630764.03,2071564.50,890508.22,17611.53,375824.08,639925.70,2127786.38,561723.40,177014.62,1572257.16,266.67,25543.11,451273.87,401703.56,980066.72,1920721.14,2038420.13
49.9659,100919458.51,68065320.27,2039854.73,930480.20,20215.18,387141.12,636359.58,2084643.60,562557.87,183707.87,1538946.91,466.68,25275.90,441840.73,400240.31,951767.89,1873174.46,2020126.69
50.3819,98721620.96,67750114.01,2003830.90,891575.41,17211.01,371094.34,644122.38,2111679.93,579049.77,176406.30,1531081.38,333.34,24440.88,439699.42,404303.33,962345.53,1864938.32,2009036.38
50.7979,98562002.20,68363295.28,1976871.14,891148.56,20215.18,383436.34,649789.96,2041630.91,567148.50,182084.94,1498992.71,300.00,25192.39,429722.83,411813.03,949502.36,1882809.22,1998857.78
51.2139,98541695.95,67888920.27,2025526.80,868540.45,18813.15,371916.78,633213.73,2054404.93,518400.89,177622.95,1524343.20,466.68,24624.58,429584.78,390088.55,948855.10,1886061.17,1973586.38
51.6299,97651870.93,67496382.76,1946055.71,855759.69,17010.75,373767.49,624828.48,2027245.16,550462.81,178231.30,1494734.80,400.01,25376.10,427687.05,393597.73,937965.26,1843733.44,1980162.94
52.0459,98733020.96,66326176.48,1991381.69,886239.86,18012.06,378909.63,602841.86,2066492.62,556926.04,173365.20,1441513.22,266.67,26110.97,436246.40,393116.02,929669.26,1842344.18,1964849.97
52.4620,96960289.67,67516945.26,1953638.52,874508.81,20014.89,383847.93,623571.16,2028636.57,529426.57,175189.77,1487342.81,466.68,24056.79,433053.23,392720.35,935702.17,1839913.32,1963984.81
52.8780,97649789.68,67333920.26,1963525.24,907380.78,19614.30,367599.47,624828.48,2024462.35,565896.40,175595.28,1481521.71,166.67,24374.08,429533.02,387560.49,936133.22,1778136.56,1969316.85
53.2940,95504414.63,67680926.51,1945136.96,891788.98,20816.10,364722.03,617495.62,2053243.21,509254.41,180056.56,1491374.35,266.67,25342.70,428687.67,390432.56,919871.90,1819904.92,1965247.63
53.7100,96579589.66,65240188.96,1992764.50,882399.53,17411.27,363489.02,624199.82,1977933.25,543377.60,172554.36,1461837.92,300.00,24691.38,426548.54,386666.35,939689.77,1808930.70,1939877.47
54.1260,97551389.68,66394126.48,1959385.79,875361.64,19013.43,363900.03,582144.30,2017971.53,531924.18,160195.41,1442405.99,200.00,23923.20,416547.99,378175.07,915460.18,1803966.45,1910469.66
54.5420,93287670.84,63878132.68,1915305.32,860018.67,14808.15,349317.61,603888.05,1929713.52,545669.49,163435.95,1463626.11,333.34,24357.38,414617.78,382316.87,902449.04,1802581.29,1903695.28
54.9581,94144839.60,65200038.96,1904764.30,866409.49,19213.72,366571.74,591548.35,1979551.02,529218.47,171540.90,1454910.68,233.34,25559.82,415238.16,382952.84,906748.75,1787816.64,1917992.94
55.3741,93221202.08,65402951.46,1920120.16,872163.79,19814.59,365544.08,616029.55,1966613.33,525472.91,160195.41,1425453.84,400.01,23054.88,413359.84,380495.00,888484.88,1789546.13,1911494.19
55.7901,92360833.31,64730826.45,1956626.80,870245.43,17010.75,388582.16,590294.10,1960148.87,542336.00,176609.07,1439951.01,400.01,22954.69,411447.34,371715.93,902019.16,1789430.90,1893784.35
56.2061,94301158.36,64609476.44,1908659.03,845756.27,20615.79,357941.93,586323.06,1986255.51,524640.73,191013.54,1453793.78,233.34,23639.32,413807.85,377711.14,917719.65,1746725.62,1896296.22
56.6221,94458170.86,63664870.17,1889882.27,864065.84,15008.37,363489.02,614354.21,1995508.44,527761.73,175392.52,1413198.96,566.68,23956.60,415203.69,371149.19,918042.40,1756497.50,1900134.82
57.0382,94589608.36,64241326.44,1872501.21,826408.51,18612.87,363489.02,602841.86,1972618.60,534005.92,159385.40,1437050.33,300.00,23956.60,411171.66,369620.87,903523.85,1770190.47,1866487.32
57.4542,91744777.05,63962620.18,1836661.37,824071.60,13006.29,368421.69,591757.39,1927640.67,517569.15,151288.10,1422779.04,166.67,23422.24,406641.51,373983.11,878933.71,1759373.09,1867241.53
57.8702,91178077.04,62593251.40,1875244.18,838311.64,20816.10,352602.42,565024.82,1901871.72,511956.11,168500.94,1415426.30,333.34,24040.09,401510.46,371767.46,878397.38,1762709.22,1847668.41
58.2862,92029320.81,63012251.41,1852401.80,845969.06,17811.79,345623.18,585487.22,1833535.39,496376.72,169108.88,1397840.56,400.01,23071.58,405436.01,374240.80,891813.50,1735468.40,1849858.41
58.7022,92000614.56,63779295.18,1800454.92,848096.80,12806.09,342340.07,598448.84,1904400.43,506137.71,168298.31,1381388.51,166.67,23388.84,399186.66,371990.73,894713.20,1773299.26,1853648.41
59.1182,93261589.58,63857057.68,1829139.30,865770.33,17611.53,362050.67,598867.10,1908309.42,520064.61,161005.47,1398285.38,366.67,23338.75,404196.27,372815.15,867138.69,1717683.44,1837209.50
59.5343,91630345.80,63504895.17,1849891.25,803905.44,15809.29,352807.72,588830.92,1913139.89,508423.20,171946.28,1371171.71,266.67,23772.91,400735.78,365002.68,874214.38,1703473.08,1820039.82
59.9503,90295727.02,62152270.14,1855825.82,822584.59,16610.25,340903.96,576922.67,1854139.10,488282.53,160195.41,1396505.79,266.67,23438.94,391839.49,361604.50,864245.23,1742474.26,1805791.38
60.3663,89649589.50,61496738.87,1799545.35,813666.47,15809.29,341519.39,574417.01,1873396.14,505722.18,181882.08,1354530.50,266.67,21852.69,392200.69,365294.47,872069.84,1715390.47,1806392.00
60.7823,88649076.98,61853557.63,1804321.92,815789.32,18012.06,350959.92,583606.70,1924647.11,504683.51,153514.35,1369395.73,366.67,22854.51,392561.96,357709.74,829147.48,1686761.37,1795851.07
61.1983,88878064.49,60672757.61,1776140.66,804753.97,16009.52,347059.77,565024.82,1831934.22,499283.51,154728.82,1346106.87,266.67,22687.54,398154.01,354244.93,875179.61,1653516.44,1790808.57
61.6143,87982483.22,61826213.88,1792724.65,822159.88,19614.30,343981.53,563564.42,1772815.66,507176.53,149871.59,1370061.65,133.33,20433.60,386508.18,353490.37,837164.28,1656026.79,1763899.35
62.0304,88969364.49,60383076.35,1741897.30,827683.32,18012.06,347470.25,572955.53,1783525.24,471694.40,137332.21,1301195.63,533.34,21602.25,386095.52,352821.56,832781.17,1652831.87,1759490.91
62.4464,87913339.47,60574726.35,1755494.18,806026.82,14007.29,343160.75,548969.01,1849557.85,477497.91,157563.07,1318213.21,233.34,22336.89,388537.22,349786.73,833422.48,1632767.42,1759490.91
