D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:16:07 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
7.1161,800.02,355149.62,1600.09,167029.74,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,16.67,0.00,0.00,0.00
7.5321,1000.04,350225.11,1600.09,159539.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,33.33,0.00,0.00,20.00
7.9481,1400.07,360281.18,200.00,157920.80,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,0.00,33.33,0.00,0.00,10.00
8.3641,800.02,358228.33,1800.12,159337.34,600.01,0.00,400.01,0.00,0.00,0.00,0.00,500.01,50.00,0.00,50.00,0.00,0.00,0.00
8.7801,800.02,350019.95,0.00,159337.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,16.67,100.00,0.00,10.00
9.1962,400.01,342841.61,800.02,169054.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,0.00
9.6122,1000.04,331568.88,200.00,161563.64,400.01,0.00,0.00,0.00,0.00,200.00,0.00,300.00,33.33,50.00,33.33,100.00,0.00,0.00
10.0282,400.01,349609.65,1000.04,159134.96,600.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,83.33,33.33,16.67,100.00,100.00,0.00
10.4442,600.01,360897.08,600.01,163385.43,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,33.33,0.00,100.00,0.00,0.00
10.8602,200.00,351661.24,400.01,154885.84,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,16.67,0.00,0.00,10.00
11.2762,800.02,335257.14,400.01,168447.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,50.00,66.67,0.00,0.00,20.00
11.6923,200.00,351045.74,1200.05,167839.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,33.33,0.00,0.00,70.00
12.1083,600.01,355970.54,1400.07,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,150.00,16.67,0.00,0.00,0.00,20.00
12.5243,1200.05,336691.71,1200.05,153469.77,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,50.00,33.33,100.00,0.00,0.00
12.9403,400.01,359254.72,1000.04,161361.23,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,200.00,0.00,83.33,0.00,0.00,10.00
13.3563,600.01,343456.75,800.02,159742.09,400.01,0.00,0.00,0.00,0.00,200.00,0.00,400.01,116.67,16.67,33.33,100.00,0.00,10.00
13.7724,400.01,344071.93,1600.09,165612.39,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,83.33,16.67,33.33,0.00,0.00,0.00
14.1884,1600.09,345507.41,0.00,152256.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,0.00
14.6044,1200.05,343456.75,1200.05,164802.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,33.33,300.00,0.00,0.00
15.0204,1000.04,327881.62,1000.04,164195.19,200.00,0.00,200.00,0.00,0.00,0.00,200.00,266.67,116.67,16.67,16.67,100.00,0.00,0.00
15.4364,400.01,323785.80,200.00,159944.49,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,33.33,0.00,0.00,0.00
15.8524,200.00,338331.43,800.02,170472.49,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,50.00,0.00,0.00,0.00,0.00
16.2685,0.00,339151.35,2000.15,164600.09,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,333.34,16.67,33.33,16.67,0.00,0.00,0.00
16.6845,600.01,343251.72,1200.05,167637.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,100.00,0.00,0.00
17.1005,600.01,347968.64,200.00,162575.71,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,100.00,0.00
17.5165,400.01,376509.38,400.01,154076.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,0.00,100.00,10.00
17.9325,600.01,344892.17,800.02,167029.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,33.33,16.67,200.00,0.00,0.00
18.3485,1400.07,336691.71,1000.04,158730.23,600.01,0.00,200.00,0.00,0.00,0.00,800.03,300.00,83.33,33.33,16.67,100.00,0.00,0.00
18.7646,1400.07,325628.79,1400.07,165814.86,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,16.67,0.00,0.00,10.00
19.1806,1000.04,340176.33,1000.04,165409.92,0.00,0.00,400.01,0.00,0.00,200.00,0.00,300.00,116.67,33.33,50.00,100.00,100.00,20.00
19.5966,800.02,348173.74,400.01,161563.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,83.33,0.00,0.00,0.00,0.00
20.0126,800.02,335257.14,1000.04,166219.80,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,16.67,100.00,0.00,0.00
20.4286,400.01,360691.78,600.01,161361.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,150.00,0.00,50.00,100.00,0.00,0.00
20.8447,800.02,335871.93,400.01,155695.10,600.01,0.00,0.00,0.00,0.00,0.00,200.00,433.34,150.00,33.33,50.00,100.00,0.00,0.00
21.2607,1200.05,341201.37,600.01,155695.10,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,33.33,0.00,0.00,0.00,0.00
21.6767,600.01,351250.89,1200.05,162778.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,33.33,0.00,0.00,0.00
22.0927,1000.04,359049.42,600.01,163183.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,16.67,0.00,0.00,10.00
22.5087,1400.07,331159.14,600.01,160146.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,0.00,100.00,0.00,20.00
22.9247,1000.04,329520.27,600.01,161361.23,0.00,0.00,400.01,200.00,0.00,0.00,0.00,433.34,83.33,33.33,0.00,0.00,0.00,10.00
23.3408,200.00,352071.59,600.01,162575.71,400.01,200.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,33.33,0.00,0.00,10.00
23.7568,800.02,347558.38,600.01,172700.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,10.00
24.1728,600.01,353507.92,800.02,159134.96,800.02,0.00,200.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,0.00
24.5888,600.01,337921.49,1000.04,162980.57,200.00,400.01,0.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,16.67,0.00,0.00,10.00
25.0048,600.01,347968.64,400.01,169459.83,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,33.33,33.33,0.00,0.00,0.00
25.4209,0.00,343456.75,1000.04,152458.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,16.67,16.67,0.00,0.00,10.00
25.8369,1000.04,324400.10,1000.04,158730.23,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,0.00,0.00,0.00,0.00
26.2529,1000.04,346737.97,600.01,151042.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,0.00
26.6689,0.00,357817.78,400.01,157516.09,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,16.67,0.00,0.00,0.00
27.0849,600.01,349404.52,1000.04,176347.44,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,200.00,0.00,10.00
27.5009,400.01,352687.14,1000.04,153065.20,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,100.00,83.33,33.33,0.00,0.00,0.00
27.9170,200.00,335871.93,600.01,153672.06,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,100.00,0.00,0.00
28.3330,1600.09,342021.47,800.02,148009.13,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,33.33,100.00,0.00,20.00
28.7490,1000.04,361718.34,200.00,163992.74,1000.04,200.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,16.67,0.00,0.00,0.00
29.1650,0.00,342431.53,1000.04,161361.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,33.33,33.33,100.00,0.00,10.00
29.5810,600.01,352071.59,800.02,161563.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,10.00
29.9971,200.00,351456.06,1000.04,154076.64,800.02,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,20.00
30.4131,200.00,344276.99,1000.04,170877.58,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,16.67,0.00,0.00,0.00
30.8291,200.00,327881.62,600.01,149222.42,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,33.33,100.00,0.00,350.01
31.2451,107217.87,438515.39,6401.51,162980.57,400.01,1400.07,1400.07,16009.71,2000.15,600.01,7802.38,366.67,500.01,11705.56,17812.89,57835.72,109996.52,174946.83
31.6611,11392027.60,8205475.18,264962.85,256011.19,3800.54,55515.36,90710.22,291587.16,69583.25,26427.23,242681.13,400.01,4934.32,122809.65,118787.45,300528.82,588121.01,678765.77
32.0771,36934966.45,25845014.64,838754.71,485395.23,8202.50,155704.06,272990.48,897739.96,238947.10,77030.91,641706.80,233.34,11989.16,237808.71,222069.86,569700.70,1173334.01,1279433.89
32.4932,66225745.23,44521144.75,1420033.92,663349.23,16209.76,236479.08,453033.56,1429685.87,389884.12,124199.17,1041557.54,300.00,18931.20,343133.93,320248.41,818786.49,1438193.68,1636088.57
32.9092,87992208.22,56995763.77,1748920.74,877920.53,14007.29,336596.54,566485.41,1842688.91,495753.92,154323.99,1326619.56,500.01,22988.09,422323.19,393614.92,1001602.76,1854157.85,2002327.78
33.3252,101696783.52,70626164.08,2159647.70,974002.56,21216.73,391052.84,650839.76,2147418.80,580720.96,187969.01,1579695.64,333.34,28031.85,473762.38,434973.41,1110048.27,2013168.21,2153842.31
33.7412,111537214.99,72292045.37,2306305.72,1001945.53,20415.49,426102.94,686792.30,2348797.12,629066.13,199135.83,1734113.52,400.01,28766.87,504498.38,486535.00,1110703.74,2112768.80,2336059.18
34.1572,118674390.15,79507095.53,2493971.93,1060376.20,21417.04,450071.59,707861.44,2417748.10,664966.08,208889.34,1786892.81,800.03,31272.97,535883.93,483346.27,1187618.58,2305856.30,2392592.62
34.5733,122102077.73,82021145.58,2580547.91,1097155.10,23220.03,438908.51,772536.78,2695435.22,702226.43,210515.63,1951558.05,333.34,30220.35,548331.26,493816.74,1185530.79,2319533.45,2483019.03
34.9893,127725015.35,83416720.61,2651957.09,1105172.78,19614.30,463934.92,789496.26,2642326.23,710028.34,222922.91,1943682.86,533.34,31757.54,558175.92,502751.28,1205653.64,2335748.49,2512441.06
35.4053,128743277.88,87115951.95,2698787.17,1176884.79,25223.64,474911.49,795012.66,2711235.61,721000.75,242065.63,1944145.94,566.68,33946.70,569738.03,510042.43,1285574.54,2365226.42,2513806.06
35.8213,127858627.86,86940008.19,2653403.18,1137506.47,22619.01,476154.70,798620.72,2747275.84,721000.75,218853.62,2024733.25,466.68,32643.18,569999.75,517720.03,1201802.57,2455993.61,2558988.71
36.2373,128706377.88,88705683.23,2686945.18,1142069.56,24422.16,486519.01,776138.93,2707830.92,727968.57,240435.36,1958278.36,366.67,33729.44,569842.72,503358.70,1236503.64,2455872.32,2558841.99
36.6533,132259340.46,86488476.93,2750616.27,1084163.31,24021.44,475947.47,828796.11,2711721.94,752278.63,236564.29,1958046.72,100.00,34347.80,566388.62,523542.17,1206644.07,2402618.61,2547632.93
37.0694,130689927.92,87468745.71,2659430.33,1168172.88,22619.01,477190.73,799894.35,2713424.47,753548.16,226993.44,2049678.37,300.00,32977.40,566301.44,529453.98,1232643.39,2375348.10,2543124.96
37.4854,128908277.88,87036289.45,2737763.34,1108207.64,22619.01,467247.67,801380.49,2713181.31,707919.21,232287.07,1987980.90,266.67,31941.34,566109.58,517789.53,1208405.11,2362817.63,2536433.09
37.9014,129021277.88,85646533.16,2711364.71,1142286.94,26826.73,494816.17,815825.26,2688148.69,742126.53,226179.23,1950631.29,533.34,34113.82,558210.75,523872.47,1249195.63,2363660.60,2528280.59
38.3174,128734427.88,86518576.93,2657501.43,1149895.53,24422.16,466626.48,809875.51,2659765.29,731559.49,225772.15,2004018.99,433.34,33512.18,565359.58,519475.08,1227240.95,2352946.15,2506921.84
38.7334,126974427.84,85214758.15,2602871.54,1128167.60,21216.73,458760.41,803503.73,2667765.29,753548.16,223329.89,1976370.75,366.67,31841.09,558437.38,513481.13,1267869.85,2343923.69,2457302.31
39.1494,127151677.84,86742739.44,2656778.18,1112327.47,22819.35,477397.96,799469.79,2600268.22,705177.95,225161.55,1932572.70,166.67,32392.52,557234.65,502265.34,1201912.53,2319653.76,2481754.65
39.5655,126179377.82,85297020.66,2583906.31,1173181.67,20014.89,461864.90,805414.96,2679894.79,690637.37,220277.71,1884301.80,300.00,32375.81,556903.53,511709.55,1185420.92,2312093.22,2465581.68
39.9815,124561777.78,84436358.14,2620898.69,1127950.51,23420.38,484860.17,810512.86,2622007.29,706232.24,221091.56,1897680.51,400.01,32141.87,551728.07,500859.74,1180367.70,2317973.10,2466103.87
40.3975,124853552.79,83567795.62,2590385.21,1094122.58,21617.36,471389.71,791829.85,2596648.30,692322.43,233305.33,1895834.42,433.34,32075.03,554620.46,501640.64,1194433.82,2248182.86,2418281.37
40.8135,125442765.30,83539364.37,2570237.36,1101705.10,22018.01,467040.59,782921.94,2586034.82,726490.25,209295.88,1899988.52,400.01,32593.05,553609.84,499523.71,1218866.04,2312453.18,2431162.62
41.2295,123768952.77,81865870.58,2539827.60,1116231.67,21216.73,460623.01,764488.44,2545582.28,692322.43,204011.66,1813932.27,433.34,31974.76,541609.88,490626.15,1193774.05,2238038.33,2397955.90
41.6456,122895702.75,81840064.33,2568799.28,1099104.91,22218.34,472011.14,764276.73,2520596.93,674218.96,226993.44,1855742.42,300.00,30136.81,534404.99,497355.12,1190476.10,2240782.67,2379121.37
42.0616,121032527.71,81798708.08,2595906.70,1074211.16,27628.35,460209.04,749886.54,2535486.78,671484.49,212548.78,1874852.19,300.00,30738.29,542549.98,487713.68,1171035.38,2278902.98,2380352.15
42.4776,121729527.72,81061920.56,2557778.77,1069453.83,24021.44,464970.08,769571.06,2541735.80,698221.79,210109.04,1803385.20,200.00,31724.12,532508.74,485651.12,1165878.05,2229689.89,2369931.06
42.8936,120695840.20,81551576.82,2493494.98,1072048.56,21817.69,463106.90,778894.11,2472429.74,709817.35,214378.91,1811409.42,300.00,32158.58,532473.97,487176.35,1157214.09,2219201.81,2347548.87
43.3096,120286465.19,81634651.82,2468716.27,1118184.11,20215.18,448003.67,775291.28,2483917.83,659501.43,218446.78,1783230.51,300.00,31122.59,535257.53,479742.59,1137713.99,2163090.09,2331201.68
43.7256,118777052.65,80418026.80,2465384.04,1083081.27,20014.89,446969.83,740371.99,2505961.97,702648.01,215599.13,1809575.04,466.68,29535.36,527969.32,480660.75,1124912.62,2175195.95,2318489.18
44.1417,117963190.14,81486764.32,2484674.86,1079402.66,23821.08,439735.07,743965.59,2428715.48,653618.91,219057.06,1887299.26,366.67,29468.53,520424.65,474304.34,1147350.71,2172227.78,2306940.59
44.5577,118113702.64,80076639.29,2458245.56,1011846.51,21417.04,442008.46,750732.59,2509079.55,654459.15,194261.86,1830227.78,433.34,29568.77,518322.02,474633.34,1135086.94,2164039.31,2336275.75
44.9737,117612402.63,78451489.25,2388234.82,1096288.60,21617.36,451726.18,753482.68,2370872.90,694218.37,213158.79,1773850.43,400.01,31122.59,520789.59,478963.06,1129397.10,2131690.87,2314370.28
45.3897,118338002.65,78884326.76,2409795.95,1028866.62,22619.01,451105.67,746925.70,2452586.58,685162.32,208889.34,1766305.12,533.34,30554.50,521206.72,470876.35,1126334.30,2141280.52,2308524.65
45.8057,115772127.59,80609883.05,2414064.51,1066427.37,23019.69,457518.81,748829.02,2482960.21,649418.72,216819.46,1775222.70,400.01,29936.32,532926.25,464178.88,1130600.51,2144596.92,2281011.22
46.2218,115902977.59,79599914.28,2347331.30,1078104.61,20615.79,460002.11,749463.54,2396552.20,640392.64,205637.36,1748259.41,533.34,31306.38,515611.67,464628.72,1100548.56,2108160.79,2272271.84
46.6378,114199290.05,78091789.25,2351818.02,1061024.44,23019.69,456277.31,749463.54,2507160.99,675481.17,206653.50,1732973.28,433.34,28850.40,508699.43,456689.56,1067518.09,2102845.75,2258922.15
47.0538,114083065.05,77840607.99,2379477.01,1040296.90,20816.10,444075.45,751367.16,2351643.61,628856.51,210515.63,1684945.35,266.67,29886.20,501981.88,452419.38,1101640.16,2081253.17,2225857.62
47.4698,113362702.53,76112501.70,2360795.56,1031885.08,26826.73,433536.97,732553.92,2350694.78,645009.88,211532.18,1709051.99,366.67,28516.29,497973.90,448565.37,1115838.99,2099303.56,2211101.37
47.8858,110831802.48,76112320.45,2321853.76,1021969.94,16610.25,467247.67,692056.51,2302382.47,628227.50,200557.77,1636859.51,533.34,27981.73,489597.70,446561.01,1069913.40,2044403.56,2218692.00
48.3018,110913377.48,76361270.46,2358196.34,1000869.85,22619.01,454622.18,719885.47,2443272.12,634937.95,195683.24,1740956.29,300.00,29000.76,490811.27,446267.33,1080589.28,1987156.49,2206789.65
48.7179,110987514.98,76932182.97,2358905.33,1034904.12,19814.59,428580.48,725162.57,2339786.58,633260.07,190810.55,1687672.30,366.67,28549.70,484623.19,446923.87,1070675.71,2014224.07,2184110.90
49.1339,113445602.54,74779732.92,2327275.83,992696.70,23620.73,437875.35,701326.48,2296945.75,619844.15,191013.54,1715882.26,500.01,27764.58,487794.87,454338.19,1052828.83,2009181.29,2188106.06
49.5499,110295789.97,75652164.19,2288657.47,1005603.83,19414.00,418260.31,730019.25,2260595.75,638923.84,188577.86,1683582.07,233.34,28950.64,480811.31,435094.25,1038699.53,1983996.33,2163702.47
49.9659,108805089.93,76085964.20,2256709.43,1000439.57,19013.43,416609.82,725373.70,2275219.00,621101.33,178434.10,1692445.55,466.68,27864.80,481209.78,437631.91,1031749.24,1952670.75,2135197.94
50.3819,107531952.40,73676470.40,2229748.49,987107.35,17411.27,405886.51,696269.35,2249520.36,622777.75,189998.61,1664737.73,533.34,26912.69,467790.34,430555.32,1025236.84,1939135.20,2118141.53
50.7980,105170427.35,71715345.35,2167109.23,970782.05,22418.67,410834.68,670170.82,2217520.56,582810.22,184316.51,1593681.97,400.01,26595.34,462461.21,426035.30,1047066.53,1922118.79,2104651.53
51.2140,104011327.32,72854176.63,2285600.64,1000224.34,19213.72,421149.18,698797.67,2224808.25,601000.60,195886.30,1629389.68,433.34,26979.50,460904.40,418999.72,1014606.96,1916063.32,2105147.78
51.6300,106278389.88,72504014.12,2189516.26,941187.42,17611.53,417228.72,670381.07,2234217.43,607697.52,181476.40,1602261.27,333.34,26394.91,463481.88,419396.23,1002794.36,1944734.42,2087280.44
52.0460,105255377.35,72961339.13,2182510.40,999578.93,21016.41,422593.81,669960.51,2151863.13,611466.03,175189.77,1640709.22,433.34,28549.70,466752.03,422361.83,989802.17,1943101.02,2116556.53
52.4620,108817164.93,73540114.14,2224596.14,1007110.37,16209.76,419911.00,688055.48,2182074.85,589498.06,189592.68,1603842.32,333.34,27547.42,475199.55,427104.76,1009187.03,1922701.02,2086902.78
52.8780,104848664.84,72989264.13,2139148.49,1004742.89,21817.69,402794.81,651049.72,2147652.59,551505.04,184316.51,1556717.12,400.01,25977.35,458880.87,416655.41,988828.24,1919090.86,2052183.56
53.2941,103111546.05,71929026.61,2135424.27,948472.97,20816.10,419292.00,674587.17,2165438.72,565896.40,191419.54,1596616.34,533.34,25376.10,450219.67,418982.46,987313.50,1919905.90,2052207.00
53.7101,105607564.86,71093332.84,2178308.45,959408.52,17211.01,397231.58,664704.85,2148588.13,599326.92,186345.55,1575412.44,466.68,27012.91,449044.54,412864.07,1008753.44,1915364.89,2055043.88
54.1261,103170883.56,72208514.11,2152889.11,985388.01,20215.18,391052.84,653569.64,2157947.31,617958.61,181273.55,1587363.71,300.00,26645.45,452138.10,409797.37,995213.99,1903844.96,2053042.63
54.5421,102352677.29,71852226.61,2152889.11,968420.72,24021.44,399291.78,658400.80,2208592.24,593679.70,176609.07,1551316.25,300.00,24591.18,454575.43,414811.30,1003660.96,1899193.21,2054608.25
54.9581,102688264.80,72107376.61,2120769.97,939259.49,20415.49,385494.42,681950.99,2207417.82,589916.18,179245.30,1533777.57,300.00,26879.29,457497.44,411141.12,971635.28,1908032.86,2048570.59
55.3742,103680464.82,71510132.85,2138682.86,957049.24,21417.04,406917.22,652939.61,2103050.63,565687.71,191216.54,1580823.08,500.01,25977.35,448439.76,407902.61,974985.57,1855895.94,2019927.16
55.7902,103039427.30,70610839.08,2238885.99,928125.70,14607.93,403207.02,681109.24,2170591.65,591170.57,197917.17,1528835.00,500.01,26077.57,446487.31,402168.34,955760.47,1847670.55,2003617.78
56.2062,102118139.78,71349645.34,2096378.76,929409.98,19213.72,409185.09,682371.94,2093960.59,591170.57,185736.80,1549516.25,500.01,26344.80,440441.90,400980.51,968826.10,1809854.53,1998494.35
56.6222,101683377.27,70002207.81,2120304.93,942044.36,19013.43,399497.81,631955.63,2112613.13,561931.99,183910.75,1519404.04,300.00,24875.08,437955.54,402099.49,935809.88,1808237.93,1992002.31
57.0382,101106658.51,70017689.07,2091969.38,927697.68,15609.05,395789.61,647690.59,2095358.64,595352.70,183099.25,1527262.73,533.34,26745.66,440804.57,397469.28,975093.67,1869809.61,1994005.91
57.4542,102874383.55,69820626.56,2107291.65,946758.42,21817.69,409185.09,646850.89,2108647.31,586571.74,170932.85,1547716.73,300.00,26194.48,441668.04,396815.34,967205.69,1824875.24,1986508.72
57.8703,102071277.28,69794795.31,2081299.66,908876.78,21016.41,383436.34,633633.17,2083712.16,562557.87,176203.54,1477716.93,433.34,25676.73,437765.60,400188.65,937426.39,1834127.38,1980818.56
58.2863,100585971.00,68759857.79,2038467.43,919567.40,18813.15,405886.51,668068.23,2094659.62,560263.15,176000.79,1477269.37,333.34,27230.05,437126.83,400756.71,928592.31,1804889.88,1970849.19
58.7023,98870733.46,69364945.30,2061141.26,899903.05,17811.79,394759.75,669750.26,2104216.45,568192.05,177014.62,1545467.52,333.34,25175.69,438024.59,399018.24,923854.51,1819789.30,1962617.00
59.1183,98650377.21,69459151.55,2064151.61,929838.01,22018.01,408566.54,631955.63,2118213.72,551505.04,183302.12,1460496.91,400.01,25827.04,429291.48,396385.13,942816.04,1788047.31,1942141.69
59.5343,96790895.91,70002082.81,2058362.94,930694.26,20615.79,394965.73,640135.51,2047435.79,555674.87,175595.28,1482417.12,433.34,26561.93,428566.87,392771.95,914276.78,1810431.88,1922012.63
59.9503,98248245.95,67637564.01,2055585.20,919139.57,20014.89,376852.52,610376.09,2025621.72,545669.49,171338.21,1485775.33,266.67,25776.93,424841.03,387973.22,922670.33,1792544.18,1907850.13
60.3664,97417958.43,66804776.49,1993455.90,884532.93,19013.43,408978.92,627343.52,1989493.21,548378.53,166272.11,1433927.18,366.67,25726.83,425634.38,396557.20,919764.28,1796581.29,1904253.72
60.7824,98082427.19,67010420.25,1959845.75,879626.58,20215.18,366777.28,623361.59,2017508.05,545877.84,164651.37,1462508.43,200.00,25426.21,426134.61,387285.36,926761.54,1769154.34,1903730.13
61.1984,96069939.65,66236826.48,2021138.72,918711.84,18412.60,379526.82,635730.39,2009630.51,544836.05,157158.13,1471005.21,366.67,24490.98,421461.04,382643.47,889880.59,1770996.33,1898413.10
61.6144,96659364.66,67070676.50,1970426.80,911228.05,18612.87,378086.75,625666.81,2007314.50,539003.33,173162.49,1424339.29,366.67,23355.45,418409.58,382866.90,925038.79,1742359.41,1894331.07
62.0304,94003333.35,66166826.48,1959155.90,869179.80,16410.01,373356.19,600122.18,1995739.69,514242.64,164043.66,1434373.27,733.36,24841.68,422512.87,384465.63,887626.09,1764780.51,1890796.38
