D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 26.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:10:44 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
5.0359,0.00,307619.20,1200.05,149222.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,16.67,0.00,0.00,0.00
5.4519,1400.07,299236.36,1200.05,149020.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,33.33,0.00,0.00,0.00,10.00
5.8679,200.00,318258.38,800.02,155695.10,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,66.67,0.00,0.00,10.00
6.2840,200.00,312937.75,200.00,153267.48,800.02,0.00,0.00,200.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
6.7000,600.01,318258.38,200.00,155088.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,100.00,20.00
7.1160,4800.84,312323.98,400.01,148211.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,33.33,0.00,0.00,0.00,0.00
7.5320,600.01,316007.09,1000.04,136892.45,0.00,0.00,0.00,0.00,200.00,0.00,0.00,233.34,66.67,0.00,33.33,0.00,0.00,0.00
7.9480,400.01,320510.04,800.02,149829.10,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,16.67,0.00,0.00,0.00
8.3640,1000.04,313551.57,600.01,138508.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,50.00,16.67,0.00,0.00,0.00
8.7801,0.00,319486.51,1200.05,138508.84,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,66.67,100.00,0.00,0.00
9.1961,1400.07,327267.17,1400.07,145987.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,0.00,100.00,0.00,10.00
9.6121,600.01,317849.03,400.01,140731.72,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,50.00,0.00,0.00,0.00
10.0281,0.00,313960.80,1400.07,147200.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,66.67,33.33,200.00,0.00,10.00
10.4441,200.00,307005.65,600.01,140529.63,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,33.33,0.00,0.00,10.00
10.8602,200.00,311710.24,1400.07,142146.48,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,0.00,16.67,0.00,0.00,0.00,10.00
11.2762,600.01,324195.34,800.02,142550.71,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,100.00,0.00,10.00
11.6922,200.00,325014.44,1200.05,139721.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,33.33,100.00,0.00,10.00
12.1082,200.00,314165.41,0.00,146391.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,33.33,0.00,100.00,0.00,10.00
12.5242,800.02,328291.27,600.01,142146.48,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,16.67,0.00,0.00,10.00
12.9402,600.01,301280.48,600.01,140125.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,16.67,0.00,0.00,0.00
13.3563,1000.04,308846.37,400.01,135882.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,16.67,0.00,0.00,0.00
13.7723,200.00,327881.62,200.00,143561.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,33.33,0.00,0.00,0.00,10.00
14.1883,200.00,304756.18,1000.04,142348.59,0.00,0.00,0.00,0.00,200.00,0.00,0.00,400.01,50.00,0.00,33.33,100.00,0.00,0.00
14.6043,200.00,314779.30,600.01,141742.24,400.01,0.00,400.01,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,100.00,0.00,10.00
15.0203,600.01,321124.20,200.00,146189.42,600.01,0.00,0.00,0.00,200.00,0.00,0.00,300.00,0.00,0.00,50.00,100.00,0.00,10.00
15.4364,1000.04,316007.09,1200.05,139115.04,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,66.67,0.00,0.00,0.00
15.8524,1000.04,305778.62,200.00,137902.68,1400.07,200.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,16.67,0.00,0.00,10.00
16.2684,600.01,324400.10,1400.07,148615.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,0.00,100.00,0.00,10.00
16.6844,800.02,312528.57,200.00,149626.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,33.33,16.67,0.00,0.00,0.00
17.1004,200.00,322557.31,2400.21,147604.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,50.00,33.33,100.00,0.00,40.00
17.5164,400.01,321943.10,800.02,152862.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
17.9325,400.01,310073.66,600.01,143157.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,0.00,0.00,0.00
18.3485,400.01,309050.91,400.01,147806.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,33.33,16.67,16.67,0.00,0.00,10.00
18.7645,600.01,308846.37,200.00,146391.59,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,16.67,0.00,0.00,0.00,20.00
19.1805,400.01,318258.38,1000.04,144369.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,20.00
19.5965,400.01,311914.80,800.02,142752.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,0.00
20.0126,600.01,324809.65,600.01,138710.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,16.67,0.00,100.00,0.00
20.4286,600.01,329725.13,400.01,143561.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,33.33,33.33,0.00,0.00,0.00
20.8446,600.01,319486.51,600.01,135882.28,600.01,0.00,200.00,200.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,10.00
21.2606,1200.05,318872.44,1000.04,137700.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,16.67,0.00,0.00,10.00
21.6766,400.01,315597.81,600.01,133256.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,33.33,100.00,0.00,0.00
22.0926,1200.05,308232.77,400.01,150435.82,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,16.67,200.00,0.00,0.00
22.5087,1200.05,318258.38,400.01,137902.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,33.33,0.00,0.00,0.00
22.9247,600.01,323581.06,400.01,150638.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
23.3407,400.01,314574.67,1000.04,151042.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
23.7567,400.01,320510.04,800.02,140327.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,50.00,0.00,0.00,0.00,0.00
24.1727,200.00,326857.55,400.01,140731.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,50.00,33.33,100.00,0.00,0.00
24.5888,400.01,321738.36,1600.09,152660.65,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,50.00,0.00,0.00,0.00,0.00
25.0048,600.01,328086.43,600.01,126794.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,50.00,33.33,0.00,0.00,10.00
25.4208,800.02,303733.82,800.02,141540.13,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,16.67,0.00,0.00,50.00
25.8368,400.01,325833.55,800.02,150031.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,16.67,0.00,0.00,0.00
26.2528,600.01,299031.96,600.01,150638.05,200.00,200.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,33.33,0.00,0.00,10.00
26.6688,200.00,308846.37,1400.07,146391.59,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,33.33,33.33,0.00,0.00,0.00
27.0849,200.00,315393.20,1200.05,138508.84,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
27.5009,200.00,315188.56,600.01,139317.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,0.00,0.00,100.00,0.00
27.9169,200.00,337306.57,600.01,146391.59,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,10.00
28.3329,600.01,306187.63,600.01,139115.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,50.00,16.67,0.00,0.00,0.00
28.7489,1200.05,307210.16,400.01,157111.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,33.33,200.00,0.00,10.00
29.1650,400.01,317849.03,400.01,146593.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,50.00,100.00,0.00,0.00
29.5810,0.00,317439.70,400.01,137498.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
29.9970,600.01,309869.10,600.01,142954.96,200.00,0.00,200.00,200.00,0.00,0.00,0.00,100.00,33.33,0.00,0.00,100.00,0.00,0.00
30.4130,800.02,314165.41,800.02,134670.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,16.67,0.00,0.00,0.00
30.8290,400.01,299440.78,400.01,148211.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,260.00
31.2450,139304.58,389053.04,5601.16,150435.82,400.01,1000.04,1400.07,7802.31,2800.30,800.03,6601.70,233.34,450.01,9987.38,17862.96,43376.39,93660.23,145338.46
31.6611,9456885.37,6418838.82,221595.42,221202.40,2000.15,51097.75,72598.85,249334.11,68779.04,20215.94,217636.36,300.00,4317.42,92949.65,100206.49,241141.92,478558.21,590445.93
32.0771,33546844.50,23015002.08,700429.17,403146.98,7402.04,118322.81,204571.04,749502.41,196453.67,58935.26,633302.99,266.67,10871.46,204264.34,203096.18,473547.67,955510.37,1100983.26
32.4931,55921145.00,37608297.72,1255318.29,602381.31,12605.91,198669.46,364559.46,1249276.20,338287.48,105432.08,947874.63,266.67,17278.77,304674.81,296070.58,717757.58,1351748.08,1464279.51
32.9091,76764226.72,50586457.38,1553770.44,704565.93,15008.37,284197.49,494895.27,1621477.09,440440.05,146229.87,1345220.44,233.34,22403.68,379787.05,358773.38,903308.81,1719174.06,1814063.57
33.3251,92821152.07,61905295.13,1898580.71,809421.70,16209.76,347059.77,601586.59,2005230.32,507384.29,186345.55,1410749.35,466.68,22704.23,432621.79,387508.93,915137.42,1860068.60,1999525.91
33.7411,99198014.72,68536657.78,2080372.12,870884.79,21016.41,368421.69,618124.04,2130589.31,552338.88,179042.50,1535126.01,466.68,27029.61,466838.58,425207.37,1022741.33,1993010.40,2131088.56
34.1572,106685439.88,70986451.59,2130072.51,945258.32,17611.53,394965.73,688266.03,2204599.66,632001.72,198932.72,1639803.16,400.01,27346.98,494192.62,441603.46,1078518.77,2093637.94,2234649.97
34.5732,109311039.94,73240339.14,2277373.68,976364.87,21817.69,403413.12,694794.74,2332677.20,641232.05,196292.45,1762648.28,200.00,28132.08,501322.47,472624.85,1082878.15,2182321.92,2307648.56
34.9892,113350052.53,76749989.22,2360086.77,981949.92,23019.69,415372.08,723684.73,2417748.10,654039.03,209702.45,1778882.85,333.34,29351.58,507067.43,468903.07,1140231.96,2195277.78,2320639.18
35.4052,114460015.06,76829376.72,2377584.23,990976.68,21216.73,432917.29,730230.44,2460472.91,639133.71,208279.52,1802697.70,466.68,29134.40,511217.26,473819.51,1081461.16,2196467.04,2326994.97
35.8212,113005915.03,77584651.73,2353943.80,978942.31,23019.69,429406.41,724318.08,2475540.09,658450.84,201167.22,1735709.80,366.67,30571.21,514795.19,461030.38,1123819.07,2178283.45,2326886.68
36.2373,115392152.58,77487432.98,2387287.75,1024555.78,24822.89,421768.27,731920.18,2434441.07,634308.71,210922.25,1804301.99,266.67,29719.13,514135.10,462466.12,1097710.96,2192780.71,2339907.93
36.6533,116044465.09,76243564.20,2409321.73,1007325.71,19213.72,417022.42,744176.97,2487749.08,664755.83,206450.27,1759906.48,166.67,30537.79,525656.75,474650.66,1102076.78,2174720.95,2323329.97
37.0693,115236615.08,78020420.49,2379950.44,999148.75,21817.69,409597.45,738258.56,2426092.05,665596.74,215192.36,1789411.17,366.67,29318.17,516567.13,468383.83,1103823.56,2199678.37,2360289.34
37.4853,113659277.54,79539020.53,2438038.92,1014430.49,20215.18,433743.47,751155.63,2518196.74,680320.91,195886.30,1799031.09,233.34,31306.38,522510.27,473317.39,1124803.25,2212174.85,2331983.25
37.9013,113339877.53,78441295.50,2364340.87,1016584.20,21617.36,431058.46,739315.25,2420131.69,649628.68,207263.24,1757850.43,266.67,29669.01,515368.40,465320.84,1106007.35,2175195.95,2307084.65
38.3173,115152315.07,77302457.98,2315020.17,1029513.40,22018.01,405268.10,737624.58,2445421.15,654879.26,218853.62,1781399.65,333.34,28716.76,513631.39,462985.10,1074923.46,2190878.56,2291422.62
38.7334,111676952.50,75230964.18,2315962.36,1034904.12,20215.18,401146.20,713555.68,2354016.26,663494.64,209295.88,1767905.31,300.00,28867.11,497384.09,451174.91,1078082.93,2145426.22,2249647.62
39.1494,109753977.45,74314514.16,2213361.57,967776.78,21817.69,405062.00,700483.51,2414411.77,646269.40,202386.17,1764933.83,300.00,29050.87,494973.09,448824.55,1089092.70,2114896.14,2227372.31
39.5654,109745152.45,73990282.90,2224362.16,990761.64,19013.43,411659.53,679005.00,2291274.66,631792.01,208686.06,1809575.04,166.67,28583.11,485749.65,447390.37,1073398.46,2094936.18,2221421.84
39.9814,110285539.97,74208926.66,2248967.63,963913.89,27227.54,400528.04,732131.46,2267905.71,638084.63,184925.19,1670184.02,133.33,27931.62,483843.40,444971.66,1050327.86,2131572.51,2198777.47
40.3974,110357377.47,73906751.65,2225767.04,984098.56,20615.79,412278.23,696901.38,2285133.64,637874.82,199745.22,1721804.92,266.67,29067.58,485021.79,446923.87,1036309.98,2098713.33,2199979.50
40.8135,108874452.43,73209932.89,2223425.64,957263.60,21417.04,420942.78,677532.24,2267905.71,635776.97,193246.67,1686535.98,233.34,28549.70,485940.31,435249.59,1046740.45,2050518.41,2195528.72
41.2295,106261827.38,73903789.15,2246153.57,953403.63,22819.35,412072.03,677532.24,2315155.13,619634.63,194871.00,1708824.26,233.34,27747.87,483826.09,442484.29,1065014.28,2078777.59,2184741.06
41.6455,108106027.42,73502751.64,2164310.79,941830.10,20215.18,403000.91,697112.08,2243397.32,623825.60,213158.79,1658613.12,366.67,26628.74,478992.43,439911.08,1049131.96,2020793.99,2189033.72
42.0615,109487164.95,72528220.37,2221318.60,958765.06,22819.35,405886.51,689740.01,2274747.12,639553.29,186751.40,1694264.49,200.00,27580.83,481902.78,439893.82,1053372.58,2027132.86,2157839.97
42.4775,106087114.87,73153370.39,2132399.27,960910.18,21617.36,400528.04,699219.11,2287731.50,633469.79,189592.68,1653624.84,500.01,27898.21,476134.68,434144.87,1035766.92,2011995.55,2148185.75
42.8935,105232689.85,72004114.11,2098467.82,955976.88,18612.87,370683.11,672483.95,2173402.98,611675.40,210922.25,1630068.59,333.34,28950.64,474074.07,436457.95,1013848.07,2013872.12,2121311.84
43.3096,103843308.57,70596720.33,2098467.82,932192.79,21417.04,396201.60,678794.60,2221516.65,590752.41,200964.05,1616949.06,233.34,26545.23,471823.35,430555.32,1022849.73,1990668.60,2116639.19
43.7256,105213189.85,70330970.32,2121932.47,929624.04,18412.60,370683.11,675638.88,2231394.00,602883.80,201776.68,1634142.71,333.34,27697.76,468499.95,429606.29,1012547.09,1978146.33,2111187.78
44.1416,103368314.81,70918576.59,2102878.95,905030.20,19013.43,401146.20,687423.89,2149055.91,609790.98,191013.54,1609942.22,566.68,26962.80,467773.06,431849.52,1033595.04,1948468.60,2099937.47
44.5576,103838158.57,70473701.58,2110079.15,957478.15,20215.18,396407.58,658820.96,2145781.69,597444.25,186954.33,1580597.50,100.00,26094.27,474766.68,421103.07,998678.73,1952554.15,2103056.37
44.9736,101532264.77,69969601.56,2099628.37,918711.84,21016.41,377881.04,634891.47,2157010.99,570488.20,184925.19,1581274.06,333.34,26311.40,463551.05,418517.03,989044.75,1945901.22,2081428.41
45.3897,99778614.73,70816632.83,2054890.87,908663.01,18412.60,402176.57,681740.54,2155372.90,580094.25,185128.08,1617175.23,333.34,25877.14,464796.76,421206.52,1004960.96,1924215.47,2070368.41
45.8057,101377627.27,70488551.58,2039392.23,886880.00,23821.08,375001.42,635520.62,2115879.93,584063.93,176000.79,1567976.21,133.33,26127.67,459711.01,415018.11,973472.48,1905124.46,2057539.81
46.2217,99556958.48,69163070.30,2024140.87,921920.43,17611.53,381995.86,639506.17,2108647.31,579467.54,183910.75,1522771.52,366.67,26394.91,455923.97,409780.15,976715.06,1881648.09,2040336.84
46.6377,98957827.21,69195551.55,2009136.37,894350.80,16209.76,404855.87,672694.25,2117280.13,563392.44,185736.80,1574060.09,266.67,26695.55,447126.57,405922.01,969582.35,1881880.32,2028183.56
47.0537,99162833.47,70187082.82,1927918.99,868327.36,13006.29,363900.03,632584.68,2068818.41,534630.48,166474.71,1565048.08,233.34,25910.55,444414.30,409711.24,970338.60,1832507.85,2034482.00
47.4697,97450464.68,68382976.53,2061604.34,902466.43,19013.43,376235.46,644332.24,2121014.89,553798.30,180462.21,1596616.34,166.67,26110.97,437506.62,402633.18,930207.74,1866213.91,2021911.53
47.8858,98650602.21,66682538.99,1977331.68,909517.99,20014.89,373150.55,651469.69,2017044.58,561097.57,178434.10,1556492.12,466.68,25008.69,440269.25,402994.77,975093.67,1844428.17,1998681.85
48.3018,95222245.88,67807814.02,1992994.97,907167.01,18412.60,357941.93,628810.85,2012410.20,545252.75,170730.18,1518281.67,233.34,25058.79,437558.41,392737.54,957163.60,1832045.16,1982000.91
48.7178,96507295.91,66803463.99,1999449.46,872803.34,21016.41,387552.84,625876.38,2036988.91,523184.53,178028.52,1499440.95,333.34,25259.20,434209.58,402564.33,986988.99,1823950.43,1981696.53
49.1338,96774889.66,67731720.26,1958236.18,850012.13,19614.30,364722.03,638247.43,2044881.49,539419.89,161410.51,1525915.17,366.67,26177.78,431465.57,392359.09,974661.35,1796581.29,1972311.22
49.5498,95718420.89,66959245.25,1959385.79,869606.07,17211.01,346238.83,649579.99,2022607.47,532965.00,177622.95,1528385.78,300.00,25242.50,430740.86,392892.36,933762.72,1805236.17,1964686.22
49.9659,95063027.12,65771026.47,1995299.85,857676.00,16810.50,363694.54,634262.27,2012178.56,559428.77,171135.53,1448210.29,466.68,25342.70,423392.36,389985.36,929776.97,1813781.29,1962219.66
50.3819,94653820.87,65840395.22,1899725.63,868966.72,16610.25,356298.76,650209.83,1983712.15,537753.77,180462.21,1465638.22,400.01,24941.88,424082.17,392548.32,933870.43,1823950.43,1937800.60
50.7979,94278152.11,66459263.99,1957546.53,856611.35,21016.41,371711.17,604515.78,1988336.96,537962.07,168298.31,1496751.60,333.34,25626.62,425806.88,389796.17,913201.09,1785396.13,1949531.53
51.2139,94379902.11,66725645.24,1915763.91,864704.90,22819.35,367393.90,604306.51,2013336.96,533173.16,178434.10,1503700.23,466.68,24056.79,426600.30,393872.99,928269.16,1764320.16,1945141.38
51.6299,94864052.12,65375782.71,1913242.43,881119.65,16410.01,375001.42,626295.52,1942156.29,547961.68,179650.93,1465638.22,433.34,24958.59,428808.41,390484.16,930961.84,1830772.70,1936062.31
52.0459,93409527.09,64939832.70,1935721.92,849799.34,24021.44,374178.77,589039.95,2042095.16,525889.07,174581.56,1485103.65,600.01,23104.97,419978.33,379566.97,931823.56,1762018.98,1935280.75
52.4620,94044889.60,65792907.72,1893086.37,840012.91,16009.52,371094.34,635310.90,2046507.08,530259.05,171743.58,1483536.46,166.67,24490.98,422047.34,386322.47,933331.76,1762018.98,1924786.53
52.8780,92158183.31,64817370.20,1961685.20,840863.59,17211.01,358558.14,593848.11,1954841.06,538170.32,174378.82,1488910.58,366.67,24891.78,418392.29,381302.78,931500.41,1765010.78,1898855.13
53.2940,91802564.55,63864620.18,1912554.73,832571.31,17211.01,372122.40,612888.44,1953918.21,532965.00,167285.16,1431919.86,266.67,23956.60,418564.69,380941.84,927730.68,1745116.84,1883242.00
53.7100,92042577.06,64378282.69,1893544.18,851076.39,16009.52,368010.58,606817.74,1972387.74,519648.64,176203.54,1375834.89,466.68,23990.00,419219.77,382059.03,904276.19,1737190.86,1872511.07
54.1260,90589527.02,64209826.44,1813196.52,838098.94,24822.89,365955.14,591966.42,1965227.97,538795.08,167487.78,1409636.07,466.68,23088.28,404764.46,373691.12,886445.33,1746495.94,1882661.22
54.5420,91039370.78,63494345.17,1849662.93,787369.89,18012.06,365955.14,580890.93,1963380.71,479571.20,167893.05,1413644.37,333.34,23956.60,410930.48,371595.74,879255.49,1778367.03,1868645.75
54.9581,92273658.31,63450251.42,1872501.21,842139.76,16610.25,359790.71,589248.99,1970077.58,506968.76,161613.04,1416094.56,266.67,24557.78,416427.35,371046.17,863388.01,1736042.62,1864143.57
55.3741,90700233.28,63264945.16,1853543.01,846820.14,16209.76,348496.52,590085.07,1942386.96,522560.46,167082.55,1443745.25,100.00,22821.11,404523.38,368092.72,871962.62,1716651.60,1845605.91
55.7901,89840258.26,64077626.43,1841906.29,838098.94,16009.52,339057.75,608701.48,1913599.85,510293.47,160195.41,1374280.40,266.67,22687.54,404385.65,367062.64,878182.73,1711263.91,1837487.47
56.2061,89257708.25,61807388.88,1836205.31,819611.25,17411.27,354245.10,600122.18,1890152.97,522352.45,165461.72,1387611.26,233.34,23622.62,404437.31,369809.77,880864.86,1693855.51,1838506.38
56.6221,90189452.02,62579007.65,1813651.80,824284.00,17211.01,334955.99,590712.17,1915210.39,508423.20,168095.67,1361628.25,366.67,23472.34,402044.12,362136.47,879792.01,1698090.86,1826863.41
57.0382,89836683.26,61622770.13,1776594.77,830658.42,18813.15,334545.88,554388.29,1894517.62,495131.16,158372.96,1392724.84,333.34,21652.34,398154.01,361638.81,876037.62,1695457.85,1821323.41
57.4542,88731126.98,62288445.14,1821165.86,839162.32,15208.60,347059.77,558975.60,1850702.97,496999.57,158170.49,1378056.09,133.33,21902.78,395176.99,358516.02,855461.74,1683673.08,1791708.41
57.8702,87956001.97,61576707.63,1809782.46,800087.81,15008.37,346444.08,552303.72,1813190.27,511956.11,164651.37,1351426.50,333.34,23823.01,394247.93,362668.47,841121.21,1656026.79,1775244.04
58.2862,86846489.44,61184345.12,1766380.90,816001.58,18012.06,333930.74,575043.32,1841773.28,484963.29,168906.23,1334809.60,233.34,23739.51,385356.19,353044.51,847219.26,1657396.33,1773481.22
58.7022,87525464.46,61113663.87,1803639.30,803057.00,19614.30,339468.00,570450.60,1828732.27,495753.92,163030.84,1293246.71,266.67,23054.88,390910.62,353318.86,841442.11,1633792.61,1758305.44
59.1182,87062420.70,59963088.84,1748241.05,788641.18,14007.29,329215.61,570241.91,1825073.67,480193.27,162625.75,1337909.89,233.34,22687.54,381935.36,352907.30,843367.50,1638236.36,1749240.91
59.5343,86295701.93,60043182.59,1712029.14,781438.88,16810.50,344391.90,570241.91,1819587.74,483096.54,158777.93,1312685.67,166.67,21468.69,377003.39,348775.27,828292.60,1644277.77,1747895.44
59.9503,86220583.18,59492382.58,1756854.53,798603.48,15208.60,327985.85,569407.04,1818673.67,475010.41,159790.40,1355195.73,133.33,21585.56,383035.43,351415.50,822844.35,1644391.83,1747010.13
60.3663,84388358.14,60508932.60,1759349.06,772335.47,15008.37,324911.95,563773.06,1809764.30,484755.82,152097.60,1327504.62,466.68,23388.84,381729.11,350352.48,836202.07,1625137.34,1747780.60
60.7823,84368401.89,60605188.85,1696215.08,782286.00,17211.01,313646.91,573999.43,1798121.72,496791.91,152299.98,1303846.32,400.01,23639.32,379013.75,344421.82,825942.11,1559613.61,1722474.97
61.1983,84610014.39,59127288.82,1698699.06,774240.35,18813.15,317127.81,580264.27,1735736.56,472523.30,155336.11,1330824.54,166.67,22520.56,382588.52,341440.40,813875.99,1592844.96,1711657.94
61.6143,83601358.12,58618207.56,1717002.97,777415.69,16610.25,327166.07,548135.46,1775093.59,492225.26,151288.10,1273395.05,300.00,23038.18,378567.00,345552.87,841335.08,1600910.58,1721419.35
62.0304,83672451.87,58955013.82,1718585.78,769796.06,15809.29,312418.56,571702.99,1807480.51,466514.81,154728.82,1286846.81,233.34,21685.73,383138.55,344730.28,823485.27,1576842.52,1721809.35
62.4464,83251445.61,58882263.82,1671624.84,768103.34,17811.79,314875.35,572329.26,1768260.78,471901.62,155133.68,1337466.92,466.68,21368.51,372811.92,342022.92,813449.04,1592163.61,1708849.04
