D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:25:38 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
8.7807,200.00,368495.61,800.02,181211.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
9.1967,400.01,392345.05,1400.07,173916.12,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,100.00,0.00,0.00
9.6127,1000.04,367879.35,1400.07,179995.24,600.01,400.01,0.00,0.00,0.00,0.00,0.00,466.68,50.00,33.33,16.67,0.00,0.00,20.00
10.0287,800.02,372193.71,1200.05,168649.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,166.67,33.33,50.00,100.00,0.00,20.00
10.4448,200.00,378976.11,400.01,174118.71,600.01,200.00,200.00,0.00,0.00,0.00,0.00,133.33,50.00,33.33,0.00,0.00,100.00,10.00
10.8608,400.01,374659.65,400.01,163992.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,16.67,16.67,0.00,0.00,20.00
11.2768,1200.05,386173.18,400.01,182833.09,600.01,0.00,0.00,0.00,0.00,200.00,0.00,266.67,116.67,66.67,50.00,0.00,0.00,0.00
11.6928,200.00,373837.61,200.00,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,66.67,16.67,100.00,0.00,10.00
12.1088,1400.07,379592.83,200.00,167637.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,50.00,16.67,0.00,0.00,0.00
12.5249,1600.09,360486.46,400.01,167232.23,200.00,0.00,0.00,1400.07,0.00,0.00,0.00,400.01,100.00,50.00,33.33,100.00,0.00,10.00
12.9409,1000.04,388230.16,1000.04,181819.50,600.01,0.00,400.01,0.00,0.00,0.00,0.00,366.67,100.00,16.67,50.00,200.00,0.00,0.00
13.3569,600.01,373221.13,600.01,181414.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,66.67,0.00,0.00,0.00
13.7729,800.02,368906.45,1000.04,183846.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,50.00,16.67,0.00,0.00,0.00
14.1889,2600.25,357202.01,1400.07,167232.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,10.00
14.6049,400.01,373837.61,200.00,175131.72,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,83.33,0.00,50.00,100.00,0.00,20.00
15.0210,800.02,388230.16,200.00,183035.82,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,16.67,0.00,0.00,20.00
15.4370,400.01,380826.42,1000.04,171080.13,200.00,0.00,400.01,0.00,0.00,0.00,0.00,300.00,66.67,33.33,0.00,0.00,0.00,0.00
15.8530,600.01,386584.53,400.01,171485.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,16.67,16.67,100.00,0.00,0.00
16.2690,1800.12,365825.40,2200.18,182224.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,16.67,200.00,0.00,20.00
16.6850,800.02,376920.47,1800.12,165005.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,16.67,200.00,0.00,10.00
17.1010,800.02,366852.33,800.02,174523.91,400.01,0.00,0.00,0.00,200.00,0.00,0.00,300.00,116.67,50.00,66.67,0.00,0.00,0.00
17.5171,400.01,376920.47,400.01,170269.95,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,0.00,33.33,66.67,0.00,100.00,0.00
17.9331,600.01,369111.90,1200.05,175131.72,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,20.00
18.3491,800.02,358844.12,1200.05,181008.70,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,100.00,0.00,10.00
18.7651,1000.04,382265.71,600.01,171485.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,16.67,100.00,0.00,10.00
19.1811,800.02,367879.35,600.01,163385.43,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,200.00,0.00,0.00
19.5972,600.01,358228.33,600.01,175334.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,33.33,0.00,0.00,0.00
20.0132,800.02,386378.84,200.00,163385.43,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,33.33,16.67,0.00,0.00,0.00
20.4292,200.00,367673.93,800.02,174523.91,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,0.00,0.00,0.00,10.00
20.8452,800.02,363566.37,1200.05,165409.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,0.00,66.67,0.00,0.00,10.00
21.2612,1400.07,360486.46,1200.05,172498.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,33.33,0.00,0.00,10.00
21.6772,1200.05,377742.68,400.01,178981.86,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,300.00,0.00,0.00
22.0933,600.01,372604.67,600.01,178779.19,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,33.33,16.67,0.00,100.00,0.00
22.5093,800.02,382060.12,400.01,182630.38,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,33.33,0.00,0.00,0.00
22.9253,1000.04,372193.71,800.02,174929.11,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,166.67,16.67,16.67,0.00,0.00,0.00
23.3413,200.00,365825.40,800.02,179589.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,33.33,0.00,0.00,10.00
23.7573,1000.04,378564.95,1800.12,165005.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,33.33,33.33,100.00,0.00,0.00
24.1734,1000.04,391933.50,600.01,173713.53,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,150.00,50.00,50.00,0.00,0.00,0.00
24.5894,1200.05,368084.77,400.01,179387.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,16.67,0.00,0.00,0.00,0.00
25.0054,400.01,375687.24,600.01,181008.70,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,50.00,100.00,0.00,10.00
25.4214,200.00,369728.18,1200.05,177360.62,400.01,200.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,16.67,0.00,0.00,0.00
25.8374,600.01,382882.60,800.02,170877.58,1400.07,0.00,600.01,0.00,0.00,0.00,0.00,533.34,83.33,0.00,0.00,200.00,100.00,0.00
26.2534,200.00,384527.79,800.02,177563.26,800.02,0.00,400.01,0.00,0.00,0.00,0.00,233.34,100.00,16.67,83.33,200.00,0.00,0.00
26.6695,400.01,377742.68,200.00,169864.88,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,50.00,0.00,0.00,0.00
27.0855,400.01,361923.67,800.02,170067.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,0.00,0.00,0.00
27.5015,400.01,371166.37,200.00,173713.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,0.00,0.00,0.00,0.00
27.9175,1400.07,402843.56,1000.04,181414.09,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,20.00
28.3335,400.01,375892.76,1000.04,173105.78,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,66.67,0.00,0.00,0.00
28.7496,1400.07,386995.93,2400.21,176347.44,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,200.00,50.00,0.00,0.00,0.00,0.00
29.1656,1400.07,385967.49,1000.04,180197.92,600.01,0.00,0.00,200.00,0.00,0.00,0.00,466.68,66.67,16.67,66.67,100.00,0.00,0.00
29.5816,200.00,374454.13,800.02,176347.44,800.02,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,33.33,100.00,0.00,10.00
29.9976,400.01,373837.61,800.02,183035.82,800.02,0.00,0.00,200.00,0.00,0.00,0.00,500.01,83.33,0.00,33.33,0.00,0.00,10.00
30.4136,1600.09,388641.59,400.01,172092.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,16.67,0.00,0.00,10.00
30.8296,800.02,363977.08,600.01,178373.87,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,0.00,0.00,0.00,150.00
31.2457,75004.74,395637.85,3400.43,164397.64,600.01,200.00,800.02,5601.19,1000.04,800.03,4200.69,366.67,366.67,10604.57,17913.03,49399.05,88320.40,161927.30
31.6617,11346783.07,7379342.35,265166.78,276204.50,800.02,52101.62,86280.71,302017.93,75214.06,23822.13,240439.36,266.67,5401.18,119813.67,128753.64,312624.88,562026.48,697762.88
32.0777,39517954.01,32513844.48,869396.70,484773.40,6601.62,164002.68,256056.60,919783.42,234467.71,74415.52,669688.25,533.34,12856.70,261498.67,248892.71,626254.12,1099580.69,1286065.29
32.4937,69051720.29,47493910.44,1534779.92,702038.88,13807.08,275824.35,464832.82,1474432.26,391531.89,127228.68,1061067.80,300.00,22270.11,366544.51,354725.14,850858.12,1558367.71,1735425.91
32.9097,93293545.84,61694870.13,1963065.08,922348.26,20816.10,343365.95,600122.18,1989261.96,515905.77,172554.36,1495407.06,533.34,26528.53,476654.21,441206.26,1059246.41,1896984.22,2114628.72
33.3258,109933277.46,73909151.65,2426640.29,1033825.80,21617.36,425690.05,722418.23,2287731.50,620053.68,204621.27,1741184.61,200.00,28950.64,530960.66,470668.63,1136400.42,2131099.07,2316855.90
33.7418,121596740.22,80757389.31,2614406.50,1101705.10,23821.08,473875.55,766605.97,2519876.81,664966.08,223533.40,1901835.20,700.02,31256.26,555753.27,519822.67,1270745.24,2293151.42,2474765.43
34.1578,132084365.45,86611195.69,2737763.34,1126647.97,21817.69,475533.07,828157.93,2653465.49,734728.73,232490.73,1955728.95,466.68,33779.57,581101.25,545673.55,1242903.35,2381014.90,2593359.34
34.5738,134450678.01,89836652.01,2847245.18,1230363.41,20215.18,491704.16,860104.51,2848321.55,786598.21,239416.53,1940904.34,300.00,36086.10,600255.03,550184.58,1263779.13,2442296.73,2641887.77
34.9898,138046403.09,92890295.83,2945484.05,1192797.98,24021.44,524936.00,857119.65,2894058.07,762438.30,224958.01,2098298.68,366.67,35567.93,599747.86,551282.11,1334498.86,2468126.42,2687777.15
35.4058,137554765.57,91668939.55,2992502.80,1231675.61,29632.61,517243.91,892553.63,2907856.12,767944.69,250627.94,2032887.94,633.35,36905.18,611558.22,551891.94,1367775.13,2501548.88,2699314.33
35.8219,139700603.12,92299802.06,2951138.15,1234300.42,30634.86,539708.65,873544.45,2985218.23,776420.38,240027.84,2061583.84,366.67,34063.68,612416.03,556091.48,1338389.58,2544573.49,2727457.15
36.2379,141032815.65,94044208.35,3017919.60,1233206.67,25824.77,513503.38,911589.18,2964663.93,799331.22,232287.07,2115872.12,466.68,35333.92,607655.22,555969.54,1319058.33,2524567.44,2709129.65
36.6539,138118515.59,93457083.34,2996941.67,1282070.15,24021.44,507271.45,865222.97,2865763.15,774724.82,259400.01,2069526.61,266.67,34531.65,596565.31,553198.71,1316394.17,2553488.34,2680630.27
37.0699,139299940.61,93237802.08,3043131.90,1252468.88,29031.31,530759.92,867356.17,2887902.21,751855.44,259604.08,2109308.84,433.34,34832.50,598978.33,543444.71,1268091.14,2506904.16,2688579.65
37.4859,137234340.57,93067095.83,2975746.36,1232331.77,27027.14,531592.10,891484.98,2908842.25,751220.77,245530.65,2112121.34,200.00,35099.92,592334.78,546039.20,1305743.10,2481485.41,2664313.71
37.9019,139997778.13,90773133.28,2990284.05,1208729.23,24221.80,493571.25,888065.94,2891349.28,771546.21,244103.77,2093148.09,633.35,33879.85,592404.70,536847.60,1308294.17,2476869.00,2648460.27
38.3180,138588665.60,92327127.06,2975500.07,1251373.76,29432.18,535545.72,877600.31,2885194.79,783840.94,241454.25,2081215.48,266.67,34932.78,608145.20,542539.37,1289783.04,2465698.88,2648054.02
38.7340,138005665.58,93475014.59,2888079.36,1251154.72,25824.77,531175.99,861384.00,2859865.10,753548.16,246957.70,2070928.76,200.00,34180.68,609650.34,534272.41,1314174.54,2492060.41,2639808.40
39.1500,137022965.56,90961445.78,2918471.74,1236488.11,23620.73,521401.23,875679.02,2822565.49,765826.63,228622.03,2043379.54,333.34,34565.08,589800.66,534376.77,1258474.15,2438783.65,2615212.93
39.5660,137195178.07,90650745.78,2886120.77,1202616.43,26025.16,511217.98,846251.78,2832862.37,750163.01,220277.71,2022637.15,266.67,33946.70,585188.16,539493.01,1303081.77,2415186.77,2597822.93
39.9820,136941090.56,91373139.54,2863125.45,1184512.23,27427.95,513087.80,846464.77,2821340.10,763920.62,222719.39,1988677.78,266.67,34247.53,575025.60,530514.89,1270524.05,2411318.41,2575985.43
40.3981,135312740.52,90232733.27,2922643.03,1215936.84,24822.89,506648.40,846464.77,2836541.66,782144.50,227197.00,1966857.86,366.67,33662.58,590394.87,528080.09,1238710.09,2496560.60,2577785.43
40.8141,135305090.52,89700708.25,2804817.05,1220088.41,21216.73,506648.40,849234.30,2792941.08,775996.45,230861.65,2066956.49,600.01,33946.70,585223.13,526758.54,1258142.70,2409988.92,2596510.59
41.2301,135717528.03,91571445.80,2859459.24,1188436.45,23220.03,525767.83,869916.52,2782427.80,772181.85,228825.62,1994486.76,600.01,33863.13,575147.80,533924.43,1231099.64,2455144.59,2569338.40
41.6461,135781090.53,90898508.28,2809931.51,1203489.48,25223.64,513503.38,859038.40,2769480.14,751643.91,240027.84,1997276.02,366.67,34230.82,577102.88,527193.24,1283249.44,2398874.66,2552240.12
42.0621,133540540.48,89965970.76,2870216.08,1169914.87,29632.61,526183.75,851151.97,2738744.59,748470.67,233101.67,1924014.69,600.01,34448.08,565429.31,517494.15,1222501.88,2374504.35,2510503.56
42.4781,135487215.53,88524733.23,2810174.87,1177320.53,22418.67,481335.85,805414.96,2658553.77,722478.43,233508.99,1915462.15,466.68,33077.67,565289.79,511223.29,1226579.52,2327578.57,2499298.40
42.8942,131954077.95,87303483.20,2788511.98,1172310.38,25424.01,495023.69,831987.52,2683778.18,749316.81,218446.78,1968249.46,566.68,33913.27,569877.62,517945.91,1266764.19,2398512.55,2491630.74
43.3102,130715115.42,87072589.45,2804330.14,1196288.21,23019.69,508933.02,796710.42,2743131.51,742760.81,222719.39,1932572.70,500.01,33060.96,558524.56,511987.45,1217544.17,2355593.80,2512282.78
43.7262,129621327.90,87902720.71,2717657.48,1181024.93,23620.73,515581.31,804777.85,2692762.95,716146.40,228418.44,1937895.16,466.68,33813.00,560546.82,510980.12,1204883.43,2333825.64,2472930.59
44.1422,129773902.90,87618408.21,2739945.18,1148373.46,21216.73,483201.57,813275.02,2721940.88,750163.01,218039.92,1927020.94,200.00,31473.48,557513.55,506500.47,1241468.68,2305256.69,2484089.18
44.5582,128082615.36,87570289.46,2720078.38,1129470.34,23420.38,485274.86,825818.08,2674313.93,703280.48,204418.06,1886838.13,266.67,31907.93,552320.46,498066.38,1207414.58,2294948.49,2467585.43
44.9743,128190215.37,86542508.18,2700237.95,1157290.65,26225.55,502287.95,807538.84,2672130.72,712137.71,219057.06,1884762.93,500.01,32141.87,547355.87,496262.28,1189816.63,2230285.99,2451478.24
45.3903,128544302.87,86648151.94,2721288.93,1157508.13,23019.69,501042.39,822202.85,2642326.23,722478.43,218243.34,1856202.78,366.67,31222.84,551205.42,496262.28,1196743.00,2250212.94,2435572.31
45.8063,128479815.37,83325601.86,2627875.25,1131859.01,22819.35,504571.84,776138.93,2628293.42,710661.10,206247.03,1868402.58,500.01,31557.03,544534.81,491076.93,1165987.82,2221703.96,2412813.09
46.2223,123868077.77,83756489.37,2619936.97,1119268.97,23620.73,482165.00,808813.35,2634824.28,708551.92,216209.28,1851141.64,433.34,30387.42,538772.70,496123.51,1167414.09,2249138.33,2401847.00
46.6383,123417690.26,83839970.62,2641356.31,1134030.88,23420.38,464348.98,780801.92,2545101.42,698643.28,218446.78,1839186.96,266.67,31673.99,536614.76,491562.41,1156227.37,2175077.20,2394549.18
47.0543,123240665.25,85244708.16,2647137.56,1129470.34,23220.03,479470.37,774019.94,2583141.66,703280.48,220888.09,1828390.67,766.69,30370.72,529430.12,485200.50,1178390.85,2186718.41,2385770.90
47.4704,123987215.27,83684720.62,2622823.11,1117533.23,24021.44,483408.90,756656.51,2527559.82,683267.64,223533.40,1837348.87,233.34,31122.59,525917.56,476538.26,1136619.36,2206460.79,2366784.65
47.8864,123185877.75,84300583.13,2548202.01,1107774.05,19213.72,511010.27,808600.95,2566757.87,683899.19,223736.89,1894450.04,333.34,30237.05,522266.94,473629.05,1142312.43,2157871.53,2349173.87
48.3024,122208452.73,83662133.12,2511628.77,1107557.25,26225.55,479470.37,779953.97,2504283.65,682846.65,209092.61,1798801.99,366.67,30905.38,520772.21,471741.91,1152829.42,2138556.69,2351148.25
48.7184,120519790.19,83244420.61,2618974.86,1119702.86,23620.73,470146.98,787375.16,2506681.50,686636.15,213768.83,1869093.60,333.34,29334.88,521484.81,472936.50,1117150.42,2153129.15,2336864.97
49.1344,121751065.22,83053351.86,2632688.54,1131207.54,19814.59,484030.82,778046.26,2564831.31,704967.11,210312.33,1797885.59,433.34,29468.53,519138.68,468955.02,1123381.67,2100011.96,2312653.56
49.5505,118318452.64,82454439.34,2533370.76,1049793.19,17811.79,481335.85,746714.32,2485114.90,656349.77,210922.25,1785976.99,466.68,31022.34,520946.04,467639.66,1105242.99,2123172.51,2288738.09
49.9665,118194552.64,81741939.33,2474430.91,1089575.12,21417.04,470768.32,757502.95,2482960.21,650888.64,218243.34,1787121.72,266.67,29485.24,505192.65,465528.46,1101094.36,2105916.45,2301338.09
50.3825,119421115.17,81658101.83,2578628.96,1077239.28,24221.80,455656.60,736779.31,2464776.23,634098.99,204621.27,1813473.67,333.34,29234.64,507050.08,460286.63,1090837.72,2111232.66,2294215.28
50.7985,119324865.17,79210814.27,2465145.95,1054759.79,23019.69,455035.95,775079.36,2414411.77,653618.91,204418.06,1717021.13,566.68,28683.35,502450.40,455946.07,1108628.35,2068997.70,2265248.40
51.2145,117196090.12,79893764.29,2451824.08,1054111.84,26025.16,463934.92,776562.76,2414650.05,665386.49,209702.45,1709962.54,466.68,28148.78,493446.95,448046.98,1076884.40,2083257.47,2266719.81
51.6305,116585102.61,80256558.04,2462528.38,1096938.50,17811.79,464141.95,743331.32,2403693.41,658030.58,197917.17,1732061.37,466.68,28132.08,497679.02,452281.10,1066538.21,2065464.69,2268143.56
52.0466,117325052.62,79536164.28,2492541.27,1071832.25,20615.79,463934.92,763218.13,2469798.30,658030.58,194871.00,1734569.57,600.01,27647.65,501027.49,452315.67,1061966.82,2047813.52,2232132.15
52.4626,116252677.60,80799839.31,2495164.31,1070751.10,22218.34,467454.75,726218.18,2454259.04,637035.66,207059.99,1759220.94,466.68,27230.05,492406.49,443123.32,1065231.96,2050988.91,2261935.44
52.8786,116591415.11,78507776.75,2424029.35,1051952.37,23019.69,471182.58,730019.25,2443510.99,656349.77,200354.62,1677676.21,633.35,29385.00,494088.59,440101.05,1061966.82,2062285.59,2214199.03
53.2946,114207302.55,79081345.52,2519987.17,1048281.96,25223.64,458553.43,722840.35,2369210.21,625711.98,215192.36,1683354.73,333.34,28115.37,496568.83,442881.52,1053698.85,2037116.65,2203146.06
53.7106,114947815.07,78744233.01,2452299.66,1064265.94,25223.64,449864.80,739526.58,2327939.31,634937.95,206043.80,1702452.58,366.67,27313.57,481435.00,443727.87,1040872.19,2093873.87,2203848.40
54.1267,114016927.55,77862289.24,2410033.06,1036845.24,16810.50,445729.31,719674.43,2384182.28,616911.20,199542.08,1684718.01,466.68,27346.98,484311.27,443503.36,1055438.99,2067937.74,2189438.09
54.5427,111721077.50,77332007.98,2471811.38,1045260.08,23220.03,436222.47,735722.87,2374436.77,623196.89,188780.81,1650224.84,366.67,28683.35,479044.38,434921.62,1048370.92,2025489.11,2169009.50
54.9587,113212990.03,77141114.22,2369542.24,1035766.82,20615.79,439735.07,723262.56,2294110.01,647319.06,198729.59,1703135.19,366.67,29535.36,478594.02,438046.27,1037504.61,1967506.10,2178251.22
55.3747,113069277.53,76591301.71,2360086.77,1054543.77,21216.73,443248.59,732976.38,2361373.69,626550.40,200557.77,1666552.97,333.34,27363.68,482405.22,438149.85,1021656.37,2013051.02,2163073.56
55.7907,112653927.52,76778526.72,2321382.28,1019384.50,25223.64,425070.76,735511.59,2310659.82,616911.20,180867.88,1638670.94,366.67,27597.54,470351.93,425000.40,1018510.86,1971129.73,2145814.81
56.2067,112551102.52,77104126.72,2359614.12,1020892.60,21817.69,426928.72,702591.08,2339549.66,588452.89,189592.68,1641162.15,400.01,27597.54,474749.36,430313.75,1038047.78,2018681.88,2145115.28
56.6228,111840765.00,76803976.72,2348275.83,1023693.77,19814.59,431265.00,735089.03,2321545.95,625921.55,198526.48,1674043.01,400.01,27330.28,477537.48,430192.98,1050110.47,1967856.68,2145103.56
57.0388,110564289.97,76361651.71,2370961.19,1012707.74,19213.72,443248.59,728752.16,2319415.29,636196.55,201776.68,1627579.53,300.00,26812.47,469746.10,430348.25,1021873.36,1956757.66,2127667.16
57.4548,111542264.99,78326089.25,2324918.22,1071616.04,20816.10,451933.02,717775.21,2325097.32,595561.83,196292.45,1658386.37,133.33,27280.16,469053.75,422189.36,1014715.35,1977795.36,2113032.31
57.8708,110334777.47,74692207.92,2331048.88,1030160.18,22418.67,425277.16,724318.08,2278287.16,617749.09,186548.47,1657479.33,366.67,27346.98,459053.82,424224.29,1061531.47,1948702.00,2106010.59
58.2868,109270077.44,75234376.68,2322325.05,1048713.79,19414.00,438495.22,700483.51,2300963.92,601628.28,172148.98,1633689.98,466.68,27263.46,464364.20,418275.69,981580.69,1952203.75,2084826.06
58.7028,109884814.96,73049245.38,2311015.48,993986.84,20014.89,437668.71,700694.25,2187233.64,617958.61,195277.12,1569328.06,266.67,26027.46,453555.51,416172.83,1005611.06,1896170.55,2073527.47
59.1189,106281589.88,74319776.66,2283014.50,1003021.41,21817.69,428786.97,674587.17,2185826.61,600791.42,175189.77,1584431.38,300.00,26628.74,454523.58,418913.52,1012438.69,1944384.22,2083091.69
59.5349,108676927.43,74633820.42,2287481.69,1024340.26,22619.01,427341.66,670801.58,2253054.15,611675.40,174987.04,1569778.65,633.35,25760.23,456529.14,415914.27,994456.17,1925962.93,2065654.81
59.9509,107492477.40,73847932.90,2269386.18,1000009.30,20615.79,414134.43,721784.98,2244339.11,608116.18,181070.71,1571806.48,400.01,26361.50,456027.71,412123.19,972715.94,1905822.31,2066644.50
60.3669,107447114.90,73387270.39,2268211.96,970782.05,19414.00,408566.54,674797.48,2206478.37,603093.08,190404.58,1578117.42,433.34,26478.42,451170.19,413829.05,985366.23,1874683.05,2044006.06
60.7829,107047777.39,73327289.14,2235136.57,1031238.21,23620.73,409803.67,682792.84,2170123.10,562557.87,181882.08,1639803.16,500.01,26094.27,450617.17,412433.31,971203.05,1897449.26,2030110.44
61.1990,106599739.88,71772239.10,2166176.42,964557.64,22218.34,421768.27,668909.24,2174574.66,572993.42,186751.40,1570003.94,400.01,25943.95,450133.25,406214.76,974445.14,1863546.72,2026257.00
61.6150,105160277.35,72601939.12,2204005.91,989471.80,19213.72,417435.07,651889.66,2197322.12,579467.54,182287.78,1545017.71,333.34,25359.40,445865.37,409160.00,959322.48,1856475.43,2014656.69
62.0310,106023439.87,72170870.36,2178075.24,954690.26,18612.87,437255.48,672694.25,2199669.39,569235.71,172959.78,1547266.83,266.67,25158.99,446573.71,402977.55,983311.06,1890127.39,2001600.91
