D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:29:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
38.7333,144942640.74,96518564.66,3123747.34,1230800.71,32038.12,559917.05,926151.09,3091917.45,856564.77,249812.24,2250399.85,300.00,37690.89,640071.17,580166.03,1373682.55,2788614.71,2948747.77
39.1493,143287940.70,95920027.14,3046595.97,1269345.05,29231.74,556998.55,907523.16,3056763.15,840157.34,246346.07,2216350.44,300.00,34999.63,628742.40,577773.91,1358752.08,2710894.79,2910082.14
39.5653,142546853.19,94471527.11,2997188.35,1300080.60,22819.35,540333.22,917155.20,3027159.05,815264.32,254707.23,2217767.43,600.01,36537.42,625657.70,571071.63,1367886.55,2738609.44,2902778.71
39.9814,140253415.63,93574308.34,2985847.33,1248964.68,25824.77,530135.80,888493.28,2935244.60,828875.41,245530.65,2205962.94,366.67,35668.22,623011.73,563553.20,1373348.08,2702492.64,2877272.77
40.3974,141066203.15,93697858.34,3050060.42,1242396.71,27628.35,558040.83,881016.82,2994638.15,811226.14,251239.75,2148735.79,433.34,37724.33,629373.45,566204.18,1372456.18,2719796.94,2883710.58
40.8134,138441053.09,90969289.53,2945238.35,1273293.00,25424.01,535961.97,902816.72,3039590.30,792326.58,242473.25,2152731.49,500.01,35317.20,622713.88,564704.18,1348511.16,2724250.06,2859716.21
41.2294,137665478.08,93105370.83,3028048.90,1252249.93,24021.44,528887.66,876746.41,2942655.53,781296.31,251239.75,2166843.99,600.01,35484.35,613606.46,560501.77,1350736.75,2699281.51,2856327.46
41.6454,136332728.05,91065089.54,3108832.10,1238676.20,28029.18,519322.42,847742.89,2935244.60,787871.01,239009.04,2164961.38,433.34,35333.92,608967.72,566849.56,1334054.23,2626002.99,2820069.33
42.0615,138804065.60,92131933.31,2848466.08,1241521.22,27427.95,505817.74,879094.94,2919446.74,780448.16,246753.81,2152026.22,500.01,34531.65,610980.55,557956.52,1316283.13,2615076.23,2800382.77
42.4775,137786003.08,91447589.54,2911848.70,1239770.34,25824.77,528679.65,837095.43,2939196.75,771969.99,246549.96,2129712.35,266.67,33779.57,607217.72,559856.65,1342059.21,2619126.62,2767204.96
42.8935,134093878.00,91864183.30,2861414.52,1226864.68,29231.74,543248.21,860957.44,2916980.14,777904.17,242880.86,2066956.49,233.34,33662.58,604488.16,543357.63,1331609.31,2621459.24,2772472.15
43.3095,136357015.55,91516877.05,2773682.29,1208729.23,27227.54,539916.86,857546.02,2848812.56,775784.54,248996.59,2046645.36,500.01,34715.50,603613.42,544245.65,1303081.77,2589941.66,2779904.33
43.7255,133613502.99,91147483.29,2792403.97,1202834.69,28029.18,522024.96,858398.75,2872401.43,771546.21,235545.78,2035451.80,433.34,33712.72,596652.68,541860.40,1339056.77,2572803.57,2742449.65
44.1415,132935790.47,90258614.52,2820408.85,1203271.32,28430.02,538043.32,829434.30,2886917.64,766462.03,258991.88,2050844.97,333.34,34966.21,586952.62,540519.97,1293327.96,2580268.22,2711158.08
44.5576,131320765.44,89578014.50,2753770.57,1252468.88,21617.36,531175.99,866502.85,2771677.80,744875.26,230658.04,2056913.72,400.01,34264.24,596530.35,532463.10,1278379.13,2494249.47,2712073.40
44.9736,129072415.38,88265033.22,2870949.67,1190398.95,27628.35,525143.91,836456.85,2771922.13,749316.81,248996.59,2062518.01,600.01,33913.27,587005.03,536099.36,1281920.93,2512139.90,2694940.27
45.3896,130006177.91,88572876.98,2791917.45,1208510.77,24622.52,522648.69,820714.37,2704913.34,727123.80,246142.22,2000065.87,466.68,33813.00,584297.28,531958.64,1279707.26,2477476.23,2669738.09
45.8056,130182702.91,89103158.24,2746977.60,1159248.85,27227.54,513503.38,831987.52,2733384.83,747624.63,231268.90,2032421.73,466.68,34147.25,582638.03,530323.58,1243234.31,2503252.60,2664893.09
46.2216,130285727.91,88809533.24,2700963.34,1194543.00,23821.08,540541.42,837734.00,2790984.63,727334.98,232490.73,1979852.78,433.34,34431.37,581136.15,532167.36,1252950.42,2475411.38,2672919.65
46.6376,127110465.34,87450383.20,2779758.27,1181460.77,26425.94,511217.98,819226.29,2696406.90,733672.23,212345.46,1941599.07,533.34,32726.74,572564.79,521299.91,1274727.57,2475532.87,2657462.77
47.0537,126835990.34,86866695.69,2687186.58,1188654.42,26425.94,502287.95,830498.07,2730949.28,728390.98,226586.33,1956655.90,333.34,32542.92,580280.48,524393.99,1262452.66,2465213.73,2636364.34
47.4697,125888902.81,87714914.46,2864103.38,1129904.62,20615.79,513918.91,822202.85,2681108.26,717201.58,222515.90,1943682.86,400.01,34514.94,567068.89,517928.56,1240585.87,2402981.11,2597111.52
47.8857,125570090.31,85253864.41,2650511.19,1182986.35,27027.14,530759.92,809663.06,2682078.97,713403.48,228622.03,1954338.52,300.00,32108.45,557443.89,513272.70,1194983.52,2370286.38,2596388.09
48.3017,124570015.28,85355989.41,2717657.48,1122523.85,24822.89,513295.62,821990.16,2717803.77,690216.13,238194.07,1947156.68,200.00,32325.68,557147.54,503237.22,1214570.53,2396580.52,2578752.93
48.7177,124285190.28,84002533.13,2628115.88,1177102.76,25424.01,483408.90,807538.84,2690334.04,700540.10,235138.38,1958973.87,533.34,31339.80,556729.24,505458.93,1194653.64,2379326.62,2555210.43
49.1338,123418690.26,83189170.61,2677043.61,1106256.57,21617.36,496061.19,809663.06,2631921.35,689163.05,224958.01,1892373.68,533.34,33194.65,550282.11,502386.86,1208184.99,2314132.86,2570807.15
49.5498,123626490.26,84610451.89,2611041.07,1109291.72,24822.89,498551.57,821139.67,2605337.75,719523.11,229843.58,1855512.35,466.68,31924.64,549202.16,505632.50,1182674.34,2378723.88,2567686.21
49.9658,122531690.24,84332433.13,2644969.40,1175577.66,25824.77,496061.19,795224.87,2607752.60,692743.72,221701.98,1922627.58,400.01,33161.23,554550.79,503966.19,1223383.43,2332984.62,2583395.27
50.3818,122927115.25,85125408.15,2644728.38,1145329.91,27427.95,502910.80,816250.31,2558331.89,698221.79,235545.78,1921240.47,466.68,32075.03,551884.91,498239.85,1209505.89,2361493.02,2547119.65
50.7978,123507715.26,84991964.40,2622342.05,1164907.35,27628.35,502703.19,783134.00,2551594.98,673798.21,225568.61,1880382.85,566.68,31707.41,541226.90,490938.23,1171913.41,2282134.43,2488248.71
51.2138,119968602.68,83032201.86,2556341.85,1108858.03,23420.38,488592.83,816250.31,2526839.31,682425.65,222108.94,1856893.01,366.67,30253.76,540635.07,495447.02,1169389.19,2333465.29,2523376.68
51.6299,120606840.20,82756895.60,2582227.01,1108858.03,24622.52,469939.85,792041.96,2545582.28,699064.81,225975.69,1894911.37,700.02,30554.50,531986.89,494527.81,1162038.80,2250690.48,2500162.93
52.0459,118049390.14,82959420.60,2533131.50,1098671.61,23620.73,484860.17,814125.07,2554963.14,698011.05,217429.69,1815538.13,633.35,31406.64,537484.84,488684.45,1181356.18,2288120.75,2487397.31
52.4619,117721927.63,81554108.07,2602150.84,1100621.70,23019.69,481335.85,802442.01,2527799.86,663704.80,211938.80,1865869.57,500.01,30354.01,527917.17,486292.36,1170157.45,2320133.84,2496170.12
52.8779,119452065.17,82720489.35,2535044.59,1134682.45,25624.39,501872.77,774867.45,2530682.09,686425.60,211532.18,1860344.77,400.01,30470.96,534091.84,488944.44,1169279.52,2260366.85,2504631.99
53.2939,118173665.14,82006926.83,2592545.57,1105606.27,27427.95,484652.84,799469.79,2520116.85,676533.17,216819.46,1877156.49,400.01,30387.42,524457.17,481734.87,1159406.96,2279261.97,2496157.93
53.7100,121680065.22,84072658.13,2583906.31,1129470.34,26425.94,496683.70,787163.10,2603406.50,660972.48,214582.26,1873700.24,433.34,29585.48,533674.30,482306.65,1135853.15,2258096.53,2480866.99
54.1260,120288990.19,82038445.58,2558736.58,1116665.45,21617.36,490044.69,774443.72,2594476.82,690426.72,225365.07,1860344.77,400.01,32024.89,533552.52,480487.51,1154363.89,2307175.44,2463578.09
54.5420,117984265.14,83230508.11,2495879.74,1081999.24,25223.64,480092.20,781013.88,2530201.62,650258.66,206247.03,1851141.64,666.68,30437.55,529290.96,475499.16,1147022.19,2272561.77,2452606.37
54.9580,118257815.14,80182408.04,2538153.38,1122306.86,24822.89,451933.02,755386.88,2487988.53,677374.77,205434.14,1813932.27,400.01,30103.39,528247.57,476053.33,1152829.42,2269691.46,2453977.46
55.3740,118598377.65,80821876.81,2483721.54,1124911.35,20615.79,463520.91,756444.89,2522277.20,656139.71,208279.52,1875543.40,300.00,30454.25,540931.00,479309.52,1161271.22,2309214.31,2436214.34
55.7900,117950415.14,81265133.07,2514255.13,1080484.50,24021.44,469732.73,768723.85,2442555.91,655299.38,220888.09,1868633.05,366.67,30420.84,517505.35,473490.54,1150418.58,2229332.08,2420895.43
56.2061,116774677.61,81146870.56,2427115.09,1069021.41,23019.69,465384.14,765758.95,2510758.85,661182.63,224958.01,1839416.84,433.34,29451.82,525135.20,475689.66,1146036.26,2210746.14,2424284.65
56.6221,116774752.61,80928683.06,2485389.90,1040296.90,28830.88,471596.89,772536.78,2495894.20,671694.79,210922.25,1789640.08,433.34,30988.92,518096.11,466705.15,1138370.73,2251645.95,2409390.59
57.0381,116422840.10,79405908.02,2431388.73,1085894.85,24422.16,476776.28,770630.19,2499489.12,679058.22,213768.83,1837578.56,233.34,29585.48,514291.42,472676.80,1118024.73,2202652.78,2402064.50
57.4541,114976715.07,80323039.30,2463004.16,1077888.31,23620.73,464348.98,760466.08,2474822.32,633889.22,206450.27,1787579.53,366.67,30320.59,519312.45,477057.82,1105242.99,2201106.10,2393099.96
57.8701,114062615.05,80495714.30,2485627.99,1061024.44,21216.73,464763.05,756656.51,2453781.30,663915.01,223533.40,1846312.54,633.35,29969.74,512624.00,463452.22,1108628.35,2196229.15,2378276.84
58.2862,114054752.55,78250376.75,2425928.18,1041159.89,20215.18,479055.87,744176.97,2442078.37,655509.44,215192.36,1750313.91,666.68,29986.44,510470.52,460753.62,1111905.40,2218844.58,2349282.15
58.7022,114510127.56,79485520.53,2476574.27,1045907.54,20415.49,454001.57,753905.78,2377050.83,661602.99,198323.38,1784374.84,400.01,29418.41,508699.43,460096.36,1102295.14,2120216.06,2313457.93
59.1182,112890690.02,77749795.49,2391076.23,1073129.81,21216.73,473668.37,741640.20,2383706.89,615863.88,202995.71,1726134.22,500.01,30404.13,504272.73,457606.03,1093673.85,2164751.02,2323954.81
59.5342,112332640.01,76536889.21,2369305.72,1064914.28,27427.95,469318.52,740794.69,2384657.87,623196.89,209702.45,1764933.83,566.68,29284.76,497609.58,461653.10,1097820.04,2169735.20,2337370.12
59.9502,114117902.55,79012176.77,2407662.16,1034688.40,23821.08,492948.89,752847.97,2347848.49,655719.55,191216.54,1757850.43,466.68,29151.11,502623.97,455392.78,1089529.03,2160006.10,2323426.22
60.3662,111516052.49,77730264.24,2404106.50,1021538.99,21817.69,441181.70,724106.95,2359474.66,651938.69,195886.30,1724539.10,433.34,28015.14,504428.92,446094.54,1119992.31,2120689.11,2315018.72
60.7823,111164764.98,77488320.48,2340721.93,1035119.75,19213.72,461864.90,754540.50,2411314.51,631582.34,206247.03,1716793.40,466.68,27797.99,493342.88,452851.51,1068933.42,2133702.98,2283778.09
61.1983,113473852.54,77130414.22,2298302.59,995707.25,18412.60,451312.51,739949.24,2395124.27,605185.80,197307.88,1764476.60,300.00,28416.06,491764.92,446699.26,1080480.30,2098949.27,2272176.06
61.6143,112607590.02,76005995.45,2368123.49,1048281.96,22018.01,419704.65,735722.87,2379427.59,623616.03,208889.34,1715882.26,666.68,29217.93,490932.66,451503.30,1050654.03,2112768.80,2286066.22
62.0303,110958214.98,77101576.72,2318554.35,1010124.14,25023.26,464141.95,733821.40,2373486.38,612931.80,188983.78,1669729.92,366.67,27397.09,492285.10,443641.51,1083314.18,2071471.53,2271493.87
