D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:32:07 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
17.9327,400.01,473451.04,1000.04,203932.93,200.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,50.00,0.00,0.00,0.00
18.3487,400.01,459383.56,400.01,198248.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,100.00,100.00,10.00
18.7647,1400.07,473658.02,1000.04,189727.51,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,500.01,83.33,50.00,16.67,0.00,0.00,20.00
19.1807,800.02,463105.92,1600.09,185063.25,600.01,0.00,0.00,200.00,0.00,0.00,0.00,600.01,100.00,0.00,16.67,0.00,0.00,10.00
19.5968,2000.15,474692.98,800.02,193378.91,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,200.00,0.00,16.67,0.00,0.00,0.00
20.0128,600.01,481732.68,1000.04,200481.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,0.00
20.4288,1000.04,450908.56,1000.04,202917.77,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,0.00,0.00,0.00
20.8448,2200.18,480075.99,1200.05,196625.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,33.33,16.67,100.00,0.00,0.00
21.2608,1000.04,462899.08,1800.12,200481.68,200.00,200.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,100.00,0.00,10.00
21.6768,800.02,464967.49,1400.07,209009.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,733.36,50.00,0.00,16.67,0.00,0.00,10.00
22.0929,800.02,476349.08,400.01,214901.59,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,16.67,0.00,0.00,0.00
22.5089,800.02,478626.52,1400.07,203729.90,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,0.00,0.00,0.00,0.00
22.9249,600.01,475521.01,2200.18,195813.73,400.01,200.00,0.00,0.00,0.00,0.00,0.00,666.68,66.67,0.00,16.67,300.00,0.00,10.00
23.3409,1600.09,471588.34,1400.07,203932.93,0.00,0.00,0.00,0.00,200.00,0.00,0.00,466.68,116.67,16.67,33.33,0.00,0.00,0.00
23.7569,0.00,486289.71,1000.04,197640.12,1600.10,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,100.00,0.00,10.00
24.1730,1000.04,474692.98,1200.05,210838.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,33.33,100.00,0.00,30.00
24.5890,200.00,472002.26,1200.05,194393.35,600.01,0.00,200.00,0.00,200.00,0.00,0.00,566.68,116.67,16.67,16.67,0.00,0.00,10.00
25.0050,400.01,467656.85,200.00,202308.70,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,100.00,33.33,16.67,0.00,0.00,0.00
25.4210,800.02,487118.37,800.02,218559.77,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,10.00
25.8370,1400.07,477177.16,600.01,198451.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,0.00,16.67,0.00,0.00,0.00
26.2530,0.00,455455.48,2200.18,202917.77,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,16.67,16.67,0.00,0.00,10.00
26.6691,1000.04,463933.26,600.01,194393.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,16.67,0.00,0.00,0.00
27.0851,600.01,467863.73,600.01,192161.67,600.01,0.00,400.01,0.00,0.00,0.00,0.00,666.68,100.00,0.00,16.67,0.00,0.00,0.00
27.5011,1000.04,484839.56,400.01,197031.29,400.01,0.00,0.00,800.02,0.00,0.00,0.00,433.34,200.00,0.00,16.67,0.00,0.00,10.00
27.9171,600.01,477591.27,1400.07,209009.92,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,233.34,16.67,0.00,0.00,0.00,0.00
28.3331,1400.07,471588.34,1400.07,196828.36,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
28.7492,400.01,472209.24,1000.04,195407.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,0.00
29.1652,1000.04,485668.17,2200.18,200684.67,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,33.33,16.67,0.00,0.00,0.00
29.5812,800.02,459383.56,600.01,209416.14,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,216.67,0.00,16.67,100.00,100.00,0.00
29.9972,1200.05,464760.61,800.02,201293.66,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,16.67,100.00,0.00,30.00
30.4132,1400.07,454835.31,800.02,183035.82,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,100.00,0.00,10.00
30.8292,0.00,458142.98,600.01,205557.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,0.00,0.00,20.00
31.2453,600.01,455455.48,14007.23,205354.30,600.01,0.00,200.00,323108.87,0.00,200.00,0.00,200.00,183.33,333.34,216.67,600.01,0.00,33285.76
31.6613,1800.12,480904.31,2115191.26,197437.17,1200.05,0.00,200.00,23273025.52,200.00,1000.04,1400.08,500.01,150.00,4184.04,1100.05,1700.12,0.00,151655.35
32.0773,11004.42,491884.43,7817318.14,198857.85,600.01,0.00,400.01,77075426.72,1400.07,2000.16,3400.45,266.67,200.00,9003.29,1683.45,2900.34,0.00,282666.60
32.4933,10804.26,526123.30,14283553.44,215917.66,1400.07,0.00,400.01,129973690.41,600.01,8202.63,3600.51,233.34,200.00,12339.52,2233.54,3700.56,100.00,395361.21
32.9093,20014.61,527785.51,19223597.30,218763.02,1600.10,0.00,600.01,183184691.59,600.01,9203.30,8202.63,433.34,233.34,16444.31,2266.88,3800.59,0.00,493241.56
33.3253,27627.83,583166.91,23038022.39,224252.23,4600.79,0.00,1800.12,213824704.78,600.01,9603.60,7602.26,500.01,233.34,17946.41,2400.23,4000.65,400.01,540959.02
33.7414,25223.20,569196.74,27147778.73,225472.37,4200.66,0.00,1000.04,229687830.13,800.02,9403.45,9003.17,966.70,416.67,19632.31,2550.26,2800.32,100.00,580207.69
34.1574,23219.66,577118.37,27696025.62,221812.31,4600.79,0.00,1600.10,245632230.49,600.01,8002.50,8202.63,500.01,400.01,20934.45,2666.96,4200.72,300.00,598046.20
34.5734,70179.27,599657.09,27983516.25,235237.31,3600.48,0.00,1000.04,248558405.56,1400.07,9803.75,8002.50,633.35,183.33,22286.83,2616.94,3900.62,100.00,608614.56
34.9894,24622.10,594019.01,29275950.65,220795.81,4400.72,0.00,1600.10,259011130.79,2200.18,9403.45,10804.56,600.01,300.00,21468.71,2566.93,4100.68,400.01,621874.56
35.4054,25423.57,584001.38,29569560.04,226285.84,5000.93,0.00,2000.15,268585981.00,3000.34,10604.39,9003.17,800.03,233.34,23188.49,2500.25,3800.59,300.00,628915.11
35.8215,17611.31,607387.07,28727860.02,228726.57,5000.93,0.00,1600.10,257184205.75,2400.22,9403.45,8402.76,500.01,166.67,22387.01,2733.64,3600.53,200.00,625241.71
36.2375,25824.31,603208.22,29221525.65,222625.57,4800.86,0.00,1200.05,263301580.89,800.02,15609.51,10604.39,700.02,216.67,22520.59,2333.55,4700.90,100.00,631199.68
36.6535,24221.39,611776.23,29222322.53,218966.29,4400.72,200.00,800.02,257434205.75,2000.15,16210.25,8602.89,533.34,233.34,21635.67,2400.23,2700.30,0.00,613607.76
37.0695,19814.32,595689.32,28940566.27,215511.21,3800.54,0.00,1200.05,278744531.23,200.00,16811.02,8602.89,433.34,250.00,23522.46,2650.29,5301.14,300.00,620159.72
37.4855,23820.69,606551.19,29487216.28,223032.21,4600.79,200.00,3000.34,311374806.96,800.02,19815.31,9003.17,500.01,183.33,22720.95,2950.35,4500.82,0.00,632210.50
37.9015,28028.64,595898.16,29544981.91,214901.59,3200.38,0.00,800.02,265045855.92,1000.04,27228.91,7802.38,633.35,183.33,22420.40,2283.55,4100.68,100.00,624063.12
38.3176,24021.04,607596.06,29395388.16,212260.16,3400.43,0.00,1400.07,278008181.21,800.02,32240.52,6401.60,766.69,266.67,21769.23,2483.58,3500.50,200.00,622474.25
38.7336,21817.36,596733.36,28693719.39,232998.88,4200.66,200.00,1800.12,271073081.06,800.02,26427.23,9803.76,600.01,200.00,22470.49,3133.73,3000.37,100.00,619339.21
39.1496,24221.39,595898.16,28736703.77,228929.99,4000.60,200.00,1200.05,272188956.08,1400.07,27429.33,7602.26,600.01,250.00,22303.52,2500.25,3800.59,0.00,616141.90
39.5656,22618.66,602790.35,29036172.52,220795.81,2800.29,0.00,1200.05,266968155.97,1000.04,22018.91,8202.63,700.02,200.00,21685.75,2416.90,3500.50,100.00,613113.58
39.9816,26225.07,609059.00,29651335.04,228523.15,4800.86,200.00,800.02,264449880.91,1400.07,20816.90,7802.38,500.01,283.34,22988.11,2600.27,4600.86,200.00,615815.89
40.3977,25423.57,586922.47,28834778.77,211244.39,4800.86,0.00,400.01,263740780.90,800.02,17011.29,8202.63,733.36,283.34,23706.14,2200.20,4300.75,100.00,615058.78
40.8137,27026.63,618467.20,28451988.14,212260.16,3400.43,0.00,800.02,257806905.76,1600.10,13006.60,8602.89,733.36,266.67,21602.28,2216.87,4200.72,300.00,609339.80
41.2297,28429.47,576075.79,28648010.02,230760.85,4200.66,200.00,1600.10,256572255.73,1200.05,12806.40,9003.17,600.01,266.67,22871.23,2216.87,3100.39,0.00,605420.03
41.6457,25824.31,586505.09,28178353.75,218966.29,4800.86,200.00,1000.04,250128355.59,1400.07,11004.73,7001.92,800.03,200.00,21401.93,2466.91,3600.53,0.00,603413.31
42.0617,25623.94,600074.87,28434225.64,224658.94,3400.43,400.01,1400.07,311537106.96,600.01,12606.20,7402.14,233.34,333.34,22136.55,2950.35,3600.53,200.00,592198.62
42.4777,26225.07,585253.19,28246119.38,215511.21,3600.48,0.00,1600.10,247538630.53,400.01,11004.73,9003.17,566.68,216.67,22336.92,2750.31,2900.34,100.00,585325.77
42.8938,28629.88,603626.04,27196391.23,217340.26,8202.50,0.00,1600.10,252558330.65,2000.15,10604.39,7602.26,666.68,200.00,22203.34,1950.15,3700.56,300.00,587612.80
43.3098,25223.20,599657.09,26509197.47,232998.88,4000.60,400.01,1200.05,254210280.68,1000.04,10604.39,6201.50,533.34,183.33,22002.98,2833.66,5001.02,200.00,563148.66
43.7258,25423.57,609267.98,26046634.96,229336.82,4400.72,0.00,1400.07,253354530.66,800.02,10003.90,10003.91,466.68,150.00,20366.84,2600.27,2900.34,100.00,560143.78
44.1418,24221.39,558988.59,25239434.94,221812.31,2800.29,0.00,400.01,261632355.85,1200.05,12606.20,4800.90,266.67,250.00,20750.81,2300.21,2800.32,100.00,548717.18
44.5578,20615.50,587548.45,25534124.01,207994.37,3000.33,0.00,600.01,248769555.56,600.01,12406.00,7602.26,733.36,166.67,21335.14,2033.50,4200.72,100.00,540164.64
44.9739,21216.41,565237.61,24497609.92,221202.40,3400.43,200.00,1800.12,242249505.41,600.01,14207.88,9403.46,466.68,250.00,20717.42,2183.53,2700.30,200.00,522179.68
45.3899,17411.06,585461.83,23576600.53,222015.63,4600.79,0.00,1400.07,232403105.19,600.01,11405.07,6201.50,833.36,183.33,19949.49,1900.15,1900.15,300.00,527023.23
45.8059,22818.99,559196.89,23844116.16,216730.55,2400.21,200.00,800.02,228562505.11,1400.07,9603.60,8002.50,733.36,233.34,20400.23,1716.79,2000.16,0.00,538983.66
46.2219,22418.33,553783.26,23666295.84,202511.72,3600.48,0.00,1800.12,227537630.09,200.00,10604.39,5401.14,1033.38,366.67,21218.27,2066.84,2600.28,200.00,538534.25
46.6379,21817.36,561904.46,24577458.36,215714.43,3400.43,0.00,1200.05,232447430.20,200.00,10804.55,5401.14,733.36,150.00,21502.10,2150.19,3500.50,100.00,538461.12
47.0539,24021.04,579620.91,25418875.57,211447.54,4000.60,0.00,2400.22,231563805.18,400.01,7202.02,8202.63,333.34,316.67,20734.12,2233.54,3500.50,200.00,549365.66
47.4700,34042.24,586505.09,25785880.26,210228.67,3200.38,0.00,1200.05,241807330.40,400.01,9203.30,9403.46,766.69,283.34,21151.49,2616.94,3000.37,0.00,553089.87
47.8860,31636.48,571489.37,25916939.64,231167.73,3000.33,0.00,2400.22,237989580.32,400.01,7602.26,6801.81,466.68,316.67,21401.93,2733.64,4000.65,100.00,557945.54
48.3020,23219.66,575450.31,25680067.76,281308.55,3400.43,200.00,1000.04,235140430.26,600.01,9403.45,5401.14,733.36,216.67,21468.71,2766.98,3600.53,200.00,539882.41
48.7180,25423.57,577952.50,24855719.31,214291.97,1800.12,0.00,1600.10,234475630.24,800.02,9403.45,9403.46,566.68,150.00,20901.06,2133.52,2300.22,200.00,536695.11
49.1340,30634.21,597568.67,25238997.44,213072.86,2800.29,0.00,1400.07,225681105.04,400.01,7402.14,9403.46,466.68,266.67,20684.03,2683.63,4500.82,0.00,533560.85
49.5501,23820.69,567946.35,24571828.67,214088.77,3200.38,400.01,400.01,216153279.83,200.00,11204.90,7202.03,566.68,216.67,21034.63,2533.59,3900.62,100.00,543906.95
49.9661,20415.20,555865.15,25473864.63,225675.71,4200.66,0.00,1400.07,223221654.99,400.01,9003.16,9003.17,600.01,183.33,21268.36,2100.18,2800.32,100.00,531367.34
50.3821,21617.04,576284.34,24857698.99,222828.91,1600.10,0.00,800.02,220861029.94,800.02,9403.45,5601.23,333.34,200.00,20249.98,2166.86,3500.50,0.00,527827.18
50.7981,28028.64,580038.05,26129670.90,205557.35,4200.66,0.00,1000.04,232140505.19,800.02,10003.90,10003.91,333.34,116.67,21819.32,2450.24,2500.25,0.00,533435.50
51.2141,24421.75,570655.68,26134530.27,222218.95,4200.66,0.00,2000.15,217256504.86,1400.07,7202.02,9003.17,500.01,166.67,21234.97,2283.55,3000.37,100.00,550903.31
51.6301,41462.64,578995.23,25797886.51,211650.69,4600.79,0.00,1200.05,221530429.95,2000.15,4800.90,7602.26,566.68,283.34,22153.25,2433.57,2900.34,0.00,548947.30
52.0462,27627.83,563362.61,25973830.27,204135.98,3800.54,0.00,1600.10,210474304.70,0.00,8402.76,6001.41,466.68,166.67,20951.15,2166.86,2400.23,200.00,547556.28
52.4622,25223.20,578161.05,25447745.88,217746.73,2800.29,0.00,1200.05,211151279.72,1600.10,9803.75,6401.60,833.36,183.33,21719.15,1900.15,2400.23,100.00,532526.71
52.8782,26826.24,561904.46,24578897.42,216933.79,2600.25,200.00,800.02,215383579.81,200.00,8602.89,4200.69,633.35,283.34,21301.75,1966.82,3000.37,200.00,534730.85
53.2942,28229.05,578369.59,24433673.98,219982.65,3000.33,0.00,1600.10,214515329.79,1000.04,9403.45,7202.03,700.02,250.00,19432.00,1883.48,1800.13,100.00,529633.66
53.7102,31235.57,576492.84,24256805.23,223845.56,3600.48,0.00,1200.05,204730879.58,2200.18,7602.26,7602.26,666.68,216.67,20300.06,2016.83,2400.23,200.00,517275.46
54.1262,30433.76,602372.57,24503831.80,228116.36,3600.48,400.01,1400.07,205181067.09,1000.04,7202.02,8602.89,533.34,233.34,18447.15,1950.15,3100.39,200.00,507483.23
54.5423,32438.36,565237.61,23544775.53,230760.85,2800.29,200.00,1000.04,194371666.84,400.01,6601.70,6601.70,500.01,150.00,20567.17,2033.50,2100.18,100.00,513989.64
54.9583,29030.72,570447.23,24488920.86,211853.84,3800.54,0.00,1000.04,201599979.51,600.01,16811.02,7402.14,400.01,400.01,20483.70,2033.50,3700.56,0.00,518861.28
55.3743,29832.44,573365.44,25165577.12,219169.56,3400.43,0.00,1200.05,210059779.70,800.02,20616.58,5201.06,733.36,300.00,19532.15,2083.51,3300.44,100.00,532871.40
55.7903,29030.72,568154.75,25973059.96,216730.55,4200.66,0.00,1200.05,206214742.11,800.02,18012.66,8202.63,633.35,283.34,20650.64,1866.81,1100.05,300.00,534898.04
56.2063,31836.95,592975.21,26917153.73,215917.66,3400.43,0.00,1600.10,213651904.78,800.02,17812.38,7602.26,466.68,266.67,20433.61,2433.57,3300.44,100.00,538001.28
56.6224,31636.48,587339.81,26847203.73,209822.39,2600.25,200.00,800.02,221469029.95,400.01,12005.62,9203.31,500.01,300.00,20533.78,2000.16,3200.42,100.00,532913.20
57.0384,26826.24,592557.68,26737841.22,215307.99,4000.60,0.00,2400.22,218472529.88,1000.04,13807.44,7001.92,566.68,316.67,20416.92,1966.82,2200.20,100.00,518224.84
57.4544,31035.11,578786.68,27559078.74,225065.63,4000.60,0.00,1400.07,210233454.70,1200.05,15809.75,7802.38,466.68,300.00,18730.91,1950.15,2500.25,0.00,496542.65
57.8704,22218.00,575033.31,25490086.51,219169.56,3600.48,0.00,200.00,195183829.36,1000.04,12005.62,9003.17,533.34,216.67,19081.45,2233.54,3100.39,0.00,488286.36
58.2864,22818.99,580038.05,24589233.36,213885.60,4400.72,200.00,600.01,189729816.74,1600.10,9603.60,8803.03,666.68,316.67,18614.06,1833.47,2000.16,100.00,489681.09
58.7024,26024.69,564195.91,23609353.65,216527.32,1400.07,0.00,400.01,186793416.68,0.00,7802.38,7202.03,433.34,233.34,18263.54,2000.16,2900.34,0.00,486048.82
59.1185,29231.15,555240.54,24563009.92,234626.81,3400.43,0.00,800.02,188797129.22,600.01,8803.02,8402.76,466.68,266.67,18263.54,2016.83,2500.25,100.00,471436.91
59.5345,27026.63,573157.00,25197916.19,232795.42,4000.60,0.00,1400.07,193523704.33,400.01,6401.60,4800.90,800.03,166.67,18096.63,1883.48,2600.28,400.01,462864.99
59.9505,23620.34,573782.43,24155875.54,214901.59,4400.72,200.00,1200.05,185771479.15,1000.04,7802.38,6801.81,866.70,200.00,17796.19,2000.16,1600.10,300.00,463945.27
60.3665,26024.69,580663.78,24297191.17,223845.56,4400.72,200.00,1600.10,193304691.82,1600.10,9403.45,5801.32,533.34,200.00,18563.99,1666.78,1900.15,0.00,475137.61
60.7825,25022.83,574407.87,25134803.69,224455.60,3600.48,0.00,800.02,191089129.27,1200.05,5601.22,7001.92,500.01,133.33,17429.00,1933.49,2000.16,200.00,471998.16
61.1985,26425.46,567529.60,24459613.05,219982.65,4200.66,0.00,0.00,197094929.41,600.01,5601.22,7202.03,433.34,250.00,19815.94,1716.79,1800.13,100.00,471405.70
61.6146,23420.00,578578.14,25275991.19,228523.15,4000.60,0.00,600.01,187880566.70,1000.04,8602.89,4600.83,733.36,200.00,19031.37,1783.46,3500.50,0.00,467134.60
62.0306,24822.47,585461.83,24000806.79,231167.73,4200.66,0.00,1200.05,190491604.26,800.02,6001.41,5801.32,600.01,183.33,17712.74,1866.81,2500.25,200.00,460684.02
62.4466,29231.15,582958.26,25049042.75,234016.31,2800.29,0.00,1400.07,190587641.76,200.00,9203.30,4600.83,633.35,200.00,18447.15,2016.83,1800.13,100.00,468641.28
62.8626,29030.72,579620.91,25643511.51,227912.94,3800.54,0.00,1400.07,200983254.49,400.01,6601.70,6801.81,433.34,283.34,18797.68,2200.20,2300.22,0.00,472642.65
63.2786,30634.21,565445.96,25120792.75,222218.95,5201.01,200.00,800.02,200277304.48,1200.05,9203.30,4600.83,633.35,150.00,19265.07,2150.19,3000.37,300.00,477945.11
63.6947,29632.01,583584.14,25617469.32,227302.76,5601.17,0.00,200.00,203469354.55,400.01,9803.75,5401.14,500.01,116.67,18881.14,2150.19,2500.25,100.00,468371.13
64.1107,28028.64,573365.44,25271569.31,235440.83,7402.04,0.00,1000.04,205154029.59,1800.12,8402.76,8602.89,366.67,116.67,19098.14,2366.89,2000.16,0.00,475127.22
64.5267,26826.24,587757.14,24416475.55,214495.17,5601.17,0.00,400.01,211563354.73,400.01,8803.02,5201.06,400.01,183.33,19081.45,2033.50,3300.44,100.00,483686.83
64.9427,27427.42,582958.26,25487309.94,217137.02,5000.93,0.00,2000.15,209518179.68,1000.04,10003.90,5000.98,1000.04,216.67,19081.45,2400.23,2300.22,200.00,479182.69
65.3587,26024.69,568571.55,24772606.80,226082.48,3200.38,0.00,1000.04,197904154.42,1000.04,12005.62,6001.41,433.34,200.00,18997.98,2333.55,2500.25,0.00,463280.46
