D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:34:37 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
6.2843,400.01,401402.11,1000.04,184657.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,40.00
6.7003,800.02,411907.48,1400.07,195204.98,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
7.1163,1200.05,404079.21,1200.05,181211.38,0.00,0.00,400.01,0.00,0.00,0.00,0.00,533.34,16.67,0.00,33.33,0.00,0.00,20.00
7.5324,400.01,402225.79,1000.04,189930.34,200.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
7.9484,1200.05,397284.53,1200.05,198248.98,200.00,0.00,200.00,200.00,0.00,0.00,0.00,500.01,50.00,0.00,0.00,200.00,0.00,10.00
8.3644,0.00,400166.73,1000.04,200481.68,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,10.00
8.7804,400.01,396667.00,1200.05,175334.34,800.02,0.00,0.00,600.01,0.00,0.00,200.00,333.34,116.67,0.00,33.33,0.00,0.00,10.00
9.1964,1200.05,408816.85,1400.07,194393.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,16.67,0.00,0.00,10.00
9.6125,600.01,395637.85,1400.07,178373.87,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,16.67,16.67,0.00,0.00,0.00
10.0285,600.01,384733.43,600.01,181211.38,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,33.33,0.00,100.00,100.00,0.00
10.4445,800.02,409434.92,600.01,186888.21,0.00,0.00,0.00,0.00,0.00,200.00,0.00,333.34,150.00,33.33,0.00,0.00,0.00,10.00
10.8605,600.01,389670.22,1200.05,193378.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,33.33,16.67,0.00,0.00,0.00,0.00
11.2765,400.01,414380.48,800.02,200887.66,400.01,200.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,10.00
11.6926,800.02,407786.80,1200.05,189930.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,116.67,16.67,0.00,0.00,0.00,10.00
12.1086,600.01,402843.56,800.02,189321.85,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,0.00,0.00,0.00,0.00
12.5246,600.01,417266.22,600.01,187902.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,20.00
12.9406,400.01,391316.22,800.02,195002.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,10.00
13.3566,600.01,393991.37,800.02,185266.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,100.00,0.00,0.00
13.7726,600.01,399137.31,1600.09,185063.25,200.00,0.00,0.00,200.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,0.00
14.1887,800.02,395637.85,1200.05,192567.40,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,100.00,0.00,10.00
14.6047,1200.05,408816.85,600.01,198857.85,200.00,0.00,0.00,400.01,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,10.00
15.0207,800.02,393579.75,1000.04,181414.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
15.4367,600.01,384939.12,2000.15,191147.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,16.67,16.67,0.00,0.00,10.00
15.8527,200.00,403049.50,400.01,188713.40,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,100.00,0.00,0.00
16.2688,1000.04,389464.49,1000.04,186279.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
16.6848,800.02,404903.01,400.01,189119.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,0.00,0.00,0.00,0.00
17.1008,1400.07,385967.49,600.01,184252.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,10.00
17.5168,1200.05,405520.93,2000.15,190133.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
17.9328,1200.05,394814.58,1000.04,191958.81,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,50.00
18.3488,800.02,405932.87,2800.29,193176.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,100.00,0.00
18.7649,1400.07,390081.70,600.01,191350.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,20.00
19.1809,0.00,393785.56,1600.09,186077.08,600.01,0.00,200.00,200.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,10.00
19.5969,600.01,408198.81,1000.04,196219.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,0.00,0.00,10.00
20.0129,600.01,405520.93,800.02,183644.02,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,0.00,0.00,10.00
20.4289,600.01,399343.17,3200.38,195407.90,0.00,0.00,0.00,0.00,200.00,0.00,0.00,166.67,83.33,16.67,16.67,0.00,0.00,0.00
20.8450,400.01,420771.15,1000.04,192567.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
21.2610,600.01,401608.04,1200.05,187293.79,400.01,0.00,200.00,0.00,0.00,0.00,0.00,133.33,116.67,0.00,16.67,0.00,0.00,0.00
21.6770,800.02,371577.28,800.02,196422.50,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,16.67,16.67,100.00,0.00,10.00
22.0930,400.01,402431.70,400.01,198046.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,0.00,16.67,0.00,0.00,0.00
22.5090,200.00,405520.93,1000.04,198654.89,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,50.00,16.67,0.00,100.00,10.00
22.9250,600.01,412731.75,1000.04,186482.63,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,33.33,16.67,200.00,0.00,0.00
23.3411,200.00,388641.59,1600.09,197031.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,0.00,0.00,0.00,10.00
23.7571,800.02,399343.17,800.02,187293.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
24.1731,1000.04,407786.80,1000.04,190944.54,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,0.00,0.00,0.00,0.00
24.5891,600.01,390081.70,1400.07,187699.37,800.02,0.00,0.00,200.00,0.00,0.00,0.00,433.34,33.33,16.67,33.33,0.00,0.00,10.00
25.0051,400.01,408198.81,600.01,192567.40,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,33.33,0.00,0.00,0.00
25.4211,800.02,390493.20,600.01,188104.97,600.01,0.00,0.00,800.02,0.00,0.00,0.00,333.34,50.00,0.00,33.33,0.00,0.00,10.00
25.8372,200.00,385556.14,1000.04,187091.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,100.00,0.00,0.00
26.2532,200.00,396667.00,1200.05,191958.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,0.00,0.00,0.00
26.6692,400.01,405932.87,800.02,185266.02,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,10.00
27.0852,1000.04,403461.36,1200.05,204745.12,200.00,0.00,400.01,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,0.00
27.5012,1600.09,411289.32,1400.07,187091.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,0.00,0.00,0.00,0.00,0.00
27.9173,600.01,385350.45,800.02,190133.17,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
28.3333,800.02,416647.81,800.02,193581.79,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
28.7493,600.01,404491.10,800.02,189119.03,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,10.00
29.1653,400.01,405726.91,600.01,184657.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,16.67,0.00,0.00,0.00
29.5813,600.01,413556.11,1400.07,195407.90,600.01,0.00,0.00,0.00,200.00,0.00,0.00,333.34,16.67,33.33,0.00,100.00,0.00,0.00
29.9973,1000.04,386584.53,200.00,197437.17,200.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,100.00,0.00
30.4134,1000.04,395637.85,1400.07,195610.81,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,33.33,0.00,0.00,0.00,0.00
30.8294,200.00,387613.02,600.01,195813.73,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,150.00,0.00,16.67,0.00,0.00,320.00
31.2454,5601.14,423039.51,41663.89,340040.68,6201.43,0.00,0.00,24222.22,400.01,800.03,1000.04,233.34,50.00,300.00,450.01,1400.08,800.03,80879.67
31.6614,755046.26,483596.74,2440177.20,9312483.80,171689.15,400.01,1000.04,1042202.17,3400.44,51101.72,51302.71,333.34,233.34,4250.73,3067.05,7202.11,2800.32,321560.70
32.0774,2522652.79,555656.95,8374648.62,29493206.91,610553.82,600.01,3800.55,3199897.92,8002.43,136321.50,168705.56,300.00,383.34,10671.29,5067.71,11605.48,6501.74,578750.23
32.4935,4115337.59,655743.91,14538550.32,54254194.96,904213.30,3200.38,5401.10,5859629.04,17411.50,230047.20,248389.17,300.00,233.34,13807.74,5818.04,13807.75,8102.71,796460.93
32.9095,6186564.59,743884.00,19250898.87,67316839.00,1284121.90,4000.60,9403.34,8184279.09,25224.12,294343.15,322413.87,633.35,616.68,15743.40,7835.83,19515.48,10504.55,948517.56
33.3255,7548215.01,795467.40,22554175.50,79297670.52,1688784.22,5601.18,13006.40,9103634.58,26025.68,329791.15,374607.75,1166.72,950.04,18864.45,8402.87,18914.54,9904.04,1018729.83
33.7415,8224788.47,868513.89,25501680.26,94931658.37,1674784.80,7802.28,17812.00,10207659.60,25424.50,356081.01,375225.47,1233.40,866.70,20149.81,8669.72,20316.77,11605.55,1091804.12
34.1575,9349052.55,910730.10,26661797.47,93321070.84,1720672.50,6201.44,25825.21,10758741.65,27027.69,392729.06,428046.10,1666.78,800.03,18914.52,8202.73,21017.95,11905.84,1131760.06
34.5735,10439132.26,1025863.69,27258141.23,92615139.57,1772160.59,6401.54,25023.67,10878764.31,28230.21,409233.82,425772.03,1333.41,1033.38,21051.32,9070.01,23322.10,9303.57,1143512.64
34.9896,10892348.68,1069847.68,28330622.51,99647045.98,1956253.36,8002.40,21016.70,11301983.85,30635.57,385926.96,427219.15,1300.07,800.03,19365.22,9336.88,23121.72,12206.14,1150676.94
35.4056,11228935.41,1124152.56,27932691.25,98130439.69,2092687.16,7201.94,21617.66,11377990.10,36450.35,389636.78,464070.57,1200.06,866.70,20850.98,9336.88,22921.35,14208.32,1161458.58
35.8216,11210730.72,1163006.86,28137788.13,101478364.77,2182413.92,9203.18,17411.46,10766448.68,34444.96,354230.79,440457.09,1033.38,650.02,22253.43,8869.86,19715.80,14408.55,1157988.11
36.2376,11447241.66,1193687.43,28615722.51,102388008.54,2257650.83,7201.94,18412.82,10275095.54,38656.62,358137.17,456609.04,1166.72,700.02,21001.24,9486.99,24223.84,12406.34,1154408.89
36.6536,11471522.91,1164528.44,28808041.27,103502808.56,2635170.76,7402.05,12005.45,11148907.28,42468.33,376245.25,449773.06,1333.41,716.69,22821.14,9553.71,23622.67,13006.97,1178187.01
37.0697,12547399.50,1148016.92,28409981.89,101323821.01,2488342.05,8202.52,12405.82,9766301.78,42468.33,336153.33,461997.52,1566.77,683.35,21952.89,9003.29,22821.16,11505.45,1167358.26
37.4857,11842743.23,1134127.37,27907728.75,102109427.28,2436868.02,7802.28,14007.42,9937450.22,44274.26,352380.79,492504.99,1200.06,783.36,21852.71,8869.86,23221.91,11905.84,1168633.03
37.9017,11518184.63,1131090.85,28110666.25,98618402.20,2491206.89,7402.05,15408.98,10014519.76,64356.78,315026.42,457437.90,1333.41,900.03,22871.23,9336.88,23722.87,12106.04,1172700.06
38.3177,12034317.46,1183235.57,27239684.98,101112008.51,2843018.42,9203.18,14207.63,9931935.38,47083.98,353202.99,437353.23,1333.41,750.02,21502.10,9637.11,24223.84,10304.38,1191711.31
38.7337,11407981.50,1322786.06,27767569.37,98944664.71,2518452.01,6001.35,14207.63,9754741.62,56520.97,328354.94,487311.58,1600.10,1183.39,21819.32,9737.19,22821.16,13307.30,1207013.58
39.1497,11621311.20,1223124.34,28035444.38,101263383.51,2527305.33,9803.60,13406.80,10625829.14,46281.14,334511.16,469462.12,3100.39,1366.74,22086.46,9503.67,21819.34,13207.19,1210475.37
39.5658,11434988.54,1145194.56,27098703.73,102194027.28,2830552.99,7201.94,13607.00,9852208.03,42468.33,337179.79,458266.81,2233.54,1083.38,22169.95,8986.62,21618.99,12005.94,1230515.14
39.9818,11614559.63,1073735.18,27583706.87,109148452.44,2719318.22,8402.65,15208.75,9825300.22,39860.20,325688.14,456401.87,2933.68,1416.75,20734.12,9153.40,21218.29,11105.08,1214511.62
40.3978,11393802.60,1070063.70,27086928.73,103795964.82,2366858.65,9603.46,14207.63,9850315.06,44274.26,292092.49,455158.70,2333.55,1283.40,21836.02,8469.58,20617.27,12406.34,1223449.04
40.8138,10732933.05,1064018.48,26444078.72,101469858.52,2268229.35,8002.40,15208.75,9562365.84,41063.89,292297.08,475893.42,2166.86,966.70,21802.63,7835.83,18113.33,12206.14,1242713.34
41.2298,10557612.74,1010157.35,26522591.22,101906614.78,2139462.35,6201.44,18412.82,9229304.89,39458.99,281049.54,442319.74,1166.72,983.37,20333.45,7752.44,22420.43,13807.86,1245576.86
41.6459,10722154.93,990173.07,26124195.90,102650227.29,2050000.05,7802.28,15408.98,8428244.72,30836.04,275735.92,458059.58,1066.71,650.02,20967.85,7835.83,19114.85,10504.55,1234701.39
42.0619,9854207.25,1004782.44,26292453.71,102411939.79,2063674.07,7402.05,17812.00,8231883.00,32439.88,257563.51,428459.63,1466.75,633.35,20567.17,8169.38,19515.48,10804.81,1267089.67
42.4779,10351134.61,994468.38,26223788.09,106699627.38,2015755.90,7201.94,16610.43,8137306.43,27628.94,241454.25,442940.68,966.70,883.37,21969.59,8035.96,17111.90,12806.76,1243343.50
42.8939,9637926.78,976007.74,25759889.64,101164733.51,1936243.79,6801.74,17812.00,7731793.14,34043.92,226382.77,453708.51,1033.38,633.35,20433.61,8869.86,17312.18,13807.86,1260966.23
43.3099,9650554.90,941298.17,25888352.14,103453664.81,1968917.43,6601.63,20616.07,7862711.89,31036.51,235342.10,434043.27,1166.72,616.68,21669.06,8519.62,18013.19,11205.17,1234193.26
43.7259,9351027.55,952001.97,25790199.01,103693358.57,1875923.28,4200.66,18212.54,8054688.46,33041.38,235749.47,455573.06,1300.07,833.36,21335.14,8019.28,21819.34,11004.99,1240624.28
44.1420,10584644.77,987596.51,25308280.25,103867021.07,1826114.88,4800.86,16610.43,7957321.27,32239.39,242880.86,448530.58,1133.39,683.35,21118.10,8052.64,18814.39,10404.46,1253739.43
44.5580,9680712.72,971717.99,25698217.76,103452696.06,1802641.45,3800.54,16810.68,7873807.21,29833.74,224550.96,460961.09,1766.79,650.02,21401.93,7418.90,17212.04,11405.36,1239751.15
44.9740,9774011.94,958642.31,26185097.46,100370627.24,1778524.45,5601.18,17010.94,7794379.08,27829.36,246957.70,459095.76,1066.71,816.69,21552.19,7985.92,22320.24,13507.52,1257601.39
45.3900,9344875.99,943224.24,25459545.88,109741752.45,1741517.62,4000.60,16810.68,8234540.03,25023.74,247773.22,458681.26,1333.41,833.36,21001.24,7952.57,18013.19,10004.12,1227765.45
45.8060,9285586.15,934024.24,27652372.49,103098539.80,1657192.03,3600.49,20816.38,8560126.75,21417.39,250424.00,444803.72,1233.40,883.37,19448.69,8336.16,17512.47,9904.04,1207090.69
46.2220,8608661.91,896004.02,26541613.09,98992933.46,1591972.98,5801.26,22218.66,8669519.73,24222.24,275531.60,445010.75,1400.08,800.03,20633.95,7585.67,16611.21,13707.74,1188166.47
46.6381,8412311.91,899417.40,25077603.69,98433833.45,1542694.96,5000.94,17010.94,9293120.52,19814.89,279005.57,434043.27,2266.87,616.68,19949.49,7085.37,17212.04,10104.21,1193880.45
47.0541,8817165.82,885768.87,25766625.58,100918583.51,1494478.35,5401.09,18012.27,9308135.36,24823.36,314001.74,429906.99,1800.13,750.02,18997.98,7552.32,17512.47,9904.04,1165764.98
47.4701,8788233.01,870855.88,25637444.32,99392477.22,1566864.68,6001.35,12405.82,9781815.84,23420.80,330611.90,415027.35,1666.78,933.37,20433.61,7752.44,21218.29,8302.84,1142339.12
47.8861,8335892.37,924830.20,25984395.89,98725727.21,1583673.38,3400.43,12606.01,9890443.97,23020.09,330406.70,411516.61,2033.50,983.37,20183.20,7468.93,22220.06,11605.55,1125668.81
48.3021,9004889.26,906673.56,25665181.82,92386527.06,1602971.81,6801.74,13807.21,10094645.54,24222.24,368834.33,434870.66,2066.84,1033.38,19181.60,7969.25,15309.53,10104.21,1101300.30
48.7182,9129871.30,906460.08,25260386.50,93267433.33,1587261.75,4400.73,13206.60,10509759.61,29633.28,339232.92,402021.59,1900.15,700.02,19415.30,7935.89,18614.08,13907.97,1095912.09
49.1342,9080183.02,946649.04,26006067.77,97033439.67,1528391.44,6401.54,16610.43,10388042.42,26827.28,372539.29,415853.57,2800.32,916.70,19381.92,7769.12,18814.39,11105.08,1088101.55
49.5502,9640702.56,943652.27,25766959.95,92874839.58,1593319.37,4800.86,18813.38,11065824.47,26827.28,406963.17,413788.14,3033.71,1383.41,18897.83,8919.90,20216.61,9904.04,1072615.06
49.9662,9804419.75,949860.57,25603844.32,95725414.64,1517673.28,6001.35,18012.27,11320951.82,28230.21,418940.10,407800.33,2933.68,1316.74,20032.96,7852.51,19114.85,7802.51,1049393.66
50.3822,10319751.79,917137.52,25502477.13,84894164.40,1522808.04,6001.35,23621.09,11550833.07,26226.07,446032.09,395420.49,3200.42,1100.05,18931.22,8319.48,21618.99,11405.36,1054566.00
50.7982,9945630.69,946006.86,25767345.89,85371895.66,1556117.42,6601.63,21417.34,11931231.52,38656.62,434237.07,367814.78,3167.07,1383.41,19598.93,7535.64,20817.61,9103.42,1018675.53
51.2143,9411218.18,880227.95,25327509.94,85887476.92,1498713.02,4400.73,16810.68,12047833.08,28430.64,437340.00,401402.62,3833.93,1666.78,18380.38,7669.06,20116.44,11004.99,1018632.09
51.6303,8606461.91,861490.06,25554870.88,89717789.51,1468206.77,6401.54,14608.07,12479025.28,29031.95,458252.26,377284.75,5768.01,1650.11,18680.83,7819.15,18614.08,11105.08,974172.17
52.0463,8448946.28,851492.50,24630364.61,78944539.26,1463536.46,5201.01,14407.85,12150947.15,30034.19,480443.52,377902.57,5334.49,1350.07,17812.88,7518.96,17913.04,8102.71,950386.16
52.4623,7528984.54,853831.66,24242973.98,80651789.30,1351687.24,7402.05,14007.42,12609977.63,24823.36,455558.70,377078.82,6068.16,1650.11,16811.47,7152.08,16711.35,8803.19,929340.53
52.8783,7510654.86,825998.94,25043233.37,81288276.82,1381501.01,4600.79,12205.63,12668045.60,23420.80,480235.95,330824.67,4100.68,1500.09,18296.92,7452.26,17612.61,9003.34,930063.03
53.2944,7484848.60,839164.86,24605891.17,78087564.25,1323917.61,3800.54,14007.42,13015291.70,20616.12,480858.65,367197.40,3833.93,1616.77,17746.12,8419.55,19515.48,9103.42,928488.66
53.7104,7067165.78,828758.51,25556155.26,78395789.25,1263937.24,5601.18,11404.92,13454722.18,23420.80,496436.24,358557.33,5401.18,1800.13,16811.47,7252.14,19114.85,7902.57,920576.55
54.1264,6878642.34,785304.90,24506478.67,79470389.28,1271393.39,4400.73,15208.75,13371173.74,22018.38,545158.17,332671.66,4500.82,1516.76,17262.10,7118.73,17011.76,8402.91,928219.05
54.5424,6917877.50,787209.78,24463084.92,72924364.13,1279512.04,3000.34,10804.41,13748484.68,22619.40,535357.58,346635.29,4167.37,1350.07,16294.11,7185.43,17812.90,9803.96,909094.60
54.9584,6548932.96,795255.58,23508347.40,78099408.00,1263718.00,4600.79,11805.27,14037595.63,24422.61,530564.17,344991.73,3367.13,1150.05,17512.45,6585.10,17412.32,11605.55,911861.86
55.3744,6609898.59,759085.71,23799436.47,72040695.36,1338236.46,3200.38,8402.67,14121142.50,23220.44,585480.34,325285.24,3833.93,1133.39,18079.94,7018.67,17712.75,10004.12,936222.33
55.7905,6621501.71,777264.81,25296609.94,75766845.44,1342865.56,5601.18,10604.25,14582333.14,22819.74,563319.10,352800.50,3033.71,883.37,16878.23,7235.46,14408.44,8703.12,927237.95
56.2065,6473613.43,796526.43,24525528.67,77262514.23,1379511.46,6001.35,9203.20,14353283.13,22419.06,584015.74,368020.56,3333.78,1233.40,17295.48,5934.76,16711.35,9503.72,912647.96
56.6225,6402820.46,773880.83,24700984.93,75662626.69,1395435.58,4800.86,10203.94,14840548.77,24823.36,577949.72,330003.84,3200.42,1050.04,16978.37,7085.37,18714.23,7402.26,898386.86
57.0385,6776191.56,783188.64,24695355.24,77960001.74,1414701.30,3200.38,8602.80,15097836.27,22819.74,597831.61,350128.55,2466.91,833.36,17729.43,7168.76,15910.29,9103.42,906683.19
57.4545,6754460.31,773880.83,24858291.18,74694539.17,1422237.53,3600.49,10203.94,14985487.83,26226.07,646092.06,320773.37,1766.79,933.37,16561.14,6184.89,17412.32,6801.91,870857.72
57.8706,6707148.59,778957.10,25326430.25,73821339.15,1363163.60,4800.86,8002.42,15561915.97,22218.72,603068.71,333492.63,1800.13,1100.05,16294.11,6935.29,18013.19,8603.05,854414.21
58.2866,6481790.77,756339.71,25270413.06,73472995.39,1378848.27,4400.73,6001.36,15664962.85,25023.74,615856.07,328362.41,2266.87,1116.72,15993.72,6435.02,16310.81,9203.49,846773.74
58.7026,6515999.36,775784.25,24113406.79,73337839.14,1321716.05,3200.38,9603.49,15811064.42,23020.09,624457.83,349306.53,1866.81,600.01,16043.78,6818.56,19014.69,7102.08,829602.25
59.1186,6279038.42,784035.08,24188909.92,69640570.31,1312913.12,4400.73,9403.34,15639217.54,22218.72,622988.83,323644.39,2066.84,783.36,15676.64,5801.37,16210.68,9203.49,827986.94
59.5346,6193466.54,763522.62,23229211.46,81371495.57,1252322.20,4200.66,9803.63,14812844.08,20215.50,603906.85,307656.94,2700.30,766.69,16127.23,6468.37,13907.86,8903.27,810937.41
59.9506,5980486.85,752327.41,23495184.90,67246545.25,1254293.97,4200.66,8802.93,14691359.70,21617.72,619841.57,312164.22,2200.20,883.37,15710.02,5918.09,14508.56,8402.91,843667.41
60.3667,5900416.15,782130.63,23533694.28,68836226.54,1278414.68,2800.29,11004.58,15011331.59,18212.58,594480.97,319543.15,2066.84,850.03,16110.54,6901.94,16711.35,8202.77,856622.64
60.7827,6079162.25,772823.55,23298878.65,70974664.09,1283682.74,4200.66,10203.94,15767911.29,24622.98,621100.40,311344.59,2633.61,766.69,16794.78,5918.09,15609.90,9703.88,855186.08
61.1987,6290041.16,783823.46,23571305.21,67918251.52,1230433.23,4200.66,9203.20,15000834.71,21818.05,608727.16,324875.01,2033.50,800.03,15426.33,6168.21,13207.09,6901.96,847298.66
61.6147,6061657.56,764156.56,22169688.00,65551057.72,1223217.31,3600.49,11805.27,14842742.52,28029.78,575231.36,332055.96,2233.54,883.37,15125.96,5284.47,17412.32,9303.57,848059.28
62.0307,6163433.73,875541.13,23517523.96,67182826.50,1259114.77,3600.49,10404.09,14549876.89,26626.88,561439.22,348690.02,2233.54,1033.38,17529.14,6101.51,13307.20,8703.12,889010.22
62.4468,6359109.13,989528.83,23162063.02,71371951.60,1294005.40,3400.43,12205.63,14457194.07,23621.15,581086.93,361436.73,2000.16,850.03,16644.58,6351.64,16811.49,9303.57,919768.42
62.8628,6635904.84,1076759.50,23669534.90,75859951.70,1399862.24,4800.86,10404.09,15321006.59,24021.88,568333.46,359996.93,1800.13,833.36,17095.20,6985.32,18313.63,9703.88,945213.19
