D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:21:24 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
14.1883,1200.05,356175.79,1200.05,154278.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,16.67,100.00,0.00,0.00
14.6043,200.00,357612.53,400.01,166624.77,200.00,0.00,400.01,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,0.00
15.0203,1400.07,344482.04,800.02,156909.07,600.01,0.00,200.00,0.00,0.00,0.00,0.00,600.01,100.00,0.00,0.00,0.00,0.00,0.00
15.4363,400.01,356791.49,1200.05,160146.85,400.01,0.00,0.00,800.02,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,0.00
15.8524,800.02,362539.66,800.02,155492.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
16.2684,800.02,369728.18,1400.07,171485.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,0.00
16.6844,400.01,341611.43,400.01,171890.35,1000.04,0.00,0.00,200.00,0.00,0.00,0.00,233.34,133.33,0.00,0.00,0.00,0.00,20.00
17.1004,800.02,343456.75,200.00,173916.12,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,33.33,0.00,0.00,0.00
17.5164,200.00,331159.14,1400.07,156504.40,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,16.67,100.00,0.00,10.00
17.9325,800.02,350430.26,600.01,158932.61,200.00,0.00,0.00,400.01,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,10.00
18.3485,200.00,345917.59,1200.05,168447.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,0.00,0.00,0.00,30.00
18.7645,0.00,345712.51,1400.07,171890.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,16.67,0.00,0.00,10.00
19.1805,200.00,351250.89,1400.07,167839.73,0.00,0.00,0.00,0.00,0.00,0.00,200.00,500.01,33.33,0.00,0.00,0.00,0.00,0.00
19.5965,400.01,358844.12,1000.04,155492.78,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,16.67,0.00,0.00,10.00
20.0125,200.00,351456.06,800.02,157313.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,16.67,0.00,100.00,0.00
20.4286,800.02,342431.53,400.01,155492.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,0.00,0.00,0.00,0.00,0.00
20.8446,0.00,354944.39,400.01,169459.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,10.00
21.2606,1000.04,364182.43,600.01,162575.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
21.6766,400.01,336896.66,600.01,158730.23,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,16.67,0.00,0.00,0.00
22.0926,1200.05,360691.78,1000.04,160349.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,16.67,0.00,100.00,0.00
22.5087,0.00,347148.18,1400.07,168649.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,133.33,0.00,0.00,0.00,0.00,10.00
22.9247,600.01,351045.74,800.02,181211.38,1000.04,200.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,0.00,0.00,100.00,0.00
23.3407,400.01,343866.85,800.02,156504.40,200.00,0.00,0.00,0.00,200.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,20.00
23.7567,600.01,348378.87,200.00,153469.77,400.01,0.00,0.00,200.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
24.1727,0.00,343866.85,200.00,161158.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
24.5887,200.00,336896.66,800.02,168244.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,100.00,0.00,0.00
25.0048,0.00,335052.20,800.02,149626.87,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,16.67,0.00,0.00,0.00
25.4208,0.00,356175.79,200.00,160551.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,0.00,0.00,0.00,0.00
25.8368,200.00,375687.24,800.02,158123.15,200.00,0.00,400.01,0.00,0.00,0.00,0.00,233.34,33.33,33.33,0.00,0.00,0.00,10.00
26.2528,800.02,348994.27,400.01,155897.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
26.6688,1000.04,343046.66,400.01,151244.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,0.00,0.00,0.00,0.00,10.00
27.0849,400.01,346327.79,600.01,162980.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,16.67,0.00,0.00,0.00
27.5009,200.00,352481.97,1400.07,155695.10,0.00,0.00,200.00,0.00,200.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
27.9169,800.02,351456.06,1600.09,165612.39,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,16.67,0.00,0.00,0.00
28.3329,200.00,344687.12,1400.07,163587.87,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,33.33,0.00,0.00,0.00,10.00
28.7489,0.00,340586.34,1200.05,159944.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,0.00,0.00,0.00,0.00
29.1649,400.01,338536.41,800.02,171485.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,16.67,200.00,0.00,10.00
29.5810,600.01,353713.12,0.00,160956.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,16.67,33.33,0.00,0.00,0.00,0.00
29.9970,800.02,363566.37,1000.04,181211.38,0.00,0.00,0.00,400.01,0.00,0.00,0.00,233.34,116.67,16.67,0.00,0.00,0.00,10.00
30.4130,0.00,371577.28,600.01,172903.19,200.00,0.00,0.00,1200.05,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,10.00
30.8290,0.00,335871.93,600.01,157920.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,33.33,0.00,0.00,250.00
31.2450,29832.44,362745.00,32639.22,612837.71,1200.05,0.00,200.00,52504.27,200.00,1800.13,2600.26,200.00,116.67,1150.05,966.70,3100.39,2500.26,127276.52
31.6611,3807490.32,566904.46,2069479.34,3899489.54,147201.33,2400.22,24622.91,2385133.45,3600.49,43272.97,90720.66,333.34,433.34,11788.98,8136.02,21118.12,13407.41,550746.40
32.0771,14026805.00,990387.72,7545000.17,14669626.89,361597.49,4600.79,69582.69,7541639.23,11605.11,133694.02,291075.47,300.00,833.36,25242.53,14808.91,35350.75,25627.05,1029997.17
32.4931,25522858.38,1520196.81,13093950.29,23770436.47,609717.10,6401.54,127209.26,12737109.66,18212.58,211532.18,439422.37,533.34,1383.41,36637.78,20750.82,55324.20,38159.93,1400762.32
32.9091,33711013.25,1925802.19,17267128.51,30704953.81,794816.47,10604.22,164011.37,17075937.88,24622.98,299254.99,662108.41,400.01,1400.08,48428.42,24223.83,61754.71,45987.02,1720225.91
33.3251,40160969.65,2324821.15,19925497.32,39360707.13,1025466.33,12005.40,189752.43,21315606.73,30234.65,369245.96,692664.91,200.00,1866.81,54135.46,27113.18,69294.73,56430.97,1867821.85
33.7411,45078482.26,2465323.10,21550978.61,40975813.42,1084866.92,13406.74,217982.89,24770192.74,32840.88,444376.04,783488.30,633.35,1833.47,55725.87,29568.83,73921.57,60148.77,1977155.13
34.1572,49553507.36,2911315.10,22757472.38,46517944.79,1173898.66,18012.16,249533.60,25555806.82,33442.38,497475.45,810070.28,666.68,2300.21,58471.90,30972.28,77946.31,62359.90,2036257.00
34.5732,51989310.54,3193079.17,23907589.60,46214991.66,1186103.05,14808.22,270336.75,23744533.34,37052.02,522023.84,853140.25,466.68,2750.31,61469.78,34063.77,82878.41,68291.72,2063805.28
34.9892,57832538.79,3342687.57,24517122.42,44442822.87,1212946.51,20615.93,288310.68,24229109.92,32038.90,557680.29,887997.29,500.01,2100.18,60129.85,31824.45,87308.93,63164.04,2046617.47
35.4052,55720545.00,3508714.14,24540156.80,48106688.58,1233058.13,17611.63,309993.24,24133869.29,32038.90,519733.51,839692.40,633.35,1950.15,59694.41,31172.78,76940.00,66783.35,2061473.09
35.8212,56430426.26,3488526.64,25237713.06,47798576.07,1284341.53,17010.85,321872.20,24197019.29,37052.02,544740.98,844813.79,566.68,2300.21,59225.49,29886.26,76738.75,65275.18,2030098.72
36.2372,57371670.03,3596850.08,24727952.12,46593629.17,1287196.02,16410.09,357161.53,23186242.71,33843.41,499969.79,951746.99,1000.04,2066.84,58522.13,29368.35,73820.97,68995.69,2033365.44
36.6533,58701082.56,3655286.80,24030986.47,51768707.41,1288074.54,15609.13,328430.60,23131330.20,31437.46,523481.60,927026.39,466.68,2500.25,57467.18,28766.93,74022.17,65878.43,1997580.13
37.0693,57792701.29,3641626.25,23623645.84,50846010.51,1347496.22,16410.09,356956.09,22667748.94,35247.08,464055.67,930677.76,700.02,1716.79,57768.59,29618.95,68490.25,61053.27,1995540.91
37.4853,57212301.28,3559814.53,23641205.22,48065635.45,1219720.05,17211.10,336838.29,22856869.26,37252.59,470898.69,836919.16,833.36,1783.46,56378.83,28833.76,72814.99,65878.43,1971118.10
37.9013,56545757.51,3516505.55,24051681.79,47496329.19,1208796.61,20215.32,326995.66,23177506.77,43872.92,466336.29,862754.22,500.01,2083.51,57232.76,29886.26,71909.69,60952.77,1953432.47
38.3173,54076119.96,4235708.69,23459244.27,46633219.79,1221687.14,16009.61,330685.80,23628597.40,35648.16,435064.41,869167.30,566.68,2066.84,58538.88,30420.90,70702.72,63867.71,1973902.31
38.7334,52114991.79,3280481.71,22774388.01,46064497.90,1161922.49,16410.09,311016.88,23603316.15,30435.11,444169.00,874941.91,533.34,2150.19,59041.27,30604.69,77543.78,65476.25,1985970.13
39.1494,51975807.41,3156372.92,23299881.77,47168772.93,1117156.96,14808.22,298738.48,22762259.88,34645.49,426999.81,928529.71,533.34,1633.44,60649.06,31055.82,75028.24,64068.77,2012579.50
39.5654,50515154.25,2800333.46,22859995.82,46867022.92,1211199.05,13606.94,301807.01,23904519.28,30836.04,487710.51,969832.93,766.69,2000.16,59309.22,28449.53,74323.98,63164.04,1968697.00
39.9814,50261366.75,2773867.25,23218233.33,50092397.99,1224529.03,17811.89,275848.93,24095134.91,35247.08,460531.85,984492.01,833.36,2016.83,58555.62,29535.42,70501.57,64470.89,1978793.56
40.3974,46916157.30,2647521.74,23252681.77,47950360.45,1084866.92,18813.27,258911.41,23587703.65,35648.16,443341.07,959279.81,666.68,1683.45,57316.48,28115.43,73418.57,62460.41,1966323.25
40.8134,44592082.25,2549929.55,23002930.20,47409410.43,1094827.76,15609.13,250756.40,23198102.08,30635.57,438995.18,1054777.95,766.69,1616.77,56814.16,27631.00,67183.06,61656.31,1984061.38
41.2295,42316072.82,2548495.56,22412833.31,47524626.06,1047037.33,12605.96,245662.07,23204048.96,33442.38,422246.05,979316.33,733.36,1983.49,55307.32,26261.33,67183.06,68191.15,1979015.91
41.6455,41601816.55,2437543.22,22422011.44,47535829.19,1030209.11,11404.88,240773.32,23133689.58,29031.95,411711.34,923161.15,700.02,2016.83,54620.93,27363.73,63161.83,62460.41,2003418.41
42.0615,40346816.53,2393014.12,22582016.13,50034394.87,1057835.38,17010.85,237718.78,23491997.40,32840.88,422865.98,945938.79,500.01,2016.83,54386.56,27163.29,65071.75,57335.19,1992295.13
42.4775,41625572.81,2331414.31,22876525.51,46608088.54,1046605.69,16009.61,237311.55,22954103.64,34043.92,408614.51,951316.62,633.35,1933.49,54453.52,27764.63,65976.56,57134.25,1997767.63
42.8935,42054007.19,2347438.72,23246023.96,47232466.68,1037326.29,12605.96,230187.21,21822073.93,31637.94,405931.19,1073656.18,966.70,1616.77,55257.09,27614.30,59141.91,61153.78,1991322.78
43.3096,41068104.04,2438966.66,23118358.33,46708904.17,1072534.01,15809.37,234257.79,22119856.74,37453.15,365130.48,896779.51,733.36,1650.11,53951.32,25960.70,66780.88,54020.03,1971679.50
43.7256,41960207.19,2414314.51,22619909.88,46454866.66,1052219.36,14007.36,241180.65,22829164.57,34244.44,379128.43,933900.51,633.35,1950.15,55675.64,26612.09,64468.59,60349.77,1929694.35
44.1416,41723447.81,2475783.45,21899473.93,46726822.92,1051355.59,14407.78,233036.50,22601077.07,34645.49,370892.51,884785.76,833.36,1800.13,53901.10,26578.68,61955.72,58038.53,1922222.47
44.5576,42494219.70,2513168.22,22131847.37,45981216.65,1071020.24,13006.34,225304.13,21200134.85,39860.20,377068.95,874086.25,600.01,1550.10,52394.61,26244.63,65473.88,58339.97,1936739.03
44.9736,42295844.70,2654018.22,22099197.37,47320704.18,1046605.69,18612.99,217576.27,21626842.67,31637.94,436305.58,855916.82,466.68,1750.12,53549.57,26144.42,63463.38,54120.48,1923236.38
45.3896,42396119.70,2553036.97,22384272.38,45077610.38,1036247.78,14808.22,228966.26,21548311.42,34645.49,376245.25,866815.45,733.36,1566.77,51105.88,26244.63,59443.36,57536.14,1895959.03
45.8057,44406610.37,2496011.97,22352805.19,45771166.65,1048548.66,14407.78,203758.62,21676206.73,34043.92,391904.38,826684.59,366.67,1966.82,50871.58,26645.49,62960.80,55426.36,1886379.50
46.2217,43228132.22,2497679.16,22008962.99,44715219.75,1086598.75,18212.43,223676.84,21587344.23,30836.04,364719.00,862113.01,566.68,1500.09,51942.71,26361.55,64870.70,55426.36,1888645.91
46.6377,42050904.06,2381666.26,21739545.80,44466929.12,1045310.47,14808.22,229780.23,22154438.00,30836.04,372951.01,875155.78,533.34,1516.76,53951.32,25760.28,63161.83,55426.36,1875854.82
47.0537,40113982.15,2388994.00,21327422.35,44763719.75,1050275.90,16209.85,214933.55,21430114.54,27428.52,373774.47,820291.91,800.03,1416.75,50520.14,26060.91,66881.43,57938.05,1860837.63
47.4697,39542585.26,2370327.01,22217428.62,44640851.00,1060860.38,14207.57,208024.32,22116434.87,29833.74,362250.42,864891.52,433.34,2100.18,53047.40,25877.19,63061.32,59545.81,1860489.66
47.8858,39045807.12,2340131.30,21397733.29,44578301.00,1039052.27,12605.96,211478.50,21623486.42,31838.42,359576.67,816244.89,733.36,1566.77,50151.97,24992.03,55625.56,64370.36,1859260.28
48.3018,38444753.98,2374341.85,22684411.44,46314519.79,1029346.70,12806.15,221643.02,22225661.43,26626.88,385102.72,824340.25,500.01,1616.77,52043.13,24424.22,62860.29,58440.45,1821843.72
48.7178,38599744.61,2380484.62,21759417.67,46288685.41,1018139.87,15408.90,212494.58,22386311.44,34244.44,369451.77,863181.56,633.35,1350.07,49683.41,24825.02,60448.24,55325.90,1823555.29
49.1338,38793969.62,2251316.46,20879798.90,46033826.03,1007587.72,14608.00,212494.58,22377741.13,27228.10,386133.04,837559.10,566.68,1516.76,50419.73,24975.33,58438.56,55627.27,1817531.07
49.5498,39895200.89,2321290.09,21523239.54,46199947.91,981994.46,13406.74,215340.09,22307913.00,27027.69,398915.90,837345.82,800.03,1600.10,49248.33,22470.50,59342.88,54823.62,1789943.57
49.9658,38914275.87,2327410.79,20981781.72,47335982.31,991237.03,13406.74,209446.51,21835195.80,28430.64,375421.61,851431.76,800.03,1550.10,47123.37,23322.09,54420.18,53216.49,1809002.47
50.3819,39319354.00,2338481.69,21355419.23,46458179.16,1027622.00,12806.15,239144.15,21706070.80,30635.57,385308.77,838838.98,733.36,1566.77,48060.32,23706.15,60649.23,54321.37,1805213.88
50.7979,40126235.27,2248271.53,21007541.09,46458122.91,989946.99,14407.78,222456.52,20632841.09,25224.12,379952.28,874513.98,700.02,1616.77,48796.54,24257.23,59945.79,47392.41,1791916.22
51.2139,39054810.25,2288610.40,21344492.66,49043754.22,1006511.45,16410.09,234664.92,20051961.39,33041.38,371510.02,849296.60,666.68,1400.08,50085.03,24975.33,57132.44,56029.12,1786333.41
51.6299,38187963.35,2315642.43,20825580.15,49350429.23,979845.82,17211.10,217372.95,19585091.06,32239.39,358959.72,886926.68,766.69,1233.40,47575.10,23706.15,57333.38,51408.72,1743607.47
52.0459,37564303.96,2159073.10,21058209.85,48615147.96,1044231.27,13406.74,215746.64,18347258.22,27027.69,335332.23,876653.34,800.03,1616.77,46086.12,22787.75,58036.67,50605.35,1692707.01
52.4620,36052088.31,2176077.39,20919131.72,49661797.99,963956.76,11204.71,202540.12,18040739.47,25023.74,328560.09,884143.57,933.37,1450.09,47575.10,22687.57,59845.30,47894.38,1697379.19
52.8780,35495747.67,2196368.21,19623198.88,47394482.31,942299.53,12806.15,192796.01,17624262.89,23420.80,315641.29,935189.77,800.03,1483.42,48043.58,23004.82,59543.85,50906.61,1720294.82
53.2940,34289685.14,2253190.68,20100464.51,50614873.01,924741.23,15208.67,203555.53,17242369.14,24222.24,319331.09,910285.47,700.02,1416.75,49599.74,23238.60,57735.25,49099.18,1734989.51
53.7100,34740975.78,2358524.47,20782236.40,51525663.65,945942.50,12005.40,201321.71,17448664.45,27027.69,298436.21,894851.19,633.35,1683.45,47775.88,23355.49,58940.95,49099.18,1773631.07
54.1260,33634041.38,2528911.97,20122342.64,50613204.26,934802.46,13006.34,202946.28,17272067.57,25825.28,325688.14,915434.30,866.70,1483.42,47842.81,24674.72,52612.34,49299.99,1759076.54
54.5420,32821710.11,2707784.04,20089977.01,51109873.02,962025.61,13006.34,189752.43,16906783.19,21617.72,291274.18,913717.79,1033.38,1333.41,47658.76,22270.14,54018.42,45685.88,1710041.38
54.9581,33241066.37,2985675.85,19800480.13,50098791.74,873904.41,11204.71,190563.98,16676372.25,25224.12,288205.94,897850.90,800.03,1400.08,46136.31,22420.41,52913.62,48597.16,1684443.26
55.3741,31895922.59,3625612.97,19859994.19,50084160.49,892893.09,11404.88,187520.91,16071340.98,23220.44,291887.90,927885.47,666.68,1533.43,47407.79,21552.20,53616.66,46689.69,1642770.29
55.7901,31764713.21,4032343.45,19286530.12,51643023.03,871772.58,9803.60,190766.87,16192758.17,32840.88,267565.39,914576.00,1033.38,1516.76,45885.37,21335.15,53114.49,48295.96,1608543.26
56.2061,30691435.06,4226399.31,19412317.62,49779272.99,877102.95,11204.71,194013.63,16057720.67,38656.62,272262.82,921229.12,533.34,1383.41,47340.87,21168.20,57232.91,50103.27,1612843.73
56.6221,29686203.79,4396169.63,19534584.81,50126766.75,848555.68,8002.40,175760.95,15869431.60,42067.05,269199.08,918653.24,566.68,1633.44,45065.69,21251.67,53214.92,46689.69,1645336.69
57.0381,28755388.14,4793868.86,19127089.49,50182748.00,819005.15,7602.17,174342.34,16073200.36,34846.02,265319.39,890567.11,766.69,1283.40,46889.14,23589.26,54922.41,44481.42,1643431.85
57.4542,28000094.38,4814789.56,19178222.30,48735701.09,803723.16,12605.96,164821.35,15801064.42,33843.41,274510.02,847802.17,666.68,2000.16,45232.96,21234.98,48897.04,40969.08,1627826.85
57.8702,26403384.97,5123846.99,18581903.54,48102319.83,791424.87,13606.94,156116.62,15660380.04,27428.52,247365.46,837772.38,900.03,1550.10,42305.92,20583.87,49800.66,39765.08,1597752.94
58.2862,24530453.67,5339254.03,18700853.54,47264869.81,780619.94,10804.38,147417.58,15044817.52,23020.09,239416.53,857839.47,833.36,1316.74,42205.58,20633.96,47190.39,38962.48,1528542.32
58.7022,23081631.77,5304621.99,18075280.09,44551410.37,745297.92,8602.78,128622.84,14410919.07,26426.47,227604.13,787950.31,466.68,1250.06,39379.56,19231.69,45985.84,41872.15,1472707.01
59.1182,21902503.61,5343098.95,16902822.25,43899850.98,723346.50,9003.04,116914.83,14304648.76,23821.51,230861.65,795603.00,666.68,933.37,41152.02,19064.76,46889.25,38661.52,1498552.79
59.5343,22494530.19,5483979.81,18014223.84,45508888.52,730308.07,8002.40,132056.45,14171570.63,20415.80,241658.06,818161.79,500.01,1233.40,41101.85,18680.84,52210.63,41370.43,1514837.32
59.9503,24037477.10,5771635.68,18142145.72,46642604.17,750791.23,12205.58,131248.46,14382017.51,18212.58,239416.53,821996.41,700.02,1416.75,41402.85,19482.08,49700.26,40266.73,1506528.88
60.3663,24526177.11,5712465.36,17916301.96,47481988.56,750579.90,8002.40,138117.94,14358098.76,20816.43,244715.26,839479.02,733.36,1416.75,40315.92,19565.55,52009.78,40467.40,1491810.29
60.7823,24829855.24,5545857.16,18552545.73,49153779.22,752481.90,9003.04,140139.04,14415237.82,21417.39,254095.27,822209.39,666.68,1166.72,42138.68,19064.76,46286.97,41270.09,1452530.76
61.1983,23958306.79,5270293.48,18349350.41,48290376.08,716388.49,9203.18,141756.16,14411350.32,26025.68,242880.86,796878.88,900.03,1150.05,41135.29,19131.53,52813.19,39765.08,1436841.38
61.6143,23699714.59,5144211.44,17659017.58,48814288.59,749100.75,9403.32,142564.79,15530822.22,28831.51,244103.77,833293.48,433.34,1600.10,42055.06,19515.47,46487.72,38059.62,1433036.85
62.0304,25157689.62,5280108.71,18577173.85,51645573.03,796088.45,10003.75,137309.57,14817395.64,29232.39,240842.93,880932.93,566.68,1233.40,41218.90,21368.54,46889.25,40467.40,1431656.85
62.4464,24880917.74,5167813.79,18768028.54,51112982.39,770881.51,10604.22,138724.23,14465664.39,33642.90,249200.49,911572.58,600.01,1616.77,42322.64,20550.48,52210.63,37959.31,1434282.48
62.8624,25852167.77,5338039.57,18448351.97,51987232.41,790789.08,10604.22,137713.75,14704647.20,25424.50,248181.01,871091.91,700.02,1433.42,43459.93,21869.42,54922.41,38260.25,1429312.32
