D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:21:52 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
6.7001,1000.04,347148.18,1200.05,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,33.33,0.00,0.00,30.00
7.1161,600.01,352892.32,1200.05,165814.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,0.00,0.00,16.67,0.00,0.00,10.00
7.5321,400.01,340586.34,1200.05,157718.45,600.01,200.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,16.67,0.00,0.00,0.00,10.00
7.9481,200.00,332183.53,1400.07,153267.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,0.00,0.00,10.00
8.3641,800.02,335462.07,0.00,168244.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,0.00,0.00,0.00,0.00
8.7802,1000.04,348173.74,1000.04,168852.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,0.00
9.1962,1000.04,335667.00,400.01,154076.64,400.01,0.00,400.01,0.00,0.00,0.00,0.00,233.34,50.00,33.33,0.00,0.00,0.00,0.00
9.6122,200.00,344892.17,400.01,164802.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,16.67,0.00,0.00,10.00
10.0282,200.00,336076.89,600.01,161968.46,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
10.4442,600.01,339561.34,800.02,166219.80,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,0.00,16.67,0.00,0.00,0.00
10.8603,0.00,338331.43,800.02,159944.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,16.67,100.00,0.00,0.00
11.2763,1200.05,351250.89,400.01,154885.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
11.6923,0.00,348789.12,1200.05,167029.74,600.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,66.67,33.33,33.33,100.00,0.00,0.00
12.1083,600.01,343661.82,800.02,164195.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,16.67,0.00,0.00,20.00
12.5243,800.02,337716.51,800.02,159944.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
12.9403,400.01,340791.34,400.01,153267.48,0.00,0.00,0.00,0.00,0.00,0.00,200.00,233.34,66.67,16.67,33.33,0.00,0.00,0.00
13.3564,800.02,338741.36,800.02,159742.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
13.7724,400.01,341816.44,800.02,153065.20,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,16.67,0.00,0.00,20.00
14.1884,200.00,340791.34,200.00,156302.08,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
14.6044,1400.07,343456.75,800.02,164802.54,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,10.00
15.0204,600.01,349609.65,800.02,148615.76,200.00,0.00,200.00,0.00,0.00,0.00,200.00,200.00,150.00,16.67,0.00,0.00,0.00,10.00
15.4365,1200.05,347763.51,600.01,163385.43,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,33.33,0.00,0.00,10.00
15.8525,800.02,342636.58,400.01,164195.19,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
16.2685,0.00,350225.11,400.01,151447.06,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,0.00,0.00,100.00,0.00,0.00
16.6845,600.01,325014.44,600.01,158932.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,33.33,16.67,0.00,0.00,10.00
17.1005,600.01,343866.85,400.01,159134.96,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,0.00
17.5165,200.00,356175.79,200.00,165612.39,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,100.00,0.00
17.9326,400.01,333207.99,400.01,162170.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,16.67,33.33,0.00,0.00,0.00
18.3486,600.01,320919.47,600.01,154885.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,0.00
18.7646,1000.04,346532.87,1400.07,164600.09,0.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,0.00,0.00,0.00,10.00
19.1806,600.01,341611.43,400.01,156099.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,0.00,0.00,20.00
19.5966,200.00,353918.32,600.01,170675.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,33.33,0.00,0.00,0.00,0.00
20.0127,800.02,343661.82,1200.05,164802.54,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,16.67,0.00,0.00,0.00
20.4287,800.02,333003.11,1000.04,164397.64,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,0.00,0.00,0.00
20.8447,200.00,346532.87,1600.09,160956.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,16.67,0.00,0.00,0.00
21.2607,1200.05,363566.37,800.02,163790.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,100.00,0.00,10.00
21.6767,800.02,345507.41,400.01,155492.78,0.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,0.00
22.0927,200.00,359870.56,1800.12,169459.83,200.00,0.00,200.00,0.00,0.00,0.00,0.00,133.33,33.33,16.67,0.00,0.00,0.00,10.00
22.5088,600.01,333412.90,200.00,158325.52,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,0.00
22.9248,0.00,342021.47,800.02,160146.85,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,83.33,33.33,0.00,0.00,0.00,10.00
23.3408,600.01,342841.61,1400.07,156302.08,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,16.67,0.00,0.00,0.00
23.7568,1000.04,361307.72,200.00,167232.23,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,16.67,16.67,0.00,0.00,0.00,10.00
24.1728,200.00,336486.78,800.02,167434.73,200.00,0.00,400.01,0.00,0.00,0.00,0.00,400.01,33.33,33.33,16.67,0.00,0.00,0.00
24.5888,800.02,350635.41,600.01,161766.04,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,0.00
25.0049,400.01,358228.33,600.01,156099.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,50.00,0.00,0.00,0.00,0.00
25.4209,800.02,339766.32,400.01,169662.35,800.02,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,50.00,0.00,0.00,0.00
25.8369,200.00,340381.33,1000.04,162373.29,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
26.2529,600.01,345917.59,800.02,156706.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,166.67,0.00,0.00,0.00,0.00,0.00
26.6689,200.00,344071.93,1600.09,161361.23,600.01,0.00,0.00,1000.04,0.00,0.00,0.00,100.00,33.33,0.00,16.67,0.00,0.00,0.00
27.0850,600.01,334642.34,800.02,154076.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,50.00,200.00,0.00,0.00
27.5010,400.01,341611.43,600.01,162575.71,400.01,0.00,600.01,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,100.00,0.00,0.00
27.9170,600.01,351045.74,400.01,169662.35,0.00,0.00,0.00,400.01,0.00,0.00,0.00,233.34,100.00,16.67,16.67,0.00,0.00,0.00
28.3330,400.01,347353.28,1800.12,155897.42,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,33.33,0.00,0.00,0.00
28.7490,200.00,347558.38,600.01,159944.49,200.00,200.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,33.33,0.00,0.00,0.00,0.00
29.1650,200.00,329315.44,800.02,167029.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
29.5811,400.01,332593.29,1200.05,164600.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
29.9971,1000.04,334642.34,400.01,154481.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,0.00,0.00,0.00,10.00
30.4131,600.01,351250.89,800.02,165612.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,10.00
30.8291,400.01,324809.65,1000.04,165207.46,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,16.67,0.00,0.00,50.00
31.2451,1800.12,353507.92,12605.86,241751.20,2600.25,0.00,0.00,10604.26,0.00,0.00,600.01,333.34,66.67,300.00,683.35,1200.06,200.00,68312.47
31.6612,430044.54,392345.05,1760709.80,8700624.41,160755.23,800.02,1000.04,678826.48,2000.15,25425.21,48090.26,400.01,133.33,4900.98,3150.40,11605.48,2200.20,326253.98
32.0772,1478041.44,440167.20,6684436.09,32410410.10,487271.79,200.00,2200.18,2074168.99,6601.65,78439.42,144815.37,266.67,483.34,11622.15,6034.81,14208.20,4800.95,610159.60
32.4932,2628210.02,515531.41,12752678.41,55293076.24,697008.71,1600.10,4000.61,3586332.89,11805.29,129046.73,280441.75,400.01,550.01,16561.14,8953.26,16611.21,6601.80,841643.35
32.9092,3527750.86,577952.50,15693576.91,77476670.48,923243.38,2800.29,6601.65,4682558.70,16610.46,187157.26,337187.65,566.68,583.35,18947.91,9103.37,22019.70,8402.91,1055720.53
33.3252,4576876.27,608432.00,18612522.29,98142902.19,1119977.76,3200.38,5401.10,6217737.25,16810.72,210922.25,396039.22,800.03,900.03,21201.58,9903.99,25326.06,8903.27,1158866.62
33.7412,4457920.41,640653.77,19929508.26,98831120.96,1240935.67,2200.18,5801.27,6694672.81,21217.07,225365.07,446874.03,1100.05,766.69,21886.11,10371.04,26328.16,9503.72,1213122.01
34.1573,4615561.04,641072.72,22054389.56,106409539.88,1258457.25,2200.18,5801.27,7254724.38,18813.42,239416.53,421845.08,1266.73,1133.39,23656.05,9970.71,24624.64,10504.55,1268319.12
34.5733,4575025.49,670010.71,22406483.31,109289977.44,1346172.98,4000.60,6001.36,7255454.85,22218.72,261849.08,452258.51,1066.71,766.69,23422.27,9987.39,22420.43,10904.90,1291901.07
34.9893,5041070.43,708477.36,22746083.32,114720002.56,1350584.21,2000.15,5401.10,7887759.55,25624.89,276553.28,500402.89,833.36,833.36,22537.28,10788.06,22520.61,8502.98,1301337.25
35.4053,5087057.14,725748.06,23456005.21,117532402.63,1447757.55,5601.18,8002.42,7937788.46,23420.80,258379.69,469669.54,1500.09,983.37,23388.87,10637.93,22720.98,10904.90,1325637.01
35.8213,4815212.22,729542.06,22673098.94,120648627.70,1456644.95,3400.43,4000.61,8015887.68,24222.24,267973.79,495621.98,1066.71,916.70,22637.47,9920.67,22520.61,10204.29,1296041.00
36.2374,4876903.23,760987.03,23792727.09,120221602.69,1502503.06,5601.18,5801.27,8000141.59,17611.76,275327.28,457645.13,1200.06,1050.04,21886.11,9470.31,23923.25,9103.42,1288949.59
36.6534,5011037.61,742829.02,22938120.83,120134452.69,1491358.82,4400.73,3400.44,7883241.58,20415.80,284320.56,476723.50,1166.72,700.02,23706.14,9086.69,20216.61,8703.12,1270069.28
37.0694,4806985.26,754861.39,22971567.70,123593815.26,1389683.14,3200.38,4800.87,7545397.04,18412.86,272671.37,492920.52,1166.72,900.03,22854.53,8886.54,30838.63,8803.19,1285577.17
37.4854,4809135.65,727434.15,22798991.13,122270690.23,1429777.86,3800.54,6401.55,7334617.35,22218.72,253279.35,472988.54,1066.71,850.03,20834.28,9070.01,20517.11,8703.12,1280764.36
37.9014,4942145.03,702164.13,22304141.12,123050865.25,1334930.79,3000.34,7201.96,7456135.32,19614.59,264911.07,458059.58,1333.41,900.03,21201.58,8486.26,22720.98,7502.32,1275820.22
38.3174,4908611.44,709740.35,22332161.44,123680077.76,1310713.21,3200.38,7602.19,7480053.29,22419.06,260420.39,470084.39,1433.42,800.03,21151.49,8703.08,18814.39,7702.44,1273382.17
38.7335,5064526.29,672319.94,22012484.87,132147365.45,1290929.81,4600.79,11404.92,7521246.26,23420.80,241658.06,448116.42,1500.09,983.37,21618.97,8019.28,19215.00,9003.34,1246008.03
39.1495,4768725.50,651340.93,22320181.75,122587690.24,1276439.58,3600.49,11004.58,7322492.35,19214.00,242677.06,470499.18,1100.05,666.68,21385.23,8169.38,18914.54,10004.12,1242050.14
39.5655,5012513.00,647358.46,22100766.12,124482227.78,1273367.80,3000.34,9603.49,7379862.66,18813.42,224143.93,484404.16,1300.07,800.03,20550.47,8219.41,18313.63,7402.26,1241011.15
39.9815,4641542.68,641282.14,21578948.92,123959452.77,1318194.17,4400.73,9603.49,7260072.82,18613.14,236360.58,473610.95,1000.04,633.35,20450.31,8102.67,20817.61,7902.57,1239099.04
40.3975,4607459.09,635627.26,21666458.30,124766140.29,1239403.64,2400.22,7602.19,7187089.22,20816.43,254299.25,453915.64,1133.39,683.35,20350.14,8736.44,19715.80,7402.26,1238248.18
40.8136,4558021.20,635417.93,21735920.80,124235990.28,1227808.82,5201.01,6401.55,7175594.69,24622.98,274305.72,469669.54,933.37,816.69,21685.75,8753.11,19215.00,9603.80,1234811.93
41.2296,4293603.22,619512.95,21559719.23,119179440.16,1215131.18,3800.54,5401.10,7033713.44,16810.72,248792.71,451637.07,1033.38,683.35,21151.49,8319.48,17812.90,9003.34,1217931.47
41.6456,4291377.83,606133.27,21273461.41,118535502.65,1197881.67,3600.49,6801.75,7162007.97,18613.14,233712.65,449358.90,1033.38,683.35,20016.26,7552.32,22119.88,7402.26,1217887.33
42.0616,3973271.18,617839.76,20869258.28,119255477.67,1139739.09,3800.54,6801.75,7175628.29,17211.23,257767.54,444182.68,1133.39,650.02,20567.17,7102.05,21418.64,6601.80,1212934.51
42.4776,4123159.47,620349.57,20853550.47,114491215.06,1123884.40,4400.73,6801.75,7213930.63,17010.97,247365.46,409451.86,1033.38,716.69,19432.00,7669.06,18113.33,8102.71,1187957.40
42.8936,4214682.91,615121.30,20887947.34,111822652.50,1116506.08,2200.18,4800.87,7381623.60,15809.48,259808.16,421431.80,1300.07,1066.71,19131.53,7085.37,18113.33,10204.29,1162326.31
43.3097,4271722.75,627463.15,20839256.72,115533965.08,1146477.37,1600.10,4600.80,7543370.48,21417.39,256135.28,383464.53,1433.42,566.68,19265.07,6985.32,17412.32,7302.20,1139696.23
43.7257,4147815.72,630393.32,22090277.06,105527164.86,1080971.12,2600.25,6201.45,7285685.32,15008.54,267361.19,389441.12,1533.43,733.36,18463.84,6785.20,14708.79,7102.08,1117993.19
44.1417,4131861.81,609059.00,20130645.76,108203414.92,1081404.03,1600.10,6201.45,7287777.51,16009.72,268994.85,373578.28,1433.42,850.03,18864.45,5884.74,16911.62,7802.51,1107478.26
44.5577,4007954.78,601536.98,20043162.95,104675677.34,1076427.47,3000.34,4200.67,7394811.88,17411.50,261849.08,380580.26,1333.41,750.02,17829.57,6351.64,16010.42,9103.42,1079324.67
44.9737,3870194.62,622023.06,20066864.51,100768033.50,1105662.72,3000.34,6201.45,7088658.75,13607.02,261440.85,383670.59,1566.77,666.68,17913.03,6551.74,18313.63,8202.77,1092579.67
45.3897,3909454.77,610940.15,19780762.94,103401933.56,1069074.14,2400.22,5000.95,7079656.41,17611.76,252667.44,389028.87,1133.39,883.37,17796.19,7001.99,13307.20,6101.53,1107740.69
45.8058,3778871.18,601328.09,19431084.81,95232058.38,1019001.59,2800.29,3800.55,6892695.47,13406.82,250424.00,362259.51,1166.72,633.35,17846.26,6485.04,14708.79,7902.57,1100261.78
46.2218,3579494.61,591931.41,19266476.99,93448777.09,1026113.01,2800.29,5000.95,6880072.03,13807.23,241046.69,361848.10,1233.40,550.01,16811.47,6835.23,15409.65,7502.32,1126917.48
46.6378,3543010.24,596524.57,20484822.33,96646327.16,1058051.49,3400.43,3200.39,6771941.56,16009.72,235138.38,381816.29,1100.05,516.68,18447.15,6918.61,14909.04,8202.77,1141056.00
47.0538,3520954.77,592975.21,19564714.50,94069839.60,1074264.38,3200.38,6001.36,6909671.25,12405.84,225568.61,368637.95,1166.72,516.68,18330.31,6835.23,14808.91,6901.96,1147966.55
47.4698,3349685.62,606342.25,19728498.88,95967577.15,1054595.04,1600.10,6001.36,6782837.65,16410.21,226586.33,351772.76,1300.07,683.35,17395.62,6451.69,16010.42,8803.19,1138413.42
47.8859,3399598.51,569196.74,19292570.74,95964414.64,1050923.66,2200.18,5000.95,6671485.31,21417.39,248384.89,355678.60,1500.09,750.02,17462.38,7202.11,15009.16,6901.96,1130894.44
48.3019,3305899.68,570864.08,20165711.39,93919702.10,1058051.49,2800.29,7201.96,6709754.84,20015.19,232287.07,341910.60,1866.81,800.03,17445.69,5551.25,14708.79,7602.38,1107215.76
48.7179,3307374.68,570030.38,19382933.25,90993639.53,1037110.57,2600.25,5801.27,6588037.65,14808.32,226382.77,348279.06,1233.40,566.68,17812.88,6284.94,14208.20,7002.02,1092732.72
49.1339,3502650.08,592140.20,19127861.37,97241114.67,1012539.77,3800.54,5801.27,6469276.71,17211.23,215599.13,321593.61,2000.16,983.37,17495.76,6351.64,13607.53,7202.14,1064164.98
49.5499,3598624.69,570864.08,18729081.67,89972708.26,1007587.72,1000.04,6201.45,6274044.67,12806.22,222312.43,319953.23,1666.78,750.02,16778.09,6635.12,15009.16,6501.74,1039653.66
49.9659,3629182.50,589217.98,18664400.42,89220914.49,991237.03,2400.22,4800.87,6217870.06,12606.03,224347.44,325285.24,1500.09,616.68,16995.06,6435.02,17011.76,7402.26,1049197.72
50.3820,3707127.43,598404.02,18163791.03,90133052.01,1023957.64,2400.22,5201.02,6365099.75,12806.22,207263.24,314418.44,1500.09,633.35,16928.30,6101.51,17712.75,6401.69,1066465.06
50.7980,3769968.83,598612.86,18759442.61,92612883.32,1040346.80,4000.60,5601.19,6499839.21,13406.82,205434.14,350128.55,900.03,600.01,17979.79,6435.02,16511.08,9403.64,1083046.47
51.2140,3974846.57,619722.08,19701067.63,95706383.39,1085516.33,2600.25,6801.75,6567407.96,12005.47,228011.28,372754.74,1400.08,683.35,16928.30,6151.54,17913.04,7502.32,1130653.34
51.6300,4129011.03,635417.93,19884905.13,98219264.70,1144303.44,2200.18,5801.27,6785462.65,16209.96,244919.10,380374.28,1533.43,916.70,19298.45,6785.20,15409.65,6601.80,1143743.03
52.0460,4624888.38,658680.00,19882025.44,103473102.31,1145607.74,3600.49,5801.27,6774732.18,16410.21,227197.00,397276.72,1500.09,700.02,17746.12,6785.20,16210.68,6701.85,1136319.51
52.4621,4718862.61,655743.91,20159823.89,101521296.02,1134524.63,2000.15,5801.27,6799481.40,17211.23,236971.71,421845.08,1600.10,766.69,18180.08,7001.99,17412.32,8703.12,1129228.97
52.8781,5004686.05,686183.27,19916345.76,101133389.76,1119326.78,3200.38,7802.30,6999065.00,15809.48,224754.50,377078.82,1400.08,616.68,17796.19,7552.32,13307.20,9203.49,1118332.48
53.2941,5117039.96,682190.88,19776803.57,100411358.49,1101544.46,3400.43,8202.54,6860073.59,17812.03,232083.43,367814.78,1733.46,833.36,18230.16,6068.16,15309.53,7202.14,1103410.30
53.7101,5270154.41,638768.62,19991103.57,102890546.05,1117807.84,2800.29,8602.80,6903193.12,17611.76,229843.58,390471.86,1900.15,633.35,18163.39,7368.87,15810.16,6701.85,1084367.33
54.1261,5100435.66,664134.39,20163037.95,101362883.52,1130615.06,3800.54,7402.07,7149816.57,17611.76,239009.04,392533.55,1700.12,783.36,17929.72,6585.10,19114.85,7402.26,1121573.11
54.5421,5053623.55,682821.21,20552794.21,105429377.36,1164969.95,4200.66,7201.96,6973818.12,17611.76,252871.39,391708.87,1566.77,650.02,18146.70,5934.76,17512.47,6401.69,1074611.16
54.9582,4541791.90,615539.52,19749861.38,100351452.24,1088330.79,3200.38,6401.55,6972522.81,16810.72,223940.41,357734.77,1433.42,850.03,18046.55,6551.74,16110.55,5901.44,1058749.05
55.3742,4087550.48,632486.68,19348691.06,101138521.01,1047685.08,3400.43,5401.10,6803633.75,15609.24,232490.73,374607.75,1633.44,733.36,17662.67,5934.76,17011.76,9503.72,1092120.92
55.7902,3865493.45,601119.25,19529108.25,105169527.35,1051787.43,2400.22,7001.85,7190045.47,14808.32,240639.14,403053.33,1333.41,650.02,18363.69,6134.86,17612.61,6501.74,1087424.52
56.2062,3764167.27,608850.01,19618675.44,103013208.55,1123667.31,2400.22,3400.44,6806756.40,14007.44,240842.93,388410.48,1366.74,650.02,18246.85,7085.37,17111.90,8002.64,1092940.22
56.6222,3584045.78,604461.73,19607183.25,105829239.87,1051139.67,1600.10,5601.19,6886550.15,16810.72,254299.25,384082.67,1400.08,550.01,18230.16,7185.43,15710.03,6201.59,1082074.98
57.0383,3658740.32,602163.69,19975062.95,105256127.35,1053299.24,2600.25,6401.55,6894290.00,15208.77,226382.77,385525.13,1033.38,666.68,17128.58,6851.91,14108.09,7102.08,1077480.53
57.4543,3560539.92,609895.03,19701994.19,106197964.87,1099810.77,3400.43,3600.49,6979498.59,14808.32,266136.09,379756.31,933.37,583.35,19348.53,6351.64,15609.90,8803.19,1099442.01
57.8703,3790248.91,618258.02,21026820.78,112753290.02,1134741.92,2400.22,6601.65,7571275.17,15208.77,236564.29,410484.19,1300.07,716.69,18513.91,7752.44,17312.18,8803.19,1082555.22
58.2863,3830759.46,599865.98,20744420.78,114919727.57,1145825.22,2800.29,6201.45,7296282.19,17211.23,249608.33,406148.98,1000.04,833.36,17879.65,6901.94,17312.18,7602.38,1060100.06
58.7023,3767843.05,562945.96,20580198.90,108794152.43,1120628.83,2600.25,4400.73,7515000.95,13206.61,266136.09,402227.96,1100.05,750.02,17529.14,6251.59,16711.35,6801.91,1013051.16
59.1183,3648387.58,599448.26,19153362.93,104757696.09,1032581.18,2800.29,4400.73,7314254.07,13607.02,240027.84,389441.12,1033.38,650.02,18096.63,5567.93,15609.90,8402.91,988498.03
59.5344,3524180.55,601119.25,18662445.73,104220852.33,1012324.44,800.02,4800.87,6752209.53,12205.65,249608.33,370078.69,2400.23,1050.04,17412.31,6518.39,15710.03,7602.38,959257.41
59.9504,3775570.01,583584.14,19075467.61,102492989.79,996613.40,4600.79,2800.30,7108856.41,9603.50,243288.48,377078.82,3100.39,1033.38,17495.76,6685.15,15810.16,7702.44,958511.55
60.3664,3758916.10,577535.46,19076394.18,99959789.73,993602.37,2200.18,4400.73,7177986.88,16810.72,272875.64,383670.59,2400.23,1000.04,16694.65,6418.34,13907.86,8102.71,935931.00
60.7824,3895851.26,621395.47,19444941.06,97717814.68,986292.50,5000.94,5601.19,7528122.82,13006.42,286774.35,400164.71,2266.87,966.70,16611.20,6868.58,14909.04,7202.14,943485.77
61.1984,4184950.48,602790.35,20549067.65,97267389.67,980920.14,3400.43,6201.45,7763916.58,13607.02,295366.29,378108.55,1800.13,833.36,17295.48,6668.47,15910.29,7602.38,915038.97
61.6145,4443641.90,630811.98,20006348.88,100710233.50,968893.38,3800.54,5401.10,8152686.90,14808.32,331637.90,376460.99,1900.15,1033.38,16944.99,7302.17,16110.55,7402.26,894665.46
62.0305,4707734.87,641701.14,19870559.82,94575339.61,969322.68,3200.38,7201.96,8284104.09,15208.77,323637.14,382022.32,1533.43,916.70,15609.89,6601.77,17011.76,8803.19,878899.60
62.4465,4567723.93,643586.68,19479878.56,93028352.08,916398.07,2800.29,8402.67,8496145.50,14207.66,343956.40,369255.40,1233.40,783.36,16894.92,6234.91,17712.75,8202.77,873562.80
62.8625,4586878.62,644005.68,20029486.39,93338402.09,977912.42,2600.25,9603.49,8408843.94,15008.54,342107.89,371519.59,1000.04,883.37,16394.24,6134.86,16711.35,7802.51,881488.27
63.2785,4431588.77,642958.12,20248697.33,92124802.06,950015.16,3000.34,7201.96,8600920.50,15609.24,374803.91,361025.33,1400.08,850.03,16177.29,6901.94,18914.54,6301.64,870975.77
