D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:21:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
6.7002,400.01,356175.79,200.00,180197.92,400.01,0.00,0.00,0.00,0.00,0.00,200.00,366.67,83.33,0.00,33.33,0.00,0.00,0.00
7.1162,800.02,378564.95,400.01,183846.76,1000.04,0.00,0.00,0.00,0.00,200.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,0.00
7.5323,1200.05,376098.30,1200.05,180603.30,600.01,200.00,0.00,0.00,0.00,0.00,0.00,666.68,133.33,16.67,16.67,0.00,0.00,0.00
7.9483,1000.04,379387.26,1000.04,179995.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,66.67,0.00,0.00,0.00,0.00,0.00
8.3643,400.01,372193.71,1200.05,186685.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,0.00
8.7803,600.01,388024.45,800.02,175131.72,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,16.67,0.00,0.00,0.00,0.00
9.1963,800.02,390493.20,1400.07,184049.50,0.00,0.00,0.00,2600.26,0.00,0.00,0.00,300.00,66.67,0.00,33.33,0.00,0.00,0.00
9.6123,600.01,387818.71,800.02,174321.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,0.00
10.0284,1000.04,366441.56,600.01,171080.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,0.00,0.00,0.00
10.4444,600.01,394402.96,600.01,192770.28,200.00,0.00,0.00,200.00,0.00,0.00,200.00,566.68,66.67,16.67,0.00,0.00,0.00,0.00
10.8604,200.00,368084.77,1000.04,188510.60,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,16.67,100.00,0.00,0.00
11.2764,800.02,360486.46,800.02,180603.30,200.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
11.6924,0.00,379181.67,200.00,188713.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,100.00,0.00
12.1085,200.00,370755.43,1400.07,183644.02,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,0.00,0.00,0.00,0.00
12.5245,400.01,366852.33,600.01,175536.94,800.02,0.00,200.00,0.00,0.00,0.00,200.00,466.68,133.33,16.67,0.00,100.00,0.00,10.00
12.9405,200.00,386173.18,1800.12,180400.61,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,150.00,0.00,0.00,0.00,0.00,10.00
13.3565,1400.07,378770.52,1000.04,183644.02,600.01,0.00,0.00,200.00,200.00,0.00,0.00,333.34,50.00,33.33,16.67,0.00,0.00,0.00
13.7725,800.02,360486.46,800.02,175334.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,16.67,0.00,0.00,0.00
14.1885,400.01,373837.61,600.01,178981.86,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,0.00,0.00,0.00,0.00
14.6046,600.01,380620.81,800.02,181211.38,400.01,0.00,0.00,0.00,200.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
15.0206,400.01,371577.28,1200.05,179184.53,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,50.00,0.00,0.00,0.00
15.4366,200.00,371577.28,1600.09,170877.58,400.01,0.00,0.00,0.00,200.00,0.00,0.00,566.68,66.67,0.00,16.67,0.00,100.00,0.00
15.8526,200.00,364798.52,400.01,183441.28,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,0.00
16.2686,800.02,384939.12,400.01,183846.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,0.00
16.6847,1200.05,367673.93,800.02,170877.58,400.01,0.00,0.00,4600.80,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,20.00
17.1007,400.01,382060.12,1200.05,178171.21,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,133.33,33.33,0.00,0.00,100.00,0.00
17.5167,800.02,378564.95,800.02,177968.56,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,16.67,0.00,0.00,0.00
17.9327,400.01,369933.65,1400.07,179995.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,0.00
18.3487,600.01,365209.26,1000.04,175942.18,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,50.00,0.00,0.00,10.00
18.7647,200.00,360691.78,1000.04,181819.50,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,16.67,100.00,0.00,10.00
19.1808,800.02,394402.96,600.01,174523.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,0.00,0.00,0.00
19.5968,800.02,378153.82,600.01,177765.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,20.00
20.0128,400.01,376509.38,1400.07,183846.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,16.67,100.00,0.00,0.00
20.4288,1000.04,378564.95,600.01,180400.61,200.00,0.00,400.01,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,0.00
20.8448,200.00,372399.18,600.01,168649.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,0.00,0.00,0.00,10.00
21.2609,200.00,371577.28,600.01,168244.73,1000.04,200.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,16.67,0.00,0.00,0.00
21.6769,800.02,359665.29,1400.07,190538.85,200.00,0.00,0.00,10604.26,0.00,200.00,0.00,233.34,116.67,0.00,16.67,0.00,100.00,0.00
22.0929,1000.04,355149.62,1000.04,173916.12,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,16.67,0.00,0.00,0.00
22.5089,400.01,353713.12,1600.09,181414.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,16.67,0.00,0.00,20.00
22.9249,400.01,358433.58,600.01,178171.21,800.02,0.00,0.00,200.00,0.00,200.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
23.3409,600.01,371988.22,1400.07,185468.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,30.00
23.7570,400.01,362334.33,800.02,196828.36,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,0.00,100.00,0.00,10.00
24.1730,400.01,372399.18,600.01,182022.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,0.00,0.00,0.00,0.00,0.00,0.00
24.5890,800.02,368495.61,600.01,180197.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,100.00,0.00,0.00
25.0050,400.01,373426.62,400.01,172700.63,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,16.67,0.00,0.00,10.00
25.4210,200.00,377126.01,800.02,168447.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,20.00
25.8371,1000.04,357407.26,400.01,188510.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,0.00
26.2531,200.00,357612.53,1000.04,187091.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
26.6691,400.01,366852.33,1000.04,171687.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,66.67,0.00,0.00,0.00,0.00,10.00
27.0851,0.00,398313.83,2000.15,172092.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00,16.67,16.67,0.00,0.00,10.00
27.5011,400.01,358228.33,1000.04,171890.35,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,100.00,33.33,0.00,100.00,0.00,10.00
27.9171,1000.04,369111.90,2200.18,175739.57,800.02,0.00,0.00,200.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,0.00,0.00,20.00
28.3332,600.01,368495.61,800.02,176955.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,0.00
28.7492,400.01,366852.33,800.02,179387.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,10.00
29.1652,200.00,368084.77,1400.07,176955.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,10.00
29.5812,800.02,377948.25,400.01,178779.19,200.00,0.00,200.00,0.00,0.00,0.00,200.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
29.9972,200.00,380620.81,800.02,180400.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,0.00
30.4132,1000.04,371166.37,1000.04,182022.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,16.67,0.00,0.00,0.00
30.8293,600.01,379387.26,1800.12,186482.63,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,33.33,100.00,100.00,210.00
31.2453,49890.67,392345.05,20615.66,217543.51,2800.29,0.00,1400.07,50697.22,0.00,1400.08,3200.40,400.01,116.67,1250.06,1616.77,5601.28,2400.24,140076.90
31.6613,7276602.51,742196.01,2203304.54,3825747.74,166828.53,4000.60,46481.59,2414888.34,9203.21,62150.40,105029.56,200.00,616.68,14375.06,10771.38,26829.24,15910.43,586311.87
32.0773,27091309.98,1611400.72,7550882.20,14253100.32,555023.11,12605.96,138724.23,7551231.42,34043.92,188171.95,315443.22,466.68,1183.39,31356.56,19749.17,48495.46,30337.89,1088920.61
32.4933,48162526.08,2568104.94,13142358.11,23898202.10,993387.33,15609.13,245662.07,13654006.56,47284.69,281867.22,496661.19,366.67,1666.78,45283.15,28499.64,69093.61,49099.18,1504294.67
32.9094,62974407.66,3225953.39,16770298.81,30370831.93,1208141.43,24021.63,332326.18,18164914.47,53307.62,371715.88,696885.22,100.00,2166.86,58555.62,32743.52,90733.58,62862.48,1858042.63
33.3254,74637801.67,4174716.89,20106120.76,35323363.29,1470208.82,26025.38,389660.63,20542616.08,160167.58,453901.38,757807.93,266.67,2133.52,66177.43,37456.94,93252.32,67788.91,2077724.97
33.7414,83535114.37,4474439.55,22181411.43,38577944.61,1587710.39,25223.84,416046.84,22904639.57,58529.71,727909.20,839265.74,500.01,2566.93,69881.15,38760.97,98996.97,75635.09,2195207.47
34.1574,86149639.43,4489212.99,23738458.34,41401369.68,1745372.70,30635.16,441037.90,23088975.52,68175.92,526605.77,891852.17,533.34,2917.01,71272.43,39095.36,99501.03,75333.22,2238660.44
34.5734,89588020.75,4758427.45,24248527.10,43365997.84,1718408.83,27628.60,438764.02,24884003.68,64959.73,489579.80,948304.81,533.34,2700.30,70534.86,41018.27,96577.85,75836.34,2302225.75
34.9894,91518589.55,4760552.45,24187084.92,42334507.20,1648629.14,36048.68,432977.84,25004889.62,72800.56,505375.84,912216.04,466.68,2650.29,74206.36,40968.11,103836.66,80063.37,2296301.53
35.4055,93065714.58,4953368.47,24634941.18,43307025.97,1678170.35,30234.25,437730.63,24572900.55,51098.89,501840.83,921443.77,666.68,2800.32,72781.22,40165.47,98896.17,81372.04,2324639.65
35.8215,90813508.28,5059111.44,24556275.55,43765279.10,1678621.91,30234.25,427194.15,23985144.29,57123.55,492072.67,907926.29,466.68,2450.24,71138.32,39897.93,95570.02,79459.43,2340894.50
36.2375,86315301.93,4879804.02,24478406.80,42781529.08,1645250.43,28630.71,404908.82,23495519.28,57927.05,492072.67,912216.04,533.34,2683.63,71842.39,40014.98,91841.77,75836.34,2322993.56
36.6535,84504814.39,4854405.19,24425345.86,43631647.85,1594216.93,29031.58,400579.89,23442333.34,46080.44,464884.92,876653.34,433.34,2400.23,71004.22,39362.88,98190.55,69900.84,2364337.93
37.0695,80633120.55,4767180.18,24170477.10,41419404.05,1584121.81,25223.84,380190.73,23013898.95,47083.98,468824.67,916721.80,733.36,2383.56,72010.04,38928.17,96275.49,72314.94,2369039.03
37.4856,77354851.73,4758250.11,24409766.17,40920888.41,1502503.06,25624.60,361270.98,23189331.77,45879.74,430514.51,863181.56,900.03,2733.64,70082.29,37306.49,87006.79,67286.12,2377287.62
37.9016,73697214.15,4671910.26,23495672.40,40868747.79,1464425.91,24823.09,356750.67,22036109.87,44474.93,399947.32,825192.69,533.34,2333.55,69227.48,37039.01,94259.97,71912.55,2377239.34
38.3176,70719495.33,4894248.55,23988003.66,41544444.68,1489353.74,28229.86,348741.10,21952927.05,44474.93,425966.22,811986.20,766.69,2233.54,68087.81,35384.15,87711.77,70102.00,2344419.81
38.7336,69691257.81,5154482.15,23110234.89,39536213.38,1343085.97,23019.86,327405.65,22082184.87,36249.80,399534.75,836066.03,366.67,2150.19,68707.90,36303.49,91136.54,63767.18,2300510.59
39.1496,65123757.71,5720459.50,23769203.66,39857816.52,1379069.37,23019.86,331916.07,22336283.31,43672.25,412537.27,829242.50,400.01,2233.54,67786.15,35033.15,81771.03,60651.26,2284640.59
39.5656,63254451.41,6068778.26,23215611.46,40483366.53,1369788.80,26426.17,311426.35,21486189.54,40462.03,396853.30,817735.81,500.01,2566.93,65389.91,34866.01,86704.67,66180.06,2229710.28
39.9817,60600595.10,6467464.21,23180442.71,38182063.35,1295103.94,19013.55,296079.65,22143741.12,32640.38,414189.32,791350.95,500.01,2183.53,64719.71,33729.51,91539.52,65275.18,2184289.19
40.3977,59472132.58,6868325.93,22048116.12,37299016.46,1305215.07,19013.55,300579.50,21583323.92,41665.77,417494.05,814115.35,600.01,2316.88,63362.68,33796.36,80059.83,58842.38,2120235.28
40.8137,56693095.02,8443412.69,21260814.54,36842344.57,1223217.31,19414.13,292807.97,20918830.16,36650.90,410472.52,763746.06,466.68,2200.20,65021.29,33946.78,82274.38,54622.72,2072961.69
41.2297,57731057.54,7494763.45,20982372.34,36644110.19,1200500.42,20015.01,305080.92,21190900.47,32439.88,407375.99,784975.46,600.01,2066.84,63680.98,32659.97,80663.75,60952.77,2068529.97
41.6457,56461357.51,7737541.58,20020977.01,34852588.28,1214912.62,17211.10,299352.13,20602644.21,37453.15,385720.88,760776.63,733.36,1966.82,61587.03,33178.02,79355.28,59746.79,2042382.94
42.0618,53753438.70,21887905.18,19457203.56,33676644.50,1203993.00,20415.62,302830.04,20369741.08,34645.49,390049.03,729638.40,600.01,2300.21,60783.05,30955.57,77342.52,57134.25,1984272.16
42.4778,54147163.71,7782874.39,20172523.89,33037369.49,1119760.67,23620.91,302216.22,18750478.54,33843.41,395203.45,711033.02,1033.38,2150.19,56680.21,29502.00,74525.20,53517.81,1914976.07
42.8938,52241398.04,7498279.86,18843326.98,31581172.58,1073399.15,19814.72,289741.49,18390376.97,43471.59,398709.63,717584.15,633.35,1716.79,55240.35,29385.06,68993.04,51709.99,1861962.78
43.3098,51942348.04,7551277.51,17654159.77,30750641.31,1058699.63,17811.89,264010.80,17514106.64,151667.89,373568.61,678326.14,666.68,1933.49,57668.11,32559.70,69093.61,52111.71,1846613.88
43.7258,49568213.61,7467214.23,17743956.65,31068519.44,1066263.60,18012.16,274827.98,17761494.15,301817.54,361633.36,685704.46,700.02,2016.83,59694.41,33462.12,83885.21,51107.45,1846127.32
44.1418,49344579.23,7336882.98,17776759.77,30965650.69,1071452.76,19414.13,278095.27,17428864.45,355738.12,357314.66,639815.49,666.68,2383.56,63949.03,35634.87,85496.25,50304.10,1862774.66
44.5579,47797657.32,7533543.92,17697297.27,31494313.20,1112384.60,19013.55,283814.92,17723591.02,347523.20,326918.90,684439.27,533.34,2183.53,68590.59,37573.96,91942.51,49299.99,1872499.50
44.9739,48359876.08,7645864.23,18311483.22,32733772.61,1161487.14,17411.36,271357.35,18019876.97,293635.75,341286.41,672637.08,733.36,2083.51,69964.96,38694.10,95066.13,55627.27,1870119.82
45.3899,48475357.33,8234811.12,18372050.41,31875297.59,1150608.91,17811.89,286471.34,18075022.28,224903.13,331637.90,683174.23,866.70,2350.22,70400.77,39078.64,99198.59,51709.99,1859909.66
45.8059,46923157.30,8475465.03,17879514.46,32152150.72,1165187.72,18612.99,291785.70,17859059.77,178805.02,315026.42,697729.41,500.01,2600.27,71926.21,39663.84,105349.44,53919.59,1854993.25
46.2219,46365088.54,8467875.97,18717948.86,33815788.26,1128226.39,14207.57,259931.11,17874606.65,139939.18,325893.27,702162.47,600.01,2483.58,69663.25,39847.77,97585.76,52613.87,1842571.07
46.6380,44323563.49,9538104.12,18581286.35,32839428.86,1158658.03,12605.96,262786.77,18377686.35,106024.86,336974.49,694774.87,833.36,2716.97,70551.62,39245.84,97081.80,52513.44,1836040.29
47.0540,45694741.65,7664685.33,18397578.54,32212703.85,1141043.09,11404.88,267479.50,18519103.54,73001.67,333895.42,712089.42,1033.38,2550.26,71792.10,39697.28,97988.95,52915.17,1863192.32
47.4700,44754501.00,7472653.29,19148633.24,33602422.63,1123233.23,15408.90,280137.73,19090050.43,65160.72,352380.79,723292.69,966.70,2233.54,71808.86,41218.94,96073.93,54321.37,1893621.53
47.8860,46930710.42,7120590.78,19412266.06,34038216.39,1161922.49,13006.34,272582.18,20087572.32,54713.36,332048.32,733658.90,466.68,2533.59,71859.16,39647.12,96477.07,56933.31,1903450.75
48.3020,48201985.45,7533190.01,19460828.56,34581775.77,1129094.95,21216.87,285449.59,19312523.87,50898.12,359782.31,733658.90,466.68,2316.88,72412.39,39730.73,105349.44,59344.83,1918668.72
48.7180,50269816.75,6881479.84,20431684.83,36300016.44,1175423.66,18212.43,306513.48,21052837.97,45076.97,383866.44,734717.16,666.68,2350.22,71758.57,37925.04,98392.15,57737.10,1950582.63
49.1341,50111926.12,6169183.34,20509373.90,35338053.91,1182614.97,15008.44,311221.61,20271377.02,50898.12,385102.72,736410.51,333.34,2033.50,70702.49,36470.65,94864.59,64169.30,1967983.56
49.5501,51094829.27,5889268.49,20277875.45,35066069.53,1149521.61,20615.93,313473.93,20242575.45,70186.43,362044.73,802834.64,533.34,2150.19,67467.74,37390.07,91741.02,61354.79,2019774.50
49.9661,50691601.13,5694706.77,20646370.77,34748572.65,1213820.34,15609.13,319618.49,21260362.98,60337.83,359782.31,779877.31,966.70,2466.91,66747.16,36253.35,92144.02,59043.36,2038925.75
50.3821,49691219.86,5289696.60,19896602.01,35247207.04,1244219.36,18612.99,315112.19,20739509.84,51902.02,367599.62,809005.98,566.68,1966.82,70886.88,36938.71,89726.23,59043.36,2089239.66
50.7981,50807779.26,5113247.77,21239939.54,35704494.55,1267226.30,21216.87,308355.60,20885577.03,52906.00,373774.47,797091.57,933.37,2466.91,68205.12,39178.96,91438.78,63063.52,2149869.34
51.2141,50337360.50,5025035.66,20812675.47,36382213.31,1206612.92,20816.24,309379.11,21124527.03,52906.00,357725.91,833080.29,700.02,2500.25,75715.50,39797.61,98795.37,63666.66,2168118.87
51.6302,49603922.98,4819823.94,20657117.65,36551472.69,1227808.82,16810.59,286266.97,21324675.48,47886.86,344778.06,827110.86,700.02,2833.66,77107.44,41034.99,107871.17,63164.04,2156392.62
52.0462,48561779.21,4571379.01,20446441.08,35039472.66,1208359.79,18612.99,300784.09,21056094.22,45679.04,354230.79,861899.34,466.68,2500.25,77375.78,41787.53,103534.12,68392.28,2141631.06
52.4622,48439597.96,4442387.60,20290548.89,34753147.65,1132786.94,19213.84,295057.16,19895097.32,38054.87,343956.40,886070.33,800.03,2433.57,70870.11,36470.65,97686.56,61053.27,2045805.91
52.8782,46787597.92,4063282.12,18938008.24,33413278.87,1051787.43,19013.55,285040.90,18663309.79,33642.90,326508.63,882859.20,900.03,2066.84,69730.30,36754.83,89222.59,52513.44,1954740.75
53.2942,45192463.51,3949241.49,18534806.66,32872535.11,1001776.78,16410.09,257891.75,18383134.79,34043.92,337179.79,816883.86,1000.04,2083.51,65054.80,34180.76,81368.38,57636.62,1999514.19
53.7103,45370057.26,4001252.82,18479097.29,33430963.25,1016847.29,15609.13,256872.17,18362970.72,40060.81,336358.63,810921.75,800.03,2150.19,62960.62,32442.73,77845.68,54522.27,2002562.31
54.1263,44514438.49,3865102.82,18629386.35,32207631.97,989517.01,15008.44,246273.30,17753322.27,36049.25,319946.15,748693.86,766.69,2216.87,59811.64,31640.64,70702.72,56531.43,1992388.88
54.5423,43813407.23,3685086.80,18959834.80,33643769.50,999625.12,18012.16,249126.01,17652367.58,41063.89,310928.11,737468.96,433.34,2250.21,61134.79,31323.16,76638.12,52814.74,2068046.84
54.9583,46244307.28,3900999.70,19078091.05,34390225.77,1038405.00,21417.19,257076.08,17930084.78,35447.62,332253.55,728369.01,400.01,2133.52,59325.97,30738.36,74927.63,58842.38,2117088.72
55.3743,47283726.06,5073151.29,19246425.43,34445650.77,994677.66,18612.99,250756.40,18274572.28,38857.21,338206.31,759080.14,933.37,2166.86,61603.78,29786.02,75128.85,60450.26,2116627.31
55.7903,47811035.44,3789084.46,19113078.55,34671625.77,1004789.57,16610.34,253813.95,17970578.53,72599.45,319946.15,735140.49,1066.71,1950.15,59861.88,30621.40,70903.87,58540.94,2105620.59
56.2064,47589279.19,3864419.62,18689928.54,33712157.00,1018355.30,11204.71,260339.02,17942641.03,113688.36,307650.40,714202.51,633.35,2116.85,56278.37,29485.30,75732.54,53417.37,2085038.56
56.6224,48027666.70,3819011.02,18773451.98,33432019.50,985002.95,13606.94,278299.49,17942906.65,107234.58,314001.74,699629.12,566.68,1783.46,60364.33,29685.78,74827.02,54220.92,2068482.78
57.0384,49965938.62,3897205.17,18273872.28,32471025.73,1066479.81,14608.00,307127.50,17469425.39,119136.16,329585.94,700895.72,866.70,1933.49,59158.50,30153.58,72211.45,52413.00,2052124.66
57.4544,49553732.36,3848254.77,18008309.78,31417656.95,984358.23,17811.89,283202.01,17208186.32,99776.35,303963.92,683806.75,866.70,2066.84,58438.40,28649.99,76638.12,51910.85,2085817.31
57.8704,53877569.95,3997483.68,19053256.68,34038450.76,1029131.08,15809.37,336017.78,17782289.46,70186.43,319536.09,701740.20,666.68,2033.50,62056.04,31356.58,79657.23,51609.57,2123347.16
58.2865,56015520.00,4082836.81,19241078.56,33335803.87,1059996.02,15609.13,375252.55,17994264.46,61543.39,347037.87,716527.31,766.69,1983.49,60364.33,31824.45,77644.41,54522.27,2121607.78
58.7025,57850213.79,4230345.41,19305708.24,33828485.13,1059131.76,18412.71,379779.13,17344786.33,60739.67,353614.09,724773.06,966.70,2150.19,63362.68,31139.36,74726.41,51609.57,2115562.94
59.1185,58153995.05,4223743.06,18237495.72,32409150.72,1008664.09,19614.42,424716.17,17459991.02,52705.20,345805.18,689289.66,966.70,1666.78,61888.54,31089.24,78248.22,56732.37,2089345.75
59.5345,59797488.84,4246333.30,18396139.47,32190153.84,1067128.34,17010.85,405527.35,17502911.33,50295.81,376245.25,736833.85,1033.38,2416.90,62206.80,31473.55,78952.70,55828.19,2045876.38
59.9505,59226170.07,4133735.25,18042450.40,31096728.82,1035384.89,18212.43,401404.33,17564201.96,54110.88,337795.71,689500.60,633.35,1866.81,58321.18,30771.77,71507.35,47994.77,2026574.19
60.3665,60575888.85,4140616.11,18147903.53,30611497.56,1030424.73,18412.71,414396.20,17426970.70,53910.06,347448.79,670320.08,633.35,2133.52,59258.98,30437.61,70300.42,57737.10,2050288.72
60.7826,64916682.70,4212662.59,18391408.22,30735481.94,1077725.51,22418.84,420793.66,17738406.65,47284.69,358137.17,677693.86,533.34,2050.17,61989.04,30721.65,69697.00,53417.37,2033859.03
61.1986,63530551.42,4244638.38,18201942.59,31488328.83,1032149.83,23420.56,449516.47,17411358.20,41264.51,357725.91,689289.66,533.34,1900.15,59058.02,29251.40,77845.68,53819.14,2012133.72
61.6146,64602901.44,4223085.25,18327498.85,31549941.33,1049412.23,26426.17,437110.61,17029397.26,35648.16,357520.30,663160.90,800.03,1850.14,57266.24,29635.66,73720.36,50504.93,1931723.41
62.0306,61793851.38,4012510.25,16714744.12,29847094.42,1020078.83,22218.50,394192.07,16597839.43,36450.35,324252.40,643388.25,766.69,1933.49,53181.31,27063.07,68088.02,49199.58,1812307.00
62.4466,58465051.31,3728851.26,15812758.17,27028156.85,981564.67,18612.99,380808.14,15714095.66,27228.10,327534.31,616301.82,566.68,1916.82,53432.40,26161.12,60247.26,47492.80,1797259.04
