D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:26:05 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
4.6210,400.01,350840.56,600.01,162778.13,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,0.00,0.00,10.00
5.0371,1400.07,330749.42,1200.05,168447.24,400.01,0.00,0.00,0.00,0.00,0.00,200.00,400.01,33.33,0.00,33.33,100.00,0.00,0.00
5.4531,2600.25,357612.53,800.02,165814.86,200.00,0.00,0.00,1800.12,0.00,0.00,0.00,433.34,150.00,16.67,16.67,100.00,0.00,0.00
5.8691,600.01,361102.40,800.02,163183.00,600.01,0.00,200.00,0.00,0.00,0.00,200.00,300.00,166.67,16.67,16.67,100.00,0.00,0.00
6.2851,800.02,349609.65,2200.18,156302.08,200.00,0.00,200.00,0.00,0.00,0.00,0.00,600.01,16.67,16.67,16.67,200.00,0.00,30.00
6.7011,600.01,335667.00,600.01,161563.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,16.67,0.00,100.00,0.00
7.1172,200.00,355765.29,800.02,163385.43,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,33.33,66.67,100.00,100.00,0.00
7.5332,600.01,372193.71,800.02,159337.34,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,33.33,16.67,100.00,0.00,0.00
7.9492,600.01,350430.26,1400.07,172700.63,200.00,0.00,0.00,0.00,0.00,200.00,0.00,733.36,116.67,0.00,0.00,0.00,0.00,0.00
8.3652,600.01,357817.78,400.01,163587.87,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,33.33,33.33,0.00,0.00,0.00
8.7812,200.00,347148.18,1400.07,167029.74,600.01,0.00,400.01,0.00,0.00,0.00,0.00,600.01,50.00,16.67,0.00,0.00,0.00,10.00
9.1972,800.02,351250.89,400.01,166219.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,133.33,0.00,50.00,0.00,0.00,10.00
9.6133,200.00,360281.18,2000.15,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,50.00,33.33,0.00,0.00,0.00
10.0293,200.00,359665.29,400.01,169662.35,200.00,200.00,0.00,200.00,0.00,0.00,0.00,533.34,50.00,0.00,16.67,100.00,0.00,0.00
10.4453,200.00,366236.17,800.02,169054.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,66.67,100.00,0.00,30.00
10.8613,400.01,357817.78,1000.04,164802.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,0.00,66.67,0.00,0.00,10.00
11.2773,1200.05,358228.33,800.02,172295.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,16.67,100.00,0.00,0.00
11.6934,200.00,354739.17,1400.07,165409.92,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,50.00,100.00,0.00,0.00
12.1094,800.02,346943.05,800.02,154885.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,66.67,0.00,0.00,0.00
12.5254,1400.07,343661.82,800.02,158730.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,33.33,100.00,0.00,0.00
12.9414,600.01,341201.37,1400.07,176144.80,400.01,200.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,16.67,0.00,0.00,0.00
13.3574,600.01,355354.84,800.02,163385.43,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,0.00,50.00,0.00,0.00,0.00
13.7734,400.01,362539.66,400.01,156504.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,50.00,0.00,0.00,10.00
14.1895,600.01,349199.37,2000.15,168042.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,0.00
14.6055,600.01,358638.88,1600.09,165814.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,16.67,0.00,0.00,10.00
15.0215,400.01,350840.56,600.01,170269.95,600.01,200.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,33.33,0.00,0.00,0.00
15.4375,400.01,353302.72,800.02,164802.54,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,0.00
15.8535,0.00,359665.29,600.01,163587.87,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,33.33,100.00,0.00,0.00
16.2696,1200.05,334437.43,200.00,170067.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,66.67,50.00,0.00,0.00,0.00
16.6856,800.02,361307.72,200.00,167637.22,0.00,0.00,0.00,200.00,0.00,0.00,0.00,533.34,116.67,16.67,0.00,0.00,0.00,0.00
17.1016,800.02,358638.88,1400.07,167029.74,200.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,133.33,16.67,50.00,0.00,0.00,0.00
17.5176,200.00,358228.33,800.02,172700.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,33.33,33.33,0.00,0.00,0.00
17.9336,200.00,345507.41,600.01,161158.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,33.33,16.67,200.00,0.00,10.00
18.3496,0.00,369111.90,0.00,165207.46,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,33.33,200.00,0.00,0.00
18.7657,800.02,341816.44,1000.04,152660.65,400.01,0.00,400.01,0.00,0.00,0.00,0.00,366.67,150.00,33.33,33.33,0.00,0.00,0.00
19.1817,800.02,383705.16,800.02,168042.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,33.33,16.67,0.00,0.00,0.00
19.5977,400.01,363771.71,800.02,164600.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,16.67,0.00,0.00,0.00
20.0137,400.01,372399.18,1800.12,164397.64,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,50.00,100.00,0.00,0.00
20.4297,1200.05,365209.26,600.01,170675.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,16.67,0.00,0.00,0.00,0.00
20.8458,400.01,363977.08,1000.04,156302.08,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,33.33,16.67,0.00,0.00,0.00
21.2618,400.01,356791.49,600.01,166422.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,33.33,0.00,0.00,0.00
21.6778,600.01,356175.79,1000.04,162575.71,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,66.67,33.33,100.00,0.00,0.00
22.0938,400.01,346122.69,400.01,157718.45,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,33.33,0.00,0.00,0.00
22.5098,1200.05,351456.06,200.00,151042.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,166.67,16.67,50.00,0.00,0.00,10.00
22.9258,200.00,366646.93,600.01,163183.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,116.67,0.00,50.00,0.00,0.00,10.00
23.3419,400.01,362334.33,1200.05,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,183.33,66.67,33.33,0.00,0.00,20.00
23.7579,1200.05,374865.15,1000.04,174726.51,400.01,0.00,200.00,0.00,0.00,0.00,200.00,400.01,66.67,16.67,33.33,0.00,0.00,0.00
24.1739,400.01,358638.88,1200.05,174321.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,150.00,50.00,16.67,100.00,0.00,0.00
24.5899,200.00,360281.18,400.01,159337.34,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,66.67,100.00,0.00,0.00
25.0059,800.02,366030.77,400.01,169257.30,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,50.00,16.67,100.00,0.00,10.00
25.4219,200.00,359049.42,200.00,166422.28,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,33.33,0.00,100.00,100.00,0.00
25.8380,1000.04,372604.67,800.02,167637.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,733.36,83.33,66.67,16.67,100.00,0.00,0.00
26.2540,600.01,361513.02,1000.04,169257.30,1000.04,0.00,0.00,0.00,0.00,0.00,200.00,466.68,66.67,0.00,0.00,100.00,0.00,20.00
26.6700,200.00,355560.07,1200.05,162373.29,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,33.33,0.00,0.00,0.00
27.0860,200.00,360897.08,1800.12,149626.87,400.01,0.00,0.00,0.00,0.00,0.00,200.00,266.67,33.33,33.33,16.67,100.00,0.00,0.00
27.5020,0.00,365620.00,1200.05,175942.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
27.9181,400.01,336486.78,200.00,154278.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,33.33,0.00,0.00,10.00
28.3341,200.00,361307.72,2400.21,157516.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,33.33,100.00,0.00,30.00
28.7501,200.00,353713.12,800.02,155695.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,0.00,16.67,0.00,0.00,10.00
29.1661,200.00,343046.66,1200.05,182427.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,0.00,0.00,10.00
29.5821,400.01,362745.00,800.02,160146.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,16.67,0.00,100.00,20.00
29.9981,400.01,363771.71,400.01,169054.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,200.00,33.33,66.67,0.00,0.00,0.00
30.4142,1200.05,369522.76,600.01,157111.40,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,166.67,16.67,50.00,0.00,0.00,10.00
30.8302,200.00,352481.97,600.01,160754.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,33.33,0.00,0.00,0.00,0.00
31.2462,1000.04,358023.05,6401.51,166422.28,200.00,0.00,0.00,433404.06,0.00,0.00,0.00,100.00,83.33,216.67,233.34,400.01,0.00,26228.42
31.6622,3000.33,363771.71,1787043.01,175942.18,200.00,0.00,0.00,27537813.12,200.00,800.03,400.01,366.67,116.67,3200.42,1066.71,1900.15,100.00,125346.50
32.0782,11004.42,372604.67,6339690.38,173916.12,1000.04,0.00,0.00,87242020.70,0.00,800.03,1600.10,233.34,216.67,7568.99,1300.07,2800.32,0.00,236664.20
32.4943,17411.06,383293.88,11645339.32,171080.13,2000.15,0.00,0.00,152513715.91,400.01,2800.31,2400.23,266.67,166.67,11355.24,1783.46,4800.94,0.00,331904.72
32.9103,28028.64,399137.31,15481256.60,157516.09,2600.25,0.00,1400.07,207433767.14,600.01,5201.06,3800.56,466.68,216.67,13941.22,2350.22,2600.28,0.00,408724.84
33.3263,31836.95,400990.32,18797720.73,159539.71,2600.25,200.00,600.01,253445080.66,800.02,7001.91,3800.56,300.00,233.34,15643.27,2583.60,4400.79,0.00,451725.27
33.7423,27026.63,421595.96,21375187.98,163385.43,2000.15,0.00,200.00,282422206.31,800.02,8002.50,3000.35,733.36,250.00,16627.89,2283.55,3500.50,200.00,483281.13
34.1583,33841.74,431497.52,22601555.19,166017.33,2800.29,0.00,600.01,303303531.78,1000.04,7202.02,4200.69,533.34,200.00,18563.99,2600.27,3900.62,0.00,507900.19
34.5743,32438.36,418296.98,23201266.14,176347.44,2800.29,0.00,400.01,325205082.27,400.01,9203.30,3600.51,666.68,200.00,18597.37,2166.86,4300.75,100.00,524736.91
34.9904,35245.27,410465.10,24372130.23,171687.78,2600.25,0.00,600.01,337675482.55,800.02,10804.55,4800.90,400.01,300.00,19148.22,2066.84,4100.68,0.00,534156.32
35.4064,36047.36,413968.32,24604656.80,173105.78,2200.18,0.00,600.01,346965632.76,400.01,8803.02,3800.56,433.34,216.67,18864.45,2416.90,2200.20,0.00,550244.29
35.8224,26625.85,414792.69,25156527.12,175131.72,1800.12,0.00,1400.07,352833032.89,200.00,10204.06,4600.83,566.68,216.67,20366.84,2366.89,4800.94,300.00,559002.73
36.2384,31836.95,409846.98,25692534.95,180400.61,2600.25,0.00,600.01,361303908.08,800.02,6801.81,4800.90,433.34,150.00,19999.57,2500.25,3600.53,0.00,563106.79
36.6544,29431.58,425720.71,25614331.82,184657.74,2200.18,200.00,600.01,358436858.01,1000.04,9403.45,4400.76,400.01,333.34,20416.92,2433.57,3800.59,0.00,566468.51
37.0705,36849.49,432116.61,25987584.96,184657.74,2200.18,0.00,1000.04,357660657.99,400.01,8002.50,4000.63,300.00,233.34,21268.36,2433.57,4000.65,100.00,572628.78
37.4865,34042.24,430053.09,25857091.20,187496.59,2400.21,0.00,800.02,352143132.87,1400.07,8602.89,5801.32,566.68,233.34,21068.02,2300.21,3900.62,100.00,573247.10
37.9025,37651.66,443677.89,25701688.07,176347.44,1600.10,0.00,0.00,348910882.80,1000.04,9803.75,2200.19,566.68,316.67,20650.64,2900.34,3500.50,100.00,576632.53
38.3185,31636.48,419740.19,25514406.82,177765.91,3800.54,0.00,1200.05,348731757.79,800.02,7402.14,6601.70,600.01,133.33,19916.10,2867.00,3100.39,0.00,577859.09
38.7345,34242.74,435625.25,25494663.07,173916.12,3200.38,0.00,1000.04,347944357.78,0.00,8402.76,3600.51,433.34,216.67,22253.43,2516.92,4700.90,100.00,569789.25
39.1505,31636.48,430672.13,25975039.64,177563.26,3600.48,200.00,400.01,347447207.77,600.01,5201.06,4600.83,666.68,200.00,20867.67,2466.91,3500.50,0.00,566049.56
39.5666,35445.79,429846.74,25495125.57,187091.00,5000.93,200.00,200.00,349248232.81,600.01,8002.50,4800.90,466.68,133.33,21101.41,2550.26,3300.44,0.00,556386.09
39.9826,36448.42,427783.60,25727472.45,179387.20,4200.66,0.00,400.01,353386807.90,600.01,7802.38,4600.83,500.01,183.33,21585.58,2783.65,4000.65,200.00,545841.28
40.3986,32037.41,425720.71,25583122.45,181616.80,3600.48,0.00,600.01,354765932.93,800.02,10003.90,6801.81,433.34,233.34,21118.10,3050.38,4800.94,200.00,532443.16
40.8146,32237.88,440993.13,26245972.46,175131.72,2600.25,0.00,400.01,354265532.92,400.01,7402.14,5000.98,500.01,183.33,20800.90,2766.98,5201.10,100.00,531732.88
41.2306,41462.64,426958.41,25272469.31,188307.78,3000.33,0.00,800.02,356474532.97,1600.10,6401.60,5000.98,500.01,233.34,21017.93,2516.92,3900.62,0.00,516931.16
41.6467,33841.74,427371.01,25206169.31,181819.50,2200.18,0.00,600.01,350377182.83,600.01,7202.02,3600.51,466.68,233.34,20734.12,2766.98,5201.10,200.00,512049.88
42.0627,31636.48,424070.66,25068349.00,193378.91,2800.29,0.00,200.00,356249182.96,400.01,8202.63,3800.56,433.34,350.00,20300.06,2566.93,4500.82,100.00,501803.35
42.4787,30233.32,420977.30,25169355.25,168649.75,1800.12,400.01,600.01,350759407.84,600.01,8202.63,3200.40,700.02,250.00,20734.12,3067.05,5301.14,0.00,504064.56
42.8947,29431.58,442025.69,24815333.37,178373.87,4000.60,0.00,600.01,350427807.83,200.00,7402.14,3800.56,433.34,300.00,21068.02,2783.65,4600.86,200.00,503105.81
43.3107,30634.21,439754.21,24087519.29,183644.02,4600.79,0.00,600.01,346184307.74,400.01,7202.02,4200.69,700.02,233.34,20099.73,3183.75,4300.75,0.00,500219.68
43.7267,30634.21,439960.70,23998800.54,190741.68,3200.38,0.00,600.01,338351532.56,1000.04,7202.02,2800.31,400.01,300.00,21034.63,2850.33,5201.10,100.00,489993.39
44.1428,31636.48,428402.50,23716014.59,170472.49,2800.29,0.00,400.01,335896557.51,200.00,7802.38,2400.23,933.37,150.00,20467.00,2783.65,4400.79,200.00,490659.60
44.5588,27627.83,430053.09,23867459.91,198654.89,1800.12,0.00,400.01,327877857.33,0.00,5401.14,3200.40,533.34,316.67,19482.07,2683.63,4000.65,0.00,485185.15
44.9748,27627.83,436863.83,24430948.98,182224.93,3000.33,0.00,600.01,330596357.39,200.00,5401.14,4400.76,633.35,183.33,19248.37,2983.70,5301.14,100.00,477009.21
45.3908,28229.05,430878.43,23752931.78,196016.64,2600.25,200.00,1000.04,336391932.52,800.02,6001.41,3400.45,500.01,183.33,19315.14,3117.06,6001.46,0.00,470844.45
45.8068,29030.72,453388.49,24338067.73,195610.81,2600.25,0.00,600.01,330911232.40,1000.04,8602.89,3400.45,533.34,250.00,22253.43,4300.75,8603.01,0.00,463644.02
46.2228,28830.30,431910.21,24115283.35,184049.50,4200.66,0.00,200.00,342165182.65,600.01,10003.90,5401.14,633.35,266.67,21936.20,4934.32,10004.07,200.00,454278.31
46.6389,30433.76,424483.16,23312427.08,199060.83,2600.25,0.00,800.02,321127607.18,400.01,7602.26,4400.76,533.34,416.67,21585.58,5718.00,9403.60,0.00,447606.20
47.0549,42666.33,435418.86,23553489.59,189727.51,3000.33,0.00,600.01,319895382.15,200.00,9203.30,5201.06,500.01,466.68,21485.40,3900.62,6601.77,0.00,436936.28
47.4709,25824.31,429434.09,23537961.46,183644.02,2000.15,200.00,400.01,313795807.01,200.00,7802.38,4600.83,533.34,266.67,20650.64,3967.31,7102.05,0.00,429952.45
47.8869,24822.47,444090.93,23182859.89,187293.79,3600.48,0.00,600.01,315004082.04,800.02,8602.89,3600.51,500.01,283.34,19281.76,3067.05,5501.23,0.00,427476.95
48.3029,29231.15,447809.24,22831381.76,184454.98,2000.15,0.00,600.01,309972706.93,1800.12,8803.02,5201.06,500.01,316.67,18330.31,3167.07,4400.79,200.00,416979.68
48.7190,26826.24,430053.09,22063052.06,182833.09,3400.43,200.00,800.02,301873281.75,800.02,7402.14,4400.76,433.34,133.33,18029.86,2600.27,5901.42,0.00,406553.43
49.1350,25824.31,420977.30,21792580.17,183441.28,2000.15,0.00,200.00,292361631.53,0.00,5401.14,4400.76,333.34,216.67,16794.78,2950.35,3000.37,100.00,407763.16
49.5510,27828.23,423039.51,21730805.17,178779.19,1600.10,200.00,400.01,287220981.42,2000.15,6601.70,2400.23,633.35,183.33,16728.03,2316.88,5401.19,3700.56,417031.40
49.9670,24221.39,436450.94,22456330.19,186482.63,2000.15,200.00,0.00,292249756.53,800.02,5201.06,5601.23,366.67,283.34,16761.41,2316.88,4700.90,0.00,415106.83
50.3830,24822.47,422214.56,21162070.79,173713.53,2000.15,0.00,800.02,285362031.38,600.01,5601.22,4000.63,633.35,200.00,16844.85,2150.19,3100.39,0.00,420167.26
50.7990,26225.07,421595.96,22107989.56,187902.18,2000.15,0.00,800.02,292701056.54,800.02,6201.50,4400.76,700.02,116.67,17061.82,2333.55,3400.47,200.00,420167.26
51.2151,28028.64,425101.96,23136225.52,182224.93,2600.25,0.00,800.02,312453106.98,600.01,4800.90,2800.31,200.00,300.00,17111.89,2366.89,4100.68,0.00,433329.92
51.6311,27627.83,435831.65,23075452.08,168244.73,2800.29,0.00,1000.04,308624381.90,400.01,6601.70,2200.19,233.34,150.00,17479.07,2366.89,4500.82,0.00,440211.95
52.0471,25623.94,428402.50,23356002.08,183846.76,2000.15,0.00,400.01,308390881.89,800.02,8402.76,5000.98,466.68,316.67,17946.41,2433.57,2500.25,0.00,440802.92
52.4631,29431.58,413762.22,22844647.39,178779.19,3200.38,0.00,400.01,309488081.92,800.02,6001.41,3800.56,433.34,200.00,18079.94,2433.57,3600.53,200.00,441134.72
52.8791,25824.31,442645.22,23116713.02,186482.63,3200.38,0.00,800.02,318861207.13,400.01,5601.22,4800.90,366.67,333.34,17312.17,2450.24,3400.47,0.00,446963.04
53.2952,31035.11,429846.74,23124348.95,174321.31,3400.43,0.00,1000.04,305560606.83,600.01,7802.38,3800.56,500.01,316.67,18313.62,2233.54,4100.68,0.00,450033.90
53.7112,27026.63,416853.92,21845950.49,175942.18,2000.15,0.00,600.01,304215631.80,200.00,6001.41,6601.70,466.68,266.67,18313.62,2150.19,4500.82,200.00,445635.38
54.1272,29231.15,425927.01,22379619.25,183644.02,3600.48,0.00,400.01,299018931.68,1000.04,5601.22,4000.63,600.01,200.00,18130.01,2166.86,3000.37,0.00,449203.86
54.5432,26625.85,425514.46,22130227.06,202714.75,1000.04,0.00,600.01,292805956.54,1000.04,6001.41,3000.35,333.34,183.33,17345.55,2350.22,3900.62,0.00,452358.27
54.9592,28629.88,435006.02,22079814.56,182630.38,2600.25,0.00,1000.04,294749906.59,600.01,5000.98,3000.35,533.34,133.33,17161.96,2383.56,3500.50,0.00,455004.88
55.3752,26225.07,439134.78,22443914.56,181616.80,4200.66,0.00,400.01,295547206.61,400.01,6201.50,3200.40,533.34,150.00,18897.83,2000.16,2600.28,0.00,462823.43
55.7913,32438.36,436244.49,22727163.01,179387.20,2200.18,0.00,200.00,305364081.83,800.02,5801.31,4400.76,600.01,266.67,18697.52,2316.88,3200.42,100.00,461140.93
56.2073,26225.07,420358.75,22512167.69,170877.58,2400.21,0.00,400.01,306100381.84,200.00,6201.50,3400.45,600.01,200.00,18296.92,2500.25,3700.56,0.00,461899.09
56.6233,28028.64,431084.82,22335323.94,185468.78,3400.43,0.00,1000.04,295241181.60,1200.05,8402.76,2800.31,666.68,300.00,17812.88,2333.55,3600.53,300.00,452337.49
57.0393,28229.05,424276.91,22330259.87,182022.22,3200.38,0.00,1800.12,296672506.63,400.01,5801.31,3400.45,466.68,216.67,19398.61,2083.51,2700.30,100.00,457112.18
57.4553,31436.02,403667.32,22385531.75,182224.93,1800.12,0.00,400.01,300316406.71,400.01,5401.14,2200.19,333.34,216.67,20233.28,2016.83,3600.53,0.00,459822.10
57.8714,33641.25,431703.87,22734592.70,188713.40,1800.12,400.01,400.01,302632856.76,1000.04,6801.81,2800.31,566.68,83.33,18597.37,1966.82,5201.10,0.00,449618.86
58.2874,26024.69,454835.31,21988448.93,185063.25,3200.38,0.00,1600.10,293290956.56,0.00,4000.62,4200.69,600.01,183.33,16644.58,1883.48,4000.65,100.00,446672.61
58.7034,30433.76,440373.64,21446989.54,178576.53,3200.38,200.00,600.01,296462981.63,400.01,5601.22,3400.45,233.34,300.00,18079.94,2033.50,3000.37,0.00,443758.16
59.1194,29231.15,415617.15,21924178.62,183238.55,1600.10,0.00,600.01,301717731.74,400.01,7001.91,4400.76,533.34,133.33,18647.45,2233.54,4800.94,100.00,454008.43
59.5354,32037.41,437070.22,22471447.38,192364.53,4200.66,0.00,1200.05,313032882.00,400.01,5801.31,2600.26,500.01,150.00,18230.16,2366.89,2500.25,0.00,450127.26
59.9514,30433.76,414792.69,22699552.07,203932.93,3200.38,0.00,400.01,315289832.05,400.01,4400.76,3600.51,433.34,200.00,18046.55,2183.53,3400.47,0.00,440201.60
60.3675,32638.83,401402.11,22176269.25,189321.85,2600.25,0.00,600.01,305162831.82,400.01,7202.02,4800.90,600.01,216.67,17963.10,2150.19,2400.23,0.00,424453.16
60.7835,27026.63,407168.78,20812983.28,188104.97,3000.33,0.00,400.01,305858356.84,200.00,7802.38,1600.10,466.68,216.67,16577.82,2266.88,3100.39,0.00,407246.17
61.1995,29431.58,426752.11,20695678.59,194596.26,1600.10,0.00,600.01,291067831.51,0.00,5000.98,3000.35,533.34,233.34,17145.27,2033.50,2800.32,100.00,410214.02
61.6155,26024.69,442851.72,21520256.73,182224.93,2400.21,0.00,800.02,291912331.52,1200.05,5801.31,3200.40,700.02,316.67,16995.06,2066.84,3200.42,100.00,415241.36
62.0315,24221.39,442438.68,20942962.97,178779.19,2400.21,0.00,600.01,291800731.52,600.01,4400.76,2800.31,233.34,100.00,17445.69,2500.25,3500.50,0.00,421347.26
62.4476,28229.05,430878.43,21080781.72,178576.53,2800.29,0.00,600.01,291197431.51,600.01,6201.50,2600.26,433.34,150.00,17412.31,2633.62,3600.53,0.00,413834.33
62.8636,26625.85,433561.24,21449534.85,195002.07,2400.21,0.00,400.01,298992531.68,1400.07,6201.50,4000.63,833.36,200.00,17562.52,2233.54,2600.28,0.00,417735.11
63.2796,38453.89,433148.45,21765433.30,182630.38,2400.21,0.00,800.02,304235256.80,400.01,7802.38,2200.19,466.68,183.33,17679.36,2350.22,4300.75,200.00,416276.05
63.6956,27227.03,417678.52,21841631.74,193987.57,2800.29,0.00,200.00,300616631.72,200.00,5000.98,3400.45,466.68,200.00,17812.88,2233.54,4000.65,0.00,408890.27
64.1116,30634.21,428608.85,21123584.85,177563.26,1000.04,0.00,200.00,304802981.81,800.02,3400.45,3000.35,600.01,166.67,16410.93,2350.22,3200.42,0.00,403069.60
64.5276,27828.23,418915.49,20660998.90,187496.59,2600.25,200.00,800.02,298559506.67,400.01,5201.06,3000.35,500.01,200.00,16627.89,2116.85,3400.47,100.00,394400.58
64.9437,26826.24,415823.25,20050927.01,187496.59,2800.29,0.00,200.00,286248281.40,200.00,3600.51,2400.23,366.67,216.67,16193.98,2250.21,3900.62,0.00,397458.31
65.3597,22418.33,424689.41,21046898.91,166422.28,2600.25,400.01,400.01,297812006.66,200.00,4600.83,3000.35,700.02,266.67,17161.96,2200.20,2800.32,0.00,408538.67
65.7757,31235.57,415411.04,22849789.57,183441.28,2400.21,0.00,600.01,297521581.65,200.00,5000.98,2800.31,533.34,166.67,17495.76,2050.17,2800.32,300.00,405995.11
