D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:26:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
7.9480,200.00,385144.78,600.01,178373.87,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,50.00,33.33,0.00,0.00,0.00,20.00
8.3640,1200.05,405932.87,200.00,182427.65,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,33.33,16.67,0.00,0.00,30.00
8.7800,400.01,388435.87,200.00,178779.19,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,16.67,0.00,0.00,10.00
9.1960,1000.04,407786.80,200.00,185266.02,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,16.67,0.00,100.00,0.00,0.00
9.6120,600.01,394814.58,1200.05,195407.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,16.67,16.67,0.00,0.00,0.00
10.0281,600.01,395637.85,1000.04,183846.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,16.67,16.67,100.00,0.00,0.00
10.4441,1000.04,393991.37,1200.05,182022.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,16.67,50.00,0.00,0.00,0.00
10.8601,2800.29,387818.71,1000.04,182022.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,33.33,0.00,0.00,0.00
11.2761,1000.04,410465.10,1000.04,186482.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,66.67,16.67,0.00,0.00,0.00
11.6921,1200.05,391316.22,1800.12,178576.53,600.01,0.00,0.00,0.00,0.00,0.00,200.00,400.01,16.67,16.67,33.33,200.00,0.00,0.00
12.1082,400.01,412525.69,1600.09,190944.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,16.67,0.00,0.00,0.00
12.5242,1200.05,384527.79,1200.05,189119.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,133.33,0.00,16.67,0.00,0.00,0.00
12.9402,800.02,406550.81,1000.04,191755.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,183.33,33.33,50.00,0.00,0.00,0.00
13.3562,600.01,403461.36,600.01,185874.32,400.01,0.00,600.01,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,100.00,0.00,10.00
13.7722,200.00,396049.52,400.01,189119.03,400.01,200.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,50.00,16.67,0.00,0.00,20.00
14.1882,1800.12,414174.42,1600.09,176144.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,16.67,33.33,0.00,0.00,10.00
14.6043,400.01,393373.98,1200.05,178171.21,0.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,33.33,0.00,100.00,0.00,0.00
15.0203,600.01,379181.67,1000.04,179184.53,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,83.33,50.00,0.00,0.00,0.00,30.00
15.4363,600.01,402637.63,600.01,185874.32,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,0.00,0.00,0.00,10.00
15.8523,800.02,402019.86,800.02,178373.87,0.00,0.00,400.01,0.00,0.00,0.00,0.00,333.34,133.33,16.67,83.33,0.00,0.00,10.00
16.2683,1200.05,395432.04,600.01,191350.22,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,0.00,66.67,0.00,0.00,0.00
16.6844,400.01,384939.12,1600.09,188307.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,16.67,200.00,0.00,0.00
17.1004,1000.04,398519.69,400.01,173105.78,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,0.00,0.00,0.00
17.5164,800.02,389875.96,1200.05,178373.87,800.02,0.00,200.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,50.00,0.00,0.00,10.00
17.9324,1200.05,418296.98,600.01,180197.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,33.33,0.00,33.33,0.00,0.00,0.00
18.3484,400.01,397284.53,800.02,179589.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,150.00,66.67,0.00,0.00,0.00,0.00
18.7644,200.00,392345.05,800.02,195204.98,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,116.67,66.67,0.00,0.00,0.00,0.00
19.1805,5200.99,401608.04,1200.05,187496.59,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,50.00,0.00,0.00,0.00,0.00
19.5965,400.01,384939.12,1000.04,191350.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,16.67,0.00,0.00,0.00
20.0125,0.00,396461.17,400.01,182022.22,0.00,0.00,800.02,0.00,0.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,0.00
20.4285,200.00,395637.85,1200.05,178576.53,800.02,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,33.33,0.00,0.00,0.00
20.8445,800.02,408610.82,200.00,173105.78,200.00,0.00,400.01,0.00,0.00,0.00,0.00,233.34,100.00,33.33,66.67,0.00,0.00,0.00
21.2606,200.00,396461.17,1800.12,169864.88,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,50.00,100.00,0.00,10.00
21.6766,200.00,395843.69,1600.09,189321.85,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,0.00,0.00,0.00,0.00
22.0926,1200.05,391727.74,1000.04,180197.92,400.01,0.00,200.00,200.00,0.00,0.00,0.00,366.67,83.33,0.00,50.00,0.00,100.00,0.00
22.5086,1000.04,391110.46,1200.05,183035.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,50.00,16.67,0.00,0.00,0.00
22.9246,1600.09,384939.12,800.02,188916.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,50.00,100.00,0.00,0.00
23.3406,1200.05,404697.08,1000.04,192770.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,33.33,0.00,0.00,0.00
23.7567,1400.07,390081.70,200.00,180603.30,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,100.00,40.00
24.1727,800.02,384527.79,800.02,181211.38,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,16.67,0.00,0.00,100.00,0.00
24.5887,600.01,416029.40,1600.09,169662.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,16.67,0.00,0.00,0.00,0.00
25.0047,1200.05,401402.11,1400.07,175942.18,400.01,0.00,0.00,200.00,0.00,200.00,0.00,533.34,66.67,33.33,50.00,0.00,0.00,10.00
25.4207,1000.04,384116.49,1000.04,181211.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,33.33,0.00,0.00,20.00
25.8368,200.00,394402.96,600.01,197234.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,50.00,16.67,0.00,0.00,10.00
26.2528,600.01,386584.53,1000.04,178779.19,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,20.00
26.6688,1600.09,412731.75,1800.12,175334.34,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,16.67,0.00,0.00,10.00
27.0848,600.01,399137.31,1200.05,177765.91,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,0.00,100.00,0.00,10.00
27.5008,1200.05,370549.98,800.02,176550.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,10.00
27.9168,400.01,378770.52,1400.07,173916.12,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,16.67,0.00,0.00,0.00
28.3329,600.01,380826.42,1600.09,170472.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,16.67,0.00,0.00,10.00
28.7489,400.01,379798.42,800.02,182833.09,400.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,133.33,50.00,33.33,0.00,0.00,0.00
29.1649,1600.09,386790.22,1000.04,180197.92,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,183.33,0.00,33.33,0.00,0.00,10.00
29.5809,400.01,400578.52,1000.04,188510.60,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,66.67,0.00,0.00,0.00
29.9969,600.01,386995.93,1600.09,174929.11,1200.05,0.00,0.00,200.00,0.00,0.00,0.00,666.68,66.67,0.00,33.33,0.00,0.00,10.00
30.4130,800.02,388230.16,400.01,175334.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,33.33,0.00,0.00,10.00
30.8290,1600.09,401608.04,200.00,177157.98,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,16.67,0.00,0.00,710.02
31.2450,169643.75,579620.91,6001.33,187293.79,800.02,3400.43,1600.10,9003.07,3800.55,1000.04,8002.50,400.01,583.35,11672.20,19331.85,64368.07,127466.27,186081.25
31.6610,13696692.49,9051293.95,298243.15,285188.92,2800.29,77826.53,136905.41,341154.74,92725.12,29233.32,258180.25,166.67,5667.97,126176.78,127692.67,310471.32,620790.20,738775.30
32.0770,44299557.24,28969588.15,946938.69,530655.92,8402.62,171090.93,304876.25,930925.70,286276.45,72404.04,696252.07,300.00,13390.61,251102.19,240834.67,629198.89,1227192.61,1341067.79
32.4930,72462245.37,50309629.25,1778865.47,753089.81,16610.25,306483.14,485973.20,1609989.68,435685.90,126420.73,1152276.59,300.00,20700.71,362081.97,349940.99,797556.85,1631286.56,1795816.38
32.9091,96594445.91,64795107.70,2150093.41,986462.52,17411.27,376646.83,621894.89,2045113.72,589289.03,164043.66,1500785.78,533.34,26712.26,460264.46,432315.47,1016775.61,1980720.16,2154684.34
33.3251,116733527.61,76316014.21,2461814.51,1102355.30,23420.38,421355.53,728329.80,2429669.59,663074.23,211328.86,1768591.06,266.67,30320.59,514256.68,484836.60,1149870.73,2212412.94,2393462.31
33.7411,128130327.86,83750089.37,2858726.24,1153157.55,25624.39,491704.16,797134.93,2659038.34,727334.98,222312.43,1915693.21,566.68,33345.06,559692.53,506257.43,1213469.36,2384030.13,2568065.59
34.1571,135000340.52,89916364.51,2876086.59,1200870.44,24221.80,492948.89,826030.78,2876336.78,765191.23,238194.07,1964306.49,700.02,34030.26,578220.13,523629.11,1236172.78,2501305.33,2662194.02
34.5731,141624215.67,91977489.56,3061202.02,1271538.21,26425.94,516828.23,897897.97,2943149.87,804215.40,242065.63,2088701.41,100.00,34782.35,595778.53,535507.73,1287457.16,2593371.93,2737900.58
34.9891,143636640.71,95341302.13,3034723.31,1300300.32,23019.69,538875.99,930008.32,2996374.29,821642.79,246957.70,2094084.42,533.34,35551.21,587581.59,554523.06,1272846.81,2549824.08,2778947.15
35.4052,145220815.75,97086033.42,3097407.10,1288437.04,28029.18,541998.84,898539.47,3012999.87,787658.81,254911.21,2188275.05,300.00,35250.35,608722.73,552553.98,1331498.17,2606733.65,2796137.77
35.8212,149000065.83,95960045.89,3090208.86,1325818.29,31236.24,556790.10,905383.61,3044317.26,819303.73,257155.43,2139338.13,433.34,35333.92,612591.03,557555.61,1363541.34,2629565.29,2804741.21
36.2372,148102778.31,99209239.72,3207295.38,1284265.36,28029.18,553663.88,924865.65,3153452.41,811438.69,243288.48,2154377.20,400.01,36871.75,617003.46,554889.01,1417346.61,2736503.97,2798328.40
36.6532,147773853.30,97055677.17,3266796.95,1273512.33,26025.16,554080.63,924651.39,3041331.71,856351.58,258787.80,2175318.21,433.34,36019.24,613186.28,552188.10,1347398.57,2642594.20,2790276.52
37.0692,148099678.31,97068020.92,3102523.90,1304037.24,25424.01,543664.66,928293.87,3047054.56,819091.08,252259.50,2130181.69,366.67,36570.85,612626.06,550062.64,1315839.19,2651205.14,2769950.27
37.4853,147296028.29,95883777.14,3128722.34,1280753.25,25624.39,547830.09,904955.78,3044068.43,817390.15,247569.34,2113762.16,433.34,36069.38,607532.70,554610.17,1332831.77,2606611.19,2751539.96
37.9013,144883103.24,95699539.64,3125239.91,1275925.52,28630.45,539708.65,915228.24,3142427.22,841648.07,252055.55,2256793.41,200.00,35985.80,608967.72,553512.32,1330498.08,2606856.31,2771540.27
38.3173,144886778.24,96403533.40,3249869.60,1270441.53,29632.61,526391.76,910091.04,3108901.44,849317.50,266136.09,2130651.22,233.34,35501.07,603875.79,553808.54,1316727.18,2615444.39,2743578.08
38.7333,145090028.24,95644820.89,3125095.38,1292610.09,24221.80,542207.09,920153.15,3000094.79,816964.96,248996.59,2162373.49,333.34,36386.98,593401.05,541668.92,1254496.81,2644069.98,2717949.96
39.1493,140048015.63,94558652.11,3087231.32,1269783.62,27828.77,533256.65,897684.20,3009027.80,793812.13,259808.16,2131120.56,366.67,32459.36,590744.41,535420.75,1296541.53,2556298.30,2696039.96
39.5653,143132353.20,94247014.61,3082021.75,1262109.89,27027.14,540957.78,878454.41,2900955.53,798694.30,230861.65,2116106.69,566.68,35016.35,589835.63,540206.65,1288232.35,2541155.92,2696917.15
39.9814,140375615.64,93761608.35,3027307.49,1249840.75,29833.06,543456.41,913087.52,2941173.31,812713.79,240435.36,2148735.79,366.67,34765.64,592684.39,536882.43,1313508.62,2552144.59,2683555.27
40.3974,140622840.64,94135302.10,2972544.99,1274828.54,29231.74,533880.92,885715.84,2952048.50,767944.69,238601.54,2079578.37,566.68,35183.49,604908.02,534428.98,1284024.44,2489142.44,2656994.34
40.8134,141102528.15,94056070.85,2968852.21,1243272.29,30634.86,505194.74,878027.36,2877566.47,790416.86,249608.33,2048744.97,300.00,34698.79,584978.53,535368.53,1270524.05,2459025.64,2649248.09
41.2294,140567415.64,93395533.34,2988065.50,1258603.25,27227.54,521401.23,873757.83,2966891.28,777480.24,232490.73,2001460.98,366.67,34565.08,582690.44,536621.43,1272404.33,2467640.88,2645235.27
41.6454,140826065.65,91008677.03,2982151.04,1252906.96,25223.64,510594.79,870983.42,2852004.75,769003.87,255523.25,2074668.41,366.67,34414.66,575444.54,526375.99,1236503.64,2449325.25,2600778.87
42.0615,138534053.10,91276652.04,2864592.25,1247650.91,23420.38,530551.87,861597.19,2840712.76,777268.23,241250.47,2006810.20,533.34,33579.02,574624.17,522846.85,1249637.33,2427161.58,2609589.65
42.4775,138274828.09,91419252.04,2864103.38,1205017.51,22418.67,506856.07,843908.91,2857653.77,764979.46,242065.63,1989374.85,300.00,33512.18,561453.40,516260.59,1218425.42,2432487.16,2598203.09
42.8935,134423740.50,90186920.77,2862147.92,1184294.17,25424.01,545122.42,837734.00,2848567.06,756934.20,246957.70,2007507.86,400.01,33813.00,569092.46,521230.38,1256485.28,2431760.80,2577087.46
43.3095,133504952.98,89084033.24,2891997.72,1204580.98,30634.86,510802.50,826030.78,2768503.38,749739.91,234323.66,1954801.80,500.01,33311.63,567138.68,515044.48,1252398.17,2394286.77,2545360.43
43.7255,132988527.97,89273283.25,2905719.01,1188436.45,23019.69,534505.19,875679.02,2678681.31,754817.84,236768.00,1939746.92,333.34,33194.65,560337.58,513255.32,1221840.65,2391389.90,2534650.90
44.1415,132149327.95,89977558.26,2777327.60,1203707.84,25424.01,542415.25,838159.78,2741425.45,758204.22,230658.04,1983568.01,366.67,33111.09,555387.25,512317.43,1234187.33,2398995.37,2537348.87
44.5576,132152452.95,87986433.22,2823577.80,1223804.03,25624.39,509971.59,831561.93,2749714.12,747201.63,231472.51,1937200.82,433.34,32710.02,554794.74,505007.63,1224705.79,2354510.60,2522132.62
44.9736,132493140.46,88007658.22,2864592.25,1199342.80,27227.54,532008.22,832413.10,2725592.25,746567.11,233101.67,1982406.88,333.34,32977.40,567278.20,502716.55,1213909.89,2384874.47,2518352.77
45.3896,129482527.89,87433608.20,2773682.29,1195851.88,23220.03,498136.44,826030.78,2664855.72,735362.66,220684.62,1927483.64,666.68,30755.00,554446.24,494978.72,1239703.06,2309214.31,2478630.28
45.8056,128372690.37,87973983.22,2761052.41,1184076.20,24221.80,499174.23,810725.31,2672130.72,722478.43,222312.43,1906222.11,433.34,30972.21,542811.11,494198.29,1201252.57,2293990.09,2462279.03
46.2216,131281765.43,84837445.65,2671974.67,1156638.01,23220.03,494193.71,822415.45,2624908.26,693586.34,209905.74,1893296.53,533.34,30069.98,530908.44,485148.51,1183223.56,2286204.93,2455943.09
46.6377,127928752.86,85782601.92,2758381.90,1197597.29,24021.44,471804.01,807326.43,2580008.07,692111.78,229029.20,1942293.60,400.01,31055.75,540374.00,488615.08,1151514.38,2253795.75,2416623.87
47.0537,126146065.32,86543395.68,2709428.97,1172745.92,17411.27,480714.02,794800.46,2575188.14,695903.87,225975.69,1867942.03,433.34,30805.13,530004.05,483640.86,1161709.89,2288480.13,2414917.93
47.4697,125432302.80,83830383.12,2702414.32,1153592.60,26025.16,481543.13,820076.58,2648863.54,701594.06,203808.46,1916848.68,366.67,30888.67,539051.18,491597.11,1184212.33,2274595.36,2422384.18
47.8857,129439165.39,86095333.17,2761780.73,1143373.56,23821.08,519530.24,826881.56,2638211.78,684741.23,217633.09,1873239.69,333.34,31623.86,534613.78,487263.03,1156117.80,2277467.04,2428776.84
48.3017,127139040.34,84191276.88,2728312.56,1158378.54,18012.06,491911.58,801168.13,2610167.44,691269.25,207466.48,1859424.26,466.68,30069.98,528456.23,474217.78,1151404.81,2221942.24,2396723.71
48.7177,126026415.32,84605795.64,2659189.32,1120570.83,22819.35,465384.14,818588.49,2589893.42,722478.43,202386.17,1864718.40,800.03,29936.32,519121.30,468349.23,1117915.45,2184222.90,2364205.43
49.1338,125763315.31,83959351.88,2631003.77,1124477.27,21617.36,474082.73,767453.09,2557369.39,660552.16,222719.39,1804989.69,366.67,28416.06,520181.36,467483.90,1119773.76,2177689.50,2347187.78
49.5498,123346615.26,83563295.62,2535283.46,1111243.19,22819.35,473046.93,776774.68,2502605.33,680741.81,217022.88,1803843.60,566.68,29953.03,516289.17,465909.12,1087456.96,2175670.95,2346959.18
49.9658,122142465.23,83160483.11,2569039.12,1115363.99,25223.64,478226.91,785466.47,2554241.27,680741.81,215395.76,1757393.40,266.67,30237.05,511668.76,460909.32,1108956.08,2138438.33,2324243.09
50.3818,121414302.71,82472826.84,2547005.53,1106039.77,25223.64,451933.02,769571.06,2505722.32,676953.97,213768.83,1803614.30,400.01,29351.58,500385.49,463642.52,1123162.92,2195158.84,2341026.84
50.7978,120788015.20,83884745.62,2637984.82,1141634.89,24021.44,477397.96,783770.09,2541495.37,658240.69,205840.58,1845163.13,266.67,29284.76,507900.76,456447.47,1109502.17,2148388.33,2320831.37
51.2139,121499490.22,81994708.08,2558018.03,1114713.21,19814.59,489007.63,783134.00,2490623.30,660342.06,219260.50,1747574.45,533.34,30571.21,504776.05,458557.14,1085821.51,2147677.39,2313794.03
51.6299,120447327.69,81782439.33,2518553.96,1116448.56,24021.44,469732.73,761947.87,2516996.74,668330.04,214582.26,1791701.02,366.67,28466.17,503439.66,463884.74,1076775.51,2134531.49,2309496.84
52.0459,120506490.19,81885701.83,2544612.56,1159901.59,27628.35,475533.07,764700.16,2512917.63,688110.17,195074.05,1760363.32,133.33,29669.01,505053.79,455704.01,1075794.95,2131099.07,2300930.28
52.4619,119350940.17,81405839.32,2551074.28,1115363.99,28630.45,482165.00,778046.26,2462624.27,662233.51,195683.24,1744151.02,400.01,30387.42,495372.02,454199.88,1109502.17,2106979.34,2278077.47
52.8779,119835565.18,80151270.54,2547962.75,1092173.56,24422.16,476569.05,748406.07,2452108.84,680741.81,197714.07,1755337.73,400.01,28399.36,497592.26,448340.70,1078300.90,2110287.35,2255527.00
53.2939,118441915.15,81328833.07,2525721.54,1088925.61,25424.01,475947.47,747348.65,2433486.58,672325.80,200557.77,1716793.40,400.01,29167.81,491782.27,446301.90,1057505.79,2065464.69,2259950.44
53.7100,118935665.16,79991820.54,2432338.53,1088059.59,24021.44,454622.18,736145.48,2468841.66,650888.64,211532.18,1759906.48,300.00,29351.58,493481.62,450760.10,1043045.34,2066171.34,2262820.44
54.1260,118545240.15,78716126.76,2516165.49,1055191.72,22218.34,456277.31,767029.56,2451392.24,668119.79,199745.22,1767676.60,466.68,28365.95,494244.71,442346.10,1064578.83,2073945.75,2231129.97
54.5420,118460565.15,80232726.79,2563767.24,1105823.07,25223.64,468283.07,752424.87,2394172.51,646059.44,189998.61,1709051.99,533.34,29334.88,486096.30,441119.90,1067735.77,2073827.78,2239472.15
54.9580,117393840.12,79011901.77,2511151.23,1072480.98,18813.15,462692.83,781013.88,2416079.94,646689.27,200557.77,1689717.81,700.02,28516.29,488280.22,440532.76,1074923.46,2100956.49,2226561.22
55.3740,116831052.61,79094545.52,2500411.77,1087626.68,17411.27,467454.75,734032.63,2340497.71,662443.67,201979.84,1761734.22,366.67,27881.51,482457.20,443399.68,1036201.29,2038174.07,2206825.44
55.7900,115640690.08,80162270.54,2537675.06,1048066.14,20215.18,456691.12,756021.70,2392506.89,656139.71,205840.58,1737078.36,366.67,28800.28,480291.61,433627.09,1051306.47,2081135.20,2192970.75
56.2061,115985077.59,79567683.03,2497310.80,1057351.78,23019.69,470768.32,723895.87,2433247.91,648578.82,222922.91,1677449.06,200.00,27514.02,474056.75,438788.71,1035441.14,2043110.40,2181079.81
56.6221,115377202.58,78101120.50,2482291.85,1054759.79,21817.69,465384.14,704277.36,2345713.92,626969.69,204011.66,1647731.87,400.01,26962.80,473225.66,436820.49,1001602.76,2019620.55,2188427.15
57.0381,113676565.04,77309795.48,2417148.10,1044396.80,23019.69,444902.35,716720.23,2358287.94,636825.84,190607.56,1665645.15,333.34,28132.08,473364.17,432626.08,1029143.87,2036176.61,2164569.03
57.4541,113799965.04,77722595.49,2435663.53,1034257.15,21016.41,443041.90,689950.55,2363273.30,647109.15,194058.81,1665872.11,666.68,27196.65,469244.15,426018.04,1035441.14,1974754.54,2166931.53
57.8701,113565127.54,77886295.49,2396997.51,1024555.78,22819.35,449451.18,719041.32,2335283.65,632211.44,208686.06,1699495.16,400.01,27096.43,468846.07,424172.54,1023500.71,2034414.30,2157697.62
58.2862,112918340.02,77322595.48,2400314.70,1051304.52,23019.69,439528.43,715032.39,2309713.53,637455.24,210515.63,1678357.46,366.67,26996.21,468153.79,425276.38,1010379.12,1989849.07,2170268.25
58.7022,115495452.58,76890495.47,2384920.37,1022831.86,23019.69,461243.91,724318.08,2320835.60,616492.25,200964.05,1604519.86,533.34,26762.36,465938.75,427553.30,981039.87,2010470.94,2146051.84
59.1182,113277427.53,76591932.96,2393444.39,1059512.04,18612.87,458139.56,691635.27,2261538.72,620682.24,208686.06,1648411.76,400.01,26979.50,462443.89,418413.58,999111.84,1994181.69,2111767.16
59.5342,111872902.50,75166126.68,2331048.88,1025848.95,19614.30,460209.04,704909.78,2351406.50,635147.67,189592.68,1704500.23,433.34,27413.79,467392.33,420344.44,1007994.85,1937269.38,2103694.50
59.9502,110031152.46,74348489.16,2353707.67,1030375.80,20615.79,436429.06,695005.34,2316101.81,594725.26,183910.75,1626900.62,400.01,26595.34,458621.46,415483.41,1004744.26,1915248.48,2112322.94
60.3662,110630602.47,75508401.69,2318554.35,1047634.40,20415.49,432710.75,691635.27,2323676.61,644590.05,195480.18,1595036.17,366.67,27029.61,452604.80,419172.11,1014498.56,1955706.49,2094634.66
60.7823,111084239.98,75389832.94,2391549.66,1031238.21,22418.67,440768.37,703855.78,2288203.96,610000.36,195277.12,1619888.61,266.67,26328.10,457549.33,419172.11,1011463.01,1965636.18,2089133.41
61.1983,111496952.49,76890214.22,2317140.48,1022400.90,23220.03,459588.19,713344.74,2271208.06,641022.18,198526.48,1591199.45,233.34,25459.61,454644.57,416586.47,977363.79,1958859.81,2081463.72
61.6143,110243102.46,76109589.20,2359850.44,1002160.76,23620.73,430438.93,677742.59,2261774.46,605395.08,183302.12,1618079.63,400.01,26561.93,457549.33,420068.60,964181.37,1967739.89,2097433.41
62.0303,110868464.98,75589782.94,2278783.84,1043749.34,20415.49,456691.12,728752.16,2265547.12,623406.46,192028.56,1612654.14,433.34,26745.66,458223.74,411416.77,988287.33,1938085.59,2077748.56
