D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:18:51 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
8.3642,400.01,350225.11,800.02,159337.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,10.00
8.7802,400.01,345917.59,800.02,177563.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
9.1962,800.02,329110.60,1400.07,161158.83,800.02,0.00,200.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,0.00,0.00,0.00,0.00
9.6122,200.00,339151.35,800.02,171485.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,33.33,0.00,0.00,0.00,0.00
10.0282,200.00,339766.32,1600.09,179387.20,400.01,0.00,400.01,0.00,0.00,0.00,0.00,533.34,116.67,0.00,16.67,0.00,0.00,0.00
10.4443,400.01,349199.37,400.01,165005.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,33.33,33.33,0.00,0.00,10.00
10.8603,400.01,339971.32,1000.04,169054.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,100.00,0.00,0.00
11.2763,200.00,359049.42,1000.04,162778.13,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,633.35,83.33,50.00,0.00,0.00,100.00,10.00
11.6923,200.00,335462.07,800.02,161563.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,16.67,16.67,0.00,0.00,0.00
12.1083,200.00,354328.74,400.01,165409.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,0.00,0.00,0.00,0.00
12.5243,600.01,344071.93,400.01,182427.65,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,0.00,0.00,0.00,0.00
12.9404,400.01,344687.12,400.01,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,16.67,100.00,0.00,10.00
13.3564,200.00,348378.87,400.01,165207.46,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,33.33,0.00,0.00,0.00
13.7724,800.02,336281.82,800.02,155897.42,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,200.00,0.00,0.00
14.1884,400.01,343046.66,400.01,154481.24,800.02,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,16.67,0.00,100.00,0.00,0.00
14.6044,400.01,338741.36,400.01,158932.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,0.00,100.00,0.00,0.00
15.0204,800.02,346122.69,1000.04,166422.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,0.00,0.00,0.00,0.00
15.4365,200.00,344071.93,200.00,174523.91,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,100.00,0.00
15.8525,800.02,355560.07,1200.05,170472.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
16.2685,400.01,342226.52,800.02,158527.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,10.00
16.6845,200.00,356996.76,800.02,169662.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,0.00
17.1005,600.01,367057.75,800.02,171485.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
17.5166,400.01,348789.12,1000.04,165612.39,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,0.00
17.9326,400.01,362539.66,1800.12,160754.03,800.02,0.00,200.00,0.00,0.00,0.00,200.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
18.3486,600.01,334437.43,600.01,170675.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,10.00
18.7646,200.00,342431.53,1200.05,164600.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,166.67,33.33,16.67,100.00,0.00,0.00
19.1806,600.01,354123.54,400.01,173916.12,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,16.67,0.00,0.00,0.00
19.5966,600.01,338126.45,800.02,166219.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,0.00
20.0127,200.00,350430.26,600.01,175942.18,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,10.00
20.4287,400.01,351045.74,1800.12,161361.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,16.67,0.00,0.00,0.00
20.8447,600.01,352892.32,2000.15,155897.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,100.00,0.00,10.00
21.2607,400.01,339151.35,600.01,168649.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,0.00,0.00,0.00,10.00
21.6767,400.01,353918.32,800.02,169864.88,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,10.00
22.0928,0.00,345097.27,1000.04,163385.43,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,0.00,0.00
22.5088,400.01,346943.05,800.02,162575.71,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,433.34,0.00,0.00,16.67,0.00,100.00,0.00
22.9248,400.01,370139.10,1200.05,175131.72,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,16.67,50.00,50.00,0.00,0.00,0.00
23.3408,400.01,342021.47,400.01,176955.33,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,100.00,0.00,10.00
23.7568,600.01,358638.88,1400.07,177563.26,200.00,0.00,0.00,600.01,0.00,0.00,0.00,400.01,83.33,16.67,16.67,0.00,0.00,0.00
24.1728,1400.07,350430.26,1800.12,167839.73,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,33.33,0.00,0.00,0.00
24.5889,600.01,345917.59,600.01,161766.04,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
25.0049,0.00,347148.18,800.02,166017.33,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,0.00,0.00,10.00
25.4209,400.01,351456.06,1000.04,175536.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
25.8369,400.01,337306.57,1600.09,169257.30,200.00,0.00,200.00,0.00,0.00,0.00,200.00,266.67,100.00,0.00,0.00,0.00,0.00,10.00
26.2529,1600.09,336691.71,400.01,169662.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,50.00,16.67,16.67,100.00,0.00,0.00
26.6690,200.00,358638.88,400.01,171687.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,16.67,0.00,0.00,0.00
27.0850,600.01,341611.43,600.01,162170.87,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,10.00
27.5010,400.01,337511.56,600.01,165814.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,33.33,0.00,0.00,0.00,0.00
27.9170,200.00,349199.37,600.01,153469.77,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,0.00
28.3330,400.01,361102.40,800.02,175536.94,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,33.33,0.00,0.00,0.00
28.7490,800.02,345302.35,1200.05,179995.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,0.00,0.00,0.00,0.00
29.1651,200.00,348789.12,1000.04,163587.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,10.00
29.5811,1200.05,335052.20,600.01,159134.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,100.00,0.00,20.00
29.9971,200.00,351045.74,200.00,171282.67,400.01,0.00,0.00,1600.10,0.00,0.00,0.00,133.33,100.00,0.00,0.00,0.00,0.00,10.00
30.4131,200.00,342841.61,1000.04,162170.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,0.00,0.00,0.00
30.8291,200.00,346943.05,1000.04,166017.33,200.00,0.00,0.00,0.00,0.00,0.00,200.00,300.00,133.33,0.00,16.67,100.00,0.00,50.00
31.2452,9803.51,349609.65,16009.44,188916.22,1600.10,0.00,200.00,27628.90,0.00,600.01,1200.06,466.68,83.33,866.70,983.37,3000.37,2000.16,122618.75
31.6612,3014314.13,485046.74,1855597.50,3832270.79,88087.59,1000.04,19213.96,1976084.42,2400.22,42068.96,77232.53,266.67,550.01,11588.79,7552.32,19014.69,13607.63,586490.19
32.0772,11465696.35,949432.25,7198261.10,13458845.61,307680.35,3800.54,55114.68,7468718.14,9603.50,126622.72,268591.41,566.68,600.01,25242.53,14308.32,38159.13,28934.47,1076847.72
32.4932,23819570.84,1383579.43,11885655.73,22540975.50,564610.12,7602.17,96349.92,12814776.85,24622.98,210312.33,457852.35,333.34,1150.05,37423.47,20216.60,49800.66,40567.73,1488395.29
32.9092,29208781.90,1779885.20,16136959.74,33087250.74,750791.23,10804.38,142766.95,17258880.07,34645.49,294343.15,586131.90,266.67,1466.75,47290.68,24173.73,60749.72,51207.87,1862600.60
33.3252,37866478.97,2180506.30,19201770.74,35901466.43,884142.30,11605.05,159962.20,20923116.09,41866.41,352791.88,678747.62,433.34,1833.47,53566.31,27948.38,69998.71,58741.90,2052242.31
33.7413,37411338.34,2427346.54,21370894.23,40722066.54,956233.52,12405.77,162796.49,22109358.31,35247.08,352380.79,736410.51,566.68,1750.12,57383.46,29050.93,67786.37,61153.78,2175613.41
34.1573,38601694.61,2677140.49,22980102.08,42937975.96,1004574.34,15008.44,170897.79,25013527.12,34846.02,391079.77,794752.46,533.34,1666.78,58890.55,29602.24,74223.38,61555.81,2271829.03
34.5733,42339304.07,2977805.34,23484413.02,43119669.71,1048548.66,11204.71,184884.16,25577067.76,37052.02,406137.58,829029.32,433.34,1816.80,57835.56,30671.52,74525.20,54924.07,2343156.37
34.9893,39980797.77,3343674.29,24414959.92,47146397.93,1063453.64,9803.60,196043.25,24066566.16,39458.99,402010.43,789863.05,600.01,1866.81,62625.59,30487.73,77543.78,64571.42,2343577.47
35.4053,40561997.78,3339221.95,23649766.15,44605719.75,1040346.80,10804.38,191578.50,25867208.39,44474.93,415015.44,793902.02,666.68,2133.52,58706.34,27831.45,74223.38,55024.53,2367411.53
35.8213,41768207.18,3394572.34,23873886.47,44733838.50,1024604.22,14407.78,190158.20,24483406.80,37453.15,385514.85,835852.75,366.67,1566.77,58907.30,31105.95,73116.78,61053.27,2333497.93
36.2374,39767144.64,3507626.25,24618077.11,44369072.87,1038836.45,12605.96,207414.85,25290347.44,40261.42,453694.25,787950.31,566.68,1650.11,56161.17,28683.40,73720.36,59746.79,2342891.53
36.6534,38983191.50,3324928.98,23931934.91,44218519.74,980490.35,15008.44,190563.98,25162452.12,35848.70,401391.46,837559.10,566.68,1866.81,55240.35,27681.11,66579.80,63264.56,2341977.31
37.0694,36857269.57,3280051.64,22814183.32,43781819.73,1039699.53,10604.22,182450.70,24691959.93,32640.38,392935.26,807303.24,433.34,1533.43,54805.08,26979.55,67585.26,57435.67,2305368.87
37.4854,37930197.72,3014530.73,23397058.34,43997850.98,934160.08,12005.40,182856.24,24958649.00,32239.39,372745.15,829242.50,500.01,1866.81,57349.97,26161.12,66479.26,54120.48,2296037.62
37.9014,34111316.39,2526048.30,22323703.62,45097054.13,966532.15,9403.32,169074.58,24567752.11,85476.35,389224.52,779877.31,633.35,1866.81,52863.28,24975.33,60347.75,59947.78,2250197.31
38.3175,34507341.40,2385684.23,22664488.01,43196882.22,928593.67,11805.22,173531.78,25155275.56,29833.74,378098.64,768837.96,600.01,1866.81,53231.53,24841.72,65775.48,54823.62,2261409.34
38.7335,33600935.13,2403187.16,22282597.37,42679597.83,897377.36,9603.46,162391.54,24241567.73,27228.10,412330.77,752932.15,366.67,1550.10,52160.29,27430.55,62257.23,54220.92,2282316.84
39.1495,32005375.72,2151858.06,22899739.57,42274419.69,932875.31,10003.75,158545.27,23318723.96,28430.64,370069.20,747634.54,533.34,1483.42,51741.86,26211.23,62156.73,51509.14,2292585.12
39.5655,32770994.48,2312584.04,21777952.05,41992641.56,932875.31,13006.34,159759.77,23071867.70,27428.52,367805.38,716315.93,633.35,1450.09,53131.10,26010.81,64368.07,52413.00,2322561.06
39.9815,31368885.08,2313289.90,21933433.30,42870382.21,872625.31,11004.54,159962.20,22884142.70,25424.50,381394.20,752720.23,633.35,1666.78,53901.10,26094.31,59543.85,57837.57,2308140.59
40.3975,31082488.19,2101915.09,22059016.12,42432919.70,865378.73,13206.54,176571.66,25205969.31,28430.64,426793.08,800707.29,600.01,1616.77,54855.30,26712.31,64569.11,53015.61,2294766.84
40.8136,31350881.95,2017744.58,21774328.61,45532376.02,977267.99,11404.88,161176.81,23890733.35,30234.65,350736.58,743609.73,533.34,1600.10,57015.08,27697.82,67283.61,55627.27,2269926.22
41.2296,30648450.69,1996316.45,22064414.56,40645150.91,883075.51,9803.60,160974.37,22820194.26,29833.74,367188.07,758019.94,533.34,1866.81,54939.01,25442.95,65473.88,52613.87,2246947.78
41.6456,31764588.21,1933136.57,21760652.05,40205429.02,899513.20,12005.40,162391.54,23301216.15,24823.36,364719.00,760988.69,500.01,1833.47,54939.01,26595.39,67585.26,59646.30,2220360.75
42.0616,31168960.07,2076196.73,20838717.65,40444832.15,920462.03,12205.58,166441.47,23267897.40,29432.84,351558.65,729849.97,400.01,1616.77,56680.21,27497.37,67384.16,61656.31,2173784.03
42.4776,32571694.48,1991021.92,21489639.54,39599085.26,890117.89,11605.05,167251.59,23499936.46,25424.50,352791.88,850150.60,566.68,2116.85,54420.05,25760.28,66981.97,56330.50,2165494.97
42.8937,32127606.97,1968713.52,21196441.10,40515329.03,888837.13,9803.60,167049.05,23159633.33,27829.36,362456.11,765230.97,533.34,1933.49,53114.36,25743.58,62960.80,59143.85,2157306.22
43.3097,33469325.75,2115139.31,21758028.61,39360354.00,889050.61,8002.40,179004.04,22975031.76,27027.69,356903.43,721812.47,400.01,1566.77,53281.74,26729.01,60950.72,52413.00,2136962.94
43.7257,36239013.31,2099828.17,21390175.48,40514919.66,854941.82,11805.22,200915.61,23481134.90,23020.09,354230.79,761837.08,600.01,1800.13,53398.92,25442.95,61855.21,57536.14,2137223.56
44.1417,37218288.33,2197301.81,21151298.91,41114488.42,915970.33,11805.22,205789.75,22337578.62,20215.50,340464.97,727945.91,500.01,1816.80,52679.16,25025.43,61754.71,56531.43,2128259.03
44.5577,40690757.16,2380720.95,21161556.72,40100094.65,932232.93,15809.37,226728.18,23190528.64,24823.36,358754.09,738315.79,566.68,1516.76,53800.66,25693.47,59543.85,53517.81,2150486.06
44.9737,40639266.53,2285557.67,20739691.09,41131791.54,957091.43,15208.67,244032.28,21791412.99,25624.89,362250.42,746787.08,733.36,1850.14,53834.14,25776.98,65775.48,49701.62,2138964.97
45.3898,40512985.28,2210378.37,21266520.79,39407829.01,994247.58,12205.58,241791.66,22424216.13,22819.74,351764.19,710610.47,400.01,1800.13,51708.39,25626.66,61855.21,52714.30,2121631.53
45.8058,38454982.11,2180273.29,20980058.28,39524863.38,946371.11,15208.67,247088.29,21813536.43,22018.38,343751.01,783063.45,400.01,1516.76,50068.30,24992.03,56429.21,57636.62,2086442.63
46.2218,37464575.84,2128143.21,20692567.65,40074200.90,983928.44,11004.54,247495.81,22793852.07,20015.19,350736.58,716738.69,833.36,1550.10,51156.09,24474.32,62357.74,47894.38,2072725.91
46.6378,37194407.08,2168853.95,20375923.89,38294466.48,971040.16,13606.94,255648.81,21113331.72,21617.72,326508.63,726888.20,500.01,1383.41,50821.38,25142.33,61151.70,54220.92,2038420.13
47.0538,37228016.46,2125355.71,19830558.26,37785478.97,984143.28,12005.40,250552.59,21290791.10,20415.80,347448.79,703218.18,433.34,1716.79,51624.71,26678.90,62257.23,51509.14,2063616.84
47.4699,38832153.99,2219491.85,20181342.64,38694950.86,996613.40,15208.67,263806.77,21140006.72,23621.15,332048.32,706385.81,566.68,1700.12,53315.22,25309.34,59443.36,50906.61,2063204.50
47.8859,41804091.56,2346495.56,20201470.76,38759788.37,1042936.35,17211.10,252590.85,20679283.27,27027.69,344983.48,714202.51,566.68,1766.79,51256.51,25476.35,62558.76,51709.99,2066126.22
48.3019,40375375.90,2323408.45,20226536.39,38016585.22,997473.85,13006.34,250144.98,20202214.51,33241.88,324457.50,722446.84,233.34,1516.76,51156.09,26027.51,58137.14,49701.62,2023356.06
48.7179,39802104.01,2389230.33,19396919.18,36505785.19,961596.41,13406.74,232832.96,19856728.57,32640.38,316666.12,724138.64,500.01,1583.44,50654.02,24073.53,59543.85,52413.00,2000006.53
49.1339,40270847.78,2458432.48,19336017.62,37038144.58,980705.20,15809.37,232018.83,19679966.06,38456.04,350325.54,683385.07,566.68,1666.78,51457.34,24574.52,59141.91,54020.03,1995435.44
49.5499,40226838.40,2381902.59,19081689.49,36508250.82,1018570.73,18412.71,213714.02,19087294.18,36049.25,318306.04,708709.20,800.03,1833.47,51172.82,24908.53,59242.40,52613.87,2012591.22
49.9660,40596407.16,2409341.85,18765714.48,37981982.10,1005004.81,15208.67,203758.62,18931692.61,29432.84,329175.59,663792.45,400.01,1716.79,52126.82,23622.66,58639.52,49099.18,2075791.06
50.3820,39232232.13,2267254.54,19884981.69,38313819.61,934588.30,11204.71,214323.76,19369959.81,21217.07,333279.69,683806.75,366.67,1483.42,51122.62,23739.55,56027.38,48095.17,2057504.34
50.7980,37940575.85,2228143.21,19649009.81,37405638.34,912976.68,10604.22,197464.16,18983116.05,34846.02,323842.22,657478.48,466.68,1483.42,47775.88,23689.46,60146.77,49601.22,2076215.59
51.2140,35709750.80,2136508.64,18983228.55,36081078.93,933731.76,11004.54,196449.21,18086714.47,24823.36,317486.04,657268.03,533.34,1533.43,49198.13,23155.11,62558.76,52714.30,2069260.59
51.6300,34810719.53,2166757.67,19042459.80,37043538.33,904640.65,14608.00,188332.33,19457992.62,26626.88,305807.04,674533.17,600.01,1650.11,49800.55,23589.26,55123.30,50404.52,2011617.31
52.0461,33766550.75,2054683.44,18770161.36,34037775.76,862395.92,10404.06,192796.01,17715817.58,22018.38,313182.04,634143.18,500.01,1416.75,44915.14,22704.27,56127.83,53216.49,1903346.22
52.4621,32144210.09,1959064.89,17756605.08,32538441.35,822403.44,14007.36,176571.66,17801556.65,18212.58,296389.51,612526.77,766.69,1633.44,47273.94,22787.75,52311.05,42173.19,1837082.16
52.8781,31343103.83,1971011.96,17560042.58,33554625.75,843023.46,9603.46,174139.70,17941611.34,34645.49,313591.88,624694.69,666.68,1500.09,44463.50,22069.78,48595.85,45987.02,1782355.29
53.2941,32037481.97,2038742.04,17419344.14,33307447.62,856219.36,14207.57,173531.78,18023298.84,23020.09,312772.20,612946.16,466.68,1433.42,46069.39,22119.87,59543.85,51007.03,1765499.66
53.7101,33614538.25,2175378.17,18359273.85,34656082.02,897377.36,10604.22,179814.95,18834723.86,28831.51,341491.78,662529.41,633.35,1283.40,48428.42,24891.83,64066.49,47894.38,1753484.82
54.1261,35559413.29,2421895.56,19556616.06,36168819.56,913190.55,11004.54,187723.77,19598977.00,27628.94,344161.80,699840.20,500.01,1483.42,47658.76,24123.63,63161.83,51609.57,1714020.13
54.5422,37094232.08,2512214.51,18727306.67,35771500.80,922815.45,11805.22,196855.18,19715080.13,22619.40,348065.19,675586.64,433.34,1300.07,47826.07,24424.22,57634.78,62158.87,1710820.91
54.9582,36568747.69,2574088.53,18668308.23,38765828.99,909128.73,15208.67,203352.45,19846031.69,25825.28,334100.67,772658.22,433.34,1716.79,47156.83,23405.58,58739.99,56832.84,1624865.29
55.3742,35839260.18,2554710.41,18152170.72,37280100.83,925383.22,11805.22,195637.30,18770011.36,21016.75,330406.70,780302.07,500.01,1333.41,46755.30,22704.27,53114.49,57335.19,1570765.76
55.7902,34781238.28,2482205.91,18465730.10,34229850.77,865804.90,10604.22,175558.28,18509137.91,29432.84,316051.23,708075.50,800.03,1350.07,42991.62,22604.08,56630.13,56832.84,1539953.57
56.2062,34562332.02,2345552.59,17085322.26,33220910.12,828564.96,11805.22,194622.48,17467034.77,25825.28,317076.08,696463.15,433.34,1216.73,40566.74,21518.81,56529.66,54924.07,1523953.57
56.6222,34448275.77,2318466.07,17494411.33,32955994.49,875823.46,9603.46,185492.59,18493458.23,26626.88,322201.62,677061.69,533.34,1216.73,41988.16,21585.59,55223.75,52513.44,1545646.07
57.0383,36613207.07,2293308.06,17273400.39,33393985.12,858348.85,11204.71,197058.17,18421105.10,35848.70,318716.05,718641.13,900.03,1183.39,45868.64,22954.73,57031.98,56631.90,1565254.98
57.4543,36898657.07,2371979.94,17276870.70,35601125.80,865591.82,11004.54,194216.57,17944700.40,29633.28,317486.04,756111.78,566.68,1566.77,50838.11,26127.72,71909.69,64169.30,1613662.94
57.8703,39577419.63,2418578.37,17541301.95,34978828.91,918750.80,11004.54,214933.55,19006270.74,43872.92,325277.91,801983.66,833.36,2016.83,62240.30,33712.80,87308.93,66883.90,1693119.19
58.2863,41515216.55,2505540.88,18174973.84,35820413.30,953660.08,14207.57,213714.02,18335131.66,55115.03,328765.27,826045.14,466.68,2483.58,72814.75,42974.94,105248.59,66280.60,1743607.47
58.7023,40584754.03,2522707.87,18380097.29,35701472.67,968678.63,15408.90,217372.95,18650355.10,53307.62,339848.93,766291.77,533.34,3183.74,84656.81,48712.93,119073.86,64370.36,1808136.22
59.1184,41995591.56,2435645.56,17690125.40,34579400.77,961596.41,14407.78,231001.23,18618595.73,72197.25,338822.27,765867.45,533.34,3483.83,92865.68,52645.75,141307.44,66883.90,1841528.72
59.5344,43151138.46,2522469.20,17757684.77,34794025.78,1008448.85,13006.34,223880.25,18012203.53,66567.73,348887.09,765018.82,466.68,2950.35,93890.08,50101.82,132105.96,65476.25,1803620.29
59.9504,43990629.11,2542761.19,17602434.77,34359172.64,1013401.19,13807.15,225507.57,18645039.48,68578.00,358342.81,699206.90,566.68,2300.21,87224.64,46353.84,125941.79,63164.04,1777663.88
60.3664,45543979.14,2659073.30,17896223.84,35315182.04,1045310.47,15008.44,247903.33,18921559.80,69985.37,367805.38,690344.35,566.68,3100.39,83096.23,45199.55,107770.29,63465.61,1727777.79
60.7824,45486138.52,2659554.75,18196311.34,34014316.39,1052435.38,14207.57,243624.86,18887376.98,64959.73,367393.86,673690.44,333.34,2700.30,76973.27,43158.91,105046.87,55325.90,1673760.91
61.1984,45282410.39,2660277.01,17931572.28,34246478.89,1006941.92,11605.05,235275.64,18371741.04,57927.05,351764.19,672215.79,400.01,2783.65,69847.63,37640.83,99702.65,51709.99,1610886.69
61.6145,44706488.50,2604761.97,18051448.84,32840981.98,945728.15,20015.01,254833.28,18115716.03,47284.69,337795.71,642337.32,300.00,2450.24,65289.37,35551.30,87308.93,48396.36,1537532.63
62.0305,42092716.57,2581511.39,16385220.68,31535485.08,944013.79,13006.34,238329.62,16679228.50,45277.66,348476.13,617979.99,533.34,1950.15,59778.15,30621.40,79959.18,51709.99,1472448.10
62.4465,41018041.54,2477448.10,15443156.60,29829822.54,867083.42,12806.15,233850.69,16347928.49,37252.59,311952.57,570445.91,600.01,2166.86,54604.19,29284.82,76738.75,44481.42,1457240.13
62.8625,40352394.65,2438966.66,15320401.90,30028466.30,849407.05,13606.94,238736.89,16268831.61,24622.98,315846.25,578600.26,666.68,2200.20,52444.83,27597.59,68188.58,49199.58,1514306.70
