D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:15:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
10.4443,400.01,330749.42,1000.04,155695.10,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,33.33,33.33,200.00,0.00,0.00
10.8603,800.02,327267.17,0.00,175942.18,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,0.00,0.00,0.00,10.00
11.2763,600.01,342841.61,800.02,148211.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,33.33,100.00,0.00,10.00
11.6923,200.00,322557.31,1200.05,159134.96,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,33.33,100.00,0.00,0.00
12.1083,600.01,330339.70,600.01,160754.03,800.02,0.00,0.00,0.00,200.00,0.00,0.00,366.67,83.33,83.33,33.33,100.00,0.00,10.00
12.5243,600.01,341201.37,800.02,149424.65,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,16.67,0.00,0.00,10.00
12.9404,200.00,341201.37,1200.05,160754.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,0.00
13.3564,800.02,325833.55,400.01,161968.46,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,250.00,66.67,16.67,0.00,0.00,0.00
13.7724,1000.04,341406.40,1000.04,152862.92,400.01,0.00,0.00,200.00,0.00,0.00,0.00,533.34,66.67,16.67,33.33,0.00,0.00,0.00
14.1884,200.00,322762.04,1800.12,156099.75,0.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,50.00,16.67,100.00,0.00,0.00
14.6044,800.02,323171.54,600.01,148817.98,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,50.00,0.00,0.00,20.00
15.0205,0.00,344482.04,600.01,158325.52,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,200.00,33.33,33.33,0.00,0.00,10.00
15.4365,200.00,329315.44,1000.04,150840.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,33.33,66.67,0.00,100.00,0.00
15.8525,200.00,352892.32,800.02,148413.55,800.02,0.00,400.01,0.00,0.00,200.00,0.00,433.34,50.00,16.67,0.00,0.00,0.00,10.00
16.2685,200.00,327062.36,1000.04,147604.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,83.33,33.33,0.00,0.00,10.00
16.6845,600.01,334642.34,800.02,159944.49,400.01,200.00,0.00,0.00,200.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,10.00
17.1005,800.02,342226.52,1200.05,155897.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,33.33,16.67,0.00,0.00,0.00
17.5166,600.01,327676.81,1200.05,162373.29,600.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,0.00,0.00,10.00
17.9326,0.00,342021.47,800.02,157313.76,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,33.33,100.00,0.00,10.00
18.3486,400.01,337306.57,600.01,150435.82,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,33.33,0.00,0.00,0.00,0.00
18.7646,800.02,342431.53,400.01,158730.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,0.00,0.00,0.00,0.00
19.1806,200.00,353713.12,200.00,142752.84,400.01,0.00,200.00,0.00,0.00,0.00,0.00,100.00,66.67,16.67,16.67,0.00,0.00,10.00
19.5967,200.00,352071.59,1000.04,146795.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,33.33,0.00,0.00,0.00
20.0127,800.02,335462.07,1800.12,148615.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,0.00,100.00,0.00,0.00
20.4287,600.01,332593.29,400.01,157920.80,600.01,0.00,200.00,0.00,0.00,0.00,0.00,666.68,50.00,0.00,0.00,0.00,100.00,10.00
20.8447,200.00,328496.10,800.02,150638.05,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,16.67,0.00,0.00,0.00
21.2607,400.01,335667.00,800.02,152053.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,0.00,0.00,0.00,10.00
21.6767,0.00,356586.26,1000.04,165612.39,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,10.00
22.0928,1000.04,334847.27,1000.04,157718.45,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
22.5088,400.01,343661.82,1000.04,165207.46,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,0.00,0.00,0.00
22.9248,400.01,345917.59,1400.07,152660.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,50.00,0.00,0.00,0.00,0.00
23.3408,400.01,353918.32,600.01,154683.55,0.00,0.00,200.00,0.00,0.00,0.00,200.00,466.68,133.33,33.33,16.67,0.00,100.00,10.00
23.7568,800.02,332593.29,600.01,158325.52,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,30.00
24.1728,600.01,338946.37,1000.04,155897.42,600.01,0.00,0.00,0.00,0.00,200.00,0.00,400.01,83.33,0.00,33.33,0.00,0.00,0.00
24.5889,1000.04,347148.18,400.01,163790.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,33.33,16.67,0.00,100.00,0.00
25.0049,0.00,344482.04,400.01,153874.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,16.67,0.00,0.00,0.00
25.4209,600.01,340381.33,1400.07,169459.83,600.01,0.00,0.00,200.00,0.00,0.00,0.00,233.34,33.33,50.00,50.00,100.00,0.00,0.00
25.8369,400.01,335871.93,800.02,165005.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,100.00,0.00,0.00
26.2529,800.02,350635.41,1200.05,156909.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,33.33,0.00,100.00,0.00
26.6690,400.01,351250.89,1000.04,161158.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,200.00,100.00,0.00
27.0850,600.01,341201.37,600.01,156909.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,0.00,0.00,0.00,0.00,0.00
27.5010,400.01,353713.12,1000.04,156504.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,200.00,0.00,10.00
27.9170,0.00,351250.89,600.01,170269.95,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,16.67,200.00,0.00,10.00
28.3330,1400.07,335462.07,1600.09,159134.96,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,0.00,0.00,0.00,0.00,10.00
28.7490,600.01,334232.53,1600.09,152458.38,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,100.00,0.00,0.00
29.1651,0.00,332798.20,400.01,155492.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,0.00,0.00,0.00,0.00,10.00
29.5811,400.01,342431.53,800.02,161158.83,400.01,0.00,0.00,0.00,200.00,0.00,0.00,266.67,66.67,33.33,16.67,0.00,0.00,10.00
29.9971,600.01,338331.43,400.01,153672.06,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,0.00,0.00,0.00
30.4131,600.01,335052.20,800.02,156706.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,16.67,100.00,0.00,0.00
30.8291,600.01,343251.72,600.01,158325.52,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,0.00,0.00,110.00
31.2452,69174.18,411083.26,3000.33,144167.79,1000.04,1000.04,2200.18,6601.65,2200.18,800.03,7402.14,233.34,400.01,8919.90,14425.12,42172.21,94164.11,148638.23
31.6612,10521320.55,6836350.15,222815.14,247249.71,2000.15,51700.06,75816.84,275649.98,74208.38,18012.66,216822.73,266.67,3817.26,92865.68,105013.00,257263.82,521578.43,630831.16
32.0772,35375841.42,24141567.73,732245.08,446275.99,6601.62,141547.53,228152.37,798664.86,220225.10,73208.59,627633.51,233.34,11271.82,206585.94,205756.52,525704.26,1003676.88,1138906.86
32.4932,60345207.60,41591160.30,1321811.75,643625.60,15008.37,242791.02,399961.58,1331571.42,363546.98,121372.26,965309.10,333.34,16694.63,303871.98,286702.58,703254.41,1407149.35,1551510.91
32.9092,84430170.64,56095357.50,1766380.90,806875.46,18612.87,334955.99,531683.41,1756880.12,477705.24,161815.58,1273395.05,400.01,21685.73,401785.88,375099.68,898687.91,1714817.23,1927584.03
33.3252,99765758.48,66683251.49,2074577.00,906312.32,20014.89,377469.61,617495.62,2178089.89,552130.43,191622.54,1574060.09,500.01,26144.37,447074.75,412261.01,1011679.91,1958976.61,2151992.00
33.7413,109247727.44,73859951.65,2304893.02,984743.28,20014.89,406711.07,685318.67,2266962.16,638504.26,193855.77,1712011.37,466.68,28249.01,491140.73,454441.90,1051632.64,2160006.10,2266970.90
34.1573,118686852.65,78519714.26,2434000.84,1042670.34,24221.80,438495.22,723051.48,2517476.81,664755.83,218446.78,1821503.95,366.67,29819.37,519034.42,468678.07,1125568.78,2207889.11,2369497.00
34.5733,122294602.73,78804870.51,2550117.05,1103005.40,22418.67,443662.02,727907.44,2616931.89,690637.37,199338.96,1833672.89,366.67,30120.10,540774.33,489031.13,1167852.96,2280099.66,2449040.12
34.9893,125723202.81,80789901.81,2635818.03,1102788.70,26626.34,453794.69,772113.05,2622007.29,715935.42,223533.40,1921009.22,300.00,32559.63,541505.45,494666.55,1182015.26,2380894.19,2495451.84
35.4053,127023015.34,84089201.88,2685012.56,1087843.09,24422.16,450692.05,789920.53,2694949.28,712559.59,229436.38,1952948.09,466.68,31122.59,551083.48,495776.57,1202022.68,2333345.17,2501782.31
35.8214,127495540.35,85126945.65,2677767.83,1132076.10,21016.41,485896.93,817738.20,2668250.25,738110.08,226789.87,1930027.97,433.34,30420.84,566632.83,506639.37,1179049.73,2370286.38,2498592.46
36.2374,127916465.36,85482958.16,2771252.60,1116665.45,23420.38,489422.42,800106.66,2689848.50,713825.41,240231.60,1927714.89,400.01,33144.52,551606.13,499888.06,1159626.20,2354751.22,2503279.96
36.6534,128513277.87,84221914.38,2649788.15,1092390.06,25424.01,468697.23,804140.79,2676982.87,730292.01,223736.89,1954570.16,566.68,30855.25,543716.48,492342.72,1188827.47,2371491.46,2506337.15
37.0694,127844302.86,85015539.40,2607916.86,1131207.54,22418.67,463313.88,806901.63,2690334.04,712770.57,219260.50,1956655.90,366.67,31122.59,544082.08,499072.60,1222391.73,2354871.73,2474242.78
37.4854,128221352.87,84259201.88,2634132.87,1152070.14,22819.35,456070.42,799045.23,2621282.09,723956.32,212955.47,1890989.50,366.67,30019.86,538546.43,493730.02,1188387.82,2399478.57,2465120.28
37.9014,124478840.28,84457883.14,2607676.43,1170785.96,21417.04,474082.73,803716.08,2618381.70,715513.39,222515.90,1948083.05,500.01,31907.93,541400.99,490695.49,1166755.69,2384995.17,2458091.21
38.3175,127623190.35,85203576.90,2614406.50,1132293.38,25223.64,467661.83,789920.53,2610892.25,700329.36,233305.33,1906452.97,400.01,30871.96,544465.15,500998.55,1174657.64,2334066.07,2469091.68
38.7335,126520915.33,85074358.15,2643524.08,1124043.09,24221.80,491496.69,820076.58,2607994.00,712981.51,219260.50,1943219.77,366.67,30671.46,533639.50,493192.43,1148665.46,2340677.20,2452036.21
39.1495,125270965.30,82539970.59,2601430.33,1072480.98,22218.34,468283.07,776774.68,2657342.05,718678.87,225568.61,1896988.32,300.00,32158.58,529777.94,483086.37,1156775.51,2319413.53,2433294.49
39.5655,124844227.79,83376401.86,2582466.85,1113195.04,23220.03,457311.88,780589.91,2618381.70,692743.72,214785.62,1894219.18,333.34,31440.06,538459.42,479898.51,1149541.92,2292552.39,2402995.12
39.9815,123462752.76,81099033.06,2523331.89,1120353.83,20816.10,435189.51,795649.24,2554000.84,700540.10,231065.29,1912920.55,400.01,31122.59,532126.05,480608.77,1155131.18,2282373.68,2383839.50
40.3976,122869552.75,82521295.59,2534087.95,1056487.62,22018.01,450692.05,784194.16,2476976.03,683688.69,230250.81,1817373.48,133.33,29902.91,525656.75,476157.24,1116931.86,2200868.21,2370172.15
40.8136,122145315.23,80740339.30,2497787.75,1098888.31,19814.59,469939.85,747771.60,2533564.71,694218.37,216412.68,1828161.17,266.67,29251.35,516515.02,471793.83,1109720.63,2224683.25,2347007.31
41.2296,121733777.72,80552964.30,2487773.30,1103655.59,24021.44,461243.91,779106.07,2494456.50,665807.00,205637.36,1786435.00,366.67,29635.60,515020.98,470287.80,1096074.15,2202414.89,2342037.47
41.6456,120311965.19,81103051.81,2445643.02,1083730.49,24822.89,452967.25,767876.63,2525398.49,678006.02,207466.48,1768819.77,333.34,29334.88,516532.40,465338.13,1105788.89,2246511.57,2322597.15
42.0616,118295002.64,80394326.80,2434000.84,1020030.78,24822.89,442835.21,766605.97,2523717.83,703280.48,209499.17,1759677.97,566.68,29067.58,509498.12,464524.91,1106116.53,2210746.14,2315883.25
42.4776,118138777.64,80624226.80,2448495.37,1054975.71,17811.79,476569.05,776350.85,2527799.86,676953.97,201573.53,1760820.35,433.34,30738.29,510435.82,462085.56,1111686.94,2212055.91,2304960.90
42.8937,116021415.09,79298645.52,2499457.67,1067940.55,20215.18,432091.12,785890.59,2431816.46,646689.27,205637.36,1806594.38,566.68,28649.93,503734.68,469266.55,1075032.35,2181371.53,2306112.62
43.3097,116768802.61,79049239.27,2441127.59,1049361.45,23420.38,448624.03,724740.30,2436349.86,659501.43,200354.62,1786663.91,566.68,29752.54,501617.46,459387.25,1103168.48,2155025.83,2278843.87
43.7257,117447027.63,78942664.26,2366468.61,1051952.37,22018.01,424864.32,759407.78,2436588.73,659711.59,191013.54,1779569.18,333.34,28416.06,498702.52,456672.28,1071220.24,2166768.02,2277359.18
44.1417,118218677.64,77998589.24,2358669.00,1059512.04,21016.41,443868.71,730652.90,2423946.15,658240.69,211735.48,1766533.63,333.34,27647.65,496464.72,450189.76,1087566.14,2139385.59,2264387.15
44.5577,114665765.06,78613695.51,2385393.80,1029082.25,20215.18,423832.24,750098.06,2429192.44,660972.48,198729.59,1731149.26,400.01,29017.46,488869.61,447252.16,1108519.17,2139622.51,2255682.62
44.9737,115397377.58,76939164.22,2347567.44,1036198.17,23420.38,424038.63,705331.36,2406788.92,642281.36,197714.07,1701087.54,433.34,29518.65,488973.61,442052.52,1049892.99,2081017.43,2235032.00
45.3898,114129452.55,76708707.96,2348275.83,996352.46,21417.04,434363.19,723684.73,2447331.50,634518.42,188983.78,1679947.30,266.67,28883.81,494244.71,446440.11,1088547.49,2107333.84,2234053.40
45.8058,113591665.04,76697245.46,2284425.05,996997.78,18612.87,432504.21,715876.24,2337416.46,655509.44,199135.83,1699722.69,566.68,27113.13,487725.56,441189.01,1048044.85,2043933.25,2207968.72
46.2218,112307340.01,77021282.97,2335766.65,1014861.16,21216.73,440148.40,718408.27,2349034.23,628646.79,185533.89,1667687.54,300.00,28766.87,482058.70,443624.26,1030120.82,2023610.98,2212936.06
46.6378,112275002.51,75954089.20,2376637.75,1039002.37,22619.01,424864.32,707650.55,2289148.68,626760.02,200964.05,1763562.54,300.00,27931.62,481781.49,438995.91,1034680.98,2061461.57,2184063.40
47.0538,111379914.99,76197701.70,2250140.28,1003021.41,18612.87,414753.28,708915.74,2234688.14,652568.76,193855.77,1713377.38,500.01,26628.74,470576.96,433851.47,997054.51,2045226.61,2173582.16
47.4699,109823864.95,74668170.42,2279488.72,1026064.38,22418.67,419704.65,724318.08,2305692.82,645009.88,197917.17,1662015.27,433.34,28783.58,475130.32,429502.78,1004527.66,2036881.69,2158729.97
47.8859,108213152.42,75604882.94,2237479.93,1006034.20,19013.43,413103.18,709126.58,2288203.96,648158.90,193246.67,1703362.54,533.34,27313.57,473779.73,428640.15,1006694.55,1972299.07,2153901.53
48.3019,108594802.43,75115126.68,2275494.00,968635.37,18012.06,425483.60,705331.36,2285842.24,625502.31,184925.19,1618984.12,100.00,26094.27,473017.91,426587.25,1006044.46,1946951.41,2144937.62
48.7179,107076539.89,73490657.89,2202836.96,999148.75,19414.00,426928.72,674797.48,2232570.36,598699.33,187563.13,1637085.88,266.67,26528.53,462046.04,421309.97,989585.76,1993244.77,2110774.03
49.1339,105842502.37,73387751.64,2209150.83,961339.28,17211.01,408978.92,683424.28,2173402.98,617120.67,188983.78,1603390.56,433.34,26094.27,456857.66,422844.64,1021547.87,1917460.59,2095827.31
49.5499,106017664.87,73627770.40,2251078.57,939473.75,21016.41,433536.97,680898.79,2210706.30,601419.11,199745.22,1632331.87,333.34,27397.09,460696.85,412829.63,973472.48,1964701.22,2113280.75
49.9660,106397989.88,73231157.89,2171774.46,962626.49,17411.27,421768.27,675849.28,2190048.29,585526.77,181679.24,1645692.61,533.34,26110.97,453849.39,417930.93,989044.75,1954889.11,2098118.41
50.3820,105355927.35,74347226.66,2242167.63,984098.56,16410.01,416816.12,683845.23,2180199.46,592425.06,201573.53,1595939.20,500.01,26728.96,459641.81,410641.51,996404.81,1919905.90,2083268.72
50.7980,104336733.58,72483089.12,2206577.98,960266.62,19614.30,404855.87,683003.34,2207887.55,597444.25,185939.71,1571806.48,533.34,25626.62,453762.93,411778.56,984176.29,1888035.98,2062615.59
51.2140,103536577.31,70908132.83,2108917.63,947830.00,23620.73,408154.18,690792.94,2175980.52,584063.93,177622.95,1563471.52,233.34,26545.23,445485.30,410503.69,978444.85,1923283.44,2053395.91
51.6300,104936014.85,70649264.08,2150093.41,944829.71,23220.03,402588.73,645171.74,2217050.44,594725.26,175189.77,1578117.42,300.00,25075.49,439872.08,408298.77,972932.05,1864938.32,2054266.84
52.0461,104463896.08,72034139.11,2101253.56,965201.39,17411.27,402176.57,669329.75,2130822.90,554006.80,172351.66,1542544.08,266.67,27246.76,439405.87,399001.02,969474.34,1869113.71,2049888.56
52.4621,103697221.07,71838514.11,2190217.04,945258.32,19814.59,420323.74,670801.58,2168014.89,563809.73,181070.71,1597293.69,400.01,26461.72,444172.47,394991.35,960186.15,1895240.67,2038972.78
52.8781,101090252.26,70511620.33,2095450.24,941615.84,22418.67,398055.62,662393.03,2116813.33,600582.19,171743.58,1527487.34,200.00,26862.58,441219.02,398622.37,960509.98,1886409.61,2008062.78
53.2941,101139264.76,70037270.32,2063456.88,940973.17,20415.49,391876.52,684266.23,2191925.05,590961.54,184722.28,1531980.11,200.00,25042.09,436833.34,394285.91,943786.45,1887919.96,2000346.53
53.7101,99569733.48,70162139.07,2121235.01,967562.13,20615.79,392288.39,649999.92,2124049.85,561723.40,172757.07,1547266.83,300.00,25092.19,432690.80,393563.32,938719.65,1831466.84,1988347.47
54.1261,99439327.22,69541114.05,2035000.24,907380.78,20215.18,388788.05,631326.63,2107714.50,561097.57,173162.49,1503476.11,300.00,25843.74,425858.60,395541.97,947668.67,1827881.49,1981134.50
54.5422,98407589.70,68678070.29,2025295.94,924273.85,21617.36,382407.41,651049.72,2065097.31,563392.44,181273.55,1518506.19,433.34,24541.08,419840.41,386064.56,926546.21,1838640.28,1978126.53
54.9582,98751327.21,68301695.28,2082227.19,933477.46,20215.18,392906.16,654829.75,2094892.62,564853.04,178434.10,1498768.49,500.01,25259.20,432570.03,393029.99,947560.76,1866445.94,1982293.56
55.3742,99009989.71,69357251.55,2074808.84,904175.51,17411.27,378703.89,651259.68,2083944.97,561097.57,167893.05,1503700.23,333.34,24056.79,424220.13,389864.98,938180.78,1839334.61,1955815.75
55.7902,99012039.71,68802632.79,2073881.88,917000.90,22218.34,396613.58,633004.07,2079288.91,547961.68,178028.52,1523894.17,366.67,24257.19,421823.15,387491.74,932146.70,1846628.36,1952252.63
56.2062,97827089.69,67494657.76,1962145.36,906098.56,19213.72,401558.36,644332.24,2023071.14,530050.94,170324.83,1488238.61,300.00,24741.48,424254.63,390982.95,920517.60,1785741.84,1957649.97
56.6223,96784345.91,68894107.79,2067162.74,925771.70,17811.79,366571.74,638457.19,2090698.87,543377.60,188780.81,1478388.22,133.33,24557.78,422495.65,382557.50,916105.68,1836325.82,1937567.31
57.0383,98886008.46,68023095.27,2049105.91,900116.62,14808.15,384053.72,644542.10,2018435.01,555883.41,181273.55,1547266.83,533.34,24407.48,417047.83,378621.85,899440.06,1796811.95,1930219.19
57.4543,98610189.70,67557957.76,2028067.82,907380.78,17811.79,380349.76,613516.62,2029332.47,567983.36,177014.62,1455804.33,200.00,24040.09,414755.64,374257.95,920517.60,1779058.24,1928062.16
57.8703,96442183.41,66944826.50,2059520.55,862148.55,16410.01,379938.29,603051.09,2007314.50,544627.65,165056.55,1490926.40,466.68,24925.18,418892.23,374893.56,906963.79,1795196.92,1901542.63
58.2863,96937883.42,66181701.48,1996682.86,892215.84,17411.27,410834.68,644332.24,2062074.85,550045.91,182693.51,1455804.33,233.34,24457.58,415031.36,376663.06,911049.92,1796811.95,1908397.32
58.7023,96015420.90,67281882.75,1999910.40,887520.23,20014.89,387141.12,620218.81,2046274.85,557343.13,176000.79,1448433.63,466.68,24056.79,415548.35,376611.50,897506.17,1778827.77,1900518.72
59.1184,96782895.91,67156307.75,1980094.58,858101.87,18813.15,397849.59,629859.00,2002914.89,543585.95,171743.58,1433258.04,266.67,23656.02,412791.22,375116.87,894068.67,1759027.77,1886588.72
59.5344,96315477.15,66848895.24,1997835.40,900543.87,16009.52,407948.03,612679.07,1987411.76,549837.46,163841.08,1456697.98,266.67,24340.68,409397.31,376010.23,898473.07,1768233.44,1889808.25
59.9504,96214820.90,66698276.49,2023679.15,872590.16,22619.01,367188.36,619171.35,2021448.48,529218.47,173567.92,1452453.55,433.34,24290.58,417530.45,372059.42,896002.17,1756727.58,1883637.16
60.3664,94696133.37,65264601.46,1990460.01,884746.31,19814.59,382201.64,635310.90,1975160.20,525264.90,179448.11,1432588.90,400.01,25225.79,414290.34,372643.37,902556.56,1736846.33,1856477.16
60.7824,94879233.37,64275876.44,1967205.71,869819.16,15408.82,349728.18,597821.35,1918662.15,514034.73,160195.41,1406741.83,533.34,23221.86,406004.31,373261.69,903953.83,1722614.88,1852072.16
61.1985,93536583.34,65460351.46,1941921.33,900330.20,17611.53,371299.91,600749.77,1915900.82,516737.46,160600.43,1453793.78,433.34,23973.30,405315.50,367028.30,857282.15,1702327.77,1842999.66
61.6145,93088520.83,63881976.43,1899267.62,860018.67,13807.08,379938.29,618333.51,1928101.21,524224.67,155943.42,1414312.63,433.34,23405.54,404041.25,359408.18,869067.99,1689278.16,1833968.25
62.0305,93271464.58,64533126.44,1872044.18,830445.92,19013.43,359790.71,584024.57,1890612.35,483718.76,166474.71,1393392.02,333.34,22620.74,399255.51,368350.27,861138.20,1673041.64,1827800.44
62.4465,93117177.08,63887363.93,1874558.44,890508.22,16410.01,349522.88,599494.64,1891990.67,545877.84,166474.71,1427683.04,566.68,22687.54,397000.99,360471.98,883225.51,1693397.69,1806461.22
