D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:25:09 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
18.7651,1000.04,450495.27,1400.07,183035.82,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,10.00
19.1811,800.02,442438.68,1600.09,193176.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,0.00
19.5971,1200.05,435212.41,1200.05,185671.55,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,0.00,0.00,0.00,0.00
20.0131,800.02,439134.78,1000.04,189119.03,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,0.00,0.00,0.00,0.00
20.4292,400.01,432942.05,1400.07,183441.28,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,20.00
20.8452,0.00,441819.15,1400.07,197843.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,100.00,0.00
21.2612,600.01,433973.98,600.01,199060.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,166.67,0.00,0.00,0.00,0.00,20.00
21.6772,200.00,422833.26,1600.09,191350.22,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,10.00
22.0932,600.01,435418.86,400.01,201496.66,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,166.67,33.33,16.67,0.00,0.00,0.00
22.5092,800.02,426133.31,1600.09,208400.57,400.01,200.00,0.00,0.00,0.00,0.00,0.00,633.35,133.33,0.00,0.00,0.00,100.00,30.00
22.9253,200.00,436657.38,1600.09,197234.23,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,0.00
23.3413,1000.04,411907.48,0.00,198248.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,116.67,0.00,0.00,0.00,0.00,0.00
23.7573,400.01,416235.56,1000.04,198451.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,16.67,16.67,100.00,0.00,10.00
24.1733,400.01,437689.56,1200.05,184454.98,800.02,0.00,0.00,0.00,0.00,0.00,0.00,633.35,83.33,0.00,0.00,0.00,0.00,10.00
24.5893,200.00,437070.22,600.01,207181.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,0.00,0.00,0.00,20.00
25.0053,400.01,437070.22,1000.04,187902.18,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,33.33,0.00,0.00,0.00
25.4214,800.02,437070.22,1000.04,180400.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,0.00,0.00,20.00
25.8374,2200.18,431497.52,1800.12,202511.72,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,0.00
26.2534,600.01,429434.09,2000.15,193378.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,10.00
26.6694,400.01,429640.44,800.02,199060.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,0.00,0.00,0.00,10.00
27.0854,600.01,454628.67,400.01,199263.79,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,10.00
27.5015,400.01,454215.24,2200.18,185266.02,0.00,0.00,200.00,200.00,0.00,0.00,0.00,266.67,216.67,33.33,16.67,0.00,0.00,0.00
27.9175,1000.04,418709.34,400.01,190133.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,0.00,0.00,0.00,0.00
28.3335,400.01,429434.09,1400.07,186279.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
28.7495,400.01,427989.90,1600.09,193176.03,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,10.00
29.1655,200.00,435006.02,600.01,188307.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,16.67,0.00,0.00,0.00,0.00
29.5815,1200.05,452768.47,0.00,188510.60,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,100.00,0.00,10.00
29.9976,200.00,418709.34,1800.12,200075.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,33.33,0.00,0.00,0.00,20.00
30.4136,1000.04,422214.56,400.01,180603.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,16.67,0.00,16.67,0.00,0.00,0.00
30.8296,800.02,417884.68,600.01,198046.02,0.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,133.33,0.00,0.00,0.00,0.00,290.00
31.2456,116493.13,522176.33,5000.92,200075.70,0.00,1200.05,2000.15,7602.19,3200.39,200.00,6801.81,433.34,566.68,9920.66,17762.82,52913.62,121404.57,178833.08
31.6616,13459623.74,9649217.40,320952.74,300312.51,4200.66,68173.88,93731.19,351418.95,96955.40,24222.88,261241.49,300.00,4400.79,115859.41,129494.69,298582.21,625419.11,751877.25
32.0777,46641160.42,30140956.92,1057042.21,522132.19,9403.29,172103.85,294852.67,991725.12,277695.71,83068.46,746575.26,333.34,12940.12,242736.85,247753.39,569910.02,1178610.67,1345602.79
32.4937,76519339.21,51004344.89,1647301.40,770642.50,14407.72,298914.17,475606.16,1637710.88,448712.31,140567.01,1169543.48,633.35,18714.20,349681.03,333442.10,821776.39,1677841.83,1824919.97
32.9097,104342564.83,68116926.52,2143339.11,967991.43,19814.59,381995.86,656090.05,2154436.77,572784.63,174784.29,1551091.25,400.01,25543.11,458310.20,424086.31,1004635.96,2054753.37,2183587.94
33.3257,123134590.25,78918733.01,2588465.29,1164472.00,20014.89,469525.65,735089.03,2633614.71,692743.72,198526.48,1788724.26,633.35,29050.87,501166.32,462448.84,1083314.18,2251765.28,2390769.03
33.7417,129751590.40,83569289.37,2785350.26,1188218.39,22819.35,486519.01,793527.22,2740694.20,734517.40,209905.74,1926327.19,566.68,32008.19,531778.14,496366.35,1133773.76,2341278.18,2513306.21
34.1577,137856378.08,88557795.73,2925343.03,1244366.73,27828.77,497928.92,827094.26,2907856.12,774512.91,231065.29,1993557.27,366.67,33545.60,566563.03,502994.25,1207084.30,2506173.69,2633781.52
34.5738,144738590.74,93678002.09,3175567.65,1275047.98,28430.02,534297.08,845399.73,3003568.23,798482.00,246753.81,2074434.62,400.01,32108.45,580594.80,519179.67,1252950.42,2520667.44,2710366.52
34.9898,146893665.78,94437983.36,3282658.67,1349176.69,28830.88,543248.21,930437.03,3019456.90,821430.10,266748.61,2102280.13,333.34,33194.65,589049.30,537073.84,1308072.29,2612990.10,2737318.08
35.4058,147019678.29,97045377.17,3239186.79,1291731.38,28430.02,556373.25,941157.64,3047054.56,832067.40,260216.31,2180499.46,233.34,34147.25,605782.83,543479.54,1282142.41,2592024.28,2749778.40
35.8218,149871890.85,97659777.18,3255074.29,1303817.31,31436.71,556998.55,914800.02,3164736.40,856138.40,250016.17,2141686.96,333.34,35283.78,596040.77,545516.78,1265990.17,2603177.40,2755125.58
36.2378,148900440.83,98289752.20,3301734.06,1272415.56,26025.16,565756.02,903244.45,3076449.29,818453.19,247365.46,2131824.85,533.34,35116.63,591303.59,547397.67,1292330.89,2575862.56,2746900.90
36.6539,149142653.33,97222714.67,3253865.89,1308214.78,27227.54,550954.99,903672.29,3027904.76,842713.01,269403.30,2176731.10,200.00,34030.26,595358.93,541303.33,1315506.28,2601706.11,2745809.96
37.0699,147678028.30,97849733.44,3253043.24,1409513.80,28630.45,566381.75,892339.86,3037600.65,846760.57,255319.22,2143331.30,333.34,35133.35,589818.18,545969.58,1341836.85,2625757.29,2738830.27
37.4859,149030640.83,97190964.67,3264766.09,1319654.52,26826.73,562836.19,901961.15,3046307.88,851661.74,252259.50,2149910.79,366.67,35283.78,592789.27,545185.92,1346063.51,2636569.79,2733353.08
37.9019,148785103.33,99235295.97,3271501.64,1311733.72,29031.31,562419.15,946091.82,3103404.56,811438.69,258787.80,2165432.08,366.67,33712.72,591565.77,539092.66,1284578.06,2566565.88,2722616.21
38.3179,148209590.81,98914445.96,3166279.37,1297223.76,29231.74,570971.50,913087.52,3050787.76,820792.11,248384.89,2138398.68,333.34,33395.19,584996.04,532602.26,1261789.48,2593126.82,2690543.40
38.7339,146600690.78,97077077.17,3174319.99,1275706.18,28229.60,553038.68,912659.40,3017718.23,836324.63,238194.07,2141217.04,833.36,33762.86,585642.40,532497.90,1288453.84,2609064.12,2699375.90
39.1500,144829815.74,95298627.13,3212167.85,1298981.77,30634.86,533880.92,923580.29,2998606.51,804640.15,257563.51,2117982.47,433.34,33913.27,577294.87,530514.89,1258032.16,2564364.90,2687048.71
39.5660,146775365.78,94031377.10,3144155.54,1284265.36,28630.45,534921.40,911161.15,3019456.90,842713.01,266748.61,2137694.19,766.69,33495.46,579302.68,525315.41,1306852.28,2617285.41,2698202.15
39.9820,144466328.23,96523852.16,3094428.00,1310853.94,29031.31,560125.55,898753.24,2995382.29,811438.69,243492.29,2106496.92,200.00,34481.51,591443.44,534376.77,1266211.36,2553732.87,2665053.40
40.3980,145049303.24,94574008.36,3137930.73,1285582.55,25624.39,565130.29,888279.51,3008779.75,812501.24,240231.60,2125957.66,266.67,33144.52,588542.53,525350.21,1267869.85,2521764.12,2671661.84
40.8140,143890153.22,94407652.11,3168027.61,1296344.85,27227.54,528679.65,896828.93,2947104.17,795510.08,249608.33,2142626.42,633.35,34180.68,572774.17,527332.34,1264552.96,2518474.08,2659507.77
41.2301,143910103.22,94480208.36,3077061.98,1284265.36,32038.12,538459.63,894691.04,3037352.02,794661.05,244919.10,2080279.93,433.34,33846.42,578639.21,519318.70,1247649.83,2478812.56,2654518.71
41.6461,143558490.71,94526627.11,3007550.26,1279436.45,24021.44,534088.98,876105.88,3020698.90,791902.21,239620.29,2031023.48,433.34,33528.89,577574.23,515635.14,1204993.39,2446173.88,2630510.59
42.0621,142014815.67,93252145.83,3043379.36,1253783.23,25824.77,540541.42,873971.31,2859127.99,804427.80,250220.07,2047111.76,333.34,35049.78,564138.81,517511.54,1219637.23,2450658.65,2606705.27
42.4781,140886078.15,94782152.12,3047585.81,1211786.55,27828.77,552205.19,862876.78,2897998.89,815476.87,237582.87,2062985.20,400.01,32810.29,569371.63,524585.23,1230548.27,2469704.55,2626233.09
42.8941,138966815.61,93668720.84,3098400.26,1257069.46,24021.44,536170.08,888279.51,2889871.94,801879.27,242880.86,2056680.32,333.34,33228.07,564941.03,524359.22,1259137.14,2477476.23,2611590.74
43.3101,140340965.64,94554983.36,2937129.56,1266713.60,27027.14,545747.23,876105.88,2879534.83,805065.01,227400.57,2054112.55,433.34,33428.62,559535.62,519648.87,1257590.26,2441812.16,2595921.99
43.7262,141335865.66,94154095.85,2973776.24,1249840.75,30835.32,539708.65,893408.52,2867729.75,773665.20,234120.00,2019610.01,500.01,33311.63,555160.75,508010.88,1208625.32,2401410.99,2540389.34
44.1422,137011978.06,91737545.80,2892732.29,1240645.83,24221.80,525143.91,867142.79,2812275.84,756722.58,241861.85,2004716.65,600.01,31924.64,557060.43,502126.51,1205763.70,2394166.07,2537104.65
44.5582,133066740.47,91140502.04,2851885.42,1232769.27,26626.34,514126.72,878667.89,2796854.95,744240.89,224754.50,1994022.11,533.34,31423.35,557443.89,503428.14,1197622.68,2366671.93,2522742.46
44.9742,135959890.54,91028158.28,2843826.82,1250935.77,23821.08,519738.15,850725.80,2735577.21,746567.11,242880.86,1921240.47,466.68,31289.68,542532.56,498101.05,1210826.88,2355954.94,2488869.03
45.3902,132859215.47,90148520.76,2801408.66,1218340.26,26826.73,515373.50,848382.05,2771433.66,734306.12,222922.91,1953411.57,266.67,31423.35,543942.79,496175.56,1174547.88,2352344.39,2505046.06
45.8062,133239415.48,88541351.98,2883672.72,1247869.85,26826.73,502495.57,843695.92,2764108.85,740858.02,229029.20,1984729.15,433.34,32108.45,543577.16,493383.18,1192784.60,2330701.81,2495378.87
46.2223,133700777.99,88719345.73,2880735.81,1226864.68,23420.38,534921.40,857759.20,2830410.02,740435.27,216616.07,1975906.49,400.01,31707.41,539677.75,493955.48,1196303.05,2333225.05,2472626.68
46.6383,131425702.94,89030626.99,2821383.85,1224459.79,26626.34,515165.69,837734.00,2739475.84,747413.10,222108.94,1922627.58,500.01,30621.33,533326.35,493348.51,1166975.22,2314012.94,2451186.99
47.0543,130566602.92,88973408.24,2818946.35,1198470.05,26225.55,526807.68,834115.55,2698351.04,723111.83,222108.94,1905991.25,433.34,30755.00,527117.26,482341.29,1153925.42,2251287.75,2406343.56
47.4703,128059227.86,87236239.45,2730977.60,1175142.02,29031.31,503948.94,815400.16,2646199.86,727546.21,230047.20,1920777.97,600.01,30404.13,519799.04,475014.27,1112670.14,2244959.82,2386736.53
47.8863,128569740.37,88198451.97,2742369.79,1179717.31,23420.38,518906.70,813912.52,2624908.26,729024.63,223940.41,1864488.32,233.34,29869.49,522927.45,477975.76,1142531.47,2261920.56,2399031.37
48.3024,130106202.91,87793845.71,2721531.12,1161207.35,22819.35,505610.07,798408.47,2678196.15,719100.99,226179.23,1878769.57,333.34,30771.71,522336.44,478893.76,1141217.41,2321694.39,2413853.25
48.7184,128871015.38,86396720.68,2737763.34,1160772.00,26826.73,488800.21,821990.16,2681593.61,734940.06,234731.04,1864027.78,466.68,30253.76,516167.56,477040.47,1137604.52,2270528.57,2398427.15
49.1344,129881277.90,86790826.94,2790701.23,1167955.20,26826.73,502910.80,804565.50,2635550.06,709606.46,229436.38,1916155.32,633.35,30838.54,527882.37,478737.90,1140779.42,2255945.95,2407359.18
49.5504,127966227.86,87532495.71,2749888.54,1140113.80,26626.34,488385.41,821777.56,2635308.07,727123.80,209092.61,1855742.42,433.34,28800.28,522406.00,470408.96,1132132.35,2229570.56,2411869.65
49.9664,128065027.86,86737651.94,2741157.29,1171221.51,23821.08,498136.44,793739.42,2610892.25,692743.72,215192.36,1853901.99,266.67,30136.81,515681.13,471412.97,1117915.45,2206817.82,2377372.15
50.3824,127390765.35,99791983.48,2709670.96,1162295.44,24822.89,496268.71,796073.70,2629019.00,714458.37,208076.25,1856662.93,300.00,30069.98,518235.10,474962.35,1131804.03,2234340.48,2379929.81
50.7985,126904515.34,85504789.41,2683563.34,1187346.32,23220.03,492326.48,819013.64,2553278.96,722478.43,214582.26,1850221.92,333.34,29401.70,508803.59,464559.52,1112014.67,2223491.46,2366531.53
51.2145,126123990.32,83689733.12,2629319.00,1173617.21,23620.73,486104.31,806901.63,2567239.32,690426.72,224550.96,1853441.84,200.00,30721.58,511390.90,458885.75,1129068.97,2186837.35,2368448.25
51.6305,123906590.27,84508301.89,2701446.94,1169479.32,25624.39,480506.75,830710.86,2576875.06,696114.57,210922.25,1841944.77,633.35,29217.93,511825.08,459369.96,1111796.22,2216938.53,2342265.90
52.0465,124067377.77,84889176.90,2731946.74,1158813.60,26425.94,488178.04,778682.15,2593752.99,692111.78,205840.58,1814620.55,366.67,30521.09,501999.23,457035.39,1128850.12,2182797.31,2352761.68
52.4625,126280052.82,84351633.14,2655090.68,1117967.11,22418.67,504779.50,788859.88,2551113.73,675060.42,217226.27,1813014.88,200.00,28733.46,499517.95,457225.60,1075141.33,2157397.31,2309580.90
52.8786,124168277.78,82131895.59,2654608.65,1131207.54,21417.04,503118.42,787375.16,2577597.91,675270.82,206856.74,1801322.50,400.01,29034.17,502259.52,452488.52,1074814.57,2136070.36,2311285.12
53.2946,121500090.22,83555176.87,2586305.53,1116665.45,21617.36,467040.59,780377.95,2567720.96,674429.31,204418.06,1791471.92,266.67,29986.44,504238.00,451503.30,1071655.88,2178045.95,2297872.15
53.7106,122746015.24,83077033.11,2612964.12,1123609.01,28229.60,483201.57,817100.51,2525158.45,651728.68,202183.00,1805906.49,333.34,27697.76,490932.66,447926.02,1081679.13,2144478.56,2273707.93
54.1266,121736827.72,83152545.61,2568559.82,1110592.70,22018.01,469318.52,776986.64,2552316.66,640392.64,208076.25,1791243.01,400.01,27580.83,488644.28,448098.81,1063708.13,2126366.26,2271326.22
54.5426,122002552.73,82660408.10,2566163.34,1128167.60,29632.61,475947.47,767664.86,2475779.55,659081.22,218650.20,1735709.80,366.67,28182.19,493828.46,454113.45,1076775.51,2106034.42,2290391.84
54.9586,121600377.72,82895320.60,2541502.21,1119919.85,23620.73,471596.89,794163.84,2519636.78,684951.82,211125.54,1815079.34,533.34,27647.65,489094.97,447355.80,1058811.35,2157871.53,2287935.12
55.3747,121609377.72,83196714.36,2583426.42,1151635.18,23620.73,488385.41,755386.88,2563386.78,692322.43,200151.48,1799260.20,400.01,28616.52,490083.12,449360.23,1050219.16,2102609.42,2281107.15
55.7907,119652877.67,82634451.85,2618734.43,1132510.47,22418.67,476361.88,800955.83,2510519.00,666858.22,205230.91,1746889.88,500.01,29635.60,490360.53,445230.77,1076121.80,2115487.16,2259687.31
56.2067,120899115.20,81360326.82,2569278.77,1102571.90,25624.39,454208.41,743119.99,2511718.22,654669.20,208076.25,1732745.35,366.67,29184.52,483392.88,440031.94,1034898.07,2083139.69,2243078.09
56.6227,117200715.12,80488914.30,2541980.53,1086544.26,22619.01,459381.21,720729.65,2427999.86,639972.96,198323.38,1757621.91,266.67,28833.70,484796.50,444608.86,1042610.67,2101664.89,2234029.50
57.0387,119545790.17,79534670.53,2531936.19,1086111.35,19213.72,444282.19,742908.56,2402264.70,647319.06,204011.66,1737990.66,466.68,28349.24,481400.37,439962.90,1039785.86,2066877.78,2212840.75
57.4548,117340127.62,80084201.79,2455629.16,1067508.13,21016.41,456070.42,742697.18,2485114.90,671905.14,187766.07,1720437.73,566.68,27764.58,478732.60,433161.11,1032074.93,2048754.34,2195731.06
57.8708,116970052.61,78878583.01,2603351.82,1079402.66,20415.49,437668.71,730652.90,2435395.56,688110.17,193652.74,1696993.20,566.68,26161.08,470525.01,433540.80,1013956.47,2006015.67,2174152.31
58.2868,116515265.10,80543226.80,2465384.04,1094339.28,24221.80,474497.13,728329.80,2364223.10,643540.59,205230.91,1686990.47,366.67,27280.16,476411.76,434472.83,1060225.71,2047931.10,2172821.84
58.7028,115535990.08,80242108.04,2464194.00,1072048.56,26025.16,457104.94,744811.30,2364697.90,654039.03,207873.00,1641388.71,533.34,27363.68,472740.90,434369.28,1025345.34,2043580.71,2173653.25
59.1188,116506815.10,78172889.25,2544134.04,1040512.62,23821.08,450898.84,764488.44,2405598.10,662864.08,184113.61,1654531.68,233.34,27330.28,475736.37,425845.55,1055330.20,2016335.40,2178156.22
59.5348,114542152.56,77621689.23,2498742.05,1043317.80,25424.01,476154.70,734666.47,2304510.40,628227.50,202589.35,1635048.28,433.34,28182.19,469157.63,428691.90,1013089.18,2034414.30,2158528.25
59.9509,115532990.08,77714226.74,2407662.16,1051304.52,23019.69,448003.67,712922.87,2284425.25,632630.87,180462.21,1688581.29,466.68,26862.58,470594.25,421085.85,1016233.42,2032769.77,2129632.47
60.3669,114784165.07,77214726.73,2448495.37,1051520.53,21016.41,438081.94,727062.81,2335046.54,639133.71,185939.71,1637765.17,200.00,26010.76,473485.36,423258.54,1029469.55,1946251.22,2112216.37
60.7829,115057715.07,81859876.83,2347095.17,1041591.43,24021.44,434569.79,712711.93,2334809.62,644380.19,193652.74,1615140.56,300.00,27981.73,463724.07,415535.13,1004527.66,1966571.14,2106707.78
61.1989,114543802.56,76882801.72,2430201.42,1047418.48,22218.34,443248.59,725373.70,2345476.81,641022.18,176406.30,1619210.19,266.67,27196.65,460437.41,426570.03,996729.71,1981656.10,2097539.66
61.6149,112302152.51,76708201.71,2373089.70,1054543.77,18212.32,442835.21,709126.58,2302146.15,618587.12,188374.91,1595036.17,666.68,26695.55,461907.66,417758.54,1028492.60,1935520.16,2098260.28
62.0310,113100465.03,75803545.44,2320203.96,1066859.69,17211.01,441388.39,673535.51,2261774.46,613769.45,196698.61,1646825.62,266.67,27063.02,458846.30,416793.30,1007127.95,1931906.29,2091872.00
