D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:37:56 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
24.1727,800.02,396255.33,1000.04,192567.40,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,30.00
24.5887,1600.09,398519.69,400.01,186685.42,200.00,0.00,600.01,0.00,0.00,0.00,0.00,566.68,50.00,16.67,16.67,0.00,0.00,0.00
25.0047,600.01,410465.10,1200.05,192567.40,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,16.67,0.00,0.00,0.00,0.00
25.4207,1200.05,386995.93,1400.07,196828.36,400.01,0.00,200.00,0.00,0.00,0.00,0.00,133.33,100.00,16.67,0.00,200.00,0.00,0.00
25.8368,1000.04,407992.81,200.00,198451.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,16.67,100.00,0.00,20.00
26.2528,1000.04,417678.52,600.01,187293.79,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,0.00,0.00,0.00,0.00
26.6688,400.01,386378.84,800.02,198857.85,800.02,0.00,200.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,16.67,0.00,0.00,0.00
27.0848,2400.21,397902.11,1200.05,190944.54,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,16.67,0.00,0.00,10.00
27.5008,600.01,406550.81,1200.05,187902.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,10.00
27.9168,1800.12,404079.21,2200.18,195407.90,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,50.00
28.3329,1000.04,406138.85,600.01,196016.64,600.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
28.7489,200.00,407786.80,1200.05,186482.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,166.67,0.00,16.67,0.00,0.00,0.00
29.1649,1000.04,398313.83,400.01,193378.91,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,16.67,33.33,0.00,0.00,0.00,10.00
29.5809,400.01,412113.58,1200.05,201090.65,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,100.00,0.00,0.00
29.9969,1400.07,394608.75,600.01,218559.77,400.01,0.00,200.00,0.00,0.00,0.00,200.00,600.01,50.00,16.67,0.00,100.00,0.00,0.00
30.4130,600.01,396872.86,1000.04,189930.34,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,10.00
30.8290,800.02,402843.56,1200.05,194799.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,0.00,100.00,0.00,40.00
31.2450,3400.42,400784.41,14207.44,266614.04,2800.29,0.00,0.00,16810.70,0.00,1000.04,1200.06,533.34,50.00,416.67,383.34,1100.05,600.01,48647.69
31.6610,356169.91,429227.79,2679458.07,7488442.35,134873.04,200.00,600.01,968490.55,3400.44,40664.44,36652.45,266.67,200.00,3633.87,2533.59,7902.54,5501.25,219219.86
32.0770,1355268.68,514493.42,7795759.55,22275031.75,408100.38,1000.04,3800.55,3264410.03,6601.65,113298.82,110273.43,400.01,350.00,8119.34,4000.65,10504.49,9103.42,418832.10
32.4930,3088915.30,631858.61,14196070.63,42249200.94,671561.49,3200.38,7602.19,5505134.50,15208.77,196495.52,186753.80,466.68,433.34,12356.20,6118.19,13707.64,11705.65,588504.68
32.9091,4296254.00,708477.36,19155598.87,52337457.42,1069290.45,4800.86,6801.75,7489255.64,13807.23,246753.81,244719.41,766.69,616.68,13957.91,8236.09,18714.23,18413.97,705259.76
33.3251,6167159.90,782342.20,22568442.69,62669663.90,1161487.14,3800.54,10804.41,9048622.86,20816.43,307035.92,290870.88,800.03,800.03,15760.08,8753.11,19014.69,18013.37,759023.74
33.7411,7357040.79,886621.50,24605300.55,65543582.72,1262621.81,4000.60,18813.38,9834236.16,18613.14,321381.40,337598.30,1066.71,866.70,16878.23,8102.67,19515.48,15509.91,802266.55
34.1571,8562725.19,917992.01,26622334.97,68886195.29,1373765.46,4600.79,18613.10,10887335.40,19814.89,324662.60,335340.00,1466.75,1150.05,15726.71,7235.46,20817.61,20317.00,839394.83
34.5731,9504667.40,975364.18,28347281.88,69447939.05,1426007.26,7001.84,20415.76,9725208.81,23420.80,324047.32,365345.47,1700.12,816.69,15493.08,7468.93,19615.64,18814.58,870117.10
34.9891,9361655.68,973004.81,28217969.38,73785126.65,1521914.88,7402.05,17812.00,9694315.06,25825.28,327534.31,394183.16,1466.75,1033.38,17111.89,6868.58,17412.32,18914.74,921535.69
35.4052,9869061.16,984376.49,27866363.12,82449058.09,1520128.84,7001.84,23020.03,9231098.64,27228.10,295161.65,402640.63,1866.81,1266.73,18263.54,8035.96,17812.90,20116.67,978296.08
35.8212,9912472.10,1002633.13,27670394.37,77386470.48,1499604.72,5201.01,21217.02,9153929.11,26025.68,287183.36,423085.07,2133.52,1016.71,18697.52,9720.51,22520.61,21118.37,1007038.50
36.2372,10298996.32,2343430.91,27528100.62,79075945.52,1592197.40,3800.54,16810.68,8813626.76,26025.68,275531.60,431354.55,1333.41,1000.04,19048.06,8669.72,16210.68,21118.37,1057234.67
36.6532,11434538.54,1319407.45,27576072.49,82406126.84,1451311.85,6201.44,23020.03,8700247.85,27428.52,257563.51,455780.23,1866.81,750.02,18881.14,7869.18,17412.32,21118.37,1071109.98
37.0692,12405437.78,1178665.26,28748347.52,83302433.11,1504509.99,8002.40,29031.85,8706093.94,27027.69,263073.79,448737.61,1366.74,716.69,18263.54,8219.41,18714.23,23622.98,1081944.05
37.4853,13340203.42,1249560.09,27627384.99,83905726.88,1523924.55,8802.91,33041.25,8615504.10,23020.09,256543.32,460131.99,1700.12,866.70,19348.53,8052.64,18914.54,20417.17,1104613.03
37.9013,13442779.99,1234479.23,27296063.11,82965639.35,1529508.33,6601.63,28430.55,8371405.66,30836.04,263277.91,467388.19,1900.15,966.70,19398.61,7769.12,18614.08,24123.97,1091203.34
38.3173,14250786.26,1258309.99,27446091.24,82145051.84,1550746.91,6401.54,32038.79,8228859.56,30034.19,247365.46,463448.59,1133.39,650.02,19181.60,7885.86,21218.29,25326.42,1085229.83
38.7333,13301317.48,1179753.35,26564184.97,81213558.07,1500496.42,7802.28,33241.75,8425985.34,27428.52,259195.93,436525.69,966.70,1083.38,20016.26,7835.83,17111.90,22520.89,1074578.50
39.1493,14721758.14,1201095.53,26544338.09,81061158.06,1531965.85,8002.40,26426.39,8240087.68,28631.07,243696.10,441284.87,1066.71,900.03,18547.30,7669.06,17612.61,21118.37,1040099.67
39.5653,12932297.95,1279550.71,26461378.72,78927445.51,1524147.89,7201.94,27829.27,8417115.81,27428.52,264911.07,449980.19,1266.73,916.70,19649.01,7852.51,20016.28,23522.79,1008481.70
39.9814,12645849.50,1419382.75,28144113.13,77345239.23,1529508.33,7201.94,31236.87,8148700.18,25624.89,260624.49,407800.33,866.70,650.02,18213.47,8286.12,20817.61,18213.66,965095.77
40.3974,12806440.91,1569080.41,25965758.39,74904620.42,1525041.15,7201.94,27829.27,8166738.46,24823.36,252055.55,406148.98,933.37,650.02,17862.95,7452.26,18814.39,21118.37,949629.99
40.8134,12571280.75,1804634.02,25417975.57,72438864.12,1430443.39,8402.65,26226.00,7867960.33,27228.10,265319.39,403053.33,900.03,633.35,17228.72,7535.64,17412.32,19415.53,921330.92
41.2294,12334019.03,2124194.38,24189064.60,70730620.33,1387028.94,3800.54,21217.02,7808796.27,22018.38,255523.25,392945.96,1466.75,583.35,18296.92,6468.37,20116.44,19315.37,917171.86
41.6454,12032166.68,2322702.40,23279006.77,71110814.09,1338897.59,5601.18,27027.61,7507659.54,23020.09,249200.49,397070.47,1266.73,533.34,17128.58,6951.96,18313.63,17312.35,916169.91
42.0615,11644917.45,2397035.21,23353070.83,70057801.57,1332286.85,7201.94,27228.02,7236785.32,25825.28,262257.31,400164.71,1233.40,633.35,16928.30,7435.58,16511.08,20016.50,909557.56
42.4775,11702182.29,2493630.72,21968036.43,67937664.02,1268980.69,4800.86,25825.21,7141843.91,19814.89,233712.65,380168.29,1133.39,716.69,16878.23,6768.53,18013.19,20617.51,891396.71
42.8935,12295459.65,2410762.36,20767994.21,64273832.69,1244876.20,7201.94,29232.29,6447850.14,25224.12,216005.89,378726.42,1533.43,800.03,16611.20,7235.46,19114.85,18313.82,896375.46
43.3095,14236283.13,2313995.56,20679867.65,66291388.98,1323917.61,6201.44,27228.02,6438747.80,20816.43,200557.77,398308.07,1466.75,866.70,17629.28,7819.15,20116.44,19415.53,922128.42
43.7255,19190281.68,2223700.05,21391203.60,67928051.52,1398312.73,9603.46,40461.84,6371810.30,27628.94,209905.74,416060.12,1066.71,700.02,19281.76,7819.15,17412.32,18614.27,966393.50
44.1415,19721942.63,2150229.34,21405214.54,74412551.66,1480000.72,7402.05,43471.38,6659858.74,23621.15,190810.55,440664.02,1066.71,866.70,17796.19,7852.51,19215.00,18914.74,1001516.86
44.5576,24555509.92,2152323.49,22832539.57,76367176.71,1566192.61,12806.15,46682.30,6827418.90,27628.94,221295.02,416679.79,1300.07,833.36,20917.76,9053.33,19215.00,19716.01,1023715.77
44.9736,26730269.35,2113746.73,22347895.81,79543933.03,1582327.97,9803.60,44675.38,6808582.96,24021.88,194261.86,437973.94,1600.10,900.03,20316.75,8469.58,21418.64,19014.89,1037576.00
45.3896,27286838.11,2099132.66,22599627.07,79789351.78,1685169.96,10604.22,49492.49,7130316.57,32640.38,207873.00,435698.15,1500.09,816.69,20500.39,9086.69,22720.98,20016.50,1050014.20
45.8056,27878288.12,2131163.52,22659988.01,77910645.49,1700536.17,12405.77,52704.88,6955447.81,31838.42,233305.33,452672.76,1466.75,966.70,20333.45,7969.25,23522.48,18213.66,1050253.73
46.2216,29194950.65,2045208.83,22665284.88,77375501.73,1687880.51,13406.74,48087.32,6803932.18,30435.11,205840.58,467802.94,1500.09,466.68,19548.85,7902.54,21418.64,20216.83,1043940.45
46.6377,28669366.27,2174912.16,22327303.62,75096139.18,1709582.85,15008.44,46080.19,6647533.74,28230.21,200354.62,421225.16,1433.42,733.36,20400.23,8686.40,20617.27,17312.35,1053084.91
47.0537,32726060.11,2209443.80,22024156.74,81386633.07,1696014.88,12405.77,44474.70,6653214.21,31838.42,228214.85,432802.26,1533.43,583.35,20750.81,9436.95,23422.29,17011.92,1088702.25
47.4697,31849410.09,2219959.23,23182473.96,83094433.11,1883936.17,15208.67,42869.41,6840706.40,31437.46,207873.00,479836.73,800.03,650.02,21535.49,9403.59,23522.48,20918.02,1148592.01
47.8857,32839813.23,2236097.71,24252152.10,89130683.24,1843002.97,12806.15,51299.37,7024478.28,28831.51,211735.48,522667.49,1433.42,900.03,22570.68,8786.47,25526.47,21719.43,1165753.97
48.3017,31420372.58,2220894.39,24228063.04,87265583.20,1905019.77,9603.46,43070.06,7128290.00,34043.92,206247.03,467388.19,1766.79,1000.04,22403.71,8986.62,22520.61,21619.25,1174811.00
48.7177,27994769.38,2010598.48,23964634.91,87363558.20,1837295.35,15008.44,39458.81,6826721.25,29833.74,197714.07,476308.46,1966.82,950.04,21535.49,8886.54,27129.90,21519.07,1137799.44
49.1338,26515488.09,1842177.78,23358264.58,85865626.92,1933256.10,10604.22,45277.42,6630458.74,61141.52,210109.04,457852.35,1833.47,850.03,21351.84,9920.67,24123.65,25827.47,1126698.42
49.5498,23976061.47,1681985.00,23199389.58,85619364.41,1805601.99,8602.78,42066.84,6594581.40,116512.86,191622.54,442319.74,1533.43,700.02,21101.41,8252.77,23722.87,27631.44,1120719.05
49.9658,21825233.30,1567068.20,22804131.76,86705895.69,1750590.27,9403.32,43070.06,6573321.24,140545.58,181882.08,483365.98,1366.74,783.36,22203.34,8469.58,23322.10,29836.65,1129645.37
50.3818,19307061.37,1573329.23,22825006.76,87184620.70,1716371.52,7001.84,43070.06,6821539.21,263814.83,196698.61,455780.23,1033.38,550.01,20567.17,8586.33,23322.10,35050.57,1149414.98
50.7978,17807325.40,1586978.65,23688609.90,92551445.82,1708677.77,7602.17,39258.22,7096265.78,688952.51,209092.61,492504.99,1100.05,950.04,20183.20,8586.33,19515.48,41872.15,1163545.69
51.2139,16218967.55,1657443.98,25264345.88,85005133.15,1697823.28,8002.40,33241.75,7261268.13,353889.34,226993.44,464070.57,1933.48,750.02,21886.11,7985.92,20617.27,41370.43,1197525.92
51.6299,15395706.59,1772400.82,24232613.04,87267695.70,1715466.05,8202.52,30435.00,7867030.64,525681.02,232694.37,502274.13,2000.16,1016.71,21618.97,8986.62,21418.64,62259.38,1234889.20
52.0459,14575145.64,2021665.08,25281519.32,86245701.93,1765572.50,10203.90,32840.75,8425819.72,433412.71,251239.75,519544.01,1866.81,900.03,22470.49,8853.19,20617.27,55828.19,1272429.20
52.4619,13481889.36,2140460.79,25029709.93,87976495.72,1702344.96,5801.26,24021.81,8658025.19,341775.76,263686.19,509553.82,2033.50,1033.38,21919.50,8069.31,20517.11,41370.43,1273637.01
52.8779,12606839.34,3286053.59,25108581.81,83143464.36,1683589.30,7802.28,29833.63,8554512.69,291591.07,258175.64,521209.73,1300.07,750.02,21952.89,8686.40,18013.19,32844.41,1274988.97
53.2939,11426186.19,2489762.95,24624348.99,84715814.39,1685169.96,7201.94,22819.68,7996520.49,455954.65,249812.24,501234.53,1333.41,866.70,20567.17,8569.65,21318.47,42875.65,1283758.26
53.7100,10574042.42,2084301.22,24027644.29,80658558.05,1623870.64,4600.79,22819.68,7725614.24,519024.77,236360.58,506225.45,1766.79,1050.04,22303.52,7468.93,18513.93,50203.69,1263180.53
54.1260,10535007.27,1934282.66,22674050.51,81129689.31,1675010.39,6001.35,18412.82,7512409.54,296294.27,231676.15,496245.52,1366.74,950.04,23489.06,8586.33,18914.54,42875.65,1264996.47
54.5420,9756432.25,1793957.46,22279178.62,82398826.84,1793763.52,5801.26,19013.67,7770825.95,324958.21,245122.95,486896.20,1600.10,916.70,21351.84,8369.51,21819.34,32543.60,1304158.34
54.9580,9932427.57,1606692.42,23968234.91,84799651.90,1886455.32,6201.44,23020.03,7402585.32,556300.45,228622.03,528916.71,1200.06,916.70,22253.43,9086.69,23823.06,36254.10,1287385.37
55.3740,9538950.99,1418497.59,23376286.46,83682095.62,1832959.03,7001.84,23220.38,7110617.35,804640.15,221701.98,525583.41,1233.40,900.03,22704.25,9436.95,19315.16,40567.73,1271332.25
55.7900,8791333.79,1260498.37,23004602.08,85246914.41,1844601.41,5801.26,18813.38,6968801.72,242409.50,186548.47,527041.66,1133.39,733.36,22336.92,8636.36,23021.53,42674.94,1265583.42
56.2061,9505567.40,1165180.59,22649602.07,84711208.14,1861511.37,6801.74,14608.07,6930865.00,569026.97,210515.63,477968.66,1633.44,866.70,22420.40,8519.62,22019.70,40066.07,1281263.26
56.6221,8689208.01,1101842.99,25080175.56,86594433.19,1782389.49,7802.28,19213.96,6971027.50,488697.52,199135.83,517878.43,1666.78,750.02,24741.51,8703.08,22420.43,28533.52,1312614.36
57.0381,8592183.00,1032969.55,24465861.48,89046751.99,1923149.07,6801.74,15609.21,7212668.13,146408.90,206450.27,561669.93,1600.10,1033.38,24825.01,8336.16,19315.16,43176.71,1313492.48
57.4541,8466100.19,1012522.97,24752811.49,92380633.31,1814031.49,7201.94,16610.43,7308805.63,1013536.84,208482.79,573163.44,1333.41,933.37,23305.38,9436.95,24123.65,41972.50,1336389.82
57.8701,8887133.79,995112.82,25495381.82,91627783.30,1840034.61,6601.63,18012.27,7540978.29,535046.89,190201.59,544344.30,1633.44,800.03,24891.81,9170.08,23121.72,66481.70,1333249.82
58.2862,9039047.86,1037708.71,25716289.64,93490239.59,1876152.19,6401.54,19013.67,7571374.39,607697.52,189795.65,516629.41,1300.07,750.02,24975.31,9003.29,26328.16,33044.95,1328018.42
58.7022,8927993.95,1019191.72,24870322.43,88980745.74,1831133.63,6401.54,16810.68,7116463.44,794873.31,197104.78,523917.10,1066.71,950.04,24875.11,8719.76,23221.91,35953.21,1315282.32
59.1182,8425115.03,1000913.79,25039505.25,88849870.74,1692399.06,5401.09,16610.43,7027036.09,192597.36,177825.74,508513.63,1166.72,950.04,21485.40,8603.01,20517.11,43076.36,1266846.00
59.5342,8180451.75,936163.30,23554544.28,85058120.65,1601175.52,4000.60,20415.76,6630857.96,216565.19,178636.89,509969.93,1333.41,800.03,22420.40,7852.51,19515.48,36254.10,1242724.43
59.9502,7557917.36,894510.96,22933905.20,80050283.04,1489576.50,6001.35,16810.68,6501765.77,179818.67,167893.05,476515.98,1366.74,933.37,20650.64,8002.60,17812.90,27731.67,1228803.50
60.3662,7308478.29,863405.29,22164289.56,78546845.51,1397427.37,6001.35,15609.21,6727161.87,601628.28,169108.88,451015.68,1466.75,833.36,19732.47,6751.85,17712.75,23222.21,1230382.64
60.7823,6776716.56,873411.25,21453442.67,76651189.21,1408055.01,6001.35,15809.45,6446355.22,589289.03,172757.07,471328.92,1266.73,866.70,20767.51,8202.73,17812.90,53718.70,1283636.31
61.1983,6753135.31,844902.26,23788742.72,80963039.31,1438653.94,4000.60,15208.75,6734802.49,158345.77,181070.71,473610.95,1466.75,633.35,21518.80,7235.46,17913.04,30738.90,1322699.98
61.6143,7175643.91,867236.54,24033352.10,84074926.88,1457089.49,4600.79,13006.40,7224893.13,172927.34,187563.13,490635.12,1400.08,783.36,22821.14,9320.20,20316.77,30738.90,1413516.85
62.0303,7987927.52,909021.90,25292675.57,90567170.77,1576499.25,5401.09,15609.21,7713422.05,140747.72,209702.45,515796.79,1233.40,866.70,23756.24,8836.51,22520.61,39163.13,1433631.70
62.4463,8129764.24,954357.83,25245656.81,88118458.22,1662828.36,5401.09,20415.76,7887493.93,148835.87,219463.92,541841.32,1100.05,900.03,23589.25,8736.44,22220.06,39062.80,1433654.04
