D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:28:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
33.7414,16009.35,448015.83,21917058.30,183441.28,1000.04,0.00,600.01,307646556.88,600.01,11805.44,5000.98,633.35,283.34,18530.61,3233.76,6301.61,0.00,466916.40
34.1574,18612.63,462899.08,25129611.50,174118.71,3800.54,0.00,200.00,330135032.38,1000.04,11805.44,6001.41,633.35,316.67,19031.37,3067.05,6301.61,100.00,488577.77
34.5734,15208.44,455248.79,25274989.63,193987.57,2600.25,1400.07,1000.04,343669907.68,800.02,11405.07,3400.45,533.34,416.67,18847.75,3483.83,5801.37,0.00,497459.21
34.9895,23219.66,477591.27,26474900.59,194596.26,3000.33,0.00,400.01,352202832.87,600.01,16210.25,3800.56,466.68,200.00,19799.25,3617.20,5401.19,200.00,507160.07
35.4055,24021.04,473865.00,26020978.71,203729.90,4000.60,0.00,1000.04,356611282.97,200.00,12406.00,3800.56,633.35,166.67,19231.68,3750.57,7402.23,0.00,502939.09
35.8215,20214.90,476142.05,26601384.97,190944.54,2800.29,400.01,1400.07,399564458.93,400.01,13407.01,6201.50,400.01,200.00,19365.22,3833.93,5801.37,0.00,506221.95
36.2375,21817.36,485253.87,26787484.97,195813.73,2200.18,0.00,800.02,370868358.29,600.01,13807.44,3600.51,466.68,383.34,19331.84,3050.38,5301.14,100.00,507493.66
36.6535,17811.57,472623.16,27572088.12,190944.54,3000.33,0.00,1000.04,382757433.56,800.02,11605.25,4600.83,566.68,350.00,18964.60,2950.35,6301.61,200.00,508483.98
37.0695,86069.49,469105.14,27528484.99,182022.22,3800.54,400.01,1000.04,377177783.43,400.01,11004.73,4800.90,333.34,183.33,20016.26,2833.66,6101.51,200.00,499094.60
37.4856,21016.11,492920.71,27108753.73,187293.79,3600.48,0.00,1000.04,378705458.46,1200.05,12606.20,5401.14,566.68,250.00,19849.32,3367.13,4700.90,200.00,497657.10
37.9016,20415.20,459383.56,26786634.97,196422.50,3800.54,0.00,400.01,380464483.50,1000.04,15209.02,3000.35,766.69,333.34,19615.62,3400.47,4900.98,0.00,489358.39
38.3176,19413.74,473037.07,26547938.09,200278.68,3800.54,0.00,1200.05,377727983.44,1400.07,10404.22,4200.69,433.34,183.33,19715.78,3267.10,5801.37,300.00,493460.19
38.7336,18412.36,481318.47,27492622.49,203932.93,2200.18,0.00,800.02,375733533.40,1400.07,10804.55,4400.76,366.67,216.67,20049.65,2933.68,5101.06,0.00,490576.32
39.1496,18412.36,459797.08,26646269.35,186685.42,3400.43,0.00,1600.10,375689783.40,800.02,14007.65,4800.90,233.34,250.00,18797.68,3233.76,4800.94,100.00,487266.36
39.5657,19013.18,464346.93,26459219.34,201496.66,2400.21,400.01,600.01,377396833.44,1200.05,11204.90,4600.83,366.67,500.01,19265.07,3167.07,6201.56,200.00,484748.12
39.9817,20815.80,481318.47,26424694.34,192567.40,2400.21,0.00,800.02,372575833.33,800.02,15609.51,5000.98,500.01,183.33,18747.60,2883.67,5101.06,0.00,477414.76
40.3977,16409.82,485875.35,26348906.84,344758.41,2800.29,0.00,2000.15,370500558.28,800.02,13807.44,4800.90,433.34,300.00,18881.14,3117.06,4900.98,0.00,476957.22
40.8137,17411.06,489397.62,26763319.35,189119.03,5000.93,0.00,1600.10,360088508.05,1200.05,11805.44,3000.35,666.68,316.67,18447.15,3000.37,5201.10,200.00,483561.98
41.2297,18212.10,487325.60,25854109.95,198857.85,3800.54,0.00,600.01,362104633.09,400.01,17011.29,5801.32,566.68,233.34,19114.83,2833.66,4300.75,0.00,476177.38
41.6457,21416.73,481318.47,27304159.99,195813.73,3600.48,200.00,800.02,359940508.05,2000.15,11204.90,3000.35,366.67,183.33,17862.95,3017.04,5701.32,0.00,473505.42
42.0618,19614.03,472002.26,25589472.45,200887.66,3200.38,0.00,1000.04,358632258.02,1400.07,16210.25,2800.31,633.35,216.67,19615.62,2867.00,5001.02,100.00,462408.00
42.4778,17811.57,490226.48,25168019.31,195610.81,4200.66,0.00,600.01,353392007.90,800.02,17211.55,5000.98,666.68,216.67,18079.94,2500.25,4300.75,0.00,457423.63
42.8938,18212.10,493542.54,24881709.93,203323.83,3800.54,0.00,600.01,346827107.75,800.02,16010.00,3000.35,533.34,133.33,18730.91,2883.67,7202.11,100.00,460600.93
43.3098,17611.31,474899.96,25028991.18,202714.75,3400.43,0.00,400.01,346749907.75,1400.07,11805.44,3800.56,233.34,316.67,18130.01,2933.68,4400.79,100.00,465160.62
43.7258,20815.80,451528.48,24901222.43,187699.37,2200.18,0.00,800.02,350440582.83,400.01,12205.81,3200.40,766.69,233.34,18079.94,2783.65,4700.90,100.00,459842.88
44.1419,16009.35,467656.85,24617484.93,195204.98,3400.43,0.00,200.00,345853107.73,800.02,11805.44,4200.69,633.35,233.34,18497.22,2750.31,5401.19,100.00,457029.13
44.5579,18412.36,472416.22,24751372.43,210025.54,3600.48,0.00,600.01,347815332.77,800.02,12606.20,3400.45,600.01,283.34,18714.22,2666.96,4300.75,200.00,456790.34
44.9739,20214.90,476142.05,24878008.37,201902.68,5601.17,0.00,1400.07,347699907.77,800.02,13206.80,5801.32,400.01,316.67,19532.15,2933.68,4000.65,100.00,463145.42
45.3899,18812.91,473658.02,25331159.94,204135.98,3400.43,200.00,1000.04,344289582.70,400.01,10604.39,2400.23,600.01,200.00,17996.48,2800.32,5001.02,0.00,465482.69
45.8059,16209.58,463726.38,25521938.07,201699.67,3200.38,200.00,1200.05,348503057.79,400.01,11805.44,4800.90,733.36,150.00,18897.83,2633.62,4400.79,100.00,467622.96
46.2219,17411.06,478419.44,25785469.33,198857.85,2800.29,200.00,600.01,348808107.80,600.01,15409.26,3400.45,733.36,183.33,18697.52,2550.26,4400.79,0.00,466220.31
46.6380,15208.44,471795.32,25880949.02,198857.85,5201.01,0.00,800.02,353433732.90,200.00,15409.26,2400.23,366.67,316.67,17645.97,2650.29,3700.56,0.00,457828.55
47.0540,19013.18,470553.62,25926759.95,193784.68,3000.33,200.00,800.02,351219632.85,600.01,16010.00,3600.51,766.69,216.67,19248.37,2483.58,3600.53,0.00,459583.27
47.4700,17611.31,456075.60,25858480.27,193378.91,4000.60,0.00,600.01,344454407.70,600.01,13807.44,3600.51,666.68,266.67,18780.98,2650.29,4100.68,100.00,458181.52
47.8860,18412.36,469312.07,25632327.14,191350.22,2800.29,0.00,1000.04,354434332.92,1000.04,12606.20,3800.56,733.36,166.67,18363.69,3083.72,3500.50,0.00,460548.98
48.3020,21216.41,482354.01,25031509.93,192161.67,2800.29,0.00,1200.05,345018357.71,800.02,9803.75,2600.26,433.34,266.67,17529.14,2166.86,4500.82,100.00,462023.70
48.7181,16009.35,476349.08,25319052.13,187902.18,4000.60,0.00,600.01,349779682.82,600.01,10804.55,4800.90,866.70,166.67,19248.37,2316.88,3000.37,0.00,454465.11
49.1341,19013.18,459797.08,25477849.01,202714.75,2400.21,0.00,1400.07,340238407.60,800.02,12205.81,4600.83,533.34,216.67,18814.37,2600.27,3600.53,100.00,445687.22
49.5501,16009.35,504325.21,25108299.00,213682.40,2800.29,200.00,800.02,340038232.60,600.01,14408.10,4400.76,400.01,166.67,17629.28,2383.56,5101.06,0.00,446091.75
49.9661,20014.61,469105.14,24649363.05,196219.57,1800.12,0.00,600.01,337977182.55,800.02,11204.90,3800.56,600.01,366.67,18730.91,2400.23,3000.37,100.00,436190.07
50.3821,15809.11,483596.74,24760730.24,213276.03,2000.15,200.00,800.02,339510707.59,1400.07,8202.63,4000.63,733.36,216.67,16711.34,2366.89,3100.39,0.00,439455.19
50.7981,16409.82,475313.98,24496606.80,193784.68,3000.33,0.00,200.00,338315482.56,1200.05,10804.55,4200.69,566.68,233.34,17429.00,2183.53,3100.39,0.00,436521.71
51.2142,19413.74,487532.77,24877931.81,193176.03,2200.18,0.00,600.01,343659807.68,400.01,8602.89,4000.63,333.34,350.00,16844.85,2316.88,3700.56,0.00,440813.31
51.6302,17010.55,476970.13,24739442.74,199669.73,2600.25,0.00,1000.04,338372657.56,200.00,9203.30,4600.83,533.34,216.67,17529.14,2466.91,3500.50,0.00,439330.77
52.0462,18011.83,470553.62,23982991.16,205557.35,2200.18,200.00,600.01,345843657.73,1000.04,7202.02,4600.83,700.02,166.67,17996.48,2283.55,3100.39,0.00,440066.83
52.4622,14808.00,485461.05,24087672.41,193581.79,2800.29,0.00,400.01,327789507.33,600.01,14808.55,2600.26,333.34,166.67,17095.20,2600.27,3600.53,0.00,433309.17
52.8782,17811.57,470139.76,24237934.92,198046.02,2400.21,0.00,0.00,336510407.52,800.02,12806.40,4400.76,500.01,350.00,17913.03,2083.51,3500.50,200.00,431185.23
53.2942,13806.95,487947.18,23949955.22,198451.93,2400.21,400.01,1200.05,336940232.53,200.00,10804.55,3200.40,633.35,200.00,16260.73,2000.16,3900.62,0.00,419577.26
53.7103,18612.63,474486.00,23575495.84,203526.86,3000.33,0.00,0.00,334284507.47,200.00,10604.39,4400.76,600.01,183.33,16561.14,1833.47,4000.65,0.00,414351.60
54.1263,15008.22,468277.55,23862883.35,202714.75,3800.54,0.00,1000.04,327440607.32,400.01,12205.81,2800.31,533.34,250.00,16611.20,2066.84,3000.37,0.00,413617.06
54.5423,15408.66,462485.46,23881675.53,199263.79,4000.60,0.00,800.02,322768532.21,800.02,11605.25,3200.40,533.34,100.00,16143.91,1933.49,2400.23,100.00,406005.46
54.9583,17010.55,483596.74,23058588.02,198451.93,3200.38,0.00,800.02,319736532.15,800.02,12005.62,3600.51,700.02,233.34,16377.56,2466.91,2700.30,0.00,401560.62
55.3743,13806.95,477177.16,23262245.83,182224.93,3800.54,0.00,600.01,319804357.15,1200.05,11004.73,2800.31,566.68,133.33,15025.83,2083.51,3600.53,0.00,402966.24
55.7904,13606.75,464967.49,23447444.27,204542.07,2400.21,0.00,200.00,321557032.19,200.00,8402.76,3200.40,800.03,250.00,16294.11,1900.15,4000.65,0.00,401178.24
56.2064,12405.61,458349.77,22978816.14,191147.38,3000.33,0.00,200.00,333424607.45,800.02,11004.73,4200.69,533.34,216.67,15626.58,1966.82,2200.20,0.00,397107.06
56.6224,16810.31,479247.67,23266641.15,200481.68,2800.29,200.00,1400.07,315519832.05,400.01,11004.73,3800.56,700.02,183.33,15593.21,2200.20,2600.28,0.00,407401.24
57.0384,15208.44,460624.23,23453100.52,198248.98,894174.14,200.00,400.01,322062857.20,0.00,12406.00,2200.19,400.01,183.33,16878.23,2050.17,1900.15,0.00,408176.75
57.4544,15008.22,464346.93,23180648.96,195610.81,2000.15,0.00,800.02,328306207.34,1000.04,9803.75,4200.69,533.34,183.33,16744.72,2233.54,3000.37,0.00,410079.56
57.8704,15608.89,474692.98,23619995.84,194393.35,2600.25,0.00,1000.04,313519882.01,400.01,11004.73,2200.19,666.68,166.67,16878.23,1666.78,2400.23,100.00,406770.50
58.2865,18612.63,469725.94,23483281.77,192770.28,2800.29,0.00,400.01,310474031.94,0.00,16610.76,2600.26,600.01,300.00,16477.69,1933.49,1900.15,0.00,410317.45
58.7025,16610.06,477798.30,23056686.45,188510.60,4200.66,0.00,1200.05,303926231.79,200.00,13006.60,3800.56,566.68,150.00,15609.89,2250.21,2900.34,100.00,405426.48
59.1185,18612.63,475313.98,22318100.50,188713.40,2200.18,0.00,0.00,306198181.84,0.00,12606.20,4800.90,600.01,116.67,15576.52,1950.15,2300.22,0.00,412313.67
59.5345,16009.35,456902.50,23569711.46,209416.14,2800.29,0.00,600.01,302816081.77,600.01,8803.02,4200.69,633.35,133.33,17178.65,1633.44,3100.39,0.00,421678.55
59.9505,21817.36,474692.98,23086172.39,200887.66,2800.29,0.00,600.01,310982831.95,200.00,10404.22,2600.26,466.68,133.33,16477.69,1850.14,2000.16,100.00,421057.45
60.3666,19013.18,472830.14,22722895.82,193378.91,1600.10,200.00,1200.05,308842556.90,200.00,10204.06,2600.26,366.67,233.34,16661.27,2166.86,2300.22,0.00,412251.60
60.7826,15809.11,472623.16,22936141.14,184657.74,3200.38,0.00,400.01,305328756.82,800.02,8803.02,4200.69,500.01,166.67,15793.46,1800.13,3000.37,0.00,404072.26
61.1986,14207.36,457316.03,22085289.56,198451.93,2800.29,0.00,600.01,290790656.50,400.01,12005.62,3000.35,666.68,183.33,15276.14,1633.44,2500.25,100.00,407328.86
61.6146,18011.83,466415.54,21536273.92,190133.17,2800.29,0.00,200.00,294266031.58,400.01,19014.10,2600.26,733.36,250.00,16878.23,1566.77,3800.59,100.00,412696.40
62.0306,11604.91,450908.56,21937520.80,201699.67,2000.15,0.00,800.02,320878457.17,400.01,28832.41,3000.35,466.68,233.34,17512.45,2050.17,3000.37,0.00,413927.42
62.4466,14607.78,460624.23,22070045.81,189119.03,2200.18,0.00,400.01,307562081.87,400.01,32040.02,1800.13,366.67,183.33,15993.72,1566.77,1900.15,0.00,413348.12
62.8627,11805.08,468484.43,22490394.25,193784.68,3000.33,0.00,1600.10,307860681.88,200.00,31639.02,2000.16,633.35,233.34,16661.27,2116.85,2900.34,100.00,421585.38
63.2787,16209.58,472623.16,22627416.13,189321.85,3000.33,0.00,200.00,320174682.16,200.00,29032.86,3800.56,400.01,183.33,17178.65,1766.79,3300.44,0.00,421782.02
63.6947,16009.35,468070.62,23761003.66,194596.26,2800.29,0.00,800.02,311584206.96,1000.04,25826.01,4000.63,666.68,183.33,15242.77,1733.46,2500.25,100.00,419867.10
64.1107,16610.06,478212.36,22507489.57,197437.17,2800.29,0.00,400.01,308394381.89,1000.04,19414.70,3200.40,500.01,233.34,15960.34,1633.44,2500.25,0.00,413337.77
64.5267,16409.82,484425.25,23497113.03,183238.55,3600.48,0.00,600.01,312234656.98,1000.04,20416.26,3200.40,433.34,266.67,17295.48,1900.15,2500.25,100.00,411072.45
64.9428,14808.00,457936.24,23122009.89,177563.26,3600.48,0.00,400.01,304024956.80,800.02,13807.44,3600.51,366.67,216.67,15943.65,2083.51,2700.30,0.00,401663.94
65.3588,14808.00,459797.08,21905437.99,189727.51,2200.18,400.01,1200.05,308375531.89,400.01,15809.75,3200.40,333.34,200.00,15576.52,1583.44,3200.42,100.00,395071.99
65.7748,17811.57,482146.89,21728850.49,207181.96,3000.33,0.00,200.00,291362831.51,600.01,13006.60,2000.16,600.01,266.67,15693.33,1783.46,4200.72,0.00,398904.84
