D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:17:39 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
6.7001,400.01,339151.35,1600.09,158527.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,50.00,16.67,0.00,0.00,0.00
7.1161,200.00,338946.37,1400.07,150233.57,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,50.00,50.00,100.00,0.00,0.00
7.5321,600.01,338946.37,1400.07,153267.48,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,16.67,0.00,0.00,0.00
7.9481,1600.09,337511.56,600.01,163183.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,50.00,0.00,100.00,0.00,0.00
8.3641,1000.04,338536.41,600.01,158932.61,800.02,0.00,200.00,0.00,0.00,0.00,0.00,566.68,83.33,16.67,66.67,0.00,0.00,30.00
8.7801,800.02,337511.56,2000.15,155492.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,50.00,66.67,100.00,0.00,20.00
9.1962,200.00,338126.45,600.01,141540.13,0.00,0.00,0.00,200.00,0.00,0.00,200.00,233.34,33.33,16.67,0.00,0.00,0.00,0.00
9.6122,400.01,343661.82,1000.04,162170.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,16.67,300.00,0.00,0.00
10.0282,200.00,333617.78,800.02,148413.55,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,100.00,0.00,10.00
10.4442,800.02,335257.14,400.01,167029.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,100.00,0.00,0.00
10.8602,600.01,343046.66,800.02,154278.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,16.67,200.00,0.00,0.00
11.2763,400.01,352071.59,400.01,153469.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,0.00
11.6923,400.01,338741.36,1000.04,155897.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,183.33,16.67,0.00,0.00,0.00,10.00
12.1083,200.00,334437.43,800.02,154278.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,10.00
12.5243,400.01,329110.60,400.01,153469.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,10.00
12.9403,1200.05,326652.77,800.02,152053.84,200.00,0.00,0.00,1400.07,0.00,0.00,0.00,666.68,16.67,16.67,16.67,0.00,0.00,40.00
13.3563,600.01,348789.12,200.00,159539.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,10.00
13.7724,800.02,349199.37,200.00,149424.65,1200.05,0.00,0.00,0.00,0.00,200.00,0.00,400.01,66.67,33.33,33.33,0.00,0.00,20.00
14.1884,400.01,343866.85,1200.05,156302.08,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,33.33,50.00,100.00,0.00,0.00
14.6044,800.02,336076.89,0.00,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,10.00
15.0204,600.01,336691.71,1000.04,158325.52,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,33.33,16.67,0.00,0.00,0.00
15.4364,800.02,326652.77,1200.05,155088.15,800.02,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,50.00,100.00,0.00,0.00
15.8525,600.01,341611.43,1000.04,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,50.00,0.00,0.00,40.00
16.2685,800.02,342431.53,1200.05,157718.45,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,50.00,0.00,0.00,0.00
16.6845,1400.07,345097.27,1400.07,160956.44,600.01,0.00,0.00,200.00,0.00,0.00,0.00,500.01,66.67,16.67,16.67,100.00,0.00,10.00
17.1005,600.01,334847.27,1400.07,147604.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,33.33,33.33,100.00,0.00,0.00
17.5165,400.01,326857.55,600.01,157111.40,400.01,0.00,200.00,0.00,0.00,0.00,0.00,633.35,150.00,16.67,16.67,100.00,0.00,0.00
17.9325,400.01,329110.60,1000.04,137498.56,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,83.33,0.00,0.00,0.00,20.00
18.3486,600.01,332183.53,800.02,160754.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,66.67,0.00,100.00,0.00,0.00
18.7646,400.01,331978.65,400.01,161361.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,16.67,33.33,100.00,0.00,0.00
19.1806,800.02,331568.88,1000.04,144774.25,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,20.00
19.5966,800.02,335257.14,1200.05,150840.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,66.67,33.33,100.00,0.00,20.00
20.0126,400.01,323581.06,200.00,148211.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,33.33,0.00,0.00,10.00
20.4287,400.01,331773.76,1000.04,150840.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,50.00,0.00,0.00,0.00
20.8447,600.01,353918.32,400.01,151447.06,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,16.67,0.00,0.00,10.00
21.2607,400.01,329520.27,200.00,151851.58,800.02,0.00,0.00,0.00,0.00,0.00,200.00,433.34,66.67,0.00,33.33,0.00,0.00,10.00
21.6767,1000.04,333207.99,400.01,148817.98,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,0.00
22.0927,800.02,345302.35,600.01,157313.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,0.00
22.5087,400.01,324400.10,1200.05,153267.48,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,66.67,16.67,0.00,0.00,10.00
22.9248,400.01,335257.14,400.01,165814.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,0.00,0.00,0.00,0.00,10.00
23.3408,1000.04,330544.54,800.02,162170.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,166.67,0.00,50.00,100.00,0.00,0.00
23.7568,800.02,343866.85,400.01,152862.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,16.67,0.00,0.00,10.00
24.1728,200.00,323581.06,1000.04,159944.49,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,33.33,0.00,0.00,10.00
24.5888,200.00,337511.56,600.01,157718.45,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,16.67,0.00,0.00,0.00
25.0048,400.01,334437.43,600.01,156099.75,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,33.33,0.00,100.00,0.00,0.00
25.4209,400.01,319895.91,800.02,155492.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,30.00
25.8369,800.02,333207.99,800.02,164600.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,16.67,100.00,0.00,10.00
26.2529,200.00,337716.51,400.01,160146.85,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,10.00
26.6689,200.00,317030.35,1400.07,147200.35,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,16.67,0.00,0.00,10.00
27.0849,400.01,342226.52,1000.04,149222.42,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,33.33,0.00,100.00,10.00
27.5010,600.01,333617.78,400.01,163183.00,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,100.00,0.00,0.00
27.9170,200.00,322352.57,800.02,145178.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,16.67,100.00,0.00,0.00
28.3330,1000.04,356175.79,600.01,147402.54,600.01,200.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,16.67,0.00,0.00,0.00
28.7490,400.01,331159.14,1400.07,156706.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,66.67,0.00,100.00,0.00
29.1650,800.02,326447.96,600.01,165612.39,400.01,0.00,0.00,0.00,0.00,0.00,0.00,800.03,83.33,0.00,0.00,0.00,0.00,10.00
29.5810,800.02,333822.71,200.00,162373.29,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,0.00,50.00,16.67,0.00,0.00,0.00
29.9971,0.00,344892.17,1000.04,151851.58,600.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,66.67,16.67,66.67,100.00,0.00,10.00
30.4131,0.00,326857.55,800.02,151851.58,400.01,200.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,16.67,0.00,0.00,0.00
30.8291,600.01,359049.42,2000.15,156504.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,16.67,16.67,0.00,0.00,240.00
31.2451,400.01,336486.78,28028.93,159134.96,200.00,0.00,0.00,896670.82,0.00,400.01,0.00,600.01,83.33,316.67,116.67,200.00,0.00,39253.63
31.6611,1800.12,351456.06,2148695.56,147806.94,600.01,0.00,200.00,37073344.58,600.01,5201.06,400.01,133.33,133.33,4467.48,1116.72,2400.23,0.00,151959.14
32.0772,5601.14,330134.82,6817315.00,153874.34,1000.04,0.00,0.00,98069827.19,200.00,13407.01,2400.23,400.01,216.67,8669.72,1983.49,5001.02,0.00,277355.70
32.4932,15208.44,346532.87,11582792.45,159134.96,1000.04,0.00,200.00,182083991.57,0.00,12606.20,5201.06,300.00,266.67,12206.05,2133.52,4100.68,200.00,377163.39
32.9092,11805.08,361923.67,15343667.53,161766.04,800.02,0.00,200.00,214894454.80,600.01,11805.44,5401.14,400.01,316.67,16227.36,2833.66,4200.72,100.00,459105.62
33.3252,14407.57,366030.77,18659181.67,168649.75,2600.25,0.00,1200.05,255246355.71,600.01,16010.00,9403.46,333.34,83.33,18413.76,2750.31,3900.62,0.00,503658.12
33.7412,18011.83,384527.79,20113550.45,170877.58,1400.07,0.00,200.00,279137906.24,1000.04,15809.75,7202.03,400.01,166.67,18897.83,2516.92,3600.53,200.00,540133.27
34.1572,12805.98,379387.26,21773428.61,170675.03,1400.07,0.00,400.01,297207456.64,600.01,16210.25,7802.38,300.00,233.34,19582.23,3267.10,4700.90,100.00,564174.87
34.5733,333817.56,390698.96,22477153.63,165409.92,3000.33,0.00,200.00,321055907.18,0.00,16410.50,8803.03,666.68,150.00,19815.94,2666.96,4100.68,100.00,576443.86
34.9893,20214.90,394814.58,23237027.08,173713.53,3000.33,0.00,600.01,327327357.32,1000.04,17211.55,8402.76,400.01,266.67,20800.90,2683.63,4800.94,200.00,570816.01
35.4053,19413.74,397078.70,23455055.21,177765.91,3000.33,0.00,200.00,325944557.29,400.01,15209.02,8402.76,333.34,200.00,21986.29,2816.99,4300.75,100.00,584476.09
35.8213,17210.80,395843.69,24517225.55,175334.34,1600.10,200.00,600.01,332709457.44,200.00,17211.55,8402.76,500.01,183.33,20817.59,3450.48,4200.72,300.00,583710.38
36.2373,21817.36,414174.42,24616559.93,183238.55,1400.07,200.00,600.01,332225607.43,400.01,13006.60,7202.03,633.35,133.33,20400.23,2867.00,4100.68,0.00,581581.40
36.6534,19413.74,390493.20,25147889.62,192364.53,1400.07,0.00,800.02,332984482.44,1000.04,14608.32,10003.91,566.68,116.67,20433.61,3317.11,3300.44,200.00,581612.80
37.0694,21617.04,403049.50,25135241.19,183644.02,2600.25,0.00,200.00,336760707.53,200.00,13807.44,9603.61,533.34,333.34,21886.11,2933.68,5101.06,100.00,588672.53
37.4854,14407.57,396461.17,24963409.93,180603.30,1800.12,0.00,400.01,330427157.39,1400.07,15209.02,7001.92,333.34,200.00,21735.84,2833.66,4400.79,0.00,582147.65
37.9014,22818.99,410259.04,24793172.43,195610.81,2000.15,0.00,1000.04,339384807.59,400.01,13006.60,8202.63,433.34,266.67,21118.10,3083.72,4000.65,0.00,576517.22
38.3174,17811.57,403461.36,24656767.74,188104.97,2200.18,0.00,400.01,333101257.45,400.01,19414.70,8602.89,366.67,283.34,21168.19,2816.99,4000.65,200.00,578666.32
38.7334,19413.74,398519.69,24499513.05,181211.38,2000.15,0.00,1000.04,328144282.33,200.00,16811.02,11004.73,666.68,183.33,21602.28,2917.01,5601.28,200.00,562562.30
39.1495,21416.73,420977.30,24743788.05,187699.37,3600.48,0.00,400.01,333227232.45,600.01,19414.70,9803.76,500.01,300.00,21735.84,2800.32,3300.44,100.00,552284.25
39.5655,20014.61,405520.93,24820783.37,186279.86,1600.10,0.00,800.02,326919207.31,800.02,21017.23,7802.38,600.01,133.33,20901.06,3017.04,3700.56,0.00,548131.48
39.9815,19814.32,404697.08,24351872.42,182022.22,2000.15,0.00,200.00,330010582.38,200.00,25625.60,9803.76,666.68,200.00,21017.93,2833.66,3900.62,100.00,545004.80
40.3975,19614.03,397490.39,25122875.56,197031.29,3400.43,200.00,200.00,323154832.22,200.00,24623.64,6601.70,600.01,183.33,20600.56,2683.63,3700.56,0.00,547253.04
40.8135,18212.10,416647.81,24089317.73,182833.09,2800.29,0.00,0.00,326636007.30,200.00,23621.76,8402.76,400.01,133.33,20300.06,2583.60,4400.79,100.00,538273.00
41.2296,17210.80,405108.99,24169141.17,179589.87,1600.10,0.00,200.00,325883007.28,800.02,20616.58,9603.61,400.01,200.00,20283.37,2500.25,4600.86,100.00,538367.06
41.6456,23820.69,383499.54,23819694.28,185671.55,2600.25,0.00,200.00,320309232.16,400.01,16811.02,7602.26,200.00,266.67,19866.02,3067.05,4600.86,200.00,527044.09
42.0616,18011.83,420564.95,24810011.49,193581.79,1800.12,0.00,600.01,325389482.27,1000.04,15809.75,9003.17,600.01,250.00,20567.17,3117.06,4200.72,200.00,526177.57
42.4776,20615.50,404285.17,23906844.28,175334.34,3200.38,200.00,800.02,321317957.18,1200.05,19014.10,6201.50,533.34,283.34,20032.96,2466.91,3800.59,200.00,522085.77
42.8936,16409.82,391727.74,23772494.28,189524.69,2000.15,0.00,200.00,323211932.22,1600.10,17612.10,8803.03,500.01,216.67,19999.57,2733.64,4200.72,400.01,514636.28
43.3096,18612.63,412731.75,23508269.28,185063.25,2400.21,0.00,400.01,317661557.10,1000.04,16610.76,6601.70,766.69,283.34,18614.06,2833.66,3900.62,100.00,510663.00
43.7257,79228.41,412319.64,24087030.23,182833.09,2400.21,0.00,400.01,319658632.14,600.01,16610.76,5801.32,800.03,216.67,19181.60,2650.29,3200.42,100.00,512738.12
44.1417,18412.36,405520.93,23391042.71,184454.98,3600.48,0.00,400.01,317475432.10,800.02,15209.02,7802.38,333.34,250.00,19632.31,2366.89,5401.19,100.00,507743.82
44.5577,16610.06,393168.17,23089823.95,178171.21,2400.21,200.00,600.01,316553782.08,600.01,12606.20,9603.61,333.34,133.33,19815.94,2733.64,4000.65,400.01,506326.16
44.9737,22218.00,417472.37,23267720.83,165005.00,2000.15,0.00,400.01,310428181.94,600.01,12806.40,6201.50,466.68,183.33,20083.04,2666.96,4600.86,0.00,503574.76
45.3897,20615.50,405726.91,24230916.17,187902.18,2800.29,0.00,200.00,318506557.12,1600.10,15209.02,9003.17,666.68,233.34,19114.83,2716.97,4500.82,0.00,502147.18
45.8057,16610.06,389875.96,23457856.77,172700.63,1800.12,0.00,600.01,321197207.18,400.01,15809.75,8803.03,600.01,216.67,21001.24,2666.96,4800.94,100.00,502595.23
46.2218,21016.11,394814.58,22829736.45,175334.34,2800.29,0.00,200.00,315531432.05,200.00,14608.32,9603.61,533.34,266.67,18914.52,2816.99,5201.10,300.00,499980.07
46.6378,17611.31,386584.53,22726880.20,192973.15,2800.29,0.00,400.01,307262356.87,400.01,10003.90,6401.60,433.34,333.34,19315.14,2466.91,4800.94,400.01,498677.88
47.0538,15809.11,418709.34,23309111.46,172903.19,4200.66,200.00,0.00,316358607.07,0.00,13206.80,10404.23,433.34,200.00,19515.46,2216.87,5001.02,100.00,495657.41
47.4698,17411.06,399137.31,23060798.95,188510.60,2600.25,200.00,1000.04,316380307.07,0.00,15008.79,6801.81,633.35,433.34,18747.60,2366.89,2900.34,200.00,496709.29
47.8858,20214.90,415823.25,22820636.45,186888.21,2000.15,0.00,800.02,311576056.96,800.02,14608.32,9403.46,433.34,183.33,18413.76,2633.62,4400.79,100.00,487308.00
48.3019,17411.06,417266.22,23292530.21,183644.02,2200.18,0.00,400.01,313071182.00,0.00,15409.26,8602.89,700.02,283.34,18513.91,2400.23,3600.53,200.00,497157.14
48.7179,18812.91,395432.04,22491061.44,174726.51,1800.12,200.00,600.01,316232007.07,400.01,13807.44,9603.61,533.34,333.34,18730.91,2333.55,3200.42,0.00,487484.95
49.1339,17611.31,397696.22,22674898.94,182630.38,2200.18,0.00,800.02,314625707.03,400.01,13006.60,7602.26,533.34,233.34,18997.98,2766.98,3300.44,0.00,493054.13
49.5499,20214.90,403667.32,23082856.77,187699.37,3200.38,600.01,0.00,325756582.28,400.01,15008.79,6801.81,300.00,200.00,18931.22,2650.29,3600.53,200.00,484571.24
49.9659,21617.04,409434.92,22593611.44,184454.98,2400.21,0.00,1000.04,320123957.16,1200.05,13807.44,8002.50,433.34,183.33,19415.30,2350.22,4000.65,0.00,485871.91
50.3819,23219.66,415617.15,22660631.76,180805.99,3600.48,0.00,200.00,319218157.14,1000.04,11605.25,6201.50,333.34,216.67,19114.83,2300.21,3700.56,0.00,482677.69
50.7980,19614.03,412319.64,22575358.32,183846.76,1800.12,200.00,200.00,311051256.95,800.02,14207.88,9203.31,300.00,300.00,19014.68,2350.22,3200.42,200.00,485445.27
51.2140,20615.50,404903.01,23026119.26,178373.87,3200.38,200.00,800.02,313868682.02,0.00,14808.55,8402.76,566.68,183.33,17746.12,2416.90,3500.50,200.00,480961.28
51.6300,22418.33,417060.07,22546514.57,183035.82,1400.07,0.00,200.00,310880806.95,400.01,15209.02,9203.31,500.01,266.67,18063.25,2116.85,3200.42,0.00,480732.45
52.0460,17411.06,401608.04,22094544.24,174726.51,3200.38,0.00,400.01,376197533.41,800.02,18613.51,6401.60,500.01,283.34,17662.67,2350.22,3800.59,300.00,474451.44
52.4620,21016.11,411701.43,21855744.24,191553.09,1600.10,0.00,600.01,314800207.04,1200.05,15609.51,6201.50,633.35,166.67,19682.39,2250.21,3800.59,100.00,476832.41
52.8781,24822.47,408198.81,22220023.93,185468.78,2800.29,200.00,800.02,307757856.88,800.02,14207.88,6601.70,333.34,216.67,18497.22,2416.90,5101.06,0.00,478985.11
53.2941,21016.11,401196.22,22310181.75,182022.22,3200.38,200.00,600.01,301911256.75,600.01,16210.25,8402.76,633.35,266.67,17212.03,2450.24,3000.37,0.00,468485.38
53.7101,20415.20,397078.70,23482947.40,195204.98,2200.18,200.00,1400.07,297760306.66,600.01,13407.01,7402.14,333.34,150.00,17645.97,2433.57,3900.62,200.00,464755.50
54.1261,18011.83,411701.43,21583164.54,199466.76,3200.38,0.00,1200.05,292326956.53,400.01,16811.02,6601.70,633.35,166.67,18413.76,2300.21,4400.79,200.00,461909.45
54.5421,18612.63,396872.86,20963014.53,181616.80,4000.60,0.00,200.00,285705331.39,600.01,14808.55,6401.60,400.01,183.33,17378.93,2450.24,2900.34,100.00,464391.91
54.9581,19213.46,396461.17,21023891.09,185874.32,1600.10,200.00,200.00,284857131.37,800.02,12806.40,6001.41,466.68,250.00,19298.45,2783.65,3500.50,0.00,470595.03
55.3742,16810.31,407786.80,22070842.68,190133.17,1600.10,0.00,600.01,292558756.54,800.02,18413.22,6001.41,400.01,283.34,17078.51,2433.57,4900.98,100.00,469576.56
55.7902,17210.80,398313.83,22105187.99,189930.34,3200.38,0.00,200.00,291116656.51,800.02,17011.29,5401.14,666.68,216.67,17812.88,2583.60,3600.53,200.00,470511.87
56.2062,17811.57,397078.70,21547225.48,187091.00,1600.10,0.00,200.00,292175381.53,200.00,18413.22,6401.60,600.01,233.34,18947.91,2766.98,4400.79,0.00,472777.77
56.6222,21216.41,387818.71,21589153.61,183238.55,4600.79,0.00,400.01,287619956.43,400.01,21217.56,6401.60,366.67,233.34,18931.22,2133.52,4800.94,200.00,458763.00
57.0382,21016.11,409022.89,20939517.66,189524.69,4200.66,0.00,200.00,299401331.69,0.00,18012.66,7402.14,466.68,200.00,17696.05,2450.24,4400.79,100.00,461379.80
57.4543,13806.95,416647.81,21115281.72,187091.00,1800.12,0.00,400.01,286674131.41,600.01,16610.76,7001.92,833.36,183.33,17746.12,2650.29,3400.47,100.00,451247.92
57.8703,16209.58,403873.25,21218472.35,185266.02,3800.54,0.00,0.00,285179831.37,200.00,14608.32,6601.70,800.03,83.33,18914.52,2433.57,4100.68,0.00,446008.74
58.2863,19814.32,420771.15,21651084.86,179995.24,3800.54,200.00,800.02,295511106.61,400.01,15409.26,8402.76,600.01,266.67,16961.68,2133.52,3500.50,100.00,438864.25
58.7023,14607.78,401608.04,20630458.27,189727.51,2000.15,0.00,200.00,289450981.47,600.01,14608.32,6401.60,733.36,133.33,17495.76,2600.27,4000.65,200.00,434075.97
59.1183,19614.03,410877.21,20496905.15,182833.09,2800.29,0.00,600.01,279605731.25,600.01,14207.88,7402.14,533.34,333.34,17011.75,2400.23,3200.42,0.00,420353.59
59.5343,14607.78,375687.24,20462072.33,190944.54,3000.33,0.00,800.02,274898281.14,0.00,12406.00,6201.50,433.34,166.67,16961.68,2733.64,1900.15,0.00,421295.50
59.9504,12605.80,413762.22,20021362.95,190133.17,1800.12,0.00,0.00,286676806.41,600.01,13807.44,5401.14,466.68,166.67,16711.34,2366.89,4200.72,0.00,429869.60
60.3664,18011.83,399754.94,20635598.90,180400.61,2200.18,0.00,600.01,283984431.35,0.00,12806.40,6601.70,466.68,116.67,16811.47,2083.51,4200.72,200.00,433257.38
60.7824,17210.80,396872.86,20600584.84,188307.78,1400.07,0.00,600.01,278376506.22,400.01,11805.44,8002.50,333.34,216.67,16794.78,2233.54,3400.47,100.00,434314.29
61.1984,13406.56,403049.50,19907887.94,190538.85,2400.21,0.00,200.00,274658806.14,1000.04,14408.10,8803.03,700.02,266.67,16995.06,2183.53,3500.50,100.00,423376.36
61.6144,14607.78,410053.04,19533916.06,177563.26,1800.12,0.00,800.02,283163656.33,200.00,9203.30,6601.70,566.68,200.00,15926.97,2316.88,3300.44,0.00,421285.15
62.0304,15208.44,404491.10,19277558.24,179792.56,1400.07,0.00,400.01,266962055.97,400.01,11805.44,7001.92,366.67,333.34,16577.82,1950.15,3000.37,300.00,423034.68
62.4465,13806.95,401196.22,19266245.74,180603.30,2200.18,0.00,400.01,268645181.00,200.00,11204.90,6801.81,633.35,150.00,15993.72,2033.50,2500.25,0.00,434780.62
62.8625,16009.35,405726.91,19318637.93,181008.70,2200.18,0.00,200.00,269716006.03,400.01,13607.22,7602.26,633.35,133.33,16861.54,2033.50,4000.65,200.00,436594.25
63.2785,12605.80,406344.83,20000795.76,190944.54,3000.33,0.00,600.01,268280556.00,800.02,12806.40,8602.89,266.67,233.34,16861.54,2083.51,3000.37,100.00,445251.59
63.6945,17811.57,388847.30,20137433.26,195407.90,2600.25,0.00,800.02,287733831.43,1400.07,12205.81,8002.50,400.01,283.34,17095.20,2216.87,1200.06,100.00,444349.29
64.1105,14607.78,410671.15,20065297.32,194393.35,1000.04,0.00,200.00,278727431.23,800.02,8602.89,8202.63,433.34,166.67,17412.31,1933.49,4600.86,0.00,446662.26
64.5266,11404.74,404285.17,20461634.83,185468.78,1200.05,0.00,600.01,278523506.23,0.00,12005.62,9003.17,500.01,216.67,17328.86,2066.84,3300.44,200.00,443986.32
64.9426,11604.91,405108.99,20790566.09,191350.22,2400.21,0.00,400.01,279078906.24,600.01,11204.90,7001.92,466.68,150.00,17061.82,2216.87,2600.28,100.00,438532.57
65.3586,15208.44,415411.04,20142883.26,188104.97,2200.18,0.00,200.00,275700181.16,400.01,17011.29,5201.06,466.68,166.67,17145.27,2300.21,3300.44,100.00,448166.40
65.7746,11404.74,399343.17,21290248.91,178981.86,800.02,0.00,400.01,281351131.29,1000.04,15809.75,6201.50,300.00,100.00,16828.16,1866.81,2300.22,100.00,444255.97
66.1906,15408.66,384527.79,20282811.39,193581.79,1800.12,0.00,400.01,274439931.13,800.02,13807.44,5201.06,400.01,183.33,17412.31,1916.82,4600.86,100.00,441673.86
