D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:29:29 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
10.4442,5200.99,414174.42,200.00,190741.68,800.02,0.00,200.00,0.00,0.00,0.00,0.00,566.68,16.67,50.00,0.00,0.00,0.00,10.00
10.8602,200.00,411701.43,800.02,176955.33,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,33.33,0.00,0.00,0.00,0.00
11.2762,1200.05,439960.70,1200.05,195813.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,33.33,16.67,0.00,0.00,0.00
11.6923,800.02,436244.49,2000.15,174321.31,600.01,0.00,0.00,0.00,0.00,200.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
12.1083,200.00,404491.10,1400.07,184860.49,400.01,0.00,400.01,0.00,0.00,0.00,0.00,333.34,133.33,0.00,50.00,100.00,0.00,10.00
12.5243,800.02,423451.96,400.01,177157.98,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,20.00
12.9403,1000.04,419327.84,1400.07,178171.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,33.33,16.67,100.00,0.00,10.00
13.3563,1000.04,432735.70,1000.04,183441.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,66.67,33.33,0.00,0.00,0.00
13.7724,1200.05,433973.98,1000.04,182833.09,200.00,0.00,0.00,200.00,0.00,0.00,0.00,633.35,100.00,0.00,50.00,0.00,0.00,0.00
14.1884,1400.07,414174.42,1000.04,206978.89,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,66.67,16.67,100.00,0.00,10.00
14.6044,200.00,417060.07,400.01,193176.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,183.33,0.00,0.00,100.00,0.00,10.00
15.0204,1000.04,421389.76,1000.04,191755.94,600.01,0.00,0.00,200.00,0.00,0.00,0.00,233.34,66.67,33.33,16.67,0.00,0.00,10.00
15.4364,1000.04,417678.52,800.02,185874.32,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,183.33,33.33,33.33,0.00,0.00,0.00
15.8524,1000.04,425514.46,1600.09,184860.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,800.03,100.00,50.00,0.00,100.00,0.00,0.00
16.2685,200.00,431497.52,800.02,185671.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,16.67,0.00,0.00,0.00,10.00
16.6845,800.02,428608.85,800.02,176550.06,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,16.67,0.00,0.00,0.00
17.1005,800.02,431703.87,1400.07,189524.69,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,83.33,16.67,33.33,0.00,0.00,0.00
17.5165,1400.07,425720.71,800.02,199060.83,600.01,0.00,0.00,0.00,0.00,0.00,0.00,733.36,116.67,16.67,0.00,0.00,0.00,10.00
17.9325,400.01,413556.11,1000.04,185874.32,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,50.00,0.00,0.00,20.00
18.3486,1200.05,414792.69,1000.04,186888.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,100.00,0.00,10.00
18.7646,1200.05,414174.42,1200.05,187293.79,200.00,200.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,33.33,0.00,0.00,10.00
19.1806,1000.04,416441.66,1800.12,186077.08,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,33.33,200.00,0.00,10.00
19.5966,800.02,395432.04,1000.04,189119.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,50.00,50.00,0.00,0.00,0.00
20.0126,1200.05,400990.32,1200.05,182022.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,50.00,300.00,0.00,0.00
20.4286,600.01,419327.84,800.02,176752.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,0.00,0.00,0.00
20.8447,800.02,427164.71,1000.04,187496.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,33.33,0.00,0.00,20.00
21.2607,800.02,391727.74,1000.04,181819.50,400.01,0.00,0.00,0.00,200.00,0.00,0.00,533.34,83.33,0.00,16.67,0.00,0.00,10.00
21.6767,400.01,409846.98,2200.18,189119.03,400.01,0.00,0.00,0.00,0.00,200.00,0.00,233.34,183.33,33.33,33.33,0.00,0.00,10.00
22.0927,200.00,421595.96,1000.04,186279.86,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,233.34,33.33,0.00,0.00,0.00,10.00
22.5087,600.01,410259.04,800.02,196016.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,83.33,0.00,33.33,100.00,0.00,0.00
22.9248,800.02,399137.31,2200.18,195002.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,766.69,83.33,0.00,0.00,0.00,0.00,40.00
23.3408,200.00,399343.17,800.02,179184.53,0.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
23.7568,1200.05,412319.64,400.01,187496.59,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,50.00,0.00,0.00,0.00
24.1728,200.00,417678.52,1000.04,175536.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,66.67,33.33,100.00,0.00,10.00
24.5888,1400.07,413143.95,1400.07,185063.25,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,0.00,0.00,0.00,10.00
25.0048,1200.05,425720.71,400.01,192973.15,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,33.33,0.00,0.00,0.00
25.4209,600.01,411083.26,600.01,194799.17,200.00,200.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,16.67,16.67,0.00,0.00,0.00
25.8369,1400.07,411907.48,1600.09,182630.38,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,50.00,0.00,100.00,0.00,10.00
26.2529,800.02,412319.64,1200.05,184252.25,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,83.33,0.00,0.00,0.00
26.6689,0.00,423245.71,2600.25,187091.00,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,66.67,16.67,0.00,0.00,0.00
27.0849,400.01,410053.04,1400.07,182022.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,33.33,0.00,100.00,0.00,0.00
27.5010,1200.05,403461.36,200.00,182427.65,0.00,0.00,200.00,0.00,0.00,0.00,0.00,666.68,183.33,33.33,0.00,0.00,0.00,10.00
27.9170,600.01,424483.16,1200.05,185874.32,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,0.00,0.00,0.00,0.00
28.3330,1000.04,433148.45,600.01,191553.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,10.00
28.7490,1200.05,420152.55,1400.07,177765.91,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,0.00,100.00,0.00,0.00
29.1650,1600.09,398107.97,1000.04,187496.59,200.00,0.00,400.01,0.00,0.00,0.00,0.00,466.68,150.00,16.67,0.00,0.00,0.00,0.00
29.5810,1200.05,415823.25,0.00,185874.32,200.00,0.00,0.00,0.00,0.00,0.00,200.00,366.67,83.33,16.67,0.00,200.00,0.00,0.00
29.9971,1600.09,416029.40,1400.07,179995.24,800.02,0.00,0.00,0.00,0.00,0.00,200.00,400.01,116.67,33.33,0.00,0.00,0.00,10.00
30.4131,1200.05,426545.86,1400.07,166219.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,33.33,100.00,0.00,0.00
30.8291,1000.04,425308.21,1400.07,187293.79,400.01,0.00,200.00,0.00,200.00,0.00,0.00,533.34,66.67,16.67,0.00,0.00,0.00,90.00
31.2451,1000.04,417266.22,19614.17,191147.38,400.01,0.00,0.00,396675.30,200.00,200.00,200.00,400.01,116.67,350.00,116.67,200.00,0.00,35943.36
31.6611,3400.42,415204.94,2198628.96,176144.80,800.02,0.00,200.00,22095875.49,200.00,1800.13,200.00,433.34,200.00,4184.04,1066.71,2400.23,200.00,154055.42
32.0771,8402.58,432735.70,7222614.22,197640.12,800.02,0.00,200.00,68313789.03,600.01,2400.22,3800.56,300.00,366.67,9003.29,1816.80,4300.75,0.00,282482.38
32.4932,16409.82,454421.93,13245292.48,203932.93,1200.05,0.00,400.01,114512727.56,200.00,5601.22,6601.70,433.34,166.67,14258.25,2883.67,4800.94,100.00,396941.75
32.9092,13406.56,481939.81,17102855.07,214698.37,2400.21,0.00,400.01,150438540.86,2200.18,8002.50,4800.90,233.34,183.33,16978.37,3017.04,5801.37,100.00,474586.59
33.3252,21817.36,489812.02,20883859.84,218763.02,2600.25,200.00,600.01,179095641.50,200.00,9803.75,6601.70,533.34,300.00,18664.14,2583.60,4200.72,100.00,531795.54
33.7412,21617.04,497274.08,23075067.70,232591.95,4200.66,400.01,200.00,209924529.69,800.02,8602.89,7402.14,600.01,250.00,19799.25,2583.60,5001.02,400.01,568825.38
34.1572,24221.39,468070.62,24876955.24,228319.76,2000.15,0.00,200.00,217148179.85,400.01,8202.63,9003.17,600.01,266.67,21101.41,2233.54,4100.68,100.00,593279.76
34.5733,24822.47,502250.94,26396928.72,230557.40,2200.18,0.00,1200.05,226862455.07,400.01,13407.01,9403.46,333.34,350.00,20917.76,2800.32,3900.62,200.00,619823.12
34.9893,23820.69,517192.35,27153125.61,232388.48,3200.38,0.00,800.02,236173680.28,600.01,11204.90,6601.70,766.69,216.67,21852.71,3000.37,3700.56,400.01,622905.65
35.4053,21016.11,533189.03,27545606.87,254380.72,1400.07,0.00,800.02,238978255.34,1000.04,12205.81,10003.91,500.01,150.00,21001.24,2366.89,3900.62,100.00,628451.94
35.8213,25022.83,524461.29,28978072.52,246638.65,3800.54,0.00,600.01,247515655.53,1000.04,11204.90,8002.50,500.01,133.33,21969.59,2550.26,3500.50,100.00,630631.12
36.2373,26625.85,506814.71,28576800.64,239918.85,3400.43,0.00,17611.73,241102105.39,1400.07,12205.81,11204.91,700.02,333.34,22336.92,2900.34,4400.79,200.00,629704.68
36.6533,35646.31,543794.40,28261828.76,236254.91,4000.60,0.00,800.02,241744230.40,800.02,11805.44,8402.76,566.68,366.67,21802.63,2466.91,3600.53,3700.56,622779.40
37.0694,27227.03,520930.19,28838247.52,244805.65,3200.38,0.00,800.02,257426105.75,800.02,14007.65,11405.08,400.01,366.67,22387.01,2300.21,5001.02,200.00,624810.26
37.4854,28830.30,521553.23,29120803.78,251120.37,3200.38,200.00,400.01,257162830.75,1000.04,13607.22,9603.61,533.34,183.33,22069.77,2633.62,3200.42,0.00,632947.61
37.9014,29832.44,551909.78,29206975.65,242158.43,3000.33,200.00,1200.05,249814630.58,800.02,14808.55,10003.91,533.34,266.67,22754.35,2316.88,4300.75,400.01,617162.02
38.3174,28229.05,546707.04,29795222.54,244805.65,4600.79,200.00,800.02,260229555.82,1200.05,15409.26,9803.76,500.01,316.67,22871.23,2583.60,3400.47,0.00,630746.98
38.7334,26425.46,542962.27,27881069.37,251120.37,3800.54,400.01,1200.05,270929056.06,800.02,13006.60,9603.61,533.34,200.00,22704.25,2550.26,4700.90,200.00,633410.97
39.1495,25423.57,518438.15,28950669.40,256418.85,3200.38,0.00,600.01,256457380.73,600.01,20215.94,9403.46,600.01,283.34,23238.58,2633.62,3300.44,200.00,626304.68
39.5655,26024.69,524045.81,29205303.78,246027.62,2600.25,200.00,1400.07,260364005.82,800.02,21017.23,10003.91,666.68,250.00,20166.51,2733.64,4000.65,0.00,616362.76
39.9815,27227.03,544210.46,27960610.00,243991.07,7001.82,200.00,600.01,261666730.85,400.01,22419.60,11605.26,666.68,150.00,22103.16,2616.94,2300.22,200.00,630883.82
40.3975,22418.33,535891.61,28614900.64,248675.62,2200.18,0.00,1000.04,257353655.75,600.01,20215.94,9003.17,900.03,350.00,23689.44,2616.94,3900.62,100.00,620275.42
40.8135,22418.33,532981.21,28464713.14,246638.65,4200.66,0.00,400.01,254025830.68,600.01,16811.02,12606.21,466.68,216.67,24157.02,2816.99,3400.47,100.00,619728.43
41.2295,17611.31,540882.29,28215835.01,256826.52,2200.18,0.00,600.01,246229155.50,0.00,16010.00,7402.14,666.68,266.67,24374.11,2616.94,4200.72,0.00,631736.67
41.6456,17611.31,527785.51,28673281.89,259068.85,3400.43,0.00,800.02,259566855.80,600.01,15609.51,10003.91,400.01,250.00,23138.40,2450.24,5001.02,0.00,617351.32
42.0616,22218.00,546082.87,27925363.12,246027.62,4000.60,0.00,1200.05,242903430.43,1200.05,14007.65,11204.91,500.01,233.34,23238.58,2583.60,5001.02,200.00,619318.19
42.4776,21817.36,536931.16,27068291.23,260699.88,3400.43,0.00,800.02,237602955.31,800.02,14207.88,10003.91,766.69,183.33,22503.89,2566.93,3400.47,200.00,593227.30
42.8936,22218.00,508059.58,28146913.13,247249.71,5601.17,200.00,600.01,239212055.35,0.00,10604.39,9403.46,700.02,166.67,21952.89,2716.97,3600.53,0.00,586248.94
43.3096,21617.04,511379.89,26780259.97,251120.37,3600.48,0.00,1000.04,238055605.32,400.01,11204.90,9803.76,533.34,266.67,22103.16,2800.32,4200.72,0.00,582850.34
43.7257,21617.04,520930.19,26202758.40,250916.63,3600.48,0.00,1600.10,226793555.07,600.01,8402.76,8002.50,766.69,350.00,21752.54,2600.27,4200.72,400.01,575657.69
44.1417,22818.99,527993.27,26877769.35,252342.90,4000.60,0.00,800.02,235817580.27,2000.15,8803.02,7001.92,633.35,116.67,20400.23,2716.97,4100.68,100.00,566175.23
44.5577,19814.32,515323.79,25148917.75,247249.71,3800.54,200.00,1200.05,220053679.92,1800.12,9003.16,11204.91,566.68,250.00,21051.32,2983.70,3200.42,0.00,553539.76
44.9737,22618.66,527785.51,24637666.18,254788.31,4600.79,0.00,800.02,209056717.17,1000.04,9003.16,10204.07,533.34,283.34,20684.03,2183.53,4300.75,300.00,545621.71
45.3897,33440.76,524045.81,23677606.78,243991.07,4200.66,0.00,600.01,205872004.60,400.01,7602.26,8202.63,666.68,233.34,19849.32,2683.63,3600.53,100.00,538408.86
45.8057,20014.61,512210.07,24136080.23,241140.39,4200.66,0.00,800.02,208346242.16,600.01,8402.76,8402.76,633.35,250.00,19732.47,2533.59,3800.59,100.00,542391.09
46.2218,22818.99,515739.03,24741653.68,241751.20,2400.21,0.00,600.01,214399104.79,0.00,8202.63,8002.50,633.35,366.67,20984.54,2300.21,2800.32,0.00,549878.19
46.6378,21216.41,523630.33,24164692.73,237069.05,3200.38,0.00,600.01,216412554.84,200.00,6201.50,8002.50,700.02,266.67,19732.47,2416.90,3600.53,200.00,530302.02
47.0538,21016.11,501006.55,23549788.03,239918.85,5201.01,200.00,1400.07,216148529.83,400.01,12806.40,9003.17,400.01,433.34,18964.60,2450.24,5101.06,100.00,534877.14
47.4698,17811.57,503288.05,24203795.85,239308.14,3600.48,0.00,600.01,210567729.71,800.02,8602.89,8402.76,633.35,183.33,21735.84,2100.18,2400.23,200.00,542495.62
47.8858,21817.36,493127.99,24577844.30,234016.31,1200.05,0.00,1000.04,210232054.70,600.01,8602.89,8602.89,733.36,333.34,18797.68,2450.24,3700.56,300.00,549731.75
48.3019,22017.68,516984.73,25901308.39,233405.86,5601.17,600.01,1000.04,222809079.98,1200.05,12406.00,9403.46,666.68,216.67,20400.23,2400.23,3100.39,100.00,552503.94
48.7179,19814.32,508889.61,24539616.17,245823.96,3000.33,0.00,800.02,224886555.03,800.02,10404.22,12406.02,733.36,133.33,20350.14,2233.54,4200.72,100.00,538137.14
49.1339,22017.68,508682.09,24414111.48,508629.80,3600.48,0.00,800.02,215409929.81,1800.12,10804.55,7602.26,633.35,250.00,21452.01,2416.90,3700.56,0.00,527346.87
49.5499,21817.36,535267.88,24211095.85,236865.51,3200.38,0.00,200.00,211529354.73,200.00,8202.63,8002.50,833.36,283.34,19198.29,2266.88,2900.34,100.00,520071.63
49.9659,61738.78,508474.57,24131427.10,241344.00,4000.60,0.00,800.02,208073617.15,400.01,8002.50,10404.23,733.36,266.67,20266.67,2233.54,3600.53,0.00,528109.09
50.3819,16209.58,520514.81,24644916.18,232591.95,3200.38,0.00,800.02,214031104.78,1200.05,8803.02,12606.21,466.68,216.67,19849.32,2316.88,3700.56,200.00,529007.10
50.7980,18212.10,516361.83,25342986.50,238290.31,3200.38,0.00,1200.05,213909979.78,600.01,7602.26,9403.46,600.01,133.33,20500.39,2233.54,3400.47,200.00,523995.81
51.2140,21416.73,505984.78,26511613.09,248879.33,2800.29,0.00,800.02,214916654.80,200.00,9403.45,9003.17,833.36,216.67,21719.15,2333.55,4100.68,400.01,537489.25
51.6300,17611.31,524253.53,27140091.23,254992.12,3600.48,0.00,600.01,219634379.91,400.01,7402.14,6201.50,466.68,200.00,20734.12,2316.88,3600.53,100.00,534010.03
52.0460,25423.57,513040.34,25631994.32,255807.38,4000.60,0.00,200.00,217128054.85,800.02,9403.45,9203.31,600.01,350.00,19198.29,2350.22,2900.34,200.00,525342.37
52.4620,19013.18,498518.13,24708311.49,254788.31,4400.72,0.00,200.00,215324329.81,800.02,7802.38,7602.26,533.34,216.67,19482.07,2533.59,2700.30,100.00,526824.84
52.8780,17210.80,515946.59,24930555.24,240326.03,2800.29,0.00,600.01,211045479.72,200.00,10404.22,6001.41,666.68,333.34,20199.90,2400.23,3000.37,300.00,531691.12
53.2941,16610.06,521968.66,25579061.51,244805.65,3000.33,0.00,1000.04,221775654.96,200.00,10003.90,9003.17,466.68,300.00,21468.71,2483.58,3600.53,100.00,532370.03
53.7101,18612.63,496237.41,25260155.25,249083.04,2200.18,0.00,600.01,223503280.00,600.01,10204.06,6001.41,533.34,233.34,21234.97,2500.25,3600.53,100.00,535796.55
54.1261,206139.12,509719.64,25282033.38,253157.99,4400.72,0.00,1600.10,244258430.46,800.02,10404.22,9203.31,400.01,366.67,19815.94,2366.89,3700.56,200.00,524747.34
54.5421,21617.04,497896.10,25516463.07,252342.90,3000.33,0.00,2000.15,219035204.90,800.02,12606.20,8602.89,400.01,350.00,21335.14,2583.60,4200.72,200.00,530051.40
54.9581,19614.03,517399.96,25512169.32,253565.56,2400.21,0.00,200.00,218773354.89,800.02,6801.81,10204.07,500.01,266.67,19782.55,2233.54,2100.18,400.01,509912.30
55.3742,20615.50,519061.14,24153998.98,244805.65,3600.48,0.00,600.01,210573854.71,2200.18,7602.26,6001.41,866.70,316.67,17862.95,2216.87,3500.50,0.00,493678.86
55.7902,22618.66,517607.63,23323533.33,249286.77,3600.48,0.00,800.02,197994741.93,200.00,8803.02,10003.91,700.02,116.67,18780.98,2316.88,4200.72,200.00,498646.63
56.2062,21016.11,508267.10,24109447.41,258661.14,4200.66,400.01,1200.05,208296617.16,1000.04,7802.38,7802.38,633.35,150.00,20266.67,2683.63,3800.59,500.01,521605.70
56.6222,21016.11,501836.14,25934214.64,257030.35,2000.15,200.00,400.01,213502204.77,400.01,10003.90,8803.03,466.68,166.67,20967.85,2716.97,3700.56,100.00,537405.66
57.0382,22218.00,539218.57,25808503.70,259680.47,3800.54,0.00,400.01,242809980.43,800.02,10604.39,10804.56,566.68,133.33,20717.42,2733.64,4900.98,100.00,535942.80
57.4542,23219.66,509512.12,26384822.46,258049.57,2400.21,0.00,1800.12,221527779.95,400.01,7602.26,10204.07,400.01,266.67,20667.34,2600.27,3600.53,100.00,542495.62
57.8703,25623.94,502043.57,26079103.71,266614.04,3400.43,0.00,800.02,221586979.95,800.02,11004.73,10003.91,600.01,200.00,21719.15,2383.56,3300.44,300.00,536695.11
58.2863,19213.46,501006.55,24830166.18,256622.69,4000.60,0.00,200.00,238874655.34,400.01,10404.22,6201.50,600.01,133.33,20433.61,2166.86,4900.98,200.00,518016.16
58.7023,22418.33,520930.19,24866645.87,254380.72,2600.25,0.00,1000.04,207685704.64,600.01,9203.30,7402.14,366.67,200.00,19498.77,2216.87,2500.25,0.00,516555.62
59.1183,23219.66,524669.01,23985098.97,251527.89,2600.25,0.00,600.01,203335379.54,400.01,7202.02,9003.17,833.36,183.33,19448.69,2366.89,3200.42,100.00,503949.91
59.5343,22017.68,520307.14,23223734.89,258457.26,4400.72,0.00,600.01,213164979.76,800.02,8202.63,8002.50,933.37,266.67,19515.46,2166.86,3200.42,100.00,522044.02
59.9504,21016.11,496030.09,24296059.92,254992.12,3600.48,0.00,800.02,205618942.10,400.01,11405.07,8602.89,766.69,133.33,20116.43,2350.22,2900.34,100.00,523192.06
60.3664,24021.04,502250.94,25425353.69,274571.59,3000.33,0.00,600.01,207944854.65,1000.04,7202.02,12606.21,500.01,216.67,20784.20,2066.84,2600.28,0.00,537687.80
60.7824,20014.61,503495.47,25430033.38,246842.34,3000.33,0.00,1400.07,207456154.64,600.01,8803.02,8803.03,733.36,166.67,21051.32,2250.21,2300.22,300.00,512821.59
61.1984,20815.80,519476.43,23915533.35,264166.51,4000.60,0.00,1200.05,201442354.50,800.02,9403.45,8002.50,600.01,250.00,19782.55,2133.52,4200.72,300.00,508744.60
61.6144,20615.50,493957.09,22979536.45,276204.50,2600.25,0.00,600.01,203584592.05,800.02,9803.75,8002.50,466.68,200.00,19398.61,1916.82,2800.32,200.00,510537.88
62.0304,22618.66,525915.54,25637545.89,243991.07,1600.10,400.01,400.01,198366441.93,800.02,11204.90,5201.06,533.34,166.67,19131.53,2066.84,2500.25,100.00,503939.48
62.4465,20615.50,521760.95,24068083.35,270490.22,1800.12,0.00,1600.10,200306704.48,0.00,12005.62,10003.91,500.01,350.00,19815.94,2000.16,2800.32,400.01,498896.67
62.8625,18612.63,517192.35,23785656.78,269470.07,3000.33,200.00,1000.04,197374329.41,1000.04,14408.10,6001.41,533.34,166.67,18647.45,2283.55,2500.25,0.00,510464.88
63.2785,19614.03,503080.63,25764208.39,265186.26,4000.60,0.00,200.00,211455954.73,800.02,12005.62,8202.63,766.69,233.34,20500.39,1783.46,3000.37,0.00,519685.58
63.6945,21617.04,509927.16,25489083.38,274571.59,3000.33,0.00,600.01,215457504.82,1000.04,11204.90,7202.03,666.68,333.34,20984.54,2233.54,1600.10,100.00,528547.65
64.1105,21817.36,510134.68,23697839.59,285188.92,4400.72,0.00,800.02,221210729.94,800.02,13206.80,7602.26,800.03,200.00,20450.31,2233.54,3100.39,200.00,514646.71
64.5266,19213.46,515323.79,24335727.11,268653.99,2800.29,200.00,1000.04,204784829.58,200.00,10003.90,8402.76,400.01,266.67,19615.62,2166.86,3000.37,100.00,516826.83
64.9426,22418.33,512625.21,23877870.85,284984.67,3600.48,0.00,200.00,200326604.48,600.01,11204.90,7202.03,533.34,166.67,18714.22,1766.79,2800.32,0.00,509015.70
65.3586,22618.66,516569.45,23510917.71,286210.26,3800.54,0.00,800.02,191310966.78,1000.04,12606.20,9003.17,366.67,200.00,18647.45,2116.85,1800.13,0.00,513405.58
65.7746,22618.66,511794.98,23314252.08,286005.99,4200.66,400.01,800.02,194199554.34,1000.04,9003.16,7402.14,400.01,250.00,19181.60,2200.20,2700.30,0.00,518506.55
