D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 23.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:13:25 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
6.2841,400.01,323581.06,200.00,156504.40,400.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,0.00,100.00,0.00,10.00
6.7001,400.01,309869.10,1200.05,145785.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,10.00
7.1161,0.00,307414.68,800.02,148413.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,50.00,33.33,0.00,0.00,0.00
7.5321,0.00,313551.57,600.01,133862.20,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,0.00,0.00,0.00,10.00
7.9482,600.01,303938.31,600.01,133458.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,0.00,0.00,10.00
8.3642,800.02,316007.09,800.02,140731.72,0.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,66.67,16.67,66.67,0.00,0.00,0.00
8.7802,400.01,311710.24,1000.04,152053.84,400.01,0.00,0.00,0.00,0.00,200.00,0.00,333.34,150.00,16.67,16.67,0.00,0.00,10.00
9.1962,800.02,293718.73,200.00,136488.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
9.6122,200.00,301280.48,400.01,144369.94,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,50.00,0.00,0.00,0.00
10.0282,400.01,319895.91,1200.05,129419.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,16.67,100.00,0.00,0.00
10.4443,600.01,317235.04,600.01,137296.52,600.01,0.00,0.00,0.00,0.00,0.00,0.00,66.67,83.33,0.00,50.00,0.00,0.00,0.00
10.8603,600.01,328905.74,800.02,148211.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,0.00
11.2763,1000.04,299440.78,800.02,141742.24,400.01,0.00,0.00,0.00,0.00,200.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,0.00
11.6923,800.02,307005.65,200.00,133458.22,400.01,200.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,50.00,16.67,0.00,0.00,10.00
12.1083,400.01,316211.75,800.02,137498.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,16.67,0.00,0.00,0.00
12.5244,400.01,313756.18,1000.04,143157.10,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,16.67,16.67,0.00,0.00,0.00
12.9404,600.01,313960.80,1000.04,140529.63,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,66.67,100.00,0.00,0.00
13.3564,600.01,322762.04,1800.12,155695.10,800.02,0.00,0.00,0.00,200.00,0.00,0.00,333.34,100.00,0.00,33.33,100.00,0.00,10.00
13.7724,600.01,304551.72,200.00,139317.13,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,100.00,0.00,10.00
14.1884,1000.04,318667.76,1000.04,154076.64,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,33.33,0.00,0.00,10.00
14.6044,800.02,322762.04,1000.04,144167.79,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,16.67,0.00,0.00,10.00
15.0205,200.00,306801.13,1000.04,159337.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,50.00,0.00,0.00,10.00
15.4365,200.00,320714.73,400.01,138104.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,33.33,100.00,0.00,0.00
15.8525,600.01,307414.68,600.01,138912.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,16.67,0.00,0.00,0.00
16.2685,800.02,301280.48,800.02,142752.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,16.67,0.00,0.00,10.00
16.6845,200.00,310482.80,400.01,136690.41,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,16.67,0.00,0.00,0.00
17.1006,600.01,318053.72,400.01,151042.56,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
17.5166,400.01,321533.63,800.02,149829.10,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,33.33,0.00,0.00,0.00
17.9326,400.01,319895.91,400.01,154481.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,0.00,200.00,0.00,0.00
18.3486,600.01,321533.63,200.00,161158.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,33.33,16.67,0.00,0.00,0.00
18.7646,400.01,310278.23,800.02,145582.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,16.67,0.00,0.00,0.00
19.1806,200.00,306801.13,200.00,146795.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,66.67,100.00,0.00,0.00
19.5967,200.00,310687.36,1000.04,130226.80,400.01,0.00,0.00,0.00,200.00,0.00,0.00,333.34,116.67,0.00,16.67,100.00,0.00,0.00
20.0127,400.01,313346.98,1000.04,135478.24,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,0.00,0.00,0.00
20.4287,400.01,298623.18,200.00,140731.72,600.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,100.00,16.67,33.33,0.00,0.00,0.00
20.8447,800.02,316825.72,400.01,147200.35,400.01,0.00,0.00,0.00,0.00,0.00,200.00,300.00,66.67,0.00,0.00,100.00,0.00,10.00
21.2607,200.00,293514.41,200.00,139923.37,0.00,0.00,0.00,0.00,0.00,200.00,0.00,133.33,50.00,33.33,0.00,100.00,0.00,0.00
21.6767,400.01,318872.44,800.02,145178.57,600.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,133.33,33.33,0.00,0.00,0.00,0.00
22.0928,200.00,311914.80,800.02,140125.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,0.00,0.00,0.00,10.00
22.5088,0.00,311914.80,600.01,145178.57,400.01,0.00,0.00,0.00,0.00,200.00,0.00,300.00,50.00,33.33,0.00,0.00,0.00,0.00
22.9248,0.00,308641.85,800.02,132044.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,33.33,16.67,0.00,0.00,0.00
23.3408,1000.04,301689.34,1000.04,139923.37,400.01,0.00,600.01,0.00,0.00,0.00,0.00,266.67,66.67,16.67,33.33,0.00,0.00,10.00
23.7568,200.00,357817.78,400.01,141742.24,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,16.67,0.00,0.00,0.00
24.1729,1400.07,309255.48,400.01,145380.73,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,50.00,0.00,0.00,0.00
24.5889,600.01,318258.38,800.02,146391.59,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,16.67,0.00,0.00,0.00
25.0049,400.01,322966.80,1200.05,136488.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,50.00,16.67,200.00,0.00,0.00
25.4209,1000.04,323376.30,1000.04,139317.13,800.02,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,30.00
25.8369,200.00,312528.57,1000.04,141338.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
26.2529,1200.05,315393.20,400.01,138306.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,33.33,0.00,0.00,0.00
26.6690,400.01,315597.81,1200.05,133660.21,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,33.33,0.00,0.00,0.00
27.0850,600.01,319895.91,800.02,140529.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,0.00
27.5010,400.01,304551.72,1600.09,136084.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,0.00,0.00,0.00,10.00
27.9170,200.00,318258.38,400.01,141742.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
28.3330,0.00,305165.17,600.01,145785.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,0.00
28.7491,400.01,313142.37,200.00,137902.68,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,20.00
29.1651,1400.07,309255.48,1000.04,138710.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,16.67,0.00,0.00,10.00
29.5811,400.01,312528.57,200.00,142752.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,66.67,0.00,0.00,100.00,0.00,0.00
29.9971,400.01,332388.41,1400.07,147806.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,100.00,0.00,0.00
30.4131,200.00,337716.51,1000.04,137902.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,50.00,16.67,0.00,0.00,10.00
30.8291,200.00,318258.38,0.00,145785.07,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,33.33,0.00,0.00,0.00,100.00
31.2452,200.00,305165.17,25824.56,145987.23,200.00,0.00,0.00,782752.36,0.00,200.00,0.00,166.67,33.33,366.67,116.67,500.01,0.00,30588.65
31.6612,2400.21,318053.72,1722204.53,144774.25,600.01,200.00,600.01,30952131.94,200.00,800.03,600.01,266.67,133.33,3133.73,666.68,1300.07,200.00,130369.22
32.0772,6801.69,325219.22,6164969.28,135276.24,1000.04,0.00,0.00,87944820.72,200.00,4400.76,1400.08,333.34,233.34,7285.49,1533.43,2000.16,100.00,235552.79
32.4932,14808.00,334232.53,10854232.27,157920.80,1000.04,0.00,200.00,151364278.38,200.00,10404.22,3000.35,400.01,216.67,11638.83,1950.15,2900.34,400.01,327476.36
32.9092,17010.55,340791.34,13821687.81,153469.77,5201.01,0.00,600.01,196365854.39,0.00,9803.75,4200.69,233.34,183.33,14775.53,2066.84,4100.68,300.00,399039.13
33.3253,19413.74,331568.88,16556845.68,146391.59,2200.18,0.00,1000.04,246026005.50,800.02,10804.55,4800.90,333.34,266.67,18347.00,3633.87,3500.50,600.01,437589.29
33.7413,24421.75,322147.83,18615862.92,146593.78,6401.52,0.00,600.01,270647231.05,400.01,13006.60,3200.40,333.34,300.00,19014.68,3500.50,5801.37,300.00,468890.70
34.1573,25223.20,329929.96,19810506.69,140731.72,5201.01,0.00,1000.04,283681456.34,800.02,14808.55,7402.14,200.00,266.67,20049.65,3383.80,7001.99,200.00,484071.83
34.5733,24822.47,340791.34,20831287.97,212463.33,5000.93,0.00,600.01,300885556.73,2400.22,18012.66,5801.32,266.67,333.34,19465.38,3067.05,6101.51,300.00,504418.90
34.9893,29231.15,346327.79,21132145.78,139317.13,6201.43,0.00,400.01,314915257.04,400.01,19214.40,5201.06,433.34,233.34,19916.10,3133.73,4600.86,200.00,514219.09
35.4053,53303.49,339561.34,22205473.93,158932.61,4200.66,0.00,600.01,309641881.92,2000.15,21017.23,7001.92,733.36,266.67,19331.84,2733.64,4200.72,300.00,505763.35
35.8214,102985.60,370960.90,21385317.67,153874.34,2600.25,0.00,600.01,319343207.14,400.01,23221.03,6001.41,266.67,333.34,19331.84,3167.07,6501.72,200.00,507962.73
36.2374,84459.52,364593.15,21420870.79,155492.78,5401.08,0.00,400.01,307951881.88,600.01,19214.40,4600.83,366.67,266.67,19432.00,3217.09,4600.86,700.02,503022.45
36.6534,66963.24,375276.20,23171214.58,153469.77,3200.38,0.00,1000.04,329112632.36,600.01,19214.40,6001.41,366.67,216.67,19532.15,2716.97,5701.32,300.00,497073.82
37.0694,61939.69,362128.99,22525819.25,155088.15,3600.48,0.00,1000.04,318409157.12,600.01,19615.01,6001.41,700.02,283.34,19415.30,2833.66,4200.72,100.00,500761.44
37.4854,49689.94,362745.00,22310516.12,157516.09,2800.29,0.00,1000.04,310801681.95,400.01,21818.56,6401.60,266.67,283.34,18513.91,2483.58,4400.79,300.00,494439.02
37.9015,44672.71,354739.17,22325427.06,156504.40,2400.21,0.00,600.01,315703582.06,1600.10,24022.50,6001.41,266.67,150.00,18296.92,3100.39,4100.68,0.00,481616.59
38.3175,43468.85,375070.66,21864125.49,159539.71,2800.29,0.00,1200.05,302908481.77,400.01,18613.51,7802.38,200.00,166.67,18947.91,2600.27,3800.59,500.01,481491.79
38.7335,36047.36,377742.68,22484531.75,152862.92,3200.38,0.00,400.01,307113931.86,1600.10,18613.51,6401.60,433.34,200.00,18914.52,2433.57,5201.10,200.00,469992.22
39.1495,32638.83,365003.89,20829462.97,162170.87,3200.38,0.00,200.00,299433081.69,800.02,22018.91,5801.32,500.01,200.00,18680.83,2616.94,4000.65,500.01,475896.63
39.5655,25824.31,367057.75,21369969.23,164802.54,2200.18,0.00,800.02,298596581.67,1200.05,24623.64,5801.32,666.68,283.34,18814.37,2400.23,4200.72,300.00,472008.59
39.9815,18812.91,345712.51,21568305.17,162575.71,1800.12,0.00,800.02,300554281.72,600.01,20215.94,6801.81,600.01,183.33,19014.68,2083.51,3600.53,400.01,471000.34
40.3976,22618.66,362334.33,21017952.03,155897.42,3000.33,0.00,1800.12,300417481.71,1000.04,19214.40,6801.81,566.68,350.00,18563.99,2100.18,3600.53,500.01,463623.24
40.8136,20214.90,366852.33,22199458.31,150435.82,2200.18,0.00,400.01,291846356.52,400.01,15609.51,6201.50,200.00,133.33,18614.06,2683.63,3900.62,200.00,456624.25
41.2296,19614.03,364593.15,20328905.14,149020.19,2400.21,0.00,400.01,290209406.49,400.01,21417.89,5801.32,366.67,250.00,17746.12,2500.25,3600.53,200.00,450573.43
41.6456,17210.80,348378.87,20208103.58,150031.34,1400.07,0.00,1000.04,291814981.52,600.01,19014.10,5000.98,433.34,183.33,18730.91,2583.60,4400.79,600.01,446278.43
42.0616,19413.74,358638.88,20595778.59,160146.85,2400.21,0.00,400.01,289505331.47,1000.04,20015.63,6401.60,633.35,366.67,21234.97,5201.10,10404.40,200.00,444940.46
42.4776,21216.41,359459.99,20017994.20,166017.33,2200.18,0.00,400.01,293973881.57,0.00,25425.21,6601.70,266.67,500.01,25259.23,6701.83,14408.44,200.00,442057.53
42.8937,16810.31,355149.62,20278414.52,156504.40,1200.05,0.00,1200.05,290655131.50,1000.04,21417.89,7802.38,433.34,483.34,25192.42,7935.89,15409.65,400.01,438242.30
43.3097,20214.90,351661.24,19513144.19,174726.51,3000.33,200.00,400.01,281235756.29,800.02,23621.76,6001.41,366.67,366.67,23472.36,6201.56,11505.38,200.00,432418.12
43.7257,19213.46,358433.58,19446380.12,162373.29,1600.10,0.00,600.01,280716831.27,600.01,27028.48,5801.32,466.68,266.67,22069.77,5251.12,13006.88,300.00,422144.37
44.1417,20214.90,361307.72,18134536.34,164600.09,2600.25,0.00,0.00,273452331.11,400.01,24824.03,4200.69,400.01,283.34,19164.91,3717.23,9603.75,300.00,411693.04
44.5577,12605.80,346327.79,18640876.98,164397.64,3200.38,0.00,800.02,272686831.10,0.00,29032.86,2800.31,333.34,216.67,19331.84,3183.75,7702.41,100.00,418211.13
44.9738,23420.00,366236.17,19060942.61,159337.34,1200.05,200.00,200.00,273368081.11,200.00,24623.64,5000.98,433.34,200.00,19081.45,3183.75,6001.46,100.00,420850.42
45.3898,13406.56,360075.86,19121176.99,154278.93,2600.25,0.00,800.02,277360531.20,600.01,27228.91,5000.98,300.00,283.34,16794.78,3083.72,4100.68,100.00,411982.65
45.8058,20214.90,365414.63,18535192.60,152256.09,2200.18,0.00,600.01,273951131.12,400.01,31438.53,5801.32,166.67,100.00,17328.86,2616.94,5801.37,100.00,416100.15
46.2218,15208.44,362334.33,19124519.18,164397.64,2000.15,0.00,200.00,277057631.19,400.01,25024.42,6001.41,400.01,150.00,17963.10,2650.29,4800.94,600.01,420550.23
46.6378,19614.03,356791.49,18866926.98,162778.13,1200.05,0.00,600.01,273512631.11,400.01,33443.60,4800.90,366.67,150.00,17512.45,3367.13,3200.42,100.00,419918.82
47.0538,18612.63,359254.72,18982225.42,148413.55,1200.05,0.00,800.02,280384131.27,200.00,36652.36,5601.23,333.34,300.00,16828.16,2316.88,4600.86,0.00,412717.06
47.4699,18412.36,364387.80,19226116.05,159539.71,2400.21,0.00,200.00,274882106.14,600.01,29634.24,5000.98,700.02,283.34,17462.38,2366.89,2900.34,100.00,412406.75
47.8859,18011.83,371166.37,18949884.80,169459.83,2400.21,0.00,800.02,275261381.15,400.01,35047.88,6201.50,533.34,216.67,16995.06,2016.83,4400.79,200.00,403596.75
48.3019,18412.36,355560.07,18469534.79,159539.71,1800.12,0.00,0.00,273180406.11,0.00,27830.20,4800.90,433.34,183.33,16978.37,2216.87,4200.72,0.00,407928.59
48.7179,16009.35,365825.40,19316684.81,157111.40,1200.05,0.00,1400.07,272621281.09,600.01,33644.12,5000.98,333.34,200.00,16544.45,2250.21,3600.53,500.01,410638.04
49.1339,16810.31,351250.89,18719259.79,156099.75,1600.10,400.01,800.02,278930731.23,0.00,34847.33,7202.03,533.34,166.67,16193.98,2566.93,3400.47,500.01,408662.77
49.5500,20014.61,363977.08,18615761.35,162170.87,2000.15,0.00,400.01,275969506.17,600.01,27629.76,6001.41,333.34,116.67,16611.20,2250.21,3200.42,0.00,409500.42
49.9660,18011.83,353507.92,18849959.80,174929.11,2200.18,0.00,200.00,282551356.32,800.02,30235.64,6201.50,466.68,150.00,16978.37,2083.51,3700.56,100.00,416679.60
50.3820,13006.17,383088.27,19076598.86,174118.71,2400.21,400.01,800.02,276227706.17,0.00,31639.02,4200.69,500.01,116.67,16327.49,1883.48,3300.44,500.01,409986.48
50.7980,14207.36,359665.29,20211831.70,159134.96,1200.05,0.00,1400.07,279294156.24,200.00,55520.05,5000.98,433.34,133.33,15943.65,2133.52,4000.65,100.00,409097.10
51.2140,14007.16,350225.11,18925489.49,175131.72,1800.12,0.00,400.01,275339181.15,400.01,72404.04,6201.50,366.67,166.67,15793.46,2116.85,2300.22,100.00,406253.55
51.6300,15408.66,349404.52,18443337.91,168244.73,2400.21,0.00,800.02,271036556.06,800.02,74013.19,7402.14,366.67,200.00,15576.52,2000.16,3800.59,100.00,403689.80
52.0461,12805.98,351045.74,18073994.15,175942.18,1200.05,0.00,400.01,272176556.08,400.01,59337.10,4800.90,533.34,166.67,15209.39,2216.87,2700.30,200.00,382383.63
52.4621,10003.65,376920.47,17095553.51,172700.63,2200.18,0.00,600.01,250678680.60,200.00,48893.13,4800.90,400.01,116.67,14742.16,1850.14,2900.34,0.00,362700.78
52.8781,12205.43,350635.41,16936680.07,163790.30,1600.10,0.00,400.01,242516105.42,400.01,49294.66,3400.45,366.67,183.33,14909.02,1800.13,3100.39,100.00,363885.58
53.2941,12605.80,360281.18,16223287.86,177360.62,2600.25,200.00,200.00,231329255.17,200.00,34446.25,5601.23,466.68,266.67,13874.48,1550.10,2800.32,300.00,359404.49
53.7101,15008.22,372810.14,16384115.99,169864.88,1200.05,0.00,200.00,234021655.23,400.01,33042.56,4600.83,400.01,166.67,14108.08,2000.16,3300.44,0.00,360176.95
54.1262,8202.45,361718.34,15938598.79,162575.71,1400.07,400.01,400.01,235629680.27,400.01,32040.02,3400.45,400.01,266.67,14274.94,1866.81,2600.28,0.00,352032.22
54.5422,11204.58,350225.11,16303650.36,178981.86,1000.04,0.00,400.01,229813930.14,1000.04,30235.64,5601.23,633.35,150.00,13190.40,1616.77,2100.18,0.00,352793.98
54.9582,10403.95,360281.18,16408048.80,182022.22,2200.18,0.00,0.00,224135455.01,200.00,34245.71,6401.60,666.68,183.33,13657.57,1816.80,2500.25,400.01,368811.56
55.3742,14207.36,360281.18,16060376.92,169864.88,1600.10,200.00,400.01,235936230.27,200.00,25826.01,4000.63,400.01,133.33,14274.94,1650.11,2900.34,100.00,374605.66
55.7902,15208.44,370755.43,16870276.94,182427.65,1600.10,0.00,800.02,248171630.55,600.01,29834.70,3600.51,500.01,200.00,14358.37,1833.47,3400.47,0.00,383332.96
56.2062,16610.06,367673.93,17008223.82,172700.63,1200.05,0.00,800.02,245198280.48,400.01,34847.33,5801.32,433.34,150.00,15009.15,2050.17,2600.28,100.00,378256.75
56.6223,14607.78,352687.14,17378339.45,179387.20,3200.38,0.00,600.01,237570930.31,600.01,31639.02,4800.90,400.01,166.67,15392.95,1783.46,3100.39,100.00,384984.21
57.0383,17611.31,359665.29,16683997.25,179995.24,1200.05,0.00,800.02,235309330.26,0.00,30436.12,3400.45,333.34,183.33,15059.21,1933.49,2200.20,300.00,386945.38
57.4543,13406.56,353713.12,17420551.95,175739.57,1800.12,0.00,600.01,251162605.61,0.00,34045.18,4800.90,500.01,133.33,15392.95,2050.17,2400.23,100.00,400072.49
57.8703,18212.10,351866.41,18044712.90,167839.73,2600.25,0.00,200.00,251547180.62,200.00,31438.53,6601.70,700.02,283.34,16043.78,2233.54,3800.59,100.00,405188.70
58.2863,14407.57,343251.72,18377320.72,162980.57,3200.38,0.00,1600.10,269827531.03,400.01,35248.43,7001.92,533.34,200.00,16110.54,2083.51,3100.39,300.00,410048.51
58.7024,17010.55,354739.17,18813145.73,179387.20,1400.07,0.00,1600.10,256694655.74,800.02,34446.25,6401.60,433.34,200.00,15576.52,1850.14,3300.44,0.00,403875.85
59.1184,22418.33,359254.72,18044919.15,169257.30,2400.21,0.00,600.01,265199530.93,600.01,29634.24,7202.03,300.00,183.33,15943.65,2100.18,3300.44,200.00,400713.20
59.5344,18011.83,362745.00,18180809.78,168042.22,1800.12,0.00,400.01,257177680.75,600.01,33042.56,7402.14,266.67,83.33,16010.41,1883.48,1800.13,100.00,393780.89
59.9504,15008.22,375070.66,18440330.10,162575.71,2800.29,0.00,1000.04,240768280.38,400.01,33443.60,3200.40,366.67,183.33,14892.34,2100.18,3700.56,200.00,378958.24
60.3664,18612.63,355354.84,16698264.44,165005.00,1000.04,200.00,800.02,238721805.34,600.01,27629.76,3000.35,500.01,100.00,14525.23,1683.45,2300.22,0.00,376049.49
60.7824,13806.95,350430.26,16330745.68,168042.22,2200.18,0.00,800.02,231564005.18,0.00,24623.64,5000.98,200.00,216.67,14758.84,1883.48,2100.18,300.00,381692.26
61.1985,16810.31,340586.34,16945676.94,166422.28,2000.15,0.00,200.00,242623430.42,200.00,22018.91,7802.38,366.67,300.00,15226.08,1783.46,3300.44,100.00,393615.62
61.6145,16209.58,375070.66,18050600.40,172295.48,1400.07,0.00,1000.04,250997005.61,600.01,23822.13,6201.50,400.01,133.33,15259.45,2316.88,2900.34,100.00,401849.99
62.0305,16810.31,353507.92,18211916.03,167434.73,3000.33,400.01,200.00,258744230.78,600.01,24623.64,7802.38,266.67,200.00,15676.64,1766.79,3400.47,200.00,397830.27
62.4465,15008.22,362950.35,18209808.22,178779.19,2400.21,0.00,200.00,258341755.77,400.01,27228.91,6401.60,366.67,200.00,15943.65,2200.20,3200.42,100.00,395619.45
62.8625,15208.44,346737.97,17793855.09,179184.53,1400.07,0.00,1000.04,251184680.61,600.01,32641.53,6801.81,500.01,216.67,14808.90,1583.44,2100.18,100.00,394008.08
63.2785,17811.57,358433.58,18357911.35,182427.65,1800.12,0.00,1800.12,246448705.51,400.01,29834.70,6201.50,533.34,233.34,15826.84,1783.46,2600.28,200.00,390383.31
63.6946,17811.57,367879.35,17718172.27,174321.31,2600.25,0.00,400.01,249945080.59,400.01,30035.17,8002.50,400.01,283.34,15326.20,2100.18,3000.37,100.00,380330.35
64.1106,19413.74,342226.52,17081645.69,171687.78,1400.07,0.00,1400.07,248481105.55,200.00,28431.52,5601.23,466.68,200.00,14825.59,1483.42,2700.30,0.00,383828.31
64.5266,19814.32,381443.25,17508601.95,164195.19,2000.15,0.00,600.01,242693630.42,0.00,35047.88,5401.14,266.67,150.00,15359.58,1800.13,3000.37,100.00,393398.71
64.9426,16409.82,370344.54,18378117.60,171282.67,1600.10,0.00,1400.07,261391905.84,400.01,28231.07,7202.03,433.34,150.00,15977.03,1950.15,2400.23,0.00,406698.16
65.3586,20214.90,360897.08,18687717.61,166017.33,1200.05,0.00,1000.04,253359655.66,400.01,32240.52,5201.06,166.67,183.33,15743.40,1566.77,5001.02,100.00,402573.47
65.7747,23620.34,348583.99,17591098.83,180197.92,800.02,0.00,1000.04,254848980.70,600.01,27228.91,6401.60,200.00,83.33,16277.42,1866.81,3400.47,100.00,393481.32
66.1907,22618.66,371371.81,16943055.07,178373.87,1800.12,0.00,800.02,241643905.40,600.01,25826.01,5601.23,266.67,183.33,16127.23,1683.45,3200.42,100.00,390837.61
