D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 19.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:20:55 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
33.7412,1432349.54,428196.20,18892634.80,40379057.15,1246846.81,4400.73,2200.18,7837232.21,24422.61,333279.69,265732.62,1333.41,900.03,21568.88,12339.52,30437.63,12606.55,883357.56
34.1572,1786999.26,431497.52,20576008.27,43770060.35,1293346.22,2800.29,2000.15,8243310.34,22419.06,354641.93,285962.04,1566.77,1116.72,21986.29,12339.52,33645.98,11705.65,922785.85
34.5732,1451407.26,411701.43,21308219.23,43051491.59,1354555.40,2800.29,1800.12,8608993.16,26226.07,377892.71,287189.07,2133.52,1133.39,22637.47,11522.06,26729.03,12606.55,924251.78
34.9892,1512071.52,419533.99,21110552.03,44338897.87,1398976.79,3200.38,1000.04,8504948.63,21217.07,380776.23,294349.15,1633.44,1033.38,21552.19,10804.74,28132.15,11705.65,954513.03
35.4052,1381946.22,435625.25,21833122.36,45695976.02,1345952.57,2400.22,800.02,8635369.72,28230.21,348887.09,292712.19,1466.75,1116.72,21986.29,11205.10,27330.34,12206.14,961484.36
35.8213,1322925.13,435831.65,21725534.86,44278516.61,1394771.81,4400.73,800.02,8572584.57,27027.69,344983.48,315033.31,1666.78,966.70,22553.98,11255.15,28633.30,13407.41,964349.60
36.2373,1443648.18,421389.76,22174316.12,45143854.13,1425785.48,4000.60,2000.15,8199061.90,28029.78,336563.90,309910.38,1700.12,1066.71,23338.77,10921.51,28733.54,15409.78,983720.92
36.6533,1222618.78,449875.35,21622625.48,45609997.89,1417139.09,3000.34,1200.05,8297757.22,28430.64,315846.25,299875.32,1800.13,1416.75,22921.32,11238.46,28533.07,14308.44,1008481.70
37.0693,1237467.12,434593.17,21383131.73,48293016.70,1458645.35,3200.38,1200.05,7855104.08,29232.39,312157.48,316263.12,1533.43,1000.04,22804.44,10587.89,27530.79,10604.63,1019848.58
37.4853,1173597.88,421183.55,22099017.68,47383163.56,1401190.46,3800.54,1000.04,7657779.08,29432.84,289024.08,294553.77,1733.46,1066.71,21435.32,10988.24,24023.45,11305.27,1042569.44
37.9013,1103518.38,446156.55,21266520.79,48416679.21,1411377.77,3800.54,600.01,7468260.32,26226.07,293933.92,301308.45,1233.40,816.69,23572.55,10037.43,25225.85,9303.57,1035553.11
38.3174,1070226.78,406550.81,20763212.96,48828541.72,1437544.08,2800.29,800.02,7366375.95,34444.96,275327.28,282690.48,1400.08,1200.06,23088.30,10270.95,24624.64,13107.08,1037358.50
38.7334,1078650.41,439341.27,21688130.17,48679632.34,1402518.78,2400.22,1400.07,7155430.63,28831.51,275122.96,291893.81,1166.72,916.70,21719.15,10170.87,26729.03,13107.08,1035966.39
39.1494,1183606.28,440786.63,21056384.85,47370351.06,1403625.91,3600.49,2200.18,7122410.32,27027.69,259400.01,290052.62,1500.09,1016.71,22503.89,9903.99,26127.73,11505.45,1021412.64
39.5654,1057708.52,409640.93,21212894.22,48875901.09,1511870.93,4400.73,800.02,7104670.47,29232.39,263073.79,279419.76,1366.74,1133.39,20817.59,10571.21,25025.44,11905.84,1007331.55
39.9814,1085349.63,423864.41,21578048.92,47670985.44,1443982.16,5401.09,600.01,7290336.10,29232.39,237379.16,271450.86,1766.79,866.70,21936.20,9920.67,22119.88,12206.14,982681.31
40.3975,1291969.95,469312.07,21560181.73,48100179.20,1415144.56,4400.73,0.00,7051386.10,30034.19,250016.17,279010.99,1633.44,783.36,21134.80,9803.91,24324.04,12005.94,959873.58
40.8135,964385.47,406138.85,20873577.03,48026866.70,1458200.72,4000.60,600.01,6922128.28,30034.19,264094.46,275128.20,1433.42,900.03,21301.75,9436.95,23522.48,13107.08,953302.88
41.2295,999793.19,408198.81,21265286.41,48505941.71,1365371.61,3200.38,1400.07,6974216.56,26426.47,257359.45,262466.19,1766.79,1166.72,20684.03,9303.52,24223.84,11505.45,927162.41
41.6455,1273560.28,400784.41,20920467.66,48204426.08,1370451.50,3200.38,400.01,6891001.72,22018.38,233712.65,297009.60,1266.73,800.03,20467.00,9653.79,24023.45,11004.99,918841.78
42.0615,1041106.37,414380.48,20718506.71,49445119.86,1397206.09,2400.22,1400.07,6948072.81,28029.78,251647.64,289643.49,1300.07,916.70,20517.09,9520.35,20817.61,13307.30,889526.24
42.4775,970387.91,411495.37,21225387.97,48668076.09,1365813.31,2800.29,600.01,6948870.47,25224.12,253891.27,286371.03,1900.15,966.70,20884.37,9637.11,25827.10,12005.94,886720.92
42.8936,1109796.22,423245.71,20701770.78,53283082.44,1381279.91,2200.18,400.01,7145365.00,27428.52,247569.34,278602.23,4167.37,1500.09,20784.20,9537.03,24324.04,12906.86,868990.22
43.3096,1156860.38,405726.91,20799641.09,48360904.21,1423124.54,3800.54,600.01,7090353.28,24021.88,251647.64,272676.52,6001.46,1483.42,19899.41,9386.91,21318.47,12005.94,860472.10
43.7256,1046279.03,422420.81,20369858.27,47979213.57,1426672.59,3600.49,400.01,6816954.84,24021.88,265727.74,302741.71,5334.49,1566.77,19665.70,8569.65,22821.16,12406.34,855282.49
44.1416,1053394.36,417472.37,20711334.84,50230048.00,1391010.48,4600.79,1200.05,6796325.15,26426.47,252463.46,298237.70,6068.16,1666.78,18580.68,9070.01,18914.54,12106.04,845702.49
44.5576,1102219.85,445123.69,20122753.57,48702035.46,1423346.13,3600.49,2600.26,6887712.65,29833.74,254911.21,293530.65,3133.73,1333.41,19598.93,8169.38,23322.10,14008.08,837532.02
44.9736,1382829.03,438928.33,20562023.90,49452010.48,1400304.91,3600.49,1800.12,6912494.69,27628.94,249608.33,314418.44,2100.18,1000.04,17729.43,8569.65,23221.91,10504.55,836664.99
45.3897,1166204.81,462278.62,20668453.59,49900116.74,1322816.83,3200.38,2600.26,6783635.31,27228.10,244307.60,321183.50,1933.48,1050.04,20133.12,8953.26,21017.95,11905.84,828628.74
45.8057,1165552.76,446569.69,20406902.02,48759307.34,1432218.20,4000.60,2000.15,6763271.24,29031.95,253891.27,301717.93,1566.77,983.37,19498.77,8653.04,21518.82,12906.86,821955.53
46.2217,1182082.84,488361.53,20616858.27,48983666.72,1439763.70,2200.18,1000.04,7047698.60,23621.15,267361.19,301308.45,1833.47,883.37,19081.45,8002.60,21218.29,12906.86,817765.14
46.6377,1232224.83,435212.41,20122933.26,48352810.46,1334049.44,3200.38,1200.05,7123971.25,29232.39,268994.85,298237.70,1733.46,1150.05,18831.06,8603.01,18513.93,13707.74,819902.88
47.0537,1194710.77,437896.05,20291808.27,51192391.77,1370451.50,4000.60,1000.04,7286880.63,22419.06,278392.49,304175.10,1200.06,983.37,18580.68,8035.96,23322.10,13807.86,836461.63
47.4698,1280351.59,432322.96,20722028.59,51132276.14,1387692.41,5201.01,1600.10,7070421.25,24222.24,283707.18,297418.95,2000.16,683.35,18747.60,8386.19,22821.16,11405.36,834074.83
47.8858,1218254.62,417060.07,20620662.96,54380201.22,1382164.19,3800.54,600.01,7293325.16,21217.07,289842.24,321388.56,1566.77,950.04,18480.53,8402.87,21719.17,12005.94,845552.49
48.3018,1191008.33,428196.20,20180647.33,54243169.96,1373544.46,3200.38,1800.12,7338903.29,27027.69,300278.55,313803.62,1466.75,900.03,17562.52,7919.22,19315.16,11004.99,846998.66
48.7178,1238559.60,426133.31,20662412.96,57784488.79,1333829.03,3400.43,1400.07,7365910.32,22619.40,306216.66,304789.48,1566.77,666.68,18730.91,7652.38,17812.90,8903.27,826585.77
49.1338,1205605.89,419533.99,20286461.39,54364569.97,1360514.29,2800.29,1000.04,7536161.89,24422.61,305192.63,319953.23,1133.39,733.36,16944.99,7685.73,18413.78,10004.12,818288.89
49.5498,1153602.08,437070.22,19670939.50,61147220.12,1301477.57,3800.54,1800.12,7257248.60,23420.80,304168.71,307247.25,2200.20,666.68,17312.17,7235.46,20917.78,10904.90,802992.49
49.9659,1201028.93,408404.82,19033126.99,54222232.46,1285219.76,1800.12,800.02,7286382.98,21818.05,297208.16,315443.22,1366.74,833.36,15926.97,7518.96,17812.90,10804.81,796866.39
50.3819,1043261.45,421389.76,19112256.68,54377888.72,1219064.38,3200.38,1600.10,7359865.01,22018.38,300483.26,307042.44,1700.12,650.02,17562.52,8169.38,21719.17,10104.21,805597.49
50.7979,1082539.87,419740.19,19266245.74,55678663.74,1302356.87,2200.18,600.01,7357838.45,21016.75,301711.63,316673.05,1466.75,866.70,16344.18,7835.83,18413.78,8903.27,814740.85
51.2139,1004306.08,419946.35,19659755.13,55204251.23,1264594.95,2200.18,2200.18,7323721.26,23220.44,295980.23,307656.94,1233.40,816.69,16093.85,7852.51,20517.11,10804.81,809644.99
51.6299,1149041.72,403461.36,19167605.12,56958120.02,1233495.63,2200.18,600.01,7504337.67,23020.09,298231.53,304584.70,1233.40,966.70,17779.50,8069.31,20416.94,9803.96,816760.46
52.0460,1180341.92,401196.22,19519083.25,59410413.83,1233495.63,2200.18,800.02,7241901.72,21417.39,302121.10,303765.56,1866.81,683.35,17512.45,7835.83,20617.27,11405.36,820212.88
52.4620,913894.84,416029.40,19184547.30,59092095.07,1246627.86,2800.29,1200.05,7319868.13,18613.14,291274.18,314623.40,1900.15,750.02,17095.20,7268.81,17812.90,9103.42,812646.71
52.8780,919662.23,411083.26,19961539.51,61294663.87,1216223.66,3000.34,1000.04,7440954.07,19414.29,298845.61,331645.52,1800.13,716.69,17779.50,7985.92,17111.90,9904.04,809367.25
53.2940,916457.83,419740.19,19864030.13,58427720.06,1181525.12,2600.25,800.02,6989730.62,19614.59,293933.92,312369.12,2166.86,716.69,16410.93,7552.32,19014.69,10404.46,788429.21
53.7100,883601.48,422420.81,18407630.10,59219807.57,1187193.19,3000.34,200.00,7116065.00,16410.21,288615.00,320978.45,1966.82,883.37,17362.24,7202.11,17111.90,9103.42,801337.88
54.1260,887011.54,415823.25,19007266.05,59732513.84,1155829.42,3200.38,400.01,7104770.47,20415.80,275327.28,310320.15,2133.52,733.36,16377.56,7068.70,18013.19,7802.51,803355.46
54.5421,926286.93,414586.58,19165984.80,62313807.64,1176295.14,2800.29,600.01,7116364.22,23821.51,315026.42,301922.66,1233.40,766.69,17896.33,7785.80,18814.39,10504.55,829794.83
54.9581,939545.63,397078.70,18969294.17,62946982.66,1169106.96,1200.05,1200.05,7050356.41,21016.75,287796.91,322824.03,1866.81,833.36,18697.52,7702.41,20216.61,9403.64,834492.25
55.3741,934197.87,415411.04,18632933.23,62747251.40,1123667.31,1400.07,800.02,6977339.22,19814.89,264706.92,315238.26,1266.73,783.36,17495.76,7285.49,18914.54,7502.32,837232.25
55.7901,925645.72,398519.69,19318741.06,61981063.89,1128443.48,2800.29,800.02,6941229.84,21617.72,277370.66,323439.29,2133.52,833.36,18263.54,7418.90,18313.63,10704.72,867723.97
56.2061,984331.76,429846.74,19110225.43,63370020.17,1122582.06,2600.25,800.02,6489640.77,18813.42,282684.94,308476.35,1633.44,633.35,16427.62,6718.50,17612.61,8102.71,855786.39
56.6222,1051022.19,412937.85,18408323.85,61615032.63,1099594.07,3600.49,1200.05,6266935.69,26025.68,255115.22,305813.51,1366.74,650.02,16861.54,7402.23,17212.04,8703.12,889612.17
57.0382,1118459.99,441819.15,18943741.05,66137401.48,1100244.17,2000.15,1000.04,6471303.27,20415.80,250627.94,308476.35,1600.10,933.37,18614.06,7385.55,16410.95,9403.64,926871.39
57.4542,1190355.01,427371.01,19107423.86,66160688.98,1156917.31,3000.34,1600.10,6209564.98,16810.72,241658.06,302741.71,1600.10,633.35,17762.81,6851.91,17913.04,11305.27,927140.92
57.8702,1227421.02,436863.83,18676584.79,66481232.74,1174552.17,2800.29,400.01,6381211.47,20015.19,237175.42,312164.22,1000.04,716.69,18263.54,6701.83,16110.55,8603.05,965712.17
58.2862,1264364.29,417678.52,19830378.57,67258951.50,1180435.38,3400.43,1200.05,6569832.96,17010.97,206653.50,297009.60,1233.40,1066.71,19281.76,7252.14,19815.96,11405.36,996507.17
58.7022,1302719.85,457522.72,19248225.43,68717232.79,1183486.94,2400.22,1600.10,6122097.40,15008.54,204214.86,301308.45,933.37,933.37,17929.72,6768.53,21618.99,8202.77,961138.35
59.1183,1275312.63,437276.67,18371536.35,65866532.72,1107180.30,3000.34,1000.04,5902847.40,17411.50,191013.54,308681.18,1100.05,500.01,17295.48,7268.81,20316.77,9303.57,932565.22
59.5343,1308427.18,447396.05,17890003.52,65440651.46,1202683.23,1400.07,2800.30,5630943.88,18613.14,185736.80,307861.77,1633.44,916.70,17913.03,7118.73,17512.47,7402.26,921837.41
59.9503,1374886.26,427989.90,18154587.91,67223382.75,1159310.87,2800.29,600.01,5462652.47,19214.00,180056.56,311959.31,933.37,733.36,17812.88,7318.84,17512.47,9803.96,925502.17
60.3663,1435228.84,468070.62,17355769.14,66311882.73,1290270.83,2000.15,1400.07,5409899.73,22819.74,165866.91,280646.20,1433.42,850.03,16761.41,7602.35,19916.12,8202.77,943550.53
60.7823,1566954.92,474486.00,17986073.84,68355276.53,1192645.53,2800.29,2400.22,5403554.81,18412.86,168906.23,296190.95,1566.77,883.37,17963.10,8052.64,15910.29,9703.88,969162.56
61.1984,1669243.01,481732.68,18484676.98,69626526.56,1246189.97,3200.38,1000.04,5560218.87,20015.19,174581.56,320158.26,1300.07,800.03,19081.45,6818.56,17812.90,9203.49,1001050.53
61.6144,1737385.00,470553.62,19099505.11,76005957.95,1256923.27,2000.15,2600.26,5478099.73,21818.05,166069.51,324875.01,1166.72,883.37,19181.60,7635.70,20216.61,11004.99,1030671.16
62.0304,1836327.38,485253.87,20052905.14,73798145.40,1288074.54,4600.79,3400.44,5490855.98,20415.80,165259.12,321388.56,1366.74,1000.04,19632.31,8402.87,18113.33,8803.19,1050819.98
62.4464,1951541.84,488154.36,19534737.94,77633032.99,1275342.41,3600.49,1800.12,5604301.69,20616.12,185128.08,330414.27,1366.74,916.70,20166.51,7518.96,20016.28,11905.84,1057953.73
62.8624,1975429.34,504947.52,19920408.26,74217370.41,1339999.74,3400.43,2600.26,5601212.23,23420.80,162423.20,350950.62,1200.06,733.36,19966.18,7802.47,20116.44,9103.42,1062769.91
63.2784,2072989.30,489397.62,19464170.75,75525976.69,1243562.53,3600.49,1800.12,5810928.25,22018.38,161005.47,344991.73,1366.74,750.02,20850.98,8386.19,16611.21,8302.84,1109862.80
