D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:33:37 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
18.7647,400.01,390904.70,200.00,178171.21,400.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,83.33,33.33,0.00,0.00,0.00,10.00
19.1807,1200.05,385967.49,800.02,191553.09,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,133.33,16.67,0.00,0.00,0.00,30.00
19.5967,600.01,370139.10,1000.04,186279.86,600.01,0.00,0.00,200.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,0.00
20.0128,800.02,366441.56,600.01,183441.28,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,0.00,0.00,0.00,0.00
20.4288,200.00,361923.67,0.00,186279.86,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,0.00,0.00,0.00,0.00
20.8448,1000.04,388435.87,1200.05,167029.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
21.2608,400.01,389053.04,600.01,189727.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,16.67,0.00,0.00,0.00,0.00
21.6768,600.01,375276.20,1400.07,178779.19,400.01,0.00,200.00,0.00,0.00,200.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,20.00
22.0929,600.01,373426.62,1000.04,182833.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,0.00,0.00,0.00,10.00
22.5089,800.02,382060.12,1000.04,191755.94,600.01,0.00,0.00,200.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,200.00,0.00,10.00
22.9249,1000.04,385144.78,1400.07,177968.56,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,0.00
23.3409,600.01,359665.29,1000.04,179995.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,16.67,0.00,0.00,0.00
23.7569,3000.33,385967.49,1600.09,189119.03,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,0.00,100.00,0.00,10.00
24.1729,800.02,386584.53,600.01,196219.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,0.00
24.5890,600.01,384322.13,200.00,182833.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
25.0050,400.01,379387.26,1600.09,176955.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,0.00,0.00,0.00,20.00
25.4210,2000.15,393168.17,1000.04,185063.25,1400.07,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,100.00,0.00,0.00
25.8370,800.02,393785.56,600.01,170675.03,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,100.00,0.00,10.00
26.2530,200.00,393991.37,800.02,177765.91,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,100.00,0.00,0.00
26.6691,1000.04,398519.69,800.02,182630.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,33.33,0.00,0.00,0.00,10.00
27.0851,400.01,381443.25,400.01,182833.09,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,100.00,10.00
27.5011,200.00,373221.13,1400.07,189727.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,20.00
27.9171,200.00,390287.46,600.01,177157.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,33.33,0.00,0.00,0.00
28.3331,200.00,412525.69,200.00,185468.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,20.00
28.7491,800.02,375070.66,600.01,186077.08,400.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,16.67,0.00,0.00,10.00
29.1652,400.01,391521.96,600.01,177968.56,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,10.00
29.5812,1200.05,373426.62,200.00,190741.68,400.01,0.00,0.00,0.00,0.00,200.00,0.00,300.00,100.00,0.00,0.00,100.00,0.00,10.00
29.9972,400.01,380004.04,1000.04,170472.49,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
30.4132,600.01,381854.48,1600.09,178779.19,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,250.00,0.00,33.33,0.00,0.00,0.00
30.8292,400.01,372810.14,1800.12,172498.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,0.00,0.00,0.00,20.00
31.2453,1400.07,379387.26,3600.48,186685.42,1000.04,0.00,200.00,8002.43,0.00,600.01,200.00,166.67,83.33,300.00,183.33,700.02,500.01,56481.64
31.6613,721720.38,433561.24,1686960.58,7549646.26,178983.34,400.01,1200.05,585092.98,1200.05,27028.48,32240.59,266.67,183.33,3100.39,2200.20,4900.98,2300.22,274430.03
32.0773,2561103.38,546290.93,7048098.60,23810228.66,701640.54,2200.18,3600.49,2178089.89,8402.68,72806.31,107046.17,400.01,233.34,8586.33,4734.24,10804.75,5301.16,523025.07
32.4933,4850154.41,622650.65,12758694.04,43410188.47,1301917.12,2400.22,6001.36,3859509.46,18412.86,118344.13,176611.22,400.01,233.34,13240.45,6084.84,13307.20,9503.72,775832.02
32.9093,6433178.27,748738.35,17151494.13,59309013.83,1548062.34,5000.94,7402.07,5673000.13,22619.40,164448.80,271042.32,566.68,266.67,16327.49,7635.70,19315.16,11405.36,977224.44
33.3253,7847841.58,798432.83,21676895.80,72171895.36,1875007.85,5000.94,9603.49,7128322.82,37252.59,202386.17,310320.15,566.68,833.36,18647.45,8502.94,19715.80,11305.27,1075473.03
33.7414,8975606.45,831306.27,23921908.35,79759995.53,2070863.91,6201.44,12205.63,7486465.01,38456.04,215192.36,352183.85,1200.06,683.35,20600.56,7468.93,24223.84,12606.55,1136878.58
34.1574,9363380.68,903258.42,26582591.22,84793114.40,2183816.65,6601.63,10203.94,8391237.69,36249.80,234120.00,359379.96,966.70,716.69,20333.45,8136.02,19014.69,10904.90,1183566.39
34.5734,9941179.91,882998.16,26531175.59,88359945.72,2242619.19,5601.18,10804.41,8381604.09,36450.35,235342.10,382228.35,1133.39,550.01,21986.29,9136.73,20717.44,12606.55,1200434.28
34.9894,9689065.06,907313.99,26440375.59,91561277.05,2386759.43,7402.05,12405.82,8654570.51,33241.88,234731.04,395626.72,1500.09,533.34,21652.36,7835.83,19916.12,12606.55,1218769.98
35.4054,9904695.53,896857.34,27413419.36,91753789.55,2203469.19,8002.40,9403.34,8307656.44,41465.14,237582.87,383876.62,1166.72,650.02,22470.49,8269.45,22921.35,11605.55,1214467.56
35.8214,9919874.44,912224.83,27392697.49,92654902.07,2199489.70,4600.79,11404.92,8228992.37,30034.19,228825.62,422878.38,1033.38,783.36,21602.28,9036.65,21218.29,9403.64,1224619.12
36.2375,9861408.81,959713.60,26555469.34,93894483.35,2063210.40,4800.86,14007.42,8486976.75,30034.19,209905.74,414614.27,1200.06,616.68,22103.16,8886.54,22019.70,11105.08,1217721.78
36.6535,9573460.37,898137.32,27525144.37,103724858.57,2049536.76,5801.26,18813.38,8397217.38,31637.94,213362.14,376460.99,933.37,733.36,21785.93,8569.65,22720.98,12206.14,1236447.09
37.0695,9842729.13,888966.62,26987566.23,98025864.69,1971221.14,6201.44,16209.94,7936990.80,32239.39,188983.78,410897.13,800.03,500.01,21134.80,9220.12,19615.64,10804.81,1248783.73
37.4855,9215818.17,904112.13,26715091.22,94885183.37,1911213.32,2600.25,17010.94,7680933.77,33241.88,174378.82,411516.61,700.02,683.35,22487.19,9453.63,22520.61,10104.21,1253484.90
37.9015,9511018.96,840014.67,26265716.21,96403895.90,1873634.61,6401.54,13206.60,7675684.55,29633.28,184113.61,356295.42,900.03,616.68,21635.67,9003.29,20817.61,10104.21,1286486.78
38.3176,8516438.47,840652.07,25947531.83,99021052.21,1789440.27,3600.49,13607.00,7552539.23,27428.52,191013.54,397895.54,633.35,733.36,23572.55,9403.59,19715.80,9203.49,1297362.09
38.7336,8452822.06,869152.56,26144402.15,97888602.19,1791032.85,6201.44,11605.09,7530979.86,27027.69,164853.96,372137.17,700.02,633.35,22487.19,9086.69,20817.61,9803.96,1306657.87
39.1496,8085302.52,849791.52,25326302.13,99332333.47,1871346.53,5000.94,12005.45,7541675.95,31036.51,167893.05,375637.29,966.70,666.68,23772.94,10137.51,24825.04,9603.80,1323267.32
39.5656,8154570.49,849578.83,25723950.57,104541658.59,1923608.25,4400.73,8602.80,8108537.68,41465.14,172148.98,400989.97,1000.04,800.03,23539.15,9653.79,22520.61,8502.98,1348545.14
39.9816,7656967.36,813057.39,25684772.45,104103521.08,1981592.62,4800.86,8802.93,8400140.81,48689.79,183504.98,376666.93,900.03,1000.04,24541.11,10020.75,22220.06,12005.94,1346115.29
40.3976,7225456.41,804577.56,25562274.01,99095333.46,1928201.80,4000.60,9803.63,8708751.76,49693.53,164043.66,411929.55,800.03,750.02,23689.44,10254.27,24825.04,9303.57,1343630.45
40.8137,6965090.00,795890.98,25980745.89,100396139.74,1983206.68,5601.18,9003.07,8535378.32,56119.25,187157.26,376666.93,733.36,883.37,24140.32,10504.48,24724.84,10004.12,1308668.96
41.2297,6774965.78,784035.08,24642061.49,99265064.72,2065993.01,3600.49,10003.78,8608860.35,54713.36,181070.71,384082.67,800.03,766.69,23906.53,10454.44,22420.43,7802.51,1294653.50
41.6457,7052662.66,787421.50,24554733.36,99503852.22,1979748.29,5801.26,8202.54,8925709.57,42668.97,179853.74,386967.73,1000.04,783.36,23639.35,9887.31,24324.04,9503.72,1244990.76
42.0617,7077568.91,811572.97,24627280.24,101633077.27,2024078.17,5801.26,9403.34,8011236.90,48489.06,173162.49,372343.03,900.03,916.70,25459.64,10137.51,23422.29,10604.63,1235673.65
42.4777,7016853.28,819420.62,24614194.30,100989171.01,1994971.33,4400.73,12005.45,8327622.06,38456.04,176406.30,385112.97,933.37,816.69,23889.83,11288.51,26929.46,8703.12,1236966.39
42.8938,7091947.03,770497.72,24198370.85,100703933.50,2006514.69,5401.09,11404.92,8228062.68,39860.20,196089.37,384494.81,1866.81,983.37,24941.91,10170.87,25526.47,8903.27,1227158.26
43.3098,8250119.72,813481.46,24511466.17,99895245.98,2120827.20,5000.94,16810.68,8117141.59,37453.15,188374.91,369667.02,1500.09,1050.04,23539.15,10254.27,23522.48,8803.19,1220921.70
43.7258,7643564.23,771132.00,24422183.36,95693514.64,2154620.95,6201.44,16810.68,8805022.85,39258.40,187969.01,362053.82,1333.41,1200.06,24574.51,10054.11,21017.95,9203.49,1213673.42
44.1418,8021111.12,807332.88,24409663.05,100439070.99,2158588.13,4000.60,15208.75,7746642.36,36049.25,186548.47,377490.68,1000.04,1033.38,23639.35,10621.25,20416.94,8302.84,1198935.92
44.5578,8057045.49,784246.75,25508209.95,97801414.69,2263761.96,4600.79,16810.68,8052429.87,35648.16,191825.54,364316.73,1000.04,533.34,23038.21,9737.19,24524.44,11105.08,1177857.09
44.9738,7658843.14,786363.15,24574578.67,99045627.21,2209089.11,4200.66,16209.94,7682959.55,39860.20,212548.78,371519.59,1066.71,866.70,23656.05,10237.59,25726.89,8002.64,1164040.06
45.3899,7630386.11,776630.24,24694197.43,98032233.44,2378464.12,3800.54,16410.18,7809526.74,37653.72,211938.80,337803.60,800.03,733.36,23004.81,10354.36,25726.89,8703.12,1143852.64
45.8059,7006250.16,785516.52,23961523.97,96273814.65,2323360.79,6401.54,9603.49,8250286.12,40060.81,212752.13,343964.61,633.35,816.69,21852.71,10838.11,26227.95,7902.57,1104613.03
46.2219,7350739.23,786786.49,24151967.73,93277933.33,2310619.58,6001.35,12405.82,7656317.36,42468.33,213768.83,338624.91,966.70,900.03,20667.34,9070.01,26528.59,9703.88,1096021.31
46.6379,7140885.32,772400.65,24205389.60,92860320.83,2312742.24,7802.28,8002.42,7612666.58,38255.45,205637.36,341499.84,1000.04,566.68,20700.73,9703.83,22420.43,9003.34,1077294.98
47.0539,7582998.61,798644.70,24254850.54,96295864.65,2333278.18,4800.86,10203.94,7422151.73,32840.88,207669.73,327336.60,1466.75,883.37,20650.64,8969.94,25225.85,7302.20,1084814.98
47.4700,7413079.85,814966.03,24982767.75,94982570.87,2229948.49,5801.26,8802.93,7295650.94,32038.90,190607.56,327541.76,1200.06,950.04,23021.51,9253.48,22019.70,8803.19,1073934.91
47.8860,7583523.61,826211.15,25062230.25,95422814.63,2392924.66,5000.94,8402.67,7195028.29,35848.70,203808.46,339651.59,966.70,933.37,21301.75,9620.43,22019.70,11004.99,1055873.11
48.3020,7628910.33,833429.80,24289891.17,94491208.36,2248489.11,7402.05,8602.80,7829890.80,42468.33,184113.61,339856.94,966.70,666.68,22053.07,9203.44,24324.04,8302.84,1053738.34
48.7180,7809882.21,822391.03,24769803.68,92301102.06,2170729.74,7001.84,9203.20,7144700.16,37052.02,190404.58,347251.67,766.69,666.68,21752.54,8903.22,23221.91,8202.77,1027660.30
49.1340,7902780.65,814966.03,24107878.66,88137545.72,2174935.01,6001.35,5601.19,6924386.87,39258.40,168298.31,341910.60,1066.71,716.69,20016.26,9053.33,22921.35,9303.57,1004543.19
49.5500,7863920.49,841501.97,24249503.67,86954420.69,2091525.44,5401.09,11605.09,6976940.78,36650.90,176811.84,330824.67,1100.05,733.36,19482.07,9520.35,27029.68,10804.81,981013.66
49.9661,7996229.87,821330.10,23607964.59,87575745.71,2119197.90,3800.54,8002.42,7207651.72,33843.41,190201.59,347046.22,866.70,583.35,20550.47,8819.83,21418.64,8703.12,939081.86
50.3821,7780049.39,845964.96,24246984.92,82847345.60,2014600.44,4600.79,8802.93,6892662.65,34846.02,183504.98,332261.19,1133.39,766.69,20500.39,8486.26,22821.16,10604.63,929071.00
50.7981,7694352.52,783188.64,22524816.13,80688914.30,1985282.08,9203.18,10804.41,6542459.91,31036.51,175798.03,334724.20,666.68,716.69,18013.17,8252.77,20717.44,9803.96,915308.19
51.2141,7533911.11,807332.88,23415105.21,86305645.68,1960627.00,5000.94,8402.67,6641654.05,33442.38,168906.23,328567.59,933.37,766.69,17929.72,8352.84,20116.44,9403.64,927356.55
51.6301,7458441.57,803729.80,22866191.14,78631826.76,1888058.83,4000.60,8802.93,7120516.57,30635.57,177420.17,327131.43,800.03,683.35,19582.23,7669.06,20817.61,9703.88,945915.06
52.0462,7936714.24,828546.21,23812136.47,78574233.01,1919704.93,5801.26,8402.67,6932426.72,33241.88,185128.08,335750.57,866.70,550.01,19999.57,7852.51,20917.78,8002.64,952265.69
52.4622,7698428.30,850004.12,23194684.89,78523383.01,1918327.58,6001.35,10604.25,6867548.59,33241.88,165461.72,329388.29,766.69,716.69,15977.03,7985.92,19014.69,11305.27,944813.66
52.8782,7753017.36,826635.66,23352969.27,79295964.27,1899975.24,3200.38,8602.80,6699954.84,31236.98,184113.61,326516.02,900.03,500.01,18180.08,7819.15,21218.29,9603.80,958933.11
53.2942,7798054.08,851705.10,23282375.52,81014764.31,1899287.54,6201.44,9803.63,6864425.93,29031.95,180259.39,328977.91,766.69,600.01,18497.22,7485.61,19916.12,10604.63,974745.77
53.7102,8375101.75,876180.20,23717145.84,79731526.78,1815854.73,4000.60,11004.58,7105600.94,31236.98,200151.48,361848.10,966.70,683.35,18630.76,7252.14,17913.04,9203.49,959711.39
54.1262,8508536.13,837040.55,23803086.47,77181051.73,1825430.70,6601.63,8402.67,7378600.95,30836.04,201573.53,333287.39,933.37,700.02,18163.39,7518.96,16911.62,10404.46,949954.05
54.5423,8394907.22,889179.71,24399970.86,75712070.44,1852139.89,4400.73,8202.54,7291597.82,25825.28,211532.18,335340.00,933.37,650.02,17595.90,6768.53,17212.04,11405.36,955085.69
54.9583,8263723.62,854895.14,22825778.64,74809195.42,1674333.44,5401.09,10604.25,7444607.98,27628.94,199948.34,328567.59,766.69,633.35,17078.51,7185.43,15509.78,10004.12,943744.83
55.3743,8010683.77,838739.96,22097141.12,79464701.78,1669369.18,3600.49,9003.07,7799162.67,27628.94,215802.52,321388.56,866.70,633.35,16277.42,6101.51,17412.32,11105.08,955626.00
55.7903,8002681.43,841289.57,22445764.56,71846039.11,1615777.09,4200.66,9803.63,7534301.73,24823.36,219870.81,324054.60,933.37,616.68,16177.29,6868.58,16010.42,10204.29,966166.39
56.2063,7512330.64,824300.99,22244113.00,74242526.66,1673656.29,4800.86,11004.58,7887061.90,27228.10,228622.03,330619.47,966.70,850.03,17278.79,6551.74,14408.44,9503.72,1004597.41
56.6223,7556441.58,829183.12,24236855.23,74779226.67,1678847.69,4200.66,10203.94,7702525.95,30234.65,249608.33,318723.05,1666.78,683.35,16811.47,6318.29,16210.68,9103.42,984749.83
57.0384,7718858.77,830881.66,22564355.19,75220151.68,1667790.27,4000.60,9003.07,7757338.45,24823.36,240639.14,324669.88,1700.12,633.35,15910.28,7035.34,16110.55,8903.27,999011.78
57.4544,7644289.23,812421.21,23292761.46,74856645.42,1640296.52,3400.43,12005.45,8256930.65,28230.21,281662.80,328977.91,4300.75,1283.40,18430.46,6768.53,16410.95,10704.72,1002178.50
57.8704,7976074.40,794408.47,23966769.29,79212451.77,1667790.27,3800.54,10003.78,8603079.88,25424.50,264911.07,336777.06,8302.79,2633.61,17228.72,7052.02,16110.55,9703.88,982843.74
58.2864,7697303.30,846815.16,22447436.44,75208007.93,1576723.38,4800.86,9003.07,8236765.81,25825.28,267565.39,327952.06,9103.36,2816.99,17245.41,7202.11,15109.28,8903.27,983796.70
58.7024,7605829.08,820269.26,23401428.65,75660251.69,1612855.60,6201.44,10003.78,8063159.56,24622.98,284116.10,354445.05,8903.21,3033.71,18797.68,6418.34,17212.04,11004.99,954232.10
59.1185,7578247.04,832155.68,21815306.74,76678720.46,1655163.51,3600.49,10604.25,8066913.46,22619.40,270424.49,325490.36,7335.51,1933.49,17846.26,6651.80,16911.62,9303.57,946994.83
59.5345,7295049.38,824513.20,22051947.37,73431764.14,1617125.62,4800.86,10804.41,7826601.74,24422.61,255931.26,308066.63,4033.99,1366.74,17378.93,7502.29,14808.91,8502.98,964068.42
59.9505,7446538.45,872772.38,22419877.06,82389295.59,1745826.41,4400.73,11204.75,8192483.78,28230.21,251851.59,326310.90,2733.64,1083.38,16377.56,7185.43,18413.78,8202.77,961549.13
60.3665,7670321.27,865320.82,22007214.55,75034114.18,1819273.87,5401.09,9203.20,7944066.58,25023.74,264911.07,308066.63,2166.86,950.04,17896.33,7218.78,17212.04,8703.12,948269.20
60.7825,7932238.46,856596.70,22333756.75,74805470.42,1957404.15,4000.60,10203.94,7797634.55,32640.38,268586.43,303151.23,1800.13,750.02,17395.62,6835.23,18814.39,8202.77,918292.25
61.1985,7378696.26,837465.35,21333747.35,72743426.63,1842318.01,7001.84,6801.75,7795375.17,26827.28,255931.26,308681.18,1800.13,683.35,16828.16,7001.99,15710.03,9703.88,916579.28
61.6146,7677922.83,858724.04,21512262.98,74943651.68,1927742.23,6201.44,9803.63,7799295.49,32038.90,262869.66,307452.11,1766.79,800.03,16728.03,6818.56,17612.61,8803.19,917591.94
62.0306,7398125.95,829183.12,22482116.13,74761189.17,1758079.34,6601.63,11004.58,7818596.27,32439.88,253075.37,313803.62,1300.07,700.02,18096.63,6685.15,18113.33,9003.34,910774.21
62.4466,7753367.36,828970.82,21929655.18,75768695.44,1863569.18,5601.18,11204.75,7638079.86,33241.88,250831.89,317288.04,1733.46,666.68,17712.74,7518.96,15910.29,7102.08,910063.58
62.8626,7740689.24,818147.67,21994206.74,76393982.96,1790350.24,4800.86,9203.20,7739267.36,30034.19,232490.73,331645.52,1233.40,666.68,17312.17,7485.61,19315.16,7802.51,905456.16
63.2786,7771972.05,851279.90,22363859.87,76654532.96,1862426.02,5000.94,10604.25,7714053.30,32038.90,243492.29,331850.74,1300.07,633.35,18563.99,7635.70,18614.08,10604.63,896450.69
