D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:18:13 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
10.4446,400.01,315802.47,800.02,145582.90,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,0.00
10.8606,800.02,335462.07,1200.05,150840.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,33.33,0.00,0.00,0.00,0.00
11.2766,3600.47,324809.65,1200.05,156099.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,16.67,0.00,0.00,0.00
11.6926,0.00,328086.43,600.01,147402.54,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,100.00,0.00,0.00
12.1086,200.00,308641.85,1000.04,149829.10,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
12.5247,200.00,334027.62,200.00,154683.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,100.00,0.00,0.00
12.9407,800.02,322352.57,200.00,145582.90,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,0.00,0.00,0.00
13.3567,200.00,341201.37,0.00,154278.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,66.67,0.00,0.00,0.00
13.7727,600.01,330749.42,400.01,131034.59,600.01,0.00,200.00,400.01,0.00,0.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,10.00
14.1887,200.00,336486.78,800.02,153065.20,400.01,200.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,0.00,10.00
14.6047,600.01,334642.34,800.02,148615.76,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,33.33,0.00,0.00,0.00,0.00
15.0208,200.00,317030.35,1000.04,151042.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,0.00
15.4368,1000.04,330339.70,400.01,151244.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,100.00,0.00,0.00
15.8528,400.01,323581.06,600.01,150233.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,0.00,16.67,0.00,0.00,30.00
16.2688,200.00,330749.42,1200.05,154076.64,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,20.00
16.6848,400.01,340381.33,800.02,148413.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,16.67,0.00,0.00,0.00
17.1009,0.00,327267.17,600.01,145380.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,0.00,0.00,0.00,10.00
17.5169,400.01,333822.71,600.01,154278.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,0.00
17.9329,800.02,325833.55,600.01,158123.15,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,10.00
18.3489,800.02,339561.34,200.00,160551.64,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
18.7649,600.01,333003.11,1200.05,143763.50,0.00,0.00,400.01,200.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,0.00
19.1809,600.01,318463.07,600.01,147200.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,20.00
19.5970,1000.04,332593.29,1000.04,147604.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,0.00
20.0130,800.02,339766.32,200.00,158932.61,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,33.33,16.67,0.00,0.00,0.00
20.4290,0.00,322762.04,200.00,148413.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,33.33,0.00,0.00,20.00
20.8450,1000.04,337511.56,600.01,153874.34,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,133.33,33.33,16.67,16.67,0.00,0.00,0.00
21.2610,1400.07,341816.44,1000.04,147200.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,0.00,0.00,0.00,0.00
21.6771,0.00,326652.77,800.02,152256.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,0.00
22.0931,200.00,330544.54,400.01,154683.55,0.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,100.00,0.00,0.00
22.5091,400.01,343456.75,600.01,143763.50,1000.04,0.00,0.00,0.00,0.00,0.00,200.00,233.34,66.67,0.00,16.67,0.00,0.00,0.00
22.9251,200.00,351456.06,600.01,146593.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,0.00
23.3411,400.01,340381.33,200.00,153874.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,0.00
23.7571,400.01,334437.43,200.00,145785.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,133.33,0.00,33.33,0.00,0.00,0.00
24.1732,0.00,322966.80,0.00,153065.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,0.00,0.00,0.00,0.00
24.5892,400.01,347968.64,400.01,152458.38,0.00,0.00,200.00,0.00,0.00,200.00,0.00,433.34,33.33,0.00,16.67,0.00,0.00,0.00
25.0052,400.01,339356.33,400.01,160146.85,0.00,0.00,600.01,600.01,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
25.4212,200.00,344482.04,400.01,165005.00,400.01,0.00,600.01,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,0.00,0.00,40.00
25.8372,200.00,339356.33,1000.04,154278.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,0.00
26.2533,600.01,309869.10,400.01,146795.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,16.67,0.00,0.00,0.00,0.00
26.6693,800.02,334232.53,400.01,147604.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,10.00
27.0853,600.01,330544.54,800.02,150435.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,200.00,16.67,50.00,0.00,0.00,10.00
27.5013,600.01,317235.04,400.01,153469.77,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,33.33,16.67,16.67,0.00,0.00,10.00
27.9173,600.01,336281.82,1400.07,149020.19,0.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,0.00
28.3333,0.00,351661.24,1000.04,154683.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,100.00,0.00,0.00
28.7494,400.01,351866.41,1200.05,155897.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,0.00,0.00,0.00,0.00,0.00
29.1654,0.00,350635.41,600.01,163183.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,116.67,0.00,0.00,0.00,0.00,0.00
29.5814,400.01,330134.82,1600.09,132044.38,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,16.67,0.00,0.00,0.00,0.00
29.9974,0.00,329110.60,800.02,153469.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
30.4134,0.00,330544.54,1200.05,141135.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,0.00,0.00,0.00,10.00
30.8294,1000.04,327062.36,800.02,149626.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,0.00,0.00,50.00
31.2455,28830.30,320510.04,16009.44,200278.68,2000.15,0.00,0.00,31838.37,0.00,800.03,2600.26,433.34,66.67,1016.71,1150.05,3000.37,3300.45,110341.30
31.6615,4277295.80,599657.09,1581967.42,3289270.78,110048.50,2200.18,33642.77,1906239.89,2200.18,61748.46,87498.33,200.00,566.68,12940.13,9186.76,23522.48,15209.53,522962.45
32.0775,20435500.46,1185630.10,5817403.26,10709026.02,444011.78,8002.40,122767.54,6084915.37,18012.30,147645.97,308886.04,500.01,1000.04,30003.19,17395.62,46086.22,33847.16,1015320.14
32.4935,34335997.64,1984118.79,12099622.15,20685055.15,733895.77,11204.71,217576.27,12013218.24,23621.15,283707.18,509137.76,233.34,1750.12,43744.26,25710.17,62257.23,47994.77,1411209.04
32.9095,47365219.81,2670152.01,14622023.76,27306328.74,990806.96,18412.71,280341.97,15759573.79,37052.02,335742.78,666740.01,466.68,2016.83,56445.80,31824.45,75430.69,58440.45,1731429.04
33.3256,61389701.37,3170071.75,17107481.63,31962213.21,1196136.06,20215.32,354080.26,19636216.06,44474.93,427826.67,807303.24,500.01,2466.91,62843.36,36921.99,90834.33,69297.40,1883393.25
33.7416,67306820.25,3749544.62,18825125.42,35471569.54,1360514.29,23420.56,372372.81,21615248.92,41063.89,546827.11,886498.55,700.02,2350.22,68590.59,38677.38,95469.24,71811.96,1981989.19
34.1576,77103639.22,3970567.28,20326052.02,39233585.25,1360072.88,21016.55,405115.00,22511084.88,46682.55,530980.92,922302.46,533.34,2550.26,69428.60,37858.17,103937.50,76440.12,2042865.28
34.5736,75273195.43,4162346.19,21588331.73,38197547.73,1552760.58,22018.17,410476.72,22055177.06,51902.02,567706.56,965524.44,433.34,2483.58,69311.27,38142.38,93856.90,81875.41,2039008.09
34.9896,75321032.93,4114661.03,21298322.35,40917575.91,1480223.37,25824.99,416665.93,22738939.57,72398.35,541195.37,995065.16,466.68,2766.98,70635.43,39362.88,94864.59,78654.20,2011605.60
35.4056,78314676.75,4694450.50,21103353.60,40688638.41,1544483.82,28831.14,438970.71,23372472.40,69583.25,591759.19,998087.62,566.68,2733.64,69780.58,40499.90,94159.19,83587.03,1980736.53
35.8217,79282570.52,4508464.55,22143544.24,43865510.36,1513655.99,28229.86,453447.37,23598034.90,74409.51,580459.44,1024671.70,466.68,2600.27,71959.74,41854.42,108779.12,79560.08,1970007.00
36.2377,80846701.81,4584255.18,23168900.52,41364157.17,1484899.15,25023.47,476642.49,22952542.70,64557.77,635375.50,1059549.24,400.01,2433.57,72647.10,42205.61,101920.72,89428.47,1918610.44
36.6537,77295214.23,4774516.51,20990264.53,44156147.86,1525711.17,23019.86,478508.12,22141216.12,73202.78,552669.98,994201.78,333.34,2833.66,72915.34,41402.89,96981.01,81875.41,1905883.10
37.0697,78349308.00,4774162.22,20658891.09,41155397.79,1521021.81,24622.72,492404.84,21580102.04,83060.98,541403.92,980610.08,466.68,2683.63,72026.80,40499.90,95670.80,76037.60,1879536.38
37.4857,76774351.72,4677880.57,20620714.52,39999482.14,1478887.63,29833.34,474569.88,21409186.42,83866.05,548287.56,950025.80,433.34,2683.63,72177.68,39429.76,96174.71,78956.16,1829732.63
37.9018,76124539.20,4935989.17,21318733.29,40606354.03,1498490.07,32840.40,521697.03,22180548.93,74811.78,529730.77,989453.83,633.35,2833.66,70065.53,40767.44,91942.51,78251.61,1808147.79
38.3178,76801132.97,4609350.10,20199003.58,39211385.25,1492250.03,29632.90,526689.32,22857034.89,73001.67,493319.25,961648.17,600.01,2383.56,70099.05,39078.64,95066.13,75232.60,1815115.13
38.7338,76587832.96,4926401.67,19425094.18,38226228.98,1519682.26,28029.44,525233.07,21396728.60,59936.01,515362.12,989453.83,800.03,2416.90,68892.27,39379.60,100811.64,73320.95,1806865.60
39.1498,76151170.45,4523364.55,19307969.18,37866591.47,1540459.02,27027.37,501954.16,20585237.96,58328.82,539527.16,934545.14,633.35,2183.53,68339.19,39178.96,90632.85,76037.60,1797605.29
39.5658,77758432.99,4669026.67,19761430.13,36516900.82,1495146.81,24422.35,500915.83,20898931.72,58127.94,513280.97,939703.34,800.03,2283.54,67668.84,38643.94,91539.52,79056.81,1773008.88
39.9818,77071976.72,4683420.81,19080917.61,34956366.41,1462202.28,27428.19,518785.75,21162264.54,52906.00,530980.92,919082.54,766.69,2150.19,69512.40,37824.73,98291.35,74830.12,1705422.01
40.3979,78723151.76,4862702.84,19331492.62,35822847.68,1555669.76,24221.99,512549.38,21216112.97,47485.41,570841.37,901065.65,666.68,2483.58,70015.24,37222.90,100509.18,80466.03,1682647.01
40.8139,80012408.04,5087368.47,19544122.31,36277582.06,1527274.55,25223.84,516498.74,21055894.22,44073.59,481481.41,946799.14,533.34,2833.66,67735.87,39212.40,99904.27,74025.21,1655744.35
41.2299,82056233.08,5285370.43,19159506.68,34570310.15,1610159.41,31036.09,487217.78,22623134.88,50697.35,504751.96,889924.63,700.02,2300.21,69663.25,38894.73,98896.17,80164.04,1612650.29
41.6459,87908539.46,6225748.19,17978231.65,36208466.43,1694884.80,30033.80,518577.84,20850464.53,47284.69,520982.73,891209.69,300.00,2216.87,66965.01,38426.59,98190.55,72314.94,1575995.29
42.0619,89413977.00,5508796.61,18790291.04,35429047.67,1712297.89,28229.86,589457.97,20655962.96,52504.40,530772.57,872588.98,466.68,2483.58,66177.43,38627.22,93756.14,74830.12,1560267.79
42.4780,90345239.52,5698754.42,18626764.48,38390944.61,1814943.01,30635.16,651889.66,19891409.82,53106.81,572931.65,878578.93,633.35,2666.96,66311.48,39663.84,93655.37,74025.21,1542442.95
42.8940,92133102.06,5597134.89,18420433.22,35033019.53,1826799.06,24622.72,705963.83,20467141.08,59132.39,610613.83,854421.70,733.36,2883.67,67936.98,38493.47,99400.21,76037.60,1566490.76
43.3100,92208595.81,5438950.51,18636995.73,36299107.06,1916032.27,33642.40,685318.67,19262594.18,53508.42,555174.87,840759.20,633.35,2283.54,66562.84,38861.29,97787.36,77949.68,1565016.85
43.7260,89496045.75,5221950.12,17906430.09,34557816.40,1916032.27,32439.42,719674.43,18956872.30,48288.32,553504.94,810070.28,700.02,2500.25,65775.28,39112.08,97283.38,69599.12,1604153.26
44.1420,89621502.00,5153419.65,17889283.21,34795344.53,1878898.87,29232.02,656930.29,20779739.53,41465.14,572304.55,859976.09,633.35,2333.55,64267.35,37523.81,91438.78,73924.60,1621221.23
44.5580,87603133.21,5058605.19,18059828.53,34479578.90,1814943.01,21617.51,627762.76,19647178.56,56119.25,592177.89,808367.40,733.36,2233.54,63580.46,37022.29,93453.85,71409.60,1618568.41
44.9741,84664383.14,4984914.17,18301353.53,34913228.91,1785118.40,29833.34,582771.01,19832345.76,47083.98,536191.37,820718.08,700.02,2333.55,63898.77,36487.37,88316.08,68492.85,1639303.57
45.3901,84466501.89,5279653.24,19196783.24,33711069.50,1715918.79,29833.34,558141.42,20488900.46,45478.35,539735.66,770323.50,666.68,2583.60,62525.08,37156.03,84892.09,67487.23,1612115.44
45.8061,84419295.64,4995261.05,18006280.09,33959185.13,1616451.40,29031.58,561478.38,19921541.07,41063.89,484387.95,809431.66,566.68,2050.17,61486.53,33178.02,87711.77,74327.04,1579830.91
46.2221,85444358.16,4886887.22,18181041.03,32875525.73,1620497.69,26826.97,522736.97,19624789.50,45679.04,467787.80,752296.35,566.68,2583.60,59778.15,33629.24,81469.04,61857.33,1537340.29
46.6381,83248964.36,5218282.15,17490297.27,33069419.49,1650206.09,29232.02,530226.62,19209973.87,46481.84,448102.50,791776.14,266.67,2133.52,60498.32,35751.88,88013.92,64470.89,1507804.20
47.0542,84072726.88,5309731.76,17932420.71,34074635.14,1582552.18,28630.71,517954.06,20072059.82,50496.57,471106.11,774356.46,733.36,2550.26,63479.95,35334.01,92345.52,66783.35,1488936.23
47.4702,84027239.38,5509353.25,17505594.14,33376066.37,1576947.50,29031.58,500292.88,18817217.61,64758.74,487710.51,769899.04,566.68,2116.85,61670.78,36621.10,89625.50,61354.79,1435999.51
47.8862,84461676.89,5641127.08,17884809.77,32222469.47,1558803.45,31236.55,519617.49,19012017.61,72197.25,482311.73,742550.75,800.03,2433.57,59711.15,36470.65,88114.64,62259.38,1436156.54
48.3022,85634658.16,6045529.82,16683456.62,35541975.79,1537999.94,26225.77,511302.45,18505914.48,109049.39,517235.36,763746.06,366.67,1950.15,63077.89,35685.02,86301.85,63666.66,1426250.29
48.7182,86910808.19,6393418.89,16946166.00,34478844.52,1483340.37,26426.17,522528.97,19037464.49,130038.52,536608.26,733024.04,733.36,2366.89,61888.54,36186.48,88114.64,64873.02,1426362.32
49.1342,88404239.48,6373256.78,16375528.49,31437628.83,1496484.12,29833.34,518369.88,18611620.73,164014.47,579622.77,718852.56,366.67,2833.66,62508.33,37239.62,88416.79,62963.00,1426811.07
49.5503,90412483.27,6313200.92,16793126.94,31818466.34,1485121.91,28229.86,526689.32,19122937.93,173129.98,708463.20,761412.86,500.01,2250.21,61235.28,34531.73,88013.92,65576.80,1449092.48
49.9663,89016176.99,6251880.22,16618133.18,32121856.97,1424011.46,27628.60,519409.58,18278825.41,163002.02,701494.99,825192.69,733.36,2033.50,61620.53,36704.68,94562.27,67990.03,1462806.07
50.3823,87440970.70,5951069.66,17006091.01,32077694.47,1434880.89,31036.09,518993.71,18190958.22,161584.72,688624.09,785612.86,533.34,2083.51,58723.08,35116.72,87510.35,69599.12,1477176.07
50.7983,88101239.47,5907912.63,16505198.81,30641525.68,1431996.32,27829.02,495725.55,18429409.79,149442.68,680401.72,806877.61,700.02,2300.21,59794.89,33996.91,88215.36,59947.78,1517242.79
51.2143,85860014.42,5435839.18,16321619.11,29985360.05,1408498.08,28430.28,498631.90,18325864.47,130644.47,664393.42,752296.35,466.68,2200.20,62257.06,34581.87,77644.41,65174.64,1517897.95
51.6303,81542901.82,5155746.99,16684125.37,28699772.52,1393444.07,20415.62,477886.19,18682411.36,106831.34,661657.14,741491.91,466.68,2300.21,58706.34,33027.61,83985.89,58440.45,1517062.16
52.0464,80813439.31,5101863.79,17199644.13,30705160.06,1328982.65,23821.27,456137.61,19938117.63,83060.98,653030.97,698784.78,366.67,2166.86,57634.63,34882.72,81569.70,56832.84,1529333.57
52.4624,75356989.18,4909553.63,16206576.92,29086678.78,1301697.39,24021.63,445379.89,19580739.50,71392.89,623618.37,697096.26,666.68,2016.83,57919.29,32793.65,79757.88,56933.31,1534546.38
52.8784,74871989.17,4772745.42,17020872.26,28524822.51,1242686.84,24422.35,438557.33,19303720.74,66768.74,565199.28,652639.81,566.68,2000.16,58019.76,32994.19,83482.48,56933.31,1558568.10
53.2944,71587295.35,4627639.95,16576512.87,28517372.51,1308293.78,23019.86,416253.18,20524280.15,62347.16,532856.46,660635.07,466.68,2083.51,58572.37,31657.35,87409.63,57033.78,1581908.10
53.7104,71081439.09,4533458.30,16502087.87,28833435.02,1253417.61,20015.01,424096.74,20174675.45,44073.59,501425.01,636663.88,400.01,2283.54,59811.64,32726.81,82073.04,57435.67,1594821.07
54.1265,70344226.57,4519873.54,16529440.99,29090081.90,1294884.31,21216.87,423477.35,20533680.15,46481.84,505999.72,649905.73,733.36,2166.86,58940.79,31490.26,78650.78,58540.94,1579808.26
54.5425,72286851.62,4503404.79,16402059.74,29389425.66,1247941.73,20816.24,394192.07,20253737.95,52504.40,464055.67,655795.23,1000.04,2100.18,58706.34,31557.09,72814.99,62158.87,1591174.20
54.9585,72378426.62,4606137.21,16228659.74,28191138.13,1271174.05,24823.09,424096.74,19462278.56,41866.41,460117.34,657268.03,1133.39,2750.31,59309.22,31824.45,75631.92,74628.89,1553504.20
55.3745,78813476.76,4629663.78,16522244.12,32316072.60,1259333.91,24422.35,469596.89,19428825.43,51500.45,485426.13,886712.62,1700.12,2500.25,57818.82,33127.88,78852.06,172721.10,1538777.01
55.7905,79422283.03,4979905.58,16345708.18,29196763.15,1311373.17,27227.78,511925.89,19607514.50,47284.69,497683.26,2137459.42,1133.39,1983.49,57015.08,31423.42,77543.78,327461.53,1533472.01
56.2065,83081326.86,4969685.27,15994384.73,28791616.27,1336252.96,32238.94,559392.69,18867478.55,49693.53,534940.69,3490849.69,866.70,2116.85,57517.41,30270.53,79254.63,364495.71,1518123.88
56.6226,85026395.65,5198600.90,16405170.68,29726513.16,1385701.98,34243.93,624199.82,18689653.54,55717.55,527647.38,3540273.13,566.68,2233.54,58488.64,30888.73,81167.05,347507.87,1501744.98
57.0386,86708458.19,5420989.57,16185265.99,30250481.93,1382606.38,30434.70,622942.49,17859891.02,73403.89,584852.60,3149779.95,700.02,2166.86,56127.68,33311.71,85798.34,291869.98,1505389.20
57.4546,87929945.72,5467334.11,15912942.54,28999910.02,1408498.08,27628.60,669540.01,17862348.84,59333.29,553713.64,2454059.63,600.01,2050.17,55809.58,33211.44,84791.40,201357.63,1502726.38
57.8706,89221451.99,5292909.10,15789570.67,29501563.16,1403625.91,31437.02,633633.17,17564966.02,67170.78,546409.88,1815996.92,633.35,2000.16,57416.94,32793.65,79858.52,174546.96,1518948.41
58.2866,89671789.50,5350536.45,15199601.90,28935100.65,1388134.80,30835.62,642653.43,17308975.39,59534.19,636425.80,1562345.54,466.68,2100.18,57500.67,32359.17,79657.23,137778.12,1518394.98
58.7027,87112308.20,5197513.01,15476603.47,30332444.43,1360735.09,25223.84,626085.95,16842337.88,60940.60,546201.23,1199978.84,566.68,2283.54,58287.69,31506.96,87006.79,116557.36,1574735.91
59.1187,88737701.98,5193389.57,15630875.35,28669538.14,1353010.87,25023.47,635940.10,16746764.44,68578.00,555383.65,1020994.36,633.35,2733.64,61486.53,34398.03,88517.51,101321.44,1573839.66
59.5347,85206745.65,5086129.02,15849830.04,28620478.76,1329202.86,25424.22,619171.35,16512133.18,68980.09,593852.85,881788.98,466.68,1883.48,64116.57,35768.59,88114.64,86104.55,1597946.23
59.9507,81831926.83,4846968.08,15455959.72,29067735.02,1315553.45,23420.56,592593.62,16025497.23,60337.83,476707.73,825405.78,933.37,2150.19,59778.15,34448.17,82576.39,76943.28,1591605.76
60.3667,81449076.82,4844210.66,15637148.79,29399222.53,1310933.23,27428.19,550427.84,15318548.78,61543.39,442099.23,764170.28,900.03,1916.82,58287.69,33612.53,82375.04,75635.09,1574191.38
60.7827,82998826.86,4977198.55,15229242.53,28029063.13,1358086.36,27227.78,533348.55,15431495.66,55717.55,418526.91,727522.82,766.69,2050.17,59610.67,32359.17,80663.75,68090.59,1539342.63
61.1988,86425808.18,4895488.39,15737255.04,29556488.16,1365592.41,30033.80,533348.55,15214272.22,66567.73,416667.78,701106.85,666.68,1966.82,60464.82,33044.32,84892.09,68090.59,1546189.35
61.6148,87176601.95,5108466.52,15983305.04,29252538.15,1404068.68,26626.57,499047.13,14563562.83,69583.25,389224.52,696463.15,333.34,2283.54,59225.49,31239.62,76135.02,63566.13,1505908.26
62.0308,87623289.46,5187773.55,15522594.10,32542225.73,1340881.48,26025.38,472290.34,14588012.83,66366.72,370275.03,652850.16,700.02,2366.89,54972.49,29585.54,77141.26,65074.10,1507228.57
62.4468,87868101.96,5287268.09,15002242.52,29147822.53,1336914.09,27027.37,474569.88,14287573.76,68779.04,382012.22,660845.52,666.68,2016.83,55943.52,29735.90,80663.75,60450.26,1526055.60
