D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 20.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:17:12 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
17.1005,200.00,339971.32,200.00,154885.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,50.00,16.67,0.00,0.00,20.00
17.5165,200.00,331568.88,400.01,162575.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,33.33,16.67,16.67,0.00,0.00,0.00
17.9325,1600.09,347968.64,400.01,164195.19,800.02,0.00,0.00,1200.05,0.00,0.00,0.00,166.67,66.67,33.33,33.33,100.00,0.00,30.00
18.3485,400.01,330134.82,1000.04,162575.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,50.00,0.00,0.00,0.00,20.00
18.7645,400.01,334232.53,600.01,171080.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,16.67,0.00,0.00,10.00
19.1806,800.02,342021.47,800.02,156909.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,33.33,0.00,0.00,10.00
19.5966,400.01,339356.33,1800.12,167637.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,233.34,0.00,0.00,0.00,10.00
20.0126,400.01,339971.32,1000.04,152862.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,33.33,100.00,0.00,0.00,0.00,0.00,0.00
20.4286,1000.04,338536.41,800.02,163790.30,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,0.00,0.00,0.00,0.00
20.8446,0.00,331159.14,600.01,165409.92,200.00,0.00,0.00,600.01,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,0.00
21.2606,200.00,359254.72,1200.05,164397.64,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,150.00,16.67,0.00,0.00,100.00,20.00
21.6767,600.01,331978.65,1000.04,153672.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,100.00,0.00,0.00
22.0927,600.01,341816.44,200.00,155088.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,33.33,0.00,0.00,10.00
22.5087,0.00,332388.41,1200.05,167434.73,400.01,0.00,0.00,1400.07,0.00,0.00,0.00,533.34,83.33,33.33,16.67,0.00,0.00,20.00
22.9247,800.02,334232.53,1800.12,162980.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,0.00,16.67,200.00,0.00,0.00
23.3407,1200.05,346122.69,600.01,166827.25,600.01,0.00,0.00,400.01,0.00,0.00,0.00,500.01,150.00,33.33,0.00,0.00,100.00,10.00
23.7568,800.02,343456.75,600.01,161361.23,400.01,0.00,200.00,400.01,0.00,0.00,0.00,433.34,116.67,16.67,33.33,0.00,0.00,10.00
24.1728,200.00,335257.14,200.00,165612.39,400.01,0.00,0.00,2200.18,0.00,0.00,0.00,300.00,116.67,0.00,0.00,100.00,0.00,0.00
24.5888,200.00,347353.28,1400.07,152053.84,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,100.00,0.00,0.00
25.0048,1800.12,333412.90,200.00,163385.43,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,0.00,100.00,0.00,10.00
25.4208,200.00,347558.38,1000.04,176752.70,200.00,200.00,200.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,16.67,200.00,0.00,0.00
25.8368,400.01,342226.52,800.02,165409.92,0.00,0.00,200.00,400.01,0.00,0.00,0.00,466.68,0.00,16.67,16.67,100.00,0.00,0.00
26.2529,800.02,353302.72,1200.05,166624.77,400.01,0.00,0.00,200.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,0.00,100.00,0.00
26.6689,200.00,343251.72,1000.04,153065.20,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,50.00,100.00,0.00,0.00
27.0849,400.01,337921.49,1400.07,155492.78,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,16.67,0.00,0.00,0.00
27.5009,1000.04,337101.64,800.02,160146.85,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,33.33,16.67,100.00,0.00,0.00
27.9169,0.00,354739.17,400.01,161563.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,33.33,100.00,0.00,20.00
28.3330,200.00,340381.33,600.01,150233.57,0.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,0.00,0.00,10.00
28.7490,800.02,344276.99,800.02,157313.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,100.00,10.00
29.1650,200.00,343661.82,400.01,154481.24,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,16.67,0.00,0.00,20.00
29.5810,400.01,336281.82,0.00,164397.64,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,0.00
29.9970,400.01,334847.27,600.01,154278.93,200.00,0.00,0.00,3600.49,0.00,0.00,0.00,233.34,150.00,16.67,0.00,0.00,0.00,0.00
30.4130,1400.07,348994.27,1200.05,161361.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,0.00,0.00,0.00,10.00
30.8291,800.02,352481.97,1000.04,156706.74,0.00,0.00,200.00,400.01,0.00,0.00,0.00,266.67,50.00,0.00,16.67,100.00,0.00,10.00
31.2451,0.00,349404.52,4400.71,154278.93,200.00,0.00,0.00,219206.13,0.00,0.00,200.00,433.34,216.67,200.00,200.00,300.00,0.00,24194.19
31.6611,6801.69,347558.38,1566519.37,163790.30,2600.25,0.00,200.00,18211331.66,0.00,800.03,1000.04,200.00,116.67,3350.46,833.36,1300.07,0.00,112723.12
32.0771,16209.58,356381.01,6479381.00,165612.39,5401.08,0.00,0.00,59648551.33,200.00,3200.40,4600.83,366.67,150.00,7035.34,1650.11,2700.30,200.00,217570.47
32.4931,25223.20,363771.71,11875372.92,189119.03,7001.82,0.00,600.01,111793265.00,1000.04,4200.69,7802.38,133.33,100.00,10387.71,1933.49,3400.47,500.01,305902.09
32.9092,41462.64,369728.18,15823350.35,187091.00,10404.02,0.00,600.01,156224253.49,600.01,7402.14,11405.08,433.34,150.00,14341.68,2050.17,4400.79,300.00,380093.04
33.3252,40259.06,385967.49,19601605.13,190336.00,13406.68,200.00,200.00,189906866.74,1000.04,7202.02,10204.07,500.01,266.67,15459.70,2366.89,3500.50,500.01,425001.91
33.7412,43870.12,386173.18,22160125.50,207181.96,12205.54,0.00,1200.05,191276716.78,400.01,7202.02,12005.63,300.00,266.67,17078.51,2333.55,4600.86,200.00,449297.22
34.1572,50894.35,394197.15,22756675.51,193987.57,12005.36,0.00,200.00,212137904.74,1800.12,9603.60,12606.21,200.00,183.33,17262.10,2516.92,3600.53,400.01,463820.58
34.5732,75406.94,379181.67,24124228.66,192973.15,11004.50,200.00,0.00,208203167.15,1200.05,30436.12,14207.89,333.34,250.00,17178.65,2216.87,4500.82,400.01,471572.02
34.9892,101978.10,387201.62,23300267.71,202105.69,14407.72,200.00,200.00,220076704.92,1000.04,186751.40,15209.04,566.68,216.67,17545.83,2666.96,5401.19,200.00,476894.84
35.4053,98553.17,396872.86,24747772.43,192161.67,13606.88,200.00,200.00,224825630.03,1400.07,360399.30,15809.77,300.00,166.67,19866.02,2733.64,3900.62,500.01,468184.06
35.8213,110846.57,392139.27,24177830.23,199669.73,15809.29,200.00,200.00,228170780.10,1600.10,463848.35,15609.52,466.68,166.67,18246.85,2333.55,4000.65,300.00,471572.02
36.2373,83654.60,375276.20,24024869.29,198857.85,15408.82,0.00,200.00,235401655.26,1600.10,509327.79,13407.02,500.01,200.00,18029.86,2300.21,3300.44,400.01,477435.58
36.6533,64149.82,402431.70,23196150.52,202105.69,15809.29,200.00,800.02,243282680.44,2000.15,480028.38,13206.82,533.34,233.34,17412.31,2566.93,4700.90,300.00,483686.83
37.0693,64752.65,383293.88,25302727.13,186888.21,14207.50,600.01,200.00,235659280.27,800.02,341081.04,14408.11,300.00,183.33,18513.91,2366.89,3900.62,100.00,486017.61
37.4854,53102.71,396872.86,24432672.42,179184.53,12605.91,400.01,800.02,237474380.31,600.01,259400.01,12806.41,566.68,133.33,17779.50,2116.85,3400.47,200.00,481127.69
37.9014,55311.42,403255.45,24653681.80,188713.40,12205.54,200.00,400.01,230415280.15,1400.07,183910.75,12406.02,466.68,233.34,18881.14,2333.55,3200.42,0.00,488057.38
38.3174,62944.25,385761.80,23771723.97,196016.64,13006.29,0.00,400.01,231710080.18,1000.04,131067.09,11605.26,566.68,166.67,18997.98,2300.21,2300.22,600.01,495574.09
38.7334,47883.52,391110.46,23897717.72,255603.57,12806.09,200.00,200.00,228069530.10,600.01,120564.69,17612.12,433.34,133.33,19699.08,2800.32,3600.53,400.01,492710.54
39.1494,43669.48,394608.75,23183914.58,198654.89,12005.36,0.00,400.01,222743954.98,200.00,64361.27,14007.67,433.34,166.67,19048.06,2133.52,2700.30,1000.04,492825.07
39.5654,49288.49,382265.71,22716005.20,188916.22,9403.29,0.00,200.00,220623004.93,800.02,57127.09,14007.67,566.68,166.67,18113.32,2400.23,4300.75,400.01,490846.98
39.9815,49288.49,400372.62,23088948.95,182022.22,11605.01,0.00,200.00,208094142.15,1200.05,47889.35,9603.61,400.01,200.00,18764.29,2316.88,2900.34,100.00,488671.44
40.3975,475510.56,382882.60,22543480.19,189727.51,9403.29,0.00,0.00,206742929.62,1800.12,30235.64,13407.02,300.00,250.00,17195.34,2216.87,3200.42,300.00,475875.85
40.8135,43870.12,385967.49,22785416.13,187699.37,9803.57,0.00,200.00,208711067.17,600.01,17011.29,14408.11,333.34,183.33,18280.23,2233.54,2900.34,500.01,464838.59
41.2295,39256.16,396872.86,22519031.75,188104.97,9403.29,0.00,800.02,204143254.56,1000.04,19014.10,10204.07,266.67,250.00,17595.90,1983.49,4400.79,200.00,466563.16
41.6455,33641.25,393991.37,21926595.80,190336.00,10604.18,0.00,200.00,203537854.55,1800.12,28832.41,10604.39,400.01,66.67,19031.37,1650.11,2300.22,0.00,462470.31
42.0615,38654.45,370549.98,22736828.63,187293.79,9003.01,0.00,600.01,209305104.68,600.01,30636.59,11605.26,533.34,133.33,18931.22,1816.80,3900.62,200.00,459687.10
42.4776,36047.36,400990.32,21956005.18,198248.98,7802.26,0.00,1200.05,210223154.70,200.00,45480.59,12606.21,333.34,250.00,17512.45,1766.79,2900.34,200.00,450002.77
42.8936,37451.11,384733.43,22368205.19,189524.69,8402.62,200.00,400.01,207818854.65,1200.05,29834.70,9803.76,300.00,316.67,18347.00,1733.46,3300.44,300.00,461805.62
43.3096,35245.27,384733.43,21814200.49,191147.38,8802.88,0.00,400.01,213637054.78,200.00,15809.75,9603.61,400.01,116.67,18230.16,1733.46,3600.53,200.00,446185.07
43.7256,35245.27,402019.86,22283266.12,190741.68,9203.15,0.00,200.00,221246554.95,800.02,18613.51,14408.11,500.01,100.00,17996.48,1866.81,2600.28,300.00,444784.88
44.1416,42064.47,393991.37,22805828.63,174118.71,7602.15,0.00,0.00,214819679.80,1600.10,24022.50,8803.03,333.34,166.67,16861.54,2066.84,3100.39,500.01,435692.57
44.5577,33841.74,380209.60,22033669.24,179995.24,9203.15,0.00,1000.04,221182954.94,600.01,23421.39,7802.38,400.01,233.34,16978.37,2183.53,4600.86,200.00,439828.39
44.9737,39456.73,376303.87,22068400.49,177157.98,9003.01,0.00,1000.04,220294554.92,400.01,16811.02,13407.02,533.34,150.00,17562.52,2233.54,3200.42,400.01,438719.13
45.3897,37250.57,376098.30,22136577.06,181414.09,5801.25,0.00,600.01,231825555.18,2200.18,14408.10,12005.63,600.01,116.67,17812.88,2450.24,3800.59,100.00,434552.65
45.8057,34042.24,379798.42,21639722.36,183644.02,5801.25,0.00,400.01,232229005.19,600.01,17411.83,10003.91,433.34,300.00,18296.92,2450.24,2600.28,0.00,438967.96
46.2217,42265.09,381032.04,21540927.04,189727.51,6601.62,200.00,200.00,224804330.02,1600.10,17211.55,7802.38,233.34,200.00,17095.20,2100.18,3200.42,200.00,430356.44
46.6377,33240.27,398313.83,21466912.98,190741.68,8402.62,0.00,800.02,225230505.03,600.01,21017.23,12205.82,566.68,166.67,16978.37,2316.88,3000.37,0.00,438822.81
47.0538,37451.11,379592.83,22218764.56,189727.51,6601.62,0.00,1000.04,225068730.03,1200.05,13006.60,11204.91,566.68,266.67,17645.97,1950.15,2700.30,0.00,434324.68
47.4698,37651.66,377331.58,22310105.19,182630.38,8402.62,0.00,600.01,217089854.85,1000.04,12806.40,11605.26,266.67,200.00,17178.65,2133.52,2400.23,300.00,444909.33
47.8858,37050.03,375070.66,21421616.10,178373.87,6401.52,200.00,400.01,222286379.97,1200.05,7602.26,12406.02,300.00,183.33,16778.09,1950.15,3200.42,200.00,434013.78
48.3018,40660.24,393373.98,21290944.23,177563.26,9403.29,0.00,200.00,213614029.77,800.02,10003.90,12005.63,466.68,250.00,16561.14,2350.22,2400.23,0.00,436490.62
48.7178,37651.66,396461.17,22088375.49,185468.78,8402.62,0.00,1200.05,212675679.75,1000.04,8803.02,9203.31,600.01,233.34,17328.86,1966.82,2900.34,300.00,435101.87
49.1339,36247.89,371166.37,21495989.54,185468.78,10404.02,0.00,600.01,212410454.75,800.02,8202.63,9803.76,600.01,183.33,17445.69,2183.53,3100.39,600.01,437392.34
49.5499,38453.89,386790.22,21794405.17,197031.29,10404.02,0.00,0.00,210665754.71,1000.04,12806.40,10204.07,333.34,283.34,17996.48,1883.48,3700.56,300.00,437247.26
49.9659,35846.83,391316.22,21679594.23,197843.07,9603.43,400.01,400.01,206747254.62,1800.12,18413.22,9203.31,233.34,250.00,17913.03,1633.44,3600.53,400.01,440968.82
50.3819,39456.73,390904.70,20849256.72,202714.75,10804.34,0.00,200.00,203559079.55,800.02,9003.16,11004.73,300.00,66.67,16928.30,1933.49,2800.32,300.00,435982.77
50.7979,32839.31,385761.80,21701703.61,197437.17,10604.18,200.00,400.01,201822392.01,800.02,9803.75,12606.21,433.34,100.00,16577.82,1933.49,4100.68,0.00,439455.19
51.2139,36849.49,385556.14,21019289.53,205760.43,9803.57,0.00,800.02,211361504.72,2000.15,19214.40,13607.24,566.68,216.67,18013.17,2083.51,2400.23,400.01,446724.45
51.6300,31436.02,391727.74,21424547.35,192567.40,10804.34,0.00,600.01,202562354.53,400.01,9603.60,12205.82,366.67,266.67,17378.93,1983.49,3000.37,300.00,437454.56
52.0460,35445.79,380620.81,20874708.28,191958.81,8802.88,0.00,400.01,197837716.92,200.00,6801.81,11605.26,466.68,250.00,16277.42,1716.79,2000.16,0.00,435568.24
52.4620,27227.03,380826.42,20733058.28,192770.28,10404.02,0.00,800.02,195430554.37,400.01,9603.60,10204.07,566.68,133.33,17262.10,1750.12,2600.28,200.00,441404.29
52.8780,28830.30,376509.38,20848794.22,183238.55,7201.93,0.00,200.00,196253204.39,400.01,10604.39,9003.17,466.68,100.00,16828.16,1783.46,3100.39,500.01,440554.09
53.2940,28028.64,372399.18,20845247.34,184049.50,10604.18,0.00,200.00,200998879.49,1200.05,10204.06,7202.03,566.68,233.34,17445.69,2000.16,2400.23,500.01,443239.64
53.7101,26826.24,390904.70,21561055.17,203526.86,10003.72,0.00,400.01,204995042.08,1000.04,14207.88,9803.76,466.68,183.33,17796.19,1916.82,3300.44,100.00,440346.75
54.1261,32839.31,386995.93,21788620.80,196625.42,10404.02,0.00,400.01,203950779.56,400.01,13607.22,12406.02,400.01,316.67,16427.62,1700.12,2800.32,100.00,434438.63
54.5421,30032.88,371782.75,20465259.83,200887.66,14007.29,0.00,400.01,208668242.16,400.01,21417.89,13206.82,533.34,233.34,16978.37,2250.21,3400.47,400.01,431516.71
54.9581,29431.58,380620.81,21222148.91,196219.57,11204.67,0.00,400.01,217115129.85,1000.04,16610.76,14207.89,533.34,100.00,16844.85,1916.82,4100.68,200.00,428740.54
55.3741,32438.36,380826.42,20956484.84,205760.43,12005.36,200.00,400.01,218660079.89,800.02,14408.10,13206.82,266.67,150.00,16661.27,2183.53,3300.44,300.00,420601.99
55.7901,27828.23,376303.87,20908411.40,201293.66,16810.50,0.00,1000.04,225346980.04,1000.04,16410.50,9803.76,433.34,266.67,17095.20,2383.56,2700.30,0.00,413482.57
56.2062,25824.31,396872.86,20714881.71,195407.90,17211.01,400.01,600.01,217823929.87,800.02,15209.02,12005.63,533.34,133.33,16744.72,2116.85,3100.39,200.00,408611.09
56.6222,28229.05,402637.63,20797892.65,206166.56,12205.54,0.00,400.01,208858792.17,1200.05,19414.70,10604.39,666.68,166.67,15826.84,2033.50,2500.25,200.00,401798.31
57.0382,24221.39,396255.33,20590508.27,206369.66,15408.82,0.00,400.01,217419329.86,1400.07,13807.44,11805.45,400.01,166.67,15476.39,2083.51,2300.22,400.01,393574.29
57.4542,28429.47,375276.20,20067508.26,198046.02,15408.82,200.00,400.01,200254954.48,1000.04,14608.32,10204.07,533.34,183.33,15726.71,1366.74,1600.10,300.00,381867.69
57.8702,25223.20,391110.46,19690656.69,210228.67,13406.68,200.00,400.01,193599704.33,400.01,15008.79,10204.07,666.68,233.34,15042.52,1566.77,3500.50,500.01,379515.31
58.2863,31636.48,359870.56,22019683.30,199060.83,9003.01,0.00,400.01,187644079.19,1200.05,8002.50,11204.91,433.34,150.00,14541.92,1733.46,1300.07,100.00,374007.57
58.7023,29632.01,362128.99,19466355.12,190741.68,11004.50,200.00,400.01,195705179.37,600.01,12406.00,8803.03,400.01,166.67,13607.52,1683.45,2800.32,0.00,379370.85
59.1183,23620.34,380209.60,19415762.93,195813.73,13406.68,0.00,200.00,201311042.00,400.01,13807.44,8803.03,300.00,83.33,14775.53,1783.46,2500.25,100.00,374636.60
59.5343,22618.66,385556.14,19595048.88,195204.98,13606.88,200.00,200.00,187066416.68,1000.04,13807.44,10204.07,600.01,183.33,13957.91,2083.51,2200.20,100.00,370192.81
59.9503,30433.76,366441.56,20600636.40,188916.22,13807.08,0.00,600.01,189285529.23,600.01,13006.60,9403.46,533.34,50.00,15326.20,1833.47,2300.22,200.00,372656.79
60.3663,31235.57,368701.03,19510264.50,210431.79,10003.72,0.00,800.02,186843841.68,200.00,11204.90,8002.50,566.68,166.67,14525.23,1466.75,3400.47,100.00,365668.16
60.7824,24622.10,387818.71,20564928.58,211447.54,11004.50,0.00,1600.10,184632779.13,600.01,10003.90,9603.61,233.34,200.00,14007.97,1600.10,3200.42,100.00,359476.60
61.1984,26625.85,377537.12,19832847.32,200278.68,8602.75,0.00,0.00,183124329.09,400.01,7602.26,10003.91,133.33,166.67,14074.71,1700.12,900.03,400.01,363164.37
61.6144,22218.00,375276.20,19751584.82,203526.86,8402.62,0.00,1000.04,181180579.05,600.01,7001.91,10604.39,400.01,100.00,14675.41,1816.80,2800.32,100.00,364606.83
62.0304,25423.57,371577.28,19564328.56,190741.68,10404.02,0.00,0.00,186506466.67,1000.04,15809.75,8402.76,366.67,216.67,13090.29,1500.09,1800.13,200.00,362793.47
62.4464,23420.00,379387.26,19296247.31,195407.90,14207.50,0.00,600.01,186875504.18,400.01,9403.45,9603.61,500.01,183.33,13624.20,1500.09,3100.39,200.00,366059.76
62.8624,22017.68,403461.36,19240101.99,194799.17,12605.91,0.00,400.01,190889904.27,400.01,10404.22,8402.76,433.34,100.00,15693.33,1650.11,2900.34,300.00,368780.62
63.2785,28028.64,386378.84,19919842.63,193176.03,11605.01,0.00,400.01,188438729.21,600.01,14408.10,9803.76,366.67,283.34,14808.90,1783.46,2400.23,0.00,370306.21
63.6945,24021.04,386995.93,19068758.24,201699.67,11805.18,0.00,200.00,198641766.94,1000.04,11204.90,10604.39,533.34,100.00,14007.97,1566.77,1600.10,200.00,353298.39
64.1105,23820.69,390904.70,18400714.47,194799.17,8802.88,0.00,400.01,190366229.26,600.01,11805.44,9403.46,600.01,166.67,12923.45,1300.07,1900.15,300.00,348533.00
64.5265,24221.39,379592.83,17941419.15,209213.02,11204.67,200.00,800.02,170500066.31,200.00,9403.45,9203.31,266.67,166.67,14642.04,1333.41,2200.20,400.01,357447.69
64.9425,26225.07,375276.20,18977803.55,209213.02,12806.09,200.00,600.01,174115078.89,200.00,7602.26,5601.23,366.67,183.33,14091.40,1600.10,2100.18,100.00,365833.04
65.3586,23820.69,380620.81,18605092.60,204948.17,14808.15,200.00,400.01,169764891.29,200.00,6001.41,11805.45,533.34,150.00,15459.70,1866.81,2100.18,100.00,373069.21
65.7746,22618.66,379181.67,19359694.18,211244.39,15609.05,0.00,800.02,179687916.52,800.02,5801.31,10003.91,533.34,100.00,15092.58,1433.42,2800.32,300.00,380093.04
