D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:13:22 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
10.0282,200.00,387201.62,600.01,175739.57,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,10.00
10.4442,800.02,384733.43,600.01,165814.86,1400.07,0.00,200.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,0.00,10.00
10.8602,600.01,401196.22,1200.05,174118.71,800.02,0.00,0.00,0.00,200.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,0.00
11.2762,800.02,396255.33,1000.04,169459.83,800.02,0.00,0.00,0.00,0.00,0.00,200.00,400.01,166.67,0.00,0.00,0.00,0.00,0.00
11.6922,200.00,398931.43,1400.07,179589.87,1000.04,0.00,0.00,1200.05,0.00,0.00,0.00,233.34,16.67,16.67,16.67,100.00,100.00,0.00
12.1083,400.01,396049.52,600.01,174321.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,100.00,0.00
12.5243,800.02,391521.96,800.02,170675.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,200.00,0.00,0.00
12.9403,600.01,396667.00,1200.05,157313.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,10.00
13.3563,1000.04,380826.42,800.02,161766.04,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,16.67,200.00,0.00,0.00
13.7723,400.01,388230.16,1400.07,180603.30,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,16.67,0.00,0.00,0.00
14.1883,200.00,385350.45,800.02,170877.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,33.33,0.00,0.00,0.00,0.00,0.00
14.6044,600.01,390081.70,1400.07,162170.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,10.00
15.0204,400.01,378359.38,1000.04,175334.34,200.00,0.00,0.00,0.00,0.00,200.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,10.00
15.4364,200.00,380004.04,200.00,161158.83,0.00,0.00,200.00,200.00,0.00,0.00,0.00,366.67,83.33,0.00,33.33,0.00,100.00,0.00
15.8524,600.01,386584.53,800.02,174726.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,10.00
16.2684,400.01,396872.86,800.02,159944.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,700.02,116.67,16.67,16.67,0.00,0.00,10.00
16.6845,800.02,386173.18,1400.07,160754.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,0.00,0.00,100.00,0.00,0.00
17.1005,200.00,371166.37,1000.04,159337.34,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,16.67,0.00,16.67,0.00,100.00,0.00
17.5165,1000.04,379798.42,1000.04,175739.57,400.01,0.00,0.00,0.00,200.00,0.00,0.00,366.67,133.33,33.33,0.00,100.00,0.00,0.00
17.9325,600.01,397078.70,1200.05,176550.06,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,10.00
18.3485,400.01,387613.02,1400.07,173308.35,800.02,0.00,0.00,0.00,0.00,200.00,0.00,400.01,50.00,33.33,50.00,0.00,0.00,0.00
18.7645,400.01,386995.93,1600.09,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,150.00,0.00,0.00,0.00,0.00,0.00
19.1806,200.00,381032.04,800.02,164802.54,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,0.00
19.5966,800.02,376714.93,800.02,166017.33,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,0.00,0.00,0.00,10.00
20.0126,1200.05,381648.84,1200.05,170472.49,600.01,0.00,200.00,0.00,0.00,0.00,0.00,100.00,33.33,0.00,0.00,0.00,0.00,0.00
20.4286,200.00,400372.62,800.02,172700.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,0.00,0.00,0.00,0.00
20.8446,600.01,397078.70,1400.07,178576.53,400.01,200.00,200.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,0.00,0.00,0.00,10.00
21.2607,1000.04,375892.76,800.02,167637.22,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,183.33,0.00,16.67,100.00,0.00,0.00
21.6767,400.01,376303.87,600.01,165005.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,0.00,0.00,0.00,0.00
22.0927,400.01,383705.16,600.01,166422.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,0.00,0.00,0.00,10.00
22.5087,600.01,379387.26,1200.05,171687.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
22.9247,400.01,382882.60,800.02,167637.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,0.00,100.00,0.00,0.00
23.3407,800.02,412937.85,1000.04,169459.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,33.33,0.00,0.00,0.00
23.7568,400.01,388847.30,1600.09,162373.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,0.00,100.00,0.00,0.00
24.1728,600.01,407786.80,600.01,158123.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,200.00,0.00,0.00
24.5888,800.02,394608.75,1200.05,173713.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,16.67,0.00,0.00,10.00
25.0048,1600.09,388230.16,600.01,162373.29,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,20.00
25.4208,600.01,388230.16,600.01,170877.58,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,0.00
25.8369,1000.04,397490.39,1600.09,166017.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,0.00,0.00,0.00,100.00,0.00
26.2529,400.01,389053.04,1200.05,165409.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,16.67,0.00,16.67,0.00,0.00,0.00
26.6689,1000.04,404903.01,1200.05,169864.88,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,0.00,0.00,0.00
27.0849,600.01,399549.06,600.01,181211.38,400.01,0.00,0.00,400.01,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,10.00
27.5009,600.01,382060.12,2000.15,180805.99,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,0.00,0.00,0.00,10.00
27.9169,400.01,399549.06,1000.04,184252.25,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,133.33,150.00,16.67,0.00,0.00,0.00,0.00
28.3330,400.01,384733.43,200.00,176752.70,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
28.7490,600.01,376920.47,1000.04,170472.49,800.02,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,0.00,16.67,0.00,0.00,0.00
29.1650,200.00,389464.49,1600.09,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,20.00
29.5810,600.01,385144.78,800.02,178576.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,0.00,0.00,0.00
29.9970,2000.15,380826.42,800.02,173308.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,0.00,0.00,0.00,0.00
30.4131,1000.04,380620.81,400.01,158325.52,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,0.00,0.00,0.00,0.00
30.8291,600.01,398519.69,800.02,177563.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,166.67,0.00,16.67,0.00,0.00,570.01
31.2451,209590.90,480490.15,8802.86,178981.86,0.00,2400.22,1200.05,11204.76,2400.22,1000.04,8602.89,300.00,450.01,12539.72,21218.28,75933.77,138384.96,205481.68
31.6611,14011765.94,9461739.27,320747.98,272530.74,2800.29,69581.12,115906.01,370120.08,94336.50,27028.48,286984.55,366.67,5868.06,125233.89,140194.36,334797.35,613429.51,768409.75
32.0771,43165141.59,28839585.02,937088.69,515067.74,8602.75,165420.04,279524.96,979242.40,263610.80,89914.45,693508.85,300.00,12639.81,261941.27,252243.27,610070.03,1199849.34,1300981.86
32.4931,73284557.89,48918857.34,1563610.78,716997.14,14407.72,285218.95,459656.41,1514178.74,424323.98,127834.67,1082562.04,500.01,20800.88,385132.69,348963.84,877539.18,1597161.07,1771384.50
32.9092,93103977.08,62793607.65,1945826.02,870458.52,17811.79,399909.87,596775.65,1966382.47,555257.82,172351.66,1492718.39,500.01,26561.93,464295.03,432056.59,1016341.82,1952787.54,2090042.31
33.3252,108786152.43,74278014.16,2261403.18,1020892.60,21417.04,416403.52,687002.85,2340971.93,598071.79,194667.95,1663149.65,433.34,29451.82,495545.42,451676.12,1103714.38,2127431.10,2298064.03
33.7412,119108627.66,80404039.30,2514255.13,1044612.52,21817.69,426309.38,743542.74,2458799.66,674639.71,212955.47,1783917.03,766.69,33579.02,526821.69,479396.14,1139684.50,2215271.14,2397339.81
34.1572,124812927.79,82780239.35,2596386.97,1120136.84,25023.26,475118.66,777622.43,2619348.50,719734.24,229640.00,1908531.49,133.33,32643.18,549620.19,496487.77,1232092.02,2358242.04,2484660.74
34.5732,126351165.32,84677745.64,2715720.76,1133813.60,23420.38,459588.19,826030.78,2714884.05,760744.55,224550.96,1999833.44,433.34,33846.42,570976.84,510441.81,1272183.13,2370888.92,2524803.71
34.9892,131169052.93,86910739.44,2765908.66,1155550.22,22218.34,501249.96,866502.85,2775341.86,757569.21,242880.86,1946230.12,166.67,34230.82,572198.32,520882.79,1222061.06,2426435.60,2547645.12
35.4053,132197665.45,89111301.99,2790944.40,1187564.28,23420.38,505402.40,841140.45,2713667.83,742126.53,227400.57,2015885.20,366.67,33261.50,562115.96,515687.25,1246545.83,2439147.12,2565606.21
35.8213,132996352.97,88333639.47,2739217.83,1199997.49,24422.16,505610.07,836456.85,2788783.66,774512.91,241454.25,2017049.07,200.00,32526.21,566632.83,517702.65,1277272.49,2466427.20,2543809.02
36.2373,133267690.48,88774926.98,2791917.45,1203052.96,21417.04,503741.27,848382.05,2802727.60,762226.58,229232.79,2058781.69,200.00,33478.75,585432.76,515339.82,1222722.20,2404551.42,2565251.37
36.6533,133802627.99,89631945.75,2819433.85,1190617.02,25824.77,490459.53,838159.78,2840712.76,776208.46,242677.06,1962451.61,500.01,33696.01,557897.02,520656.85,1244338.11,2398150.25,2548720.27
37.0693,134395490.50,87925745.72,2798730.92,1188436.45,24021.44,480299.47,828796.11,2865763.15,756299.28,233916.31,1996346.33,333.34,33996.84,570052.10,524202.78,1229225.22,2399357.87,2548243.87
37.4854,133182477.98,87901658.21,2834308.85,1139896.51,17811.79,511217.98,848808.12,2753616.47,780660.22,231676.15,1982871.14,633.35,32308.97,579250.27,517303.04,1243455.11,2376553.76,2552496.68
37.9014,132419202.96,89733539.51,2833333.07,1171003.64,22619.01,477397.96,842205.19,2786338.93,736841.96,220684.62,2003786.37,466.68,33528.89,564417.79,511344.84,1204883.43,2364021.93,2522706.06
38.3174,131433952.94,87115420.70,2729523.89,1159684.01,24221.80,522024.96,848808.12,2791962.76,747836.15,226586.33,1932110.00,700.02,32175.29,563266.87,502265.34,1166975.22,2380894.19,2506531.99
38.7334,132256290.46,87415139.45,2738490.69,1193452.37,25223.64,471596.89,822415.45,2736795.57,748682.19,233712.65,1965930.12,466.68,31573.73,560477.03,501449.75,1202022.68,2378120.95,2489014.96
39.1494,129615152.90,87802795.71,2733158.46,1135985.77,23620.73,477190.73,786738.88,2714154.36,759050.90,226382.77,1954106.68,400.01,33445.33,549062.77,501553.85,1222391.73,2334066.07,2468046.99
39.5654,127822090.36,87429739.45,2704107.09,1135334.11,23420.38,464141.95,808813.35,2640631.89,704967.11,218853.62,1892143.01,566.68,33177.94,553313.62,508497.02,1203122.78,2272920.75,2437632.15
39.9815,128391615.37,85960164.42,2785107.09,1124911.35,24221.80,471804.01,829859.88,2795387.17,735785.32,212955.47,1915693.21,366.67,32693.31,540391.39,499332.86,1187948.27,2303218.41,2445777.93
40.3975,126640240.33,87222095.70,2651957.09,1154462.62,21617.36,487141.12,803716.08,2642568.42,739801.09,216819.46,1902296.92,233.34,32242.13,540826.54,492117.30,1187508.62,2262159.43,2444310.90
40.8135,127253402.84,85290089.41,2660636.19,1129253.25,21016.41,462899.86,838585.57,2684263.93,727757.39,221905.45,1878539.10,300.00,33060.96,538076.54,493556.62,1197182.84,2292193.22,2438577.31
41.2295,130317065.41,85185133.15,2605754.36,1092390.06,24622.52,477812.46,813912.52,2660977.21,688741.91,222312.43,1944145.94,366.67,30237.05,541209.52,487800.37,1169498.95,2296386.38,2424551.06
41.6455,127379502.85,85086751.90,2599268.61,1103872.29,21617.36,469111.44,778046.26,2648136.97,742126.53,226586.33,1899296.14,533.34,30988.92,537223.81,496140.86,1174438.21,2290036.97,2410333.71
42.0616,124217615.28,85455108.16,2596386.97,1130773.17,27427.95,481750.45,826456.17,2644747.13,716779.51,207263.24,1841715.08,300.00,30470.96,544047.28,491891.87,1139684.50,2266582.47,2385179.34
42.4776,123790340.27,84219176.88,2560413.34,1145764.58,21617.36,458760.41,767664.86,2597372.13,693796.99,210515.63,1866330.32,466.68,30571.21,539399.26,476417.00,1133992.60,2262876.61,2367158.40
42.8936,122354490.23,85712251.92,2599268.61,1131424.63,23821.08,481543.13,781013.88,2625633.46,708341.03,227400.57,1850221.92,600.01,30354.01,527586.76,474945.03,1122616.24,2237799.85,2372475.12
43.3096,122631865.24,83087551.86,2645451.04,1138592.80,24622.52,472218.27,790132.63,2535486.78,684530.73,210109.04,1821274.45,600.01,31323.10,520720.10,467916.58,1127537.43,2210746.14,2328461.06
43.7256,120988865.20,82573308.10,2520226.03,1103872.29,19013.43,472632.58,782285.91,2510758.85,675691.57,219463.92,1806594.38,233.34,30805.13,523170.81,461653.10,1122834.99,2139622.51,2319642.15
44.1416,119486952.67,81087520.56,2473240.29,1102571.90,22819.35,445522.57,776774.68,2469559.23,660552.16,216412.68,1836659.42,433.34,30287.18,511147.77,464282.69,1137932.84,2182678.37,2314238.25
44.5577,119873377.68,80777683.06,2555862.75,1076374.05,21216.73,457311.88,771901.24,2565553.77,676743.57,210515.63,1844703.36,266.67,29819.37,512276.64,459110.56,1106880.98,2137727.98,2274976.84
44.9737,118192090.14,79843095.53,2504229.35,1069021.41,23019.69,455035.95,766394.21,2439691.46,685583.41,203808.46,1792845.94,466.68,29034.17,505348.87,463227.35,1097492.70,2123290.87,2275994.34
45.3897,120222040.19,81048514.31,2562090.10,1057351.78,23420.38,434982.92,794800.46,2430623.69,665176.28,200964.05,1767905.31,466.68,28766.87,504706.65,451658.83,1092473.85,2171752.78,2250866.37
45.8057,117030527.62,79727108.03,2435901.03,1062104.81,27227.54,441595.08,750098.06,2410599.86,671274.18,213158.79,1772478.16,333.34,27714.47,503960.33,457692.49,1073289.48,2109696.53,2252443.72
46.2217,117893490.14,79263258.02,2344498.49,1036198.17,20816.10,434982.92,748194.55,2453064.51,652988.83,217226.27,1761734.22,300.00,28115.37,500003.75,453646.69,1095964.97,2111705.32,2256758.25
46.6378,116496790.10,79604514.28,2472525.84,1038355.20,25824.77,456070.42,753271.11,2392506.89,665807.00,204214.86,1764705.12,166.67,29936.32,499153.59,462327.78,1067300.32,2106152.59,2252073.25
47.0538,115208777.58,78235070.50,2415724.86,1067724.34,18612.87,455656.60,742697.18,2485114.90,642701.04,215802.52,1755566.25,533.34,29969.74,496794.28,450535.43,1117806.18,2059931.49,2229304.65
47.4698,114356515.06,80892758.06,2336946.34,1042670.34,20816.10,436222.47,756656.51,2443988.53,650048.70,213158.79,1734341.64,366.67,27664.35,487274.85,452350.24,1057179.42,2035354.15,2232000.90
47.8858,112809865.02,79205095.52,2408847.51,1030160.18,20415.49,437255.48,732976.38,2386084.62,644590.05,201979.84,1695401.41,533.34,28265.72,486096.30,439997.41,1046088.21,2026076.22,2195623.87
48.3018,112619390.02,76330589.21,2369305.72,1031453.83,21417.04,432091.12,735300.31,2357813.33,652988.83,194058.81,1671772.89,200.00,28733.46,488661.60,440688.16,1035875.51,1982007.08,2171432.16
48.7178,113665952.54,76938251.72,2317847.32,1026280.00,25223.64,425070.76,744176.97,2329834.23,613141.22,194464.90,1646599.06,433.34,26812.47,467236.57,434869.83,1031857.84,1932489.11,2145150.91
49.1339,108781802.43,75575920.44,2296655.32,1023047.29,19013.43,437048.89,697533.46,2331729.35,621520.38,185939.71,1666325.82,533.34,27129.83,474887.87,428191.58,1020246.21,1939718.21,2144060.59
49.5499,108801952.43,75796332.94,2323503.76,1000439.57,26225.55,437048.89,715032.39,2278287.16,593261.44,192840.62,1636633.04,333.34,27463.91,467392.33,428933.44,1000952.95,1968324.26,2119560.91
49.9659,108284952.42,75041989.18,2264689.89,987537.23,21817.69,429819.39,721362.86,2340971.93,593470.62,192028.56,1615592.61,333.34,28282.42,470265.38,429571.82,1018076.98,1932022.89,2120625.75
50.3819,109020764.94,74307889.16,2255535.99,974861.55,15008.37,411659.53,709548.36,2282772.32,622568.18,200760.91,1682900.43,400.01,26378.20,472463.88,425655.84,980283.03,1961196.14,2132983.41
50.7979,108359289.92,74953757.93,2315726.81,987107.35,24622.52,420942.78,695637.32,2327228.76,602256.02,186954.33,1632784.51,433.34,27781.28,462841.81,422258.38,1017534.69,1973585.20,2117337.16
51.2140,107342752.40,75826970.44,2289598.29,978942.31,23821.08,408978.92,723684.73,2243397.32,606022.96,193652.74,1655892.03,200.00,28198.90,463499.16,417327.61,1023175.32,1919323.68,2106247.00
51.6300,106396539.88,73403157.89,2194188.92,1002375.90,23220.03,425896.49,679846.65,2304037.55,585526.77,182287.78,1640029.72,400.01,26495.12,458137.25,416069.38,1006477.85,1955940.08,2108078.87
52.0460,108451089.92,74327370.41,2217573.68,978942.31,21817.69,432297.62,735722.87,2235629.35,614397.77,180056.56,1630294.86,766.69,27497.31,466354.01,416500.30,993373.75,1921536.37,2087540.13
52.4620,105777502.36,73843989.15,2246857.08,995707.25,19013.43,431678.04,692056.51,2260124.27,620682.24,193449.70,1612202.09,566.68,27346.98,454471.72,412536.70,988395.43,1923516.64,2083009.19
52.8780,108621189.93,73347857.89,2253189.89,998073.17,20615.79,394141.85,707439.71,2226924.85,580720.96,190607.56,1596390.56,466.68,25559.82,458050.79,412571.14,993698.36,1918042.82,2073692.47
53.2940,108163389.92,73562351.64,2155452.39,973143.67,19213.72,413928.18,684687.17,2195210.01,601419.11,193043.64,1605423.47,300.00,25943.95,456200.63,413811.79,976715.06,1927943.79,2057127.63
53.7101,103234502.31,72784532.88,2185545.95,992481.66,19013.43,422593.81,669119.50,2209531.69,575290.34,179448.11,1583078.16,433.34,25409.51,448301.51,407799.26,962345.53,1872478.17,2033001.22
54.1261,105599214.86,72311020.37,2208916.85,967347.48,18212.32,404443.64,688266.03,2225043.60,586571.74,193855.77,1576088.61,466.68,25977.35,445088.00,404509.94,976715.06,1859025.24,2013776.53
54.5421,104342864.83,72269989.12,2105665.67,996997.78,20816.10,403619.22,675638.88,2206243.60,571949.52,185736.80,1590748.08,300.00,24657.98,447904.08,402529.89,962021.70,1858329.92,2011406.06
54.9581,103368164.81,70824901.58,2134958.84,960695.63,22218.34,415784.63,669329.75,2125684.42,576752.21,187157.26,1519404.04,233.34,25626.62,446176.34,395232.24,925577.17,1849871.33,2007159.50
55.3741,104150289.83,71587770.35,2114958.84,953832.44,21216.73,399909.87,639715.88,2182543.80,585108.80,181070.71,1567300.52,366.67,25426.21,437195.88,400429.66,947884.30,1868649.65,2003629.50
55.7901,102382808.54,70630995.33,2176208.06,936261.06,16610.25,406092.66,668488.74,2149289.89,568192.05,168298.31,1517608.33,266.67,26077.57,434313.13,392892.36,952630.98,1859952.58,1966709.03
56.2062,100777296.00,70955614.09,2167808.84,941401.68,15609.05,417641.37,656090.05,2072075.05,579885.32,185533.89,1543668.39,333.34,26227.88,430102.42,390552.97,966017.40,1813319.18,1967878.41
56.6222,101728389.77,70642126.58,2068552.59,951688.40,19414.00,393318.05,680057.10,2060912.35,569235.71,172148.98,1515139.78,333.34,25526.41,439837.54,387852.84,946374.44,1836557.27,1958164.19
57.0382,101423114.77,69984501.56,2041473.29,942901.29,22018.01,392494.30,637618.13,2066027.59,569444.45,164651.37,1506615.27,333.34,25042.09,432138.58,391447.40,940336.45,1849523.67,1961307.94
57.4542,100114877.24,70114982.82,2149627.39,958550.51,22418.67,400940.17,669329.75,2091630.71,566105.09,183099.25,1522771.52,266.67,24207.09,428515.15,395731.23,941522.29,1813319.18,1949438.10
57.8702,100575896.00,69658695.31,2068552.59,952546.02,19614.30,400940.17,632375.01,2061842.23,559637.41,169919.50,1510428.26,233.34,24257.19,426324.33,388936.24,931069.45,1818287.15,1948725.75
58.2863,101278902.26,68965976.54,2121467.43,924915.74,19614.30,387552.84,639296.35,2060679.93,574455.04,175798.03,1527936.46,533.34,23873.10,424358.11,392290.28,939474.14,1809623.48,1926884.66
58.7023,99381714.72,69607670.31,2035924.65,947830.00,19414.00,393112.12,638037.66,2040238.13,541919.35,171946.28,1489134.51,466.68,23605.92,424047.67,383485.75,940983.22,1794043.59,1912809.97
59.1183,97793702.19,68100939.02,2016752.19,927911.74,18412.60,394553.79,630278.33,2146717.04,557760.27,178839.69,1446647.30,333.34,24724.78,422288.75,380323.12,900407.15,1795196.92,1912973.10
59.5343,97753620.93,68204732.77,2031302.58,909090.55,17010.75,400321.98,644961.88,2038845.55,546919.74,167082.55,1440397.40,366.67,23605.92,419823.15,384035.85,931177.17,1776408.63,1902357.00
59.9503,97321308.43,67901470.27,2052345.16,924701.78,17811.79,396201.60,641604.21,1986949.46,565270.37,175189.77,1487566.83,566.68,24073.49,417926.90,377264.40,897721.02,1771802.19,1893389.19
60.3663,95310039.63,67371764.01,2029453.95,912724.43,16810.50,389405.70,649160.12,2048597.12,534422.28,168298.31,1497647.89,400.01,24524.38,417133.99,379962.25,908038.99,1743738.12,1883706.85
60.7824,96025177.15,67148595.25,1955937.15,925771.70,21016.41,377469.61,601586.59,2023303.17,542752.60,170730.18,1468768.69,733.36,25008.69,414962.41,370908.80,911049.92,1747530.12,1853787.63
61.1984,95522920.89,67025089.00,1997374.46,908021.90,16209.76,376646.83,610376.09,2005925.04,526513.24,166677.32,1455134.11,200.00,23689.42,405349.94,377058.24,897506.17,1726171.33,1854170.13
61.6144,96043552.15,66629138.99,1950421.14,869606.07,15408.82,393112.12,611841.62,1993657.47,538170.32,157360.60,1422556.18,500.01,23656.02,409965.76,376800.50,893424.34,1729154.73,1847204.82
62.0304,96023727.15,65784513.97,1949272.31,874508.81,16410.01,361639.73,620009.29,1959225.63,509254.41,167285.16,1444414.88,500.01,23622.62,405384.35,370925.95,880328.34,1705878.55,1829073.10
