D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 27.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:20:27 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.8541,1000.04,347148.18,800.02,159337.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
16.2702,800.02,349609.65,1600.09,161968.46,800.02,0.00,0.00,11605.10,0.00,0.00,0.00,266.67,50.00,16.67,0.00,0.00,0.00,20.00
16.6862,600.01,357202.01,800.02,163385.43,0.00,0.00,0.00,400.01,0.00,0.00,0.00,500.01,100.00,0.00,0.00,0.00,0.00,0.00
17.1022,600.01,359049.42,400.01,159944.49,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,166.67,0.00,16.67,100.00,0.00,20.00
17.5182,600.01,357817.78,600.01,153874.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,33.33,0.00,0.00,20.00
17.9342,0.00,357407.26,1200.05,167029.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,0.00,16.67,16.67,0.00,0.00,0.00
18.3502,400.01,344276.99,600.01,144976.41,600.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,16.67,0.00,0.00,0.00,0.00,0.00
18.7663,200.00,369728.18,1200.05,160146.85,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,0.00
19.1823,600.01,339356.33,600.01,168447.24,800.02,0.00,0.00,0.00,0.00,0.00,0.00,133.33,0.00,0.00,0.00,0.00,0.00,0.00
19.5983,400.01,363977.08,600.01,172498.05,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,10.00
20.0143,400.01,358228.33,1000.04,154885.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,0.00,0.00,0.00,0.00
20.4303,600.01,365003.89,400.01,149626.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,0.00,0.00,0.00,10.00
20.8464,600.01,347353.28,1000.04,162980.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,10.00
21.2624,400.01,339561.34,400.01,156909.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,10.00
21.6784,800.02,359254.72,1000.04,148817.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,33.33,0.00,0.00,0.00,0.00
22.0944,600.01,363566.37,800.02,156302.08,200.00,0.00,0.00,1800.12,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
22.5104,600.01,363566.37,800.02,159539.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,10.00
22.9264,0.00,362950.35,1000.04,172903.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,33.33,0.00,0.00,10.00
23.3425,200.00,355765.29,1400.07,167839.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,33.33,0.00,0.00,0.00,0.00,0.00
23.7585,400.01,348789.12,1000.04,141540.13,200.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,100.00,0.00,33.33,0.00,0.00,10.00
24.1745,400.01,349199.37,600.01,157920.80,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,16.67,0.00,0.00,10.00
24.5905,0.00,350019.95,1200.05,154076.64,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,10.00
25.0065,600.01,356586.26,200.00,153672.06,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,10.00
25.4226,400.01,356586.26,800.02,156504.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,0.00
25.8386,0.00,365209.26,1000.04,160956.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,0.00
26.2546,200.00,360486.46,600.01,163992.74,200.00,0.00,0.00,6401.55,0.00,0.00,0.00,266.67,50.00,16.67,0.00,0.00,0.00,0.00
26.6706,0.00,360075.86,1000.04,158325.52,0.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
27.0866,1000.04,344687.12,600.01,166017.33,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,33.33,0.00,0.00,0.00,0.00
27.5026,200.00,360691.78,1200.05,166624.77,600.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
27.9187,0.00,367673.93,600.01,158527.87,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,100.00,0.00,0.00
28.3347,400.01,366441.56,600.01,155695.10,400.01,0.00,400.01,200.00,0.00,0.00,0.00,300.00,16.67,16.67,0.00,0.00,0.00,0.00
28.7507,0.00,367468.54,600.01,150638.05,400.01,0.00,200.00,202542.95,0.00,200.00,0.00,433.34,50.00,0.00,50.00,0.00,0.00,0.00
29.1667,800.02,356381.01,400.01,152053.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,10.00
29.5827,200.00,365209.26,1400.07,158730.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,0.00,0.00,0.00,10.00
29.9988,400.01,375892.76,1600.09,156706.74,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
30.4148,600.01,373632.11,400.01,158932.61,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,10.00
30.8308,200.00,356791.49,600.01,160146.85,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,16.67,16.67,0.00,0.00,0.00,630.02
31.2468,144962.82,480075.99,4600.78,170675.03,200.00,2000.15,1400.07,5401.11,2400.22,800.03,8002.50,166.67,416.67,9920.66,17178.65,52511.91,95978.25,160974.70
31.6628,10985850.25,7846893.14,259661.80,286005.99,2400.21,52503.19,87287.29,325158.31,86684.20,29433.78,237383.06,333.34,5868.06,123449.33,112932.69,297148.10,566424.08,666437.49
32.0788,40450044.65,26871478.73,849812.13,463027.70,10604.18,151860.09,254221.66,922139.67,255656.35,69990.68,634143.18,300.00,12272.78,239337.93,223105.02,701773.26,1081781.96,1241884.36
32.4949,65769326.47,44223041.61,1358372.78,667549.33,14007.29,256443.12,428433.26,1419687.73,390296.03,127834.67,1145506.96,266.67,18079.92,345327.32,326441.38,770192.11,1452676.79,1613253.26
32.9109,84021214.38,56906388.77,1790451.60,810482.73,19213.72,323272.79,563147.23,1838111.37,498452.94,164448.80,1370727.77,366.67,24607.88,421030.02,408660.46,956084.20,1820367.23,1940437.63
33.3269,98397658.45,66734751.49,2073881.88,920636.93,22619.01,367599.47,617495.62,2067190.28,574455.04,175189.77,1553116.25,333.34,26478.42,453330.77,433782.43,1048697.09,1929109.03,2109142.62
33.7429,105917939.87,73712589.15,2223893.80,955762.42,19414.00,393112.12,664915.05,2294582.47,621939.52,216209.28,1724311.17,166.67,27664.35,496742.26,454908.70,1089747.09,2090334.23,2273097.47
34.1589,113948427.55,77508582.98,2307012.16,989901.78,20615.79,407948.03,728329.80,2448048.10,651728.68,207059.99,1823110.39,400.01,29652.30,510765.73,469699.26,1108737.62,2190878.56,2312941.84
34.5749,116405815.10,79299508.02,2408373.30,1032963.21,22819.35,434569.79,733821.40,2478411.97,685583.41,223126.40,1839186.96,533.34,29134.40,536005.74,478911.11,1117806.18,2195872.31,2351412.93
34.9910,117462302.63,79316658.02,2477527.20,1073778.54,22218.34,448210.46,746925.70,2591099.47,704123.75,210109.04,1847002.39,400.01,31523.61,519416.71,467103.17,1161380.79,2211460.60,2379893.56
35.4070,119491002.67,80948589.31,2513061.19,1101488.40,24822.89,440148.40,763429.85,2580731.31,708341.03,202995.71,1902758.64,133.33,31339.80,521536.96,479170.94,1129397.10,2244601.81,2378976.68
35.8230,120839052.70,82128508.09,2520703.77,1091956.96,28430.02,460416.03,747983.07,2477933.26,672746.50,224347.44,1883149.07,400.01,29919.62,517540.08,475897.47,1136072.10,2246630.91,2376443.09
36.2390,120205065.19,81645126.82,2510435.02,1098888.31,23019.69,452346.69,804777.85,2549430.14,701594.06,230047.20,1873009.22,333.34,32509.50,538320.19,493296.50,1155240.75,2246034.23,2383694.81
36.6550,121251602.71,83636833.12,2532175.25,1086760.67,21016.41,484445.52,760677.75,2561942.44,695482.49,227197.00,1819438.52,233.34,30554.50,518947.54,489585.92,1148775.03,2241260.01,2373958.56
37.0711,120975790.20,81439914.32,2497787.75,1071832.25,25223.64,456277.31,765123.65,2580008.07,683688.69,216819.46,1870475.43,266.67,30988.92,520946.04,468747.31,1162148.56,2263593.80,2367869.65
37.4871,120488390.19,79931308.04,2451824.08,1070102.47,25424.01,443868.71,757502.95,2605579.16,709184.63,208686.06,1923321.14,466.68,30170.22,522718.86,463607.95,1138808.72,2221465.67,2341712.47
37.9031,119325490.17,82412239.34,2468716.27,1061024.44,23019.69,438495.22,756021.70,2544380.33,699275.55,217022.88,1883379.53,566.68,28683.35,513075.56,464594.12,1189596.80,2261801.03,2309508.72
38.3191,117713802.63,80659514.30,2430438.92,1020892.60,23620.73,445109.09,757926.24,2495894.20,669591.71,204824.47,1895834.42,400.01,29301.47,508456.36,466134.09,1097383.62,2189333.25,2313121.84
38.7351,116422315.10,80865995.56,2419283.45,1019599.93,25223.64,414546.98,751155.63,2488227.99,696325.26,212548.78,1801551.80,266.67,29268.05,505765.47,462708.34,1108300.71,2145663.13,2300150.75
39.1511,116306715.10,79549951.78,2424741.27,1057351.78,21617.36,473461.24,765758.95,2534766.07,662864.08,212955.47,1796969.18,366.67,29535.36,509515.47,456706.85,1095855.88,2170684.62,2271661.53
39.5672,115164965.07,79151064.27,2387050.83,1030375.80,22619.01,437668.71,745022.72,2496373.30,694007.68,209905.74,1763105.31,233.34,29585.48,500229.31,465217.04,1098693.09,2129087.35,2252240.44
39.9832,115257340.08,79451745.53,2340721.93,1052168.29,20014.89,425070.76,748406.07,2442794.78,686004.46,206856.74,1790326.99,366.67,28599.82,503509.06,457104.57,1083750.22,2146255.71,2256029.19
40.3992,112398802.51,76890039.22,2332935.79,1048497.87,23019.69,432091.12,720729.65,2442317.24,656769.99,198932.72,1819668.01,266.67,28917.22,499014.79,451105.74,1193334.21,2105680.13,2253590.90
40.8152,113843602.54,78255814.25,2359377.79,1020030.78,22619.01,431471.54,740160.61,2413220.56,652988.83,201979.84,1718843.20,433.34,28182.19,497592.26,454925.99,1044566.72,2105916.45,2225201.69
41.2312,115102477.57,76689964.21,2294302.59,1049577.27,23821.08,421768.27,732553.92,2434202.40,659081.22,193449.70,1770648.87,266.67,27981.73,493550.99,449999.68,1078736.74,2063462.94,2202157.94
41.6473,112148465.01,79324320.52,2340957.86,1061672.68,19614.30,418053.96,727907.44,2388938.73,667488.98,196292.45,1730237.34,366.67,29050.87,495736.21,446180.93,1037178.83,2087621.14,2202407.94
42.0633,111906202.50,76612526.71,2247326.03,1009478.25,20415.49,398879.70,722629.26,2382518.02,655089.32,196495.52,1790326.99,200.00,28432.77,488349.56,449446.66,1046088.21,2070646.92,2177039.19
42.4793,111683077.50,76086595.45,2298773.29,1005603.83,25824.77,410834.68,747560.12,2393458.65,633679.51,198323.38,1735937.93,266.67,29251.35,488730.90,437631.91,1056635.57,2037234.03,2167026.53
42.8953,109907414.96,75813889.19,2305128.57,1012707.74,17411.27,391258.77,708915.74,2356626.62,629066.13,193449.70,1726134.22,166.67,28432.77,471234.74,434679.96,1054786.45,2009181.29,2147711.53
43.3113,108522139.93,74811307.92,2210554.15,983883.71,22018.01,431058.46,721362.86,2356389.31,624663.93,196901.69,1693127.77,466.68,26445.01,478732.60,433903.23,1056309.20,2016100.83,2130970.28
43.7273,108996627.44,73704520.40,2272204.93,986892.40,23620.73,408360.36,712922.87,2320362.16,595770.96,199135.83,1684036.37,266.67,27296.87,473433.41,422913.65,1028275.51,2008243.21,2132687.31
44.1434,106802189.89,73172976.64,2171541.26,1001945.53,25023.26,407535.70,690371.74,2282772.32,612931.80,189186.75,1628258.24,466.68,27864.80,475355.41,426742.52,1035875.51,1951853.56,2131728.09
44.5594,106156127.37,73632982.90,2226235.40,975935.37,21417.04,418466.66,713977.60,2262953.37,597025.89,195886.30,1664737.73,400.01,26946.10,476706.16,425880.02,1015691.23,1980018.01,2120318.09
44.9754,105379377.36,73107782.88,2161279.54,987967.11,16610.25,407123.37,712079.22,2270736.18,612094.20,187969.01,1669729.92,333.34,26495.12,471563.68,427846.56,1000628.05,1930391.06,2115905.91
45.3914,105700689.86,72149776.61,2196759.42,945686.94,21016.41,416403.52,693109.59,2265547.12,592843.27,184113.61,1691763.71,200.00,26060.86,459883.96,423172.31,999545.04,1908614.69,2101047.78
45.8074,106915477.39,72001101.61,2193020.56,972284.89,22218.34,404237.51,678584.19,2308530.91,603093.08,204824.47,1670864.88,166.67,28933.93,458517.72,412588.39,991425.51,1923283.44,2078232.16
46.2235,103145802.31,73235714.14,2144037.55,946972.78,21817.69,394347.81,682792.84,2193567.63,572575.84,181070.71,1635953.85,233.34,27363.68,460835.23,421861.76,990234.98,1945667.82,2087823.25
46.6395,104609583.59,71960120.36,2135424.27,991406.66,17010.75,404649.76,686371.26,2239159.62,584063.93,174987.04,1611072.11,433.34,27246.76,451429.47,417293.14,975093.67,1910825.43,2058517.00
47.0555,102960408.55,71255995.34,2118212.74,961339.28,17411.27,395789.61,674797.48,2255881.89,605604.36,192434.57,1618984.12,466.68,26795.77,451308.47,415776.41,995538.69,1879906.49,2045994.19
47.4715,100495696.00,70298695.32,2133329.93,970138.01,15008.37,398055.62,687002.85,2199199.85,594097.96,193043.64,1623507.26,166.67,25910.55,449562.97,405870.35,987097.09,1899542.23,2026162.94
47.8875,102343046.04,70940007.84,2125420.56,928553.83,19814.59,389611.56,646221.21,2196852.78,588452.89,188374.91,1603164.68,400.01,25392.80,449545.68,413225.92,973580.49,1894078.36,2026022.00
48.3035,101314983.51,70931401.59,2060215.28,907167.01,16810.50,397437.58,664074.33,2141105.32,594516.18,195074.05,1573383.92,400.01,25259.20,437610.20,404716.61,969150.22,1850913.71,2022263.72
48.7196,99834127.23,68868357.79,2039160.98,918284.10,19814.59,417228.72,669750.26,2149523.68,580720.96,172554.36,1598648.28,500.01,25877.14,447230.25,409315.05,968501.97,1877933.05,2029875.44
49.1356,101294952.26,69816401.56,2102878.95,932192.79,17411.27,394553.79,658610.90,2144612.35,583646.01,179042.50,1593456.29,400.01,24023.40,439595.81,399569.02,987313.50,1797734.81,1988734.03
49.5516,98784433.46,68180876.52,2063225.24,889654.41,17010.75,389199.81,644961.88,2129654.93,550671.25,177825.74,1561219.66,400.01,25175.69,434779.18,400670.68,970986.94,1818749.26,1955733.88
49.9676,98165777.19,68312245.28,1999449.46,907594.45,21417.04,354450.47,666596.69,2106081.88,571114.47,185939.71,1503027.57,400.01,24574.48,430585.52,390828.17,969582.35,1836094.38,1953432.47
50.3836,98146795.94,68109995.27,2041704.34,913365.84,16610.25,373973.10,633633.17,2070679.15,561723.40,173162.49,1492494.47,433.34,25776.93,433829.86,397865.08,962561.54,1830425.82,1972147.47
50.7997,96631658.41,68427501.53,1991612.15,910586.74,21016.41,364927.55,653149.62,2074168.99,576752.21,187969.01,1516261.75,366.67,26628.74,433743.56,386700.76,935378.83,1792313.71,1948912.47
51.2157,97430183.43,69246220.30,2006829.34,916787.03,18212.32,377058.21,616238.98,2013800.44,565687.71,169919.50,1500561.65,300.00,24257.19,428394.38,387457.33,928699.92,1813088.32,1937975.60
51.6317,95780589.64,68427426.53,2010290.08,910586.74,17611.53,414134.43,634471.99,2108880.71,544419.30,184113.61,1507736.56,400.01,24156.99,419633.51,382987.25,919656.66,1779058.24,1925520.75
52.0477,96618952.16,67184082.75,1928836.76,895845.33,17811.79,389817.44,635310.90,2097456.10,534422.28,175595.28,1501009.99,366.67,25676.73,424720.26,384861.04,928161.45,1790583.83,1915861.22
52.4637,95068527.12,67586264.01,1938706.49,882399.53,18813.15,361845.20,640135.51,2051152.19,554632.29,175798.03,1498992.71,166.67,25726.83,416082.63,389349.00,962345.53,1784704.53,1906267.16
52.8797,93621108.34,66924457.75,1951800.04,882399.53,21417.04,374384.41,643282.92,2040006.10,554840.78,166272.11,1504821.32,566.68,26044.16,414859.03,376388.19,884298.65,1716536.95,1892110.13
53.2958,95580133.39,65847326.47,1958006.29,882399.53,17811.79,352397.10,636569.30,2056496.34,541086.14,170527.51,1471228.84,233.34,23823.01,412860.13,380151.28,914276.78,1743623.28,1879234.35
53.7118,94081127.10,64950257.70,1945366.65,840651.00,17811.79,364311.02,619171.35,2036756.88,568609.53,154931.25,1446424.06,166.67,24908.48,411016.61,388282.76,897398.75,1732483.44,1880790.75
54.1278,92884395.83,66203888.98,1965135.20,925985.67,20615.79,361023.37,624199.82,1998285.40,531091.61,154121.57,1468321.52,433.34,23121.67,414238.65,371200.72,877110.18,1753507.66,1878699.97
54.5438,93569120.84,65633457.72,1906596.92,891788.98,19013.43,373973.10,606608.46,2037917.04,527345.57,176203.54,1528610.39,400.01,22637.44,409328.43,373828.52,882474.34,1776178.36,1878363.25
54.9598,94356920.86,65131207.71,1867473.67,859166.72,20215.18,363694.54,606608.46,2014958.83,543169.30,170324.83,1429020.93,400.01,25025.39,409724.59,374446.92,894605.78,1779288.52,1857080.13
55.3758,92210620.81,64619138.94,1878673.67,857037.23,19414.00,345417.95,605352.80,1952533.83,547753.33,166474.71,1417208.43,133.33,23823.01,408639.40,373742.65,899869.94,1741210.59,1861266.69
55.7919,91215014.54,63348507.67,1921266.84,878986.84,20816.10,384259.53,598448.84,2041863.13,538586.83,171135.53,1474808.04,166.67,23522.43,415220.91,371939.20,881723.26,1746151.02,1848850.13
56.2079,91526570.80,63405195.17,1911638.13,845330.78,17211.01,361845.20,641184.58,1979319.97,538378.53,167082.55,1429912.73,133.33,23923.20,411292.29,368916.87,867460.27,1737305.70,1841690.91
56.6239,91414414.54,64311751.44,1906368.01,861509.59,18612.87,334545.88,589667.01,1938237.93,532340.54,167285.16,1400510.29,533.34,22186.62,405987.09,370324.91,878075.51,1723417.81,1826273.41
57.0399,91834595.80,64730070.20,1914159.22,870032.34,19013.43,339057.75,598657.97,1866057.07,537337.32,178231.30,1415871.81,233.34,22837.81,406245.39,367354.47,866388.50,1755232.46,1817542.63
57.4559,91253070.79,62556270.15,1855140.86,839800.21,18612.87,358763.56,614982.44,1914750.24,512787.51,166677.32,1424339.29,300.00,22169.93,399995.65,365019.83,871640.94,1704160.19,1805895.29
57.8720,88847733.24,62511163.90,1840765.86,824496.41,17811.79,349317.61,580055.38,1897964.50,527969.84,155538.54,1405628.84,366.67,23322.05,392269.54,371338.13,849145.62,1679327.97,1785503.10
58.2880,89570064.50,61693632.63,1828455.70,832783.91,19414.00,344391.90,596775.65,1851619.18,506553.23,165259.12,1428129.04,166.67,22203.32,388915.57,356474.65,844544.26,1664245.94,1770451.54
58.7040,87759651.96,60954438.86,1817066.84,834059.39,16610.25,342955.57,589039.95,1891531.29,511956.11,151085.73,1367176.01,266.67,23372.14,392200.69,354485.03,839944.75,1636982.95,1763266.22
59.1200,88425620.73,60774195.11,1832101.99,826620.92,16009.52,327166.07,562104.16,1912909.81,506137.71,155133.68,1338352.76,300.00,22353.59,387574.23,350866.84,868746.50,1635615.56,1757051.38
59.5360,88445826.98,61602682.63,1811148.09,818549.53,17411.27,349522.88,592593.62,1826902.78,528177.89,159385.40,1366732.06,366.67,23288.65,388846.75,349940.99,844865.25,1638464.29,1745067.32
59.9520,87314089.45,60769745.11,1783862.34,807724.14,18212.32,356093.39,571494.25,1833764.30,492432.77,161410.51,1347879.72,466.68,22220.02,383843.34,351226.90,831071.01,1632539.49,1746768.72
60.3681,87348420.70,61400157.62,1807279.53,839800.21,15809.29,326141.41,572329.26,1845664.89,488490.00,145623.01,1374502.47,66.67,21785.91,392475.95,347969.57,838554.41,1642339.69,1754289.97
60.7841,86435808.18,60706070.11,1832785.98,842777.95,12405.72,338237.31,576713.83,1844062.35,477912.56,168500.94,1329939.29,466.68,21552.17,387677.42,340600.95,841655.98,1625478.84,1731015.60
61.2001,84312689.38,60939413.86,1756627.77,798179.41,13807.08,327780.89,548135.46,1824159.22,513619.01,158372.96,1373614.19,300.00,22771.02,379340.24,349975.30,824126.09,1615236.36,1706224.35
61.6161,86080170.67,59643357.58,1773416.25,785675.07,16410.01,326551.28,528769.98,1853222.70,480400.60,147443.67,1313791.04,133.33,22553.96,377810.95,347283.96,836202.07,1593867.13,1696852.32
62.0321,85473639.41,60232888.85,1690797.11,799027.56,12806.09,337006.72,535430.24,1774865.66,501360.17,151895.22,1279567.90,400.01,22654.14,372571.46,344644.57,805020.53,1572419.66,1691344.51
62.4482,83559845.62,59795063.84,1691925.62,787369.89,17611.53,322043.59,566902.75,1750056.09,503852.55,147645.97,1311359.40,266.67,20984.52,378515.44,339538.84,782110.37,1600910.58,1680942.63
