D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:23:55 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
31.6611,11838855.73,9703815.06,309081.77,288253.16,3400.43,55716.19,96752.85,334589.80,88697.53,25224.81,254711.72,333.34,5284.47,128921.67,144999.58,343739.09,649011.39,806814.83
32.0771,47264269.81,30011406.92,979106.37,538144.54,7402.04,166027.51,307946.22,1012842.41,273203.25,98577.83,797729.56,500.01,15426.32,266078.62,270815.24,796917.30,1200069.56,1401198.89
32.4931,79187970.52,51492685.53,1635604.72,772335.47,15408.82,322658.19,500292.88,1688336.17,458024.62,143802.62,1185956.76,300.00,22871.21,419874.88,400963.29,974229.03,1689735.78,1898529.50
32.9091,103074533.55,67419276.51,2207981.30,965201.39,21617.36,392700.23,654829.75,2234452.59,570696.94,177622.95,1554916.64,433.34,27965.03,492285.10,468903.07,1102622.68,2049930.32,2274354.34
33.3251,119086827.66,82303920.59,2588465.29,1085894.85,23620.73,435189.51,748829.02,2450197.71,676322.72,208889.34,1841255.31,433.34,32342.39,555561.54,496366.35,1222061.06,2239350.83,2432022.62
33.7412,128293465.37,84297320.63,2715720.76,1147721.12,20615.79,457725.74,786102.65,2731436.39,725645.57,226789.87,2024034.62,833.36,32793.58,571831.85,537352.29,1245883.52,2400927.79,2596032.46
34.1572,137831815.58,89424583.25,2954335.03,1244804.72,24221.80,535129.50,847316.91,2833598.31,756087.61,234731.04,2066722.70,433.34,34214.10,621067.07,557677.62,1328053.84,2618758.46,2693618.71
34.5732,142658128.19,93746858.35,3185303.78,1273073.56,27828.77,515789.12,916084.59,3033373.51,810376.19,237990.34,2175082.67,466.68,36253.25,620156.13,564843.76,1374574.44,2560208.85,2764286.52
34.9892,146619403.28,97431570.93,3137075.27,1286680.40,27828.77,578067.69,1000486.64,3005057.10,791265.59,252667.44,2259399.07,300.00,34648.65,622626.25,577704.11,1350291.63,2566810.60,2788995.27
35.4052,147503378.30,96594252.16,3120763.16,1303597.49,29031.31,562836.19,1050772.97,3136166.67,817602.75,249200.49,2097127.98,233.34,35250.35,641895.91,579677.10,1410972.10,2632391.27,2798950.90
35.8212,146561815.78,98017027.19,3202544.41,1286241.24,34444.06,588510.02,969285.37,3088423.31,836111.74,246142.22,2209975.24,233.34,36738.02,625377.29,570862.25,1373459.50,2650589.90,2775877.15
36.2373,147056690.79,98098302.19,3191601.63,1325157.74,30233.95,575562.71,988212.82,3080938.55,800605.19,266952.79,2149205.71,433.34,36738.02,625219.55,563605.48,1348177.47,2602932.28,2785077.15
36.6533,146887290.78,97569539.68,3169080.34,1320975.03,30835.32,573892.98,944160.86,3009772.72,817815.35,250831.89,2164490.87,433.34,34982.92,628128.92,565611.15,1319280.30,2622810.02,2772037.15
37.0693,146340803.27,98691958.46,3191138.94,1316133.62,27828.77,575771.45,889347.97,3037352.02,796995.97,243084.65,2180028.37,566.68,35534.50,616775.80,564983.28,1342504.03,2593984.43,2762362.15
37.4853,144488928.23,96669458.41,3167583.86,1311953.64,24422.16,559708.56,945877.36,3084680.34,836963.40,252871.39,2203367.43,200.00,34347.80,623835.24,559943.83,1325832.06,2567177.21,2728163.08
37.9013,142766415.69,96860883.42,3127976.05,1298981.77,26826.73,537418.91,911589.18,3077945.58,808676.39,257767.54,2083788.33,500.01,36370.26,631372.02,553582.04,1366549.35,2580023.50,2727593.40
38.3174,146544603.28,95960683.39,3116039.33,1317013.70,26826.73,544497.67,884861.35,2978776.63,820792.11,261440.85,2173199.07,400.01,37022.20,619543.05,556074.10,1296873.95,2594352.21,2723606.52
38.7334,144878178.24,96830077.16,3050307.88,1282728.64,31035.78,550746.69,930437.03,3006545.97,797420.53,252463.46,2115168.80,333.34,35216.92,618842.40,558618.89,1302749.15,2579411.39,2694643.71
39.1494,144377828.23,95395564.63,3077061.98,1262329.13,27027.14,562419.15,929579.71,2950317.84,809313.79,237786.60,2161667.82,666.68,35016.35,610630.48,563971.69,1327054.03,2528346.93,2694582.15
39.5654,142217890.68,95183877.13,3131957.10,1261233.23,22018.01,549704.94,883793.28,3039839.33,813776.43,252259.50,2140982.27,300.00,34381.23,605677.88,547449.88,1322167.12,2525055.13,2668011.84
39.9814,141392053.16,96324177.15,3088223.70,1293928.15,25223.64,569510.95,898967.11,2947598.50,822918.87,241046.69,2052712.16,233.34,34615.22,600132.63,548007.24,1334276.59,2550068.42,2655676.21
40.3974,142790315.69,95754939.64,3063926.83,1271538.21,28430.02,553038.68,896828.93,2942161.59,790841.23,235953.18,2096659.81,233.34,34932.78,597474.49,547310.56,1293217.22,2505808.45,2644595.27
40.8135,139929578.13,95338920.88,3067891.08,1265398.08,26425.94,555747.91,878027.36,2881011.00,794873.31,254095.27,2061583.84,366.67,34448.08,595254.05,539875.92,1295765.75,2449325.25,2622116.21
41.2295,141032315.65,93129808.33,2988558.47,1227739.29,23620.73,549496.59,887852.27,2934750.65,823344.26,247977.11,2032188.72,366.67,36537.42,591128.85,541111.83,1264331.86,2451628.57,2606631.52
41.6455,136487603.05,92263195.81,3038927.02,1237582.16,25824.77,523480.38,881657.44,2850776.82,801029.90,236156.89,2050378.37,400.01,32392.52,589084.26,534150.63,1292109.31,2430187.16,2619339.65
42.0615,138826503.10,91922770.80,2945729.95,1252249.93,27227.54,524520.08,875465.55,2872155.53,788083.12,235953.18,2074201.02,466.68,32843.71,584996.04,535699.13,1265547.98,2465335.02,2558890.90
42.4775,138130140.59,91178220.79,2969344.40,1205017.51,23220.03,523896.25,873971.31,2852004.75,766462.03,234934.70,2007275.24,466.68,32359.10,571884.19,529158.31,1259689.68,2405638.73,2557056.68
42.8935,135628353.03,91073870.79,2867281.70,1273731.67,30233.95,543872.91,859038.40,2804685.61,788931.71,239824.05,2038948.68,300.00,34214.10,581939.47,525524.04,1289561.45,2415307.67,2562413.24
43.3096,137374203.07,91667952.05,2850663.93,1241521.22,25424.01,531384.05,909021.02,2853969.40,762650.07,224754.50,1983568.01,466.68,34163.96,576666.42,525715.28,1247097.88,2398270.95,2550944.49
43.7256,133980627.99,91419152.04,2874129.36,1250059.70,27427.95,511217.98,867142.79,2794897.91,771969.99,229029.20,1991930.51,433.34,32542.92,573035.95,522881.62,1244669.17,2372575.83,2560126.06
44.1416,135656578.03,90256789.52,2854083.85,1241083.52,29432.18,529719.74,869063.01,2845621.16,738321.40,239824.05,2061583.84,333.34,33094.38,565411.93,521612.74,1238379.13,2380532.48,2547718.40
44.5576,134200240.50,90916620.78,2900817.06,1242396.71,26425.94,519322.42,861170.72,2801993.23,785749.72,222922.91,2014488.52,266.67,31724.12,570296.37,521612.74,1254828.25,2321574.47,2522169.34
44.9736,132997602.97,90077383.26,2851152.60,1196942.70,25223.64,511633.51,851364.96,2754348.11,779600.16,215802.52,1930259.22,433.34,32760.16,567661.99,512334.78,1221840.65,2363540.09,2483906.84
45.3897,132200040.45,89487245.75,2814072.72,1224241.24,26826.73,505610.07,850938.89,2794653.19,716990.49,222108.94,1958510.40,466.68,32843.71,559831.98,498291.87,1192674.64,2327218.22,2482143.71
45.8057,130702565.42,87324833.20,2785593.42,1145112.43,27227.54,504364.17,831561.93,2734115.69,714880.39,218243.34,2006810.20,266.67,31272.97,556398.06,496470.42,1213138.99,2260127.98,2455130.12
46.2217,130412465.41,88434420.73,2762023.50,1162730.69,26425.94,536586.34,833264.37,2664855.72,753548.16,213158.79,1867481.49,133.33,32409.23,547965.44,500998.55,1183113.70,2283451.22,2435366.21
46.6377,127479977.85,87094901.95,2750131.12,1196070.05,26225.55,504987.12,840714.67,2640389.90,717201.58,216616.07,1944377.39,300.00,30972.21,546781.20,499003.20,1194433.82,2276749.07,2440686.21
47.0537,127342527.85,87815245.71,2739217.83,1186474.15,23420.38,518490.98,815612.71,2683292.83,690847.96,222108.94,1894450.04,266.67,31724.12,548383.48,496765.31,1182344.75,2254631.89,2411990.59
47.4697,130239515.41,86595658.19,2687911.39,1149678.05,24021.44,507686.83,810087.96,2727783.46,691058.61,211938.80,1933035.39,300.00,30688.17,538163.55,486309.71,1161709.89,2276031.11,2400868.09
47.8858,127000740.34,85847164.42,2707977.40,1169914.87,23019.69,498136.44,805414.96,2666552.79,731348.26,214378.91,1905991.25,433.34,32827.00,532056.46,491215.64,1177073.17,2204913.72,2394742.46
48.3018,125997827.82,86070389.42,2703381.51,1171439.28,24422.16,486726.38,799469.79,2636276.04,704545.43,214582.26,1849761.76,300.00,29268.05,532491.35,482774.46,1138370.73,2206579.74,2367230.75
48.7178,125809277.81,86786858.19,2678250.84,1119485.86,29031.31,495438.68,776986.64,2615723.69,678637.32,225161.55,1847692.23,400.01,29685.72,520824.36,477109.78,1138480.30,2196942.63,2376141.68
49.1338,125962815.32,86193258.18,2670768.03,1177974.15,22819.35,495853.67,791617.69,2533804.94,683899.19,228214.85,1876695.55,500.01,30354.01,524961.34,477837.19,1126771.80,2141161.96,2338897.62
49.5498,120993215.20,84481008.14,2628837.75,1092173.56,24221.80,470354.11,786950.99,2622732.29,686004.46,220481.18,1868633.05,733.36,30905.38,513683.48,479448.09,1135634.30,2159294.58,2358157.00
49.9659,123527815.26,83997676.88,2684529.55,1115797.78,22418.67,484860.17,800106.66,2579767.05,699486.29,206247.03,1857583.24,333.34,29585.48,524457.17,470218.53,1146693.48,2155144.38,2336311.84
50.3819,119623515.17,84044551.88,2577669.78,1151635.18,23420.38,496476.18,802229.75,2545341.85,682425.65,211735.48,1844933.24,600.01,29802.66,516897.24,472607.56,1099675.42,2137846.34,2318657.31
50.7979,120526890.19,82351201.84,2627875.25,1140765.75,28029.18,467247.67,748194.55,2572538.14,668750.60,201167.22,1825865.08,500.01,29268.05,511738.23,456343.73,1086039.58,2124591.84,2305404.81
51.2139,120732877.70,83296308.11,2549638.14,1114930.20,24422.16,482165.00,804140.79,2532603.77,661813.15,215192.36,1756936.56,633.35,29635.60,509116.12,463106.23,1069477.86,2151943.60,2294263.25
51.6299,121259790.21,81780214.33,2549398.89,1108858.03,17811.79,462071.89,769994.69,2475061.58,685583.41,196089.37,1743010.00,566.68,29819.37,506268.86,460130.97,1101094.36,2130980.71,2283789.97
52.0459,119986727.68,82651858.10,2525004.74,1080700.90,25023.26,453794.69,787799.38,2475540.09,670853.53,215395.76,1788495.35,333.34,29852.78,505800.21,462396.95,1116057.54,2085380.12,2266193.40
52.4620,116874727.61,82232608.09,2516404.35,1109291.72,24221.80,483616.17,782497.92,2491342.05,639553.29,201370.37,1793762.15,533.34,28249.01,501686.89,455704.01,1065123.07,2052753.37,2240940.75
52.8780,117733877.63,81183095.56,2522853.96,1102788.70,20014.89,455035.95,759619.40,2449958.84,668540.30,197917.17,1720893.59,366.67,27430.50,490620.58,449308.41,1071111.35,2089862.35,2232072.62
53.2940,116803265.11,79945951.79,2541980.53,1081133.62,21817.69,480506.75,781437.91,2438020.56,663915.01,198932.72,1743466.45,633.35,28015.14,487586.89,451727.97,1078082.93,2080663.72,2217047.15
53.7100,118728365.15,79865483.04,2566402.79,1086544.26,20615.79,464556.02,741006.07,2479369.39,632211.44,204011.66,1719982.27,233.34,30404.13,494747.63,447183.02,1055221.51,2083375.44,2215593.25
54.1260,116255427.60,79033126.77,2454915.68,1092390.06,25624.39,457311.88,745445.57,2408456.11,671694.79,208279.52,1688126.80,300.00,29017.46,490811.27,442967.88,1069260.18,2004257.47,2190044.65
54.5421,113573790.04,78099958.00,2463479.94,1063401.49,23019.69,450071.59,764065.01,2499968.42,637455.24,192434.57,1679038.71,400.01,28816.99,487760.20,448202.48,1090837.72,2047813.52,2210446.22
54.9581,116653352.61,80578920.55,2478479.94,1089575.12,16209.76,462071.89,765547.19,2358525.25,625711.98,194667.95,1745748.48,366.67,28198.90,497141.25,451002.06,1060987.43,2041112.15,2206646.69
55.3741,116557677.61,79423233.03,2487058.06,1091523.85,20215.18,467247.67,761101.09,2383944.58,650888.64,202792.53,1695856.29,400.01,28416.06,487517.52,448876.38,1061640.36,2066406.69,2200527.00
55.7901,115783252.59,78924576.76,2443266.27,1056703.73,24422.16,458967.34,744176.97,2457365.68,636825.84,193449.70,1751455.51,566.68,29919.62,477329.67,442052.52,1031097.87,2015631.49,2184301.22
56.2061,116480802.60,77623457.99,2419046.15,1042238.70,19614.30,459174.28,746925.70,2392744.78,635986.78,184113.61,1720893.59,333.34,27714.47,479061.70,443520.62,1060552.17,2027367.62,2178393.87
56.6221,113791815.04,77893457.99,2394391.85,1050225.02,23420.38,465384.14,731920.18,2367072.71,620682.24,196698.61,1677449.06,433.34,27647.65,469884.58,431314.56,1055330.20,2006367.43,2155016.69
57.0382,112685302.52,79014201.77,2408373.30,1003666.92,21216.73,467247.67,712711.93,2446615.29,641232.05,192637.60,1689263.12,466.68,27965.03,474697.41,435094.25,1036092.70,1976391.84,2155870.59
57.4542,112241215.01,78076251.75,2379713.73,1053032.05,23620.73,449451.18,714188.54,2360661.58,611047.23,198120.27,1679038.71,400.01,28031.85,471823.35,430969.44,1021330.98,1959677.39,2136287.78
57.8702,111836615.00,76673014.21,2363631.69,1050656.76,25624.39,433743.47,727696.26,2312079.35,625711.98,189592.68,1646372.50,600.01,26645.45,471252.06,423396.49,1006152.76,1956757.66,2115066.22
58.2862,113522927.54,75185551.68,2304422.32,1059728.05,25424.01,426309.38,731497.77,2289620.95,627598.60,184925.19,1627805.70,433.34,26845.88,463983.57,428847.18,1036744.36,1965285.59,2109639.19
58.7022,111747415.00,75415864.19,2379003.76,1038355.20,23019.69,444695.62,697533.46,2329123.68,625711.98,191419.54,1636406.58,366.67,27096.43,468967.23,424517.46,1006477.85,1942751.02,2084094.50
59.1183,109856127.46,75921782.95,2324210.99,996567.60,22018.01,456691.12,716720.23,2342157.08,607069.54,201979.84,1607908.53,166.67,26445.01,461613.58,418879.05,1007019.65,1943801.02,2087162.47
59.5343,109537177.45,74659089.17,2265159.43,1011415.84,20215.18,433743.47,689950.55,2285369.78,604976.53,183707.87,1628710.88,300.00,26929.40,463308.86,418534.29,1005285.96,1926079.54,2055032.00
59.9503,109363652.44,74645482.92,2227172.12,1010985.28,20816.10,434156.60,690792.94,2243397.32,600163.73,177825.74,1618531.87,266.67,26662.15,457480.15,419844.44,997704.12,1888965.47,2078668.41
60.3663,109010314.94,73879176.65,2249905.71,1004742.89,20014.89,439115.15,698797.67,2239394.97,613141.22,181273.55,1619662.54,200.00,26612.04,453659.22,410882.69,985907.15,1928876.02,2048994.19
60.7823,109846377.46,73361895.39,2243105.52,993126.78,18012.06,427961.04,705331.36,2230217.82,600372.96,181476.40,1578568.39,400.01,26344.80,453365.34,417620.65,982878.44,1893613.32,2048853.09
61.1983,108524414.93,73251776.64,2244981.10,993771.90,20415.49,420530.09,688897.72,2224337.94,609581.65,174176.09,1610394.18,466.68,26194.48,453348.06,410882.69,979634.20,1890010.98,2039407.94
61.6143,106359527.38,73696095.40,2278783.84,1011631.17,23821.08,410009.87,689529.41,2255881.89,572993.42,178434.10,1547041.93,200.00,26411.61,454973.06,408471.01,979742.31,1835515.86,2022968.41
62.0304,107127152.39,74518614.17,2272909.62,970782.05,18813.15,454001.57,703644.99,2213760.40,577378.77,169716.84,1523669.57,400.01,27280.16,447212.97,403080.84,991100.80,1886177.39,1991650.91
