D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:23:25 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
27.5074,600.01,365414.63,1000.04,179995.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
27.9235,200.00,375892.76,800.02,168447.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,16.67,16.67,0.00,0.00,0.00
28.3395,400.01,363977.08,1000.04,164802.54,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,33.33,0.00,0.00,0.00,0.00,10.00
28.7555,600.01,379592.83,2000.15,172295.48,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,33.33,0.00,0.00,0.00,20.00
29.1715,600.01,366030.77,1200.05,176752.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
29.5875,600.01,385144.78,1600.09,172700.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,0.00,0.00,0.00,0.00
30.0036,400.01,366646.93,600.01,175942.18,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,16.67,100.00,0.00,10.00
30.4196,200.00,369522.76,600.01,171485.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,0.00
30.8356,200.00,373426.62,600.01,174929.11,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,60.00
31.2516,3000.33,369111.90,15809.21,247249.71,1000.04,0.00,0.00,13006.41,0.00,1200.06,1000.04,266.67,16.67,633.35,1100.05,3200.42,400.01,68101.29
31.6676,736053.48,427577.30,1779092.42,9792973.66,275391.53,600.01,1600.10,779148.11,4200.67,40263.18,54917.67,233.34,283.34,8486.26,6585.10,18814.39,3100.40,335933.74
32.0836,2846691.86,561487.85,6870319.68,32579319.48,466970.13,2600.25,6401.55,2289148.68,7201.97,108053.80,187362.61,333.34,783.36,18714.22,12823.35,29535.43,7902.57,593248.27
32.4997,5078114.18,707004.02,12569278.41,53688232.45,840683.61,4400.73,6201.45,4165571.97,13807.23,177014.62,307247.25,366.67,966.70,27063.05,15593.21,40667.15,8302.84,826938.74
32.9157,7220130.63,765635.95,15694039.41,65603901.47,1135176.29,3200.38,11605.09,5567759.89,25624.89,237379.16,374813.63,1033.38,1466.75,31172.76,17862.96,47391.17,10304.38,990307.49
33.3317,8521139.25,831943.28,18898520.73,81239626.82,1268322.68,4800.86,12005.45,6534553.66,18412.86,298436.21,445631.80,1333.41,1283.40,33228.13,17746.12,42874.63,9904.04,1074491.23
33.7477,9191486.92,936163.30,20797712.96,88230533.22,1438431.97,5601.18,12205.63,7328172.82,20816.43,301097.42,512883.02,1066.71,1283.40,33813.05,17395.62,46688.48,12406.34,1139202.87
34.1637,10447209.61,987167.11,22187350.50,94718970.87,1383048.57,6001.35,15809.45,7461284.54,26226.07,328765.27,473818.42,1066.71,1350.07,33111.14,16928.31,43276.03,10104.21,1186240.45
34.5798,11819286.98,1013813.40,23408652.09,92814720.82,1496929.92,8602.78,28230.12,7633196.26,25624.89,322816.83,507057.48,766.69,1366.74,33846.47,18263.55,45383.61,14208.32,1190445.22
34.9958,13161331.54,1120034.60,23059950.52,99883252.23,1545154.72,6401.54,30635.47,7673824.39,23621.15,333074.45,539964.37,1166.72,1566.77,35835.43,19098.15,52813.19,11405.36,1206263.97
35.4118,14049359.69,1154097.88,23117125.52,102840864.80,1527944.66,11204.71,36249.64,8013496.27,28230.21,336153.33,541215.64,1000.04,1433.42,38309.53,21936.21,54721.51,12906.86,1195301.08
35.8278,14317303.45,1343462.14,23674419.28,100219139.74,1531072.20,9603.46,35447.47,7712159.55,23821.51,323432.04,523917.10,900.03,1450.09,40733.96,23271.99,59041.43,12906.86,1175206.86
36.2438,14239959.69,1127838.11,24043558.35,104496352.34,1549628.26,11805.22,34645.35,7622068.14,24823.36,368422.76,528500.01,1500.09,1916.82,42506.60,24491.02,54621.06,14508.67,1172886.94
36.6598,13406320.61,1097731.57,23382764.59,106708802.39,1530401.99,6801.74,27829.27,7646251.73,23420.80,396234.58,546847.81,1433.42,2083.51,45416.97,25092.23,63865.46,12106.04,1158504.20
37.0759,13054629.20,1025863.69,23941317.72,105378764.86,1524594.47,6201.44,34043.79,7379697.04,26426.47,365747.74,504977.55,1333.41,2000.16,46855.68,26311.44,67484.71,12206.14,1145377.40
37.4919,12821219.82,1018115.94,23985406.79,111325427.49,1471098.67,6801.74,28430.55,7609378.30,20015.19,385514.85,527458.31,1266.73,2083.51,47642.03,27280.22,68791.93,11205.17,1147220.53
37.9079,12897789.35,1003277.85,23596241.15,112622390.02,1518119.76,6401.54,30234.54,7690500.95,22619.40,384278.52,506641.47,1300.07,2366.89,48093.78,27848.15,72312.04,8703.12,1156890.06
38.3239,12019413.55,1038570.63,23249623.96,108871314.93,1441761.75,7001.84,23220.38,7486996.26,21217.07,398090.80,506433.46,1166.72,1950.15,49365.46,28299.18,77040.63,11305.27,1131792.95
38.7399,11054315.87,940014.28,22401161.44,106669039.88,1362280.50,8002.40,18412.82,7572769.70,24222.24,382836.29,521209.73,1066.71,1583.44,47374.33,28098.72,75330.08,10304.38,1125121.16
39.1560,10272014.29,936591.13,22701044.26,106959089.89,1431996.32,4000.60,15408.98,7839590.80,24021.88,390667.46,524125.35,700.02,1733.46,49817.28,28299.18,73619.76,11805.74,1109173.58
39.5720,9493139.27,910089.47,22662764.57,108838552.43,1348598.96,4800.86,17211.20,7295318.91,19414.29,391492.07,504353.62,1066.71,1933.49,47759.15,27530.77,71105.03,11305.27,1093191.47
39.9880,9017117.39,878736.54,22195961.43,101786621.03,1527051.21,5000.94,14007.42,7110450.94,21217.07,416461.24,486896.20,966.70,1750.12,47558.38,28132.13,69294.73,10904.90,1091651.23
40.4040,8747897.85,873837.23,22211875.50,105655202.36,1342645.05,5401.09,13406.80,7068959.53,27428.52,366365.00,490219.64,1466.75,1650.11,46086.12,27681.11,70199.85,11505.45,1064895.30
40.8200,8608411.91,857873.07,22477848.94,98773645.96,1366917.51,4200.66,13006.40,6993118.91,21016.75,369657.58,509137.76,1333.41,1850.14,44312.96,26762.41,66579.80,11405.36,1039022.72
41.2360,8138316.59,824513.20,21175747.35,97439670.93,1386144.37,5801.26,14808.29,7250040.01,26226.07,361633.36,460131.99,1600.10,1400.08,41904.55,22570.69,55123.30,11105.08,1020695.77
41.6521,7922185.33,807756.85,20806891.09,95295433.38,1297960.67,5201.01,12005.45,6532195.07,24222.24,329996.32,468217.74,1200.06,1383.41,39831.01,21869.42,51909.36,12005.94,988552.17
42.0681,7669470.48,823452.07,20524027.02,92717220.82,1261087.43,5601.18,10804.41,6613815.77,18212.58,318101.03,442112.75,1066.71,1233.40,35267.12,20617.26,52110.20,9503.72,937646.63
42.4841,7476171.26,820481.37,21921891.11,90348995.77,1299938.80,4400.73,11204.75,6549701.71,19013.71,309903.74,443975.69,1466.75,1500.09,35333.98,19298.46,45985.84,11405.36,904293.81
42.9001,7129832.19,764579.27,19281722.31,86954508.19,1294225.03,4800.86,9003.07,6210893.89,21417.39,286569.86,430320.57,1033.38,1433.42,31640.62,16945.00,39663.88,7702.44,864987.88
43.3161,6917277.50,732071.89,18802194.17,84561451.89,1237215.16,6201.44,9003.07,5858465.76,18613.14,257767.54,406355.40,1166.72,1250.06,28332.57,15760.09,35250.46,9403.64,841964.67
43.7322,6363685.30,735234.88,18342100.41,81151620.56,1141695.05,4600.79,10203.94,5718278.25,19214.00,262257.31,421225.16,900.03,1183.39,26445.05,14758.85,35049.89,9904.04,825441.39
44.1482,6044478.26,733126.14,19058423.86,75535976.69,1110215.94,4000.60,7602.19,5877733.33,19614.59,249812.24,372960.63,1066.71,1216.73,24791.61,14508.55,35451.04,8502.98,821249.91
44.5642,6353332.56,737554.85,18556041.04,76859745.47,1097427.37,4800.86,9403.34,5758407.94,23821.51,240639.14,373166.51,1033.38,983.37,25342.73,13157.03,35451.04,9503.72,834117.64
44.9802,6052280.21,749582.73,19300900.43,77621245.48,1177820.34,2400.22,7402.07,5720770.05,14808.32,223329.89,411103.62,1066.71,916.70,25025.42,13290.51,34147.36,8903.27,829826.94
45.3962,6142528.26,727855.68,19925086.38,82568026.85,1132135.28,3600.49,11004.58,5859861.07,19814.89,223126.40,379344.34,1500.09,900.03,24941.91,12206.05,31841.18,12106.04,821121.63
45.8122,5958380.99,725958.76,19679987.94,83578376.87,1137348.95,3400.43,10404.09,6108012.25,19214.00,212955.47,389441.12,1233.40,1116.72,23255.28,12156.00,31440.15,10504.55,818406.39
46.2283,5972409.51,716688.83,19236784.80,86335083.18,1135828.05,4600.79,8802.93,5687085.28,17812.03,223736.89,419985.36,1133.39,1100.05,24507.71,11972.49,29034.24,9803.96,831153.58
46.6443,5939376.30,730806.90,19446766.06,89550314.50,1186103.05,4400.73,9203.20,6082200.53,18813.42,229029.20,403053.33,1233.40,900.03,23388.87,11405.28,28031.92,11205.17,838078.03
47.0603,6397518.89,712477.21,19305708.24,87772076.96,1132135.28,4600.79,13006.40,6095920.45,21417.39,246753.81,441905.82,1366.74,1066.71,21468.71,12206.05,27530.79,9603.80,852174.13
47.4763,6938182.97,751271.70,20178900.45,94987902.12,1190246.22,3200.38,11204.75,6283645.06,19814.89,241250.47,439215.44,1233.40,1133.39,23672.74,11805.66,31239.64,9803.96,898322.25
47.8923,7600678.29,813057.39,20911702.03,99755133.48,1238747.00,3800.54,12205.63,7342324.38,24622.98,264502.76,476931.02,633.35,1116.72,23889.83,12022.54,27731.24,10304.38,940819.52
48.3083,7816183.77,823452.07,21447734.85,103377714.81,1290270.83,3600.49,14207.63,7074905.63,21818.05,263073.79,512674.91,733.36,1200.06,25242.53,12139.32,32643.28,10104.21,984370.77
48.7244,8254596.28,868726.78,21657152.05,108341764.92,1347275.62,6601.63,11605.09,7316379.85,22018.38,287387.87,510177.99,1166.72,1066.71,25576.55,12339.52,29635.68,11705.65,997786.55
49.1404,8483279.88,855107.83,21772553.61,113747127.54,1321716.05,4600.79,16209.94,7577886.11,20816.43,293320.07,496245.52,900.03,1150.05,24524.41,11939.12,28733.54,10304.38,1002568.97
49.5564,8745072.07,891311.93,21979553.62,106198589.87,1354555.40,5401.09,12405.82,7642332.20,21016.75,310108.60,486273.16,1066.71,966.70,25960.68,11638.84,29134.48,11405.36,1015863.03
49.9724,8940447.07,977723.95,21804894.24,101711377.27,1327881.38,5801.26,11404.92,7701662.67,24222.24,317896.03,470914.07,1200.06,700.02,24658.01,11738.93,30838.63,11605.55,1016807.72
50.3884,9645478.34,989743.58,22032639.55,99882258.48,1346614.09,5201.01,17812.00,7558418.92,22018.38,306831.09,508721.64,900.03,816.69,23622.65,12022.54,28633.30,10804.81,1009143.66
50.8045,9987841.63,1032754.12,21287833.29,95004414.62,1308953.54,5000.94,21817.99,7684521.27,20015.19,272671.37,479006.46,933.37,750.02,24006.72,10654.61,28934.01,10604.63,979346.24
51.2205,10748011.96,1032969.55,21158266.10,91427702.04,1312913.12,5801.26,18813.38,7181773.60,21617.72,273488.51,444803.72,866.70,833.36,23856.43,10954.88,27430.57,12906.86,976390.92
51.6365,10787272.12,1025217.89,21045356.72,90717902.03,1343085.97,5401.09,18813.38,7193467.35,23020.09,290865.02,488350.11,1066.71,1033.38,23672.74,10404.40,24524.44,14108.20,959343.89
52.0525,10979771.34,1042018.48,21134048.91,89714208.26,1362059.70,4400.73,19013.67,6927177.50,23621.15,272671.37,469669.54,800.03,800.03,22153.25,10220.91,25726.89,12206.14,941110.92
52.4685,10851863.52,1017040.16,20920853.59,86046326.92,1346172.98,6601.63,25424.43,6813001.71,24422.61,267769.59,458681.26,1233.40,916.70,22069.77,10320.99,23221.91,9703.88,903831.08
52.8845,11038036.18,1047838.60,20386439.52,88605070.73,1262841.04,4400.73,20415.76,6647235.30,18613.14,270832.99,456816.27,1300.07,1000.04,22036.38,10270.95,25125.65,10204.29,866886.94
53.3006,11273547.13,1078704.13,19790017.63,83913376.88,1259114.77,6001.35,19213.96,6533257.96,20215.50,263482.04,475063.39,1566.77,766.69,21518.80,9937.35,24324.04,10504.55,844663.50
53.7166,11511858.07,1118301.10,20347131.70,82383520.59,1290270.83,7602.17,18012.27,6558936.87,17411.50,261849.08,446045.91,1766.79,800.03,20400.23,9670.47,25326.06,12706.65,848702.17
54.1326,12037968.24,1083026.29,20197614.51,86067558.17,1367138.41,7201.94,16610.43,7053579.06,24622.98,263686.19,470291.81,1333.41,983.37,21552.19,10237.59,25125.65,11705.65,858627.64
54.5486,12349798.71,1129139.09,20726477.03,85875951.92,1366917.51,9003.04,20215.45,6918872.81,22218.72,286160.85,484196.54,1866.81,833.36,23205.19,11788.98,29535.43,10604.63,874045.92
54.9646,13137350.29,1190638.21,21309941.10,84875633.15,1401633.23,8002.40,18613.10,7077330.63,26025.68,295980.23,502690.00,2366.89,1333.41,23338.77,11255.15,26328.16,11905.84,878330.38
55.3807,14300750.32,1192380.50,21148316.10,83568170.62,1490022.10,5601.18,16410.18,6802902.50,23821.51,270832.99,485650.11,2066.84,1100.05,22654.16,10988.24,26227.95,10904.90,872424.83
55.7967,14183794.07,1175184.21,20432147.33,79445051.78,1364930.01,6601.63,17411.46,6555482.18,22619.40,263482.04,482743.13,1600.10,1350.07,22804.44,10687.97,26127.73,11905.84,881993.11
56.2127,14419605.01,1200223.76,21017155.16,82104639.34,1368905.30,7402.05,18012.27,6766726.71,19013.71,274101.40,485650.11,1600.10,1000.04,22236.74,10387.72,27230.12,10504.55,875012.17
56.6287,14180344.07,1199352.08,20716912.96,79561970.53,1300598.27,6601.63,19213.96,6710219.68,25224.12,264911.07,487519.25,1900.15,1150.05,22520.59,10854.79,26829.24,10904.90,898074.83
57.0447,15041664.40,1249560.09,21149781.72,82021714.33,1378627.28,6001.35,15809.45,6911996.25,23220.44,291274.18,518711.19,2233.54,933.37,22470.49,10521.16,27931.69,10804.81,907662.72
57.4607,16083858.17,1255246.90,20669584.84,79000876.77,1399198.08,4800.86,20816.38,6859775.15,27628.94,277166.31,507057.48,1833.47,916.70,22737.65,10838.11,27530.79,12706.65,900291.00
57.8768,16314392.55,1303237.14,20419525.46,75580401.69,1419133.92,5601.18,26827.20,6832667.34,23020.09,282684.94,499155.53,1300.07,950.04,22153.25,10988.24,26729.03,10704.72,893504.13
58.2928,17137853.51,1383579.43,20435052.02,74109164.16,1456200.42,7802.28,23621.09,6712877.49,24021.88,271854.28,487103.87,2000.16,1233.40,21017.93,10721.34,24324.04,10704.72,864966.47
58.7088,17445558.20,1356455.01,19312931.68,71540564.10,1402076.01,7402.05,22619.34,6400545.46,27027.69,247773.22,492297.18,1433.42,866.70,20433.61,9703.83,23021.53,11605.55,855496.94
59.1248,17231103.51,1366152.08,18834431.67,72222770.36,1423346.13,6201.44,20215.45,6292547.80,25224.12,248181.01,459095.76,1933.48,1100.05,19882.71,9603.75,26227.95,10304.38,829345.53
59.5408,16621795.68,1325204.03,18492362.91,66734832.74,1336032.55,5401.09,22619.34,6014266.15,21818.05,226993.44,457023.45,2633.61,1450.09,19598.93,9203.44,22720.98,10604.63,812465.07
59.9569,16619970.68,1343682.26,18057233.22,65953657.72,1374649.35,7001.84,21016.70,5652602.86,23020.09,225975.69,462412.07,2800.32,1133.39,18680.83,9453.63,23021.53,10304.38,812518.50
60.3729,16420044.12,1356895.64,18419172.29,66435163.98,1321275.81,6001.35,17010.94,6148872.40,20415.80,222312.43,454744.35,2133.52,933.37,19248.37,9603.75,21719.17,11004.99,799171.32
60.7889,16296937.86,1266627.27,17390166.01,62593445.15,1368905.30,7602.17,20415.76,5659114.19,26626.88,214785.62,436318.76,1733.46,1200.06,18664.14,9203.44,25025.44,12206.14,795233.97
61.2049,16462930.06,1285907.06,19039425.43,63332220.17,1381279.91,6601.63,22018.32,5561680.59,21217.07,224143.93,469254.70,1766.79,950.04,19448.69,9203.44,24925.24,8803.19,813255.61
61.6209,16503015.99,1307188.70,17597294.14,61972882.64,1315993.58,10003.75,24622.91,5513611.84,23420.80,214378.91,445217.78,1366.74,866.70,20533.78,9253.48,22220.06,11605.55,822885.69
62.0369,17355134.76,1322566.24,17368184.76,62387763.89,1317974.15,6601.63,20215.45,5530686.45,26025.68,207466.48,446459.97,1300.07,1016.71,20617.25,9853.95,22720.98,10904.90,799886.32
62.4530,16687087.87,1312459.11,17363506.64,60098338.84,1352569.66,7602.17,20415.76,5441192.70,24021.88,206450.27,426185.51,1233.40,900.03,19448.69,9537.03,22620.79,10504.55,806996.32
62.8690,16849880.06,1307188.70,17085733.19,60992882.61,1362280.50,7402.05,25023.67,5391197.00,20015.19,201167.22,432388.63,1366.74,983.37,20266.67,9587.07,26428.38,10004.12,835637.41
