D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:26:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
5.0359,200.00,432529.31,1000.04,201090.65,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,33.33,16.67,16.67,0.00,0.00,10.00
5.4519,0.00,451321.84,400.01,192567.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,10.00
5.8680,400.01,443677.89,1000.04,192364.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
6.2840,400.01,454008.56,800.02,198857.85,200.00,0.00,0.00,0.00,0.00,200.00,0.00,566.68,83.33,33.33,0.00,0.00,0.00,0.00
6.7000,600.01,439547.76,800.02,188307.78,800.02,0.00,200.00,200.00,0.00,0.00,0.00,633.35,166.67,0.00,16.67,0.00,0.00,0.00
7.1160,1800.12,452561.83,1800.12,197031.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,33.33,0.00,0.00,10.00
7.5320,800.02,446776.28,1200.05,187293.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,33.33,0.00,0.00,0.00,0.00
7.9480,800.02,449255.48,1400.07,189930.34,200.00,200.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,33.33,100.00,0.00,0.00
8.3641,1800.12,450701.91,800.02,193581.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,33.33,0.00,0.00,0.00,0.00
8.7801,0.00,455868.91,800.02,190538.85,400.01,0.00,0.00,0.00,0.00,200.00,0.00,500.01,100.00,0.00,0.00,0.00,0.00,0.00
9.1961,600.01,446982.82,1600.09,188713.40,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,200.00,0.00,0.00,100.00,0.00,0.00
9.6121,1200.05,446156.55,600.01,177157.98,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,33.33,0.00,0.00,0.00
10.0281,600.01,433148.45,1400.07,179184.53,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,0.00
10.4442,2000.15,448635.65,1200.05,199263.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,16.67,0.00,0.00,0.00,0.00
10.8602,1200.05,434386.83,600.01,199060.83,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,0.00,0.00,20.00
11.2762,600.01,441612.66,400.01,197640.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,10.00
11.6922,600.01,467449.91,2400.21,200684.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,0.00
12.1082,1600.09,445123.69,1000.04,183035.82,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
12.5242,200.00,443677.89,800.02,191553.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,10.00
12.9403,1200.05,443058.26,1400.07,192364.53,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,16.67,0.00,0.00,0.00
13.3563,600.01,467656.85,1000.04,199872.72,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,100.00,100.00,0.00
13.7723,600.01,438721.84,400.01,201902.68,0.00,200.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,16.67,16.67,0.00,0.00,0.00
14.1883,1000.04,460624.23,1200.05,186077.08,0.00,0.00,400.01,0.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,0.00
14.6043,800.02,462071.84,1000.04,182224.93,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,100.00,0.00,10.00
15.0203,0.00,438928.33,600.01,199466.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,16.67,0.00,0.00,0.00
15.4364,600.01,442851.72,2400.21,191553.09,0.00,0.00,400.01,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,0.00
15.8524,800.02,439134.78,600.01,189727.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,0.00,16.67,0.00,0.00,0.00
16.2684,800.02,451941.81,1600.09,192567.40,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,10.00
16.6844,800.02,449462.12,600.01,198046.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,16.67,0.00,0.00,10.00
17.1004,1200.05,432322.96,1200.05,186077.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,0.00
17.5165,1000.04,459590.29,1400.07,199466.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,33.33,100.00,0.00,0.00
17.9325,400.01,452561.83,1400.07,199060.83,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,10.00
18.3485,800.02,454628.67,600.01,191147.38,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,16.67,0.00,0.00,0.00
18.7645,2200.18,454835.31,1000.04,192161.67,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,100.00,0.00,0.00
19.1805,1400.07,447809.24,800.02,188916.22,400.01,0.00,600.01,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,0.00
19.5965,800.02,442232.19,600.01,190944.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,0.00,0.00,0.00,0.00
20.0126,800.02,444710.61,800.02,189321.85,800.02,0.00,0.00,0.00,0.00,0.00,0.00,733.36,83.33,16.67,0.00,0.00,0.00,0.00
20.4286,400.01,461451.43,800.02,199060.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,0.00,0.00,0.00,10.00
20.8446,1800.12,461865.00,1200.05,191553.09,400.01,0.00,600.01,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,100.00,0.00,10.00
21.2606,1200.05,461037.80,1600.09,183441.28,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,20.00
21.6766,1600.09,452148.45,1800.12,197031.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,16.67,0.00,100.00,0.00,0.00
22.0927,1200.05,467036.14,600.01,196625.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,16.67,100.00,0.00,10.00
22.5087,400.01,437070.22,1000.04,190133.17,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,0.00
22.9247,800.02,458556.50,1000.04,205151.23,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,33.33,0.00,0.00,0.00
23.3407,600.01,453801.87,800.02,188916.22,400.01,0.00,400.01,0.00,0.00,0.00,0.00,533.34,66.67,0.00,0.00,0.00,0.00,0.00
23.7567,2200.18,444297.52,400.01,193581.79,400.01,0.00,400.01,0.00,0.00,0.00,0.00,533.34,50.00,16.67,0.00,0.00,0.00,0.00
24.1727,800.02,446156.55,1400.07,202714.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
24.5888,800.02,465794.88,1200.05,195002.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,200.00,0.00,50.00,0.00,0.00,0.00
25.0048,600.01,446776.28,1000.04,186482.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,33.33,33.33,0.00,0.00,10.00
25.4208,800.02,438721.84,400.01,185266.02,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,16.67,0.00,0.00,10.00
25.8368,400.01,449048.84,1600.09,198046.02,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,566.68,33.33,0.00,0.00,0.00,0.00,10.00
26.2528,400.01,448222.42,2200.18,204745.12,400.01,0.00,200.00,0.00,0.00,0.00,200.00,500.01,50.00,16.67,0.00,0.00,0.00,0.00
26.6689,1200.05,454215.24,2000.15,209213.02,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,10.00
27.0849,0.00,447396.05,200.00,196422.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,0.00,0.00,0.00,0.00,0.00
27.5009,200.00,447602.60,200.00,198451.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,10.00
27.9169,600.01,452975.16,800.02,186077.08,800.02,0.00,200.00,0.00,0.00,0.00,0.00,266.67,166.67,0.00,16.67,0.00,100.00,0.00
28.3329,1200.05,448429.06,800.02,188916.22,600.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,150.00,0.00,0.00,0.00,0.00,0.00
28.7489,1200.05,460624.23,800.02,184454.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,33.33,0.00,0.00,0.00
29.1650,1800.12,452148.45,1200.05,201496.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,33.33,0.00,0.00,0.00,0.00,0.00
29.5810,600.01,446363.10,1200.05,197437.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,0.00
29.9970,1200.05,444297.52,1000.04,209416.14,200.00,0.00,400.01,0.00,0.00,0.00,0.00,266.67,150.00,16.67,0.00,0.00,0.00,0.00
30.4130,1000.04,450288.63,1200.05,204948.17,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,600.01,83.33,0.00,0.00,0.00,0.00,10.00
30.8290,1000.04,451115.20,800.02,198451.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
31.2451,28830.30,459176.77,3400.43,203932.93,200.00,0.00,600.01,7001.86,1600.10,600.01,3400.45,466.68,333.34,9653.78,15793.47,50704.34,96280.62,160103.25
31.6611,12595523.72,8959443.95,408458.72,326307.01,3200.38,57523.85,90508.85,308362.19,94336.50,27028.48,252467.88,400.01,5201.10,112108.25,124038.89,326991.44,656076.72,754471.63
32.0771,46607301.04,31342250.70,993068.58,578779.07,7402.04,196842.66,280137.73,1002495.14,282394.00,83672.37,754415.89,533.34,13073.60,255848.44,246342.14,613011.10,1218034.99,1370612.32
32.4931,84190008.13,52622688.68,1709768.98,834271.89,15609.05,287670.81,506523.60,1827817.42,487452.65,137130.06,1214454.32,333.34,20934.43,383224.49,368092.72,861245.33,1684016.25,1869342.16
32.9091,102760758.55,69016420.29,2265394.19,995277.17,22619.01,373767.49,644542.10,2166843.99,580929.85,181070.71,1574961.66,400.01,27179.94,470594.25,450881.10,1031314.96,2086205.71,2279274.97
33.3251,126900127.84,79895008.04,2670044.00,1158813.60,23220.03,464348.98,746714.32,2583141.66,716990.49,219057.06,1856202.78,500.01,30838.54,543716.48,483415.60,1180697.19,2349577.01,2506129.96
33.7412,134762753.01,88578439.48,2902287.56,1248088.80,27628.35,501249.96,846038.79,2809582.09,765614.81,234120.00,2031256.49,266.67,32125.16,562377.49,520239.73,1252508.62,2513844.98,2643278.40
34.1572,144269428.22,94451214.61,3113056.71,1286241.24,23821.08,511425.74,861597.19,2971347.14,789780.39,255523.25,2129712.35,300.00,34147.25,590289.99,542313.03,1304301.49,2587981.89,2754939.65
34.5732,150322453.36,96301258.40,3256893.24,1360870.34,29632.61,553038.68,917797.48,3132411.59,830577.66,273079.94,2245902.39,633.35,33411.90,604488.16,551195.00,1356302.47,2696317.83,2842407.15
34.9892,151825740.89,98314670.95,3363329.76,1313053.54,29632.61,590390.49,930651.39,3134163.74,851235.57,260216.31,2230763.92,400.01,35283.78,618264.40,565087.90,1329053.74,2706816.66,2839409.96
35.4052,152067428.40,102776389.80,3431430.15,1312833.62,30033.51,567424.72,939012.81,3227079.76,862109.39,248792.71,2268167.04,533.34,34732.22,623011.73,559333.67,1340947.10,2712007.29,2852927.46
35.8212,156650203.50,101466721.02,3330912.18,1394903.25,25424.01,546996.89,972079.81,3179795.58,870644.06,271241.49,2261768.41,566.68,37222.80,618246.95,557956.52,1344617.32,2719549.47,2865619.96
36.2373,154497928.45,101105296.01,3414514.14,1357118.49,26626.34,585585.36,987997.58,3277043.04,875126.97,256747.34,2229345.56,366.67,36119.53,622223.32,559194.15,1367552.28,2721157.29,2854989.64
36.6533,152876428.42,101428214.77,3468089.53,1349838.31,27227.54,582661.29,948023.17,3166241.67,849104.41,260012.24,2276466.26,666.68,34264.24,609702.81,563605.48,1351070.64,2708793.62,2833479.96
37.0693,153090115.92,101547696.02,3396287.19,1396230.79,29432.18,569302.31,936868.38,3145182.69,848678.24,260012.24,2230054.74,466.68,35133.35,611033.09,555568.63,1370338.41,2673742.64,2815718.40
37.4853,151826890.89,99553027.23,3328958.67,1358221.81,25023.26,565547.42,973799.83,3154705.54,873205.49,251647.64,2172257.47,566.68,35317.20,596565.31,551003.40,1340391.05,2656743.81,2789094.65
37.9013,153671040.93,100393052.24,3334048.51,1330002.28,30434.40,589136.83,930865.65,3148189.33,841222.09,265727.74,2211391.65,433.34,34280.95,598873.45,566570.46,1323166.63,2633988.93,2802698.71
38.3174,151882978.39,99235520.97,3343329.37,1343443.68,26025.16,593316.18,935367.50,3105653.19,834621.60,250016.17,2203367.43,233.34,35384.07,603490.96,554889.01,1284799.44,2600602.79,2777542.46
38.7334,151395953.38,99568258.48,3272041.48,1401763.90,30233.95,546996.89,950813.30,3145934.45,852514.37,265319.39,2221310.79,333.34,33796.28,602476.38,560937.58,1269971.02,2616180.92,2790998.08
39.1494,151332090.88,99796314.73,3416905.15,1324277.08,32038.12,570345.52,913087.52,3020947.33,801879.27,253279.35,2218239.89,633.35,35283.78,596285.56,545116.29,1295544.17,2612499.47,2734356.83
39.5654,150900803.37,97234552.17,3337750.47,1363519.37,32238.60,556373.25,928722.48,3138420.19,841435.08,243492.29,2150145.95,366.67,35367.35,598908.41,536447.38,1322389.29,2551533.85,2751031.21
39.9814,148275228.31,97654664.68,3302402.42,1308874.44,28029.18,569093.67,905383.61,3117150.85,838027.95,272467.10,2121969.58,566.68,34899.35,593348.58,539440.80,1323832.94,2567788.73,2732770.90
40.3974,144605153.23,98608220.95,3266539.92,1316353.64,24822.89,561168.03,929151.09,3084680.34,824620.43,248588.80,2134876.61,666.68,33328.35,590027.88,534481.20,1289672.29,2547381.70,2699277.15
40.8135,146444453.27,98185327.19,3233376.83,1298981.77,28029.18,560334.05,918654.02,3054024.09,810588.64,248181.01,2083320.55,433.34,34765.64,598139.01,538640.15,1297206.38,2519327.01,2700624.33
41.2295,143669740.71,97128408.42,3261732.49,1297004.03,32639.57,550746.69,946521.02,3004808.66,825045.92,258991.88,2131824.85,600.01,33111.09,582882.57,534446.40,1284024.44,2538593.22,2700673.71
41.6455,147011178.29,96563139.66,3358805.15,1342561.85,23420.38,539916.86,943946.31,2997366.28,811863.69,245530.65,2142861.57,433.34,35701.64,589398.78,526706.36,1268754.52,2504226.23,2684814.33
42.0615,146917328.28,98023195.94,3208157.49,1308654.62,29432.18,570345.52,897684.20,3042575.65,811226.14,244511.43,2100874.85,400.01,34364.52,583493.83,539110.10,1272736.26,2504956.50,2680000.90
42.4775,143418528.21,95647602.14,3162097.34,1308434.70,29632.61,558040.83,911589.18,2946609.83,800180.54,232490.73,2085425.63,500.01,33980.12,581799.75,529036.57,1284024.44,2504226.23,2651415.27
42.8936,144675678.23,96252964.65,3232657.10,1301179.52,27227.54,544705.92,923580.29,3004312.57,818453.19,234323.66,2099703.76,500.01,33946.70,577644.02,529436.60,1258695.15,2486103.38,2640423.71
43.3096,141851378.17,94381164.61,3128334.64,1293708.43,28430.02,525975.79,889134.30,2988440.30,815264.32,228622.03,2085893.80,266.67,31891.22,580856.72,512230.58,1265769.07,2466063.14,2599552.15
43.7256,142916428.19,94376483.36,3073095.38,1289535.09,28029.18,528887.66,872690.74,2928084.05,761167.99,245122.95,2061350.24,366.67,33328.35,569720.59,532463.10,1206754.23,2408780.33,2578654.96
44.1416,139767290.62,93624495.84,3049812.96,1276803.25,28029.18,549913.29,891912.42,2943644.21,783628.87,238194.07,2054345.94,733.36,32175.29,569109.97,517546.30,1248864.38,2418572.51,2554819.34
44.5576,139684465.62,94920658.37,2992996.16,1264082.74,26826.73,530551.87,890843.77,2880764.91,758204.22,236971.71,2010532.47,533.34,33946.70,566423.52,524846.01,1213359.30,2365346.93,2559918.24
44.9736,138821403.10,93468589.59,2917244.99,1254440.46,26826.73,540333.22,886997.58,2905637.76,789992.50,247365.46,1975674.46,433.34,32760.16,556206.39,512977.42,1229445.73,2366671.93,2528731.99
45.3897,137052490.56,92963683.33,3010265.50,1250278.64,25023.26,528055.63,869063.01,2825261.59,760321.11,232694.37,1944377.39,233.34,32776.87,568586.60,504781.94,1209395.83,2415791.26,2552973.40
45.8057,136211203.04,92975114.58,2992749.48,1264959.60,24221.80,551580.09,855414.28,2848321.55,762438.30,243492.29,1972425.43,400.01,32325.68,556084.39,505927.62,1207304.52,2420023.69,2530659.96
46.2217,137604990.58,91249383.29,2983875.85,1271757.45,32238.60,517867.44,864796.31,2765573.50,751220.77,229232.79,1954106.68,266.67,31490.19,558193.37,502109.19,1203342.90,2363901.62,2525157.46
46.6377,138121765.59,91044345.78,2953105.53,1285363.11,23019.69,534297.08,862876.78,2850531.12,775148.70,231676.15,1998438.52,366.67,31673.99,556345.78,502057.11,1188058.13,2289438.14,2515439.34
47.0537,134883690.51,92117158.31,2938849.28,1217903.25,20816.10,530551.87,860744.26,2834579.16,791477.80,234934.70,1936506.49,466.68,31456.77,548784.06,491285.00,1200812.53,2373540.29,2486047.15
47.4698,133816265.49,90410602.02,2873395.57,1188218.39,26425.94,513503.38,827945.14,2791473.70,755664.32,230250.81,1954106.68,633.35,30270.47,547860.95,489100.50,1212588.50,2312813.14,2474352.31
47.8858,133359490.48,88784939.48,2825772.13,1205454.23,25824.77,518490.98,856480.10,2759471.74,758627.56,213972.20,1957814.89,866.70,32041.61,563842.27,487748.35,1187838.41,2268017.24,2471035.12
48.3018,133080752.97,88807201.98,2903022.72,1217466.24,27227.54,513295.62,855201.19,2792941.08,739378.29,234527.35,1897218.99,400.01,30654.75,541784.00,476988.52,1164780.98,2296266.65,2449998.24
48.7178,131830827.95,88865764.49,2842118.03,1229926.00,24822.89,517451.72,833689.96,2795142.45,743606.56,225365.07,1949009.61,600.01,30587.92,536353.76,492221.33,1147241.24,2294948.49,2452594.18
49.1338,132282040.46,89340977.00,2841141.86,1200434.01,25023.26,520569.69,868422.97,2772166.47,736841.96,216005.89,1939746.92,400.01,31139.30,535414.11,482375.95,1172681.76,2329260.21,2446493.40
49.5498,131389465.44,89652083.25,2783404.95,1232769.27,27427.95,500834.78,849873.46,2722427.80,739589.66,232083.43,1939052.58,600.01,31790.96,536980.19,484039.43,1141545.92,2223968.21,2455494.18
49.9659,131533477.94,88526908.23,2822602.60,1223804.03,23821.08,542831.70,832200.31,2673101.04,723745.23,226993.44,2010765.08,500.01,29535.36,526265.31,482393.27,1152281.47,2232313.14,2430908.25
50.3819,130310390.41,88731439.48,2835772.91,1208292.51,23420.38,503948.94,850512.71,2727539.90,747413.10,215192.36,1905298.48,900.03,30955.50,529464.89,475706.98,1111140.75,2237919.19,2408846.37
50.7979,129368140.39,87033408.20,2796784.05,1169261.65,23821.08,498551.57,827732.44,2702725.65,719523.11,217836.50,1869554.14,900.03,31523.61,522753.62,477663.98,1164342.21,2263115.87,2415631.53
51.2139,130047340.41,87627995.71,2778056.70,1182768.48,22018.01,511425.74,834328.34,2661704.36,749739.91,222719.39,1854592.23,366.67,29151.11,522892.69,472105.48,1105133.81,2198251.03,2382077.62
51.6299,129630065.40,87781320.71,2753527.80,1158813.60,28830.88,488592.83,797771.65,2677225.45,708341.03,205637.36,1889374.85,633.35,30120.10,513127.65,466860.88,1099238.79,2247227.78,2343601.53
52.0460,127287702.85,86410001.93,2770037.95,1167519.75,26025.16,501872.77,775715.06,2656372.72,678216.47,211735.48,1840565.86,300.00,29652.30,517001.48,456395.62,1125568.78,2216938.53,2344937.31
52.4620,126939340.34,85234414.41,2667631.31,1150547.78,22418.67,488178.04,812000.12,2619106.89,711293.91,197104.78,1811638.71,266.67,29284.76,505904.34,467414.66,1161051.78,2246869.78,2353002.31
52.8780,126166940.32,85273445.66,2677285.02,1198906.47,25824.77,492119.05,794376.04,2648621.35,697589.57,221905.45,1877386.76,300.00,29902.91,506442.49,467656.94,1100002.86,2214437.55,2352544.81
53.2940,127355252.85,87086501.95,2675353.77,1163601.30,27427.95,484030.82,820714.37,2560257.48,712137.71,213972.20,1826553.75,566.68,30003.15,509411.31,463296.53,1120101.69,2129560.79,2331297.93
53.7100,128108740.36,85076001.90,2685978.77,1133379.22,21216.73,486519.01,829434.30,2590858.26,683478.14,214582.26,1849531.88,400.01,30955.50,506182.11,459508.34,1123600.32,2143767.82,2317168.09
54.1260,126364440.32,83414620.61,2599748.89,1146634.11,22218.34,494608.70,782709.93,2541735.80,668750.60,209499.17,1861725.82,766.69,29134.40,510401.09,457225.60,1079608.52,2135833.64,2301733.87
54.5421,123303090.26,83252239.36,2606955.92,1128384.79,24822.89,486104.31,784406.22,2492539.90,678006.02,208889.34,1830687.15,400.01,29418.41,497488.19,460736.34,1096728.83,2163327.39,2293064.50
54.9581,125273515.30,84231776.88,2690810.80,1166866.63,23420.38,483616.17,772960.52,2557128.77,669802.02,209702.45,1742781.87,600.01,29769.25,500853.95,450915.64,1079499.54,2155262.94,2296385.28
55.3741,123345415.26,84432814.39,2683080.33,1108424.44,25624.39,483201.57,790769.06,2609926.03,692322.43,202792.53,1806135.78,433.34,28382.65,495961.73,449135.62,1056635.57,2134768.21,2280508.40
55.7901,123915115.27,82679458.10,2598067.83,1149025.71,24822.89,489422.42,801380.49,2520836.97,671694.79,209295.88,1802239.10,300.00,29785.96,492753.30,446768.37,1096074.15,2128022.51,2272606.84
56.2061,122839290.25,83841664.37,2603351.82,1130773.17,24021.44,483408.90,777834.39,2494696.15,681162.76,211125.54,1789182.07,466.68,28566.41,495770.91,448807.27,1066755.98,2114068.80,2261170.12
56.6221,122170040.23,81980489.33,2637744.00,1140113.80,90503.56,485482.19,768300.21,2517716.85,679058.22,190404.58,1758307.27,600.01,27213.35,495458.74,448288.88,1085712.52,2122581.30,2246708.87
57.0382,120117665.18,82667064.35,2583186.39,1159031.18,22418.67,470561.24,774443.72,2477933.26,673587.86,211328.86,1709507.26,533.34,28533.00,501652.16,439289.43,1100985.18,2066760.01,2249480.28
57.4542,122549940.24,81737183.08,2644005.72,1128167.60,25424.01,468490.15,765123.65,2491821.15,706021.35,215599.13,1755794.57,533.34,28733.46,490897.99,438408.86,1065449.73,2124237.16,2234626.22
57.8702,118837765.16,81564983.07,2597587.56,1122306.86,24221.80,481750.45,764911.93,2483678.38,665596.74,200557.77,1689263.12,566.68,28733.46,485333.73,440912.67,1031532.15,2079956.30,2218262.94
58.2862,120682990.20,80762626.81,2634373.50,1074427.37,25223.64,502495.57,748194.55,2480805.52,655719.55,197104.78,1730009.41,400.01,28482.88,484883.15,434507.37,1029795.24,2068762.16,2216117.62
58.7022,118342540.15,81158201.81,2550117.05,1091523.85,25023.26,498344.01,775079.36,2434202.40,680320.91,201776.68,1717021.13,500.01,27965.03,471615.60,431625.17,1046197.00,2070646.92,2189449.97
59.1183,117583490.13,81050433.06,2563767.24,1055407.74,24422.16,460209.04,765758.95,2422515.48,627808.22,208482.79,1716337.93,333.34,26428.31,477624.10,434144.87,1077320.24,2038761.57,2182375.44
59.5343,119005652.66,80689845.55,2466812.16,1063401.49,22018.01,484652.84,743119.99,2385371.34,630324.18,201370.37,1701087.54,233.34,26645.45,475961.50,434749.00,1020788.50,2017508.64,2182470.44
59.9503,117918702.64,80657089.30,2482053.57,1090657.74,18612.87,465177.11,723473.65,2382280.13,654669.20,193449.70,1707458.63,533.34,26812.47,478178.33,437614.66,1036527.17,2010705.51,2172429.97
60.3663,116778577.61,79623539.28,2496118.22,1073562.33,25624.39,437875.35,756868.13,2343105.52,677374.77,185736.80,1678811.76,600.01,26277.99,475286.14,428312.35,1004310.96,2017977.97,2170102.00
60.7823,116064952.59,77811970.49,2481577.20,1090224.63,20415.49,481957.73,742908.56,2415364.90,650048.70,183099.25,1647505.31,533.34,26411.61,470265.38,428364.10,1042502.07,2026663.13,2143930.28
61.1983,117236452.62,78454426.75,2399603.76,1056487.62,24221.80,442835.21,739949.24,2404407.48,645429.70,206653.50,1631652.77,366.67,27547.42,471494.41,428967.95,1006911.25,2012230.12,2136951.06
61.6144,116070352.59,78107676.75,2392260.21,1063185.38,18012.06,463520.91,756656.51,2384657.87,635986.78,197917.17,1689945.15,366.67,25877.14,464848.64,420051.34,1005502.66,1982358.05,2101355.12
62.0304,114470365.06,77767145.49,2396286.77,1046555.10,23019.69,453794.69,722840.35,2361848.69,647529.07,186345.55,1623054.92,266.67,27397.09,457324.52,415552.35,1005069.36,1992073.68,2094882.63
