D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:25:12 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
25.4247,200.00,346943.05,800.02,178779.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,16.67,33.33,0.00,0.00,0.00
25.8407,800.02,362539.66,600.01,173308.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,0.00,0.00,0.00,0.00
26.2567,400.01,370549.98,800.02,172903.19,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,33.33,0.00,0.00,0.00,0.00
26.6728,1400.07,348789.12,200.00,174118.71,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,16.67,0.00,0.00,10.00
27.0888,0.00,367468.54,800.02,166624.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,0.00
27.5048,800.02,354944.39,800.02,162373.29,400.01,0.00,0.00,0.00,0.00,0.00,0.00,766.69,133.33,0.00,0.00,100.00,0.00,20.00
27.9208,800.02,342226.52,800.02,160754.03,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,0.00,100.00,10.00
28.3368,1000.04,347763.51,400.01,178576.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,0.00,0.00,0.00,10.00
28.7528,400.01,356381.01,800.02,160349.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,20.00
29.1689,400.01,344892.17,1000.04,172498.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,66.67,16.67,0.00,0.00,0.00,0.00
29.5849,400.01,337716.51,600.01,166017.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,33.33,0.00,33.33,0.00,0.00,10.00
30.0009,200.00,350019.95,800.02,172092.91,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,16.67,0.00,0.00,0.00
30.4169,800.02,369317.32,600.01,175334.34,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,20.00
30.8329,800.02,355970.54,1200.05,160551.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,116.67,16.67,0.00,0.00,0.00,20.00
31.2490,1000.04,343251.72,8202.48,230760.85,1200.05,0.00,0.00,7201.97,0.00,400.01,800.03,266.67,116.67,433.34,316.67,900.03,300.00,64843.45
31.6650,930990.16,395637.85,1779092.42,6303559.13,190946.22,800.02,800.02,600565.54,4200.67,24623.64,46685.06,266.67,266.67,4167.37,2683.63,6901.94,3300.45,315052.67
32.0810,3404154.76,531734.05,7006883.75,24369711.48,705641.96,1200.05,5801.27,2066260.01,11605.11,65366.35,133088.98,466.68,283.34,9253.48,4900.98,12706.56,5601.29,589050.26
32.4970,6885093.90,681980.78,12191708.09,41068125.92,1374870.34,4400.73,11204.75,3452737.97,20816.43,123189.49,216212.53,266.67,500.01,14441.80,6134.86,15910.29,6201.59,821463.74
32.9130,9275433.80,858724.04,16570214.43,58433407.56,1455755.99,5401.09,15008.52,4911891.52,28230.21,162018.12,261853.81,233.34,450.01,18196.78,7852.51,218423.20,9403.64,1001538.58
33.3290,11672474.48,979011.35,19219303.55,66239426.48,1724748.67,4400.73,17812.00,6798916.56,52303.60,201370.37,308886.04,433.34,483.34,20116.43,9253.48,22320.24,12406.34,1088527.48
33.7451,12637122.16,1029523.85,21635300.48,74690551.67,1867686.17,6401.54,17211.20,7037068.91,29833.74,226789.87,362465.24,633.35,666.68,20183.20,8586.33,21017.95,14708.91,1138928.65
34.1611,13440178.43,1046329.52,24995467.75,78846920.51,1922919.38,6801.74,18012.27,7859489.24,51500.45,241454.25,346429.82,966.70,783.36,21468.71,9637.11,21218.29,13607.63,1195631.47
34.5771,12650601.06,1036631.47,23891625.53,83118564.36,2007438.52,4800.86,15408.98,7809261.11,32439.88,234731.04,370902.03,800.03,483.34,21952.89,9136.73,21719.17,11205.17,1213805.76
34.9931,12353649.49,989958.32,24965697.43,82792445.60,1972373.29,5801.26,14207.63,8278888.47,41063.89,264502.76,359791.27,933.37,966.70,22604.07,9120.05,22620.79,12806.76,1244426.93
35.4091,12479256.53,1024356.86,24910142.74,86505695.68,2153920.95,5000.94,13607.00,8280881.44,37854.30,243899.93,380374.28,2366.89,1133.39,20600.56,9019.97,22019.70,11805.74,1255321.62
35.8251,11853671.36,1011447.68,25091949.00,88509526.98,2102681.10,5201.01,17411.46,8376155.66,39057.80,269199.08,366580.04,3800.59,1416.75,22387.01,8519.62,23121.72,12506.44,1276186.00
36.2412,11935541.67,980084.20,26957747.48,92011933.31,2054402.00,5401.09,15208.75,8418909.56,33241.88,283707.18,381198.28,3033.71,1433.42,22253.43,8803.15,20316.77,11004.99,1305869.04
36.6572,11829214.33,1002633.13,25668036.51,92133602.06,2075504.34,4400.73,17611.73,8363731.44,30836.04,257359.45,390059.58,3367.13,1316.74,20934.45,8936.58,23121.72,11605.55,1296573.89
37.0732,11946694.80,982444.75,25415867.76,93824014.60,2031942.43,8402.65,13607.00,8294668.15,32239.39,281458.38,392327.38,2833.66,1366.74,22487.19,8369.51,22220.06,9703.88,1331212.64
37.4892,11991206.52,984805.78,25277508.38,97296945.92,2029166.26,4800.86,13607.00,8402067.38,29432.84,266544.44,392121.20,3100.39,1283.40,23355.47,8619.69,18513.93,9803.96,1322221.54
37.9052,12805290.13,1020913.21,24433108.36,89922064.51,2048146.92,7802.28,15208.75,8423560.34,34645.49,279823.13,378520.47,2700.30,1116.72,20984.54,8436.23,22119.88,11305.27,1308302.25
38.3213,12493135.44,1031031.18,24936339.62,88668558.23,2074112.16,4800.86,15208.75,8139830.65,32239.39,271037.24,396245.44,2400.23,983.37,22286.83,8486.26,18914.54,11505.45,1306002.40
38.7373,12957429.98,1027370.73,26039950.58,89054145.74,2138996.14,6201.44,13807.21,8415786.91,37653.72,270628.74,387998.25,1600.10,733.36,20750.81,8152.70,16811.49,9803.96,1311347.32
39.1533,13109269.04,1114401.39,24666458.36,87790170.71,2053011.76,8002.40,14007.42,8314699.40,40662.64,270016.02,405117.03,1033.38,916.70,23038.21,8186.06,19515.48,10004.12,1306746.78
39.5693,14143409.69,1102059.50,25344425.57,85100726.90,2091293.21,9203.18,12205.63,8186404.87,39057.80,289228.62,378314.51,1000.04,733.36,21201.58,8436.23,18814.39,9904.04,1296129.90
39.9853,14225580.01,1118301.10,24177239.60,85629476.91,1927512.54,7201.94,12405.82,8162984.56,30836.04,268994.85,410071.25,1033.38,883.37,20600.56,8069.31,20416.94,9003.34,1273559.43
40.4013,14791125.33,1127404.42,24610313.05,85506695.66,1994048.29,6601.63,18012.27,8294933.78,35447.62,272671.37,411310.07,1300.07,666.68,21068.02,7969.25,17512.47,10304.38,1253739.43
40.8174,15367873.78,1232513.31,24611444.30,86497189.43,1873176.99,9803.60,18012.27,8486777.53,28430.64,263686.19,392533.55,1466.75,800.03,21785.93,7935.89,19415.32,9904.04,1227798.65
41.2334,16407715.99,1204146.90,24535117.74,85789095.67,1847113.91,7602.17,19013.67,7871215.80,35046.55,256339.31,379344.34,1633.44,833.36,20684.03,8386.19,16911.62,10504.55,1224133.34
41.6494,16290036.30,1236226.98,24289453.67,85178789.40,1960166.45,8002.40,19814.84,7752588.45,32840.88,253075.37,383876.62,1166.72,750.02,21852.71,7985.92,17612.61,11305.27,1212658.81
42.0654,16821647.25,1275387.63,24042375.54,87276195.70,1878441.25,8602.78,18212.54,7386805.63,28230.21,252463.46,386555.55,966.70,533.34,20350.14,7785.80,19014.69,9703.88,1207752.17
42.4814,17036101.94,1287003.25,23836686.47,85202458.15,1882333.25,8602.78,15609.21,7494338.45,28831.51,230658.04,381816.29,633.35,883.37,19999.57,8302.80,19916.12,10504.55,1186933.73
42.8975,17036453.51,1337300.23,23454952.09,82577351.85,1946130.12,9003.04,17010.94,7562239.23,28831.51,210312.33,393770.76,833.36,750.02,20550.47,7835.83,21017.95,11105.08,1174942.95
43.3135,17320000.39,1291388.99,23223633.33,84564439.39,1894474.26,6001.35,23821.45,7652231.42,30836.04,204011.66,384288.75,933.37,783.36,20066.34,8402.87,19114.85,9003.34,1150709.90
43.7295,17352609.76,1283057.35,23663878.65,83981970.63,1868829.92,7602.17,20015.14,7283592.35,29833.74,208482.79,382228.35,766.69,633.35,20383.53,7802.47,19415.32,10404.46,1141648.11
44.1455,16992491.00,1264876.00,23362172.40,82504864.34,1895849.26,7001.84,22218.66,7059525.16,32640.38,224550.96,370284.53,1333.41,616.68,19248.37,8736.44,21418.64,8603.05,1121934.44
44.5615,16709394.12,1258966.43,23078948.95,81832070.58,1909377.97,9203.18,17211.20,7392353.29,31437.46,221091.56,389441.12,3267.10,1266.73,19415.30,7652.38,18814.39,11105.08,1119941.78
44.9775,16441225.37,1256559.60,23280267.71,78852376.76,1913966.84,7802.28,21817.99,7237150.94,31838.42,213768.83,366168.51,19081.41,5401.18,20099.73,7602.35,19916.12,11305.27,1124135.45
45.3936,16425570.68,1251965.85,22843877.07,78313626.75,1868829.92,6201.44,19013.67,6816257.18,29031.95,198323.38,368843.78,60146.27,15843.51,19582.23,8019.28,19615.64,10904.90,1144675.37
45.8096,16586211.31,1266627.27,22665233.32,77209995.48,1853282.46,8802.91,16810.68,6918972.03,33442.38,193449.70,372754.74,86502.22,19532.14,20600.56,7952.57,20717.44,11305.27,1152487.87
46.2256,17016447.26,1285468.58,23350989.58,80711433.05,1910983.83,7802.28,21217.02,6639129.05,33843.41,201776.68,390059.58,67115.41,16961.67,20133.12,8052.64,21719.17,12005.94,1174931.94
46.6416,17707625.40,1290511.75,22780403.63,83552889.37,1865856.29,8802.91,20616.07,6637136.09,31637.94,185533.89,397482.99,54051.49,12105.94,20233.28,8536.29,23021.53,11405.36,1182246.08
47.0576,16953456.63,1290073.17,22054106.74,80067233.04,1860139.49,6601.63,16810.68,6481302.49,37854.30,208889.34,403878.77,20383.49,4417.46,19565.54,8202.73,19916.12,12306.24,1177087.33
47.4737,16671584.75,1213305.30,23131495.83,80166670.54,1770115.66,5801.26,15208.75,6610128.27,33041.38,184316.51,416679.79,9003.28,2783.65,21685.75,8052.64,23221.91,13707.74,1184600.69
47.8897,15814639.42,1229019.07,22792975.51,81945470.58,1785345.74,8402.65,18012.27,6591458.74,33041.38,200760.91,448737.61,6535.06,1750.12,20416.92,8352.84,21919.52,12906.86,1158701.94
48.3057,15125711.28,1152360.28,23980598.97,78543995.51,1707320.55,6401.54,16209.94,6498643.11,33041.38,213768.83,419365.49,4834.28,1800.13,20600.56,8085.99,19415.32,14909.16,1136187.95
48.7217,14284920.63,1180188.60,23130005.20,79862783.04,1760349.65,6801.74,15408.98,6665638.43,25424.50,193855.77,419985.36,4467.48,1683.45,20216.59,7802.47,18814.39,13807.86,1130982.01
49.1377,13510672.18,1176707.06,23135300.52,81964883.08,1633093.69,8602.78,13006.40,6934253.28,24021.88,201573.53,417712.70,3733.90,966.70,19582.23,8202.73,19014.69,10604.63,1114304.83
49.5537,13034124.51,1075679.32,23066403.64,79041751.77,1582327.97,7001.84,12005.45,6784598.59,28430.64,206247.03,398101.79,3467.15,1350.07,19799.25,7785.80,18513.93,11505.45,1085983.19
49.9698,12842600.29,1092972.19,22185781.75,76501957.96,1644574.84,6001.35,13807.21,6765962.65,27428.52,203605.27,391090.34,2933.68,933.37,18497.22,7819.15,16410.95,11004.99,1076858.58
50.3858,12980385.45,1061212.62,21731061.42,74726970.42,1554550.82,5601.18,17211.20,6656038.43,27027.69,219870.81,372960.63,2766.98,1033.38,19749.16,7285.49,20116.44,10204.29,1066792.09
50.8018,12613465.91,1049348.07,21874767.68,76342664.21,1610608.63,3400.43,13006.40,6917743.12,31637.94,194464.90,336777.06,2400.23,1133.39,18780.98,7035.34,16511.08,12106.04,1066868.34
51.2178,12734297.16,1044173.75,22242492.68,74374989.16,1627019.27,6801.74,16610.43,6970097.81,24422.61,225772.15,349306.53,2967.02,1066.71,20350.14,6918.61,20617.27,10604.63,1077666.00
51.6338,12813267.47,1034046.51,22120175.49,72967764.13,1597808.04,7402.05,15809.45,6994414.22,27829.36,221905.45,346018.93,2400.23,666.68,18246.85,7535.64,19114.85,10104.21,1081889.44
52.0499,12645924.50,1015104.03,22455714.56,73191245.39,1601175.52,5401.09,13807.21,6939635.31,26626.88,228011.28,362053.82,2133.52,983.37,19849.32,6701.83,15009.16,10804.81,1080950.77
52.4659,12561152.62,1078055.88,22460700.50,73922214.15,1572017.12,7201.94,11805.27,7179581.41,24422.61,224347.44,371519.59,1700.12,650.02,18947.91,7719.09,16811.49,11905.84,1102546.55
52.8819,12557101.84,1045898.36,22281620.81,73794832.90,1568880.60,6201.44,14808.29,7033215.00,24222.24,242880.86,355267.42,1866.81,883.37,18697.52,7235.46,16611.21,10104.21,1101890.61
53.2979,12606614.34,1059917.80,22548467.69,72062776.61,1532412.83,4600.79,13006.40,7070620.47,24222.24,219463.92,379138.39,2433.57,700.02,20083.04,7852.51,18013.19,10204.29,1099999.44
53.7139,12649150.28,1055602.66,22154495.81,71774051.60,1569552.67,7001.84,15008.52,7125432.97,28029.78,222719.39,351361.68,1600.10,1016.71,19665.70,8002.60,19114.85,10304.38,1094895.92
54.1299,12721269.03,1025648.36,22249486.43,68090714.02,1465760.29,4200.66,16209.94,7066202.50,24021.88,211938.80,353622.74,1533.43,800.03,18463.84,7385.55,15409.65,8903.27,1087468.19
54.5460,12349523.71,1049563.60,21430614.54,68586739.03,1475771.52,6001.35,15609.21,6796425.15,25224.12,219057.06,375431.38,1466.75,633.35,19398.61,7218.78,17712.75,13207.19,1088472.87
54.9620,12366952.62,1011232.54,21599258.30,68685351.54,1478442.51,5601.18,14808.29,6995809.53,25825.28,210515.63,357323.52,1566.77,900.03,18296.92,7735.77,18614.08,11505.45,1094633.66
55.3780,12659478.41,1061428.44,21195516.10,70382014.07,1527497.89,7402.05,13406.80,6535816.16,29432.84,206856.74,370284.53,1466.75,666.68,18413.76,7368.87,14408.44,9103.42,1048838.42
55.7940,12833422.94,1057544.36,20767197.34,67437245.26,1542024.06,6201.44,16410.18,6165349.75,24222.24,187766.07,339035.55,1466.75,600.01,17612.59,6134.86,15710.03,10104.21,1029421.08
56.2100,14291247.19,1103574.54,21758723.92,66990395.25,1594441.44,6001.35,16810.68,6180896.23,32840.88,186751.40,357529.13,1566.77,750.02,18530.61,7652.38,18614.08,9703.88,1037238.89
56.6260,16338723.80,1226617.21,21363902.04,67729964.01,1702118.98,9003.04,21217.02,6127911.07,32439.88,188780.81,358557.33,1066.71,683.35,18497.22,7468.93,18914.54,8703.12,1027725.53
57.0421,18707681.67,1333560.28,21959552.05,66842657.74,1790122.70,10203.90,22218.66,6292049.75,34244.44,197510.97,346429.82,1566.77,950.04,17645.97,7085.37,18714.23,9703.88,1004619.13
57.4581,21597500.48,1461709.90,21685275.48,67655651.51,1799909.02,9403.32,19614.54,6107048.96,30635.57,186345.55,348073.57,1233.40,600.01,18530.61,7102.05,20717.44,10304.38,1002080.84
57.8741,21976272.37,1505051.99,21143714.54,67527357.76,1812892.03,11404.88,20616.07,6144919.28,28430.64,187563.13,341705.23,1000.04,850.03,18947.91,7352.20,18513.93,10404.46,992908.34
58.2901,24294417.73,1592800.33,21994233.30,69198795.30,1824746.33,11404.88,22018.32,6265341.16,32439.88,189592.68,360202.62,1166.72,750.02,18363.69,7418.90,15609.90,9403.64,1000280.53
58.7061,24051055.23,1659918.59,21707153.61,69524301.55,1809018.79,9803.60,21016.70,6447916.55,29833.74,190201.59,356706.65,1200.06,550.01,18480.53,6801.88,14608.67,8903.27,989939.05
59.1222,25463317.76,1659918.59,22044773.93,68187689.02,1859682.27,11204.71,19013.67,6338856.39,29232.39,181273.55,344170.03,1133.39,533.34,18480.53,7518.96,15810.16,10204.29,972830.38
59.5382,25411880.26,1587650.23,21424675.48,69427939.05,1777160.39,11204.71,19213.96,6083927.87,26626.88,170527.51,338419.56,1100.05,800.03,17812.88,6851.91,18413.78,9403.64,959603.27
59.9542,23599114.59,1576237.14,20786581.71,66912245.25,1710487.73,8602.78,20816.38,5814382.94,29232.39,159790.40,324669.88,1500.09,533.34,18330.31,6535.07,15109.28,8302.84,943874.36
60.3702,22493555.19,1489478.26,20807122.34,67065995.25,1727240.08,11805.22,20215.45,5786478.64,26226.07,155538.54,318518.05,1333.41,466.68,18046.55,6501.72,15409.65,7802.51,949856.86
60.7862,22312858.31,1451726.30,21110294.22,70222782.82,1782844.18,10203.90,18212.54,5666954.03,24222.24,135310.87,322413.87,1133.39,550.01,18597.37,6935.29,17812.90,7102.08,961884.28
61.2022,21358862.98,1403901.20,20219337.95,67339770.26,1762393.20,8402.65,17010.94,5551249.73,25825.28,137332.21,312983.89,1266.73,483.34,16828.16,7085.37,18513.93,8102.71,956847.10
61.6183,20756058.28,1395504.04,20066350.45,66388657.73,1822693.99,7001.84,16209.94,5383722.39,31036.51,136321.50,329183.09,1400.08,716.69,17996.48,6518.39,17712.75,6601.80,958479.13
62.0343,20281611.39,1399039.09,20472586.40,68789807.79,1881188.32,7001.84,17211.20,5519857.15,28029.78,133289.85,332055.96,1400.08,783.36,16728.03,6384.99,17712.75,6801.91,965549.99
62.4503,18769347.29,1345883.72,20811800.47,67228070.25,1947970.16,11605.05,18212.54,5660808.33,31437.46,135108.74,309500.62,1800.13,500.01,17779.50,6468.37,20517.11,6501.74,943161.86
62.8663,17650661.33,1259622.98,20540608.27,67790401.52,1899975.24,8402.65,16410.18,5375384.50,23020.09,116729.41,301308.45,1100.05,533.34,15676.64,6435.02,16410.95,7002.02,917322.64
