D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:37:15 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
5.0359,200.00,457522.72,1800.12,202308.70,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,33.33,0.00,0.00,80.00
5.4519,400.01,445536.83,800.02,201902.68,400.01,0.00,200.00,0.00,0.00,0.00,0.00,700.02,166.67,16.67,0.00,0.00,0.00,0.00
5.8680,2000.15,433973.98,1800.12,202917.77,200.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,33.33,0.00,16.67,0.00,0.00,10.00
6.2840,1800.12,431291.17,1600.09,200075.70,400.01,0.00,0.00,200.00,0.00,0.00,0.00,200.00,100.00,16.67,16.67,0.00,0.00,10.00
6.7000,800.02,443058.26,1600.09,199669.73,1400.07,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,0.00,0.00,0.00,0.00
7.1160,1000.04,448015.83,1400.07,204542.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
7.5320,400.01,440993.13,600.01,207791.26,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,16.67,33.33,0.00,0.00,30.00
7.9481,200.00,427371.01,1200.05,195610.81,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,16.67,100.00,0.00,10.00
8.3641,800.02,449875.35,600.01,209619.27,600.01,0.00,0.00,200.00,0.00,0.00,0.00,233.34,33.33,16.67,16.67,0.00,0.00,0.00
8.7801,1200.05,438308.95,1400.07,210025.54,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
9.1961,1600.09,449668.71,400.01,185063.25,200.00,0.00,0.00,1200.05,0.00,0.00,0.00,266.67,116.67,0.00,16.67,0.00,0.00,10.00
9.6121,1000.04,446982.82,800.02,193784.68,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,10.00
10.0281,800.02,452561.83,1200.05,202308.70,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
10.4442,800.02,443058.26,1200.05,189930.34,600.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,20.00
10.8602,1800.12,449048.84,1000.04,196828.36,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,16.67,0.00,0.00,0.00
11.2762,1000.04,435831.65,1000.04,202308.70,1000.04,0.00,200.00,0.00,0.00,0.00,200.00,600.01,50.00,0.00,0.00,100.00,0.00,0.00
11.6922,600.01,429227.79,1400.07,206775.81,1400.07,0.00,400.01,0.00,0.00,0.00,0.00,533.34,116.67,16.67,0.00,0.00,0.00,0.00
12.1082,1600.09,460003.87,1000.04,193987.57,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,16.67,0.00,0.00,0.00
12.5243,800.02,455662.17,2000.15,190538.85,1200.05,0.00,400.01,0.00,0.00,0.00,400.01,600.01,83.33,0.00,0.00,0.00,0.00,50.00
12.9403,1000.04,454835.31,800.02,201090.65,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,20.00
13.3563,200.00,454215.24,600.01,215104.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,10.00
13.7723,1400.07,441406.16,400.01,221405.69,200.00,0.00,0.00,0.00,0.00,0.00,200.00,300.00,50.00,33.33,0.00,0.00,0.00,0.00
14.1883,600.01,435006.02,1000.04,195610.81,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,50.00,0.00,0.00,10.00
14.6043,1200.05,445743.42,1200.05,199669.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,100.00,0.00,20.00
15.0204,400.01,445123.69,1600.09,212666.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,0.00
15.4364,800.02,433561.24,600.01,208400.57,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,16.67,100.00,0.00,20.00
15.8524,600.01,453388.49,1000.04,214088.77,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,50.00,0.00,0.00,30.00
16.2684,600.01,431910.21,1000.04,197234.23,0.00,0.00,0.00,200.00,0.00,0.00,0.00,533.34,50.00,16.67,16.67,0.00,0.00,10.00
16.6844,0.00,459590.29,1000.04,207994.37,0.00,0.00,400.01,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
17.1005,1000.04,464760.61,1600.09,189727.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,166.67,0.00,16.67,200.00,0.00,0.00
17.5165,200.00,455455.48,1400.07,195002.07,0.00,0.00,0.00,0.00,200.00,0.00,0.00,366.67,83.33,33.33,16.67,0.00,0.00,20.00
17.9325,200.00,457109.24,800.02,191350.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
18.3485,600.01,465588.05,600.01,212260.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,10.00
18.7645,1400.07,438721.84,1000.04,207994.37,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,16.67,0.00,0.00,10.00
19.1805,400.01,455042.05,1000.04,185063.25,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,0.00,200.00,0.00,10.00
19.5966,1400.07,447396.05,400.01,215917.66,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,0.00
20.0126,1000.04,459797.08,1200.05,198451.93,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,183.33,0.00,16.67,0.00,0.00,0.00
20.4286,1000.04,434799.62,800.02,193378.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,150.00,0.00,16.67,0.00,0.00,20.00
20.8446,800.02,452975.16,400.01,199060.83,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,100.00,0.00,0.00
21.2606,1000.04,446569.69,1200.05,201293.66,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,50.00,0.00,0.00,0.00,0.00
21.6767,600.01,461451.43,1000.04,197843.07,200.00,0.00,200.00,0.00,200.00,0.00,0.00,100.00,83.33,16.67,0.00,0.00,0.00,0.00
22.0927,600.01,446569.69,2000.15,191958.81,800.02,0.00,200.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,16.67,0.00,0.00,0.00
22.5087,1000.04,438928.33,2800.29,200075.70,600.01,0.00,0.00,0.00,0.00,0.00,0.00,700.02,83.33,0.00,0.00,0.00,100.00,20.00
22.9247,1200.05,432735.70,1200.05,210025.54,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,30.00
23.3407,800.02,438515.39,1600.09,201090.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,33.33,16.67,0.00,0.00,0.00
23.7567,1600.09,434180.38,800.02,208400.57,600.01,0.00,0.00,600.01,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,0.00
24.1728,200.00,439754.21,1000.04,212057.01,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
24.5888,600.01,439341.27,200.00,215104.79,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,0.00
25.0048,600.01,448015.83,400.01,209416.14,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,33.33,0.00,0.00,0.00
25.4208,1200.05,435625.25,800.02,206572.71,400.01,0.00,0.00,200.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,0.00
25.8368,1000.04,446776.28,1400.07,202714.75,1800.12,0.00,400.01,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,0.00,0.00,30.00
26.2528,1400.07,440786.63,600.01,198248.98,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,33.33,0.00,100.00,0.00,10.00
26.6689,1000.04,440167.20,600.01,221405.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,20.00
27.0849,1800.12,437276.67,1600.09,198654.89,200.00,200.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,100.00,0.00,0.00
27.5009,600.01,450701.91,2400.21,201293.66,0.00,0.00,0.00,200.00,0.00,0.00,0.00,166.67,0.00,0.00,16.67,100.00,0.00,0.00
27.9169,800.02,445743.42,1600.09,192161.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
28.3329,200.00,439754.21,600.01,198248.98,200.00,0.00,600.01,0.00,0.00,0.00,200.00,666.68,116.67,0.00,0.00,0.00,0.00,10.00
28.7490,1200.05,449255.48,1400.07,205760.43,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,0.00,0.00,20.00
29.1650,800.02,444504.01,2000.15,211041.24,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,10.00
29.5810,400.01,431910.21,600.01,197843.07,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,10.00
29.9970,600.01,464140.05,600.01,200278.68,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,50.00,0.00,0.00,0.00,0.00
30.4130,400.01,426958.41,1000.04,190944.54,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,16.67,0.00,0.00,10.00
30.8290,800.02,450701.91,800.02,207791.26,400.01,0.00,600.01,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,30.00
31.2451,1200.05,435831.65,9203.12,232185.01,1800.12,0.00,200.00,2800.30,200.00,200.00,400.01,433.34,33.33,233.34,266.67,600.01,100.00,57737.55
31.6611,737951.58,485253.87,2112635.01,7508710.32,229746.10,200.00,3000.34,904798.56,3400.44,21017.23,49495.60,533.34,250.00,4867.63,2516.92,7402.23,3300.45,317136.07
32.0771,3092630.15,618048.89,7715070.48,29255531.90,908059.98,2200.18,10203.94,2378476.81,12806.22,77030.91,167489.74,233.34,233.34,9570.39,5484.56,15409.65,5001.03,615090.30
32.4931,5603539.97,742406.95,14161236.25,60916463.86,1437322.10,5601.18,12005.45,4176837.59,27628.94,129652.80,279215.36,466.68,450.01,16394.24,7335.52,18213.48,9503.72,890052.96
32.9091,7438636.10,820057.05,21395394.23,80917820.56,2149022.12,5000.94,12405.82,6464028.27,34244.44,193246.67,352183.85,633.35,666.68,21034.63,9253.48,23722.87,11405.36,1128385.45
33.3252,8933270.51,940014.28,24880194.31,97385858.43,2239098.49,7602.17,15008.52,7858891.58,40863.27,251647.64,408213.19,1033.38,633.35,22220.04,9520.35,25626.68,14108.20,1251692.72
33.7412,10340057.26,945792.79,28230669.38,102751483.55,2378464.12,5401.09,14808.29,8560226.75,47485.41,262665.53,501650.35,933.37,650.02,25593.25,9920.67,27230.12,14909.16,1380330.29
34.1572,10099019.76,1042018.48,31678219.46,112885902.52,2610356.70,8402.65,16410.18,9395270.52,46883.26,278596.83,518919.40,833.36,800.03,24708.11,9937.35,22921.35,14508.67,1462344.98
34.5732,10451285.39,1048916.72,32480250.73,114712027.56,2520604.94,6801.74,14007.42,9639933.81,39659.60,290455.91,531208.85,1100.05,800.03,24591.21,10554.53,25426.27,14708.91,1539964.82
34.9892,10901726.02,1050641.82,30712350.69,124877377.79,2333278.18,7602.17,16009.69,9752615.84,41866.41,297412.82,548099.72,733.36,916.70,26194.51,11105.01,23923.25,13807.86,1582736.70
35.4052,10655012.74,1118951.20,33047725.74,130896465.43,2898137.96,7802.28,15008.52,10697151.80,37052.02,308264.90,536419.79,1166.72,833.36,26728.99,10637.93,27129.90,16210.83,1623657.94
35.8213,10896475.24,1183453.25,32340478.85,132690190.47,2306375.05,5201.01,13607.00,9322021.30,38857.21,305602.23,605818.28,1000.04,1150.05,27831.43,10237.59,24424.24,14208.32,1633341.69
36.2373,10547860.39,1193251.78,32599766.35,123932302.77,2184518.02,6201.44,19614.54,10073950.23,41665.77,292092.49,536419.79,1233.40,850.03,26962.83,10270.95,25326.06,16310.96,1604426.23
36.6533,10628155.71,1262686.94,31980672.59,121441977.71,2185920.95,7402.05,16410.18,9981732.25,35247.08,292092.49,562714.42,1266.73,833.36,26728.99,9954.03,27530.79,15710.17,1601833.88
37.0693,11012754.93,1251528.45,32788488.23,120661977.70,2220569.78,5801.26,15008.52,9817991.63,39860.20,294138.53,589062.02,933.37,866.70,27397.13,10487.80,23522.48,14909.16,1580954.66
37.4853,10471015.86,1246717.61,32275566.35,119327377.67,2305431.89,6001.35,16410.18,9996049.44,37453.15,283298.27,580901.14,1200.06,816.69,26628.77,9587.07,24524.44,15810.30,1562897.16
37.9014,10941311.18,1269254.91,32845200.73,129107177.89,2342493.22,5401.09,18613.10,9526156.46,37052.02,304578.28,568355.82,1166.72,783.36,26495.15,9870.63,21719.17,15409.78,1526665.91
38.3174,10861915.87,1195865.85,30853278.81,119440140.17,2229948.49,7602.17,12606.01,9542334.59,32640.38,316461.16,553108.65,1033.38,983.37,25326.03,9903.99,20717.44,14308.44,1487516.23
38.7334,11153290.87,1155835.77,33569313.25,121826777.72,2246375.83,5201.01,15008.52,10240115.07,46481.84,330201.50,539547.33,1266.73,816.69,27280.20,9553.71,25526.47,14008.08,1449069.98
39.1494,11952196.36,1190638.21,30784022.56,113675290.04,2361887.75,10203.90,14808.29,9995019.75,38857.21,338822.27,533292.98,766.69,833.36,25392.83,10120.83,25225.85,12906.86,1403012.32
39.5654,11919787.77,1178230.10,29982838.17,116905677.61,2299774.86,6401.54,16610.43,10240746.32,38255.45,354641.93,527041.66,1100.05,666.68,25776.96,9954.03,24925.24,14508.67,1385829.35
39.9814,11628137.76,1166050.22,28972469.40,111198802.49,2176103.37,9603.46,19013.67,10480493.20,40863.27,352586.34,526833.31,900.03,883.37,23789.63,10237.59,24424.24,11405.36,1356495.14
40.3975,11837641.67,1179535.77,29336519.41,107344652.40,2226899.66,8402.65,15609.21,10546201.80,36249.80,380570.22,498324.03,766.69,850.03,23990.02,9286.84,22921.35,15309.66,1351554.98
40.8135,11678451.04,1172138.80,29714525.66,109495577.45,2218694.78,5801.26,17611.73,10597127.58,43672.25,352997.42,499363.44,1033.38,700.02,23956.63,9170.08,22921.35,13707.74,1343218.10
41.2295,11394603.38,1120467.99,28552250.64,103983646.07,2585824.67,6801.74,13006.40,10825015.09,39659.60,351147.62,530792.05,733.36,750.02,24607.91,9120.05,21819.34,14909.16,1336256.23
41.6455,10712002.58,1068767.99,31275403.82,106224414.87,2180543.80,6401.54,13006.40,10521818.20,42468.33,327124.03,505185.51,1300.07,700.02,23873.13,8719.76,20316.77,13006.97,1374878.42
42.0615,10692847.90,1045467.21,30021013.17,103988952.32,2344620.56,9403.32,15809.45,9967812.72,40863.27,357520.30,488350.11,1100.05,833.36,22103.16,8536.29,20316.77,14508.67,1388132.48
42.4776,9856308.03,980942.50,28228175.63,98566433.45,2179375.05,7001.84,14808.29,10058037.72,38456.04,318101.03,500610.80,833.36,700.02,23388.87,9436.95,21719.17,11705.65,1390950.45
42.8936,9313668.18,991246.80,29239394.40,108340627.42,2121525.63,6601.63,15008.52,9858553.35,36049.25,327534.31,515380.48,1133.39,1000.04,25025.42,9920.67,19415.32,12306.24,1405945.45
43.3096,9006489.26,955857.25,28620606.89,100606308.50,2206747.31,6601.63,15408.98,9918448.66,34846.02,300483.26,496869.01,1233.40,800.03,23438.96,8986.62,19715.80,15309.66,1397696.07
43.7256,8628067.38,940014.28,27738878.75,99142308.47,2164424.07,5801.26,9603.49,9074468.17,35447.62,318306.04,507057.48,1033.38,1000.04,23689.44,9336.88,21118.12,14108.20,1376978.42
44.1416,8484529.88,931030.20,27712656.87,105242927.35,2056951.22,6601.63,8802.93,8758780.66,35848.70,317896.03,487934.68,1100.05,633.35,23572.55,9420.27,19715.80,13307.30,1342705.60
44.5576,8029788.46,896004.02,26230678.71,98813670.96,1974447.11,6601.63,11605.09,8869402.54,33241.88,259195.93,463863.24,1033.38,850.03,22203.34,8019.28,19615.64,12606.55,1312114.04
44.9737,7946041.58,922051.78,26323353.71,99289083.47,1936473.48,5801.26,13607.00,8275533.00,37252.59,254095.27,501234.53,1000.04,716.69,21535.49,9053.33,20517.11,13607.63,1329665.45
45.3897,8117836.12,1092755.98,27445525.61,103674796.07,1892869.96,5201.01,12606.01,8228660.34,29432.84,246549.96,479629.16,1133.39,883.37,22036.38,8686.40,17812.90,13907.97,1307146.78
45.8057,8530792.38,937660.76,26443409.97,101762808.52,1897682.85,6601.63,15208.75,8331010.34,29232.39,229232.79,469462.12,933.37,700.02,21618.97,8152.70,17212.04,12106.04,1313159.04
46.2217,8688132.23,920769.65,26524106.84,107922514.91,1870202.58,4400.73,12806.20,8349247.84,29232.39,238397.81,480044.30,1300.07,833.36,22069.77,8519.62,19615.64,10704.72,1303292.01
46.6377,8328440.03,913719.84,27129963.11,104276539.83,1791715.47,4400.73,14207.63,8321941.59,30435.11,239416.53,456401.87,1566.77,783.36,20884.37,8252.77,18113.33,13006.97,1307113.42
47.0537,8526665.82,938088.60,28270775.63,103398652.31,1806740.86,6001.35,12205.63,7824375.96,31036.51,218039.92,470914.07,1266.73,716.69,21752.54,8219.41,18614.08,10704.72,1332771.23
47.4698,8497583.78,928464.38,26574366.22,104153202.33,1827483.44,3800.54,10804.41,8629622.85,27428.52,231472.51,475685.90,1066.71,583.35,21535.49,8252.77,21719.17,12306.24,1330834.20
47.8858,8606386.91,955214.67,28129560.00,110364864.97,1783981.29,6201.44,14007.42,8478904.88,28029.78,227400.57,488142.39,966.70,666.68,21385.23,8653.04,19515.48,13507.52,1327061.23
48.3018,8606861.91,968715.94,27291125.61,107209577.40,1709356.48,6001.35,13406.80,8341939.25,28831.51,220888.09,505809.48,600.01,700.02,22637.47,8636.36,21218.29,11805.74,1326126.54
48.7178,8874455.67,950074.63,26555728.72,104179589.83,1657192.03,5000.94,11204.75,8259189.25,31236.98,229436.38,486896.20,666.68,700.02,22771.05,8169.38,15609.90,10804.81,1322388.42
49.1338,8608361.91,984161.84,28186272.51,107325877.40,1636469.57,5000.94,14207.63,8120929.09,26426.47,235953.18,463863.24,1100.05,700.02,22854.53,7902.54,19615.64,10804.81,1336156.07
49.5499,8877431.45,978367.60,26526856.84,102189308.53,1710487.73,4600.79,13807.21,8129865.03,25224.12,244307.60,504977.55,1266.73,583.35,22053.07,8736.44,17011.76,11205.17,1340566.54
49.9659,9027019.73,1013168.19,26033781.83,101244908.51,1656966.64,5000.94,12205.63,8195374.40,21217.07,257155.43,498324.03,1066.71,650.02,22420.40,8152.70,19615.64,13307.30,1340410.61
50.3819,9410018.18,989958.32,26578247.47,100719383.50,1665309.02,5801.26,15408.98,8117606.43,26626.88,272262.82,510594.10,833.36,733.36,24207.12,8152.70,22821.16,11905.84,1345234.98
50.7979,9860233.81,990387.72,27779010.00,102125258.53,1691043.40,5201.01,17411.46,8299916.59,32038.90,251035.82,512883.02,1000.04,883.37,21969.59,7652.38,19916.12,12606.55,1320475.29
51.2139,9803318.97,1010157.35,26991706.85,99604758.48,1704380.31,4200.66,13206.60,8285266.59,28631.07,241454.25,507057.48,1533.43,783.36,22420.40,9053.33,19415.32,16010.56,1299271.86
51.6299,9829501.00,1021343.68,26224534.96,97679395.93,1658319.18,5801.26,14207.63,7970044.71,29432.84,240639.14,483158.36,1000.04,900.03,22938.02,8469.58,19715.80,13507.52,1273160.53
52.0460,10024201.01,1018546.21,26596319.34,96823002.16,1725654.53,4400.73,14007.42,7716113.45,31437.46,241046.69,494998.50,1233.40,616.68,20116.43,8703.08,18914.54,14508.67,1222709.51
52.4620,10215375.23,1010802.46,25881797.45,93428252.09,1632193.59,6201.44,16410.18,7706579.08,26025.68,246142.22,470084.39,1600.10,583.35,21218.27,7969.25,18814.39,13607.63,1210773.11
52.8780,10144131.48,999409.59,25117863.06,91732120.80,1656966.64,5801.26,24622.91,7648311.89,24823.36,223533.40,472158.75,933.37,666.68,21335.14,8069.31,23522.48,12406.34,1207355.29
53.2940,9432698.65,1001558.52,25006650.56,98545614.70,1747187.34,7802.28,21217.02,7546758.76,26025.68,209702.45,478383.75,500.01,783.36,21886.11,9186.76,21017.95,12206.14,1213695.53
53.7100,9454654.90,960999.34,25821639.64,92763377.07,1715239.88,5201.01,21817.99,7414776.73,25224.12,209905.74,472988.54,733.36,550.01,22654.16,7969.25,20817.61,13707.74,1254137.79
54.1261,9433248.65,968715.94,26213992.77,97917689.69,1816994.38,6801.74,23420.73,7758767.36,26226.07,239824.05,482120.27,1166.72,816.69,20583.86,8352.84,18413.78,11505.45,1246671.47
54.5421,9495565.06,959927.95,25874033.39,98032995.94,1718861.37,6401.54,22619.34,7593100.17,27628.94,220277.71,487519.25,1266.73,666.68,23639.35,8719.76,17913.04,11405.36,1265062.95
54.9581,9632550.22,935307.64,26484234.97,97819308.44,1685169.96,7802.28,19213.96,7669107.20,27628.94,204214.86,478176.23,1266.73,716.69,21802.63,8052.64,17512.47,10104.21,1265085.14
55.3741,8815565.04,935307.64,25610322.45,101689208.52,1614878.16,7001.84,18613.10,7536958.76,28029.78,209092.61,452258.51,1500.09,700.02,21435.32,7935.89,19515.48,12306.24,1244537.48
55.7901,8342143.94,906887.03,25115009.94,93241014.58,1567984.61,5000.94,18012.27,7260736.88,25624.89,207873.00,468839.90,966.70,733.36,22286.83,7652.38,20517.11,10204.29,1268884.04
56.2061,8237616.59,890672.29,25567184.95,96820627.16,1582776.40,4200.66,15208.75,7162472.82,23621.15,202792.53,432388.63,966.70,916.70,20917.76,8286.12,20416.94,10604.63,1236402.87
56.6222,7706805.64,861490.06,24669595.86,96295664.65,1607912.83,4600.79,17411.46,7139186.10,24823.36,207059.99,465729.26,1200.06,650.02,21218.27,8352.84,20517.11,9904.04,1250652.95
57.0382,7704829.86,910730.10,25881077.14,95870427.14,1616001.89,5201.01,18212.54,7144567.35,27829.36,204011.66,433629.60,1200.06,750.02,21702.45,8152.70,19615.64,10904.90,1269116.70
57.4542,7646065.01,887900.61,24634220.86,96819483.41,1651557.85,6401.54,18412.82,7024013.44,24021.88,207059.99,430113.78,1100.05,933.37,22604.07,8035.96,21518.82,11605.55,1273149.43
57.8702,7618632.98,874263.20,24544578.67,98940795.96,1586140.27,6201.44,19013.67,7132807.97,24622.98,210718.93,429700.25,666.68,733.36,23121.70,8703.08,18814.39,9203.49,1288295.06
58.2862,7599127.51,875115.16,25106166.19,98299027.20,1719314.30,5601.18,14207.63,7137525.16,27027.69,213362.14,424945.22,1166.72,800.03,21836.02,7685.73,20216.61,11605.55,1282682.56
58.7023,7397675.95,857022.19,24325419.29,98520339.70,1712976.60,5601.18,12005.45,8193015.81,26025.68,230861.65,422671.69,1500.09,683.35,21602.28,8169.38,20517.11,10504.55,1227621.93
59.1183,6848084.53,823876.48,24808469.30,89328095.75,1811752.77,4200.66,13406.80,7172771.25,25825.28,209092.61,423911.73,2366.89,1100.05,21268.36,7368.87,16911.62,10804.81,1199255.45
59.5343,6633079.84,816026.48,23640922.40,87560001.96,1590402.48,3600.49,10604.25,7073178.28,24823.36,200354.62,410484.19,3133.73,1400.08,19632.31,7202.11,20416.94,11705.65,1193726.31
59.9503,6300819.28,786998.11,23229802.08,86622233.19,1542694.96,3600.49,13406.80,7364249.38,24622.98,221295.02,397895.54,3300.44,1233.40,21468.71,8869.86,18914.54,11605.55,1260158.18
60.3663,6405545.85,822178.92,23921677.10,88369445.73,1673204.92,4400.73,11404.92,7614460.33,22419.06,228214.85,447702.26,4033.99,1550.10,21435.32,7785.80,14708.79,11505.45,1295541.54
60.7823,6656635.31,811997.09,24843148.99,91470133.29,1761939.10,3600.49,12205.63,7908854.08,25224.12,241454.25,461790.20,3400.47,1150.05,23021.51,8502.94,19114.85,10504.55,1329164.67
61.1984,6630929.05,813269.40,24667847.43,88698176.98,1790122.70,5201.01,11404.92,8227098.62,25825.28,252259.50,459510.26,3100.39,983.37,22720.95,8703.08,21318.47,11505.45,1340321.54
61.6144,6971416.56,838102.66,25403502.13,95154764.63,1860596.72,6601.63,9403.34,8286761.90,29432.84,262461.41,483573.59,2600.27,1000.04,23372.17,9403.59,21618.99,12106.04,1344733.57
62.0304,7069741.56,827697.09,25749992.76,94841577.12,1958554.93,6201.44,10804.41,8363765.03,35247.08,257359.45,452672.76,1866.81,1100.05,22320.22,8085.99,20316.77,12606.55,1343396.39
62.4464,6937707.97,828970.82,24434317.73,91138445.79,1885539.10,6601.63,11204.75,8481429.10,31036.51,251647.64,468217.74,2300.21,900.03,22804.44,8502.94,22320.24,12606.55,1300226.70
62.8624,6741682.18,805213.30,24155105.23,87788964.46,1830677.19,4800.86,6401.55,7847165.02,28831.51,221498.49,444182.68,1533.43,783.36,22420.40,8636.36,22921.35,13207.19,1285055.92
