D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:19:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
4.6206,400.01,313346.98,200.00,151447.06,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,0.00,0.00,0.00,0.00
5.0367,800.02,318667.76,600.01,154278.93,400.01,200.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,33.33,0.00,0.00,0.00,30.00
5.4527,600.01,336486.78,1600.09,143763.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
5.8687,1600.09,329520.27,800.02,156302.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
6.2847,600.01,327881.62,200.00,157718.45,200.00,0.00,0.00,0.00,0.00,200.00,0.00,366.67,133.33,33.33,16.67,0.00,0.00,10.00
6.7007,200.00,323990.58,600.01,154278.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,10.00
7.1168,200.00,321738.36,600.01,161968.46,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,0.00
7.5328,400.01,316825.72,600.01,154683.55,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,0.00,0.00,0.00,0.00
7.9488,400.01,333003.11,800.02,155088.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,0.00
8.3648,0.00,315802.47,1800.12,163385.43,200.00,0.00,0.00,0.00,0.00,200.00,0.00,266.67,116.67,16.67,0.00,0.00,0.00,10.00
8.7808,600.01,327471.98,400.01,149222.42,0.00,0.00,0.00,0.00,0.00,200.00,0.00,366.67,16.67,0.00,33.33,0.00,0.00,0.00
9.1968,600.01,339561.34,1200.05,159539.71,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,0.00
9.6129,600.01,325014.44,600.01,147806.94,200.00,0.00,0.00,0.00,0.00,200.00,0.00,266.67,66.67,0.00,0.00,0.00,100.00,0.00
10.0289,0.00,328496.10,2400.21,150233.57,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,0.00,33.33,0.00,0.00,0.00,0.00
10.4449,800.02,337716.51,1400.07,157920.80,600.01,0.00,0.00,400.01,0.00,0.00,0.00,233.34,50.00,33.33,0.00,0.00,0.00,0.00
10.8609,400.01,334642.34,400.01,154076.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
11.2769,200.00,314370.05,600.01,144976.41,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
11.6930,600.01,320510.04,1200.05,149626.87,0.00,0.00,0.00,0.00,0.00,0.00,200.00,266.67,33.33,0.00,16.67,0.00,0.00,0.00
12.1090,200.00,323581.06,800.02,161158.83,600.01,0.00,0.00,1200.05,0.00,0.00,0.00,133.33,166.67,0.00,50.00,0.00,0.00,10.00
12.5250,200.00,326857.55,800.02,137902.68,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,0.00
12.9410,1400.07,314165.41,1600.09,148615.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,0.00,16.67,16.67,0.00,0.00,0.00
13.3570,200.00,331159.14,400.01,150638.05,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,0.00,0.00,0.00,10.00
13.7730,0.00,328086.43,600.01,153065.20,600.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,200.00,0.00
14.1891,200.00,309255.48,800.02,156504.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,33.33,0.00,0.00,0.00
14.6051,200.00,331159.14,200.00,149020.19,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
15.0211,200.00,331978.65,1000.04,160146.85,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,0.00
15.4371,600.01,326652.77,1000.04,153672.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,0.00
15.8531,200.00,318053.72,600.01,157920.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,0.00
16.2692,400.01,340381.33,1600.09,161766.04,200.00,0.00,0.00,200.00,0.00,0.00,0.00,600.01,33.33,0.00,16.67,0.00,0.00,0.00
16.6852,400.01,318053.72,600.01,152862.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,0.00,0.00,0.00,0.00,0.00
17.1012,200.00,314370.05,600.01,150840.30,600.01,0.00,200.00,200.00,0.00,0.00,0.00,133.33,16.67,0.00,16.67,0.00,0.00,10.00
17.5172,800.02,327471.98,400.01,157111.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,100.00,0.00,0.00
17.9332,200.00,323376.30,1000.04,160956.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,0.00,16.67,0.00,0.00,0.00
18.3492,600.01,316621.05,600.01,144369.94,400.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,0.00
18.7653,400.01,328496.10,800.02,161158.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,33.33,100.00,0.00,0.00
19.1813,1200.05,329520.27,1000.04,165005.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,33.33,0.00,0.00,10.00
19.5973,200.00,328700.94,1000.04,155695.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,16.67,33.33,0.00,0.00,0.00,0.00
20.0133,200.00,310891.90,800.02,145785.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,33.33,16.67,0.00,0.00,10.00
20.4293,1000.04,326857.55,400.01,141540.13,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,16.67,66.67,0.00,0.00,0.00,10.00
20.8454,200.00,308232.77,400.01,153267.48,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,0.00
21.2614,600.01,312323.98,600.01,136690.41,0.00,0.00,0.00,200.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
21.6774,200.00,326038.36,400.01,135478.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,16.67,0.00,0.00,0.00
22.0934,600.01,324809.65,600.01,156302.08,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,0.00
22.5094,1200.05,327881.62,1000.04,149424.65,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,16.67,0.00,0.00,20.00
22.9254,200.00,341611.43,800.02,154278.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,0.00
23.3415,600.01,325628.79,400.01,151447.06,200.00,0.00,400.01,0.00,0.00,0.00,0.00,133.33,66.67,0.00,16.67,0.00,0.00,0.00
23.7575,600.01,328291.27,400.01,155897.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,10.00
24.1735,200.00,341201.37,200.00,152660.65,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,50.00,16.67,0.00,0.00,0.00
24.5895,200.00,335462.07,600.01,144369.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,33.33,0.00,0.00,0.00
25.0055,800.02,313756.18,0.00,151649.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,16.67,0.00,0.00,10.00
25.4215,400.01,327676.81,400.01,153267.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,0.00
25.8376,400.01,320714.73,600.01,151244.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,10.00
26.2536,400.01,323171.54,200.00,151851.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,50.00,0.00,0.00,0.00,0.00
26.6696,200.00,332388.41,200.00,148413.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
27.0856,400.01,331568.88,400.01,157516.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,10.00
27.5016,200.00,323376.30,400.01,149424.65,0.00,0.00,400.01,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,100.00,0.00
27.9177,200.00,342636.58,1400.07,149829.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
28.3337,200.00,312119.39,600.01,138912.98,0.00,0.00,0.00,200.00,0.00,0.00,0.00,233.34,166.67,16.67,0.00,0.00,0.00,10.00
28.7497,400.01,336691.71,200.00,150031.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,33.33,16.67,100.00,0.00,10.00
29.1657,600.01,314983.92,800.02,149424.65,800.02,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,10.00
29.5817,3200.37,314779.30,1400.07,137498.56,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,10.00
29.9977,200.00,331978.65,200.00,147604.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,0.00,16.67,0.00,0.00,20.00
30.4138,600.01,336076.89,600.01,154076.64,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,16.67,0.00,0.00,0.00,0.00,10.00
30.8298,200.00,322147.83,200.00,157920.80,1200.05,0.00,0.00,200.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,610.02
31.2458,11604.91,330339.70,63347.58,311359.21,3000.33,0.00,0.00,20415.78,0.00,600.01,2000.16,333.34,133.33,533.34,733.36,2200.20,1000.04,81040.74
31.6618,720877.70,374659.65,1800909.81,6235164.59,212262.26,600.01,1400.07,663894.69,3400.44,27830.20,40062.66,266.67,200.00,5634.62,3917.29,9403.60,3100.40,348347.77
32.0778,2316806.50,461037.80,6259521.62,21970964.55,532124.77,2200.18,4800.87,1977239.89,9403.35,69186.33,117134.02,333.34,433.34,10888.15,6968.64,16811.49,6301.64,617330.26
32.4939,4546878.62,589844.15,10749524.46,37996322.72,885422.58,1400.07,7001.85,3608026.25,15208.77,102810.92,197919.88,333.34,466.68,16160.60,8136.02,22821.16,9503.72,855571.94
32.9099,5989614.20,673789.61,15386755.03,54648844.97,1232183.04,4200.66,8202.54,4246494.24,21417.39,139556.05,268591.41,733.36,783.36,19482.07,9803.91,24324.04,10604.63,1031377.80
33.3259,7060239.22,701953.73,17212961.32,59511788.83,1444426.30,4600.79,9203.20,5434482.15,29232.39,170527.51,300694.22,600.01,833.36,21719.15,9503.67,26027.52,12005.94,1135837.17
33.7419,7691926.73,738187.66,18412206.66,65806357.72,1756263.52,6601.63,13206.60,5813419.66,28631.07,193043.64,318518.05,533.34,633.35,22988.11,9670.47,23722.87,10104.21,1214533.73
34.1579,8668077.54,766692.69,20306795.77,68213345.27,1779433.63,4400.73,8402.67,6372341.55,27829.36,174176.09,346429.82,800.03,966.70,21952.89,9853.95,22821.16,15910.43,1248617.79
34.5739,8559199.41,765213.20,21486503.61,72741082.88,1879585.78,6601.63,10604.25,6245707.95,28430.64,206653.50,366374.28,500.01,666.68,23305.38,8519.62,24524.44,15509.91,1295186.31
34.9900,8227289.25,748527.26,21812169.24,72285201.62,1986896.53,4600.79,10804.41,6499373.97,29633.28,181882.08,331850.74,500.01,616.68,23255.28,9687.15,20416.94,10804.81,1309713.57
35.4060,7990153.30,748105.09,20917614.53,75111120.43,2043746.73,3800.54,9203.20,6647600.15,32239.39,174176.09,375019.56,666.68,750.02,21685.75,9587.07,22320.24,15309.66,1317950.76
35.8220,7844115.80,741141.08,21443647.35,75179739.18,2077825.05,4800.86,6201.45,6402039.99,39458.99,156145.87,384906.92,733.36,633.35,25058.82,9603.75,21819.34,14308.44,1321142.64
36.2380,8177951.75,745361.30,21582958.29,75828870.44,2219632.28,7001.84,9203.20,6702114.21,43270.93,181882.08,371725.42,533.34,633.35,23889.83,10270.95,26027.52,16511.23,1303003.18
36.6540,8116335.34,736711.20,21881092.68,75397857.94,2323832.67,7001.84,8802.93,6911199.37,38857.21,207263.24,361848.10,666.68,566.68,24090.22,9887.31,26528.59,14308.44,1289837.17
37.0701,8169174.40,746416.52,21341819.23,76752445.47,2388181.89,5000.94,10604.25,7069657.19,48689.79,197714.07,355678.60,633.35,1133.39,23605.95,10004.07,26227.95,14608.79,1264199.28
37.4861,8616839.26,789961.79,21956673.93,74559470.42,2555816.46,7602.17,10804.41,7158021.25,51500.45,196495.52,375225.47,733.36,633.35,23539.15,10137.51,26227.95,14809.04,1265229.04
37.9021,8622290.82,820905.78,21685302.05,73764682.90,2495266.46,8402.65,10804.41,7262365.01,45076.97,233916.31,384082.67,633.35,800.03,23171.79,10020.75,23923.25,14508.67,1233276.39
38.3181,8886408.79,837677.75,21198986.41,71863139.11,2680086.58,4600.79,11605.09,7650072.05,39258.40,263277.91,363082.36,866.70,600.01,21401.93,8986.62,24123.65,15009.28,1203828.19
38.7341,8895886.14,835766.03,21005355.16,67876082.77,2369699.86,6201.44,10804.41,7869953.30,41465.14,254299.25,337803.60,633.35,583.35,22604.07,8402.87,22019.70,15810.30,1163732.40
39.1501,8944373.64,825998.94,20485080.15,68408151.53,2156020.95,4800.86,12405.82,8045619.71,30836.04,267973.79,357117.88,833.36,550.01,20684.03,9053.33,22220.06,10704.72,1142810.69
39.5662,8458573.63,809452.80,19961155.13,69415151.55,2082235.79,4400.73,11004.58,8416883.00,39258.40,265115.24,323029.13,666.68,733.36,18981.29,7935.89,19815.96,15309.66,1124398.34
39.9822,8095980.65,753594.30,19894134.82,66740788.99,1867914.89,5000.94,10203.94,8492723.63,38054.87,292706.28,330209.04,933.37,800.03,19715.78,8152.70,18213.48,12806.76,1100458.58
40.3982,7835138.46,747049.72,20811416.09,65227670.21,1882333.25,5601.18,9803.63,8766720.51,34645.49,322611.75,314008.55,1400.08,750.02,19181.60,7719.09,21218.29,9904.04,1104536.47
40.8142,7803880.64,753805.49,20051491.07,65159020.21,1807879.73,5201.01,12205.63,8968197.86,29432.84,324867.71,313393.76,1666.78,583.35,19298.45,7485.61,19315.16,11305.27,1099529.44
41.2302,7776748.61,763522.62,20270831.70,65328513.96,1749682.66,4200.66,11605.09,8929762.70,30836.04,327739.46,315853.18,1533.43,950.04,20467.00,7418.90,17812.90,11305.27,1098633.19
41.6463,7625734.55,760775.80,19732483.25,63475295.17,1715013.51,5801.26,8402.67,9161204.89,29232.39,352380.79,331029.87,1166.72,600.01,18597.37,6501.72,17913.04,11805.74,1096513.11
42.0623,7759968.92,772189.18,19530008.25,66169013.98,1685847.69,3800.54,8002.42,9232195.52,28831.51,333895.42,323029.13,1233.40,533.34,19231.68,6851.91,17913.04,11605.55,1085207.95
42.4783,7421932.20,748738.35,19482937.94,62667226.40,1871346.53,7402.05,8402.67,9469849.43,23220.44,339438.26,324464.78,1033.38,666.68,19031.37,7719.09,18714.23,11004.99,1065156.94
42.8943,7121079.85,717320.67,20402609.83,60499001.35,1557460.39,5201.01,9003.07,9040616.61,25825.28,317076.08,315238.26,800.03,816.69,19348.53,7202.11,19415.32,10904.90,1063075.06
43.3103,7409254.07,727855.68,19128761.37,64586838.94,1664858.05,2800.29,9403.34,8808809.57,26226.07,324047.32,320158.26,866.70,483.34,18680.83,6718.50,19815.96,11004.99,1070106.70
43.7263,7264991.57,792290.84,19732380.13,62191613.89,1592421.81,3800.54,9603.49,9163031.45,23420.80,317896.03,327746.91,1166.72,566.68,20583.86,7752.44,19114.85,13207.19,1088287.17
44.1424,7628185.33,753383.17,20657759.84,67868314.02,1646601.79,5201.01,8402.67,9266743.96,28029.78,335126.96,322618.95,1100.05,733.36,19131.53,7885.86,19315.16,11905.84,1099168.73
44.5584,7504203.29,741773.99,20899516.09,66239601.48,1622521.33,4600.79,12205.63,9315111.93,26025.68,333484.92,313393.76,666.68,833.36,20083.04,7935.89,18013.19,10004.12,1109556.47
44.9744,7399576.73,763099.97,19958378.57,64953776.45,1720672.50,6801.74,9603.49,9316240.83,28230.21,331637.90,332671.66,700.02,716.69,18447.15,7735.77,18513.93,10804.81,1121354.12
45.3904,7480522.04,719848.36,19917066.07,64912163.95,1571120.93,4200.66,8002.42,9338099.43,29232.39,336153.33,337187.65,800.03,533.34,20266.67,8002.60,16410.95,11705.65,1109851.86
45.8064,7285922.04,748949.43,20271859.83,63610682.67,1516334.12,3400.43,12205.63,9116590.83,24823.36,335537.51,340267.63,900.03,750.02,19448.69,8352.84,16811.49,11705.65,1108036.08
46.2224,7721809.55,797797.33,20713494.21,65931107.72,1522808.04,7201.94,16410.18,9380222.08,24222.24,336974.49,326310.90,866.70,783.36,20249.98,7602.35,20116.44,12206.14,1112379.05
46.6385,8131014.24,835978.44,19466689.50,61661076.38,1447091.34,3600.49,26226.00,8791967.38,25023.74,362250.42,305199.08,1133.39,683.35,20283.37,9420.27,22119.88,10204.29,1065691.08
47.0545,8774904.88,860000.61,19662327.00,62374451.39,1461535.38,2000.15,38255.28,9137950.99,27628.94,359987.97,311754.40,866.70,700.02,21468.71,8986.62,22320.24,11004.99,1031051.63
47.4705,9153251.77,869152.56,18730906.67,60000807.59,1421794.17,4400.73,39458.81,8295730.65,21217.07,344572.64,288211.70,800.03,933.37,21285.06,10804.74,23021.53,9203.49,998990.06
47.8865,9989041.63,939586.35,18493237.91,57305207.53,1317093.88,5000.94,55315.52,8416185.34,24021.88,364101.81,290666.32,733.36,733.36,20600.56,10604.57,25125.65,11305.27,965203.89
48.3025,10381092.42,999409.59,18361612.91,55146244.98,1286756.86,5000.94,64356.31,8513120.50,20015.19,405931.19,265936.80,900.03,983.37,23856.43,13841.12,30036.65,10004.12,940582.02
48.7186,11383175.25,1023280.69,18163483.22,54490607.47,1214257.25,4200.66,90911.60,8561588.47,17812.03,447274.33,274923.88,500.01,866.70,24624.61,14959.09,38159.13,8603.05,929146.47
49.1346,11974401.83,1114401.39,18083969.15,54911238.73,1158440.46,4800.86,101992.02,9296674.43,20215.50,492072.67,298237.70,800.03,1016.71,26545.26,16544.45,41570.16,9904.04,923324.75
49.5506,14589373.76,1211996.61,18287162.91,53457626.19,1123450.32,3000.34,126199.65,9671791.62,16410.21,554966.13,293735.26,800.03,1550.10,27864.84,16978.38,46086.22,8703.12,903368.27
49.9666,14575095.64,1554107.65,18822066.05,51933157.41,1125838.11,5201.01,131046.48,12136629.18,17211.23,563945.81,274923.88,966.70,1400.08,27664.39,16995.06,46487.72,8603.05,879962.96
50.3826,13820026.87,1209161.55,17772261.33,51177523.02,1066912.13,3800.54,125593.92,10022625.22,17211.23,578786.19,265528.45,933.37,1200.06,26461.75,15926.97,38460.06,9103.42,842082.41
50.7986,13590142.49,1240378.54,17655547.27,49604379.23,1040994.16,4600.79,191172.67,9808822.88,18412.86,541195.37,250020.49,800.03,1100.05,25209.12,15342.90,31841.18,9203.49,824970.85
51.2147,11805683.86,1114184.79,17636909.77,48469519.83,1036894.85,2400.22,105620.35,9769391.62,17611.76,551000.31,250836.24,1266.73,1016.71,22553.98,14591.98,33044.35,9003.34,819015.69
51.6307,11090475.25,1043742.70,18050162.90,48407969.83,1087897.78,5201.01,83060.18,10370004.14,17611.76,542446.64,260221.00,1133.39,816.69,21201.58,12022.54,29936.40,9403.64,815339.21
52.0467,10785596.33,1112885.18,17861339.46,49221197.98,1105012.33,3600.49,76420.30,10291040.86,18012.30,539735.66,264915.92,966.70,616.68,20934.45,11238.46,27831.47,8803.19,828361.39
52.4627,9500140.84,915214.96,18591595.73,47496357.31,1170631.37,3000.34,52905.68,10354523.67,18813.42,510784.14,267161.94,1133.39,600.01,19098.14,9486.99,26127.73,8603.05,819763.89
52.8787,8318187.69,874476.19,17987872.28,47834438.57,1169324.73,2600.25,46481.59,10205068.20,15809.48,460324.62,281055.01,900.03,683.35,18029.86,9136.73,21819.34,9003.34,794913.89
53.2948,7662543.92,823876.48,17660509.77,47784441.69,1237652.76,3000.34,34244.31,9717502.56,22419.06,426793.08,266549.35,933.37,533.34,17078.51,8252.77,19215.00,9703.88,814783.58
53.7108,7336085.32,781072.72,17728737.90,47107835.43,1478664.97,3400.43,27428.43,9449053.34,22419.06,431962.07,273698.00,633.35,766.69,16260.73,7185.43,16511.08,11905.84,824093.97
54.1268,7492650.17,768383.66,18454701.97,50340632.38,1494478.35,4200.66,27027.61,9523067.40,26426.47,429687.46,274310.92,1000.04,683.35,17429.00,6968.64,17913.04,8903.27,856858.42
54.5428,7695177.52,757395.82,18970323.86,51414526.15,1712524.26,6201.44,23220.38,9514496.31,28029.78,444583.02,289234.41,1200.06,733.36,17178.65,7085.37,16811.49,11305.27,853696.08
54.9588,7851892.36,769229.27,18509947.29,53085169.94,1703475.62,6001.35,15208.75,9009590.05,27228.10,357109.04,311959.31,900.03,733.36,15676.64,7102.05,15609.90,10504.55,846645.14
55.3748,7807081.42,817723.46,19683869.19,52073916.79,1576947.50,4400.73,15408.98,8521990.82,24823.36,341286.41,300284.77,1066.71,566.68,16427.62,7152.08,16711.35,10604.63,856054.44
55.7909,7893803.30,898563.98,17473587.89,50705107.38,1718182.26,5401.09,17611.73,8390606.44,29833.74,307855.23,291484.63,900.03,533.34,16344.18,6501.72,19415.32,12806.76,886043.89
56.2069,8205858.78,983088.60,18844766.05,54731101.22,1763982.66,5601.18,14407.85,8232979.09,31437.46,294138.53,335340.00,1000.04,633.35,16177.29,7218.78,16511.08,11105.08,906629.36
56.6229,8324989.25,1016609.89,18741420.73,56119763.75,1792625.63,5000.94,14007.42,7917956.43,33041.38,334511.16,354856.21,933.37,466.68,16461.00,7218.78,15910.29,10204.29,920123.97
57.0389,8422789.25,985235.08,19050686.36,56156857.51,1765572.50,5000.94,11404.92,7422517.35,25224.12,288410.48,320158.26,700.02,600.01,17245.41,6935.29,17011.76,11505.45,922581.08
57.4549,8111784.56,969573.65,18817850.42,57218288.78,1566864.68,6401.54,11204.75,7147457.97,27829.36,265727.74,348690.02,533.34,583.35,17545.83,6334.96,16210.68,10104.21,925157.25
57.8710,7571920.48,937874.73,18323591.03,53005438.68,1537776.50,5201.01,11204.75,6696665.77,29232.39,242065.63,357323.52,833.36,666.68,17195.34,6685.15,15309.53,11505.45,960305.92
58.2870,7564368.92,874689.08,18277600.41,53291938.69,1625894.67,4600.79,10804.41,6746229.84,25224.12,232694.37,351772.76,1033.38,583.35,16294.11,6468.37,15810.16,12306.24,993493.66
58.7030,7444737.67,822178.92,18699748.86,56573738.76,1465760.29,6001.35,13006.40,6673146.24,24021.88,235138.38,363288.07,733.36,683.35,18163.39,6585.10,13507.42,12806.76,1037967.56
59.1190,7644464.23,850429.32,18353848.85,58908470.07,1518119.76,3400.43,10203.94,6882995.47,26426.47,210109.04,387379.92,633.35,650.02,17796.19,6668.47,14909.04,13207.19,1067936.78
59.5350,7509104.86,811148.94,19310258.24,60729020.11,1540459.02,4000.60,10604.25,6804762.65,24823.36,213565.48,406355.40,1066.71,600.01,18230.16,7001.99,15109.28,14708.91,1055840.37
59.9510,7165916.57,837677.75,17860156.65,59166463.82,1416252.57,4600.79,10003.78,6668728.27,26626.88,205434.14,385112.97,1100.05,700.02,17896.33,6701.83,14708.79,15610.04,1095529.59
60.3671,7154463.44,781072.72,18841347.30,60790632.61,1467094.66,4800.86,8402.67,6528308.35,19614.59,213158.79,403672.40,566.68,500.01,18246.85,6318.29,13407.31,12406.34,1089750.69
60.7831,6979543.12,727855.68,18279939.47,59019845.07,1393222.88,6001.35,12405.82,6361312.64,25424.50,206450.27,397070.47,766.69,600.01,18363.69,6868.58,15910.29,12005.94,1052170.14
61.1991,6671139.21,736711.20,17506801.95,56504445.01,1319294.66,4400.73,8202.54,6036556.78,22018.38,190201.59,375225.47,433.34,716.69,17445.69,6618.45,14708.79,10104.21,1081038.11
61.6151,7271318.13,740719.06,18019647.28,57986976.30,1330744.76,5000.94,14207.63,6139737.25,26426.47,179042.50,393358.33,666.68,666.68,17712.74,7185.43,14708.79,11305.27,1051005.06
62.0311,7648565.80,728698.80,16713303.50,56303070.01,1340440.56,3000.34,13607.00,6194948.19,18012.30,179448.11,378108.55,566.68,666.68,17829.57,6835.23,16410.95,13807.86,1069725.06
62.4471,7839489.24,748527.26,18424828.54,58045126.30,1494701.21,3800.54,17611.73,6699223.59,23420.80,197917.17,418745.66,566.68,583.35,19532.15,7018.67,16410.95,14508.67,1102371.62
62.8632,8498133.78,766058.61,18907339.49,60925876.36,1472211.17,5401.09,18813.38,7475568.92,25624.89,204214.86,421225.16,733.36,733.36,19916.10,8019.28,23823.06,15309.66,1101409.59
63.2792,8751448.63,788268.18,18678128.54,62333482.64,1497598.47,5401.09,19614.54,7022717.34,25424.50,215192.36,422051.72,1966.82,1033.38,17796.19,7285.49,14508.56,11305.27,1072767.80
