D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:16:10 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
20.8447,400.01,358228.33,800.02,155695.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,16.67,0.00,0.00,0.00,0.00,0.00
21.2607,0.00,327471.98,200.00,149829.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,200.00,0.00,0.00
21.6767,800.02,335052.20,600.01,154885.84,400.01,0.00,0.00,0.00,200.00,0.00,0.00,500.01,33.33,16.67,0.00,200.00,0.00,10.00
22.0927,200.00,324604.89,600.01,164802.54,0.00,600.01,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,0.00
22.5087,400.01,334642.34,400.01,149626.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,16.67,0.00,0.00,0.00
22.9247,800.02,328291.27,400.01,152458.38,800.02,0.00,200.00,0.00,0.00,0.00,0.00,166.67,133.33,16.67,0.00,0.00,0.00,20.00
23.3408,400.01,333412.90,1200.05,154076.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,33.33,0.00,100.00,0.00,0.00
23.7568,200.00,335052.20,800.02,157313.76,200.00,0.00,0.00,0.00,0.00,0.00,200.00,333.34,50.00,0.00,16.67,100.00,0.00,20.00
24.1728,600.01,334437.43,400.01,143157.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
24.5888,600.01,354328.74,800.02,159742.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,100.00,0.00,10.00
25.0048,800.02,342226.52,600.01,155290.47,0.00,0.00,200.00,200.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,0.00
25.4209,400.01,332593.29,1200.05,154076.64,200.00,0.00,0.00,400.01,0.00,0.00,0.00,200.00,100.00,16.67,16.67,0.00,0.00,0.00
25.8369,1400.07,333822.71,1200.05,156504.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,16.67,0.00,0.00,0.00,0.00
26.2529,800.02,340791.34,600.01,167434.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,16.67,0.00,0.00,0.00,20.00
26.6689,1000.04,319486.51,800.02,153874.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,16.67,100.00,0.00,0.00
27.0849,400.01,332183.53,1200.05,155492.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,50.00,0.00,0.00,0.00,0.00
27.5009,400.01,338536.41,800.02,159742.09,400.01,0.00,0.00,0.00,0.00,200.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,0.00
27.9170,600.01,338741.36,1000.04,155290.47,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,250.00,0.00,0.00,0.00,0.00,0.00
28.3330,200.00,338741.36,400.01,146998.15,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
28.7490,600.01,327267.17,1000.04,158123.15,1000.04,0.00,0.00,0.00,0.00,0.00,200.00,166.67,116.67,0.00,16.67,0.00,0.00,0.00
29.1650,600.01,335462.07,600.01,163385.43,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,33.33,16.67,0.00,0.00,0.00
29.5810,800.02,335667.00,800.02,159742.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,0.00,0.00,0.00,0.00
29.9971,600.01,331159.14,600.01,147200.35,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,600.01,66.67,33.33,50.00,0.00,0.00,10.00
30.4131,600.01,334027.62,800.02,166219.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,0.00,0.00,0.00,0.00
30.8291,800.02,339971.32,1200.05,161766.04,0.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,100.00,16.67,16.67,0.00,0.00,50.00
31.2451,1200.05,310687.36,30434.10,152660.65,400.01,0.00,0.00,812258.27,0.00,0.00,0.00,266.67,0.00,433.34,66.67,100.00,0.00,32263.00
31.6611,2000.15,344687.12,1899038.71,158730.23,400.01,0.00,0.00,27111025.61,0.00,2000.16,800.03,533.34,100.00,3217.09,616.68,1000.04,100.00,139995.96
32.0771,8202.45,336076.89,6531026.71,165005.00,600.01,0.00,0.00,88208183.22,400.01,4600.83,1800.13,433.34,133.33,8552.97,1566.77,1000.04,100.00,251376.75
32.4932,13006.17,355149.62,11658681.51,158932.61,2400.21,0.00,400.01,143396353.21,400.01,8602.89,5601.23,266.67,116.67,11505.38,1683.45,3000.37,200.00,348800.54
32.9092,14808.00,380620.81,15123403.46,154481.24,2000.15,200.00,200.00,191486641.78,600.01,16010.00,6201.50,333.34,100.00,14441.80,2050.17,3200.42,300.00,430967.65
33.3252,24822.47,366852.33,19017470.74,167637.22,2200.18,0.00,800.02,230061780.14,800.02,26026.41,9003.17,266.67,100.00,17512.45,2166.86,5001.02,0.00,476749.25
33.7412,23420.00,367673.93,20672233.27,173916.12,1800.12,200.00,400.01,249941230.59,400.01,37053.51,10404.23,266.67,183.33,17445.69,2416.90,2600.28,200.00,503772.73
34.1572,21817.36,358638.88,21436347.35,168042.22,2200.18,0.00,800.02,262196655.86,600.01,30636.59,7802.38,466.68,100.00,17963.10,2800.32,3400.47,300.00,531346.44
34.5733,24421.75,372604.67,22193366.12,168042.22,2000.15,0.00,600.01,407208134.10,200.00,25625.60,11805.45,666.68,183.33,19615.62,2616.94,2800.32,200.00,550066.48
34.9893,22618.66,377742.68,22814055.20,159742.09,1400.07,0.00,1400.07,281070181.28,1600.10,22820.31,11204.91,400.01,150.00,19932.79,2300.21,3600.53,100.00,560363.62
35.4053,26625.85,380826.42,22965628.64,168852.26,2200.18,0.00,400.01,284912481.37,600.01,19414.70,10003.91,333.34,116.67,20600.56,2250.21,4000.65,400.01,572272.53
35.8213,24622.10,391110.46,22965911.45,164802.54,3400.43,200.00,400.01,283940481.35,1800.12,23822.13,9803.76,533.34,216.67,21251.66,2466.91,3800.59,200.00,583899.17
36.2373,27627.83,399343.17,23372095.83,171890.35,2600.25,200.00,800.02,281020031.28,400.01,19815.31,13206.82,266.67,183.33,21602.28,3067.05,3200.42,200.00,601795.62
36.6533,24421.75,399137.31,23946228.66,163587.87,2400.21,200.00,800.02,301614756.74,800.02,23221.03,10604.39,266.67,183.33,22821.14,2400.23,3000.37,300.00,604821.12
37.0694,29632.01,382882.60,23651077.09,155897.42,1800.12,0.00,1000.04,284500381.36,600.01,21017.23,9003.17,500.01,133.33,22470.49,2600.27,4200.72,300.00,625168.08
37.4854,28229.05,388024.45,23154247.39,168649.75,2600.25,200.00,800.02,275533981.16,400.01,20616.58,11405.08,300.00,150.00,22921.32,2533.59,3800.59,200.00,638824.99
37.9014,29832.44,396667.00,23373792.71,167029.74,2000.15,0.00,1000.04,271947081.08,400.01,17612.10,10804.56,433.34,216.67,23990.02,2766.98,4100.68,300.00,650841.24
38.3174,30433.76,360486.46,23896227.10,174523.91,3200.38,0.00,400.01,291759156.52,600.01,18813.81,10204.07,600.01,133.33,23238.58,2366.89,3500.50,300.00,662763.51
38.7334,29231.15,407786.80,23973144.29,180197.92,2200.18,200.00,200.00,262983505.88,400.01,18613.51,10404.23,233.34,383.34,25108.92,2766.98,3700.56,400.01,669806.24
39.1495,32438.36,380209.60,23369936.46,158123.15,3000.33,0.00,800.02,271361381.07,800.02,12005.62,11004.73,266.67,83.33,23455.66,2566.93,3700.56,400.01,683121.16
39.5655,37852.22,382471.35,22898197.39,174726.51,2000.15,0.00,400.01,265764130.94,0.00,21017.23,10804.56,566.68,250.00,23956.63,2766.98,2900.34,0.00,673936.55
39.9815,40058.48,392962.41,22886345.82,166422.28,2000.15,0.00,800.02,265315405.93,2400.22,23221.03,10003.91,466.68,250.00,25543.14,2816.99,2900.34,100.00,674633.90
40.3975,32438.36,388641.59,22649498.94,171080.13,3800.54,0.00,1200.05,259315305.80,800.02,23020.67,9403.46,500.01,283.34,23772.94,2750.31,3300.44,200.00,668876.79
40.8135,35846.83,397078.70,23021877.08,167637.22,2600.25,0.00,1000.04,254728630.69,400.01,20416.26,15008.80,366.67,183.33,24240.51,2650.29,2800.32,400.01,667387.80
41.2295,38052.77,371988.22,22401906.75,167434.73,4000.60,0.00,800.02,257865880.76,1000.04,19615.01,10003.91,366.67,150.00,24875.11,2550.26,3700.56,0.00,662742.41
41.6456,32839.31,408404.82,24026873.97,170472.49,3800.54,200.00,400.01,270516356.05,1200.05,21618.23,9403.46,400.01,166.67,25159.02,2500.25,4200.72,200.00,654490.54
42.0616,38253.33,412113.58,22559213.00,158527.87,2400.21,0.00,1000.04,259157755.79,400.01,24222.88,10604.39,333.34,150.00,24457.61,2933.68,4200.72,800.03,648784.99
42.4776,36648.95,400372.62,22784234.88,177360.62,2600.25,0.00,0.00,255806105.72,1600.10,26026.41,12606.21,366.67,183.33,23589.25,2233.54,3900.62,400.01,636960.38
42.8936,31035.11,394608.75,22560756.75,160754.03,3200.38,0.00,1000.04,253302355.66,1600.10,26226.82,8002.50,600.01,216.67,22971.42,2766.98,4400.79,500.01,622579.48
43.3096,34042.24,392756.60,21937289.55,178171.21,2400.21,0.00,0.00,252313330.64,800.02,30636.59,11204.91,466.68,216.67,22787.74,2450.24,3600.53,200.00,609854.80
43.7256,29030.72,380415.22,21719802.05,168852.26,1000.04,0.00,1200.05,258731355.78,2000.15,24623.64,8803.03,466.68,116.67,23121.70,2650.29,2900.34,200.00,599358.94
44.1417,27427.42,382060.12,22125342.68,170472.49,2200.18,0.00,800.02,252121055.64,200.00,25024.42,11204.91,466.68,266.67,23923.23,3350.46,5601.28,200.00,591369.48
44.5577,31636.48,407374.79,21689594.23,172092.91,4000.60,0.00,1000.04,254143530.68,600.01,17011.29,9603.61,233.34,283.34,26445.05,3467.16,5901.42,100.00,592387.57
44.9737,34242.74,406344.83,21491181.73,177968.56,3400.43,0.00,1000.04,258626205.78,200.00,21618.23,11204.91,533.34,316.67,26728.99,4000.65,5601.28,100.00,590036.71
45.3897,30032.88,361307.72,21883637.99,159134.96,2400.21,0.00,800.02,260784055.83,200.00,20215.94,11405.08,566.68,333.34,25108.92,3633.87,5901.42,200.00,577355.85
45.8057,24221.39,396255.33,21819342.68,173916.12,2800.29,0.00,200.00,259619230.80,600.01,26828.06,8202.63,433.34,216.67,24758.21,3783.92,6601.77,200.00,576653.51
46.2218,32237.88,395226.21,21804277.05,171080.13,1800.12,0.00,1000.04,252560205.65,1400.07,24423.26,8402.76,466.68,266.67,23856.43,2883.67,5101.06,500.01,571077.96
46.6378,29632.01,361718.34,21801681.74,155492.78,2200.18,200.00,1600.10,254613430.69,600.01,21818.56,9603.61,366.67,150.00,23505.76,3217.09,4000.65,300.00,561211.63
47.0538,26225.07,371577.28,21387295.79,164195.19,2800.29,200.00,600.01,250532980.60,600.01,21818.56,8402.76,266.67,350.00,21785.93,2466.91,4500.82,0.00,552179.64
47.4698,26625.85,397284.53,21607947.36,162980.57,2000.15,0.00,1000.04,259474880.80,1800.12,20015.63,8602.89,566.68,166.67,20934.45,2666.96,4000.65,0.00,555936.05
47.8858,26425.46,382471.35,21641392.67,175334.34,2600.25,0.00,200.00,257079455.75,1200.05,17812.38,7802.38,566.68,250.00,21368.53,2633.62,3500.50,200.00,558636.40
48.3018,20415.20,379387.26,22303189.56,171282.67,4000.60,0.00,1000.04,254241405.68,1600.10,23020.67,8602.89,400.01,216.67,21118.10,2650.29,3200.42,700.02,550694.13
48.7179,20615.50,387201.62,21141966.10,177157.98,3000.33,0.00,1400.07,253094755.66,800.02,26828.06,8002.50,333.34,266.67,20684.03,2450.24,4300.75,200.00,547148.43
49.1339,24822.47,383705.16,21193228.60,168649.75,1800.12,0.00,1000.04,253378055.66,400.01,33042.56,11004.73,333.34,116.67,20650.64,2400.23,4500.82,300.00,540499.09
49.5499,21416.73,375070.66,21380227.04,171080.13,2600.25,200.00,200.00,246340430.51,400.01,31438.53,8803.03,433.34,166.67,20850.98,2650.29,3600.53,100.00,530114.05
49.9659,18011.83,375070.66,21903303.61,167029.74,2800.29,0.00,0.00,245814755.49,1800.12,32240.52,10804.56,533.34,266.67,20517.09,2266.88,3000.37,100.00,527117.18
50.3819,22218.00,388435.87,21847158.30,175942.18,2000.15,0.00,1600.10,248286405.55,800.02,25826.01,8803.03,366.67,266.67,21068.02,2500.25,5001.02,200.00,517411.05
50.7980,20014.61,375481.72,20591767.65,167839.73,1600.10,0.00,1200.05,248926680.56,1600.10,22820.31,9403.46,366.67,233.34,19432.00,2683.63,4000.65,100.00,512393.98
51.2140,20415.20,389258.77,20947409.84,172295.48,2800.29,0.00,200.00,245096880.48,600.01,24423.26,11805.45,266.67,166.67,19849.32,2216.87,3000.37,0.00,507858.47
51.6300,22017.68,380004.04,21201017.66,176550.06,2400.21,0.00,800.02,248733580.56,400.01,25024.42,10204.07,600.01,216.67,18730.91,2533.59,4000.65,300.00,499563.35
52.0460,18812.91,385144.78,20932705.16,174118.71,4800.86,200.00,400.01,276411581.18,800.02,25625.60,10604.39,466.68,250.00,19415.30,3033.71,5801.37,500.01,497323.78
52.4620,22418.33,398313.83,20827662.97,166017.33,11805.18,0.00,400.01,247210005.53,1000.04,30035.17,11805.45,533.34,333.34,20533.78,3450.48,7102.05,200.00,492283.66
52.8780,21016.11,393168.17,22266375.50,177157.98,12205.54,0.00,1000.04,248242405.55,1600.10,19615.01,9203.31,433.34,400.01,20550.47,3850.60,7202.11,0.00,494730.58
53.2941,19814.32,398725.55,20784036.40,174118.71,11404.84,0.00,600.01,240058080.37,600.01,24423.26,7202.03,466.68,316.67,21568.88,3867.27,7302.17,200.00,485372.45
53.7101,19213.46,402843.56,20828511.40,162373.29,10404.02,0.00,1800.12,254219830.68,1000.04,14207.88,9603.61,566.68,466.68,19882.71,3450.48,7102.05,300.00,488411.24
54.1261,22418.33,377537.12,20879027.03,165005.00,9603.43,0.00,1000.04,249756230.58,200.00,31037.56,11004.73,666.68,316.67,19515.46,3000.37,5701.32,300.00,483312.34
54.5421,20615.50,397696.22,20799564.53,180197.92,4400.72,0.00,400.01,285070331.37,1400.07,38658.24,12005.63,666.68,233.34,19315.14,2883.67,4600.86,0.00,476343.74
54.9581,20014.61,367057.75,20724984.84,170067.42,3800.54,0.00,600.01,250775355.61,1600.10,29634.24,8202.63,533.34,266.67,19064.75,2683.63,4400.79,200.00,479973.16
55.3742,21416.73,380209.60,20810747.34,167839.73,4400.72,0.00,400.01,256448905.73,1200.05,38257.04,10604.39,366.67,366.67,17862.95,2150.19,4100.68,200.00,481887.06
55.7902,23420.00,382471.35,21088159.85,174118.71,4200.66,0.00,200.00,251586480.62,1000.04,34847.33,11004.73,166.67,166.67,19248.37,2116.85,4100.68,0.00,472642.65
56.2062,23820.69,375892.76,20775630.15,172498.05,3400.43,0.00,800.02,251453305.62,600.01,26828.06,10804.56,500.01,200.00,18614.06,2300.21,4500.82,100.00,465555.38
56.6222,23219.66,372810.14,20451377.02,160754.03,3000.33,200.00,1000.04,251269605.62,800.02,23822.13,9203.31,600.01,200.00,18029.86,2283.55,4600.86,300.00,466770.97
57.0382,19814.32,375481.72,20330705.14,177765.91,2200.18,0.00,800.02,250920655.61,600.01,28431.52,10604.39,633.35,133.33,17896.33,2416.90,4100.68,0.00,456011.75
57.4542,17611.31,372810.14,20639198.90,171687.78,1800.12,0.00,200.00,249869280.59,1400.07,26427.23,9403.46,366.67,133.33,17729.43,2466.91,3500.50,0.00,457807.77
57.8703,20615.50,374043.12,20430270.77,166624.77,3600.48,0.00,400.01,253016980.66,1600.10,25625.60,9803.76,500.01,116.67,18063.25,2300.21,3100.39,100.00,449899.02
58.2863,24622.10,388641.59,20289006.70,181008.70,2000.15,0.00,200.00,255878730.72,1200.05,27028.48,11405.08,500.01,166.67,17963.10,2300.21,3300.44,100.00,449784.88
58.7023,16209.58,367468.54,20422481.71,179184.53,800.02,0.00,800.02,253724355.67,600.01,32441.03,9003.17,200.00,333.34,17846.26,2233.54,2900.34,200.00,443229.29
59.1183,19413.74,361718.34,20155248.89,163587.87,2200.18,200.00,600.01,248743955.56,600.01,30436.12,7402.14,700.02,233.34,18263.54,2200.20,3400.47,200.00,441974.56
59.5343,18412.36,386173.18,20160261.39,161563.64,1200.05,0.00,800.02,248781730.56,1000.04,32441.03,6201.50,533.34,216.67,18079.94,2466.91,2900.34,400.01,438812.45
59.9504,17611.31,363361.02,19903131.69,176347.44,1800.12,0.00,1000.04,246769380.52,800.02,31037.56,9403.46,266.67,200.00,18580.68,2216.87,3400.47,100.00,436594.25
60.3664,13406.56,403049.50,19957247.32,172092.91,2800.29,200.00,800.02,246367680.51,200.00,30636.59,6601.70,333.34,266.67,18614.06,2050.17,3300.44,200.00,437879.52
60.7824,19013.18,381237.63,19804980.13,165612.39,2200.18,0.00,600.01,251385830.62,400.01,31438.53,8803.03,566.68,233.34,17712.74,2716.97,3400.47,200.00,437527.10
61.1984,16810.31,372399.18,19820661.38,177968.56,2600.25,0.00,800.02,260207855.82,200.00,28832.41,9203.31,466.68,200.00,17612.59,2350.22,3300.44,100.00,436905.19
61.6144,18212.10,373426.62,19425300.43,156099.75,4200.66,0.00,200.00,254338405.68,600.01,40463.81,8402.76,466.68,283.34,17696.05,2200.20,4300.75,100.00,436863.74
62.0304,19213.46,377126.01,20056812.95,165207.46,1000.04,0.00,600.01,253565655.67,600.01,35248.43,11805.45,533.34,166.67,17395.62,2466.91,2900.34,100.00,440916.99
62.4465,19213.46,365003.89,19657339.50,169662.35,2600.25,0.00,1400.07,251853030.63,400.01,32641.53,11204.91,800.03,216.67,17913.03,2100.18,4600.86,0.00,441217.69
62.8625,18812.91,376098.30,19299794.18,181616.80,1800.12,0.00,600.01,250493355.60,200.00,31839.52,8202.63,333.34,166.67,17879.65,2166.86,4100.68,0.00,445956.91
63.2785,20214.90,376303.87,19594431.69,174929.11,1600.10,0.00,600.01,260919630.83,0.00,30636.59,7602.26,433.34,200.00,17061.82,2416.90,3000.37,300.00,438916.13
63.6945,21817.36,370549.98,19527359.81,188104.97,2200.18,0.00,600.01,256338630.73,400.01,38658.24,6401.60,600.01,333.34,18580.68,2033.50,2400.23,200.00,440346.75
64.1105,22818.99,387407.31,19520162.94,182630.38,2000.15,0.00,200.00,261157255.84,600.01,41065.72,8602.89,433.34,133.33,17829.57,2000.16,4500.82,100.00,438708.78
64.5265,18612.63,376714.93,19539777.00,173105.78,2200.18,0.00,800.02,251473530.62,800.02,37655.26,7001.92,433.34,100.00,18213.47,1583.44,3400.47,100.00,434946.44
64.9426,26826.24,369522.76,20630072.34,184454.98,1800.12,0.00,0.00,252867705.65,600.01,39861.92,5601.23,700.02,200.00,18029.86,2216.87,2700.30,100.00,427135.19
65.3586,19213.46,382471.35,18922661.36,175536.94,1800.12,0.00,400.01,250749180.60,400.01,22820.31,7202.03,566.68,133.33,16611.20,2466.91,2800.32,200.00,422900.11
65.7746,25623.94,385556.14,19189148.87,182427.65,4000.60,0.00,400.01,260244105.82,1000.04,28030.63,7202.03,466.68,283.34,17495.76,2050.17,2800.32,0.00,422051.20
