D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 20.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:19:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
20.8446,400.01,317030.35,600.01,140327.53,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,0.00
21.2606,200.00,312323.98,1000.04,140731.72,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,0.00,100.00,0.00,10.00
21.6767,800.02,323581.06,800.02,144976.41,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,16.67,0.00,0.00,10.00
22.0927,200.00,306187.63,800.02,145582.90,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,0.00,0.00,0.00
22.5087,200.00,298214.41,600.01,143561.37,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,10.00
22.9247,200.00,300053.96,600.01,145380.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,33.33,100.00,0.00,20.00
23.3407,400.01,330954.26,800.02,147604.73,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
23.7567,400.01,308846.37,200.00,135680.26,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,0.00,0.00,0.00
24.1728,0.00,314779.30,1400.07,147604.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,10.00
24.5888,400.01,308028.25,800.02,145582.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,16.67,16.67,0.00,0.00,20.00
25.0048,600.01,320714.73,400.01,157718.45,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,50.00,0.00,0.00,0.00,0.00
25.4208,400.01,305369.64,1400.07,143561.37,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,0.00,0.00,0.00,10.00
25.8368,0.00,316211.75,800.02,145987.23,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,33.33,100.00,0.00,0.00
26.2529,1000.04,301893.78,400.01,162980.57,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,0.00
26.6689,0.00,324604.89,400.01,148615.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,16.67,0.00,0.00,100.00,10.00
27.0849,0.00,307823.71,1200.05,144976.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
27.5009,800.02,312733.16,400.01,149020.19,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,0.00
27.9169,200.00,301076.06,400.01,143561.37,0.00,0.00,400.01,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
28.3329,200.00,321943.10,800.02,144774.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
28.7490,400.01,321328.91,200.00,154076.64,400.01,0.00,400.01,0.00,0.00,0.00,0.00,233.34,83.33,33.33,0.00,0.00,0.00,20.00
29.1650,600.01,302916.00,400.01,138710.92,0.00,0.00,200.00,200.00,0.00,0.00,0.00,166.67,83.33,0.00,16.67,0.00,0.00,0.00
29.5810,1400.07,320919.47,400.01,154076.64,0.00,200.00,0.00,0.00,200.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
29.9970,600.01,324809.65,0.00,156302.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,50.00,0.00,0.00,0.00,0.00
30.4130,200.00,308232.77,200.00,148615.76,0.00,0.00,200.00,0.00,0.00,0.00,0.00,100.00,100.00,0.00,16.67,0.00,0.00,0.00
30.8291,600.01,331773.76,1200.05,148211.34,0.00,200.00,0.00,0.00,0.00,0.00,0.00,66.67,0.00,0.00,16.67,0.00,0.00,40.00
31.2451,35245.27,316211.75,20415.35,185671.55,1400.07,0.00,0.00,44274.17,0.00,1200.06,1800.13,433.34,116.67,933.37,1166.72,4200.72,3400.48,108010.38
31.6611,3707925.08,1049994.85,1776594.77,4166527.05,105210.00,400.01,39458.81,2369210.21,3600.49,49495.43,87498.33,266.67,333.34,11488.69,7852.51,20216.61,17112.06,497584.17
32.0771,16053400.36,2298242.24,7008149.38,14421862.82,421091.86,4800.86,94939.77,6504306.00,11805.29,138140.82,276149.86,366.67,833.36,25593.25,16210.67,44078.88,33145.23,944478.97
32.4931,28668541.27,4424015.33,11972317.46,26955841.23,663999.53,8802.91,150451.48,11708693.23,21217.07,223126.40,449565.98,200.00,1333.41,38827.81,21819.33,60146.77,41169.75,1343229.20
32.9091,38905522.74,8028890.80,14713209.70,36423003.94,898018.09,14407.78,208024.32,17553903.52,24021.88,303349.62,641076.38,433.34,1533.43,47240.48,26612.09,66278.18,52714.30,1662379.19
33.3252,46871569.80,7191853.29,18114637.90,37843894.60,1084217.60,16410.09,231204.74,19512073.87,39258.40,344367.22,740856.61,333.34,1850.14,54202.42,30237.12,72312.04,62963.00,1866336.53
33.7412,47674901.07,10113441.63,20281448.89,43509450.97,1152348.85,19614.42,240773.32,21747130.17,39458.99,372951.01,821996.41,400.01,1783.46,55591.93,29485.30,74122.77,65777.88,2029804.81
34.1572,49617401.11,6857245.47,22388308.31,46042122.90,1190246.22,16410.09,266051.10,22897031.76,45076.97,397678.30,838199.04,566.68,2033.50,59108.26,32091.81,78550.14,67286.12,2130011.22
34.5732,52276732.42,7803693.92,22412498.94,46296132.28,1312033.13,19013.55,242810.09,23205975.52,43270.93,435478.13,886712.62,600.01,1966.82,59141.75,32860.50,73016.18,68392.28,2199694.03
34.9892,52162854.29,6610520.46,24300095.86,45649557.27,1305434.99,21417.19,255444.93,25055616.19,45277.66,435891.86,880932.93,566.68,2083.51,60749.55,29852.85,78751.42,66783.35,2196111.84
35.4052,54105526.21,7164101.72,22183930.18,46204113.53,1255389.48,17611.63,253202.40,24681430.24,43672.25,455351.52,875583.61,366.67,2033.50,59878.63,31022.40,71909.69,72314.94,2187416.37
35.8213,56869863.77,7472729.07,22650167.69,46080157.28,1243562.53,17811.89,255241.05,23196341.14,41063.89,451001.62,902566.13,666.68,2366.89,60783.05,31607.22,75531.31,68895.12,2154826.84
36.2373,53253307.44,5835106.77,22300309.87,42683204.08,1167800.42,21417.19,247495.81,23239494.27,51098.89,474632.82,871305.78,533.34,1950.15,59108.26,31072.53,82274.38,66984.46,2148007.94
36.6533,51368951.15,6770349.37,22815623.95,46917285.42,1160181.37,17010.85,246477.03,22395314.56,47485.41,520566.32,859121.41,400.01,2433.57,60682.56,30938.86,76235.63,66481.70,2063593.25
37.0693,51611013.65,4345954.39,22776881.76,43338313.47,1174770.05,15008.44,246884.53,22042753.62,47284.69,585061.88,853353.83,666.68,2183.53,59727.91,31206.20,78650.78,67085.01,2021735.44
37.4853,51953826.16,5119748.94,21408711.42,44792722.88,1095260.96,14808.22,244032.28,21917316.11,41264.51,670710.17,866601.68,433.34,2350.22,57668.11,32108.52,80663.75,60048.27,2007007.00
37.9014,51891485.53,5047398.55,21464291.10,41334129.05,1090929.22,14608.00,251164.04,21858881.74,38456.04,698328.87,816031.95,633.35,2066.84,59208.74,30955.57,84287.95,66381.15,1962207.94
38.3174,49204644.85,4295359.86,20752853.59,40740660.29,1079672.88,14207.57,260746.95,21938842.68,29633.28,645461.44,779452.51,666.68,1950.15,57115.55,29117.76,79657.23,61053.27,1952813.41
38.7334,48347597.96,3741803.60,20323942.64,41617404.06,1060860.38,18412.71,244643.44,20832027.03,32840.88,899509.30,806451.92,866.70,1883.48,53750.44,30537.86,72010.27,61053.27,1947032.63
39.1494,46405601.04,3430216.48,21568536.42,39113354.00,1123884.40,17211.10,247903.33,20840000.47,32239.39,553504.94,780514.42,433.34,2000.16,56043.98,29201.29,72211.45,60450.26,1967890.13
39.5654,46617329.17,3835454.38,21763530.17,43282569.72,1094827.76,18012.16,259727.18,21047158.28,26226.07,479613.24,777328.92,400.01,2100.18,56027.23,29618.95,68590.80,61153.78,1995833.88
39.9814,47289026.06,3791588.76,20575597.33,40970944.67,1194826.98,13206.54,248718.44,21169506.72,33041.38,461153.62,790500.70,333.34,1783.46,57567.64,30738.36,74525.20,60952.77,1970498.10
40.3975,48166126.08,4028068.06,20616730.15,40686029.03,1157352.47,16410.09,251367.85,20906073.90,26827.28,466958.36,777965.98,433.34,1783.46,56713.70,30337.36,74827.02,62158.87,1946682.47
40.8135,48958254.22,3929003.99,20759022.34,39530113.38,1143651.30,21216.87,257076.08,20300045.77,27428.52,470691.27,772233.66,433.34,2016.83,57852.31,30905.44,72613.81,62058.36,1906872.47
41.2295,51832744.91,4930955.19,20278003.58,40476504.03,1179781.57,17211.10,267071.37,20461627.02,22419.06,440443.66,753991.96,766.69,2100.18,57902.54,32041.68,76436.88,63767.18,1849939.50
41.6455,53208069.94,3983949.70,19613944.19,41942232.19,1111950.90,18212.43,294648.18,19967616.07,25224.12,489164.37,777965.98,466.68,2266.88,58924.04,32827.08,85194.16,55426.36,1826678.25
42.0615,54943094.98,4116760.64,20002389.51,39171182.13,1086815.26,18612.99,303239.26,20346553.58,27228.10,471313.54,716315.93,500.01,1833.47,59962.38,31423.42,80160.48,59646.30,1803412.47
42.4776,54764469.97,4530599.71,19071689.49,41249997.80,1156917.31,16410.09,311631.09,20211516.08,22419.06,499969.79,761837.08,566.68,2416.90,59426.45,32693.39,77141.26,56430.97,1800398.88
42.8936,55329069.99,5496426.29,19246142.62,38938666.50,1117156.96,19414.13,351410.41,20582547.34,25825.28,513072.91,737257.29,600.01,2200.20,57869.06,31874.58,78852.06,60852.27,1775082.79
43.3096,56175907.51,4345372.36,19552194.19,39180682.13,1121496.90,20015.01,344430.23,20494647.33,29031.95,503296.30,731331.07,533.34,1600.10,58287.69,33712.80,81469.04,56029.12,1776223.41
43.7256,55065551.23,4016077.04,19208017.62,38162475.85,1050923.66,18813.27,335197.35,20029505.14,32239.39,524314.61,718429.70,333.34,2083.51,59292.47,33194.73,84287.95,60852.27,1785895.13
44.1416,58284526.30,3995662.20,19352341.06,37440094.59,1077725.51,19614.42,349973.03,19597348.88,22819.74,584224.96,756959.83,533.34,1950.15,60900.29,35317.29,85194.16,57636.62,1757384.97
44.5576,54635863.72,3937604.78,18972867.61,37276963.33,1057619.36,18813.27,319413.61,20244503.58,27829.36,509743.91,737257.29,500.01,2366.89,60799.80,32225.49,81670.37,62460.41,1753634.35
44.9737,65081501.45,3794548.52,19392266.06,38037435.23,1053947.19,14608.00,297102.20,20136439.51,24422.61,493111.49,756323.80,400.01,2233.54,59024.52,34548.45,74726.41,63767.18,1739044.97
45.3897,55841476.25,4538062.21,19669884.81,37645163.34,1028484.30,13406.74,294852.67,19539314.50,25424.50,495812.80,776904.27,700.02,2200.20,56747.19,30537.86,80361.79,59445.31,1760008.72
45.8057,48472229.21,4603708.70,18939987.92,37909260.22,1022880.10,17010.85,297920.32,20340075.45,34846.02,470276.48,793902.02,533.34,1866.81,55089.68,29852.85,71105.03,59445.31,1760089.35
46.2217,46982047.93,4159512.98,18756536.36,39666913.39,1013831.96,16410.09,282180.50,19193828.55,32239.39,444583.02,721812.47,566.68,2233.54,54939.01,29368.35,67283.61,62761.96,1741619.04
46.6377,43451516.60,4066039.54,18852530.11,36582294.57,974905.39,12405.77,251775.52,18904484.80,36851.46,416874.33,729638.40,800.03,1916.82,53164.57,28098.72,63664.41,56330.50,1714960.60
47.0538,42699497.83,3378457.89,19104697.30,37826328.97,980275.51,14207.57,239347.78,19052711.36,36650.90,403867.47,727734.34,333.34,1633.44,49750.35,26678.90,67786.37,55928.65,1703542.63
47.4698,42432079.07,3670768.83,18752603.54,37048525.83,990806.96,12205.58,222659.89,19213461.37,61141.52,395615.90,725407.58,533.34,1716.79,50888.31,26946.15,62257.23,59043.36,1717851.07
47.8858,40523563.41,3278584.06,19178016.05,36427988.31,951515.84,15408.90,237515.17,19816100.44,125393.83,368011.17,755687.81,466.68,1866.81,51223.03,26177.82,62659.27,58239.48,1707484.97
48.3018,39777772.76,2952274.09,18798234.80,36417432.06,977697.58,11805.22,244439.70,19422745.75,161989.65,366365.00,725407.58,833.36,1650.11,48963.87,26194.53,67786.37,60952.77,1712151.07
48.7178,39504625.88,2845359.63,18993717.61,36817272.70,964171.41,13206.54,214730.30,20016616.07,130644.47,361839.02,705963.39,466.68,1350.07,48495.35,25476.35,59945.79,55325.90,1697688.41
49.1338,39420304.01,2998227.80,19311209.81,36818503.95,987582.25,14608.00,202337.04,19811550.44,122365.55,327329.18,740009.59,533.34,2033.50,50971.99,25509.76,57232.91,53718.70,1686651.69
49.5499,38425622.73,2889966.67,20014164.51,37253472.71,965888.30,12205.58,203555.53,19779659.82,87690.83,332048.32,734717.16,400.01,1633.44,47742.41,25192.44,62357.74,55225.44,1693920.76
49.9659,37442972.71,2463897.13,19415787.93,36991782.08,931804.71,11605.05,199494.32,20084981.70,65763.70,338411.63,751660.51,633.35,1216.73,48344.76,23823.05,64870.70,53517.81,1695821.54
50.3819,37673482.09,2399401.03,18793144.17,37301538.33,941442.60,14407.78,198682.22,19865466.07,55315.86,335332.23,734082.19,433.34,1200.06,48311.30,22637.48,62759.78,54823.62,1690543.26
50.7979,39196772.75,2603082.87,19135805.12,36390894.56,961810.96,10203.90,194216.57,19587350.44,49492.78,342929.43,682330.97,566.68,1466.75,46002.47,23455.67,61453.21,56430.97,1668868.73
51.2139,39127054.00,2393014.12,18570951.98,36412241.44,914901.09,14207.57,206399.13,19492573.87,39860.20,314616.54,651798.50,533.34,1816.80,44948.59,23388.88,58639.52,55928.65,1662322.01
51.6300,39830560.27,2549929.55,18909651.99,35196591.41,924527.27,15408.90,221846.39,18867478.55,39659.60,338206.31,720332.39,666.68,1716.79,45400.25,22904.64,59543.85,50404.52,1641230.76
52.0460,41696688.43,2592053.57,18503828.54,36086182.06,932232.93,12205.58,221846.39,18614476.98,35447.62,321381.40,662950.41,400.01,1550.10,46889.14,23539.17,61352.71,48998.77,1638368.73
52.4620,44089404.11,2808112.17,18033581.65,37160778.96,955590.16,13206.54,232425.88,18598133.23,31637.94,335948.05,663581.95,466.68,1633.44,47290.68,24541.12,56328.75,49400.40,1615233.41
52.8780,45211291.64,2755199.09,17750614.46,35703291.42,913190.55,14608.00,278299.49,18717192.61,33642.90,353819.66,655164.13,500.01,1500.09,46755.30,24875.13,60649.23,49299.99,1602879.82
53.2940,47917913.57,3144196.16,17708455.08,37035475.83,950015.16,10404.06,304262.36,17906830.09,30034.19,366982.28,649905.73,800.03,1866.81,46403.98,24056.83,63463.38,48797.97,1602891.23
53.7100,48416616.71,3180000.46,17654570.71,35927478.93,953874.53,12005.40,313269.15,17637950.39,30435.11,385102.72,650536.64,533.34,1716.79,47893.00,25543.16,64569.11,53015.61,1594957.48
54.1261,48109938.58,3187969.21,18061242.59,36842813.32,953445.63,15609.13,353258.72,18263842.60,27628.94,400153.62,640866.18,566.68,1600.10,50218.91,26912.74,63262.35,52212.14,1576222.16
54.5421,49400394.85,3290954.76,17853575.40,35252369.54,906563.89,15609.13,334171.86,18155014.47,27829.36,414395.86,656005.63,500.01,1866.81,48344.76,26528.58,62357.74,51509.14,1589140.91
54.9581,49948310.49,3203071.75,17518112.89,34512628.90,916825.80,11004.54,332326.18,17610942.58,36049.25,401597.79,658109.73,633.35,1716.79,47290.68,26060.91,64066.49,59143.85,1595707.48
55.3741,49880766.74,3168970.97,18643370.73,34414097.64,955804.61,14808.22,304057.72,17891516.02,33843.41,414395.86,642547.48,333.34,1566.77,47826.07,24858.43,58539.03,55627.27,1576755.45
55.7901,48623244.84,3126066.67,17363351.95,33725350.75,939942.89,12806.15,279933.48,17433083.20,40863.27,429480.67,647382.44,466.68,1583.44,45283.15,23639.36,59141.91,55627.27,1583962.79
56.2061,46362138.54,2825142.25,16755619.12,33624916.38,911693.97,13206.54,278095.27,17418833.20,41465.14,417907.19,635823.60,700.02,1316.74,47089.91,23422.28,55926.92,53819.14,1570641.07
56.6222,44108660.36,2630691.47,17224478.51,32772510.11,906136.45,13606.94,239958.70,17602272.27,30034.19,436305.58,647802.94,400.01,1450.09,44346.42,23071.62,56831.05,51107.45,1584995.91
57.0382,43844091.60,2603082.87,17202472.26,33405832.00,916611.93,8602.78,250552.59,17871484.77,33041.38,448102.50,644018.76,700.02,1683.45,44430.05,22136.57,52411.48,51810.42,1598900.91
57.4542,42883769.71,2874637.76,17251111.32,34832088.28,896736.64,14007.36,240569.66,18621651.98,31236.98,457423.45,629943.03,733.36,1583.44,46337.06,23205.20,57735.25,54924.07,1602868.41
57.8702,42807775.96,2678345.76,17355922.26,34074694.51,937372.38,20415.62,266051.10,18662778.54,28631.07,464262.95,663160.90,500.01,1883.48,44028.61,23121.71,61553.71,49802.03,1579524.51
58.2862,40640344.66,2473167.63,17208462.88,33823910.13,950658.22,12806.15,235886.38,19147951.99,26226.07,460739.12,612317.10,533.34,1366.74,43058.52,22687.57,53817.54,51007.03,1486119.20
58.7023,39523532.13,2274526.22,16669883.19,31882100.71,887983.42,12005.40,234257.79,17548456.64,26626.88,461153.62,613365.59,466.68,1333.41,44162.42,21268.37,50202.29,56430.97,1443229.20
59.1183,39098572.75,2239842.43,16064798.80,32928575.74,877102.95,12005.40,235886.38,17686184.77,22218.72,446032.09,587178.28,333.34,1566.77,40315.92,21585.59,53516.22,48095.17,1418099.82
59.5343,38272535.23,2212948.10,15794942.54,31104206.95,880088.98,13807.15,215543.36,16973222.25,25825.28,436719.35,607075.89,733.36,1466.75,41820.93,20834.29,53516.22,53718.70,1423390.92
59.9503,39170891.50,2237502.00,16108553.49,32033591.34,892039.08,11605.05,227542.00,17603600.39,21016.75,426586.34,571491.03,433.34,1483.42,41168.73,21635.68,50403.11,45184.01,1430512.63
60.3663,39476844.63,2283914.11,16307325.36,33547850.75,927951.49,12005.40,236293.56,17116466.01,28230.21,424519.35,623855.19,466.68,1466.75,43275.95,22336.93,50503.52,48396.36,1410010.60
60.7823,38302316.48,2257642.82,15968522.23,30827031.94,829840.16,10003.75,239144.15,16540203.49,23621.15,428653.67,587806.17,333.34,1466.75,42055.06,22019.69,59543.85,48396.36,1426339.98
61.1984,41359204.05,2439678.37,16100017.55,31410238.20,848555.68,15809.37,259115.34,16793337.88,26226.07,433409.78,599532.14,400.01,1550.10,42707.30,23539.17,56127.83,46488.92,1484023.57
61.6144,44646122.87,2684373.50,16672762.87,32153350.72,925169.16,10404.06,270336.75,17469858.20,31637.94,458459.48,628473.31,533.34,1900.15,45450.43,23305.39,56831.05,52212.14,1508357.17
62.0304,46664341.67,3175053.00,16645950.37,32420763.22,913190.55,15408.90,301602.42,17191509.76,32439.88,432375.69,615882.34,466.68,1550.10,46102.85,24491.02,62860.29,48295.96,1470894.98
62.4464,46021451.03,3063430.54,16712995.69,32028575.72,868149.04,13606.94,290763.56,17119123.82,34645.49,398503.35,604979.95,366.67,1516.76,45651.17,22887.94,58739.99,46890.46,1476219.04
62.8624,47681826.07,2951517.84,16651167.56,32194435.09,879022.48,12605.96,302625.42,16892466.00,28631.07,422452.69,623015.74,533.34,1750.12,45667.90,22837.85,60146.77,46689.69,1487110.60
